passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
671,5,1,5,29605.0,29631.0,29674.9,29683.4,26.0,43.900000000001455,69.90000000000146
672,1,5,2,29607.0,29660.0,29706.1,29708.0,53.0,46.099999999998545,99.09999999999854
673,1,13,7,29608.0,29620.5,29692.5,29694.4,12.5,72.0,84.5
674,1,13,7,29611.0,29620.5,29692.5,29695.5,9.5,72.0,81.5
675,7,1,3,29611.0,29622.9,29677.7,29679.6,11.900000000001455,54.79999999999927,66.70000000000073
676,9,1,5,29611.0,29612.4,29674.9,29684.5,1.4000000000014552,62.5,63.900000000001455
677,1,7,5,29613.0,29674.9,29729.1,29731.0,61.900000000001455,54.19999999999709,116.09999999999854
678,2,12,7,29613.0,29620.5,29670.7,29678.1,7.5,50.20000000000073,57.70000000000073
679,5,1,5,29613.0,29631.0,29674.9,29685.6,18.0,43.900000000001455,61.900000000001455
680,12,2,6,29614.0,29666.0,29717.9,29719.8,52.0,51.900000000001455,103.90000000000146
681,1,7,5,29615.0,29674.9,29729.1,29732.1,59.900000000001455,54.19999999999709,114.09999999999854
682,1,15,3,29617.0,29677.7,29723.3,29725.2,60.70000000000073,45.599999999998545,106.29999999999927
683,1,15,3,29617.0,29677.7,29723.3,29726.3,60.70000000000073,45.599999999998545,106.29999999999927
684,6,2,5,29618.0,29631.0,29674.9,29682.3,13.0,43.900000000001455,56.900000000001455
685,2,10,4,29619.0,29637.1,29687.2,29693.5,18.099999999998545,50.10000000000218,68.20000000000073
686,1,11,7,29620.0,29620.5,29670.7,29675.9,0.5,50.20000000000073,50.70000000000073
687,2,12,7,29621.0,29620.5,29670.7,29679.2,0.0,49.70000000000073,49.70000000000073
688,1,13,7,29622.0,29620.5,29692.5,29696.6,0.0,70.5,70.5
689,5,1,5,29622.0,29631.0,29674.9,29686.7,9.0,43.900000000001455,52.900000000001455
690,11,1,6,29622.0,29666.0,29717.9,29719.8,44.0,51.900000000001455,95.90000000000146
691,1,5,2,29625.0,29660.0,29706.1,29709.1,35.0,46.099999999998545,81.09999999999854
692,13,1,7,29626.0,29692.5,29741.1,29743.0,66.5,48.599999999998545,115.09999999999854
693,5,1,5,29628.0,29631.0,29674.9,29687.8,3.0,43.900000000001455,46.900000000001455
694,10,2,4,29629.0,29687.2,29734.0,29735.9,58.20000000000073,46.79999999999927,105.0
695,11,1,6,29629.0,29666.0,29717.9,29720.9,37.0,51.900000000001455,88.90000000000146
696,1,11,7,29630.0,29620.5,29670.7,29677.0,0.0,40.70000000000073,40.70000000000073
697,15,1,6,29634.0,29647.4,29717.9,29722.0,13.400000000001455,70.5,83.90000000000146
698,6,4,8,29636.0,29698.237879,29729.854545,29731.8,62.23787900000025,31.616665999998077,93.85454499999832
699,1,5,2,29637.0,29660.0,29706.1,29710.2,23.0,46.099999999998545,69.09999999999854
700,1,5,2,29637.0,29660.0,29706.1,29711.3,23.0,46.099999999998545,69.09999999999854
701,2,6,2,29637.0,29660.0,29706.1,29709.1,23.0,46.099999999998545,69.09999999999854
702,9,3,1,29639.0,29695.5,29764.0,29765.9,56.5,68.5,125.0
703,10,2,4,29640.0,29687.2,29734.0,29737.0,47.20000000000073,46.79999999999927,94.0
704,1,9,4,29641.0,29637.1,29687.2,29691.3,0.0,46.20000000000073,46.20000000000073
705,1,13,2,29643.0,29660.0,29730.2,29732.1,17.0,70.20000000000073,87.20000000000073
706,2,8,5,29643.0,29674.9,29729.1,29733.2,31.900000000001455,54.19999999999709,86.09999999999854
707,1,11,6,29644.0,29717.9,29772.5,29774.4,73.90000000000146,54.599999999998545,128.5
708,1,9,4,29646.0,29637.1,29687.2,29692.4,0.0,41.20000000000073,41.20000000000073
709,2,12,6,29648.0,29717.9,29772.5,29774.4,69.90000000000146,54.599999999998545,124.5
710,6,2,8,29648.0,29698.237879,29755.0,29756.9,50.23787900000025,56.76212099999975,107.0
711,10,6,1,29651.0,29695.5,29733.4835,29735.4,44.5,37.98349999999846,82.48349999999846
712,13,1,7,29651.0,29692.5,29741.1,29744.1,41.5,48.599999999998545,90.09999999999854
713,16,4,8,29651.0,29673.9,29729.854545,29732.9,22.900000000001455,55.95454499999687,78.85454499999832
714,1,7,5,29652.0,29674.9,29729.1,29733.2,22.900000000001455,54.19999999999709,77.09999999999854
715,6,2,8,29658.0,29698.237879,29755.0,29758.0,40.23787900000025,56.76212099999975,97.0
716,13,1,7,29658.0,29692.5,29741.1,29745.2,34.5,48.599999999998545,83.09999999999854
717,15,11,3,29659.0,29723.3,29760.8,29762.7,64.29999999999927,37.5,101.79999999999927
718,11,1,6,29660.0,29666.0,29717.9,29723.1,6.0,51.900000000001455,57.900000000001455
719,11,1,6,29661.0,29666.0,29717.9,29724.2,5.0,51.900000000001455,56.900000000001455
720,13,1,7,29661.0,29692.5,29741.1,29746.3,31.5,48.599999999998545,80.09999999999854
721,1,7,5,29662.0,29674.9,29729.1,29734.3,12.900000000001455,54.19999999999709,67.09999999999854
722,16,2,8,29662.0,29673.9,29755.0,29759.1,11.900000000001455,81.09999999999854,93.0
723,7,1,5,29663.0,29729.1,29780.0,29781.9,66.09999999999854,50.900000000001455,117.0
724,10,2,4,29663.0,29687.2,29734.0,29738.1,24.200000000000728,46.79999999999927,71.0
725,15,1,8,29664.0,29673.9,29755.0,29756.9,9.900000000001455,81.09999999999854,91.0
726,6,2,8,29665.0,29698.237879,29755.0,29760.2,33.23787900000025,56.76212099999975,90.0
727,7,3,2,29666.0,29778.0,29824.8,29826.7,112.0,46.79999999999927,158.79999999999927
728,8,2,5,29666.0,29729.1,29780.0,29781.9,63.099999999998545,50.900000000001455,114.0
729,1,7,5,29668.0,29674.9,29729.1,29735.4,6.900000000001455,54.19999999999709,61.099999999998545
730,8,2,5,29670.0,29729.1,29780.0,29783.0,59.099999999998545,50.900000000001455,110.0
731,8,2,5,29673.0,29729.1,29780.0,29784.1,56.099999999998545,50.900000000001455,107.0
732,15,1,8,29673.0,29673.9,29755.0,29758.0,0.9000000000014552,81.09999999999854,82.0
733,6,2,8,29675.0,29698.237879,29755.0,29761.3,23.237879000000248,56.76212099999975,80.0
734,2,6,4,29676.0,29734.0,29781.2,29783.1,58.0,47.20000000000073,105.20000000000073
735,12,2,6,29676.0,29677.4,29717.9,29720.9,1.4000000000014552,40.5,41.900000000001455
736,2,6,4,29677.0,29734.0,29781.2,29784.2,57.0,47.20000000000073,104.20000000000073
737,2,16,3,29678.0,29677.7,29723.3,29725.2,0.0,45.29999999999927,45.29999999999927
738,15,13,3,29679.0,29723.3,29744.5,29746.4,44.29999999999927,21.200000000000728,65.5
739,2,10,7,29680.0,29741.1,29787.9,29789.8,61.099999999998545,46.80000000000291,107.90000000000146
740,3,13,1,29680.0,29764.0,29851.9,29853.8,84.0,87.90000000000146,171.90000000000146
741,1,9,7,29681.0,29741.1,29787.9,29789.8,60.099999999998545,46.80000000000291,106.90000000000146
742,7,11,4,29681.0,29803.0,29835.6,29837.5,122.0,32.599999999998545,154.59999999999854
743,2,12,6,29682.0,29717.9,29772.5,29775.5,35.900000000001455,54.599999999998545,90.5
744,2,6,4,29682.0,29734.0,29781.2,29785.3,52.0,47.20000000000073,99.20000000000073
745,2,12,6,29684.0,29717.9,29772.5,29776.6,33.900000000001455,54.599999999998545,88.5
746,2,10,7,29685.0,29741.1,29787.9,29790.9,56.099999999998545,46.80000000000291,102.90000000000146
747,1,5,4,29686.0,29734.0,29781.2,29783.1,48.0,47.20000000000073,95.20000000000073
748,1,13,8,29687.0,29755.0,29802.5,29804.4,68.0,47.5,115.5
749,2,6,4,29687.0,29734.0,29781.2,29786.4,47.0,47.20000000000073,94.20000000000073
750,8,6,1,29689.0,29718.2835,29733.4835,29736.5,29.283500000001368,15.19999999999709,44.48349999999846
751,15,1,3,29689.0,29723.3,29804.6,29806.5,34.29999999999927,81.29999999999927,115.59999999999854
752,1,9,7,29690.0,29741.1,29787.9,29790.9,51.099999999998545,46.80000000000291,97.90000000000146
753,2,16,6,29690.0,29717.9,29807.3,29809.2,27.900000000001455,89.39999999999782,117.29999999999927
754,1,9,7,29695.0,29741.1,29787.9,29792.0,46.099999999998545,46.80000000000291,92.90000000000146
755,8,2,5,29695.0,29729.1,29780.0,29785.2,34.099999999998545,50.900000000001455,85.0
756,2,8,4,29696.0,29734.0,29803.0,29804.9,38.0,69.0,107.0
757,2,12,6,29698.0,29717.9,29772.5,29777.7,19.900000000001455,54.599999999998545,74.5
758,8,2,5,29698.0,29729.1,29780.0,29786.3,31.099999999998545,50.900000000001455,82.0
759,12,2,3,29699.0,29760.8,29804.6,29806.5,61.79999999999927,43.79999999999927,105.59999999999854
760,2,10,7,29701.0,29741.1,29787.9,29792.0,40.099999999998545,46.80000000000291,86.90000000000146
761,2,8,5,29702.0,29780.0,29826.5,29828.4,78.0,46.5,124.5
762,10,4,1,29702.0,29695.5,29764.0,29765.9,0.0,62.0,62.0
763,12,6,2,29703.0,29745.3835,29795.4,29797.3,42.38349999999991,50.01650000000154,92.40000000000146
764,10,6,1,29704.0,29695.5,29733.4835,29737.6,0.0,29.483499999998457,29.483499999998457
765,1,9,7,29706.0,29741.1,29787.9,29793.1,35.099999999998545,46.80000000000291,81.90000000000146
766,2,6,4,29706.0,29734.0,29781.2,29787.5,28.0,47.20000000000073,75.20000000000073
767,1,11,6,29708.0,29717.9,29772.5,29775.5,9.900000000001455,54.599999999998545,64.5
768,1,7,5,29709.0,29780.0,29826.5,29828.4,71.0,46.5,117.5
769,2,8,5,29711.0,29780.0,29826.5,29829.5,69.0,46.5,115.5
770,1,5,4,29714.0,29734.0,29781.2,29784.2,20.0,47.20000000000073,67.20000000000073
771,1,13,8,29714.0,29755.0,29802.5,29805.5,41.0,47.5,88.5
772,10,2,7,29716.0,29787.9,29834.7,29836.6,71.90000000000146,46.79999999999927,118.70000000000073
773,2,12,6,29717.0,29717.9,29772.5,29778.8,0.9000000000014552,54.599999999998545,55.5
774,1,7,5,29720.0,29780.0,29826.5,29829.5,60.0,46.5,106.5
775,1,7,5,29722.0,29780.0,29826.5,29830.6,58.0,46.5,104.5
776,5,1,6,29722.0,29831.5,29872.1,29874.0,109.5,40.599999999998545,150.09999999999854
777,8,2,5,29723.0,29729.1,29780.0,29787.4,6.099999999998545,50.900000000001455,57.0
778,16,2,3,29723.0,29723.3,29804.6,29807.6,0.2999999999992724,81.29999999999927,81.59999999999854
779,2,6,4,29724.0,29734.0,29781.2,29788.6,10.0,47.20000000000073,57.20000000000073
780,2,10,7,29726.0,29741.1,29787.9,29793.1,15.099999999998545,46.80000000000291,61.900000000001455
781,12,4,2,29726.0,29745.3835,29824.8,29826.7,19.383499999999913,79.41649999999936,98.79999999999927
782,11,1,3,29728.0,29760.8,29804.6,29807.6,32.79999999999927,43.79999999999927,76.59999999999854
783,9,1,7,29729.0,29787.9,29834.7,29836.6,58.900000000001455,46.79999999999927,105.70000000000073
784,9,5,2,29730.0,29762.8,29795.4,29797.3,32.79999999999927,32.60000000000218,65.40000000000146
785,1,15,8,29731.0,29755.0,29818.8,29820.7,24.0,63.79999999999927,87.79999999999927
786,15,1,3,29731.0,29723.3,29804.6,29808.7,0.0,73.59999999999854,73.59999999999854
787,1,11,6,29732.0,29717.9,29772.5,29776.6,0.0,40.5,40.5
788,6,2,1,29733.0,29733.4835,29789.1,29791.0,0.4834999999984575,55.61650000000009,56.099999999998545
789,12,10,2,29733.0,29745.3835,29762.8,29764.7,12.383499999999913,17.41649999999936,29.799999999999272
790,2,16,8,29737.0,29755.0,29818.8,29820.7,18.0,63.79999999999927,81.79999999999927
791,9,1,7,29737.0,29787.9,29834.7,29837.7,50.900000000001455,46.79999999999927,97.70000000000073
792,9,1,7,29739.0,29787.9,29834.7,29838.8,48.900000000001455,46.79999999999927,95.70000000000073
793,7,1,5,29740.0,29729.1,29780.0,29783.0,0.0,40.0,40.0
794,5,7,4,29741.0,29781.2,29803.0,29804.9,40.20000000000073,21.799999999999272,62.0
795,11,1,3,29742.0,29760.8,29804.6,29809.8,18.799999999999272,43.79999999999927,62.599999999998545
796,11,1,3,29742.0,29760.8,29804.6,29810.9,18.799999999999272,43.79999999999927,62.599999999998545
797,2,8,4,29743.0,29734.0,29803.0,29806.0,0.0,60.0,60.0
798,13,1,3,29743.0,29744.5,29804.6,29812.0,1.5,60.099999999998545,61.599999999998545
799,7,1,5,29744.0,29729.1,29780.0,29784.1,0.0,36.0,36.0
800,2,8,5,29749.0,29780.0,29826.5,29830.6,31.0,46.5,77.5
801,1,5,3,29750.0,29804.6,29847.4,29849.3,54.599999999998545,42.80000000000291,97.40000000000146
802,6,2,6,29753.0,29831.5,29872.1,29874.0,78.5,40.599999999998545,119.09999999999854
803,7,3,2,29753.0,29778.0,29824.8,29827.8,25.0,46.79999999999927,71.79999999999927
804,5,1,6,29759.0,29831.5,29872.1,29875.1,72.5,40.599999999998545,113.09999999999854
805,1,15,8,29762.0,29755.0,29818.8,29821.8,0.0,56.79999999999927,56.79999999999927
806,7,1,5,29762.0,29826.5,29867.5,29869.4,64.5,41.0,105.5
807,4,8,2,29763.0,29824.8,29857.8,29859.7,61.79999999999927,33.0,94.79999999999927
808,12,2,3,29765.0,29760.8,29804.6,29808.7,0.0,39.599999999998545,39.599999999998545
809,16,12,8,29765.0,29818.8,29837.4,29839.3,53.79999999999927,18.600000000002183,72.40000000000146
810,4,8,2,29766.0,29824.8,29857.8,29860.8,58.79999999999927,33.0,91.79999999999927
811,2,10,7,29768.0,29834.7,29880.4,29882.3,66.70000000000073,45.70000000000073,112.40000000000146
812,3,15,4,29769.0,29881.7,29919.4,29921.3,112.70000000000073,37.70000000000073,150.40000000000146
813,9,1,7,29769.0,29787.9,29834.7,29839.9,18.900000000001455,46.79999999999927,65.70000000000073
814,13,1,1,29769.0,29851.9,29921.0,29922.9,82.90000000000146,69.09999999999854,152.0
815,12,2,8,29771.0,29837.4,29884.5,29886.4,66.40000000000146,47.099999999998545,113.5
816,2,10,7,29772.0,29834.7,29880.4,29883.4,62.70000000000073,45.70000000000073,108.40000000000146
817,11,13,6,29772.0,29772.5,29792.1,29794.0,0.5,19.599999999998545,20.099999999998545
818,12,8,4,29773.0,29835.6,29853.1,29855.0,62.599999999998545,17.5,80.09999999999854
819,6,4,2,29774.0,29795.4,29824.8,29827.8,21.400000000001455,29.399999999997817,50.79999999999927
820,1,13,1,29775.0,29789.1,29851.9,29854.9,14.099999999998545,62.80000000000291,76.90000000000146
821,2,10,7,29776.0,29834.7,29880.4,29884.5,58.70000000000073,45.70000000000073,104.40000000000146
822,11,1,6,29776.0,29772.5,29872.1,29876.2,0.0,96.09999999999854,96.09999999999854
823,6,10,4,29777.0,29781.2,29820.3835,29822.3,4.200000000000728,39.183499999999185,43.38349999999991
824,7,5,2,29777.0,29778.0,29795.4,29798.4,1.0,17.400000000001455,18.400000000001455
825,13,1,1,29777.0,29851.9,29921.0,29924.0,74.90000000000146,69.09999999999854,144.0
826,3,13,1,29783.0,29819.0,29851.9,29856.0,36.0,32.900000000001455,68.90000000000146
827,2,12,3,29784.0,29804.6,29867.745925,29869.7,20.599999999998545,63.145925000000716,83.74592499999926
828,10,2,7,29785.0,29787.9,29834.7,29837.7,2.900000000001455,46.79999999999927,49.70000000000073
829,2,6,3,29786.0,29804.6,29847.4,29849.3,18.599999999998545,42.80000000000291,61.400000000001455
830,8,2,5,29787.0,29826.5,29867.5,29869.4,39.5,41.0,80.5
831,6,4,2,29788.0,29795.4,29824.8,29828.9,7.400000000001455,29.399999999997817,36.79999999999927
832,5,1,6,29792.0,29831.5,29872.1,29877.3,39.5,40.599999999998545,80.09999999999854
833,15,1,6,29792.0,29807.3,29872.1,29878.4,15.299999999999272,64.79999999999927,80.09999999999854
834,2,10,7,29794.0,29834.7,29880.4,29885.6,40.70000000000073,45.70000000000073,86.40000000000146
835,1,13,1,29795.0,29789.1,29851.9,29857.1,0.0,56.900000000001455,56.900000000001455
836,7,3,4,29795.0,29803.0,29881.7,29883.6,8.0,78.70000000000073,86.70000000000073
837,1,9,7,29796.0,29834.7,29880.4,29882.3,38.70000000000073,45.70000000000073,84.40000000000146
838,1,9,7,29803.0,29834.7,29880.4,29883.4,31.700000000000728,45.70000000000073,77.40000000000146
839,2,12,3,29803.0,29804.6,29867.745925,29870.8,1.5999999999985448,63.145925000000716,64.74592499999926
840,5,1,6,29805.0,29831.5,29872.1,29879.5,26.5,40.599999999998545,67.09999999999854
841,5,1,6,29806.0,29831.5,29872.1,29880.6,25.5,40.599999999998545,66.09999999999854
842,11,1,8,29807.0,29837.4,29884.5,29886.4,30.400000000001455,47.099999999998545,77.5
843,6,2,6,29809.0,29831.5,29872.1,29875.1,22.5,40.599999999998545,63.099999999998545
844,16,2,6,29811.0,29807.3,29872.1,29876.2,0.0,61.099999999998545,61.099999999998545
845,12,2,8,29812.0,29837.4,29884.5,29887.5,25.400000000001455,47.099999999998545,72.5
846,7,3,2,29813.0,29857.8,29968.0,29969.9,44.79999999999927,110.20000000000073,155.0
847,2,8,5,29814.0,29867.5,29911.8,29913.7,53.5,44.29999999999927,97.79999999999927
848,11,1,8,29815.0,29837.4,29884.5,29887.5,22.400000000001455,47.099999999998545,69.5
849,1,11,6,29817.0,29872.1,29928.0,29929.9,55.099999999998545,55.900000000001455,111.0
850,1,11,6,29818.0,29872.1,29928.0,29931.0,54.099999999998545,55.900000000001455,110.0
851,10,4,7,29818.0,29880.4,29933.0,29934.9,62.400000000001455,52.599999999998545,115.0
852,13,9,3,29818.0,29885.2,29903.8,29905.7,67.20000000000073,18.599999999998545,85.79999999999927
853,12,2,8,29820.0,29837.4,29884.5,29888.6,17.400000000001455,47.099999999998545,64.5
854,2,10,7,29821.0,29834.7,29880.4,29886.7,13.700000000000728,45.70000000000073,59.400000000001455
855,8,10,2,29821.0,29857.8,29875.2,29877.1,36.79999999999927,17.400000000001455,54.20000000000073
856,2,6,8,29824.0,29884.5,29936.2,29938.1,60.5,51.70000000000073,112.20000000000073
857,6,2,6,29824.0,29831.5,29872.1,29877.3,7.5,40.599999999998545,48.099999999998545
858,12,2,8,29825.0,29837.4,29884.5,29889.7,12.400000000001455,47.099999999998545,59.5
859,3,15,4,29826.0,29881.7,29919.4,29922.4,55.70000000000073,37.70000000000073,93.40000000000146
860,9,3,7,29826.0,29880.4,29933.0,29934.9,54.400000000001455,52.599999999998545,107.0
861,6,12,3,29827.0,29847.4,29867.745925,29871.9,20.400000000001455,20.345924999997806,40.74592499999926
862,1,7,5,29829.0,29867.5,29911.8,29913.7,38.5,44.29999999999927,82.79999999999927
863,13,3,3,29829.0,29885.2,29933.9,29935.8,56.20000000000073,48.70000000000073,104.90000000000146
864,1,9,7,29831.0,29834.7,29880.4,29884.5,3.7000000000007276,45.70000000000073,49.400000000001455
865,6,2,6,29832.0,29831.5,29872.1,29878.4,0.0,40.099999999998545,40.099999999998545
866,1,7,5,29834.0,29867.5,29911.8,29914.8,33.5,44.29999999999927,77.79999999999927
867,12,2,8,29834.0,29837.4,29884.5,29890.8,3.400000000001455,47.099999999998545,50.5
868,1,7,5,29837.0,29867.5,29911.8,29915.9,30.5,44.29999999999927,74.79999999999927
869,3,15,4,29837.0,29881.7,29919.4,29923.5,44.70000000000073,37.70000000000073,82.40000000000146
870,2,6,8,29838.0,29884.5,29936.2,29939.2,46.5,51.70000000000073,98.20000000000073
871,2,6,8,29841.0,29884.5,29936.2,29940.3,43.5,51.70000000000073,95.20000000000073
872,1,15,1,29842.0,29921.0,29976.5,29978.4,79.0,55.5,134.5
873,8,2,5,29842.0,29911.8,29961.6,29963.5,69.79999999999927,49.79999999999927,119.59999999999854
874,1,7,5,29844.0,29867.5,29911.8,29917.0,23.5,44.29999999999927,67.79999999999927
875,12,2,8,29844.0,29837.4,29884.5,29891.9,0.0,40.5,40.5
876,6,2,1,29845.0,29882.538573,29921.0,29922.9,37.538573000001634,38.461426999998366,76.0
877,1,7,5,29847.0,29867.5,29911.8,29918.1,20.5,44.29999999999927,64.79999999999927
878,1,13,6,29848.0,29872.1,29947.6,29949.5,24.099999999998545,75.5,99.59999999999854
879,2,6,8,29848.0,29884.5,29936.2,29941.4,36.5,51.70000000000073,88.20000000000073
880,2,16,1,29850.0,29921.0,29976.5,29978.4,71.0,55.5,126.5
881,7,1,5,29850.0,29911.8,29961.6,29963.5,61.79999999999927,49.79999999999927,111.59999999999854
882,13,1,1,29851.0,29851.9,29921.0,29925.1,0.9000000000014552,69.09999999999854,70.0
883,11,1,4,29852.0,29941.8,29985.0,29986.9,89.79999999999927,43.20000000000073,133.0
884,12,4,2,29852.0,29907.8835,29968.0,29969.9,55.88349999999991,60.11650000000009,116.0
885,16,2,4,29853.0,29919.4,29985.0,29986.9,66.40000000000146,65.59999999999854,132.0
886,1,13,6,29855.0,29872.1,29947.6,29950.6,17.099999999998545,75.5,92.59999999999854
887,3,7,3,29855.0,29933.9,29964.7,29966.6,78.90000000000146,30.799999999999272,109.70000000000073
888,13,1,1,29855.0,29851.9,29921.0,29926.2,0.0,66.0,66.0
889,1,7,5,29856.0,29867.5,29911.8,29919.2,11.5,44.29999999999927,55.79999999999927
890,3,7,3,29856.0,29933.9,29964.7,29967.7,77.90000000000146,30.799999999999272,108.70000000000073
891,1,5,8,29859.0,29884.5,29936.2,29938.1,25.5,51.70000000000073,77.20000000000073
892,9,13,2,29859.0,29875.2,29892.7,29894.6,16.200000000000728,17.5,33.70000000000073
893,13,1,1,29859.0,29851.9,29921.0,29927.3,0.0,62.0,62.0
894,6,2,1,29860.0,29882.538573,29921.0,29924.0,22.538573000001634,38.461426999998366,61.0
895,13,1,1,29861.0,29851.9,29921.0,29928.4,0.0,60.0,60.0
896,2,8,5,29863.0,29867.5,29911.8,29914.8,4.5,44.29999999999927,48.79999999999927
897,2,8,5,29863.0,29867.5,29911.8,29915.9,4.5,44.29999999999927,48.79999999999927
898,16,2,4,29863.0,29919.4,29985.0,29988.0,56.400000000001455,65.59999999999854,122.0
899,1,11,6,29864.0,29872.1,29928.0,29932.1,8.099999999998545,55.900000000001455,64.0
900,1,15,1,29864.0,29921.0,29976.5,29979.5,57.0,55.5,112.5
901,16,8,6,29864.0,29964.9835,30000.545925,30002.5,100.98349999999846,35.562425000000076,136.54592499999853
902,1,15,1,29865.0,29921.0,29976.5,29980.6,56.0,55.5,111.5
903,7,3,7,29865.0,29904.4,29933.0,29936.0,39.400000000001455,28.599999999998545,68.0
904,10,2,7,29865.0,29880.4,29958.1,29959.1,15.400000000001455,77.69999999999709,93.09999999999854
905,1,11,6,29869.0,29872.1,29928.0,29933.2,3.099999999998545,55.900000000001455,59.0
906,10,2,7,29869.0,29880.4,29958.1,29960.2,11.400000000001455,77.69999999999709,89.09999999999854
907,6,2,1,29870.0,29882.538573,29921.0,29925.1,12.538573000001634,38.461426999998366,51.0
908,12,2,4,29870.0,29941.8,29985.0,29989.1,71.79999999999927,43.20000000000073,115.0
909,1,11,6,29872.0,29872.1,29928.0,29934.3,0.09999999999854481,55.900000000001455,56.0
910,16,4,8,29872.0,29978.8,30013.2,30015.1,106.79999999999927,34.400000000001455,141.20000000000073
911,9,1,7,29873.0,29880.4,29958.1,29960.0,7.400000000001455,77.69999999999709,85.09999999999854
912,7,1,5,29874.0,29911.8,29961.6,29964.6,37.79999999999927,49.79999999999927,87.59999999999854
913,7,1,5,29875.0,29911.8,29961.6,29965.7,36.79999999999927,49.79999999999927,86.59999999999854
914,9,1,7,29877.0,29880.4,29958.1,29961.1,3.400000000001455,77.69999999999709,81.09999999999854
915,1,13,6,29878.0,29872.1,29947.6,29951.7,0.0,69.59999999999854,69.59999999999854
916,16,2,4,29880.0,29919.4,29985.0,29990.2,39.400000000001455,65.59999999999854,105.0
917,5,13,8,29881.0,29936.2,29961.4,29963.3,55.20000000000073,25.200000000000728,80.40000000000146
918,2,6,8,29882.0,29884.5,29936.2,29942.5,2.5,51.70000000000073,54.20000000000073
919,1,7,7,29883.0,29958.1,30005.0,30006.9,75.09999999999854,46.900000000001455,122.0
920,10,2,7,29884.0,29880.4,29958.1,29961.3,0.0,74.09999999999854,74.09999999999854
921,1,9,5,29886.0,29961.6,30042.5,30044.4,75.59999999999854,80.90000000000146,156.5
922,9,1,7,29888.0,29880.4,29958.1,29962.2,0.0,70.09999999999854,70.09999999999854
923,4,8,3,29889.0,29933.9,29964.7,29966.6,44.900000000001455,30.799999999999272,75.70000000000073
924,8,2,5,29890.0,29911.8,29961.6,29964.6,21.799999999999272,49.79999999999927,71.59999999999854
925,8,2,5,29891.0,29911.8,29961.6,29965.7,20.799999999999272,49.79999999999927,70.59999999999854
926,1,13,8,29894.0,29884.5,29961.4,29964.4,0.0,67.40000000000146,67.40000000000146
927,4,8,3,29894.0,29933.9,29964.7,29967.7,39.900000000001455,30.799999999999272,70.70000000000073
928,11,1,4,29894.0,29941.8,29985.0,29988.0,47.79999999999927,43.20000000000073,91.0
929,6,2,1,29895.0,30009.5,30051.5,30053.4,114.5,42.0,156.5
930,16,2,4,29895.0,29919.4,29985.0,29991.3,24.400000000001455,65.59999999999854,90.0
931,1,15,1,29898.0,29921.0,29976.5,29981.7,23.0,55.5,78.5
932,2,16,1,29898.0,29921.0,29976.5,29979.5,23.0,55.5,78.5
933,1,13,8,29900.0,29884.5,29961.4,29965.5,0.0,61.400000000001455,61.400000000001455
934,7,15,3,29900.0,29964.7,30003.0,30004.9,64.70000000000073,38.29999999999927,103.0
935,2,16,1,29901.0,29921.0,29976.5,29980.6,20.0,55.5,75.5
936,9,1,2,29902.0,29923.1,29993.1,29995.0,21.099999999998545,70.0,91.09999999999854
937,2,8,7,29903.0,29958.1,30005.0,30006.9,55.099999999998545,46.900000000001455,102.0
938,8,4,7,29904.0,29904.4,29933.0,29936.0,0.4000000000014552,28.599999999998545,29.0
939,1,13,4,29905.0,29985.0,30039.1,30041.0,80.0,54.099999999998545,134.09999999999854
940,1,15,1,29909.0,29921.0,29976.5,29982.8,12.0,55.5,67.5
941,1,13,4,29911.0,29985.0,30039.1,30042.1,74.0,54.099999999998545,128.09999999999854
942,1,5,5,29911.0,29961.6,30008.8,30010.1,50.599999999998545,47.20000000000073,97.79999999999927
943,7,1,5,29911.0,29911.8,29961.6,29966.8,0.7999999999992724,49.79999999999927,50.599999999998545
944,4,12,3,29912.0,29933.9,29985.5,29987.4,21.900000000001455,51.599999999998545,73.5
945,1,15,1,29915.0,29921.0,29976.5,29983.9,6.0,55.5,61.5
946,8,4,2,29915.0,29938.3,29968.0,29971.0,23.299999999999272,29.700000000000728,53.0
947,1,9,5,29917.0,29961.6,30042.5,30045.5,44.599999999998545,80.90000000000146,125.5
948,16,12,4,29918.0,29919.4,29941.8,29943.7,1.4000000000014552,22.399999999997817,23.799999999999272
949,6,8,6,29920.0,30087.7,30106.2,30108.1,167.70000000000073,18.5,186.20000000000073
950,7,1,5,29920.0,29911.8,29961.6,29967.9,0.0,41.599999999998545,41.599999999998545
951,7,1,5,29920.0,29911.8,29961.6,29969.0,0.0,41.599999999998545,41.599999999998545
952,2,10,2,29921.0,29993.1,30041.1,30043.0,72.09999999999854,48.0,120.09999999999854
953,1,13,4,29922.0,29985.0,30039.1,30043.2,63.0,54.099999999998545,117.09999999999854
954,1,5,5,29923.0,29961.6,30008.8,30011.2,38.599999999998545,47.20000000000073,85.79999999999927
955,15,1,4,29926.0,29919.4,29985.0,29989.1,0.0,59.0,59.0
956,1,7,7,29928.0,29958.1,30005.0,30008.0,30.099999999998545,46.900000000001455,77.0
957,8,2,2,29930.0,29938.3,29993.1,29995.0,8.299999999999272,54.79999999999927,63.099999999998545
