lift_id,lobby_id,time,status,load,area
3,13,29744.6,arriving,300.0,0.84
3,13,29753.8,descending,300.0,0.84
3,11,29760.9,arriving,300.0,0.84
3,11,29772.3,descending,450.0,1.26
3,1,29804.7,arriving,450.0,1.26
3,1,29819.4,ascending,75.0,0.21
3,5,29847.5,arriving,75.0,0.21
3,5,29856.7,ascending,0.0,0.0
3,11,29867.9,arriving,0.0,0.0
3,11,29878.2,ascending,0.0,0.0
3,13,29885.3,arriving,0.0,0.0
3,13,29894.5,descending,150.0,0.42
3,9,29903.9,arriving,150.0,0.42
3,9,29912.0,descending,75.0,0.21
3,3,29934.0,arriving,75.0,0.21
3,3,29944.3,ascending,150.0,0.42
3,7,29964.8,arriving,150.0,0.42
3,7,29976.2,ascending,150.0,0.42
3,11,29985.6,arriving,150.0,0.42
3,11,29993.7,ascending,225.0,0.63
3,15,30003.1,arriving,225.0,0.63
3,15,30016.3,descending,150.0,0.42
3,11,30025.7,arriving,150.0,0.42
3,11,30033.7,descending,150.0,0.42
3,7,30043.1,arriving,150.0,0.42
3,7,30057.2,descending,300.0,0.84
3,3,30077.7,arriving,300.0,0.84
3,3,30086.9,descending,150.0,0.42
3,1,30102.8,arriving,150.0,0.42
3,1,30117.5,ascending,225.0,0.63
3,7,30147.1,arriving,225.0,0.63
3,7,30160.7,ascending,0.0,0.0
3,15,30173.4,arriving,0.0,0.0
3,15,30185.9,descending,150.0,0.42
3,5,30200.0,arriving,150.0,0.42
3,5,30210.3,descending,225.0,0.63
3,1,30238.4,arriving,225.0,0.63
3,1,30256.5,ascending,225.0,0.63
3,9,30287.5,arriving,225.0,0.63
3,9,30297.8,ascending,150.0,0.42
3,15,30309.0,arriving,150.0,0.42
3,15,30333.5,descending,0.0,0.0
3,7,30346.2,arriving,0.0,0.0
3,7,30357.5,descending,0.0,0.0
3,1,30387.1,arriving,0.0,0.0
3,1,30405.1,ascending,75.0,0.21
3,5,30433.2,arriving,75.0,0.21
3,5,30443.5,ascending,75.0,0.21
3,7,30450.6,arriving,75.0,0.21
3,7,30458.7,ascending,0.0,0.0
3,9,30465.8,arriving,0.0,0.0
3,9,30473.9,ascending,0.0,0.0
3,15,30485.1,arriving,0.0,0.0
3,15,30493.2,descending,75.0,0.21
3,3,30519.5,arriving,75.0,0.21
3,3,30529.8,ascending,75.0,0.21
3,5,30548.9,arriving,75.0,0.21
3,5,30558.1,ascending,0.0,0.0
3,7,30565.2,arriving,0.0,0.0
3,7,30575.5,ascending,150.0,0.42
3,9,30582.6,arriving,150.0,0.42
3,9,30590.7,ascending,150.0,0.42
3,15,30601.9,arriving,150.0,0.42
3,15,30612.2,descending,150.0,0.42
3,7,30624.9,arriving,150.0,0.42
3,7,30635.5,descending,375.0,1.05
3,1,30665.1,arriving,375.0,1.05
3,1,30686.4,ascending,600.0,1.68
3,11,30718.8,arriving,600.0,1.68
3,11,30735.7,descending,75.0,0.21
3,7,30745.1,arriving,75.0,0.21
3,7,30754.6,descending,150.0,0.42
3,1,30784.2,arriving,150.0,0.42
3,1,30803.2,ascending,0.0,0.0
3,15,30838.5,arriving,0.0,0.0
3,15,30855.5,descending,300.0,0.84
3,1,30890.8,arriving,300.0,0.84
3,1,30915.5,ascending,150.0,0.42
3,3,30931.4,arriving,150.0,0.42
3,3,30939.5,ascending,225.0,0.63
3,9,30961.5,arriving,225.0,0.63
3,9,30972.9,ascending,75.0,0.21
3,15,30984.1,arriving,75.0,0.21
3,15,30995.5,descending,300.0,0.84
3,13,31002.6,arriving,300.0,0.84
3,13,31012.7,descending,600.0,1.68
3,1,31046.6,arriving,600.0,1.68
3,1,31065.5,ascending,150.0,0.42
3,11,31097.9,arriving,150.0,0.42
3,11,31112.6,ascending,75.0,0.21
3,15,31122.0,arriving,75.0,0.21
3,15,31134.5,descending,300.0,0.84
3,9,31145.7,arriving,300.0,0.84
3,9,31157.1,descending,450.0,1.26
3,1,31188.1,arriving,450.0,1.26
3,1,31208.2,ascending,75.0,0.21
3,15,31243.5,arriving,75.0,0.21
3,15,31254.9,descending,225.0,0.63
3,9,31266.1,arriving,225.0,0.63
3,9,31280.8,descending,375.0,1.05
3,1,31311.8,arriving,375.0,1.05
3,1,31333.1,ascending,0.0,0.0
3,5,31361.2,arriving,0.0,0.0
3,5,31374.8,ascending,75.0,0.21
3,7,31381.9,arriving,75.0,0.21
3,7,31390.0,ascending,0.0,0.0
3,9,31397.1,arriving,0.0,0.0
3,9,31409.6,descending,375.0,1.05
3,1,31440.6,arriving,375.0,1.05
3,1,31457.5,ascending,300.0,0.84
3,11,31489.9,arriving,300.0,0.84
3,11,31500.2,ascending,150.0,0.42
3,15,31509.6,arriving,150.0,0.42
3,15,31519.9,descending,75.0,0.21
3,9,31531.1,arriving,75.0,0.21
3,9,31539.2,descending,0.0,0.0
3,5,31548.6,arriving,0.0,0.0
3,5,31556.7,descending,0.0,0.0
3,3,31575.8,arriving,0.0,0.0
3,3,31585.0,ascending,0.0,0.0
3,11,31608.4,arriving,0.0,0.0
3,11,31620.5,descending,225.0,0.63
3,7,31629.9,arriving,225.0,0.63
3,7,31641.9,descending,225.0,0.63
3,1,31671.5,arriving,225.0,0.63
3,1,31693.7,ascending,225.0,0.63
3,9,31724.7,arriving,225.0,0.63
3,9,31736.1,ascending,225.0,0.63
3,15,31747.3,arriving,225.0,0.63
3,15,31763.2,descending,225.0,0.63
3,9,31774.4,arriving,225.0,0.63
3,9,31783.6,descending,225.0,0.63
3,7,31790.7,arriving,225.0,0.63
3,7,31799.9,descending,75.0,0.21
3,3,31820.4,arriving,75.0,0.21
3,3,31828.5,descending,0.0,0.0
3,1,31844.4,arriving,0.0,0.0
3,1,31855.8,ascending,300.0,0.84
3,11,31888.2,arriving,300.0,0.84
3,11,31901.8,descending,150.0,0.42
3,5,31913.0,arriving,150.0,0.42
3,5,31925.5,descending,525.0,1.47
3,1,31953.6,arriving,525.0,1.47
3,1,31969.4,ascending,75.0,0.21
3,3,31985.3,arriving,75.0,0.21
3,3,31994.5,ascending,150.0,0.42
3,9,32016.5,arriving,150.0,0.42
3,9,32035.6,descending,675.0,1.89
3,1,32066.6,arriving,675.0,1.89
3,1,32087.9,ascending,300.0,0.84
3,13,32121.8,arriving,300.0,0.84
3,13,32136.5,descending,225.0,0.63
3,11,32143.6,arriving,225.0,0.63
3,11,32153.9,descending,450.0,1.26
3,1,32186.3,arriving,450.0,1.26
3,1,32202.1,ascending,75.0,0.21
3,15,32237.4,arriving,75.0,0.21
3,15,32252.1,descending,300.0,0.84
3,1,32287.4,arriving,300.0,0.84
3,1,32320.5,ascending,375.0,1.05
3,15,32355.8,arriving,375.0,1.05
3,15,32373.8,descending,375.0,1.05
3,1,32409.1,arriving,375.0,1.05
3,1,32426.0,ascending,300.0,0.84
3,15,32461.3,arriving,300.0,0.84
3,15,32474.9,descending,150.0,0.42
3,7,32487.6,arriving,150.0,0.42
3,7,32500.1,descending,225.0,0.63
3,3,32520.6,arriving,225.0,0.63
3,3,32528.7,descending,150.0,0.42
3,1,32544.6,arriving,150.0,0.42
3,1,32557.1,ascending,225.0,0.63
3,13,32591.0,arriving,225.0,0.63
3,13,32603.5,ascending,375.0,1.05
3,15,32610.6,arriving,375.0,1.05
3,15,32621.5,descending,450.0,1.26
3,13,32628.6,arriving,450.0,1.26
3,13,32636.7,descending,525.0,1.47
3,5,32649.4,arriving,525.0,1.47
3,5,32658.6,descending,525.0,1.47
3,1,32686.7,arriving,525.0,1.47
3,1,32704.7,ascending,225.0,0.63
3,11,32737.1,arriving,225.0,0.63
3,11,32745.2,ascending,150.0,0.42
3,13,32752.3,arriving,150.0,0.42
3,13,32767.5,ascending,225.0,0.63
3,15,32774.6,arriving,225.0,0.63
3,15,32786.0,descending,225.0,0.63
3,1,32821.3,arriving,225.0,0.63
3,1,32838.2,ascending,450.0,1.26
3,13,32872.1,arriving,450.0,1.26
3,13,32885.7,ascending,0.0,0.0
3,15,32892.8,arriving,0.0,0.0
3,15,32902.6,descending,0.0,0.0
3,11,32912.0,arriving,0.0,0.0
3,11,32922.5,descending,0.0,0.0
3,7,32931.9,arriving,0.0,0.0
3,7,32945.5,descending,450.0,1.26
3,5,32952.6,arriving,450.0,1.26
3,5,32961.8,descending,525.0,1.47
3,1,32989.9,arriving,525.0,1.47
3,1,33015.0,ascending,600.0,1.68
3,5,33043.1,arriving,600.0,1.68
3,5,33054.5,ascending,525.0,1.47
3,13,33067.2,arriving,525.0,1.47
3,13,33076.4,ascending,375.0,1.05
3,15,33083.5,arriving,375.0,1.05
3,15,33098.2,descending,150.0,0.42
3,7,33110.9,arriving,150.0,0.42
3,7,33122.3,descending,225.0,0.63
3,1,33151.9,arriving,225.0,0.63
3,1,33165.5,ascending,225.0,0.63
3,3,33181.4,arriving,225.0,0.63
3,3,33190.6,ascending,375.0,1.05
3,13,33215.4,arriving,375.0,1.05
3,13,33235.6,descending,525.0,1.47
3,1,33269.5,arriving,525.0,1.47
3,1,33287.4,ascending,300.0,0.84
3,7,33317.0,arriving,300.0,0.84
3,7,33335.0,descending,450.0,1.26
3,1,33364.6,arriving,450.0,1.26
3,1,33378.2,ascending,0.0,0.0
3,9,33409.2,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28805.2,ascending,0.0,0.0
4,9,28836.2,arriving,0.0,0.0
4,9,28844.3,ascending,75.0,0.21
4,13,28853.7,arriving,75.0,0.21
4,13,28861.8,ascending,0.0,0.0
4,15,28868.9,arriving,0.0,0.0
4,15,28888.2,descending,0.0,0.0
4,1,28923.5,arriving,0.0,0.0
4,1,28938.2,ascending,150.0,0.42
4,15,28973.5,arriving,150.0,0.42
4,15,28982.7,descending,0.0,0.0
4,5,28996.8,arriving,0.0,0.0
4,5,29007.1,descending,225.0,0.63
4,1,29035.2,arriving,225.0,0.63
4,1,29054.3,ascending,375.0,1.05
4,9,29085.3,arriving,375.0,1.05
4,9,29098.9,ascending,150.0,0.42
4,11,29106.0,arriving,150.0,0.42
4,11,29115.2,ascending,0.0,0.0
4,15,29124.6,arriving,0.0,0.0
4,15,29139.3,descending,225.0,0.63
4,5,29153.4,arriving,225.0,0.63
4,5,29165.9,descending,225.0,0.63
4,1,29194.0,arriving,225.0,0.63
4,1,29216.7,ascending,825.0,2.31
4,5,29244.8,arriving,825.0,2.31
4,5,29260.6,ascending,225.0,0.63
4,7,29267.7,arriving,225.0,0.63
4,7,29278.0,ascending,75.0,0.21
4,15,29290.7,arriving,75.0,0.21
4,15,29310.2,descending,375.0,1.05
4,1,29345.5,arriving,375.0,1.05
4,1,29361.3,ascending,225.0,0.63
4,11,29393.7,arriving,225.0,0.63
4,11,29402.9,ascending,75.0,0.21
4,13,29410.0,arriving,75.0,0.21
4,13,29427.2,descending,150.0,0.42
4,11,29434.3,arriving,150.0,0.42
4,11,29443.5,descending,150.0,0.42
4,7,29452.9,arriving,150.0,0.42
4,7,29462.1,descending,0.0,0.0
4,3,29482.6,arriving,0.0,0.0
4,3,29492.9,ascending,225.0,0.63
4,5,29512.0,arriving,225.0,0.63
4,5,29523.4,ascending,225.0,0.63
4,9,29532.8,arriving,225.0,0.63
4,9,29543.1,ascending,150.0,0.42
4,11,29550.2,arriving,150.0,0.42
4,11,29559.4,ascending,150.0,0.42
4,15,29568.8,arriving,150.0,0.42
4,15,29581.3,descending,225.0,0.63
4,7,29594.0,arriving,225.0,0.63
4,7,29607.6,descending,525.0,1.47
4,1,29637.2,arriving,525.0,1.47
4,1,29656.3,ascending,300.0,0.84
4,9,29687.3,arriving,300.0,0.84
4,9,29703.1,descending,0.0,0.0
4,1,29734.1,arriving,0.0,0.0
4,1,29753.2,ascending,150.0,0.42
4,5,29781.3,arriving,150.0,0.42
4,5,29796.0,ascending,75.0,0.21
4,7,29803.1,arriving,75.0,0.21
4,7,29813.4,ascending,150.0,0.42
4,9,29820.5,arriving,150.0,0.42
4,9,29828.6,ascending,150.0,0.42
4,11,29835.7,arriving,150.0,0.42
4,11,29843.8,descending,75.0,0.21
4,7,29853.2,arriving,75.0,0.21
4,7,29861.3,descending,75.0,0.21
4,3,29881.8,arriving,75.0,0.21
4,3,29893.2,ascending,225.0,0.63
4,15,29919.5,arriving,225.0,0.63
4,15,29932.5,descending,75.0,0.21
4,11,29941.9,arriving,75.0,0.21
4,11,29952.7,descending,375.0,1.05
4,1,29985.1,arriving,375.0,1.05
4,1,30005.3,ascending,525.0,1.47
4,13,30039.2,arriving,525.0,1.47
4,13,30060.5,descending,450.0,1.26
4,11,30067.6,arriving,450.0,1.26
4,11,30079.0,descending,600.0,1.68
4,1,30111.4,arriving,600.0,1.68
4,1,30128.3,ascending,75.0,0.21
4,3,30144.2,arriving,75.0,0.21
4,3,30152.3,ascending,150.0,0.42
4,9,30174.3,arriving,150.0,0.42
4,9,30184.6,ascending,75.0,0.21
4,13,30194.0,arriving,75.0,0.21
4,13,30204.3,descending,300.0,0.84
4,11,30211.4,arriving,300.0,0.84
4,11,30219.5,descending,225.0,0.63
4,9,30226.6,arriving,225.0,0.63
4,9,30234.7,descending,300.0,0.84
4,1,30265.7,arriving,300.0,0.84
4,1,30282.5,ascending,300.0,0.84
4,5,30310.6,arriving,300.0,0.84
4,5,30324.2,ascending,300.0,0.84
4,9,30333.6,arriving,300.0,0.84
4,9,30341.7,ascending,225.0,0.63
4,13,30351.1,arriving,225.0,0.63
4,13,30361.4,descending,300.0,0.84
4,1,30395.3,arriving,300.0,0.84
4,1,30410.0,ascending,225.0,0.63
4,9,30441.0,arriving,225.0,0.63
4,9,30453.5,ascending,150.0,0.42
4,11,30460.6,arriving,150.0,0.42
4,11,30476.6,descending,225.0,0.63
4,9,30483.7,arriving,225.0,0.63
4,9,30491.8,descending,225.0,0.63
4,5,30501.2,arriving,225.0,0.63
4,5,30513.7,descending,525.0,1.47
4,1,30541.8,arriving,525.0,1.47
4,1,30565.5,ascending,225.0,0.63
4,11,30597.9,arriving,225.0,0.63
4,11,30614.8,descending,150.0,0.42
4,1,30647.2,arriving,150.0,0.42
4,1,30659.7,ascending,225.0,0.63
4,9,30690.7,arriving,225.0,0.63
4,9,30701.0,ascending,0.0,0.0
4,11,30708.1,arriving,0.0,0.0
4,11,30718.4,descending,75.0,0.21
4,5,30729.6,arriving,75.0,0.21
4,5,30742.5,descending,0.0,0.0
4,1,30770.6,arriving,0.0,0.0
4,1,30785.3,ascending,450.0,1.26
4,7,30814.9,arriving,450.0,1.26
4,7,30826.3,ascending,150.0,0.42
4,11,30835.7,arriving,150.0,0.42
4,11,30843.8,ascending,75.0,0.21
4,13,30850.9,arriving,75.0,0.21
4,13,30860.1,descending,75.0,0.21
4,9,30869.5,arriving,75.0,0.21
4,9,30878.7,descending,75.0,0.21
4,5,30888.1,arriving,75.0,0.21
4,5,30897.3,descending,225.0,0.63
4,3,30916.4,arriving,225.0,0.63
4,3,30924.5,descending,150.0,0.42
4,1,30940.4,arriving,150.0,0.42
4,1,30952.9,ascending,375.0,1.05
4,5,30981.0,arriving,375.0,1.05
4,5,30993.5,ascending,150.0,0.42
4,9,31002.9,arriving,150.0,0.42
4,9,31011.0,ascending,225.0,0.63
4,11,31018.1,arriving,225.0,0.63
4,11,31032.8,descending,600.0,1.68
4,9,31039.9,arriving,600.0,1.68
4,9,31049.6,descending,525.0,1.47
4,1,31080.6,arriving,525.0,1.47
4,1,31100.5,ascending,225.0,0.63
4,7,31130.1,arriving,225.0,0.63
4,7,31144.8,ascending,0.0,0.0
4,9,31151.9,arriving,0.0,0.0
4,9,31160.5,descending,75.0,0.21
4,5,31169.9,arriving,75.0,0.21
4,5,31184.5,descending,375.0,1.05
4,1,31212.6,arriving,375.0,1.05
4,1,31230.6,ascending,150.0,0.42
4,5,31258.7,arriving,150.0,0.42
4,5,31273.4,ascending,225.0,0.63
4,9,31282.8,arriving,225.0,0.63
4,9,31292.0,descending,75.0,0.21
4,7,31299.1,arriving,75.0,0.21
4,7,31307.6,descending,75.0,0.21
4,1,31337.2,arriving,75.0,0.21
4,1,31361.5,ascending,375.0,1.05
4,9,31392.5,arriving,375.0,1.05
4,9,31406.1,descending,75.0,0.21
4,5,31415.5,arriving,75.0,0.21
4,5,31424.7,descending,75.0,0.21
4,1,31452.8,arriving,75.0,0.21
4,1,31464.2,ascending,150.0,0.42
4,5,31492.3,arriving,150.0,0.42
4,5,31502.6,ascending,225.0,0.63
4,9,31512.0,arriving,225.0,0.63
4,9,31521.2,ascending,75.0,0.21
4,13,31530.6,arriving,75.0,0.21
4,13,31540.9,descending,150.0,0.42
4,11,31548.0,arriving,150.0,0.42
4,11,31556.1,descending,225.0,0.63
4,9,31563.2,arriving,225.0,0.63
4,9,31571.3,descending,150.0,0.42
4,5,31580.7,arriving,150.0,0.42
4,5,31591.5,descending,75.0,0.21
4,3,31610.6,arriving,75.0,0.21
4,3,31618.7,descending,0.0,0.0
4,1,31634.6,arriving,0.0,0.0
4,1,31650.4,ascending,375.0,1.05
4,7,31680.0,arriving,375.0,1.05
4,7,31690.3,ascending,150.0,0.42
4,15,31703.0,arriving,150.0,0.42
4,15,31713.3,descending,0.0,0.0
4,13,31720.4,arriving,0.0,0.0
4,13,31730.7,descending,225.0,0.63
4,3,31755.5,arriving,225.0,0.63
4,3,31763.6,descending,150.0,0.42
4,1,31779.5,arriving,150.0,0.42
4,1,31794.0,ascending,375.0,1.05
4,9,31825.0,arriving,375.0,1.05
4,9,31837.5,ascending,150.0,0.42
4,11,31844.6,arriving,150.0,0.42
4,11,31857.1,descending,375.0,1.05
4,1,31889.5,arriving,375.0,1.05
4,1,31914.5,ascending,825.0,2.31
4,7,31944.1,arriving,825.0,2.31
4,7,31958.8,ascending,300.0,0.84
4,11,31968.2,arriving,300.0,0.84
4,11,31979.6,ascending,150.0,0.42
4,15,31989.0,arriving,150.0,0.42
4,15,31999.3,descending,225.0,0.63
4,9,32010.5,arriving,225.0,0.63
4,9,32018.6,descending,225.0,0.63
4,3,32040.6,arriving,225.0,0.63
4,3,32049.8,descending,75.0,0.21
4,1,32065.7,arriving,75.0,0.21
4,1,32079.3,ascending,375.0,1.05
4,5,32107.4,arriving,375.0,1.05
4,5,32117.7,ascending,150.0,0.42
4,7,32124.8,arriving,150.0,0.42
4,7,32134.0,ascending,0.0,0.0
4,9,32141.1,arriving,0.0,0.0
4,9,32155.8,descending,525.0,1.47
4,1,32186.8,arriving,525.0,1.47
4,1,32205.9,ascending,300.0,0.84
4,9,32236.9,arriving,300.0,0.84
4,9,32248.3,ascending,300.0,0.84
4,13,32257.7,arriving,300.0,0.84
4,13,32269.5,descending,300.0,0.84
4,11,32276.6,arriving,300.0,0.84
4,11,32292.4,descending,375.0,1.05
4,9,32299.5,arriving,375.0,1.05
4,9,32309.8,descending,600.0,1.68
4,1,32340.8,arriving,600.0,1.68
4,1,32369.8,ascending,900.0,2.52
4,5,32397.9,arriving,900.0,2.52
4,5,32414.8,ascending,375.0,1.05
4,11,32426.0,arriving,375.0,1.05
4,11,32437.4,ascending,375.0,1.05
4,15,32446.8,arriving,375.0,1.05
4,15,32459.3,descending,150.0,0.42
4,13,32466.4,arriving,150.0,0.42
4,13,32474.5,descending,75.0,0.21
4,11,32481.6,arriving,75.0,0.21
4,11,32490.8,descending,225.0,0.63
4,5,32502.0,arriving,225.0,0.63
4,5,32511.6,descending,225.0,0.63
4,1,32539.7,arriving,225.0,0.63
4,1,32554.4,ascending,300.0,0.84
4,9,32585.4,arriving,300.0,0.84
4,9,32595.7,ascending,75.0,0.21
4,11,32602.8,arriving,75.0,0.21
4,11,32616.4,descending,375.0,1.05
4,1,32648.8,arriving,375.0,1.05
4,1,32667.9,ascending,450.0,1.26
4,13,32701.8,arriving,450.0,1.26
4,13,32717.6,descending,150.0,0.42
4,11,32724.7,arriving,150.0,0.42
4,11,32736.8,descending,450.0,1.26
4,1,32769.2,arriving,450.0,1.26
4,1,32787.2,ascending,150.0,0.42
4,5,32815.3,arriving,150.0,0.42
4,5,32826.7,ascending,75.0,0.21
4,7,32833.8,arriving,75.0,0.21
4,7,32843.0,ascending,0.0,0.0
4,9,32850.1,arriving,0.0,0.0
4,9,32858.2,ascending,0.0,0.0
4,11,32865.3,arriving,0.0,0.0
4,11,32873.4,ascending,75.0,0.21
4,15,32882.8,arriving,75.0,0.21
4,15,32892.0,descending,150.0,0.42
4,11,32901.4,arriving,150.0,0.42
4,11,32909.5,descending,225.0,0.63
4,9,32916.6,arriving,225.0,0.63
4,9,32930.2,descending,525.0,1.47
4,1,32961.2,arriving,525.0,1.47
4,1,32981.4,ascending,375.0,1.05
4,9,33012.4,arriving,375.0,1.05
4,9,33023.8,ascending,75.0,0.21
4,11,33030.9,arriving,75.0,0.21
4,11,33040.1,ascending,0.0,0.0
4,15,33049.5,arriving,0.0,0.0
4,15,33058.7,descending,150.0,0.42
4,5,33072.8,arriving,150.0,0.42
4,5,33086.4,descending,300.0,0.84
4,1,33114.5,arriving,300.0,0.84
4,1,33134.7,ascending,150.0,0.42
4,5,33162.8,arriving,150.0,0.42
4,5,33175.3,ascending,0.0,0.0
4,7,33182.4,arriving,0.0,0.0
4,7,33191.6,ascending,150.0,0.42
4,13,33202.8,arriving,150.0,0.42
4,13,33212.0,descending,0.0,0.0
4,9,33221.4,arriving,0.0,0.0
4,9,33231.7,descending,225.0,0.63
4,3,33253.7,arriving,225.0,0.63
4,3,33265.1,ascending,75.0,0.21
4,9,33287.1,arriving,75.0,0.21
4,9,33296.3,ascending,150.0,0.42
4,15,33307.5,arriving,150.0,0.42
4,15,33320.0,descending,225.0,0.63
4,7,33332.7,arriving,225.0,0.63
4,7,33343.0,descending,150.0,0.42
4,1,33372.6,arriving,150.0,0.42
4,1,33382.9,ascending,0.0,0.0
4,7,33412.5,arriving,0.0,0.0
5,1,28800.0,arriving,0.0,0.0
5,1,28805.2,ascending,0.0,0.0
5,13,28839.1,arriving,0.0,0.0
5,13,28847.2,descending,75.0,0.21
5,9,28856.6,arriving,75.0,0.21
5,9,28871.2,descending,225.0,0.63
5,7,28878.3,arriving,225.0,0.63
5,7,28886.4,descending,150.0,0.42
5,3,28906.9,arriving,150.0,0.42
5,3,28915.0,descending,75.0,0.21
5,1,28930.9,arriving,75.0,0.21
5,1,28945.6,ascending,225.0,0.63
5,11,28978.0,arriving,225.0,0.63
5,11,28991.6,descending,75.0,0.21
5,9,28998.7,arriving,75.0,0.21
5,9,29006.8,descending,150.0,0.42
5,1,29037.8,arriving,150.0,0.42
5,1,29051.5,ascending,225.0,0.63
5,13,29085.4,arriving,225.0,0.63
5,13,29096.8,descending,75.0,0.21
5,9,29106.2,arriving,75.0,0.21
5,9,29114.3,descending,150.0,0.42
5,5,29123.7,arriving,150.0,0.42
5,5,29134.0,ascending,75.0,0.21
5,11,29145.2,arriving,75.0,0.21
5,11,29153.3,ascending,75.0,0.21
5,13,29160.4,arriving,75.0,0.21
5,13,29169.6,ascending,75.0,0.21
5,15,29176.7,arriving,75.0,0.21
5,15,29187.0,descending,300.0,0.84
5,13,29194.1,arriving,300.0,0.84
5,13,29203.3,descending,300.0,0.84
5,1,29237.2,arriving,300.0,0.84
5,1,29262.2,ascending,600.0,1.68
5,11,29294.6,arriving,600.0,1.68
5,11,29311.5,ascending,75.0,0.21
5,15,29320.9,arriving,75.0,0.21
5,15,29329.0,descending,150.0,0.42
5,11,29338.4,arriving,150.0,0.42
5,11,29346.5,descending,150.0,0.42
5,9,29353.6,arriving,150.0,0.42
5,9,29361.7,descending,75.0,0.21
5,5,29371.1,arriving,75.0,0.21
5,5,29380.3,descending,225.0,0.63
5,3,29399.4,arriving,225.0,0.63
5,3,29410.8,ascending,225.0,0.63
5,9,29432.8,arriving,225.0,0.63
5,9,29440.9,ascending,300.0,0.84
5,11,29448.0,arriving,300.0,0.84
5,11,29456.1,ascending,225.0,0.63
5,13,29463.2,arriving,225.0,0.63
5,13,29472.4,descending,75.0,0.21
5,9,29481.8,arriving,75.0,0.21
5,9,29491.0,descending,225.0,0.63
5,3,29513.0,arriving,225.0,0.63
5,3,29524.5,ascending,225.0,0.63
5,7,29545.0,arriving,225.0,0.63
5,7,29553.1,ascending,150.0,0.42
5,9,29560.2,arriving,150.0,0.42
5,9,29569.4,ascending,300.0,0.84
5,13,29578.8,arriving,300.0,0.84
5,13,29589.1,descending,75.0,0.21
5,11,29596.2,arriving,75.0,0.21
5,11,29605.4,descending,225.0,0.63
5,9,29612.5,arriving,225.0,0.63
5,9,29621.7,descending,375.0,1.05
5,5,29631.1,arriving,375.0,1.05
5,5,29646.9,descending,825.0,2.31
5,1,29675.0,arriving,825.0,2.31
5,1,29699.6,ascending,375.0,1.05
5,7,29729.2,arriving,375.0,1.05
5,7,29750.5,descending,225.0,0.63
5,1,29780.1,arriving,225.0,0.63
5,1,29797.0,ascending,225.0,0.63
5,7,29826.6,arriving,225.0,0.63
5,7,29838.0,descending,75.0,0.21
5,1,29867.6,arriving,75.0,0.21
5,1,29882.3,ascending,450.0,1.26
5,7,29911.9,arriving,450.0,1.26
5,7,29932.1,descending,450.0,1.26
5,1,29961.7,arriving,450.0,1.26
5,1,29980.8,ascending,375.0,1.05
5,5,30008.9,arriving,375.0,1.05
5,5,30020.3,ascending,225.0,0.63
5,7,30027.4,arriving,225.0,0.63
5,7,30035.5,ascending,225.0,0.63
5,9,30042.6,arriving,225.0,0.63
5,9,30054.0,descending,75.0,0.21
5,5,30063.4,arriving,75.0,0.21
5,5,30074.8,descending,150.0,0.42
5,1,30102.9,arriving,150.0,0.42
5,1,30122.3,ascending,375.0,1.05
5,5,30150.4,arriving,375.0,1.05
5,5,30159.6,ascending,225.0,0.63
5,7,30166.7,arriving,225.0,0.63
5,7,30174.8,ascending,150.0,0.42
5,11,30184.2,arriving,150.0,0.42
5,11,30197.5,ascending,150.0,0.42
5,13,30204.6,arriving,150.0,0.42
5,13,30213.8,descending,0.0,0.0
5,5,30226.5,arriving,0.0,0.0
5,5,30235.7,descending,150.0,0.42
5,3,30254.8,arriving,150.0,0.42
5,3,30271.2,ascending,75.0,0.21
5,5,30290.3,arriving,75.0,0.21
5,5,30299.5,ascending,0.0,0.0
5,15,30313.6,arriving,0.0,0.0
5,15,30336.3,descending,75.0,0.21
5,11,30345.7,arriving,75.0,0.21
5,11,30362.2,descending,300.0,0.84
5,3,30385.6,arriving,300.0,0.84
5,3,30399.2,ascending,150.0,0.42
5,5,30418.3,arriving,150.0,0.42
5,5,30429.5,ascending,150.0,0.42
5,13,30442.2,arriving,150.0,0.42
5,13,30450.3,ascending,75.0,0.21
5,15,30457.4,arriving,75.0,0.21
5,15,30465.5,descending,75.0,0.21
5,9,30476.7,arriving,75.0,0.21
5,9,30487.0,descending,300.0,0.84
5,3,30509.0,arriving,300.0,0.84
5,3,30520.4,descending,0.0,0.0
5,1,30536.3,arriving,0.0,0.0
5,1,30550.5,ascending,450.0,1.26
5,9,30581.5,arriving,450.0,1.26
5,9,30594.0,ascending,75.0,0.21
5,15,30605.2,arriving,75.0,0.21
5,15,30613.3,descending,0.0,0.0
5,11,30622.7,arriving,0.0,0.0
5,11,30631.6,descending,0.0,0.0
5,7,30641.0,arriving,0.0,0.0
5,7,30651.3,descending,0.0,0.0
5,1,30680.9,arriving,0.0,0.0
5,1,30696.7,ascending,150.0,0.42
5,5,30724.8,arriving,150.0,0.42
5,5,30737.3,ascending,75.0,0.21
5,9,30746.7,arriving,75.0,0.21
5,9,30758.1,descending,150.0,0.42
5,7,30765.2,arriving,150.0,0.42
5,7,30774.4,descending,150.0,0.42
5,5,30781.5,arriving,150.0,0.42
5,5,30793.5,descending,300.0,0.84
5,3,30812.6,arriving,300.0,0.84
5,3,30821.8,descending,225.0,0.63
5,1,30837.7,arriving,225.0,0.63
