lift_id,lobby_id,time,status,load,area
2,7,33281.3,descending,450.0,1.26
2,1,33305.3,arriving,450.0,1.26
2,1,33323.3,ascending,0.0,0.0
2,17,33358.1,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28800.1,ascending,0.0,0.0
3,9,28826.3,arriving,0.0,0.0
3,9,28835.5,descending,0.0,0.0
3,5,28844.9,arriving,0.0,0.0
3,5,28861.2,descending,0.0,0.0
3,1,28883.1,arriving,0.0,0.0
3,1,28904.5,ascending,0.0,0.0
3,17,28939.3,arriving,0.0,0.0
3,17,28955.1,descending,0.0,0.0
3,15,28962.2,arriving,0.0,0.0
3,15,28971.4,descending,150.0,0.42
3,11,28980.8,arriving,150.0,0.42
3,11,28996.6,descending,225.0,0.63
3,1,29024.9,arriving,225.0,0.63
3,1,29051.7,ascending,225.0,0.63
3,9,29077.9,arriving,225.0,0.63
3,9,29089.3,ascending,75.0,0.21
3,15,29100.9,arriving,75.0,0.21
3,15,29109.0,ascending,0.0,0.0
3,17,29116.1,arriving,0.0,0.0
3,17,29130.8,descending,0.0,0.0
3,13,29140.2,arriving,0.0,0.0
3,13,29150.5,descending,225.0,0.63
3,7,29162.1,arriving,225.0,0.63
3,7,29174.6,descending,300.0,0.84
3,1,29198.6,arriving,300.0,0.84
3,1,29223.2,ascending,75.0,0.21
3,11,29251.5,arriving,75.0,0.21
3,11,29267.3,descending,75.0,0.21
3,1,29295.6,arriving,75.0,0.21
3,1,29311.5,ascending,600.0,1.68
3,5,29333.4,arriving,600.0,1.68
3,5,29344.8,ascending,300.0,0.84
3,9,29354.2,arriving,300.0,0.84
3,9,29364.5,ascending,225.0,0.63
3,15,29376.1,arriving,225.0,0.63
3,15,29386.4,descending,225.0,0.63
3,5,29402.3,arriving,225.0,0.63
3,5,29413.7,descending,375.0,1.05
3,3,29422.1,arriving,375.0,1.05
3,3,29431.3,descending,375.0,1.05
3,1,29449.9,arriving,375.0,1.05
3,1,29462.4,ascending,0.0,0.0
3,7,29486.4,arriving,0.0,0.0
3,7,29504.5,descending,525.0,1.47
3,1,29528.5,arriving,525.0,1.47
3,1,29549.8,ascending,450.0,1.26
3,5,29571.7,arriving,450.0,1.26
3,5,29582.0,ascending,300.0,0.84
3,9,29591.4,arriving,300.0,0.84
3,9,29603.5,ascending,225.0,0.63
3,13,29612.9,arriving,225.0,0.63
3,13,29624.3,descending,375.0,1.05
3,1,29654.8,arriving,375.0,1.05
3,1,29672.8,ascending,375.0,1.05
3,5,29694.7,arriving,375.0,1.05
3,5,29708.3,ascending,150.0,0.42
3,9,29717.7,arriving,150.0,0.42
3,9,29728.0,ascending,75.0,0.21
3,11,29735.1,arriving,75.0,0.21
3,11,29744.3,descending,75.0,0.21
3,7,29753.7,arriving,75.0,0.21
3,7,29762.9,descending,0.0,0.0
3,1,29786.9,arriving,0.0,0.0
3,1,29800.5,ascending,300.0,0.84
3,13,29831.0,arriving,300.0,0.84
3,13,29843.5,ascending,75.0,0.21
3,17,29852.9,arriving,75.0,0.21
3,17,29863.2,descending,75.0,0.21
3,5,29881.2,arriving,75.0,0.21
3,5,29893.5,descending,150.0,0.42
3,1,29915.4,arriving,150.0,0.42
3,1,29934.5,ascending,675.0,1.89
3,3,29953.1,arriving,675.0,1.89
3,3,29961.2,ascending,750.0,2.1
3,5,29969.6,arriving,750.0,2.1
3,5,29981.0,ascending,450.0,1.26
3,9,29990.4,arriving,450.0,1.26
3,9,29999.6,ascending,300.0,0.84
3,11,30006.7,arriving,300.0,0.84
3,11,30014.8,ascending,225.0,0.63
3,13,30021.9,arriving,225.0,0.63
3,13,30032.2,ascending,0.0,0.0
3,17,30041.6,arriving,0.0,0.0
3,17,30049.7,descending,0.0,0.0
3,15,30056.8,arriving,0.0,0.0
3,15,30067.1,descending,225.0,0.63
3,5,30083.0,arriving,225.0,0.63
3,5,30101.4,descending,225.0,0.63
3,1,30123.3,arriving,225.0,0.63
3,1,30138.0,ascending,300.0,0.84
3,3,30156.6,arriving,300.0,0.84
3,3,30168.0,ascending,600.0,1.68
3,7,30178.5,arriving,600.0,1.68
3,7,30193.2,ascending,225.0,0.63
3,11,30202.6,arriving,225.0,0.63
3,11,30210.7,ascending,150.0,0.42
3,13,30217.8,arriving,150.0,0.42
3,13,30231.4,descending,450.0,1.26
3,9,30240.8,arriving,450.0,1.26
3,9,30253.3,descending,675.0,1.89
3,1,30279.5,arriving,675.0,1.89
3,1,30303.2,ascending,150.0,0.42
3,3,30321.8,arriving,150.0,0.42
3,3,30332.1,ascending,375.0,1.05
3,7,30342.6,arriving,375.0,1.05
3,7,30356.2,ascending,225.0,0.63
3,13,30367.8,arriving,225.0,0.63
3,13,30378.1,descending,150.0,0.42
3,11,30385.2,arriving,150.0,0.42
3,11,30396.6,descending,450.0,1.26
3,1,30424.9,arriving,450.0,1.26
3,1,30439.6,ascending,75.0,0.21
3,13,30470.1,arriving,75.0,0.21
3,13,30480.4,descending,150.0,0.42
3,9,30489.8,arriving,150.0,0.42
3,9,30499.0,descending,300.0,0.84
3,1,30525.2,arriving,300.0,0.84
3,1,30541.0,ascending,300.0,0.84
3,13,30571.5,arriving,300.0,0.84
3,13,30584.0,ascending,225.0,0.63
3,15,30591.1,arriving,225.0,0.63
3,15,30603.6,descending,450.0,1.26
3,13,30610.7,arriving,450.0,1.26
3,13,30621.0,descending,450.0,1.26
3,7,30632.6,arriving,450.0,1.26
3,7,30641.8,descending,300.0,0.84
3,1,30665.8,arriving,300.0,0.84
3,1,30686.0,ascending,75.0,0.21
3,15,30718.6,arriving,75.0,0.21
3,15,30728.9,ascending,75.0,0.21
3,17,30736.0,arriving,75.0,0.21
3,17,30751.8,descending,75.0,0.21
3,5,30769.8,arriving,75.0,0.21
3,5,30783.5,descending,300.0,0.84
3,1,30805.4,arriving,300.0,0.84
3,1,30824.5,ascending,450.0,1.26
3,9,30850.7,arriving,450.0,1.26
3,9,30863.2,ascending,75.0,0.21
3,15,30874.8,arriving,75.0,0.21
3,15,30885.1,descending,150.0,0.42
3,13,30892.2,arriving,150.0,0.42
3,13,30904.7,descending,375.0,1.05
3,1,30935.2,arriving,375.0,1.05
3,1,30960.6,ascending,825.0,2.31
3,5,30982.5,arriving,825.0,2.31
3,5,30998.3,ascending,375.0,1.05
3,7,31005.4,arriving,375.0,1.05
3,7,31014.6,ascending,375.0,1.05
3,9,31021.7,arriving,375.0,1.05
3,9,31030.9,ascending,225.0,0.63
3,11,31038.0,arriving,225.0,0.63
3,11,31051.2,ascending,225.0,0.63
3,15,31060.6,arriving,225.0,0.63
3,15,31069.8,ascending,75.0,0.21
3,17,31076.9,arriving,75.0,0.21
3,17,31085.0,descending,75.0,0.21
3,13,31094.4,arriving,75.0,0.21
3,13,31105.8,descending,375.0,1.05
3,1,31136.3,arriving,375.0,1.05
3,1,31157.2,ascending,150.0,0.42
3,3,31175.8,arriving,150.0,0.42
3,3,31186.1,ascending,225.0,0.63
3,5,31194.5,arriving,225.0,0.63
3,5,31204.6,ascending,150.0,0.42
3,7,31211.7,arriving,150.0,0.42
3,7,31219.8,ascending,225.0,0.63
3,11,31229.2,arriving,225.0,0.63
3,11,31239.5,descending,150.0,0.42
3,9,31246.6,arriving,150.0,0.42
3,9,31258.0,descending,450.0,1.26
3,3,31270.6,arriving,450.0,1.26
3,3,31278.7,descending,375.0,1.05
3,1,31297.3,arriving,375.0,1.05
3,1,31317.5,ascending,525.0,1.47
3,5,31339.4,arriving,525.0,1.47
3,5,31349.7,ascending,375.0,1.05
3,11,31361.3,arriving,375.0,1.05
3,11,31374.9,ascending,75.0,0.21
3,17,31386.5,arriving,75.0,0.21
3,17,31396.8,descending,75.0,0.21
3,13,31406.2,arriving,75.0,0.21
3,13,31416.5,descending,300.0,0.84
3,11,31423.6,arriving,300.0,0.84
3,11,31437.2,descending,375.0,1.05
3,1,31465.5,arriving,375.0,1.05
3,1,31482.4,ascending,75.0,0.21
3,9,31508.6,arriving,75.0,0.21
3,9,31518.9,descending,150.0,0.42
3,5,31528.3,arriving,150.0,0.42
3,5,31538.6,descending,300.0,0.84
3,3,31547.0,arriving,300.0,0.84
3,3,31556.2,descending,300.0,0.84
3,1,31574.8,arriving,300.0,0.84
3,1,31592.6,ascending,300.0,0.84
3,5,31614.5,arriving,300.0,0.84
3,5,31624.8,ascending,225.0,0.63
3,7,31631.9,arriving,225.0,0.63
3,7,31640.0,ascending,150.0,0.42
3,13,31651.6,arriving,150.0,0.42
3,13,31661.9,descending,75.0,0.21
3,11,31669.0,arriving,75.0,0.21
3,11,31679.3,descending,150.0,0.42
3,3,31694.1,arriving,150.0,0.42
3,3,31704.4,descending,75.0,0.21
3,1,31723.0,arriving,75.0,0.21
3,1,31740.4,ascending,300.0,0.84
3,5,31762.3,arriving,300.0,0.84
3,5,31773.7,ascending,225.0,0.63
3,9,31783.1,arriving,225.0,0.63
3,9,31793.4,ascending,150.0,0.42
3,13,31802.8,arriving,150.0,0.42
3,13,31810.9,ascending,75.0,0.21
3,15,31818.0,arriving,75.0,0.21
3,15,31832.7,descending,150.0,0.42
3,1,31865.3,arriving,150.0,0.42
3,1,31877.8,ascending,0.0,0.0
3,3,31896.4,arriving,0.0,0.0
3,3,31907.8,ascending,300.0,0.84
3,5,31916.2,arriving,300.0,0.84
3,5,31924.3,ascending,300.0,0.84
3,7,31931.4,arriving,300.0,0.84
3,7,31941.7,ascending,300.0,0.84
3,9,31948.8,arriving,300.0,0.84
3,9,31958.0,ascending,150.0,0.42
3,11,31965.1,arriving,150.0,0.42
3,11,31973.2,ascending,75.0,0.21
3,13,31980.3,arriving,75.0,0.21
3,13,31988.4,ascending,0.0,0.0
3,15,31995.5,arriving,0.0,0.0
3,15,32010.2,descending,150.0,0.42
3,1,32042.8,arriving,150.0,0.42
3,1,32058.6,ascending,300.0,0.84
3,7,32082.6,arriving,300.0,0.84
3,7,32096.2,ascending,150.0,0.42
3,9,32103.3,arriving,150.0,0.42
3,9,32112.5,ascending,150.0,0.42
3,15,32124.1,arriving,150.0,0.42
3,15,32142.5,descending,225.0,0.63
3,7,32156.2,arriving,225.0,0.63
3,7,32173.5,descending,225.0,0.63
3,1,32197.5,arriving,225.0,0.63
3,1,32213.3,ascending,0.0,0.0
3,17,32248.1,arriving,0.0,0.0
3,17,32261.5,descending,0.0,0.0
3,13,32270.9,arriving,0.0,0.0
3,13,32285.5,descending,75.0,0.21
3,11,32292.6,arriving,75.0,0.21
3,11,32300.7,descending,150.0,0.42
3,7,32310.1,arriving,150.0,0.42
3,7,32321.5,descending,300.0,0.84
3,5,32328.6,arriving,300.0,0.84
3,5,32337.8,descending,150.0,0.42
3,1,32359.7,arriving,150.0,0.42
3,1,32377.7,ascending,300.0,0.84
3,5,32399.6,arriving,300.0,0.84
3,5,32412.1,ascending,225.0,0.63
3,7,32419.2,arriving,225.0,0.63
3,7,32427.3,ascending,150.0,0.42
3,17,32443.2,arriving,150.0,0.42
3,17,32452.4,descending,150.0,0.42
3,5,32470.4,arriving,150.0,0.42
3,5,32482.9,descending,525.0,1.47
3,1,32504.8,arriving,525.0,1.47
3,1,32519.5,ascending,0.0,0.0
3,3,32538.1,arriving,0.0,0.0
3,3,32547.3,ascending,150.0,0.42
3,11,32562.1,arriving,150.0,0.42
3,11,32571.3,ascending,150.0,0.42
3,15,32580.7,arriving,150.0,0.42
3,15,32589.9,ascending,0.0,0.0
3,17,32597.0,arriving,0.0,0.0
3,17,32606.2,descending,0.0,0.0
3,7,32622.1,arriving,0.0,0.0
3,7,32634.6,descending,375.0,1.05
3,5,32641.7,arriving,375.0,1.05
3,5,32652.0,descending,525.0,1.47
3,3,32660.4,arriving,525.0,1.47
3,3,32669.6,descending,375.0,1.05
3,1,32688.2,arriving,375.0,1.05
3,1,32701.8,ascending,75.0,0.21
3,5,32723.7,arriving,75.0,0.21
3,5,32738.1,descending,375.0,1.05
3,1,32760.0,arriving,375.0,1.05
3,1,32774.7,ascending,150.0,0.42
3,5,32796.6,arriving,150.0,0.42
3,5,32806.9,ascending,75.0,0.21
3,7,32814.0,arriving,75.0,0.21
3,7,32823.2,ascending,75.0,0.21
3,9,32830.3,arriving,75.0,0.21
3,9,32841.7,ascending,225.0,0.63
3,11,32848.8,arriving,225.0,0.63
3,11,32862.4,descending,375.0,1.05
3,1,32890.7,arriving,375.0,1.05
3,1,32909.8,ascending,450.0,1.26
3,7,32933.8,arriving,450.0,1.26
3,7,32945.2,ascending,150.0,0.42
3,11,32954.6,arriving,150.0,0.42
3,11,32963.8,ascending,150.0,0.42
3,13,32970.9,arriving,150.0,0.42
3,13,32980.1,descending,0.0,0.0
3,5,32993.8,arriving,0.0,0.0
3,5,33007.4,descending,150.0,0.42
3,1,33029.3,arriving,150.0,0.42
3,1,33046.3,ascending,75.0,0.21
3,15,33078.9,arriving,75.0,0.21
3,15,33092.5,descending,300.0,0.84
3,1,33125.1,arriving,300.0,0.84
3,1,33139.5,ascending,150.0,0.42
3,15,33172.1,arriving,150.0,0.42
3,15,33181.3,ascending,0.0,0.0
3,17,33188.4,arriving,0.0,0.0
3,17,33196.5,descending,0.0,0.0
3,13,33205.9,arriving,0.0,0.0
3,13,33216.2,descending,225.0,0.63
3,7,33227.8,arriving,225.0,0.63
3,7,33238.1,descending,450.0,1.26
3,3,33248.6,arriving,450.0,1.26
3,3,33256.7,descending,375.0,1.05
3,1,33275.3,arriving,375.0,1.05
3,1,33294.5,ascending,450.0,1.26
3,7,33318.5,arriving,450.0,1.26
3,7,33328.8,ascending,300.0,0.84
3,11,33338.2,arriving,300.0,0.84
3,11,33347.4,ascending,150.0,0.42
3,15,33356.8,arriving,150.0,0.42
3,15,33367.1,descending,75.0,0.21
3,1,33399.7,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28805.2,ascending,0.0,0.0
4,11,28833.5,arriving,0.0,0.0
4,11,28842.7,descending,75.0,0.21
4,1,28871.0,arriving,75.0,0.21
4,1,28882.4,ascending,150.0,0.42
4,7,28906.4,arriving,150.0,0.42
4,7,28915.6,ascending,75.0,0.21
4,11,28925.0,arriving,75.0,0.21
4,11,28936.4,descending,0.0,0.0
4,9,28943.5,arriving,0.0,0.0
4,9,28961.3,descending,75.0,0.21
4,1,28987.5,arriving,75.0,0.21
4,1,29015.5,ascending,225.0,0.63
4,11,29043.8,arriving,225.0,0.63
4,11,29055.2,ascending,0.0,0.0
4,13,29062.3,arriving,0.0,0.0
4,13,29073.7,ascending,0.0,0.0
4,15,29080.8,arriving,0.0,0.0
4,15,29090.0,ascending,0.0,0.0
4,17,29097.1,arriving,0.0,0.0
4,17,29107.4,descending,0.0,0.0
4,15,29114.5,arriving,0.0,0.0
4,15,29122.6,descending,0.0,0.0
4,11,29132.0,arriving,0.0,0.0
4,11,29140.0,descending,0.0,0.0
4,3,29154.8,arriving,0.0,0.0
4,3,29167.3,ascending,75.0,0.21
4,11,29182.1,arriving,75.0,0.21
4,11,29190.2,ascending,75.0,0.21
4,13,29197.3,arriving,75.0,0.21
4,13,29205.4,ascending,0.0,0.0
4,15,29212.5,arriving,0.0,0.0
4,15,29220.6,descending,0.0,0.0
4,13,29227.7,arriving,0.0,0.0
4,13,29238.5,descending,0.0,0.0
4,5,29252.2,arriving,0.0,0.0
4,5,29261.4,descending,150.0,0.42
4,1,29283.3,arriving,150.0,0.42
4,1,29299.1,ascending,375.0,1.05
4,7,29323.1,arriving,375.0,1.05
4,7,29334.5,ascending,75.0,0.21
4,11,29343.9,arriving,75.0,0.21
4,11,29355.3,ascending,375.0,1.05
4,13,29362.4,arriving,375.0,1.05
4,13,29373.8,descending,375.0,1.05
4,11,29380.9,arriving,375.0,1.05
4,11,29390.1,descending,375.0,1.05
4,1,29418.4,arriving,375.0,1.05
4,1,29432.0,ascending,0.0,0.0
4,3,29450.6,arriving,0.0,0.0
4,3,29458.7,ascending,0.0,0.0
4,17,29479.9,arriving,0.0,0.0
4,17,29489.1,descending,0.0,0.0
4,13,29498.5,arriving,0.0,0.0
4,13,29509.9,descending,300.0,0.84
4,1,29540.4,arriving,300.0,0.84
4,1,29555.1,ascending,225.0,0.63
4,11,29583.4,arriving,225.0,0.63
4,11,29598.1,descending,300.0,0.84
4,5,29609.7,arriving,300.0,0.84
4,5,29622.2,descending,450.0,1.26
4,1,29644.1,arriving,450.0,1.26
4,1,29664.3,ascending,75.0,0.21
4,11,29692.6,arriving,75.0,0.21
4,11,29706.2,descending,0.0,0.0
4,9,29713.3,arriving,0.0,0.0
4,9,29725.8,descending,150.0,0.42
4,1,29752.0,arriving,150.0,0.42
4,1,29768.9,ascending,225.0,0.63
4,15,29801.5,arriving,225.0,0.63
4,15,29811.8,descending,0.0,0.0
4,5,29827.7,arriving,0.0,0.0
4,5,29839.1,descending,150.0,0.42
4,1,29861.0,arriving,150.0,0.42
4,1,29874.6,ascending,300.0,0.84
4,7,29898.6,arriving,300.0,0.84
4,7,29908.9,ascending,225.0,0.63
4,11,29918.3,arriving,225.0,0.63
4,11,29929.7,ascending,225.0,0.63
4,13,29936.8,arriving,225.0,0.63
4,13,29946.0,ascending,75.0,0.21
4,15,29953.1,arriving,75.0,0.21
4,15,29961.2,ascending,0.0,0.0
4,17,29968.3,arriving,0.0,0.0
4,17,29982.0,descending,0.0,0.0
4,11,29993.6,arriving,0.0,0.0
4,11,30002.8,descending,0.0,0.0
4,9,30009.9,arriving,0.0,0.0
4,9,30020.2,descending,150.0,0.42
4,1,30046.4,arriving,150.0,0.42
4,1,30065.5,ascending,0.0,0.0
4,17,30100.3,arriving,0.0,0.0
4,17,30112.8,descending,0.0,0.0
4,9,30126.5,arriving,0.0,0.0
4,9,30134.6,descending,75.0,0.21
4,5,30144.0,arriving,75.0,0.21
4,5,30153.2,descending,75.0,0.21
4,3,30161.6,arriving,75.0,0.21
4,3,30169.7,descending,0.0,0.0
4,1,30188.3,arriving,0.0,0.0
4,1,30217.2,ascending,300.0,0.84
4,7,30241.2,arriving,300.0,0.84
4,7,30253.7,ascending,75.0,0.21
4,11,30263.1,arriving,75.0,0.21
4,11,30271.2,ascending,0.0,0.0
4,17,30282.8,arriving,0.0,0.0
4,17,30299.2,descending,0.0,0.0
4,15,30306.3,arriving,0.0,0.0
4,15,30316.6,descending,225.0,0.63
4,9,30328.2,arriving,225.0,0.63
4,9,30337.4,descending,225.0,0.63
4,1,30363.6,arriving,225.0,0.63
4,1,30384.9,ascending,150.0,0.42
4,15,30417.5,arriving,150.0,0.42
4,15,30431.1,descending,0.0,0.0
4,13,30438.2,arriving,0.0,0.0
4,13,30448.5,descending,150.0,0.42
4,9,30457.9,arriving,150.0,0.42
4,9,30471.5,descending,300.0,0.84
4,3,30484.1,arriving,300.0,0.84
4,3,30493.3,descending,225.0,0.63
4,1,30511.9,arriving,225.0,0.63
4,1,30537.6,ascending,525.0,1.47
4,5,30559.5,arriving,525.0,1.47
4,5,30572.0,ascending,450.0,1.26
4,7,30579.1,arriving,450.0,1.26
4,7,30592.7,ascending,75.0,0.21
4,11,30602.1,arriving,75.0,0.21
4,11,30613.5,ascending,0.0,0.0
4,17,30625.1,arriving,0.0,0.0
4,17,30638.7,descending,0.0,0.0
4,9,30652.4,arriving,0.0,0.0
4,9,30664.9,descending,300.0,0.84
4,1,30691.1,arriving,300.0,0.84
4,1,30721.2,ascending,525.0,1.47
4,5,30743.1,arriving,525.0,1.47
4,5,30757.8,ascending,0.0,0.0
4,9,30767.2,arriving,0.0,0.0
4,9,30787.4,descending,225.0,0.63
4,1,30813.6,arriving,225.0,0.63
4,1,30829.4,ascending,375.0,1.05
4,11,30857.7,arriving,375.0,1.05
4,11,30878.2,descending,225.0,0.63
4,9,30885.3,arriving,225.0,0.63
4,9,30897.8,descending,600.0,1.68
4,1,30924.0,arriving,600.0,1.68
4,1,30944.2,ascending,300.0,0.84
4,7,30968.2,arriving,300.0,0.84
4,7,30978.5,ascending,75.0,0.21
4,13,30990.1,arriving,75.0,0.21
4,13,31002.6,descending,150.0,0.42
4,5,31016.3,arriving,150.0,0.42
4,5,31028.8,descending,375.0,1.05
4,3,31037.2,arriving,375.0,1.05
4,3,31046.4,descending,375.0,1.05
4,1,31065.0,arriving,375.0,1.05
4,1,31086.3,ascending,375.0,1.05
4,7,31110.3,arriving,375.0,1.05
4,7,31126.1,ascending,75.0,0.21
4,13,31137.7,arriving,75.0,0.21
4,13,31154.2,descending,300.0,0.84
4,11,31161.3,arriving,300.0,0.84
4,11,31172.7,descending,600.0,1.68
4,5,31184.3,arriving,600.0,1.68
4,5,31193.5,descending,600.0,1.68
4,3,31201.9,arriving,600.0,1.68
4,3,31211.1,descending,450.0,1.26
4,1,31229.7,arriving,450.0,1.26
4,1,31248.8,ascending,375.0,1.05
4,5,31270.7,arriving,375.0,1.05
4,5,31281.0,ascending,150.0,0.42
4,9,31290.4,arriving,150.0,0.42
4,9,31300.7,ascending,75.0,0.21
4,13,31310.1,arriving,75.0,0.21
4,13,31318.2,ascending,75.0,0.21
4,15,31325.3,arriving,75.0,0.21
4,15,31335.6,descending,150.0,0.42
4,13,31342.7,arriving,150.0,0.42
4,13,31350.8,descending,150.0,0.42
4,9,31360.2,arriving,150.0,0.42
4,9,31368.3,descending,75.0,0.21
4,7,31375.4,arriving,75.0,0.21
4,7,31386.5,descending,75.0,0.21
4,3,31397.0,arriving,75.0,0.21
4,3,31406.2,descending,0.0,0.0
4,1,31424.8,arriving,0.0,0.0
4,1,31447.6,ascending,150.0,0.42
4,15,31480.2,arriving,150.0,0.42
4,15,31490.5,ascending,0.0,0.0
4,17,31497.6,arriving,0.0,0.0
4,17,31511.2,descending,0.0,0.0
4,13,31520.6,arriving,0.0,0.0
4,13,31530.9,descending,75.0,0.21
4,1,31561.4,arriving,75.0,0.21
4,1,31577.2,ascending,75.0,0.21
4,7,31601.2,arriving,75.0,0.21
4,7,31609.3,ascending,0.0,0.0
4,11,31618.7,arriving,0.0,0.0
4,11,31626.8,ascending,0.0,0.0
4,15,31636.2,arriving,0.0,0.0
4,15,31644.3,ascending,0.0,0.0
4,17,31651.4,arriving,0.0,0.0
4,17,31663.9,descending,0.0,0.0
4,7,31679.8,arriving,0.0,0.0
4,7,31687.9,descending,0.0,0.0
4,5,31695.0,arriving,0.0,0.0
4,5,31703.1,descending,0.0,0.0
4,3,31711.5,arriving,0.0,0.0
4,3,31720.7,descending,0.0,0.0
4,1,31739.3,arriving,0.0,0.0
4,1,31751.8,ascending,225.0,0.63
4,7,31775.8,arriving,225.0,0.63
4,7,31787.2,ascending,75.0,0.21
4,9,31794.3,arriving,75.0,0.21
4,9,31802.4,ascending,75.0,0.21
4,13,31811.8,arriving,75.0,0.21
4,13,31822.7,descending,150.0,0.42
4,11,31829.8,arriving,150.0,0.42
4,11,31841.2,descending,300.0,0.84
4,1,31869.5,arriving,300.0,0.84
4,1,31889.7,ascending,300.0,0.84
4,11,31918.0,arriving,300.0,0.84
4,11,31929.4,ascending,0.0,0.0
4,15,31938.8,arriving,0.0,0.0
4,15,31949.1,ascending,0.0,0.0
4,17,31956.2,arriving,0.0,0.0
4,17,31965.4,descending,0.0,0.0
4,15,31972.5,arriving,0.0,0.0
4,15,31980.6,descending,75.0,0.21
4,3,31999.7,arriving,75.0,0.21
4,3,32011.1,ascending,225.0,0.63
4,5,32019.5,arriving,225.0,0.63
4,5,32027.6,ascending,300.0,0.84
4,11,32039.2,arriving,300.0,0.84
4,11,32047.3,ascending,225.0,0.63
4,13,32054.4,arriving,225.0,0.63
4,13,32062.5,ascending,150.0,0.42
4,15,32069.6,arriving,150.0,0.42
4,15,32079.9,ascending,75.0,0.21
4,17,32087.0,arriving,75.0,0.21
4,17,32099.5,descending,75.0,0.21
4,15,32106.6,arriving,75.0,0.21
4,15,32114.7,descending,75.0,0.21
4,11,32124.1,arriving,75.0,0.21
4,11,32133.3,descending,75.0,0.21
4,1,32161.6,arriving,75.0,0.21
4,1,32180.7,ascending,225.0,0.63
4,5,32202.6,arriving,225.0,0.63
4,5,32212.9,ascending,300.0,0.84
4,9,32222.3,arriving,300.0,0.84
4,9,32232.6,ascending,225.0,0.63
4,11,32239.7,arriving,225.0,0.63
4,11,32247.8,ascending,150.0,0.42
4,15,32257.2,arriving,150.0,0.42
4,15,32266.4,ascending,0.0,0.0
4,17,32273.5,arriving,0.0,0.0
4,17,32282.7,descending,0.0,0.0
4,15,32289.8,arriving,0.0,0.0
4,15,32297.9,descending,0.0,0.0
4,3,32317.0,arriving,0.0,0.0
4,3,32327.3,ascending,225.0,0.63
4,5,32335.7,arriving,225.0,0.63
4,5,32345.5,ascending,225.0,0.63
4,9,32354.9,arriving,225.0,0.63
4,9,32364.1,ascending,75.0,0.21
4,13,32373.5,arriving,75.0,0.21
4,13,32381.6,descending,150.0,0.42
4,7,32393.2,arriving,150.0,0.42
4,7,32404.6,descending,300.0,0.84
4,1,32428.6,arriving,300.0,0.84
4,1,32443.3,ascending,225.0,0.63
4,11,32471.6,arriving,225.0,0.63
4,11,32488.5,descending,450.0,1.26
4,9,32495.6,arriving,450.0,1.26
4,9,32511.2,descending,675.0,1.89
4,1,32537.4,arriving,675.0,1.89
4,1,32564.2,ascending,525.0,1.47
4,11,32592.5,arriving,525.0,1.47
4,11,32603.9,ascending,225.0,0.63
4,13,32611.0,arriving,225.0,0.63
4,13,32624.6,descending,75.0,0.21
4,11,32631.7,arriving,75.0,0.21
4,11,32639.8,descending,75.0,0.21
4,9,32646.9,arriving,75.0,0.21
4,9,32655.0,descending,150.0,0.42
4,7,32662.1,arriving,150.0,0.42
4,7,32670.2,descending,75.0,0.21
4,3,32680.7,arriving,75.0,0.21
4,3,32689.9,ascending,75.0,0.21
4,15,32709.0,arriving,75.0,0.21
4,15,32717.1,descending,0.0,0.0
4,11,32726.5,arriving,0.0,0.0
4,11,32736.8,descending,150.0,0.42
4,1,32765.1,arriving,150.0,0.42
4,1,32778.0,ascending,375.0,1.05
4,15,32810.6,arriving,375.0,1.05
4,15,32827.5,descending,300.0,0.84
4,1,32860.1,arriving,300.0,0.84
4,1,32877.0,ascending,375.0,1.05
4,9,32903.2,arriving,375.0,1.05
4,9,32913.5,ascending,150.0,0.42
4,11,32920.6,arriving,150.0,0.42
4,11,32930.9,ascending,0.0,0.0
4,17,32942.5,arriving,0.0,0.0
4,17,32951.7,descending,0.0,0.0
4,15,32958.8,arriving,0.0,0.0
4,15,32966.9,descending,75.0,0.21
4,7,32980.6,arriving,75.0,0.21
4,7,32993.1,descending,300.0,0.84
4,1,33017.1,arriving,300.0,0.84
4,1,33035.1,ascending,300.0,0.84
4,7,33059.1,arriving,300.0,0.84
4,7,33068.3,ascending,300.0,0.84
4,9,33075.4,arriving,300.0,0.84
4,9,33086.8,ascending,75.0,0.21
4,11,33093.9,arriving,75.0,0.21
4,11,33103.1,ascending,75.0,0.21
4,15,33112.5,arriving,75.0,0.21
4,15,33121.7,descending,150.0,0.42
4,5,33137.6,arriving,150.0,0.42
4,5,33149.0,descending,300.0,0.84
4,1,33170.9,arriving,300.0,0.84
4,1,33188.9,ascending,300.0,0.84
4,7,33212.9,arriving,300.0,0.84
4,7,33224.3,ascending,0.0,0.0
4,17,33240.2,arriving,0.0,0.0
4,17,33252.5,descending,0.0,0.0
4,15,33259.6,arriving,0.0,0.0
4,15,33267.7,descending,75.0,0.21
4,3,33286.8,arriving,75.0,0.21
4,3,33294.9,descending,75.0,0.21
4,1,33313.5,arriving,75.0,0.21
4,1,33324.9,ascending,0.0,0.0
4,9,33351.1,arriving,0.0,0.0
4,9,33362.5,ascending,0.0,0.0
4,13,33371.9,arriving,0.0,0.0
5,1,28800.0,arriving,0.0,0.0
5,1,28822.6,ascending,300.0,0.84
5,5,28844.5,arriving,300.0,0.84
