passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
815,5,15,5,29743.0,29764.7,29824.7,29831.0,21.700000000000728,60.0,81.70000000000073
816,2,10,1,29746.0,29823.6,29898.2,29900.1,77.59999999999854,74.60000000000218,152.20000000000073
817,5,1,1,29746.0,29783.0,29823.6,29829.9,37.0,40.599999999998545,77.59999999999854
818,8,2,1,29746.0,29764.5,29823.6,29826.6,18.5,59.099999999998545,77.59999999999854
819,5,1,1,29747.0,29783.0,29823.6,29831.0,36.0,40.599999999998545,76.59999999999854
820,10,2,1,29750.0,29748.9,29823.6,29827.7,0.0,73.59999999999854,73.59999999999854
821,15,1,6,29754.0,29754.6,29842.8,29849.1,0.5999999999985448,88.20000000000073,88.79999999999927
822,7,1,1,29755.0,29764.5,29823.6,29832.1,9.5,59.099999999998545,68.59999999999854
823,16,2,5,29755.0,29824.7,29876.9,29878.8,69.70000000000073,52.20000000000073,121.90000000000146
824,2,8,6,29756.0,29842.8,29892.6,29894.5,86.79999999999927,49.79999999999927,136.59999999999854
825,2,16,2,29757.0,29780.0,29873.2,29875.1,23.0,93.20000000000073,116.20000000000073
826,16,6,7,29757.0,29826.0,29866.4,29868.3,69.0,40.400000000001455,109.40000000000146
827,1,11,3,29758.0,29746.3,29801.1,29809.6,0.0,43.099999999998545,43.099999999998545
828,2,12,3,29758.0,29746.3,29801.1,29809.6,0.0,43.099999999998545,43.099999999998545
829,5,1,1,29762.0,29783.0,29823.6,29833.2,21.0,40.599999999998545,61.599999999998545
830,8,2,1,29762.0,29764.5,29823.6,29828.8,2.5,59.099999999998545,61.599999999998545
831,2,6,1,29763.0,29823.6,29876.3,29878.2,60.599999999998545,52.70000000000073,113.29999999999927
832,12,2,3,29763.0,29801.1,29867.8,29873.0,38.099999999998545,66.70000000000073,104.79999999999927
833,16,2,5,29764.0,29824.7,29876.9,29879.9,60.70000000000073,52.20000000000073,112.90000000000146
834,1,7,6,29767.0,29842.8,29892.6,29894.5,75.79999999999927,49.79999999999927,125.59999999999854
835,16,2,5,29768.0,29824.7,29876.9,29881.0,56.70000000000073,52.20000000000073,108.90000000000146
836,13,5,2,29773.0,29843.0,29939.5,29941.4,70.0,96.5,166.5
837,1,13,2,29775.0,29780.0,29843.0,29850.4,5.0,63.0,68.0
838,7,1,7,29775.0,29847.9,29905.7,29907.6,72.90000000000146,57.79999999999927,130.70000000000073
839,7,1,7,29776.0,29847.9,29905.7,29908.7,71.90000000000146,57.79999999999927,129.70000000000073
840,16,8,7,29776.0,29826.0,29847.9,29849.8,50.0,21.900000000001455,71.90000000000146
841,4,10,4,29777.0,29830.7,29867.321212,29869.3,53.70000000000073,36.621211999998195,90.32121199999892
842,8,2,7,29777.0,29847.9,29905.7,29907.6,70.90000000000146,57.79999999999927,128.70000000000073
843,2,12,3,29778.0,29867.8,29917.1,29919.0,89.79999999999927,49.29999999999927,139.09999999999854
844,2,12,3,29779.0,29867.8,29917.1,29920.1,88.79999999999927,49.29999999999927,138.09999999999854
845,2,16,2,29781.0,29780.0,29873.2,29876.2,0.0,92.20000000000073,92.20000000000073
846,2,16,2,29782.0,29780.0,29873.2,29877.3,0.0,91.20000000000073,91.20000000000073
847,2,8,6,29784.0,29842.8,29892.6,29895.6,58.79999999999927,49.79999999999927,108.59999999999854
848,9,1,6,29784.0,29801.5,29842.8,29850.2,17.5,41.29999999999927,58.79999999999927
849,13,1,6,29784.0,29772.0,29842.8,29851.3,0.0,58.79999999999927,58.79999999999927
850,2,8,6,29785.0,29842.8,29892.6,29896.7,57.79999999999927,49.79999999999927,107.59999999999854
851,5,1,1,29785.0,29783.0,29823.6,29834.3,0.0,38.599999999998545,38.599999999998545
852,9,1,6,29785.0,29801.5,29842.8,29852.4,16.5,41.29999999999927,57.79999999999927
853,1,5,1,29787.0,29823.6,29876.3,29878.2,36.599999999998545,52.70000000000073,89.29999999999927
854,8,4,1,29788.0,29923.3,29956.3,29958.2,135.29999999999927,33.0,168.29999999999927
855,2,12,3,29789.0,29867.8,29917.1,29921.2,78.79999999999927,49.29999999999927,128.09999999999854
856,6,8,5,29789.0,29927.5,29949.2835,29951.2,138.5,21.783500000001368,160.28350000000137
857,2,10,1,29790.0,29823.6,29898.2,29901.2,33.599999999998545,74.60000000000218,108.20000000000073
858,2,6,1,29791.0,29823.6,29876.3,29879.3,32.599999999998545,52.70000000000073,85.29999999999927
859,10,2,6,29793.0,29801.5,29842.8,29843.1,8.5,41.29999999999927,49.79999999999927
860,11,1,3,29793.0,29801.1,29867.8,29869.7,8.099999999998545,66.70000000000073,74.79999999999927
861,1,13,2,29794.0,29780.0,29843.0,29851.5,0.0,49.0,49.0
862,12,4,4,29794.0,29882.5835,29918.454545,29920.4,88.58350000000064,35.87104499999987,124.45454500000051
863,5,1,7,29795.0,29866.4,29905.7,29909.8,71.40000000000146,39.29999999999927,110.70000000000073
864,15,11,2,29795.0,29873.2,29905.7,29907.6,78.20000000000073,32.5,110.70000000000073
865,10,2,6,29797.0,29801.5,29842.8,29844.2,4.5,41.29999999999927,45.79999999999927
866,1,5,1,29798.0,29823.6,29876.3,29879.3,25.599999999998545,52.70000000000073,78.29999999999927
867,1,7,6,29798.0,29842.8,29892.6,29895.6,44.79999999999927,49.79999999999927,94.59999999999854
868,1,11,3,29799.0,29867.8,29917.1,29919.0,68.79999999999927,49.29999999999927,118.09999999999854
869,2,16,6,29800.0,29842.8,29917.8,29919.7,42.79999999999927,75.0,117.79999999999927
870,11,1,3,29800.0,29801.1,29867.8,29870.8,1.0999999999985448,66.70000000000073,67.79999999999927
871,1,13,2,29801.0,29780.0,29843.0,29852.6,0.0,42.0,42.0
872,1,5,1,29803.0,29823.6,29876.3,29880.4,20.599999999998545,52.70000000000073,73.29999999999927
873,16,2,5,29803.0,29824.7,29876.9,29882.1,21.700000000000728,52.20000000000073,73.90000000000146
874,2,10,1,29805.0,29823.6,29898.2,29902.3,18.599999999998545,74.60000000000218,93.20000000000073
875,7,1,7,29805.0,29847.9,29905.7,29910.9,42.900000000001455,57.79999999999927,100.70000000000073
876,10,16,5,29805.0,29805.4,29824.7,29827.7,0.4000000000014552,19.299999999999272,19.700000000000728
877,1,11,3,29807.0,29867.8,29917.1,29920.1,60.79999999999927,49.29999999999927,110.09999999999854
878,1,9,1,29810.0,29823.6,29898.2,29900.1,13.599999999998545,74.60000000000218,88.20000000000073
879,4,12,4,29810.0,29830.7,29882.5835,29884.5,20.700000000000728,51.88349999999991,72.58350000000064
880,7,1,7,29810.0,29847.9,29905.7,29912.0,37.900000000001455,57.79999999999927,95.70000000000073
881,15,1,5,29810.0,29824.7,29876.9,29878.8,14.700000000000728,52.20000000000073,66.90000000000146
882,2,8,6,29811.0,29842.8,29892.6,29897.8,31.799999999999272,49.79999999999927,81.59999999999854
883,2,8,6,29811.0,29842.8,29892.6,29898.9,31.799999999999272,49.79999999999927,81.59999999999854
884,15,1,5,29811.0,29824.7,29876.9,29879.9,13.700000000000728,52.20000000000073,65.90000000000146
885,10,2,3,29812.0,29826.4835,29867.8,29874.1,14.483499999998457,41.316500000000815,55.79999999999927
886,1,13,7,29813.0,29905.7,29958.7,29960.6,92.70000000000073,53.0,145.70000000000073
887,11,1,3,29813.0,29801.1,29867.8,29871.9,0.0,54.79999999999927,54.79999999999927
888,15,1,5,29814.0,29824.7,29876.9,29881.0,10.700000000000728,52.20000000000073,62.900000000001455
889,15,1,5,29815.0,29824.7,29876.9,29882.1,9.700000000000728,52.20000000000073,61.900000000001455
890,5,1,7,29817.0,29866.4,29905.7,29913.1,49.400000000001455,39.29999999999927,88.70000000000073
891,6,2,7,29817.0,29866.4,29905.7,29908.7,49.400000000001455,39.29999999999927,88.70000000000073
892,6,4,2,29820.0,29939.5,29967.8,29969.7,119.5,28.299999999999272,147.79999999999927
893,12,2,3,29821.0,29917.1,29966.4,29968.1,96.09999999999854,49.30000000000291,145.40000000000146
894,2,16,6,29822.0,29842.8,29917.8,29920.8,20.799999999999272,75.0,95.79999999999927
895,1,5,1,29823.0,29823.6,29876.3,29881.5,0.5999999999985448,52.70000000000073,53.29999999999927
896,15,5,7,29824.0,29826.0,29866.4,29868.1,2.0,40.400000000001455,42.400000000001455
897,1,13,7,29827.0,29905.7,29958.7,29961.7,78.70000000000073,53.0,131.70000000000073
898,2,12,3,29828.0,29867.8,29917.1,29922.3,39.79999999999927,49.29999999999927,89.09999999999854
899,6,2,7,29832.0,29866.4,29905.7,29909.8,34.400000000001455,39.29999999999927,73.70000000000073
900,1,9,1,29837.0,29823.6,29898.2,29901.2,0.0,61.20000000000073,61.20000000000073
901,2,10,1,29837.0,29823.6,29898.2,29903.4,0.0,61.20000000000073,61.20000000000073
902,4,12,4,29837.0,29830.7,29882.5835,29885.6,0.0,45.58350000000064,45.58350000000064
903,16,2,6,29837.0,29917.8,29985.3,29986.1,80.79999999999927,67.5,148.29999999999927
904,2,10,1,29838.0,29823.6,29898.2,29904.5,0.0,60.20000000000073,60.20000000000073
905,10,2,1,29839.0,29898.2,29981.4,29982.1,59.20000000000073,83.20000000000073,142.40000000000146
906,10,6,2,29839.0,29921.9835,29939.5,29941.4,82.98349999999846,17.516500000001543,100.5
907,1,11,3,29840.0,29867.8,29917.1,29921.2,27.799999999999272,49.29999999999927,77.09999999999854
908,1,15,6,29841.0,29842.8,29917.8,29919.7,1.7999999999992724,75.0,76.79999999999927
909,1,5,1,29841.0,29823.6,29876.3,29882.6,0.0,35.29999999999927,35.29999999999927
910,2,6,1,29841.0,29823.6,29876.3,29880.4,0.0,35.29999999999927,35.29999999999927
911,5,11,5,29841.0,29927.5,29967.9,29969.8,86.5,40.400000000001455,126.90000000000146
912,1,11,3,29842.0,29867.8,29917.1,29922.3,25.799999999999272,49.29999999999927,75.09999999999854
913,1,13,7,29843.0,29905.7,29958.7,29962.8,62.70000000000073,53.0,115.70000000000073
914,2,16,6,29843.0,29842.8,29917.8,29921.9,0.0,74.79999999999927,74.79999999999927
915,15,3,2,29846.0,29873.2,29967.8,29969.7,27.200000000000728,94.59999999999854,121.79999999999927
916,2,6,5,29847.0,29876.9,29927.5,29929.4,29.900000000001455,50.599999999998545,80.5
917,2,6,5,29848.0,29876.9,29927.5,29930.5,28.900000000001455,50.599999999998545,79.5
918,11,1,3,29849.0,29917.1,29966.4,29968.3,68.09999999999854,49.30000000000291,117.40000000000146
919,5,13,5,29851.0,29927.5,29991.2,29993.1,76.5,63.70000000000073,140.20000000000073
920,1,11,3,29852.0,29867.8,29917.1,29923.4,15.799999999999272,49.29999999999927,65.09999999999854
921,9,1,1,29854.0,29898.2,29981.4,29983.3,44.20000000000073,83.20000000000073,127.40000000000146
922,13,1,6,29854.0,29939.6,29985.3,29987.2,85.59999999999854,45.70000000000073,131.29999999999927
923,1,7,6,29856.0,29842.8,29892.6,29896.7,0.0,36.599999999998545,36.599999999998545
924,2,10,4,29856.0,29942.5,29986.0,29987.9,86.5,43.5,130.0
925,10,2,1,29857.0,29898.2,29981.4,29983.2,41.20000000000073,83.20000000000073,124.40000000000146
926,13,11,2,29858.0,29843.0,29905.7,29908.7,0.0,47.70000000000073,47.70000000000073
927,10,2,1,29862.0,29898.2,29981.4,29984.3,36.20000000000073,83.20000000000073,119.40000000000146
928,7,3,1,29864.0,29923.3,29956.3,29958.2,59.29999999999927,33.0,92.29999999999927
929,8,2,1,29864.0,29923.3,29981.4,29985.4,59.29999999999927,58.10000000000218,117.40000000000146
930,8,2,1,29864.0,29923.3,29981.4,29986.5,59.29999999999927,58.10000000000218,117.40000000000146
931,11,1,3,29864.0,29917.1,29966.4,29969.4,53.099999999998545,49.30000000000291,102.40000000000146
932,16,2,6,29864.0,29917.8,29985.3,29987.2,53.79999999999927,67.5,121.29999999999927
933,5,1,7,29868.0,29866.4,29905.7,29914.2,0.0,37.70000000000073,37.70000000000073
934,1,5,5,29870.0,29876.9,29927.5,29929.4,6.900000000001455,50.599999999998545,57.5
935,16,2,6,29871.0,29917.8,29985.3,29988.3,46.79999999999927,67.5,114.29999999999927
936,1,9,4,29874.0,29942.5,29986.0,29987.1,68.5,43.5,112.0
937,3,11,2,29874.0,29967.8,30049.2,30051.1,93.79999999999927,81.40000000000146,175.20000000000073
938,13,1,6,29877.0,29939.6,29985.3,29988.3,62.599999999998545,45.70000000000073,108.29999999999927
939,2,8,5,29882.0,29876.9,29949.2835,29952.3,0.0,67.28350000000137,67.28350000000137
940,1,11,5,29883.0,29876.9,29967.9,29970.9,0.0,84.90000000000146,84.90000000000146
941,11,1,3,29883.0,29917.1,29966.4,29970.5,34.099999999998545,49.30000000000291,83.40000000000146
942,7,1,1,29884.0,29923.3,29981.4,29984.4,39.29999999999927,58.10000000000218,97.40000000000146
943,12,2,4,29885.0,29882.5835,29942.5,29944.4,0.0,57.5,57.5
944,12,2,4,29885.0,29882.5835,29942.5,29945.5,0.0,57.5,57.5
945,9,1,1,29886.0,29898.2,29981.4,29985.5,12.200000000000728,83.20000000000073,95.40000000000146
946,2,10,4,29888.0,29942.5,29986.0,29989.0,54.5,43.5,98.0
947,6,16,5,29888.0,29927.5,30008.6,30010.5,39.5,81.09999999999854,120.59999999999854
948,1,5,5,29891.0,29891.6,29927.5,29930.5,0.5999999999985448,35.900000000001455,36.5
949,1,13,7,29891.0,29905.7,29958.7,29963.9,14.700000000000728,53.0,67.70000000000073
950,7,3,1,29891.0,29923.3,29956.3,29959.3,32.29999999999927,33.0,65.29999999999927
951,1,5,5,29892.0,29891.6,29927.5,29931.6,0.0,35.5,35.5
952,2,8,3,29892.0,29966.4,30010.5,30012.4,74.40000000000146,44.099999999998545,118.5
953,6,16,5,29892.0,29927.5,30008.6,30011.6,35.5,81.09999999999854,116.59999999999854
954,6,12,5,29894.0,29927.5,29967.9,29969.8,33.5,40.400000000001455,73.90000000000146
955,10,2,1,29894.0,29898.2,29981.4,29987.6,4.200000000000728,83.20000000000073,87.40000000000146
956,11,1,3,29894.0,29917.1,29966.4,29971.6,23.099999999998545,49.30000000000291,72.40000000000146
957,6,2,7,29895.0,29985.0,30030.0,30031.9,90.0,45.0,135.0
958,2,6,1,29896.0,29981.4,30037.7,30039.6,85.40000000000146,56.29999999999927,141.70000000000073
959,10,2,1,29897.0,29898.2,29981.4,29988.7,1.2000000000007276,83.20000000000073,84.40000000000146
960,16,2,6,29898.0,29917.8,29985.3,29989.4,19.799999999999272,67.5,87.29999999999927
961,5,1,7,29899.0,29985.0,30030.0,30031.9,86.0,45.0,131.0
962,2,10,4,29901.0,29942.5,29986.0,29990.1,41.5,43.5,85.0
963,16,12,5,29901.0,30008.6,30033.8,30035.7,107.59999999999854,25.200000000000728,132.79999999999927
964,2,12,6,29902.0,29985.3,30036.8,30038.7,83.29999999999927,51.5,134.79999999999927
965,6,12,5,29904.0,29927.5,29967.9,29970.9,23.5,40.400000000001455,63.900000000001455
966,2,12,6,29905.0,29985.3,30036.8,30039.8,80.29999999999927,51.5,131.79999999999927
967,8,2,1,29905.0,29923.3,29981.4,29989.8,18.299999999999272,58.10000000000218,76.40000000000146
968,1,9,4,29908.0,29942.5,29986.0,29988.2,34.5,43.5,78.0
969,15,1,6,29910.0,29917.8,29985.3,29989.4,7.799999999999272,67.5,75.29999999999927
970,4,6,2,29913.0,29967.8,29997.2,29999.1,54.79999999999927,29.400000000001455,84.20000000000073
971,6,2,7,29915.0,29985.0,30030.0,30033.0,70.0,45.0,115.0
972,10,2,4,29917.0,29986.0,30048.0,30049.9,69.0,62.0,131.0
973,1,9,4,29919.0,29942.5,29986.0,29989.3,23.5,43.5,67.0
974,13,5,7,29921.0,29958.7,29985.0,29986.1,37.70000000000073,26.299999999999272,64.0
975,1,11,6,29922.0,29985.3,30036.8,30038.7,63.29999999999927,51.5,114.79999999999927
976,1,11,6,29922.0,29985.3,30036.8,30039.8,63.29999999999927,51.5,114.79999999999927
977,1,15,3,29923.0,29966.4,30049.4,30051.3,43.400000000001455,83.0,126.40000000000146
978,8,2,1,29923.0,29923.3,29981.4,29990.9,0.2999999999992724,58.10000000000218,58.400000000001455
979,1,11,6,29924.0,29985.3,30036.8,30040.9,61.29999999999927,51.5,112.79999999999927
980,12,2,3,29926.0,29917.1,29966.4,29969.2,0.0,40.400000000001455,40.400000000001455
981,2,16,3,29931.0,29966.4,30049.4,30051.3,35.400000000001455,83.0,118.40000000000146
982,6,2,7,29936.0,29985.0,30030.0,30034.1,49.0,45.0,94.0
983,13,5,7,29938.0,29958.7,29985.0,29987.2,20.700000000000728,26.299999999999272,47.0
984,1,13,7,29939.0,30030.0,30113.3,30115.2,91.0,83.29999999999927,174.29999999999927
985,8,2,4,29939.0,30008.1,30048.0,30051.0,69.09999999999854,39.900000000001455,109.0
986,1,11,6,29943.0,29985.3,30036.8,30042.0,42.29999999999927,51.5,93.79999999999927
987,6,2,7,29944.0,29985.0,30030.0,30035.2,41.0,45.0,86.0
988,6,2,7,29944.0,29985.0,30030.0,30036.3,41.0,45.0,86.0
989,13,1,6,29945.0,29939.6,29985.3,29990.5,0.0,40.29999999999927,40.29999999999927
990,1,5,1,29947.0,29981.4,30037.7,30039.6,34.400000000001455,56.29999999999927,90.70000000000073
991,12,2,2,29948.0,30049.2,30108.8,30110.7,101.20000000000073,59.599999999998545,160.79999999999927
992,1,15,3,29952.0,29966.4,30049.4,30052.4,14.400000000001455,83.0,97.40000000000146
993,16,2,5,29952.0,30008.6,30076.5,30078.4,56.599999999998545,67.90000000000146,124.5
994,11,13,5,29953.0,29967.9,29991.2,29994.2,14.900000000001455,23.299999999999272,38.20000000000073
995,1,5,1,29954.0,29981.4,30037.7,30040.7,27.400000000001455,56.29999999999927,83.70000000000073
996,3,5,2,29955.0,29967.8,29997.2,29999.1,12.799999999999272,29.400000000001455,42.20000000000073
997,1,11,6,29956.0,29985.3,30036.8,30043.1,29.299999999999272,51.5,80.79999999999927
998,2,12,6,29956.0,29985.3,30036.8,30040.9,29.299999999999272,51.5,80.79999999999927
999,2,16,3,29956.0,29966.4,30049.4,30052.4,10.400000000001455,83.0,93.40000000000146
1000,9,1,4,29959.0,29986.0,30048.0,30049.9,27.0,62.0,89.0
1001,16,2,5,29959.0,30008.6,30076.5,30079.5,49.599999999998545,67.90000000000146,117.5
1002,6,2,7,29961.0,29985.0,30030.0,30037.4,24.0,45.0,69.0
1003,10,2,4,29961.0,29986.0,30048.0,30052.1,25.0,62.0,87.0
1004,9,7,4,29963.0,29986.0,30008.1,30010.0,23.0,22.099999999998545,45.099999999998545
1005,6,4,1,29964.0,30037.7,30098.5,30100.4,73.70000000000073,60.79999999999927,134.5
1006,12,2,2,29964.0,30049.2,30108.8,30111.8,85.20000000000073,59.599999999998545,144.79999999999927
1007,2,8,3,29965.0,29966.4,30010.5,30013.5,1.4000000000014552,44.099999999998545,45.5
1008,7,1,4,29965.0,30008.1,30048.0,30051.0,43.099999999998545,39.900000000001455,83.0
1009,4,8,2,29966.0,29967.8,30016.6,30018.5,1.7999999999992724,48.79999999999927,50.599999999998545
1010,2,8,3,29968.0,29966.4,30010.5,30014.6,0.0,42.5,42.5
1011,2,10,4,29971.0,30048.0,30101.1,30103.0,77.0,53.099999999998545,130.09999999999854
1012,7,13,3,29971.0,30010.5,30032.0,30033.9,39.5,21.5,61.0
1013,12,4,6,29971.0,30036.8,30156.4,30158.3,65.79999999999927,119.60000000000218,185.40000000000146
1014,2,6,1,29972.0,29981.4,30037.7,30040.7,9.400000000001455,56.29999999999927,65.70000000000073
1015,16,12,5,29972.0,30008.6,30033.8,30036.8,36.599999999998545,25.200000000000728,61.79999999999927
1016,2,6,1,29973.0,29981.4,30037.7,30041.8,8.400000000001455,56.29999999999927,64.70000000000073
1017,6,10,2,29974.0,29997.2,30032.8835,30034.8,23.200000000000728,35.683499999999185,58.88349999999991
1018,9,1,4,29974.0,29986.0,30048.0,30052.1,12.0,62.0,74.0
1019,9,1,4,29975.0,29986.0,30048.0,30053.2,11.0,62.0,73.0
1020,11,13,5,29976.0,29967.9,29991.2,29995.3,0.0,15.200000000000728,15.200000000000728
1021,1,15,6,29979.0,29985.3,30062.8,30064.7,6.299999999999272,77.5,83.79999999999927
1022,2,8,1,29982.0,29981.4,30056.2,30058.1,0.0,74.20000000000073,74.20000000000073
1023,2,10,4,29982.0,30048.0,30101.1,30104.1,66.0,53.099999999998545,119.09999999999854
1024,6,2,7,29983.0,29985.0,30030.0,30038.5,2.0,45.0,47.0
1025,6,2,7,29983.0,29985.0,30030.0,30039.6,2.0,45.0,47.0
1026,2,16,6,29986.0,29985.3,30062.8,30064.7,0.0,76.79999999999927,76.79999999999927
1027,5,1,7,29986.0,29985.0,30030.0,30033.0,0.0,44.0,44.0
1028,7,11,2,29986.0,30016.6,30049.2,30052.2,30.599999999998545,32.60000000000218,63.20000000000073
1029,13,1,3,29986.0,30032.0,30127.1,30129.0,46.0,95.09999999999854,141.09999999999854
1030,9,1,4,29987.0,29986.0,30048.0,30054.3,0.0,61.0,61.0
1031,11,1,5,29987.0,30033.8,30076.5,30078.4,46.79999999999927,42.70000000000073,89.5
1032,10,2,4,29988.0,29986.0,30048.0,30053.2,0.0,60.0,60.0
1033,2,12,6,29989.0,29985.3,30036.8,30042.0,0.0,47.79999999999927,47.79999999999927
1034,4,16,5,29989.0,30107.1,30160.478182,30162.4,118.09999999999854,53.37818200000038,171.47818199999892
1035,16,2,5,29989.0,30008.6,30076.5,30080.6,19.599999999998545,67.90000000000146,87.5
1036,1,11,6,29991.0,29985.3,30036.8,30044.2,0.0,45.79999999999927,45.79999999999927
1037,7,15,3,29991.0,30010.5,30049.4,30053.5,19.5,38.900000000001455,58.400000000001455
1038,7,1,4,29992.0,30008.1,30048.0,30055.4,16.099999999998545,39.900000000001455,56.0
1039,12,4,7,29993.0,30150.4,30182.954545,30184.9,157.40000000000146,32.55454499999905,189.9545450000005
1040,15,1,5,29993.0,30008.6,30076.5,30079.5,15.599999999998545,67.90000000000146,83.5
1041,6,2,7,29994.0,29985.0,30030.0,30040.7,0.0,36.0,36.0
1042,1,5,1,29995.0,30001.5,30037.7,30041.8,6.5,36.20000000000073,42.70000000000073
1043,11,1,5,29996.0,30033.8,30076.5,30080.6,37.79999999999927,42.70000000000073,80.5
1044,7,3,1,29998.0,30056.2,30098.5,30100.4,58.20000000000073,42.29999999999927,100.5
1045,12,8,2,30002.0,30049.2,30069.978182,30071.9,47.20000000000073,20.778181999998196,67.97818199999892
1046,6,2,3,30003.0,30088.7,30127.1,30129.0,85.70000000000073,38.39999999999782,124.09999999999854
1047,6,10,2,30003.0,29997.2,30032.8835,30035.9,0.0,29.883499999999913,29.883499999999913
1048,5,1,3,30004.0,30088.7,30127.1,30130.1,84.70000000000073,38.39999999999782,123.09999999999854
1049,10,2,4,30004.0,30101.1,30165.8,30167.7,97.09999999999854,64.70000000000073,161.79999999999927
1050,4,12,5,30008.0,30107.1,30139.7,30141.6,99.09999999999854,32.60000000000218,131.70000000000073
1051,9,5,4,30009.0,30101.1,30129.6,30131.5,92.09999999999854,28.5,120.59999999999854
1052,2,6,7,30010.0,30030.0,30077.2,30079.1,20.0,47.20000000000073,67.20000000000073
1053,3,11,5,30013.0,30107.1,30139.7,30141.6,94.09999999999854,32.60000000000218,126.70000000000073
1054,5,1,3,30013.0,30088.7,30127.1,30131.2,75.70000000000073,38.39999999999782,114.09999999999854
1055,8,12,2,30015.0,30016.6,30049.2,30051.1,1.5999999999985448,32.60000000000218,34.20000000000073
1056,16,2,5,30016.0,30008.6,30076.5,30081.7,0.0,60.5,60.5
1057,10,2,4,30018.0,30101.1,30165.8,30168.8,83.09999999999854,64.70000000000073,147.79999999999927
1058,1,13,7,30019.0,30030.0,30113.3,30116.3,11.0,83.29999999999927,94.29999999999927
1059,13,1,3,30020.0,30032.0,30127.1,30132.3,12.0,95.09999999999854,107.09999999999854
1060,6,2,3,30022.0,30088.7,30127.1,30130.1,66.70000000000073,38.39999999999782,105.09999999999854
1061,16,2,3,30022.0,30049.4,30127.1,30131.2,27.400000000001455,77.69999999999709,105.09999999999854
1062,1,11,5,30023.0,30076.5,30139.7,30142.7,53.5,63.20000000000073,116.70000000000073
1063,1,13,7,30024.0,30030.0,30113.3,30117.4,6.0,83.29999999999927,89.29999999999927
1064,9,1,4,30024.0,30101.1,30165.8,30167.7,77.09999999999854,64.70000000000073,141.79999999999927
1065,2,8,2,30026.0,30108.8,30154.2,30156.1,82.79999999999927,45.400000000001455,128.20000000000073
1066,2,10,4,30027.0,30048.0,30101.1,30105.2,21.0,53.099999999998545,74.09999999999854
1067,1,7,2,30028.0,30108.8,30154.2,30156.1,80.79999999999927,45.400000000001455,126.20000000000073
1068,11,1,5,30028.0,30033.8,30076.5,30081.7,5.799999999999272,42.70000000000073,48.5
1069,16,8,6,30028.0,30062.8,30111.8,30113.7,34.79999999999927,49.0,83.79999999999927
1070,10,8,6,30033.0,30096.5835,30111.8,30114.8,63.58350000000064,15.216499999998632,78.79999999999927
1071,1,13,7,30036.0,30030.0,30113.3,30118.5,0.0,77.29999999999927,77.29999999999927
1072,16,2,3,30036.0,30049.4,30127.1,30132.3,13.400000000001455,77.69999999999709,91.09999999999854
1073,1,7,2,30037.0,30108.8,30154.2,30157.2,71.79999999999927,45.400000000001455,117.20000000000073
1074,15,1,3,30037.0,30049.4,30127.1,30133.4,12.400000000001455,77.69999999999709,90.09999999999854
1075,2,16,7,30040.0,30030.0,30132.8835,30134.8,0.0,92.88349999999991,92.88349999999991
1076,1,5,7,30041.0,30030.0,30077.2,30079.1,0.0,36.20000000000073,36.20000000000073
1077,15,7,6,30041.0,30062.8,30111.8,30113.7,21.799999999999272,49.0,70.79999999999927
1078,2,10,4,30042.0,30048.0,30101.1,30106.3,6.0,53.099999999998545,59.099999999998545
1079,8,2,2,30045.0,30069.978182,30108.8,30112.9,24.978181999998924,38.82181800000035,63.79999999999927
1080,11,3,6,30047.0,30036.8,30156.4,30158.3,0.0,109.40000000000146,109.40000000000146
1081,2,10,4,30051.0,30048.0,30101.1,30107.4,0.0,50.099999999998545,50.099999999998545
1082,1,11,5,30052.0,30076.5,30139.7,30143.8,24.5,63.20000000000073,87.70000000000073
1083,2,12,5,30053.0,30076.5,30139.7,30142.7,23.5,63.20000000000073,86.70000000000073
1084,1,5,1,30054.0,30122.5,30163.1,30165.0,68.5,40.599999999998545,109.09999999999854
1085,2,6,1,30054.0,30122.5,30163.1,30165.0,68.5,40.599999999998545,109.09999999999854
1086,10,2,4,30054.0,30101.1,30165.8,30169.9,47.099999999998545,64.70000000000073,111.79999999999927
1087,1,9,4,30055.0,30048.0,30101.1,30103.0,0.0,46.099999999998545,46.099999999998545
1088,1,15,3,30055.0,30127.1,30180.4,30182.3,72.09999999999854,53.30000000000291,125.40000000000146
1089,1,7,2,30058.0,30108.8,30154.2,30158.3,50.79999999999927,45.400000000001455,96.20000000000073
1090,1,15,3,30058.0,30127.1,30180.4,30183.4,69.09999999999854,53.30000000000291,122.40000000000146
1091,6,2,3,30058.0,30088.7,30127.1,30133.4,30.700000000000728,38.39999999999782,69.09999999999854
1092,2,12,5,30060.0,30076.5,30139.7,30143.8,16.5,63.20000000000073,79.70000000000073
1093,13,1,3,30060.0,30067.9,30127.1,30134.5,7.900000000001455,59.19999999999709,67.09999999999854
1094,1,9,4,30062.0,30048.0,30101.1,30104.1,0.0,39.099999999998545,39.099999999998545
1095,12,4,6,30063.0,30081.378182,30156.4,30159.4,18.37818200000038,75.02181800000108,93.40000000000146
1096,10,2,4,30065.0,30101.1,30165.8,30171.0,36.099999999998545,64.70000000000073,100.79999999999927
1097,4,8,6,30067.0,30156.4,30188.287879,30190.2,89.40000000000146,31.887878999998065,121.28787899999952
