time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29590,3,68.6,117.0,48.0,67.20000000000073,116.6,163.40000000000146,"[117.      79.7     68.7     32.2     39.1835 116.7    107.7     54.
  46.      25.    ]","[25.2    60.     60.     26.3    51.6165 46.7    46.7    67.2    28.8
 67.2   ]",[142.2 139.7 128.7  58.5  90.8 163.4 154.4 121.2  74.8  92.2],[1 2 0 0 0 1 1 2 3 0],"[117.          74.2          0.           0.           0.
  32.2         39.1835     112.2         41.66666667   0.        ]","[25.2    60.      0.      0.      0.     26.3    51.6165 46.7    54.4
  0.    ]","[142.2        134.2          0.           0.           0.
  58.5         90.8        158.9         96.06666667   0.        ]"
29591,3,68.6,117.0,48.0,67.20000000000073,116.6,163.40000000000146,"[117.      79.7     68.7     32.2     39.1835 116.7    107.7     54.
  46.      25.    ]","[25.2    60.     60.     26.3    51.6165 46.7    46.7    67.2    28.8
 67.2   ]",[142.2 139.7 128.7  58.5  90.8 163.4 154.4 121.2  74.8  92.2],[1 2 0 0 0 1 1 2 3 0],"[117.          74.2          0.           0.           0.
  32.2         39.1835     112.2         41.66666667   0.        ]","[25.2    60.      0.      0.      0.     26.3    51.6165 46.7    54.4
  0.    ]","[142.2        134.2          0.           0.           0.
  58.5         90.8        158.9         96.06666667   0.        ]"
29592,3,68.6,117.0,48.0,67.20000000000073,116.6,163.40000000000146,"[117.      79.7     68.7     32.2     39.1835 116.7    107.7     54.
  46.      25.    ]","[25.2    60.     60.     26.3    51.6165 46.7    46.7    67.2    28.8
 67.2   ]",[142.2 139.7 128.7  58.5  90.8 163.4 154.4 121.2  74.8  92.2],[1 2 0 0 0 1 1 2 3 0],"[117.          74.2          0.           0.           0.
  32.2         39.1835     112.2         41.66666667   0.        ]","[25.2    60.      0.      0.      0.     26.3    51.6165 46.7    54.4
  0.    ]","[142.2        134.2          0.           0.           0.
  58.5         90.8        158.9         96.06666667   0.        ]"
29593,3,69.5,117.0,47.7,67.20000000000073,117.2,163.40000000000146,"[117.      79.7     68.7     32.2     39.1835 116.7    107.7     78.5
  54.      46.      25.    ]","[25.2    60.     60.     26.3    51.6165 46.7    46.7    44.5    67.2
 28.8    67.2   ]",[142.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  121.2  74.8  92.2],[1 2 0 0 0 1 1 3 3 0],"[117.          74.2          0.           0.           0.
  32.2         39.1835     100.96666667  41.66666667   0.        ]","[25.2        60.          0.          0.          0.         26.3
 51.6165     45.96666667 54.4         0.        ]","[142.2        134.2          0.           0.           0.
  58.5         90.8        146.93333333  96.06666667   0.        ]"
29594,3,69.5,117.0,47.7,67.20000000000073,117.2,163.40000000000146,"[117.      79.7     68.7     32.2     39.1835 116.7    107.7     78.5
  54.      46.      25.    ]","[25.2    60.     60.     26.3    51.6165 46.7    46.7    44.5    67.2
 28.8    67.2   ]",[142.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  121.2  74.8  92.2],[1 2 0 0 0 1 1 3 3 0],"[117.          74.2          0.           0.           0.
  32.2         39.1835     100.96666667  41.66666667   0.        ]","[25.2        60.          0.          0.          0.         26.3
 51.6165     45.96666667 54.4         0.        ]","[142.2        134.2          0.           0.           0.
  58.5         90.8        146.93333333  96.06666667   0.        ]"
29595,3,66.8,117.0,50.6,82.79999999999927,117.3,163.40000000000146,"[117.      36.4     79.7     68.7     32.2     39.1835 116.7    107.7
  78.5     54.      46.      25.    ]","[25.2    82.8    60.     60.     26.3    51.6165 46.7    46.7    44.5
 67.2    28.8    67.2   ]",[142.2 119.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  121.2  74.8  92.2],[2 2 0 0 0 1 1 3 3 0],"[ 76.7         74.2          0.           0.           0.
  32.2         39.1835     100.96666667  41.66666667   0.        ]","[54.         60.          0.          0.          0.         26.3
 51.6165     45.96666667 54.4         0.        ]","[130.7        134.2          0.           0.           0.
  58.5         90.8        146.93333333  96.06666667   0.        ]"
29596,3,66.8,117.0,50.6,82.79999999999927,117.3,163.40000000000146,"[117.      36.4     79.7     68.7     32.2     39.1835 116.7    107.7
  78.5     54.      46.      25.    ]","[25.2    82.8    60.     60.     26.3    51.6165 46.7    46.7    44.5
 67.2    28.8    67.2   ]",[142.2 119.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  121.2  74.8  92.2],[2 2 0 0 0 1 1 3 3 0],"[ 76.7         74.2          0.           0.           0.
  32.2         39.1835     100.96666667  41.66666667   0.        ]","[54.         60.          0.          0.          0.         26.3
 51.6165     45.96666667 54.4         0.        ]","[130.7        134.2          0.           0.           0.
  58.5         90.8        146.93333333  96.06666667   0.        ]"
29597,3,66.8,117.0,50.6,82.79999999999927,117.3,163.40000000000146,"[117.      36.4     79.7     68.7     32.2     39.1835 116.7    107.7
  78.5     54.      46.      25.    ]","[25.2    82.8    60.     60.     26.3    51.6165 46.7    46.7    44.5
 67.2    28.8    67.2   ]",[142.2 119.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  121.2  74.8  92.2],[2 2 0 0 0 1 1 3 3 0],"[ 76.7         74.2          0.           0.           0.
  32.2         39.1835     100.96666667  41.66666667   0.        ]","[54.         60.          0.          0.          0.         26.3
 51.6165     45.96666667 54.4         0.        ]","[130.7        134.2          0.           0.           0.
  58.5         90.8        146.93333333  96.06666667   0.        ]"
29598,3,64.2,117.0,53.1,82.79999999999927,117.3,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5     54.      46.      25.    ]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5    67.2    28.8    67.2   ]","[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  121.2  74.8
  92.2]",[3 2 0 0 0 1 1 3 3 0],"[ 62.26666667  74.2          0.           0.           0.
  32.2         39.1835     100.96666667  41.66666667   0.        ]","[63.6        60.          0.          0.          0.         26.3
 51.6165     45.96666667 54.4         0.        ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        146.93333333  96.06666667   0.        ]"
29599,3,70.9,117.0,52.7,82.79999999999927,123.6,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5   ]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5   ]",[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123. ],[3 2 0 0 0 1 1 3 0 0],"[ 62.26666667  74.2          0.           0.           0.
  32.2         39.1835     100.96666667   0.           0.        ]","[63.6        60.          0.          0.          0.         26.3
 51.6165     45.96666667  0.          0.        ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        146.93333333   0.           0.        ]"
29600,3,70.9,117.0,52.7,82.79999999999927,123.6,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5   ]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5   ]",[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123. ],[3 2 0 0 0 1 1 3 0 0],"[ 62.26666667  74.2          0.           0.           0.
  32.2         39.1835     100.96666667   0.           0.        ]","[63.6        60.          0.          0.          0.         26.3
 51.6165     45.96666667  0.          0.        ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        146.93333333   0.           0.        ]"
29601,4,70.9,117.0,51.9,82.79999999999927,122.8,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5     70.5   ]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5    44.5   ]",[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  115. ],[3 2 0 0 0 1 1 4 0 0],"[62.26666667 74.2         0.          0.          0.         32.2
 39.1835     93.35        0.          0.        ]","[63.6    60.      0.      0.      0.     26.3    51.6165 45.6     0.
  0.    ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        138.95         0.           0.        ]"
29602,4,70.9,117.0,51.9,82.79999999999927,122.8,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5     70.5   ]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5    44.5   ]",[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  115. ],[3 2 0 0 0 1 1 4 0 0],"[62.26666667 74.2         0.          0.          0.         32.2
 39.1835     93.35        0.          0.        ]","[63.6    60.      0.      0.      0.     26.3    51.6165 45.6     0.
  0.    ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        138.95         0.           0.        ]"
29603,5,71.9,117.0,49.3,82.79999999999927,121.2,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5     70.5     83.3835]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5    44.5    20.4165]",[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  115.  103.8],[3 2 0 0 0 1 1 5 0 0],"[62.26666667 74.2         0.          0.          0.         32.2
 39.1835     91.3567      0.          0.        ]","[63.6    60.      0.      0.      0.     26.3    51.6165 40.5633  0.
  0.    ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        131.92         0.           0.        ]"
29604,5,71.9,117.0,49.3,82.79999999999927,121.2,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5     70.5     83.3835]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5    44.5    20.4165]",[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  115.  103.8],[3 2 0 0 0 1 1 5 0 0],"[62.26666667 74.2         0.          0.          0.         32.2
 39.1835     91.3567      0.          0.        ]","[63.6    60.      0.      0.      0.     26.3    51.6165 40.5633  0.
  0.    ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        131.92         0.           0.        ]"
29605,5,66.4,117.0,47.2,82.79999999999927,113.6,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835 116.7
 107.7     78.5     70.5     83.3835   0.    ]","[25.2    82.8    82.8    60.     60.     26.3    51.6165 46.7    46.7
 44.5    44.5    20.4165 21.8   ]","[142.2 119.2 116.2 139.7 128.7  58.5  90.8 163.4 154.4 123.  115.  103.8
  21.8]",[3 2 0 0 0 1 1 5 1 0],"[62.26666667 74.2         0.          0.          0.         32.2
 39.1835     91.3567      0.          0.        ]","[63.6    60.      0.      0.      0.     26.3    51.6165 40.5633 21.8
  0.    ]","[125.86666667 134.2          0.           0.           0.
  58.5         90.8        131.92        21.8          0.        ]"
29606,5,70.5,117.0,47.5,82.79999999999927,118.1,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     32.2     39.1835  53.6
 116.7    107.7     78.5     70.5     83.3835]","[25.2      82.8      82.8      60.       60.       26.3      51.6165
 26.537879 46.7      46.7      44.5      44.5      20.4165  ]","[142.2      119.2      116.2      139.7      128.7       58.5
  90.8       80.137879 163.4      154.4      123.       115.
 103.8     ]",[3 2 0 0 0 1 2 5 0 0],"[62.26666667 74.2         0.          0.          0.         32.2
 46.39175    91.3567      0.          0.        ]","[63.6       60.         0.         0.         0.        26.3
 39.0771895 40.5633     0.         0.       ]","[125.86666667 134.2          0.           0.           0.
  58.5         85.4689395  131.92         0.           0.        ]"
29607,5,73.7,117.0,49.3,82.79999999999927,123.0,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     39.1835  53.6    116.7
 107.7     78.5     70.5     83.3835]","[25.2      82.8      82.8      60.       60.       51.6165   26.537879
 46.7      46.7      44.5      44.5      20.4165  ]","[142.2      119.2      116.2      139.7      128.7       90.8
  80.137879 163.4      154.4      123.       115.       103.8     ]",[3 2 0 0 0 0 2 5 0 0],"[62.26666667 74.2         0.          0.          0.          0.
 46.39175    91.3567      0.          0.        ]","[63.6       60.         0.         0.         0.         0.
 39.0771895 40.5633     0.         0.       ]","[125.86666667 134.2          0.           0.           0.
   0.          85.4689395  131.92         0.           0.        ]"
29608,5,73.7,117.0,49.3,82.79999999999927,123.0,163.40000000000146,"[117.      36.4     33.4     79.7     68.7     39.1835  53.6    116.7
 107.7     78.5     70.5     83.3835]","[25.2      82.8      82.8      60.       60.       51.6165   26.537879
 46.7      46.7      44.5      44.5      20.4165  ]","[142.2      119.2      116.2      139.7      128.7       90.8
  80.137879 163.4      154.4      123.       115.       103.8     ]",[3 2 0 0 0 0 2 5 0 0],"[62.26666667 74.2         0.          0.          0.          0.
 46.39175    91.3567      0.          0.        ]","[63.6       60.         0.         0.         0.         0.
 39.0771895 40.5633     0.         0.       ]","[125.86666667 134.2          0.           0.           0.
   0.          85.4689395  131.92         0.           0.        ]"
29609,5,63.9,117.0,53.6,82.79999999999927,117.4,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7      0.      39.1835
  53.6     50.6    116.7    107.7     78.5     70.5     83.3835]","[25.2      82.8      82.8      82.8      60.       60.       66.5
 51.6165   26.537879 62.8      46.7      46.7      44.5      44.5
 20.4165  ]","[142.2      119.2      116.2      105.2      139.7      128.7
  66.5       90.8       80.137879 113.4      163.4      154.4
 123.       115.       103.8     ]",[4 2 0 0 1 0 3 5 0 0],"[52.3    74.2     0.      0.      0.      0.     47.7945 91.3567  0.
  0.    ]","[68.4      60.        0.        0.       66.5       0.       46.984793
 40.5633    0.        0.      ]","[120.7      134.2        0.         0.        66.5        0.
  94.779293 131.92       0.         0.      ]"
29610,5,68.4,117.0,52.7,82.79999999999927,121.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     39.1835  53.6
  50.6    116.7    107.7     78.5     70.5     83.3835]","[25.2      82.8      82.8      82.8      60.       60.       51.6165
 26.537879 62.8      46.7      46.7      44.5      44.5      20.4165  ]","[142.2      119.2      116.2      105.2      139.7      128.7
  90.8       80.137879 113.4      163.4      154.4      123.
 115.       103.8     ]",[4 2 0 0 0 0 3 5 0 0],"[52.3    74.2     0.      0.      0.      0.     47.7945 91.3567  0.
  0.    ]","[68.4      60.        0.        0.        0.        0.       46.984793
 40.5633    0.        0.      ]","[120.7      134.2        0.         0.         0.         0.
  94.779293 131.92       0.         0.      ]"
29611,5,68.4,117.0,52.7,82.79999999999927,121.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     39.1835  53.6
  50.6    116.7    107.7     78.5     70.5     83.3835]","[25.2      82.8      82.8      82.8      60.       60.       51.6165
 26.537879 62.8      46.7      46.7      44.5      44.5      20.4165  ]","[142.2      119.2      116.2      105.2      139.7      128.7
  90.8       80.137879 113.4      163.4      154.4      123.
 115.       103.8     ]",[4 2 0 0 0 0 3 5 0 0],"[52.3    74.2     0.      0.      0.      0.     47.7945 91.3567  0.
  0.    ]","[68.4      60.        0.        0.        0.        0.       46.984793
 40.5633    0.        0.      ]","[120.7      134.2        0.         0.         0.         0.
  94.779293 131.92       0.         0.      ]"
29612,6,68.1,117.0,52.3,82.79999999999927,120.4,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     39.1835  53.6
  50.6    116.7    107.7     78.5     70.5     83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       51.6165
 26.537879 62.8      46.7      46.7      44.5      44.5      20.4165
 46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
  90.8       80.137879 113.4      163.4      154.4      123.
 115.       103.8      110.4     ]",[4 2 0 0 0 0 3 6 0 0],"[52.3     74.2      0.       0.       0.       0.      47.7945  86.74725
  0.       0.     ]","[68.4        60.          0.          0.          0.          0.
 46.984793   41.58608333  0.          0.        ]","[120.7        134.2          0.           0.           0.
   0.          94.779293   128.33333333   0.           0.        ]"
29613,6,66.5,117.0,52.8,82.79999999999927,119.3,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7     39.1835
  53.6     50.6    116.7    107.7     78.5     70.5     83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 51.6165   26.537879 62.8      46.7      46.7      44.5      44.5
 20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7       90.8       80.137879 113.4      163.4      154.4
 123.       115.       103.8      110.4     ]",[4 3 0 0 0 0 3 6 0 0],"[52.3     63.7      0.       0.       0.       0.      47.7945  86.74725
  0.       0.     ]","[68.4        60.          0.          0.          0.          0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.           0.           0.
   0.          94.779293   128.33333333   0.           0.        ]"
29614,6,70.2,117.28350000000137,50.0,82.79999999999927,120.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     39.1835  53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      51.6165   26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        90.8       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 3 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       47.7945
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          94.779293   128.33333333   0.           0.        ]"
29615,6,70.2,117.28350000000137,50.0,82.79999999999927,120.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     39.1835  53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      51.6165   26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        90.8       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 3 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       47.7945
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          94.779293   128.33333333   0.           0.        ]"
29616,6,70.2,117.28350000000137,50.0,82.79999999999927,120.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     39.1835  53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      51.6165   26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        90.8       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 3 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       47.7945
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          94.779293   128.33333333   0.           0.        ]"
29617,6,70.2,117.28350000000137,50.0,82.79999999999927,120.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     39.1835  53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      51.6165   26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        90.8       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 3 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       47.7945
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          94.779293   128.33333333   0.           0.        ]"
29618,6,70.2,117.28350000000137,50.0,82.79999999999927,120.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     39.1835  53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      51.6165   26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        90.8       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 3 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       47.7945
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          94.779293   128.33333333   0.           0.        ]"
29619,6,70.2,117.28350000000137,50.0,82.79999999999927,120.1,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     39.1835  53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      51.6165   26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        90.8       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 3 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       47.7945
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 46.984793   41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          94.779293   128.33333333   0.           0.        ]"
29620,6,72.0,117.28350000000137,49.9,82.79999999999927,121.8,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     53.6     50.6    116.7    107.7     78.5     70.5     83.3835
  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      26.537879 62.8      46.7      46.7      44.5
 44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        80.137879 113.4      163.4
 154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 2 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       52.1
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 44.6689395  41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          96.7689395  128.33333333   0.           0.        ]"
29621,6,72.0,117.28350000000137,49.9,82.79999999999927,121.8,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     53.6     50.6    116.7    107.7     78.5     70.5     83.3835
  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      26.537879 62.8      46.7      46.7      44.5
 44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        80.137879 113.4      163.4
 154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 2 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       52.1
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 44.6689395  41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          96.7689395  128.33333333   0.           0.        ]"
29622,6,72.0,117.28350000000137,49.9,82.79999999999927,121.8,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     53.6     50.6    116.7    107.7     78.5     70.5     83.3835
  63.7   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      26.537879 62.8      46.7      46.7      44.5
 44.5      20.4165   46.7     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.        80.137879 113.4      163.4
 154.4      123.       115.       103.8      110.4     ]",[4 3 0 1 1 0 2 6 0 0],"[ 52.3      63.7       0.      117.2835   81.4       0.       52.1
  86.74725   0.        0.     ]","[68.4        60.          0.         18.6165     36.6         0.
 44.6689395  41.58608333  0.          0.        ]","[120.7        123.7          0.         135.9        118.
   0.          96.7689395  128.33333333   0.           0.        ]"
29623,6,70.6,117.28350000000137,50.7,82.79999999999927,121.3,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     84.7     53.6     50.6    116.7    107.7     78.5     70.5
  83.3835  63.7     33.1   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      46.7      26.537879 62.8      46.7      46.7
 44.5      44.5      20.4165   46.7      69.4     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.       131.4       80.137879 113.4
 163.4      154.4      123.       115.       103.8      110.4
 102.5     ]",[4 3 0 1 2 0 2 6 1 0],"[ 52.3      63.7       0.      117.2835   83.05      0.       52.1
  86.74725  33.1       0.     ]","[68.4        60.          0.         18.6165     41.65        0.
 44.6689395  41.58608333 69.4         0.        ]","[120.7        123.7          0.         135.9        124.7
   0.          96.7689395  128.33333333 102.5          0.        ]"
29624,6,70.6,117.28350000000137,50.0,82.79999999999927,120.7,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7    117.2835
  81.4     84.7     71.4     53.6     50.6    116.7    107.7     78.5
  70.5     83.3835  63.7     33.1   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 18.6165   36.6      46.7      36.6      26.537879 62.8      46.7
 46.7      44.5      44.5      20.4165   46.7      69.4     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7      135.9      118.       131.4      108.        80.137879
 113.4      163.4      154.4      123.       115.       103.8
 110.4      102.5     ]",[4 3 0 1 3 0 2 6 1 0],"[ 52.3         63.7          0.         117.2835      79.16666667
   0.          52.1         86.74725     33.1          0.        ]","[68.4        60.          0.         18.6165     39.96666667  0.
 44.6689395  41.58608333 69.4         0.        ]","[120.7        123.7          0.         135.9        119.13333333
   0.          96.7689395  128.33333333 102.5          0.        ]"
29625,6,68.7,117.28350000000137,50.5,82.79999999999927,119.2,163.40000000000146,"[117.      36.4     33.4     22.4     79.7     68.7     42.7     30.7
 117.2835  81.4     84.7     71.4     53.6     50.6    116.7    107.7
  78.5     70.5     83.3835  63.7     33.1   ]","[25.2      82.8      82.8      82.8      60.       60.       60.
 60.       18.6165   36.6      46.7      36.6      26.537879 62.8
 46.7      46.7      44.5      44.5      20.4165   46.7      69.4     ]","[142.2      119.2      116.2      105.2      139.7      128.7
 102.7       90.7      135.9      118.       131.4      108.
  80.137879 113.4      163.4      154.4      123.       115.
 103.8      110.4      102.5     ]",[4 4 0 1 3 0 2 6 1 0],"[ 52.3         55.45         0.         117.2835      79.16666667
   0.          52.1         86.74725     33.1          0.        ]","[68.4        60.          0.         18.6165     39.96666667  0.
 44.6689395  41.58608333 69.4         0.        ]","[120.7        115.45         0.         135.9        119.13333333
   0.          96.7689395  128.33333333 102.5          0.        ]"
