time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29805,5,61.5,135.09999999999854,42.5,92.29999999999927,104.0,193.5,"[ 72.9  71.9  42.9 131.8  88.    6.   57.7  92.7  33.   26.8  23.8  49.5
 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 61.7 24.  92.3 19.6 20.4 21.9 41.  41.  19.3 21.9 58.2
 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7 193.5 112.   98.3  77.3 113.1  54.9  67.8  64.8  68.8
 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[3 1 2 2 3 1 2 0 5 2],"[ 62.56666667 131.8         47.          75.2         27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7        58.15       20.         34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[120.36666667 193.5        105.15        95.2         62.5
  68.8        123.6          0.          80.78       160.9       ]"
29806,5,61.5,135.09999999999854,42.5,92.29999999999927,104.0,193.5,"[ 72.9  71.9  42.9 131.8  88.    6.   57.7  92.7  33.   26.8  23.8  49.5
 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 61.7 24.  92.3 19.6 20.4 21.9 41.  41.  19.3 21.9 58.2
 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7 193.5 112.   98.3  77.3 113.1  54.9  67.8  64.8  68.8
 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[3 1 2 2 3 1 2 0 5 2],"[ 62.56666667 131.8         47.          75.2         27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7        58.15       20.         34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[120.36666667 193.5        105.15        95.2         62.5
  68.8        123.6          0.          80.78       160.9       ]"
29807,5,61.5,135.09999999999854,42.5,92.29999999999927,104.0,193.5,"[ 72.9  71.9  42.9 131.8  88.    6.   57.7  92.7  33.   26.8  23.8  49.5
 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 61.7 24.  92.3 19.6 20.4 21.9 41.  41.  19.3 21.9 58.2
 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7 193.5 112.   98.3  77.3 113.1  54.9  67.8  64.8  68.8
 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[3 1 2 2 3 1 2 0 5 2],"[ 62.56666667 131.8         47.          75.2         27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7        58.15       20.         34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[120.36666667 193.5        105.15        95.2         62.5
  68.8        123.6          0.          80.78       160.9       ]"
29808,5,62.0,135.09999999999854,41.6,92.29999999999927,103.6,193.5,"[ 72.9  71.9  42.9 131.8  88.    6.   57.7  92.7  72.1  33.   26.8  23.8
  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 61.7 24.  92.3 19.6 20.4 21.8 21.9 41.  41.  19.3 21.9
 58.2 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7 193.5 112.   98.3  77.3 113.1  93.9  54.9  67.8  64.8
  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[3 1 2 3 3 1 2 0 5 2],"[ 62.56666667 131.8         47.          74.16666667  27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7        58.15       20.6        34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[120.36666667 193.5        105.15        94.76666667  62.5
  68.8        123.6          0.          80.78       160.9       ]"
29809,5,60.9,135.09999999999854,40.7,61.70000000000073,101.6,193.5,"[ 72.9  71.9  42.9 131.8  57.7  92.7  72.1  71.1  33.   26.8  23.8  49.5
   0.  123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 61.7 19.6 20.4 21.8 59.1 21.9 41.  41.  19.3 37.7 21.9
 58.2 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7 193.5  77.3 113.1  93.9 130.2  54.9  67.8  64.8  68.8
  37.7 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[3 1 0 4 3 2 2 0 5 2],"[ 62.56666667 131.8          0.          73.4         27.86666667
  24.75        83.55         0.          33.02       131.15      ]","[57.8        61.7         0.         30.225      34.63333333 28.5
 40.05        0.         47.76       29.75      ]","[120.36666667 193.5          0.         103.625       62.5
  53.25       123.6          0.          80.78       160.9       ]"
29810,5,59.9,135.09999999999854,43.7,90.29999999999927,103.7,193.5,"[ 72.9  71.9  42.9  37.9 131.8   0.   57.7  92.7  72.1  71.1  33.   26.8
  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 57.8 61.7 90.3 19.6 20.4 21.8 59.1 21.9 41.  41.  19.3
 21.9 58.2 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7  95.7 193.5  90.3  77.3 113.1  93.9 130.2  54.9  67.8
  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[4 1 1 4 3 1 2 0 5 2],"[ 56.4        131.8          0.          73.4         27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7        90.3        30.225      34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[114.2   193.5    90.3   103.625  62.5    68.8   123.6     0.     80.78
 160.9  ]"
29811,5,62.7,135.09999999999854,41.6,61.70000000000073,104.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  57.7  92.7  72.1  71.1  33.   26.8  23.8
  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 57.8 61.7 19.6 20.4 21.8 59.1 21.9 41.  41.  19.3 21.9
 58.2 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7  95.7 193.5  77.3 113.1  93.9 130.2  54.9  67.8  64.8
  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[4 1 0 4 3 1 2 0 5 2],"[ 56.4        131.8          0.          73.4         27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7         0.         30.225      34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[114.2   193.5     0.    103.625  62.5    68.8   123.6     0.     80.78
 160.9  ]"
29812,5,62.7,135.09999999999854,41.6,61.70000000000073,104.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  57.7  92.7  72.1  71.1  33.   26.8  23.8
  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2]","[57.8 57.8 57.8 57.8 61.7 19.6 20.4 21.8 59.1 21.9 41.  41.  19.3 21.9
 58.2 52.  52.  52.  30.8 52.  39.2 20.3]","[130.7 129.7 100.7  95.7 193.5  77.3 113.1  93.9 130.2  54.9  67.8  64.8
  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5]",[4 1 0 4 3 1 2 0 5 2],"[ 56.4        131.8          0.          73.4         27.86666667
  49.5         83.55         0.          33.02       131.15      ]","[57.8        61.7         0.         30.225      34.63333333 19.3
 40.05        0.         47.76       29.75      ]","[114.2   193.5     0.    103.625  62.5    68.8   123.6     0.     80.78
 160.9  ]"
29813,5,63.7,135.09999999999854,44.4,106.40000000000146,108.1,193.5,"[ 72.9  71.9  42.9  37.9 131.8  57.7  92.7  72.1  71.1  33.   26.8  23.8
  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  19.6  20.4  21.8  59.1  21.9  41.   41.
  19.3  21.9  58.2  52.   52.   52.   30.8  52.   39.2  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5  77.3 113.1  93.9 130.2  54.9  67.8  64.8
  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5 192.4]",[4 1 0 4 3 1 2 0 5 3],"[ 56.4        131.8          0.          73.4         27.86666667
  49.5         83.55         0.          33.02       116.1       ]","[57.8        61.7         0.         30.225      34.63333333 19.3
 40.05        0.         47.76       55.3       ]","[114.2   193.5     0.    103.625  62.5    68.8   123.6     0.     80.78
 171.4  ]"
29814,5,64.3,135.09999999999854,44.8,106.40000000000146,109.0,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  57.7  92.7  72.1  71.1  58.7  33.
  26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1 127.2
  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  19.6  20.4  21.8  59.1  35.6  21.9
  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.   39.2  20.3
 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5  77.3 113.1  93.9 130.2  94.3  54.9
  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3 147.5
 192.4]",[4 2 0 5 3 1 2 0 5 3],"[ 56.4        107.8          0.          70.46        27.86666667
  49.5         83.55         0.          33.02       116.1       ]","[57.8        61.7         0.         31.3        34.63333333 19.3
 40.05        0.         47.76       55.3       ]",[114.2  169.5    0.   101.76  62.5   68.8  123.6    0.    80.78 171.4 ]
29815,6,64.3,135.09999999999854,45.3,106.40000000000146,109.6,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  57.7  92.7  72.1  71.1  58.7  65.1
  33.   26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1
 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  19.6  20.4  21.8  59.1  35.6  59.1
  21.9  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.   39.2
  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5  77.3 113.1  93.9 130.2  94.3 124.2
  54.9  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3
 147.5 192.4]",[4 2 0 6 3 1 2 0 5 3],"[ 56.4        107.8          0.          69.56666667  27.86666667
  49.5         83.55         0.          33.02       116.1       ]","[57.8        61.7         0.         35.93333333 34.63333333 19.3
 40.05        0.         47.76       55.3       ]",[114.2  169.5    0.   105.5   62.5   68.8  123.6    0.    80.78 171.4 ]
29816,6,64.3,135.09999999999854,45.3,106.40000000000146,109.6,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  57.7  92.7  72.1  71.1  58.7  65.1
  33.   26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 135.1
 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  19.6  20.4  21.8  59.1  35.6  59.1
  21.9  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.   39.2
  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5  77.3 113.1  93.9 130.2  94.3 124.2
  54.9  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 174.3
 147.5 192.4]",[4 2 0 6 3 1 2 0 5 3],"[ 56.4        107.8          0.          69.56666667  27.86666667
  49.5         83.55         0.          33.02       116.1       ]","[57.8        61.7         0.         35.93333333 34.63333333 19.3
 40.05        0.         47.76       55.3       ]",[114.2  169.5    0.   105.5   62.5   68.8  123.6    0.    80.78 171.4 ]
29817,6,61.5,131.79999999999927,45.6,106.40000000000146,107.0,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  57.7  92.7  72.1  71.1  58.7  65.1
  33.   26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1 127.2
  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  19.6  20.4  21.8  59.1  35.6  59.1
  21.9  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.   20.3
 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5  77.3 113.1  93.9 130.2  94.3 124.2
  54.9  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1 147.5
 192.4]",[4 2 0 6 3 1 2 0 5 2],"[ 56.4        107.8          0.          69.56666667  27.86666667
  49.5         83.55         0.          33.02       106.6       ]","[57.8        61.7         0.         35.93333333 34.63333333 19.3
 40.05        0.         47.76       63.35      ]",[114.2  169.5    0.   105.5   62.5   68.8  123.6    0.    80.78 169.95]
29818,6,61.7,131.79999999999927,45.3,106.40000000000146,107.0,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1
 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.
  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1
 147.5 192.4]",[4 2 1 6 3 1 2 0 5 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         83.55         0.          33.02       106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 40.05        0.         47.76       63.35      ]",[114.2  169.5  106.7  105.5   62.5   68.8  123.6    0.    80.78 169.95]
29819,6,61.7,131.79999999999927,45.3,106.40000000000146,107.0,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1
 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.
  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1
 147.5 192.4]",[4 2 1 6 3 1 2 0 5 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         83.55         0.          33.02       106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 40.05        0.         47.76       63.35      ]",[114.2  169.5  106.7  105.5   62.5   68.8  123.6    0.    80.78 169.95]
29820,6,61.7,131.79999999999927,45.3,106.40000000000146,107.0,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5 123.2  43.9  39.1  30.1  30.1  44.7  21.1
 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  21.9  58.2  52.   52.   52.   30.8  52.
  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 145.1 102.1  91.1  82.1  82.1  75.5  73.1
 147.5 192.4]",[4 2 1 6 3 1 2 0 5 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         83.55         0.          33.02       106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 40.05        0.         47.76       63.35      ]",[114.2  169.5  106.7  105.5   62.5   68.8  123.6    0.    80.78 169.95]
29821,6,59.3,131.79999999999927,46.3,106.40000000000146,105.5,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5  43.9  39.1  30.1  30.1  44.7  21.1 127.2
  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  58.2  52.   52.   52.   30.8  52.   20.3
 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 102.1  91.1  82.1  82.1  75.5  73.1 147.5
 192.4]",[4 2 1 6 3 1 1 0 5 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         43.9          0.          33.02       106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 58.2         0.         47.76       63.35      ]",[114.2  169.5  106.7  105.5   62.5   68.8  102.1    0.    80.78 169.95]
29822,7,55.2,131.79999999999927,46.7,106.40000000000146,101.8,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5  43.9  39.1  30.1  30.1  44.7  21.1   4.1
   4.1 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  58.2  52.   52.   52.   30.8  52.   52.
  52.   20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 102.1  91.1  82.1  82.1  75.5  73.1  56.1
  56.1 147.5 192.4]",[4 2 1 6 3 1 1 0 7 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         43.9          0.          24.75714286 106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 58.2         0.         48.97142857 63.35      ]","[114.2        169.5        106.7        105.5         62.5
  68.8        102.1          0.          73.72857143 169.95      ]"
29823,7,55.2,131.79999999999927,46.7,106.40000000000146,101.8,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5  43.9  39.1  30.1  30.1  44.7  21.1   4.1
   4.1 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  58.2  52.   52.   52.   30.8  52.   52.
  52.   20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 102.1  91.1  82.1  82.1  75.5  73.1  56.1
  56.1 147.5 192.4]",[4 2 1 6 3 1 1 0 7 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         43.9          0.          24.75714286 106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 58.2         0.         48.97142857 63.35      ]","[114.2        169.5        106.7        105.5         62.5
  68.8        102.1          0.          73.72857143 169.95      ]"
29824,7,55.2,131.79999999999927,46.7,106.40000000000146,101.8,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5  43.9  39.1  30.1  30.1  44.7  21.1   4.1
   4.1 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  58.2  52.   52.   52.   30.8  52.   52.
  52.   20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 102.1  91.1  82.1  82.1  75.5  73.1  56.1
  56.1 147.5 192.4]",[4 2 1 6 3 1 1 0 7 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         43.9          0.          24.75714286 106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 58.2         0.         48.97142857 63.35      ]","[114.2        169.5        106.7        105.5         62.5
  68.8        102.1          0.          73.72857143 169.95      ]"
29825,7,55.2,131.79999999999927,46.7,106.40000000000146,101.8,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  57.7  92.7  72.1  71.1  58.7
  65.1  33.   26.8  23.8  49.5  43.9  39.1  30.1  30.1  44.7  21.1   4.1
   4.1 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  19.6  20.4  21.8  59.1  35.6
  59.1  21.9  41.   41.   19.3  58.2  52.   52.   52.   30.8  52.   52.
  52.   20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7  77.3 113.1  93.9 130.2  94.3
 124.2  54.9  67.8  64.8  68.8 102.1  91.1  82.1  82.1  75.5  73.1  56.1
  56.1 147.5 192.4]",[4 2 1 6 3 1 1 0 7 2],"[ 56.4        107.8         67.5         69.56666667  27.86666667
  49.5         43.9          0.          24.75714286 106.6       ]","[57.8        61.7        39.2        35.93333333 34.63333333 19.3
 58.2         0.         48.97142857 63.35      ]","[114.2        169.5        106.7        105.5         62.5
  68.8        102.1          0.          73.72857143 169.95      ]"
29826,7,57.6,131.79999999999927,48.3,106.40000000000146,105.8,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  33.   49.5  43.9  39.1  30.1  30.1  44.7  21.1   4.1   4.1 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  21.9  19.3  58.2  52.   52.   52.   30.8  52.   52.   52.   20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  54.9  68.8 102.1  91.1  82.1  82.1  75.5  73.1  56.1  56.1 147.5 192.4]",[4 2 1 5 1 1 1 0 7 2],"[ 56.4        107.8         67.5         71.94        33.
  49.5         43.9          0.          24.75714286 106.6       ]","[57.8        61.7        39.2        39.2        21.9        19.3
 58.2         0.         48.97142857 63.35      ]","[114.2        169.5        106.7        111.14        54.9
  68.8        102.1          0.          73.72857143 169.95      ]"
29827,5,69.6,131.79999999999927,47.0,106.40000000000146,116.6,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  33.   49.5  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  21.9  19.3  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  54.9  68.8 102.1  75.5 147.5 192.4]",[4 2 1 5 1 1 1 0 1 2],[ 56.4  107.8   67.5   71.94  33.    49.5   43.9    0.    44.7  106.6 ],[57.8  61.7  39.2  39.2  21.9  19.3  58.2   0.   30.8  63.35],[114.2  169.5  106.7  111.14  54.9   68.8  102.1    0.    75.5  169.95]
29828,5,71.7,131.79999999999927,48.5,106.40000000000146,120.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  49.5  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  19.3  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  68.8 102.1  75.5 147.5 192.4]",[4 2 1 5 0 1 1 0 1 2],[ 56.4  107.8   67.5   71.94   0.    49.5   43.9    0.    44.7  106.6 ],[57.8  61.7  39.2  39.2   0.   19.3  58.2   0.   30.8  63.35],[114.2  169.5  106.7  111.14   0.    68.8  102.1    0.    75.5  169.95]
29829,5,71.7,131.79999999999927,48.5,106.40000000000146,120.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  49.5  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  19.3  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  68.8 102.1  75.5 147.5 192.4]",[4 2 1 5 0 1 1 0 1 2],[ 56.4  107.8   67.5   71.94   0.    49.5   43.9    0.    44.7  106.6 ],[57.8  61.7  39.2  39.2   0.   19.3  58.2   0.   30.8  63.35],[114.2  169.5  106.7  111.14   0.    68.8  102.1    0.    75.5  169.95]
29830,5,71.7,131.79999999999927,48.5,106.40000000000146,120.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  49.5  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  19.3  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  68.8 102.1  75.5 147.5 192.4]",[4 2 1 5 0 1 1 0 1 2],[ 56.4  107.8   67.5   71.94   0.    49.5   43.9    0.    44.7  106.6 ],[57.8  61.7  39.2  39.2   0.   19.3  58.2   0.   30.8  63.35],[114.2  169.5  106.7  111.14   0.    68.8  102.1    0.    75.5  169.95]
29831,5,71.7,131.79999999999927,48.5,106.40000000000146,120.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  49.5  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  19.3  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  68.8 102.1  75.5 147.5 192.4]",[4 2 1 5 0 1 1 0 1 2],[ 56.4  107.8   67.5   71.94   0.    49.5   43.9    0.    44.7  106.6 ],[57.8  61.7  39.2  39.2   0.   19.3  58.2   0.   30.8  63.35],[114.2  169.5  106.7  111.14   0.    68.8  102.1    0.    75.5  169.95]
29832,5,71.7,131.79999999999927,48.5,106.40000000000146,120.3,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  92.7  72.1  71.1  58.7  65.1
  49.5  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  20.4  21.8  59.1  35.6  59.1
  19.3  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 113.1  93.9 130.2  94.3 124.2
  68.8 102.1  75.5 147.5 192.4]",[4 2 1 5 0 1 1 0 1 2],[ 56.4  107.8   67.5   71.94   0.    49.5   43.9    0.    44.7  106.6 ],[57.8  61.7  39.2  39.2   0.   19.3  58.2   0.   30.8  63.35],[114.2  169.5  106.7  111.14   0.    68.8  102.1    0.    75.5  169.95]
29833,5,71.9,131.79999999999927,50.8,106.40000000000146,122.8,193.5,"[ 72.9  71.9  42.9  37.9 131.8  83.8  67.5  52.5  92.7  72.1  71.1  58.7
  65.1  43.9  44.7 127.2  86. ]","[ 57.8  57.8  57.8  57.8  61.7  61.7  39.2  58.9  20.4  21.8  59.1  35.6
  59.1  58.2  30.8  20.3 106.4]","[130.7 129.7 100.7  95.7 193.5 145.5 106.7 111.4 113.1  93.9 130.2  94.3
 124.2 102.1  75.5 147.5 192.4]",[4 2 2 5 0 0 1 0 1 2],[ 56.4  107.8   60.    71.94   0.     0.    43.9    0.    44.7  106.6 ],[57.8  61.7  49.05 39.2   0.    0.   58.2   0.   30.8  63.35],[114.2  169.5  109.05 111.14   0.     0.   102.1    0.    75.5  169.95]
