time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29744,5,57.4,120.59999999999854,57.4,78.90000000000146,114.9,174.79999999999927,"[ 30.8 106.9  95.9  86.9  34.9  19.9  20.9  20.9  47.5  68.6  66.6  57.6
 104.5  78.5 120.6  46.5  65.3  49.9  72.2  69.2  68.2  51.2  81.4  36.4
  33.4   7.7   7.7]","[78.9 46.  46.  46.  46.  46.  61.1 61.1 53.5 68.2 68.2 27.2 44.3 44.3
 54.2 44.3 20.7 49.8 71.9 71.9 71.9 71.9 68.  68.  68.  76.8 76.8]","[109.7 152.9 141.9 132.9  80.9  65.9  82.   82.  101.  136.8 134.8  84.8
 148.8 122.8 174.8  90.8  86.   99.7 144.1 141.1 140.1 123.1 149.4 104.4
 101.4  84.5  84.5]",[1 0 5 3 3 5 1 4 3 2],"[30.8         0.         68.9        29.76666667 64.26666667 83.08
 49.9        65.2        50.4         7.7       ]","[78.9         0.         46.         58.56666667 54.53333333 41.56
 49.8        71.9        68.         76.8       ]","[109.7          0.         114.9         88.33333333 118.8
 124.64        99.7        137.1        118.4         84.5       ]"
29745,5,57.4,120.59999999999854,57.4,78.90000000000146,114.9,174.79999999999927,"[ 30.8 106.9  95.9  86.9  34.9  19.9  20.9  20.9  47.5  68.6  66.6  57.6
 104.5  78.5 120.6  46.5  65.3  49.9  72.2  69.2  68.2  51.2  81.4  36.4
  33.4   7.7   7.7]","[78.9 46.  46.  46.  46.  46.  61.1 61.1 53.5 68.2 68.2 27.2 44.3 44.3
 54.2 44.3 20.7 49.8 71.9 71.9 71.9 71.9 68.  68.  68.  76.8 76.8]","[109.7 152.9 141.9 132.9  80.9  65.9  82.   82.  101.  136.8 134.8  84.8
 148.8 122.8 174.8  90.8  86.   99.7 144.1 141.1 140.1 123.1 149.4 104.4
 101.4  84.5  84.5]",[1 0 5 3 3 5 1 4 3 2],"[30.8         0.         68.9        29.76666667 64.26666667 83.08
 49.9        65.2        50.4         7.7       ]","[78.9         0.         46.         58.56666667 54.53333333 41.56
 49.8        71.9        68.         76.8       ]","[109.7          0.         114.9         88.33333333 118.8
 124.64        99.7        137.1        118.4         84.5       ]"
29746,5,57.4,120.59999999999854,57.4,78.90000000000146,114.9,174.79999999999927,"[ 30.8 106.9  95.9  86.9  34.9  19.9  20.9  20.9  47.5  68.6  66.6  57.6
 104.5  78.5 120.6  46.5  65.3  49.9  72.2  69.2  68.2  51.2  81.4  36.4
  33.4   7.7   7.7]","[78.9 46.  46.  46.  46.  46.  61.1 61.1 53.5 68.2 68.2 27.2 44.3 44.3
 54.2 44.3 20.7 49.8 71.9 71.9 71.9 71.9 68.  68.  68.  76.8 76.8]","[109.7 152.9 141.9 132.9  80.9  65.9  82.   82.  101.  136.8 134.8  84.8
 148.8 122.8 174.8  90.8  86.   99.7 144.1 141.1 140.1 123.1 149.4 104.4
 101.4  84.5  84.5]",[1 0 5 3 3 5 1 4 3 2],"[30.8         0.         68.9        29.76666667 64.26666667 83.08
 49.9        65.2        50.4         7.7       ]","[78.9         0.         46.         58.56666667 54.53333333 41.56
 49.8        71.9        68.         76.8       ]","[109.7          0.         114.9         88.33333333 118.8
 124.64        99.7        137.1        118.4         84.5       ]"
29747,5,57.4,120.59999999999854,57.4,78.90000000000146,114.9,174.79999999999927,"[ 30.8 106.9  95.9  86.9  34.9  19.9  20.9  20.9  47.5  68.6  66.6  57.6
 104.5  78.5 120.6  46.5  65.3  49.9  72.2  69.2  68.2  51.2  81.4  36.4
  33.4   7.7   7.7]","[78.9 46.  46.  46.  46.  46.  61.1 61.1 53.5 68.2 68.2 27.2 44.3 44.3
 54.2 44.3 20.7 49.8 71.9 71.9 71.9 71.9 68.  68.  68.  76.8 76.8]","[109.7 152.9 141.9 132.9  80.9  65.9  82.   82.  101.  136.8 134.8  84.8
 148.8 122.8 174.8  90.8  86.   99.7 144.1 141.1 140.1 123.1 149.4 104.4
 101.4  84.5  84.5]",[1 0 5 3 3 5 1 4 3 2],"[30.8         0.         68.9        29.76666667 64.26666667 83.08
 49.9        65.2        50.4         7.7       ]","[78.9         0.         46.         58.56666667 54.53333333 41.56
 49.8        71.9        68.         76.8       ]","[109.7          0.         114.9         88.33333333 118.8
 124.64        99.7        137.1        118.4         84.5       ]"
29748,5,56.5,120.59999999999854,59.5,78.90000000000146,116.0,174.79999999999927,"[ 30.8  20.9  20.9  47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3
  49.9  94.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   7.7   7.7]","[78.9 61.1 61.1 53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1
 71.9 71.9 71.9 71.9 68.  68.  68.  76.8 76.8]","[109.7  82.   82.  101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.
  99.7 141.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  84.5  84.5]",[1 0 0 3 3 5 2 4 3 2],"[30.8         0.          0.         29.76666667 64.26666667 83.08
 72.         65.2        50.4         7.7       ]","[78.9         0.          0.         58.56666667 54.53333333 41.56
 48.45       71.9        68.         76.8       ]","[109.7          0.           0.          88.33333333 118.8
 124.64       120.45       137.1        118.4         84.5       ]"
29749,5,56.5,120.59999999999854,59.5,78.90000000000146,116.0,174.79999999999927,"[ 30.8  20.9  20.9  47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3
  49.9  94.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   7.7   7.7]","[78.9 61.1 61.1 53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1
 71.9 71.9 71.9 71.9 68.  68.  68.  76.8 76.8]","[109.7  82.   82.  101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.
  99.7 141.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  84.5  84.5]",[1 0 0 3 3 5 2 4 3 2],"[30.8         0.          0.         29.76666667 64.26666667 83.08
 72.         65.2        50.4         7.7       ]","[78.9         0.          0.         58.56666667 54.53333333 41.56
 48.45       71.9        68.         76.8       ]","[109.7          0.           0.          88.33333333 118.8
 124.64       120.45       137.1        118.4         84.5       ]"
29750,5,65.4,120.59999999999854,57.5,78.90000000000146,122.9,174.79999999999927,"[ 30.8  47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[78.9 53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[109.7 101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[1 0 0 1 3 5 2 4 3 0],"[30.8         0.          0.         47.5        64.26666667 83.08
 72.         65.2        50.4         0.        ]","[78.9         0.          0.         53.5        54.53333333 41.56
 48.45       71.9        68.          0.        ]",[109.7    0.     0.   101.   118.8  124.64 120.45 137.1  118.4    0.  ]
29751,5,65.4,120.59999999999854,57.5,78.90000000000146,122.9,174.79999999999927,"[ 30.8  47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[78.9 53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[109.7 101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[1 0 0 1 3 5 2 4 3 0],"[30.8         0.          0.         47.5        64.26666667 83.08
 72.         65.2        50.4         0.        ]","[78.9         0.          0.         53.5        54.53333333 41.56
 48.45       71.9        68.          0.        ]",[109.7    0.     0.   101.   118.8  124.64 120.45 137.1  118.4    0.  ]
29752,5,67.3,120.59999999999854,56.3,71.89999999999782,123.6,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  72.2
  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 71.9 71.9 71.9
 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 144.1
 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 2 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 72.         65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.45       71.9        68.          0.        ]",[  0.     0.     0.   101.   118.8  124.64 120.45 137.1  118.4    0.  ]
29753,5,67.3,120.59999999999854,56.3,71.89999999999782,123.6,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  72.2
  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 71.9 71.9 71.9
 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 144.1
 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 2 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 72.         65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.45       71.9        68.          0.        ]",[  0.     0.     0.   101.   118.8  124.64 120.45 137.1  118.4    0.  ]
29754,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29755,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29756,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29757,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29758,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29759,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29760,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29761,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29762,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29763,5,68.4,120.59999999999854,55.8,71.89999999999782,124.2,174.79999999999927,"[ 47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 0 0 1 3 5 3 4 3 0],"[ 0.          0.          0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.          0.          0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.           0.           0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29764,5,68.0,120.59999999999854,54.3,71.89999999999782,122.3,174.79999999999927,"[ 60.3  47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1
  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[25.9 53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9
 71.9 71.9 71.9 68.  68.  68. ]","[ 86.2 101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2
 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 1 0 1 3 5 3 4 3 0],"[ 0.         60.3         0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.         25.9         0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.          86.2          0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29765,5,68.0,120.59999999999854,54.3,71.89999999999782,122.3,174.79999999999927,"[ 60.3  47.5  68.6  66.6  57.6 104.5  78.5 120.6  46.5  65.3  49.9  94.1
  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[25.9 53.5 68.2 68.2 27.2 44.3 44.3 54.2 44.3 20.7 49.8 47.1 47.1 71.9
 71.9 71.9 71.9 68.  68.  68. ]","[ 86.2 101.  136.8 134.8  84.8 148.8 122.8 174.8  90.8  86.   99.7 141.2
 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 1 0 1 3 5 3 4 3 0],"[ 0.         60.3         0.         47.5        64.26666667 83.08
 77.36666667 65.2        50.4         0.        ]","[ 0.         25.9         0.         53.5        54.53333333 41.56
 48.         71.9        68.          0.        ]","[  0.          86.2          0.         101.         118.8
 124.64       125.36666667 137.1        118.4          0.        ]"
29766,4,67.4,120.59999999999854,56.6,71.89999999999782,124.0,174.79999999999927,"[ 60.3  47.5  68.6  66.6  57.6  82.9 120.6  65.3  49.9  94.1  88.1  72.2
  69.2  68.2  51.2  81.4  36.4  33.4]","[25.9 53.5 68.2 68.2 27.2 65.4 54.2 20.7 49.8 47.1 47.1 71.9 71.9 71.9
 71.9 68.  68.  68. ]","[ 86.2 101.  136.8 134.8  84.8 148.3 174.8  86.   99.7 141.2 135.2 144.1
 141.1 140.1 123.1 149.4 104.4 101.4]",[0 1 0 1 4 2 3 4 3 0],"[ 0.         60.3         0.         47.5        68.925      92.95
 77.36666667 65.2        50.4         0.        ]",[ 0.   25.9   0.   53.5  57.25 37.45 48.   71.9  68.    0.  ],"[  0.          86.2          0.         101.         126.175
 130.4        125.36666667 137.1        118.4          0.        ]"
29767,4,68.8,120.59999999999854,56.0,71.89999999999782,124.8,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9 120.6  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 54.2 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68. ]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3 174.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4]",[0 1 0 2 4 2 3 4 3 0],"[ 0.         60.3         0.         70.5        68.925      92.95
 77.36666667 65.2        50.4         0.        ]",[ 0.   25.9   0.   49.75 57.25 37.45 48.   71.9  68.    0.  ],"[  0.          86.2          0.         120.25       126.175
 130.4        125.36666667 137.1        118.4          0.        ]"
29768,4,65.7,120.59999999999854,56.6,71.89999999999782,122.3,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9 120.6  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 54.2 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68.  68. ]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3 174.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4]",[0 1 0 2 4 2 3 4 4 0],"[ 0.         60.3         0.         70.5        68.925      92.95
 77.36666667 65.2        39.4         0.        ]",[ 0.   25.9   0.   49.75 57.25 37.45 48.   71.9  68.    0.  ],"[  0.          86.2          0.         120.25       126.175
 130.4        125.36666667 137.1        107.4          0.        ]"
29769,4,65.7,120.59999999999854,56.6,71.89999999999782,122.3,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9 120.6  65.3  49.9  94.1  88.1
  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 54.2 20.7 49.8 47.1 47.1 71.9 71.9
 71.9 71.9 68.  68.  68.  68. ]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3 174.8  86.   99.7 141.2 135.2
 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4]",[0 1 0 2 4 2 3 4 4 0],"[ 0.         60.3         0.         70.5        68.925      92.95
 77.36666667 65.2        39.4         0.        ]",[ 0.   25.9   0.   49.75 57.25 37.45 48.   71.9  68.    0.  ],"[  0.          86.2          0.         120.25       126.175
 130.4        125.36666667 137.1        107.4          0.        ]"
29770,5,63.2,120.59999999999854,54.7,71.89999999999782,117.9,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9  12.8 120.6  65.3  49.9  94.1
  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 16.3 54.2 20.7 49.8 47.1 47.1 71.9
 71.9 71.9 71.9 68.  68.  68.  68. ]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3  29.1 174.8  86.   99.7 141.2
 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4]",[0 1 0 2 5 2 3 4 4 0],"[ 0.         60.3         0.         70.5        57.7        92.95
 77.36666667 65.2        39.4         0.        ]",[ 0.   25.9   0.   49.75 49.06 37.45 48.   71.9  68.    0.  ],"[  0.          86.2          0.         120.25       106.76
 130.4        125.36666667 137.1        107.4          0.        ]"
29771,5,63.2,120.59999999999854,54.7,71.89999999999782,117.9,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9  12.8 120.6  65.3  49.9  94.1
  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 16.3 54.2 20.7 49.8 47.1 47.1 71.9
 71.9 71.9 71.9 68.  68.  68.  68. ]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3  29.1 174.8  86.   99.7 141.2
 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4]",[0 1 0 2 5 2 3 4 4 0],"[ 0.         60.3         0.         70.5        57.7        92.95
 77.36666667 65.2        39.4         0.        ]",[ 0.   25.9   0.   49.75 49.06 37.45 48.   71.9  68.    0.  ],"[  0.          86.2          0.         120.25       106.76
 130.4        125.36666667 137.1        107.4          0.        ]"
29772,5,61.1,120.59999999999854,53.0,71.89999999999782,114.1,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9  12.8 120.6  65.3  49.9  94.1
  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4  18.5]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 16.3 54.2 20.7 49.8 47.1 47.1 71.9
 71.9 71.9 71.9 68.  68.  68.  68.  17.4]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3  29.1 174.8  86.   99.7 141.2
 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4  35.9]",[0 1 0 2 5 2 3 4 4 1],"[ 0.         60.3         0.         70.5        57.7        92.95
 77.36666667 65.2        39.4        18.5       ]",[ 0.   25.9   0.   49.75 49.06 37.45 48.   71.9  68.   17.4 ],"[  0.          86.2          0.         120.25       106.76
 130.4        125.36666667 137.1        107.4         35.9       ]"
29773,6,60.0,120.59999999999854,53.9,71.89999999999782,113.9,174.79999999999927,"[ 60.3  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3  94.1
  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4  18.5]","[25.9 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1 71.9
 71.9 71.9 71.9 68.  68.  68.  68.  17.4]","[ 86.2 101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.  141.2
 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4  35.9]",[0 1 0 2 6 2 2 4 4 1],[ 0.   60.3   0.   70.5  52.35 92.95 91.1  65.2  39.4  18.5 ],[ 0.   25.9   0.   49.75 52.25 37.45 47.1  71.9  68.   17.4 ],[  0.    86.2    0.   120.25 104.6  130.4  138.2  137.1  107.4   35.9 ]
