time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29514,5,73.1,140.1712120000011,41.4,59.0,114.4,178.40000000000146,"[105.9       72.1      107.1       85.1      104.3       96.3
  85.3       61.345925 140.171212  86.6       61.6       44.6
  33.6       19.6       73.6       50.6       21.8       65.7     ]","[40.6      42.6      40.6      18.5      40.6      40.6      40.6
 28.354075 38.228788 41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      39.5     ]","[146.5 114.7 147.7 103.6 144.9 136.9 125.9  89.7 178.4 128.3 103.3  86.3
  75.3  61.3 132.6 109.6  69.6 105.2]",[2 0 2 0 4 1 0 5 3 1],"[ 89.           0.          96.1          0.          86.81148125
 140.171212     0.          49.2         48.66666667  65.7       ]","[41.6         0.         29.55        0.         37.53851875 38.228788
  0.         41.7        55.26666667 39.5       ]","[130.6          0.         125.65         0.         124.35
 178.4          0.          90.9        103.93333333 105.2       ]"
29515,5,73.1,140.1712120000011,39.3,59.0,112.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925 140.171212 113.678182  86.6
  61.6       44.6       33.6       19.6       73.6       50.6
  21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 38.228788 27.176363 41.7      41.7      41.7
 41.7      41.7      59.       59.       47.8      17.3835   39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7      178.4      140.854545 128.3
 103.3       86.3       75.3       61.3      132.6      109.6
  69.6       36.1835   105.2     ]",[2 1 2 0 4 2 0 5 4 1],"[ 89.          86.6         96.1          0.          86.81148125
 126.924697     0.          49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         37.53851875 32.7025755
  0.         41.7        45.795875   39.5       ]","[130.6       123.9       125.65        0.        124.35      159.6272725
   0.         90.9        86.995875  105.2      ]"
29516,5,73.1,140.1712120000011,39.3,59.0,112.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925 140.171212 113.678182  86.6
  61.6       44.6       33.6       19.6       73.6       50.6
  21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 38.228788 27.176363 41.7      41.7      41.7
 41.7      41.7      59.       59.       47.8      17.3835   39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7      178.4      140.854545 128.3
 103.3       86.3       75.3       61.3      132.6      109.6
  69.6       36.1835   105.2     ]",[2 1 2 0 4 2 0 5 4 1],"[ 89.          86.6         96.1          0.          86.81148125
 126.924697     0.          49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         37.53851875 32.7025755
  0.         41.7        45.795875   39.5       ]","[130.6       123.9       125.65        0.        124.35      159.6272725
   0.         90.9        86.995875  105.2      ]"
29517,5,73.1,140.1712120000011,39.3,59.0,112.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925 140.171212 113.678182  86.6
  61.6       44.6       33.6       19.6       73.6       50.6
  21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 38.228788 27.176363 41.7      41.7      41.7
 41.7      41.7      59.       59.       47.8      17.3835   39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7      178.4      140.854545 128.3
 103.3       86.3       75.3       61.3      132.6      109.6
  69.6       36.1835   105.2     ]",[2 1 2 0 4 2 0 5 4 1],"[ 89.          86.6         96.1          0.          86.81148125
 126.924697     0.          49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         37.53851875 32.7025755
  0.         41.7        45.795875   39.5       ]","[130.6       123.9       125.65        0.        124.35      159.6272725
   0.         90.9        86.995875  105.2      ]"
29518,5,73.1,140.1712120000011,39.3,59.0,112.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925 140.171212 113.678182  86.6
  61.6       44.6       33.6       19.6       73.6       50.6
  21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 38.228788 27.176363 41.7      41.7      41.7
 41.7      41.7      59.       59.       47.8      17.3835   39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7      178.4      140.854545 128.3
 103.3       86.3       75.3       61.3      132.6      109.6
  69.6       36.1835   105.2     ]",[2 1 2 0 4 2 0 5 4 1],"[ 89.          86.6         96.1          0.          86.81148125
 126.924697     0.          49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         37.53851875 32.7025755
  0.         41.7        45.795875   39.5       ]","[130.6       123.9       125.65        0.        124.35      159.6272725
   0.         90.9        86.995875  105.2      ]"
29519,5,71.1,140.1712120000011,39.4,59.0,110.5,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925 140.171212 113.678182  30.5
  86.6       61.6       44.6       33.6       19.6       73.6
  50.6       21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 38.228788 27.176363 39.5      41.7      41.7
 41.7      41.7      41.7      59.       59.       47.8      17.3835
 39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7      178.4      140.854545  70.
 128.3      103.3       86.3       75.3       61.3      132.6
 109.6       69.6       36.1835   105.2     ]",[2 1 2 0 4 2 1 5 4 1],"[ 89.          86.6         96.1          0.          86.81148125
 126.924697    30.5         49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         37.53851875 32.7025755
 39.5        41.7        45.795875   39.5       ]","[130.6       123.9       125.65        0.        124.35      159.6272725
  70.         90.9        86.995875  105.2      ]"
29520,5,71.1,140.1712120000011,39.4,59.0,110.5,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925 140.171212 113.678182  30.5
  86.6       61.6       44.6       33.6       19.6       73.6
  50.6       21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 38.228788 27.176363 39.5      41.7      41.7
 41.7      41.7      41.7      59.       59.       47.8      17.3835
 39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7      178.4      140.854545  70.
 128.3      103.3       86.3       75.3       61.3      132.6
 109.6       69.6       36.1835   105.2     ]",[2 1 2 0 4 2 1 5 4 1],"[ 89.          86.6         96.1          0.          86.81148125
 126.924697    30.5         49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         37.53851875 32.7025755
 39.5        41.7        45.795875   39.5       ]","[130.6       123.9       125.65        0.        124.35      159.6272725
  70.         90.9        86.995875  105.2      ]"
29521,5,72.9,140.1712120000011,39.5,59.0,112.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925  53.3      140.171212 113.678182
 131.1       30.5       86.6       61.6       44.6       33.6
  19.6       73.6       50.6       21.8       18.8       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 40.6      38.228788 27.176363 40.6      39.5
 41.7      41.7      41.7      41.7      41.7      59.       59.
 47.8      17.3835   39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7       93.9      178.4      140.854545
 171.7       70.       128.3      103.3       86.3       75.3
  61.3      132.6      109.6       69.6       36.1835   105.2     ]",[2 1 2 0 5 3 1 5 4 1],"[ 89.          86.6         96.1          0.          80.109185
 128.31646467  30.5         49.2         41.2         65.7       ]","[41.6        37.3        29.55        0.         38.150815   35.33505033
 39.5        41.7        45.795875   39.5       ]","[130.6      123.9      125.65       0.       118.26     163.651515
  70.        90.9       86.995875 105.2     ]"
29522,5,71.2,140.1712120000011,40.2,59.0,111.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925  53.3      140.171212 113.678182
 131.1       30.5       86.6       61.6       44.6       33.6
  19.6       73.6       50.6       21.8       18.8       30.6
  65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 40.6      38.228788 27.176363 40.6      39.5
 41.7      41.7      41.7      41.7      41.7      59.       59.
 47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7       93.9      178.4      140.854545
 171.7       70.       128.3      103.3       86.3       75.3
  61.3      132.6      109.6       69.6       36.1835    89.6
 105.2     ]",[2 1 2 0 5 3 1 5 5 1],"[ 89.          86.6         96.1          0.          80.109185
 128.31646467  30.5         49.2         39.08        65.7       ]","[41.6        37.3        29.55        0.         38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65       0.       118.26     163.651515
  70.        90.9       87.5167   105.2     ]"
29523,5,71.2,140.1712120000011,40.2,59.0,111.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925  53.3      140.171212 113.678182
 131.1       30.5       86.6       61.6       44.6       33.6
  19.6       73.6       50.6       21.8       18.8       30.6
  65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 40.6      38.228788 27.176363 40.6      39.5
 41.7      41.7      41.7      41.7      41.7      59.       59.
 47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7       93.9      178.4      140.854545
 171.7       70.       128.3      103.3       86.3       75.3
  61.3      132.6      109.6       69.6       36.1835    89.6
 105.2     ]",[2 1 2 0 5 3 1 5 5 1],"[ 89.          86.6         96.1          0.          80.109185
 128.31646467  30.5         49.2         39.08        65.7       ]","[41.6        37.3        29.55        0.         38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65       0.       118.26     163.651515
  70.        90.9       87.5167   105.2     ]"
29524,5,71.2,140.1712120000011,40.2,59.0,111.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925  53.3      140.171212 113.678182
 131.1       30.5       86.6       61.6       44.6       33.6
  19.6       73.6       50.6       21.8       18.8       30.6
  65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 40.6      38.228788 27.176363 40.6      39.5
 41.7      41.7      41.7      41.7      41.7      59.       59.
 47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7       93.9      178.4      140.854545
 171.7       70.       128.3      103.3       86.3       75.3
  61.3      132.6      109.6       69.6       36.1835    89.6
 105.2     ]",[2 1 2 0 5 3 1 5 5 1],"[ 89.          86.6         96.1          0.          80.109185
 128.31646467  30.5         49.2         39.08        65.7       ]","[41.6        37.3        29.55        0.         38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65       0.       118.26     163.651515
  70.        90.9       87.5167   105.2     ]"
29525,5,71.2,140.1712120000011,40.2,59.0,111.4,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1      104.3
  96.3       85.3       61.345925  53.3      140.171212 113.678182
 131.1       30.5       86.6       61.6       44.6       33.6
  19.6       73.6       50.6       21.8       18.8       30.6
  65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6      40.6
 40.6      28.354075 40.6      38.228788 27.176363 40.6      39.5
 41.7      41.7      41.7      41.7      41.7      59.       59.
 47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6      144.9
 136.9      125.9       89.7       93.9      178.4      140.854545
 171.7       70.       128.3      103.3       86.3       75.3
  61.3      132.6      109.6       69.6       36.1835    89.6
 105.2     ]",[2 1 2 0 5 3 1 5 5 1],"[ 89.          86.6         96.1          0.          80.109185
 128.31646467  30.5         49.2         39.08        65.7       ]","[41.6        37.3        29.55        0.         38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65       0.       118.26     163.651515
  70.        90.9       87.5167   105.2     ]"
29526,5,70.3,140.1712120000011,40.3,59.0,110.6,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6       73.6       50.6       21.8       18.8
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      59.
 59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3      132.6      109.6       69.6       36.1835
  89.6      105.2     ]",[2 1 2 1 5 3 1 5 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         49.2         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        90.9       87.5167   105.2     ]"
29527,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29528,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29529,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29530,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29531,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29532,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29533,6,68.0,140.1712120000011,40.3,59.0,108.3,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       86.6       61.6       44.6
  33.6       19.6        6.6       73.6       50.6       21.8
  18.8       30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      41.7      41.7      41.7      41.7      41.7      41.7
 59.       59.       47.8      17.3835   59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       128.3      103.3       86.3
  75.3       61.3       48.3      132.6      109.6       69.6
  36.1835    89.6      105.2     ]",[2 1 2 1 5 3 1 6 5 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5         42.1         39.08        65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5        41.7        48.4367     39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.        83.8       87.5167   105.2     ]"
29534,5,81.2,140.1712120000011,40.7,59.0,121.9,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
 104.3       96.3       85.3       61.345925  53.3      140.171212
 113.678182 131.1       30.5       73.6       50.6       30.6
  65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6
 40.6      40.6      28.354075 40.6      38.228788 27.176363 40.6
 39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
 144.9      136.9      125.9       89.7       93.9      178.4
 140.854545 171.7       70.       132.6      109.6       89.6
 105.2     ]",[2 1 2 1 5 3 1 0 3 1],"[ 89.          86.6         96.1         48.8835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      89.5      118.26     163.651515
  70.         0.       110.6      105.2     ]"
29535,5,79.1,140.1712120000011,40.7,59.0,119.8,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
  39.8835   104.3       96.3       85.3       61.345925  53.3
 140.171212 113.678182 131.1       30.5       73.6       50.6
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6165
 40.6      40.6      40.6      28.354075 40.6      38.228788 27.176363
 40.6      39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
  80.5      144.9      136.9      125.9       89.7       93.9
 178.4      140.854545 171.7       70.       132.6      109.6
  89.6      105.2     ]",[2 1 2 2 5 3 1 0 3 1],"[ 89.          86.6         96.1         44.3835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      85.       118.26     163.651515
  70.         0.       110.6      105.2     ]"
29536,5,79.1,140.1712120000011,40.7,59.0,119.8,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
  39.8835   104.3       96.3       85.3       61.345925  53.3
 140.171212 113.678182 131.1       30.5       73.6       50.6
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6165
 40.6      40.6      40.6      28.354075 40.6      38.228788 27.176363
 40.6      39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
  80.5      144.9      136.9      125.9       89.7       93.9
 178.4      140.854545 171.7       70.       132.6      109.6
  89.6      105.2     ]",[2 1 2 2 5 3 1 0 3 1],"[ 89.          86.6         96.1         44.3835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      85.       118.26     163.651515
  70.         0.       110.6      105.2     ]"
29537,5,79.1,140.1712120000011,40.7,59.0,119.8,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
  39.8835   104.3       96.3       85.3       61.345925  53.3
 140.171212 113.678182 131.1       30.5       73.6       50.6
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6165
 40.6      40.6      40.6      28.354075 40.6      38.228788 27.176363
 40.6      39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
  80.5      144.9      136.9      125.9       89.7       93.9
 178.4      140.854545 171.7       70.       132.6      109.6
  89.6      105.2     ]",[2 1 2 2 5 3 1 0 3 1],"[ 89.          86.6         96.1         44.3835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      85.       118.26     163.651515
  70.         0.       110.6      105.2     ]"
29538,5,79.1,140.1712120000011,40.7,59.0,119.8,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
  39.8835   104.3       96.3       85.3       61.345925  53.3
 140.171212 113.678182 131.1       30.5       73.6       50.6
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6165
 40.6      40.6      40.6      28.354075 40.6      38.228788 27.176363
 40.6      39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
  80.5      144.9      136.9      125.9       89.7       93.9
 178.4      140.854545 171.7       70.       132.6      109.6
  89.6      105.2     ]",[2 1 2 2 5 3 1 0 3 1],"[ 89.          86.6         96.1         44.3835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      85.       118.26     163.651515
  70.         0.       110.6      105.2     ]"
29539,5,79.1,140.1712120000011,40.7,59.0,119.8,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
  39.8835   104.3       96.3       85.3       61.345925  53.3
 140.171212 113.678182 131.1       30.5       73.6       50.6
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6165
 40.6      40.6      40.6      28.354075 40.6      38.228788 27.176363
 40.6      39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
  80.5      144.9      136.9      125.9       89.7       93.9
 178.4      140.854545 171.7       70.       132.6      109.6
  89.6      105.2     ]",[2 1 2 2 5 3 1 0 3 1],"[ 89.          86.6         96.1         44.3835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      85.       118.26     163.651515
  70.         0.       110.6      105.2     ]"
29540,5,79.1,140.1712120000011,40.7,59.0,119.8,178.40000000000146,"[105.9       72.1       86.6      107.1       85.1       48.8835
  39.8835   104.3       96.3       85.3       61.345925  53.3
 140.171212 113.678182 131.1       30.5       73.6       50.6
  30.6       65.7     ]","[40.6      42.6      37.3      40.6      18.5      40.6165   40.6165
 40.6      40.6      40.6      28.354075 40.6      38.228788 27.176363
 40.6      39.5      59.       59.       59.       39.5     ]","[146.5      114.7      123.9      147.7      103.6       89.5
  80.5      144.9      136.9      125.9       89.7       93.9
 178.4      140.854545 171.7       70.       132.6      109.6
  89.6      105.2     ]",[2 1 2 2 5 3 1 0 3 1],"[ 89.          86.6         96.1         44.3835      80.109185
 128.31646467  30.5          0.          51.6         65.7       ]","[41.6        37.3        29.55       40.6165     38.150815   35.33505033
 39.5         0.         59.         39.5       ]","[130.6      123.9      125.65      85.       118.26     163.651515
  70.         0.       110.6      105.2     ]"
