time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29106,5,90.3,136.0,53.7,72.10000000000218,144.0,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2 136.  105.  112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 65.7 34.9 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5 201.7 139.9 177.1]",[0 4 1 4 1 5 2 2 0 1],[  0.    81.8   94.2   84.65 104.8   76.5  102.7  120.5    0.   112.8 ],[ 0.    60.225 68.3   49.7   68.    48.6   45.3   50.3    0.    64.3  ],"[  0.    142.025 162.5   134.35  172.8   125.1   148.    170.8     0.
 177.1  ]"
29107,5,90.3,136.0,53.7,72.10000000000218,144.0,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2 136.  105.  112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 65.7 34.9 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5 201.7 139.9 177.1]",[0 4 1 4 1 5 2 2 0 1],[  0.    81.8   94.2   84.65 104.8   76.5  102.7  120.5    0.   112.8 ],[ 0.    60.225 68.3   49.7   68.    48.6   45.3   50.3    0.    64.3  ],"[  0.    142.025 162.5   134.35  172.8   125.1   148.    170.8     0.
 177.1  ]"
29108,5,90.4,136.0,54.2,72.10000000000218,144.6,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2 136.  105.   91.3 112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 65.7 34.9 64.5 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5 201.7 139.9 155.8 177.1]",[0 4 1 4 1 5 2 3 0 1],"[  0.          81.8         94.2         84.65       104.8
  76.5        102.7        110.76666667   0.         112.8       ]","[ 0.         60.225      68.3        49.7        68.         48.6
 45.3        55.03333333  0.         64.3       ]","[  0.    142.025 162.5   134.35  172.8   125.1   148.    165.8     0.
 177.1  ]"
29109,5,86.3,136.0,54.4,72.10000000000218,140.7,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2 136.  105.   91.3   0.  112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 65.7 34.9 64.5 58.6 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5 201.7 139.9 155.8  58.6 177.1]",[0 4 1 4 1 5 2 3 1 1],"[  0.          81.8         94.2         84.65       104.8
  76.5        102.7        110.76666667   0.         112.8       ]","[ 0.         60.225      68.3        49.7        68.         48.6
 45.3        55.03333333 58.6        64.3       ]","[  0.    142.025 162.5   134.35  172.8   125.1   148.    165.8    58.6
 177.1  ]"
29110,5,90.4,136.0,54.2,72.10000000000218,144.6,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2 136.  105.   91.3 112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 65.7 34.9 64.5 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5 201.7 139.9 155.8 177.1]",[0 4 1 4 1 5 2 3 0 1],"[  0.          81.8         94.2         84.65       104.8
  76.5        102.7        110.76666667   0.         112.8       ]","[ 0.         60.225      68.3        49.7        68.         48.6
 45.3        55.03333333  0.         64.3       ]","[  0.    142.025 162.5   134.35  172.8   125.1   148.    165.8     0.
 177.1  ]"
29111,5,90.4,136.0,54.2,72.10000000000218,144.6,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2 136.  105.   91.3 112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 65.7 34.9 64.5 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5 201.7 139.9 155.8 177.1]",[0 4 1 4 1 5 2 3 0 1],"[  0.          81.8         94.2         84.65       104.8
  76.5        102.7        110.76666667   0.         112.8       ]","[ 0.         60.225      68.3        49.7        68.         48.6
 45.3        55.03333333  0.         64.3       ]","[  0.    142.025 162.5   134.35  172.8   125.1   148.    165.8     0.
 177.1  ]"
29112,5,88.7,136.0,53.8,72.10000000000218,142.5,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 112.9  95.9
  93.9  66.9  12.9 109.2  96.2  53.2 136.  105.   91.3 112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  48.6 48.6 48.6 48.6
 48.6 45.3 45.3 45.3 65.7 34.9 64.5 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 161.5 144.5
 142.5 115.5  61.5 154.5 141.5  98.5 201.7 139.9 155.8 177.1]",[0 4 1 4 1 5 3 3 0 1],"[  0.          81.8         94.2         84.65       104.8
  76.5         86.2        110.76666667   0.         112.8       ]","[ 0.         60.225      68.3        49.7        68.         48.6
 45.3        55.03333333  0.         64.3       ]","[  0.    142.025 162.5   134.35  172.8   125.1   131.5   165.8     0.
 177.1  ]"
29113,4,92.3,136.0,55.4,72.10000000000218,147.6,201.70000000000073,"[113.8  81.8  68.8  62.8  94.2 111.9 107.9  63.9  54.9 104.8 109.2  96.2
  53.2 136.  105.   91.3 112.8]","[69.3 72.1 27.4 72.1 68.3 49.7 49.7 49.7 49.7 68.  45.3 45.3 45.3 65.7
 34.9 64.5 64.3]","[183.1 153.9  96.2 134.9 162.5 161.6 157.6 113.6 104.6 172.8 154.5 141.5
  98.5 201.7 139.9 155.8 177.1]",[0 4 1 4 1 0 3 3 0 1],"[  0.          81.8         94.2         84.65       104.8
   0.          86.2        110.76666667   0.         112.8       ]","[ 0.         60.225      68.3        49.7        68.          0.
 45.3        55.03333333  0.         64.3       ]","[  0.    142.025 162.5   134.35  172.8     0.    131.5   165.8     0.
 177.1  ]"
29114,5,92.3,136.0,58.0,72.10000000000218,150.2,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3 112.8]",[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 64.3],"[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 177.1]",[0 5 1 0 1 0 3 3 0 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667   0.         112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333  0.         64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8    0.   177.1 ]
29115,5,92.3,136.0,58.0,72.10000000000218,150.2,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3 112.8]",[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 64.3],"[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 177.1]",[0 5 1 0 1 0 3 3 0 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667   0.         112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333  0.         64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8    0.   177.1 ]
29116,5,92.3,136.0,58.0,72.10000000000218,150.2,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3 112.8]",[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 64.3],"[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 177.1]",[0 5 1 0 1 0 3 3 0 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667   0.         112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333  0.         64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8    0.   177.1 ]
29117,5,92.3,136.0,58.0,72.10000000000218,150.2,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3 112.8]",[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 64.3],"[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 177.1]",[0 5 1 0 1 0 3 3 0 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667   0.         112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333  0.         64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8    0.   177.1 ]
29118,5,92.3,136.0,58.0,72.10000000000218,150.2,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3 112.8]",[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 64.3],"[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 177.1]",[0 5 1 0 1 0 3 3 0 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667   0.         112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333  0.         64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8    0.   177.1 ]
29119,5,90.5,136.0,59.6,82.90000000000146,150.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 82.9
 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 148.5 177.1]",[0 5 1 0 1 0 3 3 1 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8  148.5  177.1 ]
29120,5,90.5,136.0,59.6,82.90000000000146,150.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 82.9
 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 148.5 177.1]",[0 5 1 0 1 0 3 3 1 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8  148.5  177.1 ]
29121,5,84.8,136.0,58.5,82.90000000000146,143.3,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8   0.  109.2  96.2  53.2 136.
 105.   91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  40.5 45.3 45.3 45.3 65.7 34.9 64.5
 82.9 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8  40.5 154.5 141.5  98.5 201.7
 139.9 155.8 148.5 177.1]",[0 5 1 0 1 1 3 3 1 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         68.         40.5
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   172.8   40.5  131.5  165.8  148.5  177.1 ]
29122,5,90.5,136.0,59.6,82.90000000000146,150.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2 136.  105.
  91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 65.7 34.9 64.5 82.9
 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5 201.7 139.9
 155.8 148.5 177.1]",[0 5 1 0 1 0 3 3 1 1],"[  0.          77.8         94.2          0.         104.8
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   131.5  165.8  148.5  177.1 ]
29123,5,85.0,136.0,58.4,82.90000000000146,143.4,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8   2.6 109.2  96.2  53.2 136.
 105.   91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  39.5 45.3 45.3 45.3 65.7 34.9 64.5
 82.9 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8  42.1 154.5 141.5  98.5 201.7
 139.9 155.8 148.5 177.1]",[0 5 1 0 2 0 3 3 1 1],"[  0.          77.8         94.2          0.          53.7
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         53.75        0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   107.45   0.   131.5  165.8  148.5  177.1 ]
29124,5,85.0,136.0,58.4,82.90000000000146,143.4,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8   2.6 109.2  96.2  53.2 136.
 105.   91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  39.5 45.3 45.3 45.3 65.7 34.9 64.5
 82.9 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8  42.1 154.5 141.5  98.5 201.7
 139.9 155.8 148.5 177.1]",[0 5 1 0 2 0 3 3 1 1],"[  0.          77.8         94.2          0.          53.7
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         53.75        0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   107.45   0.   131.5  165.8  148.5  177.1 ]
29125,5,85.0,136.0,58.4,82.90000000000146,143.4,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8   2.6 109.2  96.2  53.2 136.
 105.   91.3  65.6 112.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  39.5 45.3 45.3 45.3 65.7 34.9 64.5
 82.9 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8  42.1 154.5 141.5  98.5 201.7
 139.9 155.8 148.5 177.1]",[0 5 1 0 2 0 3 3 1 1],"[  0.          77.8         94.2          0.          53.7
   0.          86.2        110.76666667  65.6        112.8       ]","[ 0.         62.04       68.3         0.         53.75        0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   107.45   0.   131.5  165.8  148.5  177.1 ]
29126,5,86.7,136.0,59.1,82.90000000000146,145.8,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2  39.2 136.
 105.   91.3  65.6 112.8  77.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 45.3 65.7 34.9 64.5
 82.9 64.3 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5  84.5 201.7
 139.9 155.8 148.5 177.1 142.1]",[0 5 1 0 1 0 4 3 1 2],"[  0.          77.8         94.2          0.         104.8
   0.          74.45       110.76666667  65.6         95.3       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   119.75 165.8  148.5  159.6 ]
29127,5,86.7,136.0,59.1,82.90000000000146,145.8,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  94.2 104.8 109.2  96.2  53.2  39.2 136.
 105.   91.3  65.6 112.8  77.8]","[69.3 72.1 27.4 72.1 69.3 68.3 68.  45.3 45.3 45.3 45.3 65.7 34.9 64.5
 82.9 64.3 64.3]","[183.1 153.9  96.2 134.9 131.1 162.5 172.8 154.5 141.5  98.5  84.5 201.7
 139.9 155.8 148.5 177.1 142.1]",[0 5 1 0 1 0 4 3 1 2],"[  0.          77.8         94.2          0.         104.8
   0.          74.45       110.76666667  65.6         95.3       ]","[ 0.         62.04       68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]",[  0.   139.84 162.5    0.   172.8    0.   119.75 165.8  148.5  159.6 ]
29128,6,78.8,136.0,59.8,82.90000000000146,138.6,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8   0.  109.2  96.2
  53.2  39.2 136.  105.   91.3  65.6 112.8  77.8]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  79.2 45.3 45.3 45.3 45.3
 65.7 34.9 64.5 82.9 64.3 64.3]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8  79.2 154.5 141.5
  98.5  84.5 201.7 139.9 155.8 148.5 177.1 142.1]",[0 6 1 0 2 1 4 3 1 2],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         95.3       ]","[ 0.         59.18333333 68.3         0.         68.         79.2
 45.3        55.03333333 82.9        64.3       ]","[  0.         128.48333333 162.5          0.         157.8
  79.2        119.75       165.8        148.5        159.6       ]"
29129,6,82.9,136.0,58.8,82.90000000000146,141.7,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1]",[0 6 1 0 2 0 4 3 1 2],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         95.3       ]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        159.6       ]"
29130,6,82.9,136.0,58.8,82.90000000000146,141.7,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1]",[0 6 1 0 2 0 4 3 1 2],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         95.3       ]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        64.3       ]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        159.6       ]"
29131,6,83.3,136.0,56.8,82.90000000000146,140.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 1 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        142.4       ]"
29132,6,83.3,136.0,56.8,82.90000000000146,140.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 1 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        142.4       ]"
29133,6,83.3,136.0,56.8,82.90000000000146,140.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 1 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        142.4       ]"
29134,6,83.3,136.0,56.8,82.90000000000146,140.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 1 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        142.4       ]"
29135,6,83.3,136.0,56.8,82.90000000000146,140.1,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 1 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  65.6         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        148.5        142.4       ]"
29136,6,81.6,136.0,58.0,82.90000000000146,139.6,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6  48.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 131.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 2 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  57.1         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        140.         142.4       ]"
29137,6,81.6,136.0,58.0,82.90000000000146,139.6,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6  48.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 131.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 2 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  57.1         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        140.         142.4       ]"
29138,6,81.6,136.0,58.0,82.90000000000146,139.6,201.70000000000073,"[113.8  81.8  68.8  62.8  61.8  26.8  94.2 104.8  74.8 109.2  96.2  53.2
  39.2 136.  105.   91.3  65.6  48.6 112.8  77.8  89.5]","[69.3 72.1 27.4 72.1 69.3 44.9 68.3 68.  68.  45.3 45.3 45.3 45.3 65.7
 34.9 64.5 82.9 82.9 64.3 64.3 18.5]","[183.1 153.9  96.2 134.9 131.1  71.7 162.5 172.8 142.8 154.5 141.5  98.5
  84.5 201.7 139.9 155.8 148.5 131.5 177.1 142.1 108. ]",[0 6 1 0 2 0 4 3 2 3],"[  0.          69.3         94.2          0.          89.8
   0.          74.45       110.76666667  57.1         93.36666667]","[ 0.         59.18333333 68.3         0.         68.          0.
 45.3        55.03333333 82.9        49.03333333]","[  0.         128.48333333 162.5          0.         157.8
   0.         119.75       165.8        140.         142.4       ]"
