time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28940,4,61.3,117.0,38.6,58.400000000001455,99.8,162.0,"[ 55.5  47.3  44.3  27.3  99.1  21.2  50.3  53.7  55.4  56.5 107.7 117.
  54.5  69.   54.   67.4]","[36.  42.4 42.4 42.4 34.9 20.7 44.1 46.  20.7 58.4 42.4 45.  18.5 45.
 45.  33.4]","[ 91.5  89.7  86.7  69.7 134.   41.9  94.4  99.7  76.1 114.9 150.1 162.
  73.  114.   99.  100.8]",[4 1 0 1 2 1 1 1 4 1],"[ 43.6    99.1     0.     21.2    52.     55.4    56.5   107.7    73.625
  67.4  ]",[40.8   34.9    0.    20.7   45.05  20.7   58.4   42.4   38.375 33.4  ],[ 84.4  134.     0.    41.9   97.05  76.1  114.9  150.1  112.   100.8 ]
28941,4,57.8,117.0,38.8,58.400000000001455,96.6,162.0,"[ 47.3  44.3  27.3  99.1  21.2   0.   50.3  53.7  55.4  56.5 107.7 117.
  54.5  69.   54.   67.4]","[42.4 42.4 42.4 34.9 20.7 39.1 44.1 46.  20.7 58.4 42.4 45.  18.5 45.
 45.  33.4]","[ 89.7  86.7  69.7 134.   41.9  39.1  94.4  99.7  76.1 114.9 150.1 162.
  73.  114.   99.  100.8]",[3 1 0 2 2 1 1 1 4 1],"[ 39.63333333  99.1          0.          10.6         52.
  55.4         56.5        107.7         73.625       67.4       ]",[42.4   34.9    0.    29.9   45.05  20.7   58.4   42.4   38.375 33.4  ],"[ 82.03333333 134.           0.          40.5         97.05
  76.1        114.9        150.1        112.         100.8       ]"
28942,4,58.3,117.0,38.7,58.400000000001455,97.0,162.0,"[ 47.3  44.3  27.3  99.1  21.2  53.7   0.   55.4  56.5 107.7 117.   54.5
  69.   54.   67.4]","[42.4 42.4 42.4 34.9 20.7 46.  43.4 20.7 58.4 42.4 45.  18.5 45.  45.
 33.4]","[ 89.7  86.7  69.7 134.   41.9  99.7  43.4  76.1 114.9 150.1 162.   73.
 114.   99.  100.8]",[3 1 0 1 2 1 1 1 4 1],"[ 39.63333333  99.1          0.          21.2         26.85
  55.4         56.5        107.7         73.625       67.4       ]",[42.4   34.9    0.    20.7   44.7   20.7   58.4   42.4   38.375 33.4  ],"[ 82.03333333 134.           0.          41.9         71.55
  76.1        114.9        150.1        112.         100.8       ]"
28943,3,62.7,117.0,40.4,58.400000000001455,103.2,162.0,[ 47.3  44.3  27.3  99.1  21.2  53.7  55.4  56.5 107.7 117.   69.   54. ],[42.4 42.4 42.4 34.9 20.7 46.  20.7 58.4 42.4 45.  45.  45. ],[ 89.7  86.7  69.7 134.   41.9  99.7  76.1 114.9 150.1 162.  114.   99. ],[3 1 0 1 1 1 1 1 3 0],"[ 39.63333333  99.1          0.          21.2         53.7
  55.4         56.5        107.7         80.           0.        ]",[42.4 34.9  0.  20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 82.03333333 134.           0.          41.9         99.7
  76.1        114.9        150.1        125.           0.        ]"
28944,3,63.4,117.0,40.5,58.400000000001455,103.9,162.0,"[ 47.3  44.3  27.3  99.1  71.2  21.2  53.7  55.4  56.5 107.7 117.   69.
  54. ]",[42.4 42.4 42.4 34.9 41.4 20.7 46.  20.7 58.4 42.4 45.  45.  45. ],"[ 89.7  86.7  69.7 134.  112.6  41.9  99.7  76.1 114.9 150.1 162.  114.
  99. ]",[3 1 1 1 1 1 1 1 3 0],"[ 39.63333333  99.1         71.2         21.2         53.7
  55.4         56.5        107.7         80.           0.        ]",[42.4 34.9 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 82.03333333 134.         112.6         41.9         99.7
  76.1        114.9        150.1        125.           0.        ]"
28945,3,64.3,117.0,40.9,58.400000000001455,105.2,162.0,"[ 47.3  44.3  27.3  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7 117.
  69.   54. ]",[42.4 42.4 42.4 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.  45. ],"[ 89.7  86.7  69.7 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1 162.
 114.   99. ]",[3 2 1 1 1 1 1 1 3 0],"[ 39.63333333  87.9         71.2         21.2         53.7
  55.4         56.5        107.7         80.           0.        ]",[42.4 40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 82.03333333 128.2        112.6         41.9         99.7
  76.1        114.9        150.1        125.           0.        ]"
28946,3,64.3,117.0,40.9,58.400000000001455,105.2,162.0,"[ 47.3  44.3  27.3  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7 117.
  69.   54. ]",[42.4 42.4 42.4 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.  45. ],"[ 89.7  86.7  69.7 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1 162.
 114.   99. ]",[3 2 1 1 1 1 1 1 3 0],"[ 39.63333333  87.9         71.2         21.2         53.7
  55.4         56.5        107.7         80.           0.        ]",[42.4 40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 82.03333333 128.2        112.6         41.9         99.7
  76.1        114.9        150.1        125.           0.        ]"
28947,3,64.3,117.0,40.9,58.400000000001455,105.2,162.0,"[ 47.3  44.3  27.3  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7 117.
  69.   54. ]",[42.4 42.4 42.4 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.  45. ],"[ 89.7  86.7  69.7 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1 162.
 114.   99. ]",[3 2 1 1 1 1 1 1 3 0],"[ 39.63333333  87.9         71.2         21.2         53.7
  55.4         56.5        107.7         80.           0.        ]",[42.4 40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 82.03333333 128.2        112.6         41.9         99.7
  76.1        114.9        150.1        125.           0.        ]"
28948,3,60.0,117.0,40.7,58.400000000001455,100.7,162.0,"[ 47.3  44.3  27.3  99.1  76.7  71.2  21.2  53.7   0.   55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 34.9 45.7 41.4 20.7 46.  37.4 20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7 134.  122.4 112.6  41.9  99.7  37.4  76.1 114.9 150.1
 162.  114.   99. ]",[3 2 1 1 2 1 1 1 3 0],"[ 39.63333333  87.9         71.2         21.2         26.85
  55.4         56.5        107.7         80.           0.        ]",[42.4 40.3 41.4 20.7 41.7 20.7 58.4 42.4 45.   0. ],"[ 82.03333333 128.2        112.6         41.9         68.55
  76.1        114.9        150.1        125.           0.        ]"
28949,4,63.6,117.0,39.5,58.400000000001455,103.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 1 1 1 1 1 1 3 0],"[ 43.125  87.9    71.2    21.2    53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   112.6    41.9    99.7    76.1   114.9   150.1   125.
   0.   ]"
28950,4,63.6,117.0,39.5,58.400000000001455,103.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 1 1 1 1 1 1 3 0],"[ 43.125  87.9    71.2    21.2    53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   112.6    41.9    99.7    76.1   114.9   150.1   125.
   0.   ]"
28951,4,63.6,117.0,39.5,58.400000000001455,103.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 1 1 1 1 1 1 3 0],"[ 43.125  87.9    71.2    21.2    53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   112.6    41.9    99.7    76.1   114.9   150.1   125.
   0.   ]"
28952,4,63.6,117.0,39.5,58.400000000001455,103.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 1 1 1 1 1 1 3 0],"[ 43.125  87.9    71.2    21.2    53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   112.6    41.9    99.7    76.1   114.9   150.1   125.
   0.   ]"
28953,4,63.6,117.0,39.5,58.400000000001455,103.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  21.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 20.7 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6  41.9  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 1 1 1 1 1 1 3 0],"[ 43.125  87.9    71.2    21.2    53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4 20.7 46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   112.6    41.9    99.7    76.1   114.9   150.1   125.
   0.   ]"
28954,4,66.6,117.0,40.9,58.400000000001455,107.5,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  53.7  55.4  56.5 107.7 117.
  69.   54. ]",[42.4 42.4 42.4 20.8 34.9 45.7 41.4 46.  20.7 58.4 42.4 45.  45.  45. ],"[ 89.7  86.7  69.7  74.4 134.  122.4 112.6  99.7  76.1 114.9 150.1 162.
 114.   99. ]",[4 2 1 0 1 1 1 1 3 0],"[ 43.125  87.9    71.2     0.     53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4  0.  46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   112.6     0.     99.7    76.1   114.9   150.1   125.
   0.   ]"
28955,4,66.2,117.0,40.9,58.400000000001455,107.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  60.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 41.4 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6 101.6  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 2 0 1 1 1 1 3 0],"[ 43.125  87.9    65.7     0.     53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4  0.  46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   107.1     0.     99.7    76.1   114.9   150.1   125.
   0.   ]"
28956,4,66.2,117.0,40.9,58.400000000001455,107.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  60.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 41.4 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6 101.6  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 2 0 1 1 1 1 3 0],"[ 43.125  87.9    65.7     0.     53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4  0.  46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   107.1     0.     99.7    76.1   114.9   150.1   125.
   0.   ]"
28957,4,66.2,117.0,40.9,58.400000000001455,107.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  60.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 41.4 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6 101.6  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 2 0 1 1 1 1 3 0],"[ 43.125  87.9    65.7     0.     53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4  0.  46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   107.1     0.     99.7    76.1   114.9   150.1   125.
   0.   ]"
28958,4,66.2,117.0,40.9,58.400000000001455,107.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  71.2  60.2  53.7  55.4  56.5 107.7
 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 41.4 41.4 46.  20.7 58.4 42.4 45.  45.
 45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 112.6 101.6  99.7  76.1 114.9 150.1
 162.  114.   99. ]",[4 2 2 0 1 1 1 1 3 0],"[ 43.125  87.9    65.7     0.     53.7    55.4    56.5   107.7    80.
   0.   ]",[37.  40.3 41.4  0.  46.  20.7 58.4 42.4 45.   0. ],"[ 80.125 128.2   107.1     0.     99.7    76.1   114.9   150.1   125.
   0.   ]"
28959,4,62.7,117.0,44.4,95.90000000000146,107.1,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1
  56.5 107.7 117.   69.   54. ]","[42.4 42.4 42.4 20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 58.4 42.4
 45.  45.  45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.
 114.9 150.1 162.  114.   99. ]",[4 3 2 0 1 2 1 1 3 0],"[ 43.125  79.5    65.7     0.     53.7    32.75   56.5   107.7    80.
   0.   ]",[37.  42.1 41.4  0.  46.  58.3 58.4 42.4 45.   0. ],"[ 80.125 121.6   107.1     0.     99.7    91.05  114.9   150.1   125.
   0.   ]"
28960,4,60.0,117.0,44.5,95.90000000000146,104.5,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1
  56.5 107.7 117.   69.   54.   15. ]","[42.4 42.4 42.4 20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 58.4 42.4
 45.  45.  45.  45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.
 114.9 150.1 162.  114.   99.   60. ]",[4 3 2 0 1 2 1 1 4 0],"[ 43.125  79.5    65.7     0.     53.7    32.75   56.5   107.7    63.75
   0.   ]",[37.  42.1 41.4  0.  46.  58.3 58.4 42.4 45.   0. ],"[ 80.125 121.6   107.1     0.     99.7    91.05  114.9   150.1   108.75
   0.   ]"
28961,4,60.1,117.0,46.2,95.90000000000146,106.2,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1
  60.2  56.5 107.7 117.   69.   54.   15. ]","[42.4 42.4 42.4 20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 77.2 58.4
 42.4 45.  45.  45.  45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.
 137.4 114.9 150.1 162.  114.   99.   60. ]",[4 3 2 0 1 3 1 1 4 0],"[ 43.125  79.5    65.7     0.     53.7    41.9    56.5   107.7    63.75
   0.   ]",[37.  42.1 41.4  0.  46.  64.6 58.4 42.4 45.   0. ],"[ 80.125 121.6   107.1     0.     99.7   106.5   114.9   150.1   108.75
   0.   ]"
28962,4,60.1,117.0,46.2,95.90000000000146,106.2,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1
  60.2  56.5 107.7 117.   69.   54.   15. ]","[42.4 42.4 42.4 20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 77.2 58.4
 42.4 45.  45.  45.  45. ]","[ 89.7  86.7  69.7  74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.
 137.4 114.9 150.1 162.  114.   99.   60. ]",[4 3 2 0 1 3 1 1 4 0],"[ 43.125  79.5    65.7     0.     53.7    41.9    56.5   107.7    63.75
   0.   ]",[37.  42.1 41.4  0.  46.  64.6 58.4 42.4 45.   0. ],"[ 80.125 121.6   107.1     0.     99.7   106.5   114.9   150.1   108.75
   0.   ]"
28963,4,60.8,117.0,46.0,95.90000000000146,106.8,162.0,"[ 47.3  44.3  27.3  53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1
  60.2  56.5 107.7 117.   69.   54.   15.   75.1]","[42.4 42.4 42.4 20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 77.2 58.4
 42.4 45.  45.  45.  45.  41.3]","[ 89.7  86.7  69.7  74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.
 137.4 114.9 150.1 162.  114.   99.   60.  116.4]",[4 3 2 0 1 3 1 1 4 1],"[ 43.125  79.5    65.7     0.     53.7    41.9    56.5   107.7    63.75
  75.1  ]",[37.  42.1 41.4  0.  46.  64.6 58.4 42.4 45.  41.3],"[ 80.125 121.6   107.1     0.     99.7   106.5   114.9   150.1   108.75
 116.4  ]"
28964,4,64.5,117.0,46.6,95.90000000000146,111.1,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1  60.2  56.5 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 77.2 58.4 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.  137.4 114.9 150.1
 162.  114.   99.   60.  116.4]",[1 3 2 0 1 3 1 1 4 1],[ 53.6   79.5   65.7    0.    53.7   41.9   56.5  107.7   63.75  75.1 ],[20.8 42.1 41.4  0.  46.  64.6 58.4 42.4 45.  41.3],[ 74.4  121.6  107.1    0.    99.7  106.5  114.9  150.1  108.75 116.4 ]
28965,4,64.5,117.0,46.6,95.90000000000146,111.1,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1  60.2  56.5 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 77.2 58.4 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.  137.4 114.9 150.1
 162.  114.   99.   60.  116.4]",[1 3 2 0 1 3 1 1 4 1],[ 53.6   79.5   65.7    0.    53.7   41.9   56.5  107.7   63.75  75.1 ],[20.8 42.1 41.4  0.  46.  64.6 58.4 42.4 45.  41.3],[ 74.4  121.6  107.1    0.    99.7  106.5  114.9  150.1  108.75 116.4 ]
28966,4,64.5,117.0,46.6,95.90000000000146,111.1,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  53.7  55.4  10.1  60.2  56.5 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 46.  20.7 95.9 77.2 58.4 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6  99.7  76.1 106.  137.4 114.9 150.1
 162.  114.   99.   60.  116.4]",[1 3 2 0 1 3 1 1 4 1],[ 53.6   79.5   65.7    0.    53.7   41.9   56.5  107.7   63.75  75.1 ],[20.8 42.1 41.4  0.  46.  64.6 58.4 42.4 45.  41.3],[ 74.4  121.6  107.1    0.    99.7  106.5  114.9  150.1  108.75 116.4 ]
28967,4,63.7,117.0,47.5,95.90000000000146,111.2,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  53.7  10.1  60.2  56.5  41.1 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 46.  95.9 77.2 58.4 35.9 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6  99.7 106.  137.4 114.9  77.  150.1
 162.  114.   99.   60.  116.4]",[1 3 2 0 1 2 2 1 4 1],[ 53.6   79.5   65.7    0.    53.7   35.15  48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4   0.   46.   86.55 47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1    0.    99.7  121.7   95.95 150.1  108.75 116.4 ]
28968,4,63.7,117.0,47.5,95.90000000000146,111.2,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  53.7  10.1  60.2  56.5  41.1 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 46.  95.9 77.2 58.4 35.9 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6  99.7 106.  137.4 114.9  77.  150.1
 162.  114.   99.   60.  116.4]",[1 3 2 0 1 2 2 1 4 1],[ 53.6   79.5   65.7    0.    53.7   35.15  48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4   0.   46.   86.55 47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1    0.    99.7  121.7   95.95 150.1  108.75 116.4 ]
28969,4,64.7,117.0,47.7,95.90000000000146,112.4,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  10.1  60.2  56.5  41.1
 107.7 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  95.9 77.2 58.4 35.9 42.4 45.
 45.  45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 106.  137.4 114.9  77.
 150.1 162.  114.   99.   60.  116.4]",[1 3 2 1 1 2 2 1 4 1],[ 53.6   79.5   65.7   81.5   53.7   35.15  48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4  52.3  46.   86.55 47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1  133.8   99.7  121.7   95.95 150.1  108.75 116.4 ]
28970,4,67.9,117.0,44.9,77.20000000000073,112.8,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  60.2  56.5  41.1 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  77.2 58.4 35.9 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 137.4 114.9  77.  150.1
 162.  114.   99.   60.  116.4]",[1 3 2 1 1 1 2 1 4 1],[ 53.6   79.5   65.7   81.5   53.7   60.2   48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4  52.3  46.   77.2  47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1  133.8   99.7  137.4   95.95 150.1  108.75 116.4 ]
28971,4,67.9,117.0,44.9,77.20000000000073,112.8,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  60.2  56.5  41.1 107.7
 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  77.2 58.4 35.9 42.4 45.  45.
 45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 137.4 114.9  77.  150.1
 162.  114.   99.   60.  116.4]",[1 3 2 1 1 1 2 1 4 1],[ 53.6   79.5   65.7   81.5   53.7   60.2   48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4  52.3  46.   77.2  47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1  133.8   99.7  137.4   95.95 150.1  108.75 116.4 ]
28972,4,66.9,117.0,46.7,77.20000000000073,113.6,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  60.2  49.2  56.5  41.1
 107.7 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  77.2 77.2 58.4 35.9 42.4 45.
 45.  45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 137.4 126.4 114.9  77.
 150.1 162.  114.   99.   60.  116.4]",[1 3 2 1 1 2 2 1 4 1],[ 53.6   79.5   65.7   81.5   53.7   54.7   48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4  52.3  46.   77.2  47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1  133.8   99.7  131.9   95.95 150.1  108.75 116.4 ]
28973,4,66.9,117.0,46.7,77.20000000000073,113.6,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  60.2  49.2  56.5  41.1
 107.7 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  77.2 77.2 58.4 35.9 42.4 45.
 45.  45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 137.4 126.4 114.9  77.
 150.1 162.  114.   99.   60.  116.4]",[1 3 2 1 1 2 2 1 4 1],[ 53.6   79.5   65.7   81.5   53.7   54.7   48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4  52.3  46.   77.2  47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1  133.8   99.7  131.9   95.95 150.1  108.75 116.4 ]
28974,4,66.9,117.0,46.7,77.20000000000073,113.6,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  60.2  49.2  56.5  41.1
 107.7 117.   69.   54.   15.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  77.2 77.2 58.4 35.9 42.4 45.
 45.  45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 137.4 126.4 114.9  77.
 150.1 162.  114.   99.   60.  116.4]",[1 3 2 1 1 2 2 1 4 1],[ 53.6   79.5   65.7   81.5   53.7   54.7   48.8  107.7   63.75  75.1 ],[20.8  42.1  41.4  52.3  46.   77.2  47.15 42.4  45.   41.3 ],[ 74.4  121.6  107.1  133.8   99.7  131.9   95.95 150.1  108.75 116.4 ]
28975,5,63.7,117.0,46.0,77.20000000000073,109.7,162.0,"[ 53.6  99.1  76.7  62.7  71.2  60.2  81.5  53.7  60.2  49.2  41.1 107.7
 117.   69.   54.   15.    0.   75.1]","[20.8 34.9 45.7 45.7 41.4 41.4 52.3 46.  77.2 77.2 35.9 42.4 45.  45.
 45.  45.  45.  41.3]","[ 74.4 134.  122.4 108.4 112.6 101.6 133.8  99.7 137.4 126.4  77.  150.1
 162.  114.   99.   60.   45.  116.4]",[1 3 2 1 1 2 1 1 5 1],[ 53.6  79.5  65.7  81.5  53.7  54.7  41.1 107.7  51.   75.1],[20.8 42.1 41.4 52.3 46.  77.2 35.9 42.4 45.  41.3],[ 74.4 121.6 107.1 133.8  99.7 131.9  77.  150.1  96.  116.4]
