time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29872,3,84.4,133.90000000000146,50.1,104.29999999999927,134.5,196.20000000000073,"[128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9  68.5
  91.9]","[ 29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2  83.9
 104.3]","[158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1 152.4
 196.2]",[0 1 3 3 2 0 1 1 1 1],"[  0.         128.5         88.26666667  63.36666667  73.15
   0.         112.1         94.9         68.5         91.9       ]","[  0.          29.7         61.13333333  41.43333333  33.7
   0.          30.8         27.2         83.9        104.3       ]",[  0.   158.2  149.4  104.8  106.85   0.   142.9  122.1  152.4  196.2 ]
29873,3,81.9,133.90000000000146,49.2,104.29999999999927,131.1,196.20000000000073,"[128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9  49.3
  68.5  91.9]","[ 29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2  37.7
  83.9 104.3]","[158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1  87.
 152.4 196.2]",[0 1 3 3 2 0 1 2 1 1],"[  0.         128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1         68.5         91.9       ]","[  0.          29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45        83.9        104.3       ]",[  0.   158.2  149.4  104.8  106.85   0.   142.9  104.55 152.4  196.2 ]
29874,3,77.7,133.90000000000146,52.4,104.29999999999927,130.0,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  68.5   2.5  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7  83.9  67.6 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  152.4  70.1 196.2]",[1 1 3 3 2 0 1 2 2 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1         35.5         91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45        75.75       104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55 111.25 196.2 ]
29875,3,77.7,133.90000000000146,52.4,104.29999999999927,130.0,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  68.5   2.5  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7  83.9  67.6 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  152.4  70.1 196.2]",[1 1 3 3 2 0 1 2 2 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1         35.5         91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45        75.75       104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55 111.25 196.2 ]
29876,3,77.7,133.90000000000146,52.4,104.29999999999927,130.0,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  68.5   2.5  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7  83.9  67.6 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  152.4  70.1 196.2]",[1 1 3 3 2 0 1 2 2 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1         35.5         91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45        75.75       104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55 111.25 196.2 ]
29877,3,83.7,133.90000000000146,49.0,104.29999999999927,132.7,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  196.2]",[1 1 3 3 2 0 1 2 0 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1          0.          91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45         0.         104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55   0.   196.2 ]
29878,3,83.7,133.90000000000146,49.0,104.29999999999927,132.7,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  196.2]",[1 1 3 3 2 0 1 2 0 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1          0.          91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45         0.         104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55   0.   196.2 ]
29879,3,83.7,133.90000000000146,49.0,104.29999999999927,132.7,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  196.2]",[1 1 3 3 2 0 1 2 0 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1          0.          91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45         0.         104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55   0.   196.2 ]
29880,3,83.7,133.90000000000146,49.0,104.29999999999927,132.7,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   38.5 126.1  25.5 104.5  41.8 112.1  94.9
  49.3  91.9]","[ 81.4  29.7  47.8  47.8  87.8  30.4  28.3  65.6  32.9  34.5  30.8  27.2
  37.7 104.3]","[175.2 158.2 181.7 126.7 139.8  68.9 154.4  91.1 137.4  76.3 142.9 122.1
  87.  196.2]",[1 1 3 3 2 0 1 2 0 1],"[ 93.8        128.5         88.26666667  63.36666667  73.15
   0.         112.1         72.1          0.          91.9       ]","[ 81.4         29.7         61.13333333  41.43333333  33.7
   0.          30.8         32.45         0.         104.3       ]",[175.2  158.2  149.4  104.8  106.85   0.   142.9  104.55   0.   196.2 ]
29881,3,92.3,133.90000000000146,49.2,104.29999999999927,141.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.  126.1 104.5  41.8 112.1  94.9  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  28.3  32.9  34.5  30.8  27.2  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 154.4 137.4  76.3 142.9 122.1  87.  196.2],[1 1 3 1 2 0 1 2 0 1],"[ 93.8        128.5         88.26666667 126.1         73.15
   0.         112.1         72.1          0.          91.9       ]","[ 81.4         29.7         61.13333333  28.3         33.7
   0.          30.8         32.45         0.         104.3       ]",[175.2  158.2  149.4  154.4  106.85   0.   142.9  104.55   0.   196.2 ]
29882,4,90.8,133.90000000000146,53.6,104.29999999999927,144.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  94.9  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  27.2  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9 122.1  87.  196.2],[1 1 4 1 1 0 1 2 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  72.1   0.   91.9],[ 81.4   29.7   67.8   28.3   32.9    0.    30.8   32.45   0.   104.3 ],[175.2  158.2  140.   154.4  137.4    0.   142.9  104.55   0.   196.2 ]
29883,4,90.8,133.90000000000146,53.6,104.29999999999927,144.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  94.9  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  27.2  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9 122.1  87.  196.2],[1 1 4 1 1 0 1 2 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  72.1   0.   91.9],[ 81.4   29.7   67.8   28.3   32.9    0.    30.8   32.45   0.   104.3 ],[175.2  158.2  140.   154.4  137.4    0.   142.9  104.55   0.   196.2 ]
29884,4,90.5,133.90000000000146,56.0,104.29999999999927,146.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9  87.  196.2],[1 1 4 1 1 0 1 1 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  49.3   0.   91.9],[ 81.4  29.7  67.8  28.3  32.9   0.   30.8  37.7   0.  104.3],[175.2 158.2 140.  154.4 137.4   0.  142.9  87.    0.  196.2]
29885,4,82.9,133.90000000000146,54.0,104.29999999999927,136.9,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5   0.  112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  31.3  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4  31.3 142.9  87.  196.2],[1 1 4 1 2 0 1 1 0 1],[ 93.8  128.5   72.2  126.1   52.25   0.   112.1   49.3    0.    91.9 ],[ 81.4  29.7  67.8  28.3  32.1   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   154.4   84.35   0.   142.9   87.     0.   196.2 ]
29886,4,90.5,133.90000000000146,56.0,104.29999999999927,146.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9  87.  196.2],[1 1 4 1 1 0 1 1 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  49.3   0.   91.9],[ 81.4  29.7  67.8  28.3  32.9   0.   30.8  37.7   0.  104.3],[175.2 158.2 140.  154.4 137.4   0.  142.9  87.    0.  196.2]
29887,4,90.5,133.90000000000146,56.0,104.29999999999927,146.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9  87.  196.2],[1 1 4 1 1 0 1 1 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  49.3   0.   91.9],[ 81.4  29.7  67.8  28.3  32.9   0.   30.8  37.7   0.  104.3],[175.2 158.2 140.  154.4 137.4   0.  142.9  87.    0.  196.2]
29888,4,90.5,133.90000000000146,56.0,104.29999999999927,146.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9  87.  196.2],[1 1 4 1 1 0 1 1 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  49.3   0.   91.9],[ 81.4  29.7  67.8  28.3  32.9   0.   30.8  37.7   0.  104.3],[175.2 158.2 140.  154.4 137.4   0.  142.9  87.    0.  196.2]
29889,4,90.5,133.90000000000146,56.0,104.29999999999927,146.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9  87.  196.2],[1 1 4 1 1 0 1 1 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  49.3   0.   91.9],[ 81.4  29.7  67.8  28.3  32.9   0.   30.8  37.7   0.  104.3],[175.2 158.2 140.  154.4 137.4   0.  142.9  87.    0.  196.2]
29890,4,90.5,133.90000000000146,56.0,104.29999999999927,146.5,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4 137.4 142.9  87.  196.2],[1 1 4 1 1 0 1 1 0 1],[ 93.8 128.5  72.2 126.1 104.5   0.  112.1  49.3   0.   91.9],[ 81.4  29.7  67.8  28.3  32.9   0.   30.8  37.7   0.  104.3],[175.2 158.2 140.  154.4 137.4   0.  142.9  87.    0.  196.2]
29891,4,88.0,133.90000000000146,54.2,104.29999999999927,142.2,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  87.  196.2],[1 1 4 2 1 0 1 1 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.   112.1   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   142.9   87.     0.   196.2 ]
29892,4,86.0,133.90000000000146,52.4,104.29999999999927,138.3,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
 196.2]",[1 1 4 2 1 0 2 1 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   87.     0.   196.2 ]
29893,4,86.0,133.90000000000146,52.4,104.29999999999927,138.3,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
 196.2]",[1 1 4 2 1 0 2 1 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   87.     0.   196.2 ]
29894,4,86.0,133.90000000000146,52.4,104.29999999999927,138.3,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
 196.2]",[1 1 4 2 1 0 2 1 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   87.     0.   196.2 ]
29895,4,86.0,133.90000000000146,52.4,104.29999999999927,138.3,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
 196.2]",[1 1 4 2 1 0 2 1 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   87.     0.   196.2 ]
29896,4,86.0,133.90000000000146,52.4,104.29999999999927,138.3,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
 196.2]",[1 1 4 2 1 0 2 1 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   87.     0.   196.2 ]
29897,4,80.2,133.90000000000146,50.8,104.29999999999927,131.0,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
   5.7  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
  30.1 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
  35.8 196.2]",[1 1 4 2 1 0 2 2 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   27.5    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  33.9   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   61.4    0.   196.2 ]
29898,4,80.2,133.90000000000146,50.8,104.29999999999927,131.0,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 104.5 112.1  61.1  49.3
   5.7  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  32.9  30.8  30.8  37.7
  30.1 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 137.4 142.9  91.9  87.
  35.8 196.2]",[1 1 4 2 1 0 2 2 0 1],[ 93.8  128.5   72.2   93.85 104.5    0.    86.6   27.5    0.    91.9 ],[ 81.4  29.7  67.8  31.   32.9   0.   30.8  33.9   0.  104.3],[175.2  158.2  140.   124.85 137.4    0.   117.4   61.4    0.   196.2 ]
29899,4,78.4,133.90000000000146,52.2,104.29999999999927,130.5,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3   5.7
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7  30.1
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.   35.8
 196.2]",[1 1 4 2 0 0 2 2 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   27.5    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  33.9   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   61.4    0.   196.2 ]
29900,4,78.4,133.90000000000146,52.2,104.29999999999927,130.5,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3   5.7
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7  30.1
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.   35.8
 196.2]",[1 1 4 2 0 0 2 2 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   27.5    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  33.9   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   61.4    0.   196.2 ]
29901,4,78.4,133.90000000000146,52.2,104.29999999999927,130.5,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3   5.7
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7  30.1
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.   35.8
 196.2]",[1 1 4 2 0 0 2 2 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   27.5    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  33.9   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   61.4    0.   196.2 ]
29902,4,78.4,133.90000000000146,52.2,104.29999999999927,130.5,196.20000000000073,"[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3   5.7
  91.9]","[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7  30.1
 104.3]","[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.   35.8
 196.2]",[1 1 4 2 0 0 2 2 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   27.5    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  33.9   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   61.4    0.   196.2 ]
29903,4,84.4,133.90000000000146,54.0,104.29999999999927,138.4,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.  196.2],[1 1 4 2 0 0 2 1 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   87.     0.   196.2 ]
29904,4,84.4,133.90000000000146,54.0,104.29999999999927,138.4,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.  196.2],[1 1 4 2 0 0 2 1 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   87.     0.   196.2 ]
29905,4,84.4,133.90000000000146,54.0,104.29999999999927,138.4,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.  196.2],[1 1 4 2 0 0 2 1 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   87.     0.   196.2 ]
29906,4,84.4,133.90000000000146,54.0,104.29999999999927,138.4,196.20000000000073,[ 93.8 128.5 133.9  78.9  52.   24.  126.1  61.6 112.1  61.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  87.8  87.8  28.3  33.7  30.8  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 139.8 111.8 154.4  95.3 142.9  91.9  87.  196.2],[1 1 4 2 0 0 2 1 0 1],[ 93.8  128.5   72.2   93.85   0.     0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  67.8  31.    0.    0.   30.8  37.7   0.  104.3],[175.2  158.2  140.   124.85   0.     0.   117.4   87.     0.   196.2 ]
29907,2,93.7,133.90000000000146,47.2,104.29999999999927,141.0,196.20000000000073,[ 93.8 128.5 133.9  78.9 126.1  61.6 112.1  61.1  49.3  91.9],[ 81.4  29.7  47.8  47.8  28.3  33.7  30.8  30.8  37.7 104.3],[175.2 158.2 181.7 126.7 154.4  95.3 142.9  91.9  87.  196.2],[1 1 2 2 0 0 2 1 0 1],[ 93.8  128.5  106.4   93.85   0.     0.    86.6   49.3    0.    91.9 ],[ 81.4  29.7  47.8  31.    0.    0.   30.8  37.7   0.  104.3],[175.2  158.2  154.2  124.85   0.     0.   117.4   87.     0.   196.2 ]
29908,2,99.4,155.90000000000146,47.8,104.29999999999927,147.1,209.0,[ 93.8 128.5 133.9  78.9 126.1  61.6 112.1  61.1  49.3 155.9  91.9],[ 81.4  29.7  47.8  47.8  28.3  33.7  30.8  30.8  37.7  53.1 104.3],[175.2 158.2 181.7 126.7 154.4  95.3 142.9  91.9  87.  209.  196.2],[1 1 2 2 0 0 2 1 1 1],[ 93.8  128.5  106.4   93.85   0.     0.    86.6   49.3  155.9   91.9 ],[ 81.4  29.7  47.8  31.    0.    0.   30.8  37.7  53.1 104.3],[175.2  158.2  154.2  124.85   0.     0.   117.4   87.   209.   196.2 ]
29909,2,99.4,155.90000000000146,47.8,104.29999999999927,147.1,209.0,[ 93.8 128.5 133.9  78.9 126.1  61.6 112.1  61.1  49.3 155.9  91.9],[ 81.4  29.7  47.8  47.8  28.3  33.7  30.8  30.8  37.7  53.1 104.3],[175.2 158.2 181.7 126.7 154.4  95.3 142.9  91.9  87.  209.  196.2],[1 1 2 2 0 0 2 1 1 1],[ 93.8  128.5  106.4   93.85   0.     0.    86.6   49.3  155.9   91.9 ],[ 81.4  29.7  47.8  31.    0.    0.   30.8  37.7  53.1 104.3],[175.2  158.2  154.2  124.85   0.     0.   117.4   87.   209.   196.2 ]
29910,2,95.8,155.90000000000146,50.9,104.29999999999927,146.7,209.0,[ 93.8 128.5 133.9  78.9 126.1  61.6  56.5 112.1  61.1  49.3 155.9  91.9],[ 81.4  29.7  47.8  47.8  28.3  33.7  85.1  30.8  30.8  37.7  53.1 104.3],[175.2 158.2 181.7 126.7 154.4  95.3 141.6 142.9  91.9  87.  209.  196.2],[1 1 2 2 0 1 2 1 1 1],[ 93.8  128.5  106.4   93.85   0.    56.5   86.6   49.3  155.9   91.9 ],[ 81.4  29.7  47.8  31.    0.   85.1  30.8  37.7  53.1 104.3],[175.2  158.2  154.2  124.85   0.   141.6  117.4   87.   209.   196.2 ]
