time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28929,4,65.7,112.20000000000073,56.4,80.70000000000073,122.1,158.90000000000146,"[ 74.3  64.3  73.3  76.5 112.2 105.2  51.   54.5  48.5  43.3  65.4  62.4
  61.4  27.4]",[52.2 52.2 55.6 65.1 46.7 46.7 80.7 62.8 62.8 68.8 48.9 48.9 48.9 48.9],"[126.5 116.5 128.9 141.6 158.9 151.9 131.7 117.3 111.3 112.1 114.3 111.3
 110.3  76.3]",[2 2 3 2 0 0 1 0 4],"[69.3        74.9        89.46666667 51.5         0.          0.
 43.3         0.         54.15      ]","[52.2        60.35       58.03333333 62.8         0.          0.
 68.8         0.         48.9       ]",[121.5  135.25 147.5  114.3    0.     0.   112.1    0.   103.05]
28930,4,65.7,112.20000000000073,56.4,80.70000000000073,122.1,158.90000000000146,"[ 74.3  64.3  73.3  76.5 112.2 105.2  51.   54.5  48.5  43.3  65.4  62.4
  61.4  27.4]",[52.2 52.2 55.6 65.1 46.7 46.7 80.7 62.8 62.8 68.8 48.9 48.9 48.9 48.9],"[126.5 116.5 128.9 141.6 158.9 151.9 131.7 117.3 111.3 112.1 114.3 111.3
 110.3  76.3]",[2 2 3 2 0 0 1 0 4],"[69.3        74.9        89.46666667 51.5         0.          0.
 43.3         0.         54.15      ]","[52.2        60.35       58.03333333 62.8         0.          0.
 68.8         0.         48.9       ]",[121.5  135.25 147.5  114.3    0.     0.   112.1    0.   103.05]
28931,4,63.8,112.20000000000073,56.1,80.70000000000073,119.9,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5 112.2 105.2  51.   54.5  48.5  43.3  65.4
  62.4  61.4  27.4]","[52.2 52.2 52.2 55.6 65.1 46.7 46.7 80.7 62.8 62.8 68.8 48.9 48.9 48.9
 48.9]","[126.5 116.5  89.5 128.9 141.6 158.9 151.9 131.7 117.3 111.3 112.1 114.3
 111.3 110.3  76.3]",[3 2 3 2 0 0 1 0 4],"[58.63333333 74.9        89.46666667 51.5         0.          0.
 43.3         0.         54.15      ]","[52.2        60.35       58.03333333 62.8         0.          0.
 68.8         0.         48.9       ]","[110.83333333 135.25       147.5        114.3          0.
   0.         112.1          0.         103.05      ]"
28932,4,59.9,112.20000000000073,56.9,80.70000000000073,116.8,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5 112.2 105.2  51.   54.5  48.5  43.3   1.3
  65.4  62.4  61.4  27.4]","[52.2 52.2 52.2 55.6 65.1 46.7 46.7 80.7 62.8 62.8 68.8 68.8 48.9 48.9
 48.9 48.9]","[126.5 116.5  89.5 128.9 141.6 158.9 151.9 131.7 117.3 111.3 112.1  70.1
 114.3 111.3 110.3  76.3]",[3 2 3 2 0 0 2 0 4],"[58.63333333 74.9        89.46666667 51.5         0.          0.
 22.3         0.         54.15      ]","[52.2        60.35       58.03333333 62.8         0.          0.
 68.8         0.         48.9       ]","[110.83333333 135.25       147.5        114.3          0.
   0.          91.1          0.         103.05      ]"
28933,4,59.9,112.20000000000073,56.9,80.70000000000073,116.8,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5 112.2 105.2  51.   54.5  48.5  43.3   1.3
  65.4  62.4  61.4  27.4]","[52.2 52.2 52.2 55.6 65.1 46.7 46.7 80.7 62.8 62.8 68.8 68.8 48.9 48.9
 48.9 48.9]","[126.5 116.5  89.5 128.9 141.6 158.9 151.9 131.7 117.3 111.3 112.1  70.1
 114.3 111.3 110.3  76.3]",[3 2 3 2 0 0 2 0 4],"[58.63333333 74.9        89.46666667 51.5         0.          0.
 22.3         0.         54.15      ]","[52.2        60.35       58.03333333 62.8         0.          0.
 68.8         0.         48.9       ]","[110.83333333 135.25       147.5        114.3          0.
   0.          91.1          0.         103.05      ]"
28934,4,62.5,112.20000000000073,53.0,80.70000000000073,115.5,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5  65.4
  62.4  61.4  27.4]","[52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 48.9 48.9 48.9
 48.9]","[126.5 116.5  89.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3 114.3
 111.3 110.3  76.3]",[3 3 3 2 0 0 0 0 4],"[58.63333333 57.7        89.46666667 51.5         0.          0.
  0.          0.         54.15      ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.          0.         48.9       ]","[110.83333333 105.6        147.5        114.3          0.
   0.           0.           0.         103.05      ]"
28935,5,59.9,112.20000000000073,52.8,80.70000000000073,112.7,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5  65.4
  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 48.9 48.9 48.9
 48.9 48.9]","[126.5 116.5  89.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3 114.3
 111.3 110.3  76.3  70.3]",[3 3 3 2 0 0 0 0 5],"[58.63333333 57.7        89.46666667 51.5         0.          0.
  0.          0.         47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.          0.         48.9       ]","[110.83333333 105.6        147.5        114.3          0.
   0.           0.           0.          96.5       ]"
28936,5,59.9,112.20000000000073,52.8,80.70000000000073,112.7,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5  65.4
  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 48.9 48.9 48.9
 48.9 48.9]","[126.5 116.5  89.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3 114.3
 111.3 110.3  76.3  70.3]",[3 3 3 2 0 0 0 0 5],"[58.63333333 57.7        89.46666667 51.5         0.          0.
  0.          0.         47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.          0.         48.9       ]","[110.83333333 105.6        147.5        114.3          0.
   0.           0.           0.          96.5       ]"
28937,5,59.9,112.20000000000073,52.8,80.70000000000073,112.7,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5  65.4
  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 48.9 48.9 48.9
 48.9 48.9]","[126.5 116.5  89.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3 114.3
 111.3 110.3  76.3  70.3]",[3 3 3 2 0 0 0 0 5],"[58.63333333 57.7        89.46666667 51.5         0.          0.
  0.          0.         47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.          0.         48.9       ]","[110.83333333 105.6        147.5        114.3          0.
   0.           0.           0.          96.5       ]"
28938,5,56.8,112.20000000000073,52.9,80.70000000000073,109.8,158.90000000000146,"[ 74.3  64.3  37.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5   7.9
  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9 48.9
 48.9 48.9 48.9]","[126.5 116.5  89.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3  63.5
 114.3 111.3 110.3  76.3  70.3]",[3 3 3 2 0 0 0 1 5],"[58.63333333 57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]","[110.83333333 105.6        147.5        114.3          0.
   0.           0.          63.5         96.5       ]"
28939,5,55.3,112.20000000000073,52.9,80.70000000000073,108.2,158.90000000000146,"[ 74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5
   7.9  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9
 48.9 48.9 48.9 48.9]","[126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3
  63.5 114.3 111.3 110.3  76.3  70.3]",[4 3 3 2 0 0 0 1 5],"[51.3        57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]",[103.5 105.6 147.5 114.3   0.    0.    0.   63.5  96.5]
28940,5,55.3,112.20000000000073,52.9,80.70000000000073,108.2,158.90000000000146,"[ 74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5
   7.9  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9
 48.9 48.9 48.9 48.9]","[126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3
  63.5 114.3 111.3 110.3  76.3  70.3]",[4 3 3 2 0 0 0 1 5],"[51.3        57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]",[103.5 105.6 147.5 114.3   0.    0.    0.   63.5  96.5]
28941,5,55.3,112.20000000000073,52.9,80.70000000000073,108.2,158.90000000000146,"[ 74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5
   7.9  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9
 48.9 48.9 48.9 48.9]","[126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3
  63.5 114.3 111.3 110.3  76.3  70.3]",[4 3 3 2 0 0 0 1 5],"[51.3        57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]",[103.5 105.6 147.5 114.3   0.    0.    0.   63.5  96.5]
28942,5,55.3,112.20000000000073,52.9,80.70000000000073,108.2,158.90000000000146,"[ 74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5
   7.9  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9
 48.9 48.9 48.9 48.9]","[126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3
  63.5 114.3 111.3 110.3  76.3  70.3]",[4 3 3 2 0 0 0 1 5],"[51.3        57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]",[103.5 105.6 147.5 114.3   0.    0.    0.   63.5  96.5]
28943,5,55.3,112.20000000000073,52.9,80.70000000000073,108.2,158.90000000000146,"[ 74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5
   7.9  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9
 48.9 48.9 48.9 48.9]","[126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3
  63.5 114.3 111.3 110.3  76.3  70.3]",[4 3 3 2 0 0 0 1 5],"[51.3        57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]",[103.5 105.6 147.5 114.3   0.    0.    0.   63.5  96.5]
28944,5,55.3,112.20000000000073,52.9,80.70000000000073,108.2,158.90000000000146,"[ 74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5  48.5
   7.9  65.4  62.4  61.4  27.4  21.4]","[52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6 48.9
 48.9 48.9 48.9 48.9]","[126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3 111.3
  63.5 114.3 111.3 110.3  76.3  70.3]",[4 3 3 2 0 0 0 1 5],"[51.3        57.7        89.46666667 51.5         0.          0.
  0.          7.9        47.6       ]","[52.2        47.9        58.03333333 62.8         0.          0.
  0.         55.6        48.9       ]",[103.5 105.6 147.5 114.3   0.    0.    0.   63.5  96.5]
28945,5,52.9,112.20000000000073,53.3,80.70000000000073,106.2,158.90000000000146,"[ 31.5  74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5
  48.5   7.9  31.1  65.4  62.4  61.4  27.4  21.4]","[65.1 52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 55.6
 48.9 48.9 48.9 48.9 48.9 48.9]","[ 96.6 126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3
 111.3  63.5  80.  114.3 111.3 110.3  76.3  70.3]",[1 4 3 3 2 0 0 0 2 5],"[31.5        51.3        57.7        89.46666667 51.5         0.
  0.          0.         19.5        47.6       ]","[65.1        52.2        47.9        58.03333333 62.8         0.
  0.          0.         52.25       48.9       ]",[ 96.6  103.5  105.6  147.5  114.3    0.     0.     0.    71.75  96.5 ]
28946,5,55.3,112.20000000000073,53.2,80.70000000000073,108.5,158.90000000000146,"[ 31.5  74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5
  48.5  31.1  65.4  62.4  61.4  27.4  21.4]","[65.1 52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 48.9
 48.9 48.9 48.9 48.9 48.9]","[ 96.6 126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3
 111.3  80.  114.3 111.3 110.3  76.3  70.3]",[1 4 3 3 2 0 0 0 1 5],"[31.5        51.3        57.7        89.46666667 51.5         0.
  0.          0.         31.1        47.6       ]","[65.1        52.2        47.9        58.03333333 62.8         0.
  0.          0.         48.9        48.9       ]",[ 96.6 103.5 105.6 147.5 114.3   0.    0.    0.   80.   96.5]
28947,5,55.3,112.20000000000073,53.2,80.70000000000073,108.5,158.90000000000146,"[ 31.5  74.3  64.3  37.3  29.3  73.3  76.5  23.3 112.2 105.2  51.   54.5
  48.5  31.1  65.4  62.4  61.4  27.4  21.4]","[65.1 52.2 52.2 52.2 52.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8 48.9
 48.9 48.9 48.9 48.9 48.9]","[ 96.6 126.5 116.5  89.5  81.5 128.9 141.6  46.3 158.9 151.9 131.7 117.3
 111.3  80.  114.3 111.3 110.3  76.3  70.3]",[1 4 3 3 2 0 0 0 1 5],"[31.5        51.3        57.7        89.46666667 51.5         0.
  0.          0.         31.1        47.6       ]","[65.1        52.2        47.9        58.03333333 62.8         0.
  0.          0.         48.9        48.9       ]",[ 96.6 103.5 105.6 147.5 114.3   0.    0.    0.   80.   96.5]
28948,5,56.5,112.20000000000073,52.4,80.70000000000073,108.9,158.90000000000146,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5  31.1  65.4  62.4  61.4  27.4  21.4]","[65.1 52.2 52.2 52.2 52.2 37.2 55.6 65.1 23.  46.7 46.7 80.7 62.8 62.8
 48.9 48.9 48.9 48.9 48.9 48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3  80.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 0 0 1 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.          0.         31.1        47.6       ]","[65.1        49.2        47.9        58.03333333 62.8         0.
  0.          0.         48.9        48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.     0.     0.    80.    96.5 ]
28949,5,58.2,112.20000000000073,54.7,101.20000000000073,112.9,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5  91.3  31.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8 101.2  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3 192.5  80.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 0 1 1 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.         91.3        31.1        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
   0.           0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.     0.   192.5   80.    96.5 ]
28950,5,58.2,112.20000000000073,54.7,101.20000000000073,112.9,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5  91.3  31.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8 101.2  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3 192.5  80.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 0 1 1 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.         91.3        31.1        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
   0.           0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.     0.   192.5   80.    96.5 ]
28951,5,55.6,112.20000000000073,55.9,101.20000000000073,111.5,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5   0.9  91.3  31.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8  81.  101.2  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3  81.9 192.5  80.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 1 1 1 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.9        91.3        31.1        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
   0.          81.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.    81.9  192.5   80.    96.5 ]
28952,5,56.6,112.20000000000073,54.5,101.20000000000073,111.1,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5  91.3  31.1  24.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8 101.2  48.9  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3 192.5  80.   73.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 0 1 2 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.         91.3        27.6        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
   0.           0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.     0.   192.5   76.5   96.5 ]
28953,5,56.6,112.20000000000073,54.5,101.20000000000073,111.1,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5  91.3  31.1  24.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8 101.2  48.9  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3 192.5  80.   73.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 0 1 2 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.         91.3        27.6        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
   0.           0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.     0.   192.5   76.5   96.5 ]
28954,5,56.6,112.20000000000073,54.5,101.20000000000073,111.1,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5  91.3  31.1  24.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8 101.2  48.9  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3 192.5  80.   73.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 0 0 1 2 5],"[31.5        57.04       57.7        89.46666667 51.5         0.
  0.         91.3        27.6        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
   0.           0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3    0.     0.   192.5   76.5   96.5 ]
28955,5,54.6,112.20000000000073,53.3,101.20000000000073,107.8,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5   9.   91.3  31.1  24.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8  27.7 101.2  48.9  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3  36.7 192.5  80.   73.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 1 0 1 2 5],"[31.5        57.04       57.7        89.46666667 51.5         9.
  0.         91.3        27.6        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
  27.7          0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3   36.7    0.   192.5   76.5   96.5 ]
28956,5,54.6,112.20000000000073,53.3,101.20000000000073,107.8,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5   9.   91.3  31.1  24.1  65.4  62.4  61.4  27.4  21.4]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8  27.7 101.2  48.9  48.9  48.9  48.9  48.9  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3  36.7 192.5  80.   73.  114.3 111.3 110.3  76.3  70.3]",[1 5 3 3 2 1 0 1 2 5],"[31.5        57.04       57.7        89.46666667 51.5         9.
  0.         91.3        27.6        47.6       ]","[ 65.1         49.2         47.9         58.03333333  62.8
  27.7          0.         101.2         48.9         48.9       ]",[ 96.6  106.24 105.6  147.5  114.3   36.7    0.   192.5   76.5   96.5 ]
28957,5,56.5,112.20000000000073,54.5,101.20000000000073,111.0,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   73.3  76.5  23.3 112.2 105.2  51.
  54.5  48.5   9.   91.3  31.1  24.1]","[ 65.1  52.2  52.2  52.2  52.2  37.2  55.6  65.1  23.   46.7  46.7  80.7
  62.8  62.8  27.7 101.2  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2 128.9 141.6  46.3 158.9 151.9 131.7
 117.3 111.3  36.7 192.5  80.   73. ]",[1 5 3 3 2 1 0 1 2 0],"[31.5        57.04       57.7        89.46666667 51.5         9.
  0.         91.3        27.6         0.        ]","[ 65.1         49.2         47.9         58.03333333  62.8
  27.7          0.         101.2         48.9          0.        ]",[ 96.6  106.24 105.6  147.5  114.3   36.7    0.   192.5   76.5    0.  ]
28958,6,54.7,112.20000000000073,56.2,101.20000000000073,110.9,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   10.3  76.5 112.2 105.2  51.   54.5
  48.5   9.   91.3  31.1  24.1]","[ 65.1  52.2  52.2  52.2  52.2  37.2  52.2  65.1  46.7  46.7  80.7  62.8
  62.8  27.7 101.2  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2  62.5 141.6 158.9 151.9 131.7 117.3
 111.3  36.7 192.5  80.   73. ]",[1 6 1 3 2 1 0 1 2 0],"[31.5        49.25       76.5        89.46666667 51.5         9.
  0.         91.3        27.6         0.        ]","[ 65.1         49.7         65.1         58.03333333  62.8
  27.7          0.         101.2         48.9          0.        ]",[ 96.6   98.95 141.6  147.5  114.3   36.7    0.   192.5   76.5    0.  ]
28959,6,54.7,112.20000000000073,56.2,101.20000000000073,110.9,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   10.3  76.5 112.2 105.2  51.   54.5
  48.5   9.   91.3  31.1  24.1]","[ 65.1  52.2  52.2  52.2  52.2  37.2  52.2  65.1  46.7  46.7  80.7  62.8
  62.8  27.7 101.2  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2  62.5 141.6 158.9 151.9 131.7 117.3
 111.3  36.7 192.5  80.   73. ]",[1 6 1 3 2 1 0 1 2 0],"[31.5        49.25       76.5        89.46666667 51.5         9.
  0.         91.3        27.6         0.        ]","[ 65.1         49.7         65.1         58.03333333  62.8
  27.7          0.         101.2         48.9          0.        ]",[ 96.6   98.95 141.6  147.5  114.3   36.7    0.   192.5   76.5    0.  ]
28960,6,55.0,112.20000000000073,54.6,101.20000000000073,109.6,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   10.3  76.5 112.2 105.2  54.5  48.5
   9.   91.3  31.1  24.1]","[ 65.1  52.2  52.2  52.2  52.2  37.2  52.2  65.1  46.7  46.7  62.8  62.8
  27.7 101.2  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2  62.5 141.6 158.9 151.9 117.3 111.3
  36.7 192.5  80.   73. ]",[1 6 1 2 2 1 0 1 2 0],[ 31.5   49.25  76.5  108.7   51.5    9.     0.    91.3   27.6    0.  ],[ 65.1  49.7  65.1  46.7  62.8  27.7   0.  101.2  48.9   0. ],[ 96.6   98.95 141.6  155.4  114.3   36.7    0.   192.5   76.5    0.  ]
28961,6,55.0,112.20000000000073,54.6,101.20000000000073,109.6,192.5,"[ 31.5  74.3  64.3  37.3  29.3  80.   10.3  76.5 112.2 105.2  54.5  48.5
   9.   91.3  31.1  24.1]","[ 65.1  52.2  52.2  52.2  52.2  37.2  52.2  65.1  46.7  46.7  62.8  62.8
  27.7 101.2  48.9  48.9]","[ 96.6 126.5 116.5  89.5  81.5 117.2  62.5 141.6 158.9 151.9 117.3 111.3
  36.7 192.5  80.   73. ]",[1 6 1 2 2 1 0 1 2 0],[ 31.5   49.25  76.5  108.7   51.5    9.     0.    91.3   27.6    0.  ],[ 65.1  49.7  65.1  46.7  62.8  27.7   0.  101.2  48.9   0. ],[ 96.6   98.95 141.6  155.4  114.3   36.7    0.   192.5   76.5    0.  ]
