time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29698,3,67.5,99.70000000000073,42.3,65.52181799999744,109.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      82.678182 83.1      61.1      99.7      92.7      76.078182
 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      34.944978 22.9      65.5      47.1      47.1      65.521818
 17.3835   18.521818]","[131.1      85.92316 114.3     108.3     120.8     109.8      62.2
  87.3     117.62316 106.      126.6     146.8     139.8     141.6
  83.1835   76.6    ]",[1 1 2 0 3 1 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 44.6
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 42.7
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  87.3        116.74105333 143.3          0.         100.46116667]"
29699,3,67.5,99.70000000000073,42.3,65.52181799999744,109.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      82.678182 83.1      61.1      99.7      92.7      76.078182
 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      34.944978 22.9      65.5      47.1      47.1      65.521818
 17.3835   18.521818]","[131.1      85.92316 114.3     108.3     120.8     109.8      62.2
  87.3     117.62316 106.      126.6     146.8     139.8     141.6
  83.1835   76.6    ]",[1 1 2 0 3 1 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 44.6
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 42.7
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  87.3        116.74105333 143.3          0.         100.46116667]"
29700,3,67.5,99.70000000000073,42.3,65.52181799999744,109.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      82.678182 83.1      61.1      99.7      92.7      76.078182
 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      34.944978 22.9      65.5      47.1      47.1      65.521818
 17.3835   18.521818]","[131.1      85.92316 114.3     108.3     120.8     109.8      62.2
  87.3     117.62316 106.      126.6     146.8     139.8     141.6
  83.1835   76.6    ]",[1 1 2 0 3 1 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 44.6
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 42.7
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  87.3        116.74105333 143.3          0.         100.46116667]"
29701,3,67.5,99.70000000000073,42.3,65.52181799999744,109.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      82.678182 83.1      61.1      99.7      92.7      76.078182
 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      34.944978 22.9      65.5      47.1      47.1      65.521818
 17.3835   18.521818]","[131.1      85.92316 114.3     108.3     120.8     109.8      62.2
  87.3     117.62316 106.      126.6     146.8     139.8     141.6
  83.1835   76.6    ]",[1 1 2 0 3 1 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 44.6
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 42.7
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  87.3        116.74105333 143.3          0.         100.46116667]"
29702,3,67.5,99.70000000000073,42.3,65.52181799999744,109.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      82.678182 83.1      61.1      99.7      92.7      76.078182
 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      34.944978 22.9      65.5      47.1      47.1      65.521818
 17.3835   18.521818]","[131.1      85.92316 114.3     108.3     120.8     109.8      62.2
  87.3     117.62316 106.      126.6     146.8     139.8     141.6
  83.1835   76.6    ]",[1 1 2 0 3 1 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 44.6
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 42.7
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  87.3        116.74105333 143.3          0.         100.46116667]"
29703,3,67.5,99.70000000000073,42.3,65.52181799999744,109.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      82.678182 83.1      61.1      99.7      92.7      76.078182
 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      34.944978 22.9      65.5      47.1      47.1      65.521818
 17.3835   18.521818]","[131.1      85.92316 114.3     108.3     120.8     109.8      62.2
  87.3     117.62316 106.      126.6     146.8     139.8     141.6
  83.1835   76.6    ]",[1 1 2 0 3 1 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 44.6
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 42.7
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  87.3        116.74105333 143.3          0.         100.46116667]"
29704,3,67.1,99.70000000000073,42.8,65.52181799999744,110.0,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      60.9      82.678182 83.1      61.1      99.7      92.7
 76.078182 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      50.494589 34.944978 22.9      65.5      47.1      47.1
 65.521818 17.3835   18.521818]","[131.1       85.92316  114.3      108.3      120.8      109.8
  62.2       87.3      111.394589 117.62316  106.       126.6
 146.8      139.8      141.6       83.1835    76.6     ]",[1 1 2 0 3 2 3 2 0 3],"[85.1        51.         46.9         0.         62.23333333 52.75
 75.62606067 96.2         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 46.5972945
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  99.3472945  116.74105333 143.3          0.         100.46116667]"
29705,3,64.8,99.70000000000073,43.1,65.52181799999744,107.9,146.79999999999927,"[85.1      51.       49.9      43.9      77.       66.       43.7
 44.6      60.9      82.678182 83.1      61.1      99.7      92.7
 25.7      76.078182 65.8      58.078182]","[46.       34.92316  64.4      64.4      43.8      43.8      18.5
 42.7      50.494589 34.944978 22.9      65.5      47.1      47.1
 47.1      65.521818 17.3835   18.521818]","[131.1       85.92316  114.3      108.3      120.8      109.8
  62.2       87.3      111.394589 117.62316  106.       126.6
 146.8      139.8       72.8      141.6       83.1835    76.6     ]",[1 1 2 0 3 2 3 3 0 3],"[85.1        51.         46.9         0.         62.23333333 52.75
 75.62606067 72.7         0.         66.65212133]","[46.         34.92316    64.4         0.         35.36666667 46.5972945
 41.11499267 47.1         0.         33.80904533]","[131.1         85.92316    111.3          0.          97.6
  99.3472945  116.74105333 119.8          0.         100.46116667]"
29706,4,59.6,99.70000000000073,43.1,65.52181799999744,102.7,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6     ]",[1 1 3 0 4 2 3 3 0 4],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         58.0086365 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         41.7372385 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          99.745875  ]"
29707,4,59.6,99.70000000000073,43.1,65.52181799999744,102.7,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6     ]",[1 1 3 0 4 2 3 3 0 4],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         58.0086365 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         41.7372385 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          99.745875  ]"
29708,4,59.6,99.70000000000073,43.1,65.52181799999744,102.7,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6     ]",[1 1 3 0 4 2 3 3 0 4],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         58.0086365 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         41.7372385 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          99.745875  ]"
29709,4,59.6,99.70000000000073,43.1,65.52181799999744,102.7,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6     ]",[1 1 3 0 4 2 3 3 0 4],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         58.0086365 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         41.7372385 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          99.745875  ]"
29710,5,58.1,99.70000000000073,44.2,65.52181799999744,102.3,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182
 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818
 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6       93.6     ]",[1 1 3 0 4 2 3 3 0 5],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29711,5,58.1,99.70000000000073,44.2,65.52181799999744,102.3,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182
 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818
 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6       93.6     ]",[1 1 3 0 4 2 3 3 0 5],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29712,5,58.1,99.70000000000073,44.2,65.52181799999744,102.3,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182
 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818
 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6       93.6     ]",[1 1 3 0 4 2 3 3 0 5],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29713,5,58.1,99.70000000000073,44.2,65.52181799999744,102.3,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182
 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818
 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6       93.6     ]",[1 1 3 0 4 2 3 3 0 5],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29714,5,58.1,99.70000000000073,44.2,65.52181799999744,102.3,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      44.6      60.9      82.678182 83.1      61.1
 99.7      92.7      25.7      76.078182 65.8      58.078182 32.078182
 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      42.7      50.494589 34.944978 22.9      65.5
 47.1      47.1      47.1      65.521818 17.3835   18.521818 65.521818
 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        87.3      111.394589 117.62316
 106.       126.6      146.8      139.8       72.8      141.6
  83.1835    76.6       97.6       93.6     ]",[1 1 3 0 4 2 3 3 0 5],"[85.1        51.         39.56666667  0.         53.45       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         38.         46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          91.45
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29715,5,56.4,99.70000000000073,44.2,65.52181799999744,100.6,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      18.1      44.6      60.9      82.678182 83.1
 61.1      99.7      92.7      25.7      76.078182 65.8      58.078182
 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      45.9      42.7      50.494589 34.944978 22.9
 65.5      47.1      47.1      47.1      65.521818 17.3835   18.521818
 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        64.        87.3      111.394589
 117.62316  106.       126.6      146.8      139.8       72.8
 141.6       83.1835    76.6       97.6       93.6     ]",[1 1 3 0 5 2 3 3 0 5],"[85.1        51.         39.56666667  0.         46.38       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         39.58       46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          85.96
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29716,5,56.4,99.70000000000073,44.2,65.52181799999744,100.6,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      18.1      44.6      60.9      82.678182 83.1
 61.1      99.7      92.7      25.7      76.078182 65.8      58.078182
 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      45.9      42.7      50.494589 34.944978 22.9
 65.5      47.1      47.1      47.1      65.521818 17.3835   18.521818
 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        64.        87.3      111.394589
 117.62316  106.       126.6      146.8      139.8       72.8
 141.6       83.1835    76.6       97.6       93.6     ]",[1 1 3 0 5 2 3 3 0 5],"[85.1        51.         39.56666667  0.         46.38       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         39.58       46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          85.96
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29717,5,56.4,99.70000000000073,44.2,65.52181799999744,100.6,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      18.1      44.6      60.9      82.678182 83.1
 61.1      99.7      92.7      25.7      76.078182 65.8      58.078182
 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      45.9      42.7      50.494589 34.944978 22.9
 65.5      47.1      47.1      47.1      65.521818 17.3835   18.521818
 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        64.        87.3      111.394589
 117.62316  106.       126.6      146.8      139.8       72.8
 141.6       83.1835    76.6       97.6       93.6     ]",[1 1 3 0 5 2 3 3 0 5],"[85.1        51.         39.56666667  0.         46.38       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         39.58       46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          85.96
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29718,5,56.4,99.70000000000073,44.2,65.52181799999744,100.6,146.79999999999927,"[85.1      51.       49.9      43.9      24.9      77.       66.
 43.7      27.1      18.1      44.6      60.9      82.678182 83.1
 61.1      99.7      92.7      25.7      76.078182 65.8      58.078182
 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      43.8      43.8
 18.5      45.9      45.9      42.7      50.494589 34.944978 22.9
 65.5      47.1      47.1      47.1      65.521818 17.3835   18.521818
 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      120.8
 109.8       62.2       73.        64.        87.3      111.394589
 117.62316  106.       126.6      146.8      139.8       72.8
 141.6       83.1835    76.6       97.6       93.6     ]",[1 1 3 0 5 2 3 3 0 5],"[85.1        51.         39.56666667  0.         46.38       52.75
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667  0.         39.58       46.5972945
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333   0.          85.96
  99.3472945  116.74105333 119.8          0.          98.5167    ]"
29719,5,56.2,99.70000000000073,43.9,65.52181799999744,100.1,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   77.
 66.       43.7      27.1      18.1      44.6      60.9      10.2
 82.678182 83.1      61.1      99.7      92.7      25.7      76.078182
 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   43.8
 43.8      18.5      45.9      45.9      42.7      50.494589 15.1835
 34.944978 22.9      65.5      47.1      47.1      47.1      65.521818
 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 120.8      109.8       62.2       73.        64.        87.3
 111.394589  25.3835   117.62316  106.       126.6      146.8
 139.8       72.8      141.6       83.1835    76.6       97.6
  93.6     ]",[1 1 3 1 5 3 3 3 0 5],"[85.1        51.         39.56666667 96.8835     46.38       38.56666667
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 64.4165     39.58       36.12602967
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 161.3         85.96
  74.69269633 116.74105333 119.8          0.          98.5167    ]"
29720,5,57.7,99.70000000000073,43.0,65.52181799999744,100.7,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   95.8835
 77.       66.       43.7      27.1      18.1      44.6      60.9
 10.2      82.678182 83.1      61.1      99.7      92.7      25.7
 76.078182 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   20.7165
 43.8      43.8      18.5      45.9      45.9      42.7      50.494589
 15.1835   34.944978 22.9      65.5      47.1      47.1      47.1
 65.521818 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 116.6      120.8      109.8       62.2       73.        64.
  87.3      111.394589  25.3835   117.62316  106.       126.6
 146.8      139.8       72.8      141.6       83.1835    76.6
  97.6       93.6     ]",[1 1 3 2 5 3 3 3 0 5],"[85.1        51.         39.56666667 96.3835     46.38       38.56666667
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 42.5665     39.58       36.12602967
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 138.95        85.96
  74.69269633 116.74105333 119.8          0.          98.5167    ]"
29721,5,57.7,99.70000000000073,43.0,65.52181799999744,100.7,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   95.8835
 77.       66.       43.7      27.1      18.1      44.6      60.9
 10.2      82.678182 83.1      61.1      99.7      92.7      25.7
 76.078182 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   20.7165
 43.8      43.8      18.5      45.9      45.9      42.7      50.494589
 15.1835   34.944978 22.9      65.5      47.1      47.1      47.1
 65.521818 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 116.6      120.8      109.8       62.2       73.        64.
  87.3      111.394589  25.3835   117.62316  106.       126.6
 146.8      139.8       72.8      141.6       83.1835    76.6
  97.6       93.6     ]",[1 1 3 2 5 3 3 3 0 5],"[85.1        51.         39.56666667 96.3835     46.38       38.56666667
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 42.5665     39.58       36.12602967
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 138.95        85.96
  74.69269633 116.74105333 119.8          0.          98.5167    ]"
29722,5,57.7,99.70000000000073,43.0,65.52181799999744,100.7,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   95.8835
 77.       66.       43.7      27.1      18.1      44.6      60.9
 10.2      82.678182 83.1      61.1      99.7      92.7      25.7
 76.078182 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   20.7165
 43.8      43.8      18.5      45.9      45.9      42.7      50.494589
 15.1835   34.944978 22.9      65.5      47.1      47.1      47.1
 65.521818 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 116.6      120.8      109.8       62.2       73.        64.
  87.3      111.394589  25.3835   117.62316  106.       126.6
 146.8      139.8       72.8      141.6       83.1835    76.6
  97.6       93.6     ]",[1 1 3 2 5 3 3 3 0 5],"[85.1        51.         39.56666667 96.3835     46.38       38.56666667
 75.62606067 72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 42.5665     39.58       36.12602967
 41.11499267 47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 138.95        85.96
  74.69269633 116.74105333 119.8          0.          98.5167    ]"
29723,5,56.7,99.70000000000073,43.3,65.52181799999744,100.0,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   95.8835
 77.       66.       43.7      27.1      18.1      44.6      60.9
 10.2      83.1      61.1      99.7      92.7      25.7      76.078182
 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   20.7165
 43.8      43.8      18.5      45.9      45.9      42.7      50.494589
 15.1835   22.9      65.5      47.1      47.1      47.1      65.521818
 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 116.6      120.8      109.8       62.2       73.        64.
  87.3      111.394589  25.3835   106.       126.6      146.8
 139.8       72.8      141.6       83.1835    76.6       97.6
  93.6     ]",[1 1 3 2 5 3 2 3 0 5],"[85.1        51.         39.56666667 96.3835     46.38       38.56666667
 72.1        72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 42.5665     39.58       36.12602967
 44.2        47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 138.95        85.96
  74.69269633 116.3        119.8          0.          98.5167    ]"
29724,5,56.7,99.70000000000073,43.3,65.52181799999744,100.0,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   95.8835
 77.       66.       43.7      27.1      18.1      44.6      60.9
 10.2      83.1      61.1      99.7      92.7      25.7      76.078182
 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   20.7165
 43.8      43.8      18.5      45.9      45.9      42.7      50.494589
 15.1835   22.9      65.5      47.1      47.1      47.1      65.521818
 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 116.6      120.8      109.8       62.2       73.        64.
  87.3      111.394589  25.3835   106.       126.6      146.8
 139.8       72.8      141.6       83.1835    76.6       97.6
  93.6     ]",[1 1 3 2 5 3 2 3 0 5],"[85.1        51.         39.56666667 96.3835     46.38       38.56666667
 72.1        72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 42.5665     39.58       36.12602967
 44.2        47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 138.95        85.96
  74.69269633 116.3        119.8          0.          98.5167    ]"
29725,5,56.7,99.70000000000073,43.3,65.52181799999744,100.0,161.29999999999927,"[85.1      51.       49.9      43.9      24.9      96.8835   95.8835
 77.       66.       43.7      27.1      18.1      44.6      60.9
 10.2      83.1      61.1      99.7      92.7      25.7      76.078182
 65.8      58.078182 32.078182 28.078182]","[46.       34.92316  64.4      64.4      19.6      64.4165   20.7165
 43.8      43.8      18.5      45.9      45.9      42.7      50.494589
 15.1835   22.9      65.5      47.1      47.1      47.1      65.521818
 17.3835   18.521818 65.521818 65.521818]","[131.1       85.92316  114.3      108.3       44.5      161.3
 116.6      120.8      109.8       62.2       73.        64.
  87.3      111.394589  25.3835   106.       126.6      146.8
 139.8       72.8      141.6       83.1835    76.6       97.6
  93.6     ]",[1 1 3 2 5 3 2 3 0 5],"[85.1        51.         39.56666667 96.3835     46.38       38.56666667
 72.1        72.7         0.         52.0225456 ]","[46.         34.92316    49.46666667 42.5665     39.58       36.12602967
 44.2        47.1         0.         46.4941544 ]","[131.1         85.92316     89.03333333 138.95        85.96
  74.69269633 116.3        119.8          0.          98.5167    ]"
