time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29638,4,60.5,114.20000000000073,48.6,103.0,109.1,161.20000000000073,"[ 44.   44.   33.   90.9  78.1  73.9  60.9 114.2  51.2  29.2  70.7  35.6
  39.8  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  43.7  21.9  43.7  43.7  47.   47.   47.   45.1  19.7
 103.  103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8 134.6 100.  117.6 104.6 161.2  98.2  76.2 115.8  55.3
 142.8 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 3 0 0 4 3 2 3 1 4],"[ 0.         40.33333333  0.          0.         75.95       64.86666667
 53.15       36.13333333 39.8        84.1       ]","[ 0.         44.8         0.          0.         38.25       47.
 32.4        81.03333333 43.7        48.1       ]","[  0.          85.13333333   0.           0.         114.2
 111.86666667  85.55       117.16666667  83.5        132.2       ]"
29639,4,60.5,114.20000000000073,48.6,103.0,109.1,161.20000000000073,"[ 44.   44.   33.   90.9  78.1  73.9  60.9 114.2  51.2  29.2  70.7  35.6
  39.8  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  43.7  21.9  43.7  43.7  47.   47.   47.   45.1  19.7
 103.  103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8 134.6 100.  117.6 104.6 161.2  98.2  76.2 115.8  55.3
 142.8 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 3 0 0 4 3 2 3 1 4],"[ 0.         40.33333333  0.          0.         75.95       64.86666667
 53.15       36.13333333 39.8        84.1       ]","[ 0.         44.8         0.          0.         38.25       47.
 32.4        81.03333333 43.7        48.1       ]","[  0.          85.13333333   0.           0.         114.2
 111.86666667  85.55       117.16666667  83.5        132.2       ]"
29640,4,60.5,114.20000000000073,48.6,103.0,109.1,161.20000000000073,"[ 44.   44.   33.   90.9  78.1  73.9  60.9 114.2  51.2  29.2  70.7  35.6
  39.8  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  43.7  21.9  43.7  43.7  47.   47.   47.   45.1  19.7
 103.  103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8 134.6 100.  117.6 104.6 161.2  98.2  76.2 115.8  55.3
 142.8 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 3 0 0 4 3 2 3 1 4],"[ 0.         40.33333333  0.          0.         75.95       64.86666667
 53.15       36.13333333 39.8        84.1       ]","[ 0.         44.8         0.          0.         38.25       47.
 32.4        81.03333333 43.7        48.1       ]","[  0.          85.13333333   0.           0.         114.2
 111.86666667  85.55       117.16666667  83.5        132.2       ]"
29641,4,55.0,114.20000000000073,49.2,103.0,104.3,161.20000000000073,"[ 44.   44.   33.    6.   78.1 114.2  51.2  29.2  70.7  35.6  39.8  37.8
  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  21.9  47.   47.   47.   45.1  19.7 103.  103.
  37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8 100.  161.2  98.2  76.2 115.8  55.3 142.8 140.8
  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 0 0 1 3 2 3 1 4],"[ 0.         31.75        0.          0.         78.1        64.86666667
 53.15       36.13333333 39.8        84.1       ]","[ 0.         44.8         0.          0.         21.9        47.
 32.4        81.03333333 43.7        48.1       ]","[  0.          76.55         0.           0.         100.
 111.86666667  85.55       117.16666667  83.5        132.2       ]"
29642,4,53.4,114.20000000000073,49.2,103.0,102.6,161.20000000000073,"[ 44.   44.   33.    6.   24.3  78.1 114.2  51.2  29.2  70.7  35.6  53.7
  39.8  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  52.9  21.9  47.   47.   47.   45.1  19.7  45.1
 103.  103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8  77.2 100.  161.2  98.2  76.2 115.8  55.3  98.8
 142.8 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 1 0 1 3 3 3 1 4],"[ 0.         31.75       24.3         0.         78.1        64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.         44.8        52.9         0.         21.9        47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.          76.55        77.2          0.         100.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29643,4,53.4,114.20000000000073,49.2,103.0,102.6,161.20000000000073,"[ 44.   44.   33.    6.   24.3  78.1 114.2  51.2  29.2  70.7  35.6  53.7
  39.8  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  52.9  21.9  47.   47.   47.   45.1  19.7  45.1
 103.  103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8  77.2 100.  161.2  98.2  76.2 115.8  55.3  98.8
 142.8 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 1 0 1 3 3 3 1 4],"[ 0.         31.75       24.3         0.         78.1        64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.         44.8        52.9         0.         21.9        47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.          76.55        77.2          0.         100.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29644,4,52.1,114.20000000000073,50.6,103.0,102.8,161.20000000000073,"[ 44.   44.   33.    6.   24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8
  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  52.9  47.   47.   47.   45.1  19.7  45.1 103.
 103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8  77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8
 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 1 0 0 3 3 3 1 4],"[ 0.         31.75       24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.         44.8        52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.          76.55        77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29645,4,52.1,114.20000000000073,50.6,103.0,102.8,161.20000000000073,"[ 44.   44.   33.    6.   24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8
  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  52.9  47.   47.   47.   45.1  19.7  45.1 103.
 103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8  77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8
 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 1 0 0 3 3 3 1 4],"[ 0.         31.75       24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.         44.8        52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.          76.55        77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29646,4,49.5,114.20000000000073,52.8,103.0,102.3,161.20000000000073,"[ 44.   44.   33.    6.   24.3   0.  114.2  51.2  29.2  70.7  35.6  53.7
  39.8  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  52.9  93.8  47.   47.   47.   45.1  19.7  45.1
 103.  103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8  77.2  93.8 161.2  98.2  76.2 115.8  55.3  98.8
 142.8 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 1 1 0 3 3 3 1 4],"[ 0.         31.75       24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.         44.8        52.9        93.8         0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.          76.55        77.2         93.8          0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29647,4,52.1,114.20000000000073,50.6,103.0,102.8,161.20000000000073,"[ 44.   44.   33.    6.   24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8
  37.8  30.8  39.8  98.6  91.6  84.6  61.6]","[ 44.8  44.8  44.8  44.8  52.9  47.   47.   47.   45.1  19.7  45.1 103.
 103.   37.1  43.7  48.1  48.1  48.1  48.1]","[ 88.8  88.8  77.8  50.8  77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8
 140.8  67.9  83.5 146.7 139.7 132.7 109.7]",[0 4 1 0 0 3 3 3 1 4],"[ 0.         31.75       24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.         44.8        52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.          76.55        77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29648,4,57.6,114.20000000000073,52.2,103.0,109.8,161.20000000000073,"[ 24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8  98.6
  91.6  84.6  61.6]","[ 52.9  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7  48.1
  48.1  48.1  48.1]","[ 77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5 146.7
 139.7 132.7 109.7]",[0 0 1 0 0 3 3 3 1 4],"[ 0.          0.         24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.          0.         52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.           0.          77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29649,4,57.6,114.20000000000073,52.2,103.0,109.8,161.20000000000073,"[ 24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8  98.6
  91.6  84.6  61.6]","[ 52.9  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7  48.1
  48.1  48.1  48.1]","[ 77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5 146.7
 139.7 132.7 109.7]",[0 0 1 0 0 3 3 3 1 4],"[ 0.          0.         24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.          0.         52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.           0.          77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29650,4,57.6,114.20000000000073,52.2,103.0,109.8,161.20000000000073,"[ 24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8  98.6
  91.6  84.6  61.6]","[ 52.9  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7  48.1
  48.1  48.1  48.1]","[ 77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5 146.7
 139.7 132.7 109.7]",[0 0 1 0 0 3 3 3 1 4],"[ 0.          0.         24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.          0.         52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.           0.          77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29651,4,57.6,114.20000000000073,52.2,103.0,109.8,161.20000000000073,"[ 24.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8  98.6
  91.6  84.6  61.6]","[ 52.9  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7  48.1
  48.1  48.1  48.1]","[ 77.2 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5 146.7
 139.7 132.7 109.7]",[0 0 1 0 0 3 3 3 1 4],"[ 0.          0.         24.3         0.          0.         64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.          0.         52.9         0.          0.         47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.           0.          77.2          0.           0.
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29652,4,55.9,114.20000000000073,51.9,103.0,107.8,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8
  98.6  91.6  84.6  61.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7
  48.1  48.1  48.1  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5
 146.7 139.7 132.7 109.7]",[0 0 1 0 1 3 3 3 1 4],"[ 0.          0.         24.3         0.         30.3        64.86666667
 53.33333333 36.13333333 39.8        84.1       ]","[ 0.          0.         52.9         0.         47.5        47.
 36.63333333 81.03333333 43.7        48.1       ]","[  0.           0.          77.2          0.          77.8
 111.86666667  89.96666667 117.16666667  83.5        132.2       ]"
29653,5,53.6,114.20000000000073,50.9,103.0,104.5,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8
  98.6  91.6  84.6  61.6  17.5]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7
  48.1  48.1  48.1  48.1  34.8]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5
 146.7 139.7 132.7 109.7  52.3]",[0 0 1 0 1 3 3 3 1 5],"[ 0.          0.         24.3         0.         30.3        64.86666667
 53.33333333 36.13333333 39.8        70.78      ]","[ 0.          0.         52.9         0.         47.5        47.
 36.63333333 81.03333333 43.7        45.44      ]","[  0.           0.          77.2          0.          77.8
 111.86666667  89.96666667 117.16666667  83.5        116.22      ]"
29654,6,52.1,114.20000000000073,50.7,103.0,102.9,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8
  98.6  91.6  84.6  61.6  17.5  26.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7
  48.1  48.1  48.1  48.1  34.8  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5
 146.7 139.7 132.7 109.7  52.3  74.7]",[0 0 1 0 1 3 3 3 1 6],"[ 0.          0.         24.3         0.         30.3        64.86666667
 53.33333333 36.13333333 39.8        63.41666667]","[ 0.          0.         52.9         0.         47.5        47.
 36.63333333 81.03333333 43.7        45.88333333]","[  0.           0.          77.2          0.          77.8
 111.86666667  89.96666667 117.16666667  83.5        109.3       ]"
29655,6,52.1,114.20000000000073,50.7,103.0,102.9,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.8  37.8  30.8  39.8
  98.6  91.6  84.6  61.6  17.5  26.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1 103.  103.   37.1  43.7
  48.1  48.1  48.1  48.1  34.8  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8 142.8 140.8  67.9  83.5
 146.7 139.7 132.7 109.7  52.3  74.7]",[0 0 1 0 1 3 3 3 1 6],"[ 0.          0.         24.3         0.         30.3        64.86666667
 53.33333333 36.13333333 39.8        63.41666667]","[ 0.          0.         52.9         0.         47.5        47.
 36.63333333 81.03333333 43.7        45.88333333]","[  0.           0.          77.2          0.          77.8
 111.86666667  89.96666667 117.16666667  83.5        109.3       ]"
29656,6,51.5,114.20000000000073,50.4,103.0,101.9,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.7  39.8  37.8  30.8
  39.8  98.6  91.6  84.6  61.6  17.5  26.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1  45.1 103.  103.   37.1
  43.7  48.1  48.1  48.1  48.1  34.8  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8  84.8 142.8 140.8  67.9
  83.5 146.7 139.7 132.7 109.7  52.3  74.7]",[0 0 1 0 1 3 4 3 1 6],"[ 0.          0.         24.3         0.         30.3        64.86666667
 49.925      36.13333333 39.8        63.41666667]","[ 0.          0.         52.9         0.         47.5        47.
 38.75       81.03333333 43.7        45.88333333]","[  0.           0.          77.2          0.          77.8
 111.86666667  88.675      117.16666667  83.5        109.3       ]"
29657,6,51.5,114.20000000000073,50.4,103.0,101.9,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.7  39.8  37.8  30.8
  39.8  98.6  91.6  84.6  61.6  17.5  26.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1  45.1 103.  103.   37.1
  43.7  48.1  48.1  48.1  48.1  34.8  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8  84.8 142.8 140.8  67.9
  83.5 146.7 139.7 132.7 109.7  52.3  74.7]",[0 0 1 0 1 3 4 3 1 6],"[ 0.          0.         24.3         0.         30.3        64.86666667
 49.925      36.13333333 39.8        63.41666667]","[ 0.          0.         52.9         0.         47.5        47.
 38.75       81.03333333 43.7        45.88333333]","[  0.           0.          77.2          0.          77.8
 111.86666667  88.675      117.16666667  83.5        109.3       ]"
29658,6,51.5,114.20000000000073,50.4,103.0,101.9,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.7  39.8  37.8  30.8
  39.8  98.6  91.6  84.6  61.6  17.5  26.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1  45.1 103.  103.   37.1
  43.7  48.1  48.1  48.1  48.1  34.8  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8  84.8 142.8 140.8  67.9
  83.5 146.7 139.7 132.7 109.7  52.3  74.7]",[0 0 1 0 1 3 4 3 1 6],"[ 0.          0.         24.3         0.         30.3        64.86666667
 49.925      36.13333333 39.8        63.41666667]","[ 0.          0.         52.9         0.         47.5        47.
 38.75       81.03333333 43.7        45.88333333]","[  0.           0.          77.2          0.          77.8
 111.86666667  88.675      117.16666667  83.5        109.3       ]"
29659,7,51.0,114.20000000000073,49.4,103.0,100.4,161.20000000000073,"[ 24.3  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.7  39.8  37.8  30.8
  39.8  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[ 52.9  47.5  47.   47.   47.   45.1  19.7  45.1  45.1 103.  103.   37.1
  43.7  31.5  48.1  48.1  48.1  48.1  34.8  48.1  48.1]","[ 77.2  77.8 161.2  98.2  76.2 115.8  55.3  98.8  84.8 142.8 140.8  67.9
  83.5 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 0 1 3 4 3 2 7],"[ 0.          0.         24.3         0.         30.3        64.86666667
 49.925      36.13333333 55.4        57.44285714]","[ 0.          0.         52.9         0.         47.5        47.
 38.75       81.03333333 37.6        46.2       ]","[  0.           0.          77.2          0.          77.8
 111.86666667  88.675      117.16666667  93.         103.64285714]"
29660,7,50.2,114.20000000000073,49.3,103.0,99.5,161.20000000000073,"[ 24.3  33.9  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.7  39.8  37.8
  30.8  39.8  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[ 52.9  45.9  47.5  47.   47.   47.   45.1  19.7  45.1  45.1 103.  103.
  37.1  43.7  31.5  48.1  48.1  48.1  48.1  34.8  48.1  48.1]","[ 77.2  79.8  77.8 161.2  98.2  76.2 115.8  55.3  98.8  84.8 142.8 140.8
  67.9  83.5 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 1 1 3 4 3 2 7],"[ 0.          0.         24.3        33.9        30.3        64.86666667
 49.925      36.13333333 55.4        57.44285714]","[ 0.          0.         52.9        45.9        47.5        47.
 38.75       81.03333333 37.6        46.2       ]","[  0.           0.          77.2         79.8         77.8
 111.86666667  88.675      117.16666667  93.         103.64285714]"
29661,7,50.7,114.20000000000073,49.5,103.0,100.2,161.20000000000073,"[ 24.3  33.9  30.3 114.2  51.2  29.2  70.7  35.6  53.7  39.7  39.8  37.8
  30.8  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[ 52.9  45.9  47.5  47.   47.   47.   45.1  19.7  45.1  45.1 103.  103.
  37.1  31.5  48.1  48.1  48.1  48.1  34.8  48.1  48.1]","[ 77.2  79.8  77.8 161.2  98.2  76.2 115.8  55.3  98.8  84.8 142.8 140.8
  67.9 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 1 1 3 4 3 1 7],"[ 0.          0.         24.3        33.9        30.3        64.86666667
 49.925      36.13333333 71.         57.44285714]","[ 0.          0.         52.9        45.9        47.5        47.
 38.75       81.03333333 31.5        46.2       ]","[  0.           0.          77.2         79.8         77.8
 111.86666667  88.675      117.16666667 102.5        103.64285714]"
29662,7,49.7,114.20000000000073,44.5,52.900000000001455,94.2,161.20000000000073,"[ 24.3  33.9  30.3 114.2  51.2  29.2   5.2  70.7  35.6  53.7  39.7  33.7
  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[52.9 45.9 47.5 47.  47.  47.  47.  45.1 19.7 45.1 45.1 45.1 31.5 48.1
 48.1 48.1 48.1 34.8 48.1 48.1]","[ 77.2  79.8  77.8 161.2  98.2  76.2  52.2 115.8  55.3  98.8  84.8  78.8
 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 1 1 4 5 0 1 7],"[ 0.          0.         24.3        33.9        30.3        49.95
 46.68        0.         71.         57.44285714]",[ 0.    0.   52.9  45.9  47.5  47.   40.02  0.   31.5  46.2 ],"[  0.           0.          77.2         79.8         77.8
  96.95        86.7          0.         102.5        103.64285714]"
29663,7,48.3,114.20000000000073,44.6,52.900000000001455,92.9,161.20000000000073,"[ 24.3  33.9  30.3  19.3 114.2  51.2  29.2   5.2  70.7  35.6  53.7  39.7
  33.7  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[52.9 45.9 47.5 47.5 47.  47.  47.  47.  45.1 19.7 45.1 45.1 45.1 31.5
 48.1 48.1 48.1 48.1 34.8 48.1 48.1]","[ 77.2  79.8  77.8  66.8 161.2  98.2  76.2  52.2 115.8  55.3  98.8  84.8
  78.8 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 1 2 4 5 0 1 7],"[ 0.          0.         24.3        33.9        24.8        49.95
 46.68        0.         71.         57.44285714]",[ 0.    0.   52.9  45.9  47.5  47.   40.02  0.   31.5  46.2 ],"[  0.           0.          77.2         79.8         72.3
  96.95        86.7          0.         102.5        103.64285714]"
29664,7,48.3,114.20000000000073,44.6,52.900000000001455,92.9,161.20000000000073,"[ 24.3  33.9  30.3  19.3 114.2  51.2  29.2   5.2  70.7  35.6  53.7  39.7
  33.7  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[52.9 45.9 47.5 47.5 47.  47.  47.  47.  45.1 19.7 45.1 45.1 45.1 31.5
 48.1 48.1 48.1 48.1 34.8 48.1 48.1]","[ 77.2  79.8  77.8  66.8 161.2  98.2  76.2  52.2 115.8  55.3  98.8  84.8
  78.8 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 1 2 4 5 0 1 7],"[ 0.          0.         24.3        33.9        24.8        49.95
 46.68        0.         71.         57.44285714]",[ 0.    0.   52.9  45.9  47.5  47.   40.02  0.   31.5  46.2 ],"[  0.           0.          77.2         79.8         72.3
  96.95        86.7          0.         102.5        103.64285714]"
29665,7,48.3,114.20000000000073,44.6,52.900000000001455,92.9,161.20000000000073,"[ 24.3  33.9  30.3  19.3 114.2  51.2  29.2   5.2  70.7  35.6  53.7  39.7
  33.7  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[52.9 45.9 47.5 47.5 47.  47.  47.  47.  45.1 19.7 45.1 45.1 45.1 31.5
 48.1 48.1 48.1 48.1 34.8 48.1 48.1]","[ 77.2  79.8  77.8  66.8 161.2  98.2  76.2  52.2 115.8  55.3  98.8  84.8
  78.8 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[0 0 1 1 2 4 5 0 1 7],"[ 0.          0.         24.3        33.9        24.8        49.95
 46.68        0.         71.         57.44285714]",[ 0.    0.   52.9  45.9  47.5  47.   40.02  0.   31.5  46.2 ],"[  0.           0.          77.2         79.8         72.3
  96.95        86.7          0.         102.5        103.64285714]"
29666,7,48.6,114.20000000000073,44.4,52.900000000001455,93.0,161.20000000000073,"[ 55.   24.3  33.9  30.3  19.3 114.2  51.2  29.2   5.2  70.7  35.6  53.7
  39.7  33.7  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[39.7 52.9 45.9 47.5 47.5 47.  47.  47.  47.  45.1 19.7 45.1 45.1 45.1
 31.5 48.1 48.1 48.1 48.1 34.8 48.1 48.1]","[ 94.7  77.2  79.8  77.8  66.8 161.2  98.2  76.2  52.2 115.8  55.3  98.8
  84.8  78.8 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[1 0 1 1 2 4 5 0 1 7],"[55.          0.         24.3        33.9        24.8        49.95
 46.68        0.         71.         57.44285714]",[39.7   0.   52.9  45.9  47.5  47.   40.02  0.   31.5  46.2 ],"[ 94.7          0.          77.2         79.8         72.3
  96.95        86.7          0.         102.5        103.64285714]"
29667,7,47.5,114.20000000000073,48.0,132.5,95.5,161.20000000000073,"[ 55.    0.   33.9  30.3  19.3 114.2  51.2  29.2   5.2  70.7  35.6  53.7
  39.7  33.7  71.   98.6  91.6  84.6  61.6  17.5  26.6  21.6]","[ 39.7 132.5  45.9  47.5  47.5  47.   47.   47.   47.   45.1  19.7  45.1
  45.1  45.1  31.5  48.1  48.1  48.1  48.1  34.8  48.1  48.1]","[ 94.7 132.5  79.8  77.8  66.8 161.2  98.2  76.2  52.2 115.8  55.3  98.8
  84.8  78.8 102.5 146.7 139.7 132.7 109.7  52.3  74.7  69.7]",[2 0 0 1 2 4 5 0 1 7],"[27.5         0.          0.         33.9        24.8        49.95
 46.68        0.         71.         57.44285714]",[86.1   0.    0.   45.9  47.5  47.   40.02  0.   31.5  46.2 ],"[113.6          0.           0.          79.8         72.3
  96.95        86.7          0.         102.5        103.64285714]"
29668,7,49.7,98.59999999999854,43.3,48.10000000000218,93.0,146.70000000000073,"[55.  33.9 30.3 19.3 70.7 35.6 53.7 39.7 33.7 71.  98.6 91.6 84.6 61.6
 17.5 26.6 21.6]","[39.7 45.9 47.5 47.5 45.1 19.7 45.1 45.1 45.1 31.5 48.1 48.1 48.1 48.1
 34.8 48.1 48.1]","[ 94.7  79.8  77.8  66.8 115.8  55.3  98.8  84.8  78.8 102.5 146.7 139.7
 132.7 109.7  52.3  74.7  69.7]",[1 0 0 1 2 0 5 0 1 7],"[55.          0.          0.         33.9        24.8         0.
 46.68        0.         71.         57.44285714]",[39.7   0.    0.   45.9  47.5   0.   40.02  0.   31.5  46.2 ],"[ 94.7          0.           0.          79.8         72.3
   0.          86.7          0.         102.5        103.64285714]"
