time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28984,6,43.8,75.79999999999927,45.4,115.20000000000073,89.2,191.0,"[48.8    65.7    75.8    60.3    52.3    43.3    20.3    11.8    37.6
 34.6    42.9    37.3    56.8    33.8    46.1835 33.1835]","[ 27.378182  33.7      115.2       45.9       45.9       45.9
  45.9       32.6       44.8       44.8       42.6       42.6
  20.978182  46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.       106.2       98.2       89.2
  66.2       44.4       82.4       79.4       85.5       79.9
  77.778182  79.8       92.1       79.1     ]",[1 1 0 6 2 3 0 1 0 2],"[48.8        65.7         0.         43.96666667 36.1        45.66666667
  0.         33.8         0.         39.6835    ]","[27.378182   33.7         0.         55.23333333 44.8        35.39272733
  0.         46.          0.         45.9165    ]","[76.178182 99.4       0.       99.2      80.9      81.059394  0.
 79.8       0.       85.6     ]"
28985,6,43.9,75.79999999999927,45.6,115.20000000000073,89.4,191.0,"[48.8    65.7    75.8    60.3    52.3    43.3    20.3    11.8    37.6
 34.6    37.3    56.8    33.8    46.1835 33.1835]","[ 27.378182  33.7      115.2       45.9       45.9       45.9
  45.9       32.6       44.8       44.8       42.6       20.978182
  46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.       106.2       98.2       89.2
  66.2       44.4       82.4       79.4       79.9       77.778182
  79.8       92.1       79.1     ]",[1 1 0 6 2 2 0 1 0 2],"[48.8        65.7         0.         43.96666667 36.1        47.05
  0.         33.8         0.         39.6835    ]","[27.378182   33.7         0.         55.23333333 44.8        31.789091
  0.         46.          0.         45.9165    ]","[76.178182 99.4       0.       99.2      80.9      78.839091  0.
 79.8       0.       85.6     ]"
28986,6,43.9,75.79999999999927,45.6,115.20000000000073,89.4,191.0,"[48.8    65.7    75.8    60.3    52.3    43.3    20.3    11.8    37.6
 34.6    37.3    56.8    33.8    46.1835 33.1835]","[ 27.378182  33.7      115.2       45.9       45.9       45.9
  45.9       32.6       44.8       44.8       42.6       20.978182
  46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.       106.2       98.2       89.2
  66.2       44.4       82.4       79.4       79.9       77.778182
  79.8       92.1       79.1     ]",[1 1 0 6 2 2 0 1 0 2],"[48.8        65.7         0.         43.96666667 36.1        47.05
  0.         33.8         0.         39.6835    ]","[27.378182   33.7         0.         55.23333333 44.8        31.789091
  0.         46.          0.         45.9165    ]","[76.178182 99.4       0.       99.2      80.9      78.839091  0.
 79.8       0.       85.6     ]"
28987,6,41.1,75.79999999999927,45.2,115.20000000000073,86.4,191.0,"[48.8    65.7    75.8    60.3    52.3    43.3    20.3    11.8    37.6
 34.6    37.3    56.8     0.     33.8    46.1835 33.1835]","[ 27.378182  33.7      115.2       45.9       45.9       45.9
  45.9       32.6       44.8       44.8       42.6       20.978182
  40.5       46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.       106.2       98.2       89.2
  66.2       44.4       82.4       79.4       79.9       77.778182
  40.5       79.8       92.1       79.1     ]",[1 1 0 6 2 3 0 1 0 2],"[48.8        65.7         0.         43.96666667 36.1        31.36666667
  0.         33.8         0.         39.6835    ]","[27.378182   33.7         0.         55.23333333 44.8        34.69272733
  0.         46.          0.         45.9165    ]","[76.178182 99.4       0.       99.2      80.9      66.059394  0.
 79.8       0.       85.6     ]"
28988,2,43.8,75.79999999999927,45.4,115.20000000000073,89.2,191.0,"[48.8    65.7    75.8    11.8    37.6    34.6    37.3    56.8    33.8
 46.1835 33.1835]","[ 27.378182  33.7      115.2       32.6       44.8       44.8
  42.6       20.978182  46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.        44.4       82.4       79.4
  79.9       77.778182  79.8       92.1       79.1     ]",[1 1 0 2 2 2 0 1 0 2],"[48.8    65.7     0.     43.8    36.1    47.05    0.     33.8     0.
 39.6835]","[27.378182 33.7       0.       73.9      44.8      31.789091  0.
 46.        0.       45.9165  ]","[ 76.178182  99.4        0.       117.7       80.9       78.839091
   0.        79.8        0.        85.6     ]"
28989,2,43.8,75.79999999999927,45.4,115.20000000000073,89.2,191.0,"[48.8    65.7    75.8    11.8    37.6    34.6    37.3    56.8    33.8
 46.1835 33.1835]","[ 27.378182  33.7      115.2       32.6       44.8       44.8
  42.6       20.978182  46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.        44.4       82.4       79.4
  79.9       77.778182  79.8       92.1       79.1     ]",[1 1 0 2 2 2 0 1 0 2],"[48.8    65.7     0.     43.8    36.1    47.05    0.     33.8     0.
 39.6835]","[27.378182 33.7       0.       73.9      44.8      31.789091  0.
 46.        0.       45.9165  ]","[ 76.178182  99.4        0.       117.7       80.9       78.839091
   0.        79.8        0.        85.6     ]"
28990,3,40.6,75.79999999999927,45.4,115.20000000000073,86.0,191.0,"[48.8    65.7    75.8    11.8    37.6    34.6     5.6    37.3    56.8
 33.8    46.1835 33.1835]","[ 27.378182  33.7      115.2       32.6       44.8       44.8
  44.8       42.6       20.978182  46.        45.9165    45.9165  ]","[ 76.178182  99.4      191.        44.4       82.4       79.4
  50.4       79.9       77.778182  79.8       92.1       79.1     ]",[1 1 0 2 3 2 0 1 0 2],"[48.8        65.7         0.         43.8        25.93333333 47.05
  0.         33.8         0.         39.6835    ]","[27.378182 33.7       0.       73.9      44.8      31.789091  0.
 46.        0.       45.9165  ]","[ 76.178182    99.4          0.         117.7         70.73333333
  78.839091     0.          79.8          0.          85.6       ]"
28991,3,37.5,75.79999999999927,45.1,115.20000000000073,82.6,191.0,"[48.8    65.7    75.8    11.8     0.     37.6    34.6     5.6    37.3
 56.8    33.8    46.1835 33.1835]","[ 27.378182  33.7      115.2       32.6       42.2       44.8
  44.8       44.8       42.6       20.978182  46.        45.9165
  45.9165  ]","[ 76.178182  99.4      191.        44.4       42.2       82.4
  79.4       50.4       79.9       77.778182  79.8       92.1
  79.1     ]",[1 1 0 3 3 2 0 1 0 2],"[48.8        65.7         0.         29.2        25.93333333 47.05
  0.         33.8         0.         39.6835    ]","[27.378182   33.7         0.         63.33333333 44.8        31.789091
  0.         46.          0.         45.9165    ]","[76.178182   99.4         0.         92.53333333 70.73333333 78.839091
  0.         79.8         0.         85.6       ]"
28992,3,40.5,75.79999999999927,45.4,115.20000000000073,85.9,191.0,"[48.8    65.7    39.1    75.8    11.8    37.6    34.6     5.6    37.3
 56.8    33.8    46.1835 33.1835]","[ 27.378182  33.7       45.7      115.2       32.6       44.8
  44.8       44.8       42.6       20.978182  46.        45.9165
  45.9165  ]","[ 76.178182  99.4       84.8      191.        44.4       82.4
  79.4       50.4       79.9       77.778182  79.8       92.1
  79.1     ]",[1 1 1 2 3 2 0 1 0 2],"[48.8        65.7        39.1        43.8        25.93333333 47.05
  0.         33.8         0.         39.6835    ]","[27.378182 33.7      45.7      73.9      44.8      31.789091  0.
 46.        0.       45.9165  ]","[ 76.178182    99.4         84.8        117.7         70.73333333
  78.839091     0.          79.8          0.          85.6       ]"
28993,3,40.7,75.79999999999927,45.6,115.20000000000073,86.4,191.0,"[48.8    65.7    39.1    75.8    11.8    37.6    34.6     5.6    56.8
 33.8    46.1835 33.1835]","[ 27.378182  33.7       45.7      115.2       32.6       44.8
  44.8       44.8       20.978182  46.        45.9165    45.9165  ]","[ 76.178182  99.4       84.8      191.        44.4       82.4
  79.4       50.4       77.778182  79.8       92.1       79.1     ]",[1 1 1 2 3 1 0 1 0 2],"[48.8        65.7        39.1        43.8        25.93333333 56.8
  0.         33.8         0.         39.6835    ]","[27.378182 33.7      45.7      73.9      44.8      20.978182  0.
 46.        0.       45.9165  ]","[ 76.178182    99.4         84.8        117.7         70.73333333
  77.778182     0.          79.8          0.          85.6       ]"
28994,3,34.6,65.70000000000073,41.0,46.0,75.6,99.40000000000146,"[48.8    65.7    39.1    37.6    34.6     5.6    56.8    33.8     4.8
 46.1835 33.1835  9.1835]","[27.378182 33.7      45.7      44.8      44.8      44.8      20.978182
 46.       46.       45.9165   45.9165   45.9165  ]","[76.178182 99.4      84.8      82.4      79.4      50.4      77.778182
 79.8      50.8      92.1      79.1      55.1     ]",[1 1 1 0 3 1 0 2 0 3],"[48.8        65.7        39.1         0.         25.93333333 56.8
  0.         19.3         0.         29.51683333]","[27.378182 33.7      45.7       0.       44.8      20.978182  0.
 46.        0.       45.9165  ]","[76.178182   99.4        84.8         0.         70.73333333 77.778182
  0.         65.3         0.         75.43333333]"
28995,3,34.4,65.70000000000073,39.9,46.0,74.3,99.40000000000146,"[48.8    31.8    65.7    39.1    37.6    34.6     5.6    56.8    33.8
  4.8    46.1835 33.1835  9.1835]","[27.378182 27.378182 33.7      45.7      44.8      44.8      44.8
 20.978182 46.       46.       45.9165   45.9165   45.9165  ]","[76.178182 59.178182 99.4      84.8      82.4      79.4      50.4
 77.778182 79.8      50.8      92.1      79.1      55.1     ]",[2 1 1 0 3 1 0 2 0 3],"[40.3        65.7        39.1         0.         25.93333333 56.8
  0.         19.3         0.         29.51683333]","[27.378182 33.7      45.7       0.       44.8      20.978182  0.
 46.        0.       45.9165  ]","[67.678182   99.4        84.8         0.         70.73333333 77.778182
  0.         65.3         0.         75.43333333]"
28996,3,36.8,65.70000000000073,39.1,46.0,75.9,99.40000000000146,"[48.8    31.8    65.7    39.1    35.1    56.8    33.8     4.8    46.1835
 33.1835  9.1835]","[27.378182 27.378182 33.7      45.7      45.7      20.978182 46.
 46.       45.9165   45.9165   45.9165  ]","[76.178182 59.178182 99.4      84.8      80.8      77.778182 79.8
 50.8      92.1      79.1      55.1     ]",[2 1 2 0 0 1 0 2 0 3],"[40.3        65.7        37.1         0.          0.         56.8
  0.         19.3         0.         29.51683333]","[27.378182 33.7      45.7       0.        0.       20.978182  0.
 46.        0.       45.9165  ]","[67.678182   99.4        82.8         0.          0.         77.778182
  0.         65.3         0.         75.43333333]"
28997,3,36.5,65.70000000000073,39.7,46.0,76.2,99.40000000000146,"[48.8    31.8    65.7    39.1    35.1    34.1    56.8    33.8     4.8
 46.1835 33.1835  9.1835]","[27.378182 27.378182 33.7      45.7      45.7      45.7      20.978182
 46.       46.       45.9165   45.9165   45.9165  ]","[76.178182 59.178182 99.4      84.8      80.8      79.8      77.778182
 79.8      50.8      92.1      79.1      55.1     ]",[2 1 3 0 0 1 0 2 0 3],"[40.3        65.7        36.1         0.          0.         56.8
  0.         19.3         0.         29.51683333]","[27.378182 33.7      45.7       0.        0.       20.978182  0.
 46.        0.       45.9165  ]","[67.678182   99.4        81.8         0.          0.         77.778182
  0.         65.3         0.         75.43333333]"
28998,3,36.5,65.70000000000073,39.7,46.0,76.2,99.40000000000146,"[48.8    31.8    65.7    39.1    35.1    34.1    56.8    33.8     4.8
 46.1835 33.1835  9.1835]","[27.378182 27.378182 33.7      45.7      45.7      45.7      20.978182
 46.       46.       45.9165   45.9165   45.9165  ]","[76.178182 59.178182 99.4      84.8      80.8      79.8      77.778182
 79.8      50.8      92.1      79.1      55.1     ]",[2 1 3 0 0 1 0 2 0 3],"[40.3        65.7        36.1         0.          0.         56.8
  0.         19.3         0.         29.51683333]","[27.378182 33.7      45.7       0.        0.       20.978182  0.
 46.        0.       45.9165  ]","[67.678182   99.4        81.8         0.          0.         77.778182
  0.         65.3         0.         75.43333333]"
28999,3,37.3,65.70000000000073,39.4,60.70000000000073,76.6,99.40000000000146,"[48.8    31.8    27.8    65.7    39.1    35.1    34.1    19.6    56.8
 46.1835 33.1835  9.1835]","[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182 45.9165   45.9165   45.9165  ]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182 92.1      79.1      55.1     ]",[3 1 3 1 0 1 0 0 0 3],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.         29.51683333]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
  0.        0.       45.9165  ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.          0.          0.         75.43333333]"
29000,3,34.4,65.70000000000073,39.8,60.70000000000073,74.2,99.40000000000146,"[48.8    31.8    27.8    65.7    39.1    35.1    34.1    19.6    56.8
  0.     46.1835 33.1835  9.1835]","[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182 44.8      45.9165   45.9165   45.9165  ]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182 44.8      92.1      79.1      55.1     ]",[3 1 3 1 0 1 0 1 0 3],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.         29.51683333]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
 44.8       0.       45.9165  ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.         44.8         0.         75.43333333]"
29001,3,37.3,65.70000000000073,39.4,60.70000000000073,76.6,99.40000000000146,"[48.8    31.8    27.8    65.7    39.1    35.1    34.1    19.6    56.8
 46.1835 33.1835  9.1835]","[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182 45.9165   45.9165   45.9165  ]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182 92.1      79.1      55.1     ]",[3 1 3 1 0 1 0 0 0 3],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.         29.51683333]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
  0.        0.       45.9165  ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.          0.          0.         75.43333333]"
29002,3,37.3,65.70000000000073,39.4,60.70000000000073,76.6,99.40000000000146,"[48.8    31.8    27.8    65.7    39.1    35.1    34.1    19.6    56.8
 46.1835 33.1835  9.1835]","[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182 45.9165   45.9165   45.9165  ]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182 92.1      79.1      55.1     ]",[3 1 3 1 0 1 0 0 0 3],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.         29.51683333]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
  0.        0.       45.9165  ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.          0.          0.         75.43333333]"
29003,3,37.3,65.70000000000073,39.4,60.70000000000073,76.6,99.40000000000146,"[48.8    31.8    27.8    65.7    39.1    35.1    34.1    19.6    56.8
 46.1835 33.1835  9.1835]","[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182 45.9165   45.9165   45.9165  ]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182 92.1      79.1      55.1     ]",[3 1 3 1 0 1 0 0 0 3],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.         29.51683333]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
  0.        0.       45.9165  ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.          0.          0.         75.43333333]"
29004,3,39.9,65.70000000000073,37.2,60.70000000000073,77.0,99.40000000000146,[48.8 31.8 27.8 65.7 39.1 35.1 34.1 19.6 56.8],"[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182]",[3 1 3 1 0 1 0 0 0 0],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.          0.        ]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
  0.        0.        0.      ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.          0.          0.          0.        ]"
29005,3,35.9,65.70000000000073,37.4,60.70000000000073,73.3,99.40000000000146,[48.8 31.8 27.8 65.7 39.1 35.1 34.1 19.6 56.8  0. ],"[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182 39.8     ]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182 39.8     ]",[3 1 3 1 0 1 0 1 0 0],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.          0.        ]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
 39.8       0.        0.      ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.         39.8         0.          0.        ]"
29006,3,39.9,65.70000000000073,37.2,60.70000000000073,77.0,99.40000000000146,[48.8 31.8 27.8 65.7 39.1 35.1 34.1 19.6 56.8],"[27.378182 27.378182 27.378182 33.7      45.7      45.7      45.7
 60.7      20.978182]","[76.178182 59.178182 55.178182 99.4      84.8      80.8      79.8
 80.3      77.778182]",[3 1 3 1 0 1 0 0 0 0],"[36.13333333 65.7        36.1        19.6         0.         56.8
  0.          0.          0.          0.        ]","[27.378182 33.7      45.7      60.7       0.       20.978182  0.
  0.        0.        0.      ]","[63.51151533 99.4        81.8        80.3         0.         77.778182
  0.          0.          0.          0.        ]"
29007,4,38.2,65.70000000000073,38.3,60.70000000000073,76.5,105.79999999999927,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 56.8  0. ],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      20.978182 42.1     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       77.778182  42.1     ]",[4 1 3 1 0 1 0 0 0 1],[42.35 65.7  36.1  19.6   0.   56.8   0.    0.    0.    0.  ],"[31.7336365 33.7       45.7       60.7        0.        20.978182
  0.         0.         0.        42.1      ]","[74.0836365 99.4       81.8       80.3        0.        77.778182
  0.         0.         0.        42.1      ]"
29008,4,39.1,65.70000000000073,40.0,60.70000000000073,79.1,105.79999999999927,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 10.6 56.8],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      20.978182]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3       77.778182]",[4 1 3 2 0 1 0 0 0 0],[42.35 65.7  36.1  15.1   0.   56.8   0.    0.    0.    0.  ],"[31.7336365 33.7       45.7       60.7        0.        20.978182
  0.         0.         0.         0.       ]","[74.0836365 99.4       81.8       75.8        0.        77.778182
  0.         0.         0.         0.       ]"
29009,4,39.1,65.70000000000073,40.0,60.70000000000073,79.1,105.79999999999927,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 10.6 56.8],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      20.978182]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3       77.778182]",[4 1 3 2 0 1 0 0 0 0],[42.35 65.7  36.1  15.1   0.   56.8   0.    0.    0.    0.  ],"[31.7336365 33.7       45.7       60.7        0.        20.978182
  0.         0.         0.         0.       ]","[74.0836365 99.4       81.8       75.8        0.        77.778182
  0.         0.         0.         0.       ]"
29010,4,39.1,65.70000000000073,40.0,60.70000000000073,79.1,105.79999999999927,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 10.6 56.8],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      20.978182]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3       77.778182]",[4 1 3 2 0 1 0 0 0 0],[42.35 65.7  36.1  15.1   0.   56.8   0.    0.    0.    0.  ],"[31.7336365 33.7       45.7       60.7        0.        20.978182
  0.         0.         0.         0.       ]","[74.0836365 99.4       81.8       75.8        0.        77.778182
  0.         0.         0.         0.       ]"
29011,4,39.1,65.70000000000073,40.0,60.70000000000073,79.1,105.79999999999927,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 10.6 56.8],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      20.978182]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3       77.778182]",[4 1 3 2 0 1 0 0 0 0],[42.35 65.7  36.1  15.1   0.   56.8   0.    0.    0.    0.  ],"[31.7336365 33.7       45.7       60.7        0.        20.978182
  0.         0.         0.         0.       ]","[74.0836365 99.4       81.8       75.8        0.        77.778182
  0.         0.         0.         0.       ]"
29012,4,38.2,65.70000000000073,42.1,60.70000000000073,80.3,105.79999999999927,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 10.6 46.5],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      44.4     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3       90.9     ]",[4 1 3 2 0 1 0 0 0 0],[42.35 65.7  36.1  15.1   0.   46.5   0.    0.    0.    0.  ],"[31.7336365 33.7       45.7       60.7        0.        44.4
  0.         0.         0.         0.       ]","[74.0836365 99.4       81.8       75.8        0.        90.9
  0.         0.         0.         0.       ]"
29013,4,39.9,65.70000000000073,43.9,60.70000000000073,83.7,107.5,[48.8 31.8 27.8 61.  65.7 39.1 35.1 34.1 19.6 10.6 46.8 46.5 51.5],"[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      60.7      44.4      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3      107.5       90.9
  97.4     ]",[4 1 3 2 1 1 0 0 0 1],[42.35 65.7  36.1  15.1  46.8  46.5   0.    0.    0.   51.5 ],"[31.7336365 33.7       45.7       60.7       60.7       44.4
  0.         0.         0.        45.9      ]","[ 74.0836365  99.4        81.8        75.8       107.5        90.9
   0.          0.          0.         97.4      ]"
29014,4,41.2,65.70000000000073,44.0,60.70000000000073,85.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      19.6      10.6      46.8      46.5      57.894589 51.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      60.7      44.4      45.5      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3      107.5       90.9
 103.394589  97.4     ]",[4 1 3 2 1 1 1 0 0 1],"[42.35     65.7      36.1      15.1      46.8      46.5      57.894589
  0.        0.       51.5     ]","[31.7336365 33.7       45.7       60.7       60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8        75.8       107.5        90.9
 103.394589    0.          0.         97.4      ]"
29015,4,41.2,65.70000000000073,44.0,60.70000000000073,85.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      19.6      10.6      46.8      46.5      57.894589 51.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      60.7      44.4      45.5      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3      107.5       90.9
 103.394589  97.4     ]",[4 1 3 2 1 1 1 0 0 1],"[42.35     65.7      36.1      15.1      46.8      46.5      57.894589
  0.        0.       51.5     ]","[31.7336365 33.7       45.7       60.7       60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8        75.8       107.5        90.9
 103.394589    0.          0.         97.4      ]"
29016,4,41.2,65.70000000000073,44.0,60.70000000000073,85.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      19.6      10.6      46.8      46.5      57.894589 51.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      60.7      44.4      45.5      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3      107.5       90.9
 103.394589  97.4     ]",[4 1 3 2 1 1 1 0 0 1],"[42.35     65.7      36.1      15.1      46.8      46.5      57.894589
  0.        0.       51.5     ]","[31.7336365 33.7       45.7       60.7       60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8        75.8       107.5        90.9
 103.394589    0.          0.         97.4      ]"
29017,4,41.2,65.70000000000073,44.0,60.70000000000073,85.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      19.6      10.6      46.8      46.5      57.894589 51.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      60.7      44.4      45.5      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3      107.5       90.9
 103.394589  97.4     ]",[4 1 3 2 1 1 1 0 0 1],"[42.35     65.7      36.1      15.1      46.8      46.5      57.894589
  0.        0.       51.5     ]","[31.7336365 33.7       45.7       60.7       60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8        75.8       107.5        90.9
 103.394589    0.          0.         97.4      ]"
29018,4,41.2,65.70000000000073,44.0,60.70000000000073,85.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      19.6      10.6      46.8      46.5      57.894589 51.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      60.7      60.7      44.4      45.5      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8       80.3       71.3      107.5       90.9
 103.394589  97.4     ]",[4 1 3 2 1 1 1 0 0 1],"[42.35     65.7      36.1      15.1      46.8      46.5      57.894589
  0.        0.       51.5     ]","[31.7336365 33.7       45.7       60.7       60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8        75.8       107.5        90.9
 103.394589    0.          0.         97.4      ]"
29019,4,45.5,65.70000000000073,41.5,60.70000000000073,87.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      46.8      46.5      57.894589 51.5      45.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      44.4      45.5      45.9      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8      107.5       90.9      103.394589  97.4
  91.4     ]",[4 1 3 0 1 1 1 0 0 2],"[42.35     65.7      36.1       0.       46.8      46.5      57.894589
  0.        0.       48.5     ]","[31.7336365 33.7       45.7        0.        60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8         0.        107.5        90.9
 103.394589    0.          0.         94.4      ]"
29020,4,45.5,65.70000000000073,41.5,60.70000000000073,87.1,107.5,"[48.8      31.8      27.8      61.       65.7      39.1      35.1
 34.1      46.8      46.5      57.894589 51.5      45.5     ]","[27.378182 27.378182 27.378182 44.8      33.7      45.7      45.7
 45.7      60.7      44.4      45.5      45.9      45.9     ]","[ 76.178182  59.178182  55.178182 105.8       99.4       84.8
  80.8       79.8      107.5       90.9      103.394589  97.4
  91.4     ]",[4 1 3 0 1 1 1 0 0 2],"[42.35     65.7      36.1       0.       46.8      46.5      57.894589
  0.        0.       48.5     ]","[31.7336365 33.7       45.7        0.        60.7       44.4
 45.5        0.         0.        45.9      ]","[ 74.0836365  99.4        81.8         0.        107.5        90.9
 103.394589    0.          0.         94.4      ]"
