time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29114,2,46.0,74.59999999999854,52.3,90.40000000000146,98.3,135.20000000000073,[44.8 30.4 24.4 74.6 52.2 49.3],[90.4 46.  46.  32.6 34.8 64.2],[135.2  76.4  70.4 107.2  87.  113.5],[0 1 0 2 0 1 1 0 0 1],[ 0.  44.8  0.  27.4  0.  74.6 52.2  0.   0.  49.3],[ 0.  90.4  0.  46.   0.  32.6 34.8  0.   0.  64.2],[  0.  135.2   0.   73.4   0.  107.2  87.    0.    0.  113.5]
29115,2,46.0,74.59999999999854,52.3,90.40000000000146,98.3,135.20000000000073,[44.8 30.4 24.4 74.6 52.2 49.3],[90.4 46.  46.  32.6 34.8 64.2],[135.2  76.4  70.4 107.2  87.  113.5],[0 1 0 2 0 1 1 0 0 1],[ 0.  44.8  0.  27.4  0.  74.6 52.2  0.   0.  49.3],[ 0.  90.4  0.  46.   0.  32.6 34.8  0.   0.  64.2],[  0.  135.2   0.   73.4   0.  107.2  87.    0.    0.  113.5]
29116,2,46.0,74.59999999999854,52.3,90.40000000000146,98.3,135.20000000000073,[44.8 30.4 24.4 74.6 52.2 49.3],[90.4 46.  46.  32.6 34.8 64.2],[135.2  76.4  70.4 107.2  87.  113.5],[0 1 0 2 0 1 1 0 0 1],[ 0.  44.8  0.  27.4  0.  74.6 52.2  0.   0.  49.3],[ 0.  90.4  0.  46.   0.  32.6 34.8  0.   0.  64.2],[  0.  135.2   0.   73.4   0.  107.2  87.    0.    0.  113.5]
29117,2,46.0,74.59999999999854,52.3,90.40000000000146,98.3,135.20000000000073,[44.8 30.4 24.4 74.6 52.2 49.3],[90.4 46.  46.  32.6 34.8 64.2],[135.2  76.4  70.4 107.2  87.  113.5],[0 1 0 2 0 1 1 0 0 1],[ 0.  44.8  0.  27.4  0.  74.6 52.2  0.   0.  49.3],[ 0.  90.4  0.  46.   0.  32.6 34.8  0.   0.  64.2],[  0.  135.2   0.   73.4   0.  107.2  87.    0.    0.  113.5]
29118,2,42.0,74.59999999999854,52.3,90.40000000000146,94.3,135.20000000000073,[44.8 18.1 30.4 24.4 74.6 52.2 49.3],[90.4 52.2 46.  46.  32.6 34.8 64.2],[135.2  70.3  76.4  70.4 107.2  87.  113.5],[0 1 1 2 0 1 1 0 0 1],[ 0.  44.8 18.1 27.4  0.  74.6 52.2  0.   0.  49.3],[ 0.  90.4 52.2 46.   0.  32.6 34.8  0.   0.  64.2],[  0.  135.2  70.3  73.4   0.  107.2  87.    0.    0.  113.5]
29119,2,42.0,74.59999999999854,52.3,90.40000000000146,94.3,135.20000000000073,[44.8 18.1 30.4 24.4 74.6 52.2 49.3],[90.4 52.2 46.  46.  32.6 34.8 64.2],[135.2  70.3  76.4  70.4 107.2  87.  113.5],[0 1 1 2 0 1 1 0 0 1],[ 0.  44.8 18.1 27.4  0.  74.6 52.2  0.   0.  49.3],[ 0.  90.4 52.2 46.   0.  32.6 34.8  0.   0.  64.2],[  0.  135.2  70.3  73.4   0.  107.2  87.    0.    0.  113.5]
29120,2,42.9,74.59999999999854,51.4,90.40000000000146,94.3,135.20000000000073,[44.8 18.1 30.4 24.4 74.6 49.1 52.2 49.3],[90.4 52.2 46.  46.  32.6 44.9 34.8 64.2],[135.2  70.3  76.4  70.4 107.2  94.   87.  113.5],[0 1 1 2 0 2 1 0 0 1],[ 0.   44.8  18.1  27.4   0.   61.85 52.2   0.    0.   49.3 ],[ 0.   90.4  52.2  46.    0.   38.75 34.8   0.    0.   64.2 ],[  0.  135.2  70.3  73.4   0.  100.6  87.    0.    0.  113.5]
29121,2,41.3,74.59999999999854,50.8,90.40000000000146,92.1,135.20000000000073,[44.8 28.6 18.1 30.4 24.4 74.6 49.1 52.2 49.3],[90.4 46.4 52.2 46.  46.  32.6 44.9 34.8 64.2],[135.2  75.   70.3  76.4  70.4 107.2  94.   87.  113.5],[0 2 1 2 0 2 1 0 0 1],[ 0.   36.7  18.1  27.4   0.   61.85 52.2   0.    0.   49.3 ],[ 0.   68.4  52.2  46.    0.   38.75 34.8   0.    0.   64.2 ],[  0.  105.1  70.3  73.4   0.  100.6  87.    0.    0.  113.5]
29122,3,37.7,74.59999999999854,50.4,90.40000000000146,88.0,135.20000000000073,[44.8 28.6 18.1 30.4 24.4  5.4 74.6 49.1 52.2 49.3],[90.4 46.4 52.2 46.  46.  46.  32.6 44.9 34.8 64.2],[135.2  75.   70.3  76.4  70.4  51.4 107.2  94.   87.  113.5],[0 2 1 3 0 2 1 0 0 1],"[ 0.         36.7        18.1        20.06666667  0.         61.85
 52.2         0.          0.         49.3       ]",[ 0.   68.4  52.2  46.    0.   38.75 34.8   0.    0.   64.2 ],"[  0.         105.1         70.3         66.06666667   0.
 100.6         87.           0.           0.         113.5       ]"
29123,3,37.6,74.59999999999854,55.0,101.29999999999927,92.5,137.5,[44.8 28.6 18.1 30.4 24.4  5.4 74.6 49.1 52.2 36.2 49.3],[ 90.4  46.4  52.2  46.   46.   46.   32.6  44.9  34.8 101.3  64.2],[135.2  75.   70.3  76.4  70.4  51.4 107.2  94.   87.  137.5 113.5],[0 2 1 3 0 2 2 0 0 1],"[ 0.         36.7        18.1        20.06666667  0.         61.85
 44.2         0.          0.         49.3       ]",[ 0.   68.4  52.2  46.    0.   38.75 68.05  0.    0.   64.2 ],"[  0.         105.1         70.3         66.06666667   0.
 100.6        112.25         0.           0.         113.5       ]"
29124,3,36.6,74.59999999999854,54.3,101.29999999999927,90.8,137.5,[44.8 28.6 25.6 18.1 30.4 24.4  5.4 74.6 49.1 52.2 36.2 49.3],[ 90.4  46.4  46.4  52.2  46.   46.   46.   32.6  44.9  34.8 101.3  64.2],[135.2  75.   72.   70.3  76.4  70.4  51.4 107.2  94.   87.  137.5 113.5],[0 3 1 3 0 2 2 0 0 1],"[ 0.         33.         18.1        20.06666667  0.         61.85
 44.2         0.          0.         49.3       ]","[ 0.         61.06666667 52.2        46.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3         66.06666667   0.
 100.6        112.25         0.           0.         113.5       ]"
29125,3,36.6,74.59999999999854,54.3,101.29999999999927,90.8,137.5,[44.8 28.6 25.6 18.1 30.4 24.4  5.4 74.6 49.1 52.2 36.2 49.3],[ 90.4  46.4  46.4  52.2  46.   46.   46.   32.6  44.9  34.8 101.3  64.2],[135.2  75.   72.   70.3  76.4  70.4  51.4 107.2  94.   87.  137.5 113.5],[0 3 1 3 0 2 2 0 0 1],"[ 0.         33.         18.1        20.06666667  0.         61.85
 44.2         0.          0.         49.3       ]","[ 0.         61.06666667 52.2        46.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3         66.06666667   0.
 100.6        112.25         0.           0.         113.5       ]"
29126,3,36.0,74.59999999999854,55.0,101.29999999999927,91.0,137.5,[44.8 28.6 25.6 18.1 30.4 24.4  5.4 74.6 49.1 52.2 36.2 49.3 29.3],"[ 90.4  46.4  46.4  52.2  46.   46.   46.   32.6  44.9  34.8 101.3  64.2
  64.2]","[135.2  75.   72.   70.3  76.4  70.4  51.4 107.2  94.   87.  137.5 113.5
  93.5]",[0 3 1 3 0 2 2 0 0 2],"[ 0.         33.         18.1        20.06666667  0.         61.85
 44.2         0.          0.         39.3       ]","[ 0.         61.06666667 52.2        46.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3         66.06666667   0.
 100.6        112.25         0.           0.         103.5       ]"
29127,3,36.0,74.59999999999854,55.0,101.29999999999927,91.0,137.5,[44.8 28.6 25.6 18.1 30.4 24.4  5.4 74.6 49.1 52.2 36.2 49.3 29.3],"[ 90.4  46.4  46.4  52.2  46.   46.   46.   32.6  44.9  34.8 101.3  64.2
  64.2]","[135.2  75.   72.   70.3  76.4  70.4  51.4 107.2  94.   87.  137.5 113.5
  93.5]",[0 3 1 3 0 2 2 0 0 2],"[ 0.         33.         18.1        20.06666667  0.         61.85
 44.2         0.          0.         39.3       ]","[ 0.         61.06666667 52.2        46.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3         66.06666667   0.
 100.6        112.25         0.           0.         103.5       ]"
29128,3,40.8,74.59999999999854,57.7,101.29999999999927,98.5,137.5,[44.8 28.6 25.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3],[ 90.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2],[135.2  75.   72.   70.3 107.2  94.   87.  137.5 113.5  93.5],[0 3 1 0 0 2 2 0 0 2],[ 0.   33.   18.1   0.    0.   61.85 44.2   0.    0.   39.3 ],"[ 0.         61.06666667 52.2         0.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3          0.           0.
 100.6        112.25         0.           0.         103.5       ]"
29129,3,40.8,74.59999999999854,57.7,101.29999999999927,98.5,137.5,[44.8 28.6 25.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3],[ 90.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2],[135.2  75.   72.   70.3 107.2  94.   87.  137.5 113.5  93.5],[0 3 1 0 0 2 2 0 0 2],[ 0.   33.   18.1   0.    0.   61.85 44.2   0.    0.   39.3 ],"[ 0.         61.06666667 52.2         0.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3          0.           0.
 100.6        112.25         0.           0.         103.5       ]"
29130,3,40.8,74.59999999999854,57.7,101.29999999999927,98.5,137.5,[44.8 28.6 25.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3],[ 90.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2],[135.2  75.   72.   70.3 107.2  94.   87.  137.5 113.5  93.5],[0 3 1 0 0 2 2 0 0 2],[ 0.   33.   18.1   0.    0.   61.85 44.2   0.    0.   39.3 ],"[ 0.         61.06666667 52.2         0.          0.         38.75
 68.05        0.          0.         64.2       ]","[  0.          94.06666667  70.3          0.           0.
 100.6        112.25         0.           0.         103.5       ]"
29131,4,37.6,74.59999999999854,57.3,101.29999999999927,94.9,137.5,[44.8 28.6 25.6 18.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2  64.2],[135.2  75.   72.   65.   70.3 107.2  94.   87.  137.5 113.5  93.5  88.5],[0 4 1 0 0 2 2 0 0 3],[ 0.   29.4  18.1   0.    0.   61.85 44.2   0.    0.   34.3 ],[ 0.   57.4  52.2   0.    0.   38.75 68.05  0.    0.   64.2 ],[  0.    86.8   70.3    0.     0.   100.6  112.25   0.     0.    98.5 ]
29132,4,37.6,74.59999999999854,57.3,101.29999999999927,94.9,137.5,[44.8 28.6 25.6 18.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2  64.2],[135.2  75.   72.   65.   70.3 107.2  94.   87.  137.5 113.5  93.5  88.5],[0 4 1 0 0 2 2 0 0 3],[ 0.   29.4  18.1   0.    0.   61.85 44.2   0.    0.   34.3 ],[ 0.   57.4  52.2   0.    0.   38.75 68.05  0.    0.   64.2 ],[  0.    86.8   70.3    0.     0.   100.6  112.25   0.     0.    98.5 ]
29133,4,37.6,74.59999999999854,57.3,101.29999999999927,94.9,137.5,[44.8 28.6 25.6 18.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2  64.2],[135.2  75.   72.   65.   70.3 107.2  94.   87.  137.5 113.5  93.5  88.5],[0 4 1 0 0 2 2 0 0 3],[ 0.   29.4  18.1   0.    0.   61.85 44.2   0.    0.   34.3 ],[ 0.   57.4  52.2   0.    0.   38.75 68.05  0.    0.   64.2 ],[  0.    86.8   70.3    0.     0.   100.6  112.25   0.     0.    98.5 ]
29134,4,37.6,74.59999999999854,57.3,101.29999999999927,94.9,137.5,[44.8 28.6 25.6 18.6 18.1 74.6 49.1 52.2 36.2 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  64.2  64.2  64.2],[135.2  75.   72.   65.   70.3 107.2  94.   87.  137.5 113.5  93.5  88.5],[0 4 1 0 0 2 2 0 0 3],[ 0.   29.4  18.1   0.    0.   61.85 44.2   0.    0.   34.3 ],[ 0.   57.4  52.2   0.    0.   38.75 68.05  0.    0.   64.2 ],[  0.    86.8   70.3    0.     0.   100.6  112.25   0.     0.    98.5 ]
29135,4,40.5,75.90000000000146,56.3,101.29999999999927,96.8,137.5,[44.8 28.6 25.6 18.6 18.1 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],"[ 90.4  46.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2]","[135.2  75.   72.   65.   70.3 107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5]",[0 4 1 0 0 2 3 0 0 3],"[ 0.         29.4        18.1         0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4        52.2         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8         70.3          0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29136,4,40.5,75.90000000000146,56.3,101.29999999999927,96.8,137.5,[44.8 28.6 25.6 18.6 18.1 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],"[ 90.4  46.4  46.4  46.4  52.2  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2]","[135.2  75.   72.   65.   70.3 107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5]",[0 4 1 0 0 2 3 0 0 3],"[ 0.         29.4        18.1         0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4        52.2         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8         70.3          0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29137,4,42.4,75.90000000000146,56.6,101.29999999999927,99.0,137.5,[44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2],[135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5  88.5],[0 4 0 0 0 2 3 0 0 3],"[ 0.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29138,4,42.4,75.90000000000146,56.6,101.29999999999927,99.0,137.5,[44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2],[135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5  88.5],[0 4 0 0 0 2 3 0 0 3],"[ 0.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29139,4,42.4,75.90000000000146,56.6,101.29999999999927,99.0,137.5,[44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2],[135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5  88.5],[0 4 0 0 0 2 3 0 0 3],"[ 0.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29140,4,42.4,75.90000000000146,56.6,101.29999999999927,99.0,137.5,[44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2],[135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5  88.5],[0 4 0 0 0 2 3 0 0 3],"[ 0.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29141,4,42.4,75.90000000000146,56.6,101.29999999999927,99.0,137.5,[44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2],[135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5  88.5],[0 4 0 0 0 2 3 0 0 3],"[ 0.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29142,4,42.4,75.90000000000146,56.6,101.29999999999927,99.0,137.5,[44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3],[ 90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2],[135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5  88.5],[0 4 0 0 0 2 3 0 0 3],"[ 0.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         34.3       ]","[ 0.         57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[  0.          86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          98.5       ]"
29143,4,38.5,75.90000000000146,57.7,101.29999999999927,96.1,137.5,[18.  44.8 28.6 25.6 18.6 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3],"[ 63.3  90.4  46.4  46.4  46.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2  64.2]","[ 81.3 135.2  75.   72.   65.  107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5  76.5]",[1 4 0 0 0 2 3 0 0 4],"[18.         29.4         0.          0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        57.4         0.          0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 81.3         86.8          0.           0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29144,4,40.4,75.90000000000146,57.2,101.29999999999927,97.5,137.5,"[18.  44.8 28.6 25.6 18.6 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3
 12.3]","[ 63.3  90.4  46.4  46.4  46.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2
  64.2  64.2  64.2]","[ 81.3 135.2  75.   72.   65.  117.2 107.2  94.   87.  137.5 119.7 113.5
  93.5  88.5  76.5]",[1 4 1 0 0 2 3 0 0 4],"[18.         29.4        66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        57.4        50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 81.3         86.8        117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29145,4,40.4,75.90000000000146,57.2,101.29999999999927,97.5,137.5,"[18.  44.8 28.6 25.6 18.6 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3
 12.3]","[ 63.3  90.4  46.4  46.4  46.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2
  64.2  64.2  64.2]","[ 81.3 135.2  75.   72.   65.  117.2 107.2  94.   87.  137.5 119.7 113.5
  93.5  88.5  76.5]",[1 4 1 0 0 2 3 0 0 4],"[18.         29.4        66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        57.4        50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 81.3         86.8        117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29146,4,40.1,75.90000000000146,54.8,101.29999999999927,94.9,137.5,[18.  28.6 25.6 18.6 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3],"[ 63.3  46.4  46.4  46.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2  64.2]","[ 81.3  75.   72.   65.  117.2 107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5  76.5]",[1 3 1 0 0 2 3 0 0 4],"[18.         24.26666667 66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        46.4        50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 81.3         70.66666667 117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29147,4,39.7,75.90000000000146,52.3,101.29999999999927,92.0,137.5,"[18.  28.6 25.6 18.6 34.2 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3
 12.3]","[ 63.3  46.4  46.4  46.4  17.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2
  64.2  64.2  64.2]","[ 81.3  75.   72.   65.   51.6 117.2 107.2  94.   87.  137.5 119.7 113.5
  93.5  88.5  76.5]",[1 4 1 0 0 2 3 0 0 4],"[18.         26.75       66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        39.15       50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 81.3         65.9        117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29148,4,39.7,75.90000000000146,52.3,101.29999999999927,92.0,137.5,"[18.  28.6 25.6 18.6 34.2 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3
 12.3]","[ 63.3  46.4  46.4  46.4  17.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2
  64.2  64.2  64.2]","[ 81.3  75.   72.   65.   51.6 117.2 107.2  94.   87.  137.5 119.7 113.5
  93.5  88.5  76.5]",[1 4 1 0 0 2 3 0 0 4],"[18.         26.75       66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        39.15       50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 81.3         65.9        117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29149,4,37.9,75.90000000000146,53.0,101.29999999999927,90.9,137.5,"[18.  12.  28.6 25.6 18.6 34.2 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3
 24.3 12.3]","[ 63.3  63.3  46.4  46.4  46.4  17.4  50.4  32.6  44.9  34.8 101.3  43.8
  64.2  64.2  64.2  64.2]","[ 81.3  75.3  75.   72.   65.   51.6 117.2 107.2  94.   87.  137.5 119.7
 113.5  93.5  88.5  76.5]",[2 4 1 0 0 2 3 0 0 4],"[15.         26.75       66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        39.15       50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         65.9        117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29150,4,41.1,75.90000000000146,54.5,101.29999999999927,95.6,137.5,[18.  12.  34.2 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3],"[ 63.3  63.3  17.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2
  64.2]","[ 81.3  75.3  51.6 117.2 107.2  94.   87.  137.5 119.7 113.5  93.5  88.5
  76.5]",[2 1 1 0 0 2 3 0 0 4],"[15.         34.2        66.8         0.          0.         61.85
 54.76666667  0.          0.         28.8       ]","[63.3        17.4        50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         51.6        117.2          0.           0.
 100.6        114.73333333   0.           0.          93.        ]"
29151,5,38.5,75.90000000000146,55.2,101.29999999999927,93.7,137.5,[18.  12.  34.2 66.8 74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3  4.3],"[ 63.3  63.3  17.4  50.4  32.6  44.9  34.8 101.3  43.8  64.2  64.2  64.2
  64.2  64.2]","[ 81.3  75.3  51.6 117.2 107.2  94.   87.  137.5 119.7 113.5  93.5  88.5
  76.5  68.5]",[2 1 1 0 0 2 3 0 0 5],"[15.         34.2        66.8         0.          0.         61.85
 54.76666667  0.          0.         23.9       ]","[63.3        17.4        50.4         0.          0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         51.6        117.2          0.           0.
 100.6        114.73333333   0.           0.          88.1       ]"
29152,5,39.3,75.90000000000146,54.8,101.29999999999927,94.1,137.5,"[18.  12.  34.2 66.8 51.  74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3
  4.3]","[ 63.3  63.3  17.4  50.4  48.9  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2  64.2  64.2]","[ 81.3  75.3  51.6 117.2  99.9 107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5  76.5  68.5]",[2 1 1 1 0 2 3 0 0 5],"[15.         34.2        66.8        51.          0.         61.85
 54.76666667  0.          0.         23.9       ]","[63.3        17.4        50.4        48.9         0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         51.6        117.2         99.9          0.
 100.6        114.73333333   0.           0.          88.1       ]"
29153,5,39.3,75.90000000000146,54.8,101.29999999999927,94.1,137.5,"[18.  12.  34.2 66.8 51.  74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3
  4.3]","[ 63.3  63.3  17.4  50.4  48.9  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2  64.2  64.2]","[ 81.3  75.3  51.6 117.2  99.9 107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5  76.5  68.5]",[2 1 1 1 0 2 3 0 0 5],"[15.         34.2        66.8        51.          0.         61.85
 54.76666667  0.          0.         23.9       ]","[63.3        17.4        50.4        48.9         0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         51.6        117.2         99.9          0.
 100.6        114.73333333   0.           0.          88.1       ]"
29154,5,39.3,75.90000000000146,54.8,101.29999999999927,94.1,137.5,"[18.  12.  34.2 66.8 51.  74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3 12.3
  4.3]","[ 63.3  63.3  17.4  50.4  48.9  32.6  44.9  34.8 101.3  43.8  64.2  64.2
  64.2  64.2  64.2]","[ 81.3  75.3  51.6 117.2  99.9 107.2  94.   87.  137.5 119.7 113.5  93.5
  88.5  76.5  68.5]",[2 1 1 1 0 2 3 0 0 5],"[15.         34.2        66.8        51.          0.         61.85
 54.76666667  0.          0.         23.9       ]","[63.3        17.4        50.4        48.9         0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         51.6        117.2         99.9          0.
 100.6        114.73333333   0.           0.          88.1       ]"
29155,5,36.8,75.90000000000146,53.9,101.29999999999927,90.8,137.5,"[18.  12.  34.2  0.  66.8 51.  74.6 49.1 52.2 36.2 75.9 49.3 29.3 24.3
 12.3  4.3]","[ 63.3  63.3  17.4  41.   50.4  48.9  32.6  44.9  34.8 101.3  43.8  64.2
  64.2  64.2  64.2  64.2]","[ 81.3  75.3  51.6  41.  117.2  99.9 107.2  94.   87.  137.5 119.7 113.5
  93.5  88.5  76.5  68.5]",[2 2 1 1 0 2 3 0 0 5],"[15.         17.1        66.8        51.          0.         61.85
 54.76666667  0.          0.         23.9       ]","[63.3        29.2        50.4        48.9         0.         38.75
 59.96666667  0.          0.         64.2       ]","[ 78.3         46.3        117.2         99.9          0.
 100.6        114.73333333   0.           0.          88.1       ]"
