time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29573,3,69.2,135.0088739999992,41.9,53.5,111.0,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       38.008874  14.408874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      36.291126 52.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       74.3       66.7     ]",[2 3 0 1 2 0 0 2 0 2],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          78.05         0.          26.208874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 44.7       0.       44.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.         122.75         0.          70.5       ]"
29574,3,69.2,135.0088739999992,41.9,53.5,111.0,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       38.008874  14.408874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      36.291126 52.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       74.3       66.7     ]",[2 3 0 1 2 0 0 2 0 2],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          78.05         0.          26.208874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 44.7       0.       44.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.         122.75         0.          70.5       ]"
29575,3,69.2,135.0088739999992,41.9,53.5,111.0,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       38.008874  14.408874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      36.291126 52.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       74.3       66.7     ]",[2 3 0 1 2 0 0 2 0 2],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          78.05         0.          26.208874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 44.7       0.       44.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.         122.75         0.          70.5       ]"
29576,3,65.2,135.0088739999992,41.5,53.5,106.7,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       17.2       38.008874
  14.408874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      37.2      36.291126 52.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       54.4       74.3
  66.7     ]",[2 3 0 1 2 0 0 3 0 2],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667   0.          26.208874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 42.2       0.       44.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.          99.96666667   0.          70.5       ]"
29577,3,69.4,135.0088739999992,40.6,53.5,110.0,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       17.2       38.008874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      37.2      36.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       54.4       74.3     ]",[2 3 0 1 2 0 0 3 0 1],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667   0.          38.008874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 42.2       0.       36.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.          99.96666667   0.          74.3       ]"
29578,3,67.8,135.0088739999992,40.1,53.5,107.9,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       17.2       49.1
  38.008874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      37.2      33.7      36.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       54.4       82.8
  74.3     ]",[2 3 0 1 2 0 0 3 1 1],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667  49.1         38.008874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 42.2      33.7      36.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.          99.96666667  82.8         74.3       ]"
29579,3,67.8,135.0088739999992,40.1,53.5,107.9,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       17.2       49.1
  38.008874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      37.2      33.7      36.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       54.4       82.8
  74.3     ]",[2 3 0 1 2 0 0 3 1 1],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667  49.1         38.008874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 42.2      33.7      36.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.          99.96666667  82.8         74.3       ]"
29580,3,67.8,135.0088739999992,40.1,53.5,107.9,188.40000000000146,"[ 82.208874  23.208874 135.008874  49.008874  37.008874 107.908874
  81.6      105.4       65.2       90.9       17.2       49.1
  38.008874]","[37.391126 37.391126 53.391126 37.085715 53.391126 33.791126 35.
 37.3      53.5      35.9      37.2      33.7      36.291126]","[119.6       60.6      188.4       86.094589  90.4      141.7
 116.6      142.7      118.7      126.8       54.4       82.8
  74.3     ]",[2 3 0 1 2 0 0 3 1 1],"[ 52.708874    73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667  49.1         38.008874  ]","[37.391126 47.955989  0.       33.791126 36.15      0.        0.
 42.2      33.7      36.291126]","[ 90.1        121.63152967   0.         141.7        129.65
   0.           0.          99.96666667  82.8         74.3       ]"
29581,3,64.8,135.0088739999992,39.9,53.5,104.7,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       65.2       90.9       17.2
  49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      53.5      35.9      37.2      33.7      36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7      118.7      126.8       54.4
  82.8       74.3     ]",[3 3 0 1 2 0 0 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.        0.
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.           0.          99.96666667  82.8         74.3       ]"
29582,3,64.8,135.0088739999992,39.9,53.5,104.7,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       65.2       90.9       17.2
  49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      53.5      35.9      37.2      33.7      36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7      118.7      126.8       54.4
  82.8       74.3     ]",[3 3 0 1 2 0 0 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.        0.
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.           0.          99.96666667  82.8         74.3       ]"
29583,3,64.8,135.0088739999992,39.9,53.5,104.7,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       65.2       90.9       17.2
  49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      53.5      35.9      37.2      33.7      36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7      118.7      126.8       54.4
  82.8       74.3     ]",[3 3 0 1 2 0 0 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.           0.          57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.        0.
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.           0.          99.96666667  82.8         74.3       ]"
29584,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29585,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29586,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29587,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29588,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29589,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29590,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29591,3,63.9,135.0088739999992,39.8,53.5,103.6,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       65.2       90.9
  17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      53.5      35.9      37.2      33.7
 36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6      118.7      126.8
  54.4       82.8       74.3     ]",[3 3 0 1 2 0 1 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          50.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          88.6         99.96666667  82.8         74.3       ]"
29592,3,62.5,135.0088739999992,39.7,53.5,102.2,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       42.5       65.2
  90.9       17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      38.1      53.5      35.9      37.2
 33.7      36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6       80.6      118.7
 126.8       54.4       82.8       74.3     ]",[3 3 0 1 2 0 2 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          46.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          84.6         99.96666667  82.8         74.3       ]"
29593,3,62.5,135.0088739999992,39.7,53.5,102.2,188.40000000000146,"[ 82.208874  23.208874  25.6      135.008874  49.008874  37.008874
 107.908874  81.6      105.4       50.5       42.5       65.2
  90.9       17.2       49.1       38.008874]","[37.391126 37.391126 36.994589 53.391126 37.085715 53.391126 33.791126
 35.       37.3      38.1      38.1      53.5      35.9      37.2
 33.7      36.291126]","[119.6       60.6       62.594589 188.4       86.094589  90.4
 141.7      116.6      142.7       88.6       80.6      118.7
 126.8       54.4       82.8       74.3     ]",[3 3 0 1 2 0 2 3 1 1],"[ 43.67258267  73.67554067   0.         107.908874    93.5
   0.          46.5         57.76666667  49.1         38.008874  ]","[37.258947 47.955989  0.       33.791126 36.15      0.       38.1
 42.2      33.7      36.291126]","[ 80.93152967 121.63152967   0.         141.7        129.65
   0.          84.6         99.96666667  82.8         74.3       ]"
29594,3,67.7,135.0088739999992,39.1,53.39112600000226,106.8,188.40000000000146,"[ 25.6      135.008874  49.008874  37.008874 107.908874  81.6
 105.4       50.5       42.5       90.9       49.1       38.008874]","[36.994589 53.391126 37.085715 53.391126 33.791126 35.       37.3
 38.1      38.1      35.9      33.7      36.291126]","[ 62.594589 188.4       86.094589  90.4      141.7      116.6
 142.7       88.6       80.6      126.8       82.8       74.3     ]",[1 3 0 1 2 0 2 1 1 1],"[ 25.6         73.67554067   0.         107.908874    93.5
   0.          46.5         90.9         49.1         38.008874  ]","[36.994589 47.955989  0.       33.791126 36.15      0.       38.1
 35.9      33.7      36.291126]","[ 62.594589   121.63152967   0.         141.7        129.65
   0.          84.6        126.8         82.8         74.3       ]"
29595,4,62.6,135.0088739999992,41.4,69.69112600000153,104.0,188.40000000000146,"[ 25.6      135.008874  49.008874  37.008874   1.008874 107.908874
  81.6      105.4       50.5       42.5       90.9       49.1
  38.008874]","[36.994589 53.391126 37.085715 53.391126 69.691126 33.791126 35.
 37.3      38.1      38.1      35.9      33.7      36.291126]","[ 62.594589 188.4       86.094589  90.4       70.7      141.7
 116.6      142.7       88.6       80.6      126.8       82.8
  74.3     ]",[1 4 0 1 2 0 2 1 1 1],"[ 25.6       55.508874   0.       107.908874  93.5        0.
  46.5       90.9       49.1       38.008874]","[36.994589   53.38977325  0.         33.791126   36.15        0.
 38.1        35.9        33.7        36.291126  ]","[ 62.594589   108.89864725   0.         141.7        129.65
   0.          84.6        126.8         82.8         74.3       ]"
29596,4,64.6,135.0088739999992,41.9,69.69112600000153,106.5,188.40000000000146,"[ 25.6      135.008874  49.008874  37.008874   1.008874 107.908874
  81.6      105.4       50.5       42.5       90.9       49.1     ]","[36.994589 53.391126 37.085715 53.391126 69.691126 33.791126 35.
 37.3      38.1      38.1      35.9      33.7     ]","[ 62.594589 188.4       86.094589  90.4       70.7      141.7
 116.6      142.7       88.6       80.6      126.8       82.8     ]",[1 4 0 1 2 0 2 1 1 0],"[ 25.6       55.508874   0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589   53.38977325  0.         33.791126   36.15        0.
 38.1        35.9        33.7         0.        ]","[ 62.594589   108.89864725   0.         141.7        129.65
   0.          84.6        126.8         82.8          0.        ]"
29597,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29598,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29599,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29600,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29601,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29602,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29603,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29604,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29605,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29606,2,69.2,107.90887400000065,36.1,38.099999999998545,105.3,142.70000000000073,"[ 25.6      107.908874  81.6      105.4       50.5       42.5
  90.9       49.1     ]","[36.994589 33.791126 35.       37.3      38.1      38.1      35.9
 33.7     ]","[ 62.594589 141.7      116.6      142.7       88.6       80.6
 126.8       82.8     ]",[1 0 0 1 2 0 2 1 1 0],"[ 25.6        0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[36.994589  0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]","[ 62.594589   0.         0.       141.7      129.65       0.
  84.6      126.8       82.8        0.      ]"
29607,2,75.4,107.90887400000065,36.0,38.099999999998545,111.4,142.70000000000073,"[107.908874  81.6      105.4       50.5       42.5       90.9
  49.1     ]",[33.791126 35.       37.3      38.1      38.1      35.9      33.7     ],[141.7 116.6 142.7  88.6  80.6 126.8  82.8],[0 0 0 1 2 0 2 1 1 0],"[  0.         0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[ 0.        0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]",[  0.     0.     0.   141.7  129.65   0.    84.6  126.8   82.8    0.  ]
29608,2,75.4,107.90887400000065,36.0,38.099999999998545,111.4,142.70000000000073,"[107.908874  81.6      105.4       50.5       42.5       90.9
  49.1     ]",[33.791126 35.       37.3      38.1      38.1      35.9      33.7     ],[141.7 116.6 142.7  88.6  80.6 126.8  82.8],[0 0 0 1 2 0 2 1 1 0],"[  0.         0.         0.       107.908874  93.5        0.
  46.5       90.9       49.1        0.      ]","[ 0.        0.        0.       33.791126 36.15      0.       38.1
 35.9      33.7       0.      ]",[  0.     0.     0.   141.7  129.65   0.    84.6  126.8   82.8    0.  ]
29609,2,70.0,105.40000000000146,36.3,38.099999999998545,106.3,142.70000000000073,[ 81.6 105.4  50.5  42.5  90.9  49.1],[35.  37.3 38.1 38.1 35.9 33.7],[116.6 142.7  88.6  80.6 126.8  82.8],[0 0 0 0 2 0 2 1 1 0],[ 0.   0.   0.   0.  93.5  0.  46.5 90.9 49.1  0. ],[ 0.    0.    0.    0.   36.15  0.   38.1  35.9  33.7   0.  ],[  0.     0.     0.     0.   129.65   0.    84.6  126.8   82.8    0.  ]
29610,2,70.0,105.40000000000146,36.3,38.099999999998545,106.3,142.70000000000073,[ 81.6 105.4  50.5  42.5  90.9  49.1],[35.  37.3 38.1 38.1 35.9 33.7],[116.6 142.7  88.6  80.6 126.8  82.8],[0 0 0 0 2 0 2 1 1 0],[ 0.   0.   0.   0.  93.5  0.  46.5 90.9 49.1  0. ],[ 0.    0.    0.    0.   36.15  0.   38.1  35.9  33.7   0.  ],[  0.     0.     0.     0.   129.65   0.    84.6  126.8   82.8    0.  ]
