time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30040,3,55.3,82.09999999999854,50.9,68.79999999999927,106.2,130.40000000000146,"[50.9    54.1835 36.1835 11.1835 56.2    54.2    41.9    82.1    70.1
 55.6    82.1    69.1   ]","[51.3    19.8165 62.4165 62.4165 48.3    48.3    68.8    48.3    48.3
 62.3    45.     45.    ]",[102.2  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9 127.1 114.1],[1 0 0 0 3 3 0 0 3 2],"[50.9         0.          0.          0.         33.85016667 50.76666667
  0.          0.         69.26666667 75.6       ]","[51.3         0.          0.          0.         48.2165     55.13333333
  0.          0.         52.96666667 45.        ]","[102.2          0.           0.           0.          82.06666667
 105.9          0.           0.         122.23333333 120.6       ]"
30041,3,55.3,82.09999999999854,50.9,68.79999999999927,106.2,130.40000000000146,"[50.9    54.1835 36.1835 11.1835 56.2    54.2    41.9    82.1    70.1
 55.6    82.1    69.1   ]","[51.3    19.8165 62.4165 62.4165 48.3    48.3    68.8    48.3    48.3
 62.3    45.     45.    ]",[102.2  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9 127.1 114.1],[1 0 0 0 3 3 0 0 3 2],"[50.9         0.          0.          0.         33.85016667 50.76666667
  0.          0.         69.26666667 75.6       ]","[51.3         0.          0.          0.         48.2165     55.13333333
  0.          0.         52.96666667 45.        ]","[102.2          0.           0.           0.          82.06666667
 105.9          0.           0.         122.23333333 120.6       ]"
30042,3,51.1,82.09999999999854,50.3,68.79999999999927,101.4,130.40000000000146,"[50.9    54.1835 36.1835 11.1835 56.2    54.2    41.9     0.     82.1
 70.1    55.6    82.1    69.1   ]","[51.3    19.8165 62.4165 62.4165 48.3    48.3    68.8    43.9    48.3
 48.3    62.3    45.     45.    ]","[102.2  74.   98.6  73.6 104.5 102.5 110.7  43.9 130.4 118.4 117.9 127.1
 114.1]",[1 0 0 0 3 3 1 0 3 2],"[50.9         0.          0.          0.         33.85016667 50.76666667
  0.          0.         69.26666667 75.6       ]","[51.3         0.          0.          0.         48.2165     55.13333333
 43.9         0.         52.96666667 45.        ]","[102.2          0.           0.           0.          82.06666667
 105.9         43.9          0.         122.23333333 120.6       ]"
30043,4,52.8,82.09999999999854,49.9,68.79999999999927,102.6,130.40000000000146,"[50.9    46.7    54.1835 36.1835 11.1835 56.2    54.2    41.9    82.1
 70.1    55.6    28.1    82.1    69.1   ]","[51.3    39.5    19.8165 62.4165 62.4165 48.3    48.3    68.8    48.3
 48.3    62.3    48.3    45.     45.    ]","[102.2  86.2  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9  76.4
 127.1 114.1]",[1 1 0 0 3 3 0 0 4 2],"[50.9        46.7         0.          0.         33.85016667 50.76666667
  0.          0.         58.975      75.6       ]","[51.3        39.5         0.          0.         48.2165     55.13333333
  0.          0.         51.8        45.        ]","[102.2         86.2          0.           0.          82.06666667
 105.9          0.           0.         110.775      120.6       ]"
30044,4,50.4,82.09999999999854,51.2,70.20000000000073,101.6,130.40000000000146,"[50.9    46.7    17.6    54.1835 36.1835 11.1835 56.2    54.2    41.9
 82.1    70.1    55.6    28.1    82.1    69.1   ]","[51.3    39.5    70.2    19.8165 62.4165 62.4165 48.3    48.3    68.8
 48.3    48.3    62.3    48.3    45.     45.    ]","[102.2  86.2  87.8  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9
  76.4 127.1 114.1]",[1 1 0 1 3 3 0 0 4 2],"[50.9        46.7         0.         17.6        33.85016667 50.76666667
  0.          0.         58.975      75.6       ]","[51.3        39.5         0.         70.2        48.2165     55.13333333
  0.          0.         51.8        45.        ]","[102.2         86.2          0.          87.8         82.06666667
 105.9          0.           0.         110.775      120.6       ]"
30045,4,50.4,82.09999999999854,51.2,70.20000000000073,101.6,130.40000000000146,"[50.9    46.7    17.6    54.1835 36.1835 11.1835 56.2    54.2    41.9
 82.1    70.1    55.6    28.1    82.1    69.1   ]","[51.3    39.5    70.2    19.8165 62.4165 62.4165 48.3    48.3    68.8
 48.3    48.3    62.3    48.3    45.     45.    ]","[102.2  86.2  87.8  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9
  76.4 127.1 114.1]",[1 1 0 1 3 3 0 0 4 2],"[50.9        46.7         0.         17.6        33.85016667 50.76666667
  0.          0.         58.975      75.6       ]","[51.3        39.5         0.         70.2        48.2165     55.13333333
  0.          0.         51.8        45.        ]","[102.2         86.2          0.          87.8         82.06666667
 105.9          0.           0.         110.775      120.6       ]"
30046,4,50.4,82.09999999999854,51.2,70.20000000000073,101.6,130.40000000000146,"[50.9    46.7    17.6    54.1835 36.1835 11.1835 56.2    54.2    41.9
 82.1    70.1    55.6    28.1    82.1    69.1   ]","[51.3    39.5    70.2    19.8165 62.4165 62.4165 48.3    48.3    68.8
 48.3    48.3    62.3    48.3    45.     45.    ]","[102.2  86.2  87.8  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9
  76.4 127.1 114.1]",[1 1 0 1 3 3 0 0 4 2],"[50.9        46.7         0.         17.6        33.85016667 50.76666667
  0.          0.         58.975      75.6       ]","[51.3        39.5         0.         70.2        48.2165     55.13333333
  0.          0.         51.8        45.        ]","[102.2         86.2          0.          87.8         82.06666667
 105.9          0.           0.         110.775      120.6       ]"
30047,4,50.4,82.09999999999854,51.2,70.20000000000073,101.6,130.40000000000146,"[50.9    46.7    17.6    54.1835 36.1835 11.1835 56.2    54.2    41.9
 82.1    70.1    55.6    28.1    82.1    69.1   ]","[51.3    39.5    70.2    19.8165 62.4165 62.4165 48.3    48.3    68.8
 48.3    48.3    62.3    48.3    45.     45.    ]","[102.2  86.2  87.8  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4 117.9
  76.4 127.1 114.1]",[1 1 0 1 3 3 0 0 4 2],"[50.9        46.7         0.         17.6        33.85016667 50.76666667
  0.          0.         58.975      75.6       ]","[51.3        39.5         0.         70.2        48.2165     55.13333333
  0.          0.         51.8        45.        ]","[102.2         86.2          0.          87.8         82.06666667
 105.9          0.           0.         110.775      120.6       ]"
30048,4,50.9,82.09999999999854,51.8,70.20000000000073,102.6,130.40000000000146,"[50.9    46.7    57.6835 17.6    54.1835 36.1835 11.1835 56.2    54.2
 41.9    82.1    70.1    55.6    28.1    82.1    69.1   ]","[51.3    39.5    60.1165 70.2    19.8165 62.4165 62.4165 48.3    48.3
 68.8    48.3    48.3    62.3    48.3    45.     45.    ]","[102.2  86.2 117.8  87.8  74.   98.6  73.6 104.5 102.5 110.7 130.4 118.4
 117.9  76.4 127.1 114.1]",[1 2 0 1 3 3 0 0 4 2],"[50.9        52.19175     0.         17.6        33.85016667 50.76666667
  0.          0.         58.975      75.6       ]","[51.3        49.80825     0.         70.2        48.2165     55.13333333
  0.          0.         51.8        45.        ]","[102.2        102.           0.          87.8         82.06666667
 105.9          0.           0.         110.775      120.6       ]"
30049,4,50.2,82.09999999999854,54.1,70.20000000000073,104.2,130.40000000000146,"[50.9    46.7    57.6835 17.6     0.     41.9    82.1    70.1    55.6
 28.1    82.1    69.1   ]","[51.3    39.5    60.1165 70.2    61.6    68.8    48.3    48.3    62.3
 48.3    45.     45.    ]",[102.2  86.2 117.8  87.8  61.6 110.7 130.4 118.4 117.9  76.4 127.1 114.1],[1 2 0 1 1 1 0 0 4 2],"[50.9     52.19175  0.      17.6      0.      41.9      0.       0.
 58.975   75.6    ]","[51.3     49.80825  0.      70.2     61.6     68.8      0.       0.
 51.8     45.     ]","[102.2   102.      0.     87.8    61.6   110.7     0.      0.    110.775
 120.6  ]"
30050,4,60.2,121.0,52.0,70.20000000000073,112.3,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     41.9     82.1     70.1     55.6
  28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    68.8    48.3    48.3    62.3    48.3
 45.     45.     37.3   ]",[102.2  86.2 117.8  87.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1 158.3],[1 2 0 1 0 1 0 0 4 3],"[50.9        52.19175     0.         17.6         0.         41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2         0.         68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8          0.
 110.7          0.           0.         110.775      133.16666667]"
30051,4,60.2,121.0,52.0,70.20000000000073,112.3,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     41.9     82.1     70.1     55.6
  28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    68.8    48.3    48.3    62.3    48.3
 45.     45.     37.3   ]",[102.2  86.2 117.8  87.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1 158.3],[1 2 0 1 0 1 0 0 4 3],"[50.9        52.19175     0.         17.6         0.         41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2         0.         68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8          0.
 110.7          0.           0.         110.775      133.16666667]"
30052,4,55.6,121.0,51.5,70.20000000000073,107.1,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     41.9      0.      82.1     70.1
  55.6     28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    68.8    44.5    48.3    48.3    62.3
 48.3    45.     45.     37.3   ]","[102.2  86.2 117.8  87.8 110.7  44.5 130.4 118.4 117.9  76.4 127.1 114.1
 158.3]",[1 2 0 1 0 2 0 0 4 3],"[50.9        52.19175     0.         17.6         0.         20.95
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2         0.         56.65
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8          0.
  77.6          0.           0.         110.775      133.16666667]"
30053,4,60.2,121.0,52.0,70.20000000000073,112.3,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     41.9     82.1     70.1     55.6
  28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    68.8    48.3    48.3    62.3    48.3
 45.     45.     37.3   ]",[102.2  86.2 117.8  87.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1 158.3],[1 2 0 1 0 1 0 0 4 3],"[50.9        52.19175     0.         17.6         0.         41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2         0.         68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8          0.
 110.7          0.           0.         110.775      133.16666667]"
30054,4,60.2,121.0,52.0,70.20000000000073,112.3,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     41.9     82.1     70.1     55.6
  28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    68.8    48.3    48.3    62.3    48.3
 45.     45.     37.3   ]",[102.2  86.2 117.8  87.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1 158.3],[1 2 0 1 0 1 0 0 4 3],"[50.9        52.19175     0.         17.6         0.         41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2         0.         68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8          0.
 110.7          0.           0.         110.775      133.16666667]"
30055,4,60.2,121.0,52.0,70.20000000000073,112.3,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     41.9     82.1     70.1     55.6
  28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    68.8    48.3    48.3    62.3    48.3
 45.     45.     37.3   ]",[102.2  86.2 117.8  87.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1 158.3],[1 2 0 1 0 1 0 0 4 3],"[50.9        52.19175     0.         17.6         0.         41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2         0.         68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8          0.
 110.7          0.           0.         110.775      133.16666667]"
30056,4,60.1,121.0,51.9,70.20000000000073,112.0,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     58.3     41.9     82.1     70.1
  55.6     28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    50.5    68.8    48.3    48.3    62.3
 48.3    45.     45.     37.3   ]","[102.2  86.2 117.8  87.8 108.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1
 158.3]",[1 2 0 1 1 1 0 0 4 3],"[50.9        52.19175     0.         17.6        58.3        41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2        50.5        68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8        108.8
 110.7          0.           0.         110.775      133.16666667]"
30057,4,60.1,121.0,51.9,70.20000000000073,112.0,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     58.3     41.9     82.1     70.1
  55.6     28.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    50.5    68.8    48.3    48.3    62.3
 48.3    45.     45.     37.3   ]","[102.2  86.2 117.8  87.8 108.8 110.7 130.4 118.4 117.9  76.4 127.1 114.1
 158.3]",[1 2 0 1 1 1 0 0 4 3],"[50.9        52.19175     0.         17.6        58.3        41.9
  0.          0.         58.975      90.73333333]","[51.3        49.80825     0.         70.2        50.5        68.8
  0.          0.         51.8        42.43333333]","[102.2        102.           0.          87.8        108.8
 110.7          0.           0.         110.775      133.16666667]"
30058,5,56.7,121.0,51.7,70.20000000000073,108.4,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     58.3     41.9     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    50.5    68.8    48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2  86.2 117.8  87.8 108.8 110.7 130.4 118.4 117.9  76.4  61.4 127.1
 114.1 158.3]",[1 2 0 1 1 1 0 0 5 3],"[50.9        52.19175     0.         17.6        58.3        41.9
  0.          0.         49.8        90.73333333]","[51.3        49.80825     0.         70.2        50.5        68.8
  0.          0.         51.1        42.43333333]","[102.2        102.           0.          87.8        108.8
 110.7          0.           0.         100.9        133.16666667]"
30059,5,54.3,121.0,49.2,70.20000000000073,103.5,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     58.3     41.9     20.3     82.1
  70.1     55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    50.5    68.8    15.1835 48.3    48.3
 62.3    48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8     87.8    108.8    110.7     35.4835 130.4
 118.4    117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 1 1 1 0 1 5 3],"[50.9        52.19175     0.         17.6        58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.         70.2        50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.          87.8        108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30060,5,54.3,121.0,49.2,70.20000000000073,103.5,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     58.3     41.9     20.3     82.1
  70.1     55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    50.5    68.8    15.1835 48.3    48.3
 62.3    48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8     87.8    108.8    110.7     35.4835 130.4
 118.4    117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 1 1 1 0 1 5 3],"[50.9        52.19175     0.         17.6        58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.         70.2        50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.          87.8        108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30061,5,54.3,121.0,49.2,70.20000000000073,103.5,158.29999999999927,"[ 50.9     46.7     57.6835  17.6     58.3     41.9     20.3     82.1
  70.1     55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 70.2    50.5    68.8    15.1835 48.3    48.3
 62.3    48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8     87.8    108.8    110.7     35.4835 130.4
 118.4    117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 1 1 1 0 1 5 3],"[50.9        52.19175     0.         17.6        58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.         70.2        50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.          87.8        108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30062,5,56.9,121.0,47.7,68.79999999999927,104.7,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     41.9     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    68.8    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8    110.7     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 1 0 1 5 3],"[50.9        52.19175     0.          0.         58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30063,5,56.9,121.0,47.7,68.79999999999927,104.7,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     41.9     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    68.8    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8    110.7     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 1 0 1 5 3],"[50.9        52.19175     0.          0.         58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30064,5,56.9,121.0,47.7,68.79999999999927,104.7,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     41.9     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    68.8    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8    110.7     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 1 0 1 5 3],"[50.9        52.19175     0.          0.         58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30065,5,56.9,121.0,47.7,68.79999999999927,104.7,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     41.9     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    68.8    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8    110.7     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 1 0 1 5 3],"[50.9        52.19175     0.          0.         58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30066,5,56.9,121.0,47.7,68.79999999999927,104.7,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     41.9     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    68.8    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8    110.7     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 1 0 1 5 3],"[50.9        52.19175     0.          0.         58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30067,5,56.9,121.0,47.7,68.79999999999927,104.7,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     41.9     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    68.8    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8    110.7     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 1 0 1 5 3],"[50.9        52.19175     0.          0.         58.3        41.9
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5        68.8
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
 110.7          0.          35.4835     100.9        133.16666667]"
30068,5,58.1,121.0,46.1,62.30000000000291,104.2,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     20.3     82.1     70.1     55.6
  28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    15.1835 48.3    48.3    62.3    48.3
 48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8     35.4835 130.4    118.4    117.9
  76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 0 0 1 5 3],"[50.9        52.19175     0.          0.         58.3         0.
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5         0.
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
   0.           0.          35.4835     100.9        133.16666667]"
30069,5,58.1,121.0,46.1,62.30000000000291,104.2,158.29999999999927,"[ 50.9     46.7     57.6835  58.3     20.3     82.1     70.1     55.6
  28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 50.5    15.1835 48.3    48.3    62.3    48.3
 48.3    45.     45.     37.3   ]","[102.2     86.2    117.8    108.8     35.4835 130.4    118.4    117.9
  76.4     61.4    127.1    114.1    158.3   ]",[1 2 0 0 1 0 0 1 5 3],"[50.9        52.19175     0.          0.         58.3         0.
  0.         20.3        49.8        90.73333333]","[51.3        49.80825     0.          0.         50.5         0.
  0.         15.1835     51.1        42.43333333]","[102.2        102.           0.           0.         108.8
   0.           0.          35.4835     100.9        133.16666667]"
30070,5,55.3,121.0,45.6,62.30000000000291,101.0,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8     59.2    108.8     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 3 0 0 1 0 0 1 5 3],"[50.9        41.36116667  0.          0.         58.3         0.
  0.         20.3        49.8        90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835     51.1        42.43333333]","[102.2         87.73333333   0.           0.         108.8
   0.           0.          35.4835     100.9        133.16666667]"
30071,5,55.3,121.0,45.6,62.30000000000291,101.0,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     20.3     82.1     70.1
  55.6     28.1     13.1     82.1     69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    15.1835 48.3    48.3    62.3
 48.3    48.3    45.     45.     37.3   ]","[102.2     86.2    117.8     59.2    108.8     35.4835 130.4    118.4
 117.9     76.4     61.4    127.1    114.1    158.3   ]",[1 3 0 0 1 0 0 1 5 3],"[50.9        41.36116667  0.          0.         58.3         0.
  0.         20.3        49.8        90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835     51.1        42.43333333]","[102.2         87.73333333   0.           0.         108.8
   0.           0.          35.4835     100.9        133.16666667]"
30072,3,58.1,121.0,44.6,62.30000000000291,102.7,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     20.3     55.6     82.1
  69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    15.1835 62.3    45.     45.
 37.3   ]","[102.2     86.2    117.8     59.2    108.8     35.4835 117.9    127.1
 114.1    158.3   ]",[1 3 0 0 1 0 0 1 1 3],"[50.9        41.36116667  0.          0.         58.3         0.
  0.         20.3        55.6        90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835     62.3        42.43333333]","[102.2         87.73333333   0.           0.         108.8
   0.           0.          35.4835     117.9        133.16666667]"
30073,3,58.1,121.0,44.6,62.30000000000291,102.7,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     20.3     55.6     82.1
  69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    15.1835 62.3    45.     45.
 37.3   ]","[102.2     86.2    117.8     59.2    108.8     35.4835 117.9    127.1
 114.1    158.3   ]",[1 3 0 0 1 0 0 1 1 3],"[50.9        41.36116667  0.          0.         58.3         0.
  0.         20.3        55.6        90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835     62.3        42.43333333]","[102.2         87.73333333   0.           0.         108.8
   0.           0.          35.4835     117.9        133.16666667]"
30074,3,58.1,121.0,44.6,62.30000000000291,102.7,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     20.3     55.6     82.1
  69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    15.1835 62.3    45.     45.
 37.3   ]","[102.2     86.2    117.8     59.2    108.8     35.4835 117.9    127.1
 114.1    158.3   ]",[1 3 0 0 1 0 0 1 1 3],"[50.9        41.36116667  0.          0.         58.3         0.
  0.         20.3        55.6        90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835     62.3        42.43333333]","[102.2         87.73333333   0.           0.         108.8
   0.           0.          35.4835     117.9        133.16666667]"
30075,3,58.1,121.0,44.6,62.30000000000291,102.7,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     20.3     55.6     82.1
  69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    15.1835 62.3    45.     45.
 37.3   ]","[102.2     86.2    117.8     59.2    108.8     35.4835 117.9    127.1
 114.1    158.3   ]",[1 3 0 0 1 0 0 1 1 3],"[50.9        41.36116667  0.          0.         58.3         0.
  0.         20.3        55.6        90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835     62.3        42.43333333]","[102.2         87.73333333   0.           0.         108.8
   0.           0.          35.4835     117.9        133.16666667]"
30076,3,56.4,121.0,43.4,60.11650000000009,99.8,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     38.3     20.3     82.1
  69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    50.5    15.1835 45.     45.
 37.3   ]","[102.2     86.2    117.8     59.2    108.8     88.8     35.4835 127.1
 114.1    158.3   ]",[1 3 0 0 2 0 0 1 0 3],"[50.9        41.36116667  0.          0.         48.3         0.
  0.         20.3         0.         90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835      0.         42.43333333]","[102.2         87.73333333   0.           0.          98.8
   0.           0.          35.4835       0.         133.16666667]"
30077,3,56.4,121.0,43.4,60.11650000000009,99.8,158.29999999999927,"[ 50.9     46.7     57.6835  19.7     58.3     38.3     20.3     82.1
  69.1    121.    ]","[51.3    39.5    60.1165 39.5    50.5    50.5    15.1835 45.     45.
 37.3   ]","[102.2     86.2    117.8     59.2    108.8     88.8     35.4835 127.1
 114.1    158.3   ]",[1 3 0 0 2 0 0 1 0 3],"[50.9        41.36116667  0.          0.         48.3         0.
  0.         20.3         0.         90.73333333]","[51.3        46.37216667  0.          0.         50.5         0.
  0.         15.1835      0.         42.43333333]","[102.2         87.73333333   0.           0.          98.8
   0.           0.          35.4835       0.         133.16666667]"
