time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29024,2,53.4,80.5,46.1,73.20000000000073,99.5,153.70000000000073,[34.2 77.4 22.2 58.2 80.2 65.7 55.8 41.4 80.5 18.5],[62.1 18.5 16.3 50.5 51.6 67.4 47.2 56.7 73.2 17.4],[ 96.3  95.9  38.5 108.7 131.8 133.1 103.   98.1 153.7  35.9],[0 1 0 1 2 0 2 2 0 2],[ 0.   34.2   0.   77.4  40.2   0.   72.95 48.6   0.   49.5 ],[ 0.   62.1   0.   18.5  33.4   0.   59.5  51.95  0.   45.3 ],[  0.    96.3    0.    95.9   73.6    0.   132.45 100.55   0.    94.8 ]
29025,2,48.6,80.5,49.0,77.59999999999854,97.6,153.70000000000073,[34.2 77.4 22.2 58.2 80.2 65.7 55.8 41.4  1.  80.5 18.5],[62.1 18.5 16.3 50.5 51.6 67.4 47.2 56.7 77.6 73.2 17.4],[ 96.3  95.9  38.5 108.7 131.8 133.1 103.   98.1  78.6 153.7  35.9],[0 1 0 1 2 0 2 2 1 2],[ 0.   34.2   0.   77.4  40.2   0.   72.95 48.6   1.   49.5 ],[ 0.   62.1   0.   18.5  33.4   0.   59.5  51.95 77.6  45.3 ],[  0.    96.3    0.    95.9   73.6    0.   132.45 100.55  78.6   94.8 ]
29026,2,44.6,80.5,51.8,82.59999999999854,96.4,153.70000000000073,[34.2 77.4  0.4 22.2 58.2 80.2 65.7 55.8 41.4  1.  80.5 18.5],[62.1 18.5 82.6 16.3 50.5 51.6 67.4 47.2 56.7 77.6 73.2 17.4],[ 96.3  95.9  83.   38.5 108.7 131.8 133.1 103.   98.1  78.6 153.7  35.9],[0 1 0 2 2 0 2 2 1 2],[ 0.   34.2   0.   38.9  40.2   0.   72.95 48.6   1.   49.5 ],[ 0.   62.1   0.   50.55 33.4   0.   59.5  51.95 77.6  45.3 ],[  0.    96.3    0.    89.45  73.6    0.   132.45 100.55  78.6   94.8 ]
29027,2,50.7,80.5,49.2,73.20000000000073,99.9,153.70000000000073,[34.2 22.2 58.2 80.2 65.7 55.8 41.4 80.5 18.5],[62.1 16.3 50.5 51.6 67.4 47.2 56.7 73.2 17.4],[ 96.3  38.5 108.7 131.8 133.1 103.   98.1 153.7  35.9],[0 1 0 0 2 0 2 2 0 2],[ 0.   34.2   0.    0.   40.2   0.   72.95 48.6   0.   49.5 ],[ 0.   62.1   0.    0.   33.4   0.   59.5  51.95  0.   45.3 ],[  0.    96.3    0.     0.    73.6    0.   132.45 100.55   0.    94.8 ]
29028,2,54.3,80.5,53.3,73.20000000000073,107.6,153.70000000000073,[34.2 58.2 80.2 65.7 55.8 41.4 80.5 18.5],[62.1 50.5 51.6 67.4 47.2 56.7 73.2 17.4],[ 96.3 108.7 131.8 133.1 103.   98.1 153.7  35.9],[0 1 0 0 1 0 2 2 0 2],[ 0.   34.2   0.    0.   58.2   0.   72.95 48.6   0.   49.5 ],[ 0.   62.1   0.    0.   50.5   0.   59.5  51.95  0.   45.3 ],[  0.    96.3    0.     0.   108.7    0.   132.45 100.55   0.    94.8 ]
29029,2,54.3,80.5,53.3,73.20000000000073,107.6,153.70000000000073,[34.2 58.2 80.2 65.7 55.8 41.4 80.5 18.5],[62.1 50.5 51.6 67.4 47.2 56.7 73.2 17.4],[ 96.3 108.7 131.8 133.1 103.   98.1 153.7  35.9],[0 1 0 0 1 0 2 2 0 2],[ 0.   34.2   0.    0.   58.2   0.   72.95 48.6   0.   49.5 ],[ 0.   62.1   0.    0.   50.5   0.   59.5  51.95  0.   45.3 ],[  0.    96.3    0.     0.   108.7    0.   132.45 100.55   0.    94.8 ]
29030,3,54.3,80.5,53.1,73.20000000000073,107.4,153.70000000000073,[34.2 58.2 80.2 65.7 54.2 55.8 41.4 80.5 18.5],[62.1 50.5 51.6 67.4 51.6 47.2 56.7 73.2 17.4],[ 96.3 108.7 131.8 133.1 105.8 103.   98.1 153.7  35.9],[0 1 0 0 1 0 3 2 0 2],[ 0.  34.2  0.   0.  58.2  0.  66.7 48.6  0.  49.5],"[ 0.         62.1         0.          0.         50.5         0.
 56.86666667 51.95        0.         45.3       ]","[  0.          96.3          0.           0.         108.7
   0.         123.56666667 100.55         0.          94.8       ]"
29031,3,54.3,80.5,53.1,73.20000000000073,107.4,153.70000000000073,[34.2 58.2 80.2 65.7 54.2 55.8 41.4 80.5 18.5],[62.1 50.5 51.6 67.4 51.6 47.2 56.7 73.2 17.4],[ 96.3 108.7 131.8 133.1 105.8 103.   98.1 153.7  35.9],[0 1 0 0 1 0 3 2 0 2],[ 0.  34.2  0.   0.  58.2  0.  66.7 48.6  0.  49.5],"[ 0.         62.1         0.          0.         50.5         0.
 56.86666667 51.95        0.         45.3       ]","[  0.          96.3          0.           0.         108.7
   0.         123.56666667 100.55         0.          94.8       ]"
29032,3,54.3,80.5,53.1,73.20000000000073,107.4,153.70000000000073,[34.2 58.2 80.2 65.7 54.2 55.8 41.4 80.5 18.5],[62.1 50.5 51.6 67.4 51.6 47.2 56.7 73.2 17.4],[ 96.3 108.7 131.8 133.1 105.8 103.   98.1 153.7  35.9],[0 1 0 0 1 0 3 2 0 2],[ 0.  34.2  0.   0.  58.2  0.  66.7 48.6  0.  49.5],"[ 0.         62.1         0.          0.         50.5         0.
 56.86666667 51.95        0.         45.3       ]","[  0.          96.3          0.           0.         108.7
   0.         123.56666667 100.55         0.          94.8       ]"
29033,3,48.1,80.5,53.1,73.20000000000073,101.2,153.70000000000073,[34.2 58.2 80.2 65.7 54.2 41.4  0.  80.5 18.5],[62.1 50.5 51.6 67.4 51.6 56.7 47.  73.2 17.4],[ 96.3 108.7 131.8 133.1 105.8  98.1  47.  153.7  35.9],[0 1 0 0 1 0 3 2 0 2],[ 0.  34.2  0.   0.  58.2  0.  66.7 20.7  0.  49.5],"[ 0.         62.1         0.          0.         50.5         0.
 56.86666667 51.85        0.         45.3       ]","[  0.          96.3          0.           0.         108.7
   0.         123.56666667  72.55         0.          94.8       ]"
29034,3,47.3,80.5,56.2,73.20000000000073,103.5,153.70000000000073,[34.2 58.2 33.3 80.2 65.7 54.2 41.4 80.5 18.5  6.6],[62.1 50.5 69.3 51.6 67.4 51.6 56.7 73.2 17.4 62.3],[ 96.3 108.7 102.6 131.8 133.1 105.8  98.1 153.7  35.9  68.9],[0 1 0 0 1 1 3 1 0 3],[ 0.  34.2  0.   0.  58.2 33.3 66.7 41.4  0.  35.2],"[ 0.         62.1         0.          0.         50.5        69.3
 56.86666667 56.7         0.         50.96666667]","[  0.          96.3          0.           0.         108.7
 102.6        123.56666667  98.1          0.          86.16666667]"
29035,3,47.3,80.5,56.2,73.20000000000073,103.5,153.70000000000073,[34.2 58.2 33.3 80.2 65.7 54.2 41.4 80.5 18.5  6.6],[62.1 50.5 69.3 51.6 67.4 51.6 56.7 73.2 17.4 62.3],[ 96.3 108.7 102.6 131.8 133.1 105.8  98.1 153.7  35.9  68.9],[0 1 0 0 1 1 3 1 0 3],[ 0.  34.2  0.   0.  58.2 33.3 66.7 41.4  0.  35.2],"[ 0.         62.1         0.          0.         50.5        69.3
 56.86666667 56.7         0.         50.96666667]","[  0.          96.3          0.           0.         108.7
 102.6        123.56666667  98.1          0.          86.16666667]"
29036,4,47.4,80.5,55.8,73.20000000000073,103.2,153.70000000000073,[34.2 58.2 33.3 80.2 65.7 54.2 48.2 41.4 80.5 18.5  6.6],[62.1 50.5 69.3 51.6 67.4 51.6 51.6 56.7 73.2 17.4 62.3],[ 96.3 108.7 102.6 131.8 133.1 105.8  99.8  98.1 153.7  35.9  68.9],[0 1 0 0 1 1 4 1 0 3],[ 0.    34.2    0.     0.    58.2   33.3   62.075 41.4    0.    35.2  ],"[ 0.         62.1         0.          0.         50.5        69.3
 55.55       56.7         0.         50.96666667]","[  0.          96.3          0.           0.         108.7
 102.6        117.625       98.1          0.          86.16666667]"
29037,4,44.1,80.5,54.8,73.20000000000073,98.9,153.70000000000073,[34.2  1.2 51.2 58.2 33.3 80.2 65.7 54.2 48.2 41.4 80.5 18.5  6.6],[62.1 38.4 60.7 50.5 69.3 51.6 67.4 51.6 51.6 56.7 73.2 17.4 62.3],"[ 96.3  39.6 111.9 108.7 102.6 131.8 133.1 105.8  99.8  98.1 153.7  35.9
  68.9]",[0 2 1 0 1 1 4 1 0 3],[ 0.    17.7   51.2    0.    58.2   33.3   62.075 41.4    0.    35.2  ],"[ 0.         50.25       60.7         0.         50.5        69.3
 55.55       56.7         0.         50.96666667]","[  0.          67.95       111.9          0.         108.7
 102.6        117.625       98.1          0.          86.16666667]"
29038,4,44.1,80.5,54.8,73.20000000000073,98.9,153.70000000000073,[34.2  1.2 51.2 58.2 33.3 80.2 65.7 54.2 48.2 41.4 80.5 18.5  6.6],[62.1 38.4 60.7 50.5 69.3 51.6 67.4 51.6 51.6 56.7 73.2 17.4 62.3],"[ 96.3  39.6 111.9 108.7 102.6 131.8 133.1 105.8  99.8  98.1 153.7  35.9
  68.9]",[0 2 1 0 1 1 4 1 0 3],[ 0.    17.7   51.2    0.    58.2   33.3   62.075 41.4    0.    35.2  ],"[ 0.         50.25       60.7         0.         50.5        69.3
 55.55       56.7         0.         50.96666667]","[  0.          67.95       111.9          0.         108.7
 102.6        117.625       98.1          0.          86.16666667]"
29039,4,48.9,80.5,55.7,73.20000000000073,104.6,153.70000000000073,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 41.4 80.5 18.5  6.6],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 56.7 73.2 17.4 62.3],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  98.1 153.7  35.9  68.9],[0 0 1 0 1 1 4 1 0 3],[ 0.     0.    51.2    0.    58.2   33.3   62.075 41.4    0.    35.2  ],"[ 0.          0.         60.7         0.         50.5        69.3
 55.55       56.7         0.         50.96666667]","[  0.           0.         111.9          0.         108.7
 102.6        117.625       98.1          0.          86.16666667]"
29040,4,48.9,80.5,55.7,73.20000000000073,104.6,153.70000000000073,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 41.4 80.5 18.5  6.6],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 56.7 73.2 17.4 62.3],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  98.1 153.7  35.9  68.9],[0 0 1 0 1 1 4 1 0 3],[ 0.     0.    51.2    0.    58.2   33.3   62.075 41.4    0.    35.2  ],"[ 0.          0.         60.7         0.         50.5        69.3
 55.55       56.7         0.         50.96666667]","[  0.           0.         111.9          0.         108.7
 102.6        117.625       98.1          0.          86.16666667]"
29041,5,52.2,80.5,54.7,73.20000000000073,106.9,153.70000000000073,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4 80.5 18.5],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7 73.2 17.4],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1 153.7  35.9],[0 0 1 0 1 1 5 1 0 2],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.  49.5],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.   45.3 ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.    94.8 ]
29042,5,52.2,80.5,54.7,73.20000000000073,106.9,153.70000000000073,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4 80.5 18.5],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7 73.2 17.4],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1 153.7  35.9],[0 0 1 0 1 1 5 1 0 2],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.  49.5],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.   45.3 ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.    94.8 ]
29043,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29044,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29045,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29046,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29047,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29048,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29049,5,52.8,80.20000000000073,56.8,69.29999999999927,109.6,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2 41.4],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6 56.7],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8  98.1],[0 0 1 0 1 1 5 1 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3 41.4  0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76 56.7   0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06  98.1    0.     0.  ]
29050,5,54.3,80.20000000000073,56.8,69.29999999999927,111.1,133.09999999999854,[51.2 58.2 33.3 80.2 65.7 54.2 48.2 43.2],[60.7 50.5 69.3 51.6 67.4 51.6 51.6 51.6],[111.9 108.7 102.6 131.8 133.1 105.8  99.8  94.8],[0 0 1 0 1 1 5 0 0 0],[ 0.   0.  51.2  0.  58.2 33.3 58.3  0.   0.   0. ],[ 0.    0.   60.7   0.   50.5  69.3  54.76  0.    0.    0.  ],[  0.     0.   111.9    0.   108.7  102.6  113.06   0.     0.     0.  ]
29051,5,56.7,80.20000000000073,55.4,69.29999999999927,112.1,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8],[0 0 1 1 1 1 5 0 0 0],[ 0.   0.  51.2 75.9 58.2 33.3 58.3  0.   0.   0. ],[ 0.    0.   60.7  44.4  50.5  69.3  54.76  0.    0.    0.  ],[  0.     0.   111.9  120.3  108.7  102.6  113.06   0.     0.     0.  ]
29052,5,55.5,80.20000000000073,54.8,69.29999999999927,110.3,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6],[0 0 1 1 1 1 5 1 0 0],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.   0. ],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.    0.  ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.     0.  ]
29053,5,55.5,80.20000000000073,54.8,69.29999999999927,110.3,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6],[0 0 1 1 1 1 5 1 0 0],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.   0. ],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.    0.  ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.     0.  ]
29054,5,55.5,80.20000000000073,54.8,69.29999999999927,110.3,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6],[0 0 1 1 1 1 5 1 0 0],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.   0. ],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.    0.  ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.     0.  ]
29055,5,52.5,80.20000000000073,55.5,69.29999999999927,108.0,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6  84.4],[0 0 1 1 1 1 5 1 0 1],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.  22.3],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.   62.1 ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.    84.4 ]
29056,5,52.5,80.20000000000073,55.5,69.29999999999927,108.0,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6  84.4],[0 0 1 1 1 1 5 1 0 1],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.  22.3],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.   62.1 ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.    84.4 ]
29057,5,52.5,80.20000000000073,55.5,69.29999999999927,108.0,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6  84.4],[0 0 1 1 1 1 5 1 0 1],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.  22.3],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.   62.1 ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.    84.4 ]
29058,5,52.5,80.20000000000073,55.5,69.29999999999927,108.0,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6  84.4],[0 0 1 1 1 1 5 1 0 1],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.  22.3],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.   62.1 ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.    84.4 ]
29059,5,52.5,80.20000000000073,55.5,69.29999999999927,108.0,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6  84.4],[0 0 1 1 1 1 5 1 0 1],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.  22.3],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.   62.1 ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.    84.4 ]
29060,5,52.5,80.20000000000073,55.5,69.29999999999927,108.0,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  94.6  84.4],[0 0 1 1 1 1 5 1 0 1],[ 0.   0.  51.2 75.9 58.2 33.3 58.3 45.2  0.  22.3],[ 0.    0.   60.7  44.4  50.5  69.3  54.76 49.4   0.   62.1 ],[  0.     0.   111.9  120.3  108.7  102.6  113.06  94.6    0.    84.4 ]
29061,6,50.1,80.20000000000073,55.1,69.29999999999927,105.2,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6  84.4],[0 0 1 1 1 1 6 1 0 1],[ 0.    0.   51.2  75.9  58.2  33.3  52.45 45.2   0.   22.3 ],"[ 0.          0.         60.7        44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.         111.9        120.3        108.7
 102.6        106.68333333  94.6          0.          84.4       ]"
29062,6,50.1,80.20000000000073,55.1,69.29999999999927,105.2,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 62.1],[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6  84.4],[0 0 1 1 1 1 6 1 0 1],[ 0.    0.   51.2  75.9  58.2  33.3  52.45 45.2   0.   22.3 ],"[ 0.          0.         60.7        44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.         111.9        120.3        108.7
 102.6        106.68333333  94.6          0.          84.4       ]"
29063,6,48.8,80.20000000000073,54.7,69.29999999999927,103.6,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 34.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 49.4 62.1],"[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6  83.6
  84.4]",[0 0 1 1 1 1 6 2 0 1],[ 0.    0.   51.2  75.9  58.2  33.3  52.45 39.7   0.   22.3 ],"[ 0.          0.         60.7        44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.         111.9        120.3        108.7
 102.6        106.68333333  89.1          0.          84.4       ]"
29064,6,48.8,80.20000000000073,54.7,69.29999999999927,103.6,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 34.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 49.4 62.1],"[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6  83.6
  84.4]",[0 0 1 1 1 1 6 2 0 1],[ 0.    0.   51.2  75.9  58.2  33.3  52.45 39.7   0.   22.3 ],"[ 0.          0.         60.7        44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.         111.9        120.3        108.7
 102.6        106.68333333  89.1          0.          84.4       ]"
29065,6,48.8,80.20000000000073,54.7,69.29999999999927,103.6,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 34.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 49.4 62.1],"[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6  83.6
  84.4]",[0 0 1 1 1 1 6 2 0 1],[ 0.    0.   51.2  75.9  58.2  33.3  52.45 39.7   0.   22.3 ],"[ 0.          0.         60.7        44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.         111.9        120.3        108.7
 102.6        106.68333333  89.1          0.          84.4       ]"
29066,6,48.8,80.20000000000073,54.7,69.29999999999927,103.6,133.09999999999854,[51.2 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 34.2 22.3],[60.7 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 49.4 62.1],"[111.9 120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6  83.6
  84.4]",[0 0 1 1 1 1 6 2 0 1],[ 0.    0.   51.2  75.9  58.2  33.3  52.45 39.7   0.   22.3 ],"[ 0.          0.         60.7        44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.         111.9        120.3        108.7
 102.6        106.68333333  89.1          0.          84.4       ]"
29067,6,49.5,80.20000000000073,52.2,69.29999999999927,101.7,133.09999999999854,[51.2 58.4 75.9 58.2 33.3 80.2 65.7 54.2 48.2 43.2 23.2 45.2 34.2 22.3],[60.7 19.6 44.4 50.5 69.3 51.6 67.4 51.6 51.6 51.6 51.6 49.4 49.4 62.1],"[111.9  78.  120.3 108.7 102.6 131.8 133.1 105.8  99.8  94.8  74.8  94.6
  83.6  84.4]",[0 0 2 1 1 1 6 2 0 1],[ 0.    0.   54.8  75.9  58.2  33.3  52.45 39.7   0.   22.3 ],"[ 0.          0.         40.15       44.4        50.5        69.3
 54.23333333 49.4         0.         62.1       ]","[  0.           0.          94.95       120.3        108.7
 102.6        106.68333333  89.1          0.          84.4       ]"
