time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30129,5,65.4,141.40000000000146,48.8,101.40000000000146,114.2,227.0,"[ 56.8  75.7  69.7  48.7  40.7  93.6  41.   75.6  21.  125.6  81.2  61.7
  24.7 141.4  65.1  57.1  53.1  45.1]","[ 25.1  47.4  47.4  47.4  47.4  40.1  20.8  40.1  20.8 101.4  57.7  80.9
  60.   26.8  45.8  24.   72.5  72.5]","[ 81.9 123.1 117.1  96.1  88.1 133.7  61.8 115.7  41.8 227.  138.9 142.6
  84.7 168.2 110.9  81.1 125.6 117.6]",[1 4 0 0 4 0 0 2 2 5],[ 56.8   58.7    0.     0.    57.8    0.     0.   103.4   43.2   72.36],[25.1  47.4   0.    0.   30.45  0.    0.   79.55 70.45 48.32],[ 81.9  106.1    0.     0.    88.25   0.     0.   182.95 113.65 120.68]
30130,5,64.3,141.40000000000146,53.1,107.59999999999854,117.4,227.0,"[ 56.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7 141.4  65.1
  57.1  53.1  45.1]","[ 25.1  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6  26.8  45.8
  24.   72.5  72.5]","[ 81.9 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 168.2 110.9
  81.1 125.6 117.6]",[1 0 0 0 4 0 0 2 3 5],"[ 56.8          0.           0.           0.          57.8
   0.           0.         103.4         36.03333333  72.36      ]","[25.1         0.          0.          0.         30.45        0.
  0.         79.55       82.83333333 48.32      ]","[ 81.9          0.           0.           0.          88.25
   0.           0.         182.95       118.86666667 120.68      ]"
30131,5,64.3,141.40000000000146,53.1,107.59999999999854,117.4,227.0,"[ 56.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7 141.4  65.1
  57.1  53.1  45.1]","[ 25.1  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6  26.8  45.8
  24.   72.5  72.5]","[ 81.9 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 168.2 110.9
  81.1 125.6 117.6]",[1 0 0 0 4 0 0 2 3 5],"[ 56.8          0.           0.           0.          57.8
   0.           0.         103.4         36.03333333  72.36      ]","[25.1         0.          0.          0.         30.45        0.
  0.         79.55       82.83333333 48.32      ]","[ 81.9          0.           0.           0.          88.25
   0.           0.         182.95       118.86666667 120.68      ]"
30132,5,60.3,141.40000000000146,52.6,107.59999999999854,112.9,227.0,"[ 56.8   0.   93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7 141.4
  65.1  57.1  53.1  45.1]","[ 25.1  45.1  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6  26.8
  45.8  24.   72.5  72.5]","[ 81.9  45.1 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 168.2
 110.9  81.1 125.6 117.6]",[1 1 0 0 4 0 0 2 3 5],"[ 56.8          0.           0.           0.          57.8
   0.           0.         103.4         36.03333333  72.36      ]","[25.1        45.1         0.          0.         30.45        0.
  0.         79.55       82.83333333 48.32      ]","[ 81.9         45.1          0.           0.          88.25
   0.           0.         182.95       118.86666667 120.68      ]"
30133,5,61.5,141.40000000000146,56.5,107.59999999999854,117.9,227.0,"[ 56.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7  18.7 141.4
  65.1  57.1  53.1  45.1]","[ 25.1  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6 107.6  26.8
  45.8  24.   72.5  72.5]","[ 81.9 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 126.3 168.2
 110.9  81.1 125.6 117.6]",[1 0 0 0 4 0 0 2 4 5],[ 56.8    0.     0.     0.    57.8    0.     0.   103.4   31.7   72.36],[25.1    0.     0.     0.    30.45   0.     0.    79.55  89.025 48.32 ],"[ 81.9     0.      0.      0.     88.25    0.      0.    182.95  120.725
 120.68 ]"
30134,5,60.3,141.40000000000146,56.2,107.59999999999854,116.5,227.0,"[ 56.8  41.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7  18.7
 141.4  65.1  57.1  53.1  45.1]","[ 25.1  51.8  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6 107.6
  26.8  45.8  24.   72.5  72.5]","[ 81.9  93.6 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 126.3
 168.2 110.9  81.1 125.6 117.6]",[2 0 0 0 4 0 0 2 4 5],[ 49.3    0.     0.     0.    57.8    0.     0.   103.4   31.7   72.36],[38.45   0.     0.     0.    30.45   0.     0.    79.55  89.025 48.32 ],"[ 87.75    0.      0.      0.     88.25    0.      0.    182.95  120.725
 120.68 ]"
30135,6,59.1,141.40000000000146,57.1,107.59999999999854,116.2,227.0,"[ 56.8  41.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7  18.7
 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6 107.6
  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 126.3
 168.2 110.9  81.1 125.6 117.6 110.6]",[2 0 0 0 4 0 0 2 4 6],[ 49.3    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],[38.45   0.     0.     0.    30.45   0.     0.    79.55  89.025 52.35 ],"[ 87.75    0.      0.      0.     88.25    0.      0.    182.95  120.725
 119.   ]"
30136,6,59.1,141.40000000000146,57.1,107.59999999999854,116.2,227.0,"[ 56.8  41.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7  18.7
 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6 107.6
  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 126.3
 168.2 110.9  81.1 125.6 117.6 110.6]",[2 0 0 0 4 0 0 2 4 6],[ 49.3    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],[38.45   0.     0.     0.    30.45   0.     0.    79.55  89.025 52.35 ],"[ 87.75    0.      0.      0.     88.25    0.      0.    182.95  120.725
 119.   ]"
30137,6,59.1,141.40000000000146,57.1,107.59999999999854,116.2,227.0,"[ 56.8  41.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7  18.7
 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6 107.6
  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 126.3
 168.2 110.9  81.1 125.6 117.6 110.6]",[2 0 0 0 4 0 0 2 4 6],[ 49.3    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],[38.45   0.     0.     0.    30.45   0.     0.    79.55  89.025 52.35 ],"[ 87.75    0.      0.      0.     88.25    0.      0.    182.95  120.725
 119.   ]"
30138,6,59.1,141.40000000000146,57.1,107.59999999999854,116.2,227.0,"[ 56.8  41.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7  18.7
 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6 107.6
  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3 126.3
 168.2 110.9  81.1 125.6 117.6 110.6]",[2 0 0 0 4 0 0 2 4 6],[ 49.3    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],[38.45   0.     0.     0.    30.45   0.     0.    79.55  89.025 52.35 ],"[ 87.75    0.      0.      0.     88.25    0.      0.    182.95  120.725
 119.   ]"
30139,6,57.4,141.40000000000146,57.2,107.59999999999854,114.5,227.0,"[ 56.8  41.8  26.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7  21.7
  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.  107.6
 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7 129.3
 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[3 0 0 0 4 0 0 2 4 6],[ 41.8    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],"[45.06666667  0.          0.          0.         30.45        0.
  0.         79.55       89.025      52.35      ]","[ 86.86666667   0.           0.           0.          88.25
   0.           0.         182.95       120.725      119.        ]"
30140,6,55.8,141.40000000000146,57.2,107.59999999999854,113.0,227.0,"[ 56.8  41.8  26.8  25.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7
  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.
 107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7
 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 0 4 0 0 2 4 6],[ 37.8    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],[48.375  0.     0.     0.    30.45   0.     0.    79.55  89.025 52.35 ],"[ 86.175   0.      0.      0.     88.25    0.      0.    182.95  120.725
 119.   ]"
30141,6,55.8,141.40000000000146,57.2,107.59999999999854,113.0,227.0,"[ 56.8  41.8  26.8  25.8  93.6  41.   75.6  21.  125.6  81.2  61.7  24.7
  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  40.1  20.8  40.1  20.8 101.4  57.7  80.9  60.
 107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7  61.8 115.7  41.8 227.  138.9 142.6  84.7
 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 0 4 0 0 2 4 6],[ 37.8    0.     0.     0.    57.8    0.     0.   103.4   31.7   66.65],[48.375  0.     0.     0.    30.45   0.     0.    79.55  89.025 52.35 ],"[ 86.175   0.      0.      0.     88.25    0.      0.    182.95  120.725
 119.   ]"
30142,6,52.2,141.40000000000146,56.9,107.59999999999854,109.1,227.0,"[ 56.8  41.8  26.8  25.8  93.6  41.   75.6  21.    4.   27.9 125.6  81.2
  61.7  24.7  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  40.1  20.8  40.1  20.8  86.   20.8 101.4  57.7
  80.9  60.  107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7  61.8 115.7  41.8  90.   48.7 227.  138.9
 142.6  84.7 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 0 5 0 1 2 4 6],[ 37.8    0.     0.     0.    47.04   0.    27.9  103.4   31.7   66.65],[48.375  0.     0.     0.    41.56   0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.      0.     88.6     0.     48.7   182.95  120.725
 119.   ]"
30143,6,52.2,141.40000000000146,56.9,107.59999999999854,109.1,227.0,"[ 56.8  41.8  26.8  25.8  93.6  41.   75.6  21.    4.   27.9 125.6  81.2
  61.7  24.7  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  40.1  20.8  40.1  20.8  86.   20.8 101.4  57.7
  80.9  60.  107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7  61.8 115.7  41.8  90.   48.7 227.  138.9
 142.6  84.7 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 0 5 0 1 2 4 6],[ 37.8    0.     0.     0.    47.04   0.    27.9  103.4   31.7   66.65],[48.375  0.     0.     0.    41.56   0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.      0.     88.6     0.     48.7   182.95  120.725
 119.   ]"
30144,6,52.2,141.40000000000146,56.9,107.59999999999854,109.1,227.0,"[ 56.8  41.8  26.8  25.8  93.6  41.   75.6  21.    4.   27.9 125.6  81.2
  61.7  24.7  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  40.1  20.8  40.1  20.8  86.   20.8 101.4  57.7
  80.9  60.  107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7  61.8 115.7  41.8  90.   48.7 227.  138.9
 142.6  84.7 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 0 5 0 1 2 4 6],[ 37.8    0.     0.     0.    47.04   0.    27.9  103.4   31.7   66.65],[48.375  0.     0.     0.    41.56   0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.      0.     88.6     0.     48.7   182.95  120.725
 119.   ]"
30145,6,50.3,141.40000000000146,57.9,107.59999999999854,108.2,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  41.   75.6  21.    4.   27.9 125.6
  81.2  61.7  24.7  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  20.8  40.1  20.8  86.   20.8 101.4
  57.7  80.9  60.  107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7  61.8 115.7  41.8  90.   48.7 227.
 138.9 142.6  84.7 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 1 5 0 1 2 4 6],[ 37.8    0.     0.     8.7   47.04   0.    27.9  103.4   31.7   66.65],[48.375  0.     0.    81.2   41.56   0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.     89.9    88.6     0.     48.7   182.95  120.725
 119.   ]"
30146,6,50.3,141.40000000000146,57.9,107.59999999999854,108.2,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  41.   75.6  21.    4.   27.9 125.6
  81.2  61.7  24.7  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  20.8  40.1  20.8  86.   20.8 101.4
  57.7  80.9  60.  107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7  61.8 115.7  41.8  90.   48.7 227.
 138.9 142.6  84.7 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 1 5 0 1 2 4 6],[ 37.8    0.     0.     8.7   47.04   0.    27.9  103.4   31.7   66.65],[48.375  0.     0.    81.2   41.56   0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.     89.9    88.6     0.     48.7   182.95  120.725
 119.   ]"
30147,6,54.5,141.40000000000146,60.3,107.59999999999854,114.8,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  75.6  27.9 125.6  81.2  61.7  24.7
  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  40.1  20.8 101.4  57.7  80.9  60.
 107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7 115.7  48.7 227.  138.9 142.6  84.7
 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 1 2 0 1 2 4 6],[ 37.8    0.     0.     8.7   84.6    0.    27.9  103.4   31.7   66.65],[48.375  0.     0.    81.2   40.1    0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.     89.9   124.7     0.     48.7   182.95  120.725
 119.   ]"
30148,6,54.5,141.40000000000146,60.3,107.59999999999854,114.8,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  75.6  27.9 125.6  81.2  61.7  24.7
  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  40.1  20.8 101.4  57.7  80.9  60.
 107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7 115.7  48.7 227.  138.9 142.6  84.7
 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 1 2 0 1 2 4 6],[ 37.8    0.     0.     8.7   84.6    0.    27.9  103.4   31.7   66.65],[48.375  0.     0.    81.2   40.1    0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.     89.9   124.7     0.     48.7   182.95  120.725
 119.   ]"
30149,6,54.5,141.40000000000146,60.3,107.59999999999854,114.8,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  75.6  27.9 125.6  81.2  61.7  24.7
  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  40.1  20.8 101.4  57.7  80.9  60.
 107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7 115.7  48.7 227.  138.9 142.6  84.7
 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 1 2 0 1 2 4 6],[ 37.8    0.     0.     8.7   84.6    0.    27.9  103.4   31.7   66.65],[48.375  0.     0.    81.2   40.1    0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.     89.9   124.7     0.     48.7   182.95  120.725
 119.   ]"
30150,6,54.5,141.40000000000146,60.3,107.59999999999854,114.8,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  75.6  27.9 125.6  81.2  61.7  24.7
  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  40.1  20.8 101.4  57.7  80.9  60.
 107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7 115.7  48.7 227.  138.9 142.6  84.7
 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[4 0 0 1 2 0 1 2 4 6],[ 37.8    0.     0.     8.7   84.6    0.    27.9  103.4   31.7   66.65],[48.375  0.     0.    81.2   40.1    0.    20.8   79.55  89.025 52.35 ],"[ 86.175   0.      0.     89.9   124.7     0.     48.7   182.95  120.725
 119.   ]"
30151,6,51.9,141.40000000000146,60.4,107.59999999999854,112.3,227.0,"[ 56.8  41.8  26.8  25.8   0.    8.7  93.6  75.6  27.9 125.6  81.2  61.7
  24.7  21.7  18.7 141.4  65.1  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  62.7  81.2  40.1  40.1  20.8 101.4  57.7  80.9
  60.  107.6 107.6  26.8  45.8  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  62.7  89.9 133.7 115.7  48.7 227.  138.9 142.6
  84.7 129.3 126.3 168.2 110.9  81.1 125.6 117.6 110.6]",[5 0 0 1 2 0 1 2 4 6],[ 30.24   0.     0.     8.7   84.6    0.    27.9  103.4   31.7   66.65],[51.24   0.     0.    81.2   40.1    0.    20.8   79.55  89.025 52.35 ],"[ 81.48    0.      0.     89.9   124.7     0.     48.7   182.95  120.725
 119.   ]"
30152,6,60.2,141.40000000000146,53.1,101.40000000000146,113.3,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  75.6  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  40.1  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7 115.7  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6]",[4 0 0 1 2 0 1 2 0 6],[ 37.8    0.     0.     8.7   84.6    0.    27.9  103.4    0.    66.65],[48.375  0.     0.    81.2   40.1    0.    20.8   79.55   0.    52.35 ],"[ 86.175   0.      0.     89.9   124.7     0.     48.7   182.95    0.
 119.   ]"
30153,6,60.2,141.40000000000146,53.1,101.40000000000146,113.3,227.0,"[ 56.8  41.8  26.8  25.8   8.7  93.6  75.6  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  81.2  40.1  40.1  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1  89.9 133.7 115.7  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6]",[4 0 0 1 2 0 1 2 0 6],[ 37.8    0.     0.     8.7   84.6    0.    27.9  103.4    0.    66.65],[48.375  0.     0.    81.2   40.1    0.    20.8   79.55   0.    52.35 ],"[ 86.175   0.      0.     89.9   124.7     0.     48.7   182.95    0.
 119.   ]"
30154,6,63.7,141.40000000000146,51.2,101.40000000000146,114.8,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  27.9 125.6  81.2 141.4  65.1  57.1
  53.1  45.1  38.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  20.8 101.4  57.7  26.8  45.8  24.
  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  48.7 227.  138.9 168.2 110.9  81.1
 125.6 117.6 110.6]",[4 0 0 0 2 0 1 2 0 6],[ 37.8    0.     0.     0.    84.6    0.    27.9  103.4    0.    66.65],[48.375  0.     0.     0.    40.1    0.    20.8   79.55   0.    52.35 ],"[ 86.175   0.      0.      0.    124.7     0.     48.7   182.95    0.
 119.   ]"
30155,7,60.8,141.40000000000146,52.5,101.40000000000146,113.3,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  27.9 125.6  81.2 141.4  65.1  57.1
  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  20.8 101.4  57.7  26.8  45.8  24.
  72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  48.7 227.  138.9 168.2 110.9  81.1
 125.6 117.6 110.6  90.6]",[4 0 0 0 2 0 1 2 0 7],"[ 37.8          0.           0.           0.          84.6
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         40.1         0.
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         124.7
   0.          48.7        182.95         0.         114.94285714]"
30156,7,57.2,141.40000000000146,51.5,101.40000000000146,108.7,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6   0.   27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  34.7  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  34.7  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6  90.6]",[4 0 0 0 2 1 1 2 0 7],"[ 37.8          0.           0.           0.          84.6
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         40.1        34.7
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         124.7
  34.7         48.7        182.95         0.         114.94285714]"
30157,7,60.0,141.40000000000146,50.6,101.40000000000146,110.5,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  46.2  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  19.7  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  65.9  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6  90.6]",[4 0 0 0 3 0 1 2 0 7],"[ 37.8          0.           0.           0.          71.8
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         33.3         0.
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         105.1
   0.          48.7        182.95         0.         114.94285714]"
30158,7,60.0,141.40000000000146,50.6,101.40000000000146,110.5,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  46.2  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  19.7  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  65.9  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6  90.6]",[4 0 0 0 3 0 1 2 0 7],"[ 37.8          0.           0.           0.          71.8
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         33.3         0.
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         105.1
   0.          48.7        182.95         0.         114.94285714]"
30159,7,60.0,141.40000000000146,50.6,101.40000000000146,110.5,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  46.2  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  19.7  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  65.9  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6  90.6]",[4 0 0 0 3 0 1 2 0 7],"[ 37.8          0.           0.           0.          71.8
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         33.3         0.
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         105.1
   0.          48.7        182.95         0.         114.94285714]"
30160,7,60.0,141.40000000000146,50.6,101.40000000000146,110.5,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  46.2  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  19.7  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  65.9  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6  90.6]",[4 0 0 0 3 0 1 2 0 7],"[ 37.8          0.           0.           0.          71.8
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         33.3         0.
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         105.1
   0.          48.7        182.95         0.         114.94285714]"
30161,7,60.0,141.40000000000146,50.6,101.40000000000146,110.5,227.0,"[ 56.8  41.8  26.8  25.8  93.6  75.6  46.2  27.9 125.6  81.2 141.4  65.1
  57.1  53.1  45.1  38.1  18.1]","[ 25.1  51.8  58.3  58.3  40.1  40.1  19.7  20.8 101.4  57.7  26.8  45.8
  24.   72.5  72.5  72.5  72.5]","[ 81.9  93.6  85.1  84.1 133.7 115.7  65.9  48.7 227.  138.9 168.2 110.9
  81.1 125.6 117.6 110.6  90.6]",[4 0 0 0 3 0 1 2 0 7],"[ 37.8          0.           0.           0.          71.8
   0.          27.9        103.4          0.          59.71428571]","[48.375       0.          0.          0.         33.3         0.
 20.8        79.55        0.         55.22857143]","[ 86.175        0.           0.           0.         105.1
   0.          48.7        182.95         0.         114.94285714]"
