time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30118,5,69.8,121.0,41.4,154.90000000000146,111.2,234.5,"[ 56.6  79.6   7.2  95.4  95.4  68.4 121.   39.4  49.8  89.1  95.2  75.1
  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  16.3  36.5  36.5  36.5  31.7 104.1  32.8  19.7  37.6  19.7
  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  23.5 131.9 131.9 104.9 152.7 143.5  82.6 108.8 132.8  94.8
 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 1 4 3 0 1 4],"[68.1         7.2         0.         83.92       49.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       16.3         0.         49.06       32.8        28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  23.5    0.   132.98  82.6  109.55  96.5    0.   118.8  100.65]
30119,5,68.5,121.0,41.1,154.90000000000146,109.6,234.5,"[ 56.6  79.6   7.2  40.4  95.4  95.4  68.4 121.   39.4  49.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  16.3  34.3  36.5  36.5  36.5  31.7 104.1  32.8  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  23.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 2 0 5 1 4 3 0 1 4],"[68.1        23.8         0.         83.92       49.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       25.3         0.         49.06       32.8        28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  49.1    0.   132.98  82.6  109.55  96.5    0.   118.8  100.65]
30120,5,71.4,121.0,42.3,154.90000000000146,113.7,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  89.1  95.2  75.1
  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  19.7  37.6  19.7
  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6 108.8 132.8  94.8
 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 1 4 3 0 1 4],"[68.1        40.4         0.         83.92       49.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       32.8        28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  82.6  109.55  96.5    0.   118.8  100.65]
30121,5,71.4,121.0,42.3,154.90000000000146,113.7,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  89.1  95.2  75.1
  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  19.7  37.6  19.7
  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6 108.8 132.8  94.8
 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 1 4 3 0 1 4],"[68.1        40.4         0.         83.92       49.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       32.8        28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  82.6  109.55  96.5    0.   118.8  100.65]
30122,5,69.0,121.0,41.1,154.90000000000146,110.2,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 2 4 3 0 1 4],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8  100.65]
30123,5,69.0,121.0,41.1,154.90000000000146,110.2,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 2 4 3 0 1 4],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8  100.65]
30124,5,69.0,121.0,41.1,154.90000000000146,110.2,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 2 4 3 0 1 4],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8  100.65]
30125,5,69.0,121.0,41.1,154.90000000000146,110.2,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 2 4 3 0 1 4],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8  100.65]
30126,5,69.0,121.0,41.1,154.90000000000146,110.2,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 2 4 3 0 1 4],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8  100.65]
30127,5,69.0,121.0,41.1,154.90000000000146,110.2,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4]",[2 1 0 5 2 4 3 0 1 4],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         67.975     ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        32.675     ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8  100.65]
30128,5,66.5,121.0,40.9,154.90000000000146,107.4,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 0 1 5],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8   90.  ]
30129,5,66.5,121.0,40.9,154.90000000000146,107.4,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 0 1 5],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8   90.  ]
30130,5,66.5,121.0,40.9,154.90000000000146,107.4,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 0 1 5],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8   90.  ]
30131,5,66.5,121.0,40.9,154.90000000000146,107.4,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 0 1 5],"[68.1        40.4         0.         83.92       34.8        80.9
 53.23333333  0.         98.         56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667  0.         20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5    0.   118.8   90.  ]
30132,5,68.2,121.0,41.4,154.90000000000146,109.7,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 1 1 5],"[ 68.1         40.4          0.          83.92        34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667 52.9        20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5  161.   118.8   90.  ]
30133,5,68.2,121.0,41.4,154.90000000000146,109.7,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 1 1 5],"[ 68.1         40.4          0.          83.92        34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667 52.9        20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5  161.   118.8   90.  ]
30134,5,68.2,121.0,41.4,154.90000000000146,109.7,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1  95.2
  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4  43.4  78.7  10.4]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.   37.   19.7  37. ]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8 132.8
  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4  80.4  98.4  47.4]",[2 1 0 5 2 4 3 1 1 5],"[ 68.1         40.4          0.          83.92        34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[89.95       34.3         0.         49.06       24.55       28.65
 43.26666667 52.9        20.8        33.54      ]",[158.05  74.7    0.   132.98  59.35 109.55  96.5  161.   118.8   90.  ]
30135,5,65.8,121.0,40.7,154.90000000000146,106.5,234.5,"[ 56.6  79.6   7.   40.4  95.4  95.4  68.4 121.   39.4  49.8  19.8  89.1
  95.2  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4  43.4  78.7
  10.4]","[ 25.  154.9  23.8  34.3  36.5  36.5  36.5  31.7 104.1  32.8  16.3  19.7
  37.6  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.   37.   19.7
  37. ]","[ 81.6 234.5  30.8  74.7 131.9 131.9 104.9 152.7 143.5  82.6  36.1 108.8
 132.8  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4  80.4  98.4
  47.4]",[3 1 0 5 2 4 3 1 1 5],"[ 47.73333333  40.4          0.          83.92        34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[67.9        34.3         0.         49.06       24.55       28.65
 43.26666667 52.9        20.8        33.54      ]","[115.63333333  74.7          0.         132.98        59.35
 109.55        96.5        161.         118.8         90.        ]"
30136,5,63.4,121.0,44.3,154.90000000000146,107.7,234.5,"[ 56.6  79.6   7.   40.4   3.4  95.4  95.4  68.4 121.   39.4  49.8  19.8
  89.1  95.2  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4  43.4
  78.7  10.4]","[ 25.  154.9  23.8  34.3 134.5  36.5  36.5  36.5  31.7 104.1  32.8  16.3
  19.7  37.6  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.   37.
  19.7  37. ]","[ 81.6 234.5  30.8  74.7 137.9 131.9 131.9 104.9 152.7 143.5  82.6  36.1
 108.8 132.8  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4  80.4
  98.4  47.4]",[3 1 1 5 2 4 3 1 1 5],"[ 47.73333333  40.4          3.4         83.92        34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[ 67.9         34.3        134.5         49.06        24.55
  28.65        43.26666667  52.9         20.8         33.54      ]","[115.63333333  74.7        137.9        132.98        59.35
 109.55        96.5        161.         118.8         90.        ]"
30137,6,61.3,121.0,44.0,154.90000000000146,105.3,234.5,"[ 56.6  79.6   7.   40.4   3.4  95.4  95.4  68.4 121.   39.4   6.4  49.8
  19.8  89.1  95.2  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4
  43.4  78.7  10.4]","[ 25.  154.9  23.8  34.3 134.5  36.5  36.5  36.5  31.7 104.1  36.5  32.8
  16.3  19.7  37.6  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.
  37.   19.7  37. ]","[ 81.6 234.5  30.8  74.7 137.9 131.9 131.9 104.9 152.7 143.5  42.9  82.6
  36.1 108.8 132.8  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4
  80.4  98.4  47.4]",[3 1 1 6 2 4 3 1 1 5],"[ 47.73333333  40.4          3.4         71.          34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[ 67.9         34.3        134.5         46.96666667  24.55
  28.65        43.26666667  52.9         20.8         33.54      ]","[115.63333333  74.7        137.9        117.96666667  59.35
 109.55        96.5        161.         118.8         90.        ]"
30138,6,61.3,121.0,44.0,154.90000000000146,105.3,234.5,"[ 56.6  79.6   7.   40.4   3.4  95.4  95.4  68.4 121.   39.4   6.4  49.8
  19.8  89.1  95.2  75.1  64.2  81.9  47.9  29.9 108.1  98.   85.4  64.4
  43.4  78.7  10.4]","[ 25.  154.9  23.8  34.3 134.5  36.5  36.5  36.5  31.7 104.1  36.5  32.8
  16.3  19.7  37.6  19.7  37.6  55.1  19.6  55.1  52.9  20.8  37.   37.
  37.   19.7  37. ]","[ 81.6 234.5  30.8  74.7 137.9 131.9 131.9 104.9 152.7 143.5  42.9  82.6
  36.1 108.8 132.8  94.8 101.8 137.   67.5  85.  161.  118.8 122.4 101.4
  80.4  98.4  47.4]",[3 1 1 6 2 4 3 1 1 5],"[ 47.73333333  40.4          3.4         71.          34.8
  80.9         53.23333333 108.1         98.          56.46      ]","[ 67.9         34.3        134.5         46.96666667  24.55
  28.65        43.26666667  52.9         20.8         33.54      ]","[115.63333333  74.7        137.9        117.96666667  59.35
 109.55        96.5        161.         118.8         90.        ]"
30139,6,63.1,121.0,45.3,154.90000000000146,108.3,234.5,"[ 56.6  79.6   7.   40.4   3.4  95.4  95.4  68.4 121.   39.4   6.4  49.8
  19.8  89.1  95.2  75.1  64.2  81.9  47.9  29.9 108.1  98.   78.7]","[ 25.  154.9  23.8  34.3 134.5  36.5  36.5  36.5  31.7 104.1  36.5  32.8
  16.3  19.7  37.6  19.7  37.6  55.1  19.6  55.1  52.9  20.8  19.7]","[ 81.6 234.5  30.8  74.7 137.9 131.9 131.9 104.9 152.7 143.5  42.9  82.6
  36.1 108.8 132.8  94.8 101.8 137.   67.5  85.  161.  118.8  98.4]",[3 1 1 6 2 4 3 1 1 1],"[ 47.73333333  40.4          3.4         71.          34.8
  80.9         53.23333333 108.1         98.          78.7       ]","[ 67.9         34.3        134.5         46.96666667  24.55
  28.65        43.26666667  52.9         20.8         19.7       ]","[115.63333333  74.7        137.9        117.96666667  59.35
 109.55        96.5        161.         118.8         98.4       ]"
30140,6,65.8,121.0,41.2,154.90000000000146,107.0,234.5,"[ 56.6  79.6   7.   40.4  95.4  95.4  68.4 121.   39.4   6.4  49.8  19.8
  89.1  95.2  75.1  64.2  81.9  47.9  29.9 108.1  98.   78.7]","[ 25.  154.9  23.8  34.3  36.5  36.5  36.5  31.7 104.1  36.5  32.8  16.3
  19.7  37.6  19.7  37.6  55.1  19.6  55.1  52.9  20.8  19.7]","[ 81.6 234.5  30.8  74.7 131.9 131.9 104.9 152.7 143.5  42.9  82.6  36.1
 108.8 132.8  94.8 101.8 137.   67.5  85.  161.  118.8  98.4]",[3 1 0 6 2 4 3 1 1 1],"[ 47.73333333  40.4          0.          71.          34.8
  80.9         53.23333333 108.1         98.          78.7       ]","[67.9        34.3         0.         46.96666667 24.55       28.65
 43.26666667 52.9        20.8        19.7       ]","[115.63333333  74.7          0.         117.96666667  59.35
 109.55        96.5        161.         118.8         98.4       ]"
30141,6,63.1,121.0,41.8,154.90000000000146,104.9,234.5,"[ 56.6  79.6   7.   40.4  95.4  95.4  68.4 121.   39.4   6.4  49.8  19.8
  89.1  95.2  75.1  64.2  81.9  47.9  29.9   2.9 108.1  98.   78.7]","[ 25.  154.9  23.8  34.3  36.5  36.5  36.5  31.7 104.1  36.5  32.8  16.3
  19.7  37.6  19.7  37.6  55.1  19.6  55.1  55.1  52.9  20.8  19.7]","[ 81.6 234.5  30.8  74.7 131.9 131.9 104.9 152.7 143.5  42.9  82.6  36.1
 108.8 132.8  94.8 101.8 137.   67.5  85.   58.  161.  118.8  98.4]",[3 1 0 6 2 4 4 1 1 1],"[ 47.73333333  40.4          0.          71.          34.8
  80.9         40.65       108.1         98.          78.7       ]","[67.9        34.3         0.         46.96666667 24.55       28.65
 46.225      52.9        20.8        19.7       ]","[115.63333333  74.7          0.         117.96666667  59.35
 109.55        86.875      161.         118.8         98.4       ]"
30142,6,65.7,121.0,43.5,154.90000000000146,109.2,234.5,"[ 56.6  79.6   7.   40.4  95.4  95.4  68.4 121.   39.4   6.4  89.1  95.2
  75.1  64.2  81.9  47.9  29.9   2.9 108.1  98.   78.7]","[ 25.  154.9  23.8  34.3  36.5  36.5  36.5  31.7 104.1  36.5  19.7  37.6
  19.7  37.6  55.1  19.6  55.1  55.1  52.9  20.8  19.7]","[ 81.6 234.5  30.8  74.7 131.9 131.9 104.9 152.7 143.5  42.9 108.8 132.8
  94.8 101.8 137.   67.5  85.   58.  161.  118.8  98.4]",[3 1 0 6 0 4 4 1 1 1],"[ 47.73333333  40.4          0.          71.           0.
  80.9         40.65       108.1         98.          78.7       ]","[67.9        34.3         0.         46.96666667  0.         28.65
 46.225      52.9        20.8        19.7       ]","[115.63333333  74.7          0.         117.96666667   0.
 109.55        86.875      161.         118.8         98.4       ]"
30143,6,68.7,121.0,44.4,154.90000000000146,113.1,234.5,"[ 56.6  79.6  40.4  95.4  95.4  68.4 121.   39.4   6.4  89.1  95.2  75.1
  64.2  81.9  47.9  29.9   2.9 108.1  98.   78.7]","[ 25.  154.9  34.3  36.5  36.5  36.5  31.7 104.1  36.5  19.7  37.6  19.7
  37.6  55.1  19.6  55.1  55.1  52.9  20.8  19.7]","[ 81.6 234.5  74.7 131.9 131.9 104.9 152.7 143.5  42.9 108.8 132.8  94.8
 101.8 137.   67.5  85.   58.  161.  118.8  98.4]",[2 1 0 6 0 4 4 1 1 1],[ 68.1   40.4    0.    71.     0.    80.9   40.65 108.1   98.    78.7 ],"[89.95       34.3         0.         46.96666667  0.         28.65
 46.225      52.9        20.8        19.7       ]","[158.05        74.7          0.         117.96666667   0.
 109.55        86.875      161.         118.8         98.4       ]"
30144,4,80.6,121.0,40.7,154.90000000000146,121.3,234.5,[ 56.6  79.6  40.4 121.   89.1  95.2  75.1  64.2 108.1  98.   61.6  78.7],[ 25.  154.9  34.3  31.7  19.7  37.6  19.7  37.6  52.9  20.8  34.3  19.7],[ 81.6 234.5  74.7 152.7 108.8 132.8  94.8 101.8 161.  118.8  95.9  98.4],[2 1 0 1 0 4 0 1 2 1],[ 68.1  40.4   0.  121.    0.   80.9   0.  108.1  79.8  78.7],[89.95 34.3   0.   31.7   0.   28.65  0.   52.9  27.55 19.7 ],[158.05  74.7    0.   152.7    0.   109.55   0.   161.   107.35  98.4 ]
30145,4,74.4,121.0,39.9,154.90000000000146,114.3,234.5,"[ 56.6  79.6  40.4 121.   89.1  95.2  75.1  64.2 108.1  98.   61.6  78.7
   0. ]","[ 25.  154.9  34.3  31.7  19.7  37.6  19.7  37.6  52.9  20.8  34.3  19.7
  30.4]","[ 81.6 234.5  74.7 152.7 108.8 132.8  94.8 101.8 161.  118.8  95.9  98.4
  30.4]",[2 1 0 1 0 4 0 1 2 2],[ 68.1   40.4    0.   121.     0.    80.9    0.   108.1   79.8   39.35],[89.95 34.3   0.   31.7   0.   28.65  0.   52.9  27.55 25.05],[158.05  74.7    0.   152.7    0.   109.55   0.   161.   107.35  64.4 ]
30146,4,80.6,121.0,40.7,154.90000000000146,121.3,234.5,[ 56.6  79.6  40.4 121.   89.1  95.2  75.1  64.2 108.1  98.   61.6  78.7],[ 25.  154.9  34.3  31.7  19.7  37.6  19.7  37.6  52.9  20.8  34.3  19.7],[ 81.6 234.5  74.7 152.7 108.8 132.8  94.8 101.8 161.  118.8  95.9  98.4],[2 1 0 1 0 4 0 1 2 1],[ 68.1  40.4   0.  121.    0.   80.9   0.  108.1  79.8  78.7],[89.95 34.3   0.   31.7   0.   28.65  0.   52.9  27.55 19.7 ],[158.05  74.7    0.   152.7    0.   109.55   0.   161.   107.35  98.4 ]
30147,4,80.6,121.0,40.7,154.90000000000146,121.3,234.5,[ 56.6  79.6  40.4 121.   89.1  95.2  75.1  64.2 108.1  98.   61.6  78.7],[ 25.  154.9  34.3  31.7  19.7  37.6  19.7  37.6  52.9  20.8  34.3  19.7],[ 81.6 234.5  74.7 152.7 108.8 132.8  94.8 101.8 161.  118.8  95.9  98.4],[2 1 0 1 0 4 0 1 2 1],[ 68.1  40.4   0.  121.    0.   80.9   0.  108.1  79.8  78.7],[89.95 34.3   0.   31.7   0.   28.65  0.   52.9  27.55 19.7 ],[158.05  74.7    0.   152.7    0.   109.55   0.   161.   107.35  98.4 ]
