time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30351,5,59.2,107.70000000000073,47.4,88.41649999999936,106.6,156.70000000000073,"[ 96.1       54.5       38.5       73.1       58.6       10.6
  89.9       31.4       74.9       72.9       21.4      100.7
  48.2       90.        36.1      107.7       62.678182  38.4
  34.4       30.4       22.5835    97.1       72.1     ]","[60.6      52.278182 87.3      24.1      42.8      70.6      31.65303
 59.9      44.       44.       59.9      21.9      17.3835   20.7
 44.       49.       15.205318 56.1      56.1      56.1      88.4165
 44.       44.      ]","[156.7      106.778182 125.8       97.2      101.4       81.2
 121.55303   91.3      118.9      116.9       81.3      122.6
  65.5835   110.7       80.1      156.7       77.8835    94.5
  90.5       86.5      111.       141.1      116.1     ]",[4 2 1 4 1 3 5 1 0 2],"[ 65.55       34.6        89.9        50.15      100.7        58.1
  54.7156364  22.5835      0.         84.6      ]","[56.0695455  56.7        31.65303    51.95       21.9        27.36116667
 46.5010636  88.4165      0.         44.        ]","[121.6195455   91.3        121.55303    102.1        122.6
  85.46116667 101.2167     111.           0.         128.6       ]"
30352,5,60.4,107.70000000000073,45.3,88.41649999999936,105.7,156.70000000000073,"[ 96.1       73.1       58.6       10.6       89.9       31.4
  74.9       72.9       21.4      100.7       48.2       90.
  36.1      107.7       62.678182  38.4       34.4       30.4
  22.5835    97.1       72.1     ]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      17.3835   20.7      44.       49.
 15.205318 56.1      56.1      56.1      88.4165   44.       44.      ]","[156.7      97.2     101.4      81.2     121.55303  91.3     118.9
 116.9      81.3     122.6      65.5835  110.7      80.1     156.7
  77.8835   94.5      90.5      86.5     111.      141.1     116.1    ]",[2 2 1 4 1 3 5 1 0 2],"[ 84.6        34.6        89.9        50.15      100.7        58.1
  54.7156364  22.5835      0.         84.6      ]","[42.35       56.7        31.65303    51.95       21.9        27.36116667
 46.5010636  88.4165      0.         44.        ]","[126.95        91.3        121.55303    102.1        122.6
  85.46116667 101.2167     111.           0.         128.6       ]"
30353,5,58.6,107.70000000000073,45.4,88.41649999999936,104.0,156.70000000000073,"[ 96.1       73.1       58.6       10.6       89.9       31.4
  74.9       72.9       21.4      100.7        5.7       48.2
  90.        36.1      107.7       62.678182  38.4       34.4
  30.4       22.5835    46.8       97.1       72.1       85.6     ]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      58.4      17.3835   20.7      44.
 49.       15.205318 56.1      56.1      56.1      88.4165   42.9
 44.       44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      122.6       64.1       65.5835
 110.7       80.1      156.7       77.8835    94.5       90.5
  86.5      111.        89.7      141.1      116.1      123.478182]",[2 2 1 4 2 3 5 1 1 3],"[84.6        34.6        89.9        50.15       53.2        58.1
 54.7156364  22.5835     46.8        84.93333333]","[42.35       56.7        31.65303    51.95       40.15       27.36116667
 46.5010636  88.4165     42.9        41.959394  ]","[126.95        91.3        121.55303    102.1         93.35
  85.46116667 101.2167     111.          89.7        126.89272733]"
30354,5,58.6,107.70000000000073,45.4,88.41649999999936,104.0,156.70000000000073,"[ 96.1       73.1       58.6       10.6       89.9       31.4
  74.9       72.9       21.4      100.7        5.7       48.2
  90.        36.1      107.7       62.678182  38.4       34.4
  30.4       22.5835    46.8       97.1       72.1       85.6     ]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      58.4      17.3835   20.7      44.
 49.       15.205318 56.1      56.1      56.1      88.4165   42.9
 44.       44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      122.6       64.1       65.5835
 110.7       80.1      156.7       77.8835    94.5       90.5
  86.5      111.        89.7      141.1      116.1      123.478182]",[2 2 1 4 2 3 5 1 1 3],"[84.6        34.6        89.9        50.15       53.2        58.1
 54.7156364  22.5835     46.8        84.93333333]","[42.35       56.7        31.65303    51.95       40.15       27.36116667
 46.5010636  88.4165     42.9        41.959394  ]","[126.95        91.3        121.55303    102.1         93.35
  85.46116667 101.2167     111.          89.7        126.89272733]"
30355,4,58.5,107.70000000000073,46.7,88.41649999999936,105.2,156.70000000000073,"[ 96.1     73.1     58.6     10.6     89.9     31.4     74.9     72.9
  21.4    100.7      5.7     48.2     90.      36.1    107.7     38.4
  34.4     30.4     22.5835  46.8     97.1     72.1     85.6   ]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      58.4      17.3835   20.7      44.
 49.       56.1      56.1      56.1      88.4165   42.9      44.
 44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      122.6       64.1       65.5835
 110.7       80.1      156.7       94.5       90.5       86.5
 111.        89.7      141.1      116.1      123.478182]",[2 2 1 4 2 3 4 1 1 3],"[84.6        34.6        89.9        50.15       53.2        58.1
 52.725      22.5835     46.8        84.93333333]","[42.35       56.7        31.65303    51.95       40.15       27.36116667
 54.325      88.4165     42.9        41.959394  ]","[126.95        91.3        121.55303    102.1         93.35
  85.46116667 107.05       111.          89.7        126.89272733]"
30356,4,58.5,107.70000000000073,46.7,88.41649999999936,105.2,156.70000000000073,"[ 96.1     73.1     58.6     10.6     89.9     31.4     74.9     72.9
  21.4    100.7      5.7     48.2     90.      36.1    107.7     38.4
  34.4     30.4     22.5835  46.8     97.1     72.1     85.6   ]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      58.4      17.3835   20.7      44.
 49.       56.1      56.1      56.1      88.4165   42.9      44.
 44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      122.6       64.1       65.5835
 110.7       80.1      156.7       94.5       90.5       86.5
 111.        89.7      141.1      116.1      123.478182]",[2 2 1 4 2 3 4 1 1 3],"[84.6        34.6        89.9        50.15       53.2        58.1
 52.725      22.5835     46.8        84.93333333]","[42.35       56.7        31.65303    51.95       40.15       27.36116667
 54.325      88.4165     42.9        41.959394  ]","[126.95        91.3        121.55303    102.1         93.35
  85.46116667 107.05       111.          89.7        126.89272733]"
30357,4,60.7,107.70000000000073,46.1,70.60000000000218,106.8,156.70000000000073,"[ 96.1  73.1  58.6  10.6  89.9  31.4  74.9  72.9  21.4 100.7   5.7  90.
  36.1 107.7  38.4  34.4  30.4  46.8  97.1  72.1  85.6]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      58.4      20.7      44.       49.
 56.1      56.1      56.1      42.9      44.       44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      122.6       64.1      110.7
  80.1      156.7       94.5       90.5       86.5       89.7
 141.1      116.1      123.478182]",[2 2 1 4 2 2 4 0 1 3],"[84.6        34.6        89.9        50.15       53.2        63.05
 52.725       0.         46.8        84.93333333]","[42.35     56.7      31.65303  51.95     40.15     32.35     54.325
  0.       42.9      41.959394]","[126.95        91.3        121.55303    102.1         93.35
  95.4        107.05         0.          89.7        126.89272733]"
30358,4,60.7,107.70000000000073,46.1,70.60000000000218,106.8,156.70000000000073,"[ 96.1  73.1  58.6  10.6  89.9  31.4  74.9  72.9  21.4 100.7   5.7  90.
  36.1 107.7  38.4  34.4  30.4  46.8  97.1  72.1  85.6]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      21.9      58.4      20.7      44.       49.
 56.1      56.1      56.1      42.9      44.       44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      122.6       64.1      110.7
  80.1      156.7       94.5       90.5       86.5       89.7
 141.1      116.1      123.478182]",[2 2 1 4 2 2 4 0 1 3],"[84.6        34.6        89.9        50.15       53.2        63.05
 52.725       0.         46.8        84.93333333]","[42.35     56.7      31.65303  51.95     40.15     32.35     54.325
  0.       42.9      41.959394]","[126.95        91.3        121.55303    102.1         93.35
  95.4        107.05         0.          89.7        126.89272733]"
30359,4,61.4,107.70000000000073,46.8,70.60000000000218,108.2,156.70000000000073,"[ 96.1  73.1  58.6  10.6  89.9  31.4  74.9  72.9  21.4  90.   36.1 107.7
  38.4  34.4  30.4  46.8  97.1  72.1  85.6]","[60.6      24.1      42.8      70.6      31.65303  59.9      44.
 44.       59.9      20.7      44.       49.       56.1      56.1
 56.1      42.9      44.       44.       37.878182]","[156.7       97.2      101.4       81.2      121.55303   91.3
 118.9      116.9       81.3      110.7       80.1      156.7
  94.5       90.5       86.5       89.7      141.1      116.1
 123.478182]",[2 2 1 4 0 2 4 0 1 3],"[84.6        34.6        89.9        50.15        0.         63.05
 52.725       0.         46.8        84.93333333]","[42.35     56.7      31.65303  51.95      0.       32.35     54.325
  0.       42.9      41.959394]","[126.95        91.3        121.55303    102.1          0.
  95.4        107.05         0.          89.7        126.89272733]"
30360,4,57.0,107.70000000000073,46.4,70.60000000000218,103.4,156.70000000000073,"[ 96.1  73.1  58.6  10.6   0.6  89.9  31.4  74.9  72.9  21.4  90.   36.1
 107.7  38.4  34.4  30.4  46.8  97.1  72.1  85.6  29.1]","[60.6      24.1      42.8      70.6      42.8      31.65303  59.9
 44.       44.       59.9      20.7      44.       49.       56.1
 56.1      56.1      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      101.4       81.2       43.4      121.55303
  91.3      118.9      116.9       81.3      110.7       80.1
 156.7       94.5       90.5       86.5       89.7      141.1
 116.1      123.478182  73.1     ]",[2 3 1 4 0 2 4 0 1 4],"[84.6        23.26666667 89.9        50.15        0.         63.05
 52.725       0.         46.8        70.975     ]","[42.35       52.06666667 31.65303    51.95        0.         32.35
 54.325       0.         42.9        42.4695455 ]","[126.95        75.33333333 121.55303    102.1          0.
  95.4        107.05         0.          89.7        113.4445455 ]"
30361,4,67.2,107.70000000000073,43.7,60.60000000000218,110.9,156.70000000000073,"[ 96.1  73.1  89.9  74.9  72.9  90.   36.1 107.7  38.4  34.4  30.4  46.8
  97.1  72.1  85.6  29.1]","[60.6      24.1      31.65303  44.       44.       20.7      44.
 49.       56.1      56.1      56.1      42.9      44.       44.
 37.878182 44.      ]","[156.7       97.2      121.55303  118.9      116.9      110.7
  80.1      156.7       94.5       90.5       86.5       89.7
 141.1      116.1      123.478182  73.1     ]",[2 0 1 2 0 2 4 0 1 4],[84.6    0.    89.9   73.9    0.    63.05  52.725  0.    46.8   70.975],"[42.35       0.        31.65303   44.         0.        32.35
 54.325      0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9         0.         95.4
 107.05        0.         89.7       113.4445455]"
30362,4,67.2,107.70000000000073,43.7,60.60000000000218,110.9,156.70000000000073,"[ 96.1  73.1  89.9  74.9  72.9  90.   36.1 107.7  38.4  34.4  30.4  46.8
  97.1  72.1  85.6  29.1]","[60.6      24.1      31.65303  44.       44.       20.7      44.
 49.       56.1      56.1      56.1      42.9      44.       44.
 37.878182 44.      ]","[156.7       97.2      121.55303  118.9      116.9      110.7
  80.1      156.7       94.5       90.5       86.5       89.7
 141.1      116.1      123.478182  73.1     ]",[2 0 1 2 0 2 4 0 1 4],[84.6    0.    89.9   73.9    0.    63.05  52.725  0.    46.8   70.975],"[42.35       0.        31.65303   44.         0.        32.35
 54.325      0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9         0.         95.4
 107.05        0.         89.7       113.4445455]"
30363,4,67.2,107.70000000000073,43.7,60.60000000000218,110.9,156.70000000000073,"[ 96.1  73.1  89.9  74.9  72.9  90.   36.1 107.7  38.4  34.4  30.4  46.8
  97.1  72.1  85.6  29.1]","[60.6      24.1      31.65303  44.       44.       20.7      44.
 49.       56.1      56.1      56.1      42.9      44.       44.
 37.878182 44.      ]","[156.7       97.2      121.55303  118.9      116.9      110.7
  80.1      156.7       94.5       90.5       86.5       89.7
 141.1      116.1      123.478182  73.1     ]",[2 0 1 2 0 2 4 0 1 4],[84.6    0.    89.9   73.9    0.    63.05  52.725  0.    46.8   70.975],"[42.35       0.        31.65303   44.         0.        32.35
 54.325      0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9         0.         95.4
 107.05        0.         89.7       113.4445455]"
30364,4,64.5,97.09999999999854,43.3,60.60000000000218,107.8,156.70000000000073,"[96.1 73.1 89.9 74.9 72.9 90.  36.1 38.4 34.4 30.4 46.8 97.1 72.1 85.6
 29.1]","[60.6      24.1      31.65303  44.       44.       20.7      44.
 56.1      56.1      56.1      42.9      44.       44.       37.878182
 44.      ]","[156.7       97.2      121.55303  118.9      116.9      110.7
  80.1       94.5       90.5       86.5       89.7      141.1
 116.1      123.478182  73.1     ]",[2 0 1 2 0 2 3 0 1 4],[84.6    0.    89.9   73.9    0.    63.05  34.4    0.    46.8   70.975],"[42.35       0.        31.65303   44.         0.        32.35
 56.1        0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9         0.         95.4
  90.5         0.         89.7       113.4445455]"
30365,4,64.5,97.09999999999854,43.3,60.60000000000218,107.8,156.70000000000073,"[96.1 73.1 89.9 74.9 72.9 90.  36.1 38.4 34.4 30.4 46.8 97.1 72.1 85.6
 29.1]","[60.6      24.1      31.65303  44.       44.       20.7      44.
 56.1      56.1      56.1      42.9      44.       44.       37.878182
 44.      ]","[156.7       97.2      121.55303  118.9      116.9      110.7
  80.1       94.5       90.5       86.5       89.7      141.1
 116.1      123.478182  73.1     ]",[2 0 1 2 0 2 3 0 1 4],[84.6    0.    89.9   73.9    0.    63.05  34.4    0.    46.8   70.975],"[42.35       0.        31.65303   44.         0.        32.35
 56.1        0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9         0.         95.4
  90.5         0.         89.7       113.4445455]"
30366,4,75.2,97.09999999999854,39.8,60.60000000000218,115.0,156.70000000000073,[96.1 73.1 89.9 74.9 72.9 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  44.       44.       20.7      42.9
 44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  118.9      116.9      110.7
  89.7      141.1      116.1      123.478182  73.1     ]",[2 0 1 2 0 1 0 0 1 4],[84.6    0.    89.9   73.9    0.    90.     0.     0.    46.8   70.975],"[42.35       0.        31.65303   44.         0.        20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9         0.        110.7
   0.          0.         89.7       113.4445455]"
30367,4,72.4,97.09999999999854,43.8,87.79999999999927,116.2,156.70000000000073,[96.1 73.1 89.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  44.       44.       87.8      20.7
 42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  118.9      116.9      129.
 110.7       89.7      141.1      116.1      123.478182  73.1     ]",[2 0 1 2 1 1 0 0 1 4],[84.6    0.    89.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        31.65303   44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30368,4,72.4,97.09999999999854,43.8,87.79999999999927,116.2,156.70000000000073,[96.1 73.1 89.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  44.       44.       87.8      20.7
 42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  118.9      116.9      129.
 110.7       89.7      141.1      116.1      123.478182  73.1     ]",[2 0 1 2 1 1 0 0 1 4],[84.6    0.    89.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        31.65303   44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        121.55303   117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30369,4,71.4,97.09999999999854,45.5,87.79999999999927,116.9,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       89.7      141.1      116.1      123.478182
  73.1     ]",[2 0 2 2 1 1 0 0 1 4],[84.6    0.    74.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30370,4,71.4,97.09999999999854,45.5,87.79999999999927,116.9,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       89.7      141.1      116.1      123.478182
  73.1     ]",[2 0 2 2 1 1 0 0 1 4],[84.6    0.    74.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30371,4,71.4,97.09999999999854,45.5,87.79999999999927,116.9,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       89.7      141.1      116.1      123.478182
  73.1     ]",[2 0 2 2 1 1 0 0 1 4],[84.6    0.    74.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30372,4,71.4,97.09999999999854,45.5,87.79999999999927,116.9,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       89.7      141.1      116.1      123.478182
  73.1     ]",[2 0 2 2 1 1 0 0 1 4],[84.6    0.    74.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30373,4,71.4,97.09999999999854,45.5,87.79999999999927,116.9,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       89.7      141.1      116.1      123.478182
  73.1     ]",[2 0 2 2 1 1 0 0 1 4],[84.6    0.    74.9   73.9   41.2   90.     0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       20.7
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.        110.7
   0.          0.         89.7       113.4445455]"
30374,4,67.5,97.09999999999854,47.2,87.79999999999927,114.7,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7       89.7      141.1      116.1
 123.478182  73.1     ]",[2 0 2 2 1 2 0 0 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.          0.         89.7       113.4445455]"
30375,4,67.5,97.09999999999854,47.2,87.79999999999927,114.7,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7       89.7      141.1      116.1
 123.478182  73.1     ]",[2 0 2 2 1 2 0 0 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.          0.         89.7       113.4445455]"
30376,4,67.5,97.09999999999854,47.2,87.79999999999927,114.7,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7       89.7      141.1      116.1
 123.478182  73.1     ]",[2 0 2 2 1 2 0 0 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.          0.         89.7       113.4445455]"
30377,4,67.5,97.09999999999854,47.2,87.79999999999927,114.7,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7       89.7      141.1      116.1
 123.478182  73.1     ]",[2 0 2 2 1 2 0 0 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.          0.         89.7       113.4445455]"
30378,4,67.5,97.09999999999854,47.2,87.79999999999927,114.7,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7       89.7      141.1      116.1
 123.478182  73.1     ]",[2 0 2 2 1 2 0 0 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.          0.         89.7       113.4445455]"
30379,4,67.5,97.09999999999854,47.2,87.79999999999927,114.7,156.70000000000073,[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 46.8 97.1 72.1 85.6 29.1],"[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      42.9      44.       44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7       89.7      141.1      116.1
 123.478182  73.1     ]",[2 0 2 2 1 2 0 0 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.     0.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.         0.        42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.          0.         89.7       113.4445455]"
30380,4,67.7,97.09999999999854,48.2,87.79999999999927,115.9,156.70000000000073,"[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 71.  46.8 97.1 72.1 85.6
 29.1]","[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      61.5      42.9      44.       44.       37.878182
 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7      132.5       89.7      141.1
 116.1      123.478182  73.1     ]",[2 0 2 2 1 2 0 1 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.    71.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.        61.5       42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.        132.5        89.7       113.4445455]"
30381,4,67.7,97.09999999999854,48.2,87.79999999999927,115.9,156.70000000000073,"[96.1 73.1 89.9 59.9 74.9 72.9 41.2 90.  15.9 71.  46.8 97.1 72.1 85.6
 29.1]","[60.6      24.1      31.65303  66.       44.       44.       87.8
 20.7      69.8      61.5      42.9      44.       44.       37.878182
 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
 129.       110.7       85.7      132.5       89.7      141.1
 116.1      123.478182  73.1     ]",[2 0 2 2 1 2 0 1 1 4],[84.6    0.    74.9   73.9   41.2   52.95   0.    71.    46.8   70.975],"[42.35       0.        48.826515  44.        87.8       45.25
  0.        61.5       42.9       42.4695455]","[126.95        0.        123.726515  117.9       129.         98.2
   0.        132.5        89.7       113.4445455]"
30382,4,65.0,97.09999999999854,47.9,87.79999999999927,112.9,156.70000000000073,"[96.1 73.1 89.9 59.9 74.9 72.9 23.9 41.2 90.  15.9 71.  46.8 97.1 72.1
 85.6 29.1]","[60.6      24.1      31.65303  66.       44.       44.       44.
 87.8      20.7      69.8      61.5      42.9      44.       44.
 37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
  67.9      129.       110.7       85.7      132.5       89.7
 141.1      116.1      123.478182  73.1     ]",[2 0 2 3 1 2 0 1 1 4],"[84.6         0.         74.9        57.23333333 41.2        52.95
  0.         71.         46.8        70.975     ]","[42.35       0.        48.826515  44.        87.8       45.25
  0.        61.5       42.9       42.4695455]","[126.95         0.         123.726515   101.23333333 129.
  98.2          0.         132.5         89.7        113.4445455 ]"
30383,4,65.0,97.09999999999854,47.9,87.79999999999927,112.9,156.70000000000073,"[96.1 73.1 89.9 59.9 74.9 72.9 23.9 41.2 90.  15.9 71.  46.8 97.1 72.1
 85.6 29.1]","[60.6      24.1      31.65303  66.       44.       44.       44.
 87.8      20.7      69.8      61.5      42.9      44.       44.
 37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
  67.9      129.       110.7       85.7      132.5       89.7
 141.1      116.1      123.478182  73.1     ]",[2 0 2 3 1 2 0 1 1 4],"[84.6         0.         74.9        57.23333333 41.2        52.95
  0.         71.         46.8        70.975     ]","[42.35       0.        48.826515  44.        87.8       45.25
  0.        61.5       42.9       42.4695455]","[126.95         0.         123.726515   101.23333333 129.
  98.2          0.         132.5         89.7        113.4445455 ]"
30384,4,61.8,97.09999999999854,47.2,87.79999999999927,109.0,156.70000000000073,"[96.1    73.1    89.9    59.9    74.9    72.9    23.9    41.2    90.
 15.9    11.1835 71.     46.8    97.1    72.1    85.6    29.1   ]","[60.6      24.1      31.65303  66.       44.       44.       44.
 87.8      20.7      69.8      34.994682 61.5      42.9      44.
 44.       37.878182 44.      ]","[156.7       97.2      121.55303  125.9      118.9      116.9
  67.9      129.       110.7       85.7       46.178182 132.5
  89.7      141.1      116.1      123.478182  73.1     ]",[2 0 2 3 1 2 1 1 1 4],"[84.6         0.         74.9        57.23333333 41.2        52.95
 11.1835     71.         46.8        70.975     ]","[42.35       0.        48.826515  44.        87.8       45.25
 34.994682  61.5       42.9       42.4695455]","[126.95         0.         123.726515   101.23333333 129.
  98.2         46.178182   132.5         89.7        113.4445455 ]"
