time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29866,3,49.4,136.5,50.3,90.70000000000073,99.7,203.59999999999854,[ 37.9  66.   26.2  23.2 136.5  81.8  45.6  18.    9. ],[34.9 37.6 38.7 38.7 67.1 90.7 33.1 56.1 56.1],[ 72.8 103.6  64.9  61.9 203.6 172.5  78.7  74.1  65.1],[0 1 1 2 0 0 2 0 0 3],[  0.    37.9   66.    24.7    0.     0.   109.15   0.     0.    24.2 ],"[ 0.         34.9        37.6        38.7         0.          0.
 78.9         0.          0.         48.43333333]","[  0.          72.8        103.6         63.4          0.
   0.         188.05         0.           0.          72.63333333]"
29867,3,49.4,136.5,50.3,90.70000000000073,99.7,203.59999999999854,[ 37.9  66.   26.2  23.2 136.5  81.8  45.6  18.    9. ],[34.9 37.6 38.7 38.7 67.1 90.7 33.1 56.1 56.1],[ 72.8 103.6  64.9  61.9 203.6 172.5  78.7  74.1  65.1],[0 1 1 2 0 0 2 0 0 3],[  0.    37.9   66.    24.7    0.     0.   109.15   0.     0.    24.2 ],"[ 0.         34.9        37.6        38.7         0.          0.
 78.9         0.          0.         48.43333333]","[  0.          72.8        103.6         63.4          0.
   0.         188.05         0.           0.          72.63333333]"
29868,3,49.4,136.5,50.3,90.70000000000073,99.7,203.59999999999854,[ 37.9  66.   26.2  23.2 136.5  81.8  45.6  18.    9. ],[34.9 37.6 38.7 38.7 67.1 90.7 33.1 56.1 56.1],[ 72.8 103.6  64.9  61.9 203.6 172.5  78.7  74.1  65.1],[0 1 1 2 0 0 2 0 0 3],[  0.    37.9   66.    24.7    0.     0.   109.15   0.     0.    24.2 ],"[ 0.         34.9        37.6        38.7         0.          0.
 78.9         0.          0.         48.43333333]","[  0.          72.8        103.6         63.4          0.
   0.         188.05         0.           0.          72.63333333]"
29869,3,49.4,136.5,50.3,90.70000000000073,99.7,203.59999999999854,[ 37.9  66.   26.2  23.2 136.5  81.8  45.6  18.    9. ],[34.9 37.6 38.7 38.7 67.1 90.7 33.1 56.1 56.1],[ 72.8 103.6  64.9  61.9 203.6 172.5  78.7  74.1  65.1],[0 1 1 2 0 0 2 0 0 3],[  0.    37.9   66.    24.7    0.     0.   109.15   0.     0.    24.2 ],"[ 0.         34.9        37.6        38.7         0.          0.
 78.9         0.          0.         48.43333333]","[  0.          72.8        103.6         63.4          0.
   0.         188.05         0.           0.          72.63333333]"
29870,3,49.4,136.5,50.3,90.70000000000073,99.7,203.59999999999854,[ 37.9  66.   26.2  23.2 136.5  81.8  45.6  18.    9. ],[34.9 37.6 38.7 38.7 67.1 90.7 33.1 56.1 56.1],[ 72.8 103.6  64.9  61.9 203.6 172.5  78.7  74.1  65.1],[0 1 1 2 0 0 2 0 0 3],[  0.    37.9   66.    24.7    0.     0.   109.15   0.     0.    24.2 ],"[ 0.         34.9        37.6        38.7         0.          0.
 78.9         0.          0.         48.43333333]","[  0.          72.8        103.6         63.4          0.
   0.         188.05         0.           0.          72.63333333]"
29871,2,66.5,136.5,47.3,90.70000000000073,113.8,203.59999999999854,[ 37.9  66.   26.2  23.2 115.  136.5  81.8  45.6],[34.9 37.6 38.7 38.7 37.6 67.1 90.7 33.1],[ 72.8 103.6  64.9  61.9 152.6 203.6 172.5  78.7],[0 1 1 2 1 0 2 0 0 1],[  0.    37.9   66.    24.7  115.     0.   109.15   0.     0.    45.6 ],[ 0.  34.9 37.6 38.7 37.6  0.  78.9  0.   0.  33.1],[  0.    72.8  103.6   63.4  152.6    0.   188.05   0.     0.    78.7 ]
29872,2,66.5,136.5,48.5,90.70000000000073,115.0,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5],[0 2 1 2 1 0 2 0 0 0],[  0.    41.45  66.    24.7  115.     0.   109.15   0.     0.     0.  ],[ 0.  39.  37.6 38.7 37.6  0.  78.9  0.   0.   0. ],[  0.    80.45 103.6   63.4  152.6    0.   188.05   0.     0.     0.  ]
29873,2,67.7,136.5,47.0,90.70000000000073,114.6,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8  77.4],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7 34.3],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5 111.7],[0 2 1 2 1 0 2 0 1 0],[  0.    41.45  66.    24.7  115.     0.   109.15   0.    77.4    0.  ],[ 0.  39.  37.6 38.7 37.6  0.  78.9  0.  34.3  0. ],[  0.    80.45 103.6   63.4  152.6    0.   188.05   0.   111.7    0.  ]
29874,2,67.7,136.5,47.0,90.70000000000073,114.6,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8  77.4],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7 34.3],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5 111.7],[0 2 1 2 1 0 2 0 1 0],[  0.    41.45  66.    24.7  115.     0.   109.15   0.    77.4    0.  ],[ 0.  39.  37.6 38.7 37.6  0.  78.9  0.  34.3  0. ],[  0.    80.45 103.6   63.4  152.6    0.   188.05   0.   111.7    0.  ]
29875,2,67.7,136.5,47.0,90.70000000000073,114.6,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8  77.4],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7 34.3],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5 111.7],[0 2 1 2 1 0 2 0 1 0],[  0.    41.45  66.    24.7  115.     0.   109.15   0.    77.4    0.  ],[ 0.  39.  37.6 38.7 37.6  0.  78.9  0.  34.3  0. ],[  0.    80.45 103.6   63.4  152.6    0.   188.05   0.   111.7    0.  ]
29876,3,67.0,136.5,48.0,90.70000000000073,115.0,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8  31.5  96.4  77.4],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7 67.1 38.7 34.3],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5  98.6 135.1 111.7],[0 2 1 2 1 0 3 1 1 0],"[  0.          41.45        66.          24.7        115.
   0.          83.26666667  96.4         77.4          0.        ]","[ 0.         39.         37.6        38.7        37.6         0.
 74.96666667 38.7        34.3         0.        ]","[  0.          80.45       103.6         63.4        152.6
   0.         158.23333333 135.1        111.7          0.        ]"
29877,3,61.4,136.5,48.1,90.70000000000073,109.5,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8  31.5  96.4  77.4   0. ],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7 67.1 38.7 34.3 49.1],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5  98.6 135.1 111.7  49.1],[0 2 1 2 1 0 3 1 1 1],"[  0.          41.45        66.          24.7        115.
   0.          83.26666667  96.4         77.4          0.        ]","[ 0.         39.         37.6        38.7        37.6         0.
 74.96666667 38.7        34.3        49.1       ]","[  0.          80.45       103.6         63.4        152.6
   0.         158.23333333 135.1        111.7         49.1       ]"
29878,3,67.0,136.5,48.0,90.70000000000073,115.0,203.59999999999854,[ 37.9  45.   66.   26.2  23.2 115.  136.5  81.8  31.5  96.4  77.4],[34.9 43.1 37.6 38.7 38.7 37.6 67.1 90.7 67.1 38.7 34.3],[ 72.8  88.1 103.6  64.9  61.9 152.6 203.6 172.5  98.6 135.1 111.7],[0 2 1 2 1 0 3 1 1 0],"[  0.          41.45        66.          24.7        115.
   0.          83.26666667  96.4         77.4          0.        ]","[ 0.         39.         37.6        38.7        37.6         0.
 74.96666667 38.7        34.3         0.        ]","[  0.          80.45       103.6         63.4        152.6
   0.         158.23333333 135.1        111.7          0.        ]"
29879,3,67.5,136.5,49.9,90.70000000000073,117.4,203.59999999999854,"[ 37.9  45.   66.   23.   26.2  23.2 115.  117.5 136.5  81.8  31.5  96.4
  77.4]",[34.9 43.1 37.6 37.6 38.7 38.7 37.6 82.3 67.1 90.7 67.1 38.7 34.3],"[ 72.8  88.1 103.6  60.6  64.9  61.9 152.6 199.8 203.6 172.5  98.6 135.1
 111.7]",[0 2 2 2 1 1 3 1 1 0],"[  0.          41.45        44.5         24.7        115.
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         39.         37.6        38.7        37.6        82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.45        82.1         63.4        152.6
 199.8        158.23333333 135.1        111.7          0.        ]"
29880,3,75.3,136.5,51.9,90.70000000000073,127.2,203.59999999999854,[ 37.9  45.   66.   23.  115.  117.5 136.5  81.8  31.5  96.4  77.4],[34.9 43.1 37.6 37.6 37.6 82.3 67.1 90.7 67.1 38.7 34.3],[ 72.8  88.1 103.6  60.6 152.6 199.8 203.6 172.5  98.6 135.1 111.7],[0 2 2 0 1 1 3 1 1 0],"[  0.          41.45        44.5          0.         115.
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         39.         37.6         0.         37.6        82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.45        82.1          0.         152.6
 199.8        158.23333333 135.1        111.7          0.        ]"
29881,3,72.0,136.5,51.2,90.70000000000073,123.2,203.59999999999854,[ 37.9  45.   36.   66.   23.  115.  117.5 136.5  81.8  31.5  96.4  77.4],[34.9 43.1 43.1 37.6 37.6 37.6 82.3 67.1 90.7 67.1 38.7 34.3],[ 72.8  88.1  79.1 103.6  60.6 152.6 199.8 203.6 172.5  98.6 135.1 111.7],[0 3 2 0 1 1 3 1 1 0],"[  0.          39.63333333  44.5          0.         115.
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         40.36666667 37.6         0.         37.6        82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.          82.1          0.         152.6
 199.8        158.23333333 135.1        111.7          0.        ]"
29882,3,71.1,136.5,50.0,90.70000000000073,121.1,203.59999999999854,"[ 37.9  45.   36.   66.   23.  115.   60.9 117.5 136.5  81.8  31.5  96.4
  77.4]",[34.9 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7 34.3],"[ 72.8  88.1  79.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5  98.6 135.1
 111.7]",[0 3 2 0 2 1 3 1 1 0],"[  0.          39.63333333  44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         40.36666667 37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.          82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29883,3,71.1,136.5,50.0,90.70000000000073,121.1,203.59999999999854,"[ 37.9  45.   36.   66.   23.  115.   60.9 117.5 136.5  81.8  31.5  96.4
  77.4]",[34.9 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7 34.3],"[ 72.8  88.1  79.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5  98.6 135.1
 111.7]",[0 3 2 0 2 1 3 1 1 0],"[  0.          39.63333333  44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         40.36666667 37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.          82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29884,3,71.1,136.5,50.0,90.70000000000073,121.1,203.59999999999854,"[ 37.9  45.   36.   66.   23.  115.   60.9 117.5 136.5  81.8  31.5  96.4
  77.4]",[34.9 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7 34.3],"[ 72.8  88.1  79.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5  98.6 135.1
 111.7]",[0 3 2 0 2 1 3 1 1 0],"[  0.          39.63333333  44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         40.36666667 37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.          82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29885,3,71.1,136.5,50.0,90.70000000000073,121.1,203.59999999999854,"[ 37.9  45.   36.   66.   23.  115.   60.9 117.5 136.5  81.8  31.5  96.4
  77.4]",[34.9 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7 34.3],"[ 72.8  88.1  79.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5  98.6 135.1
 111.7]",[0 3 2 0 2 1 3 1 1 0],"[  0.          39.63333333  44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[ 0.         40.36666667 37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[  0.          80.          82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29886,3,68.6,136.5,49.0,90.70000000000073,117.6,203.59999999999854,"[ 35.3  37.9  45.   36.   66.   23.  115.   60.9 117.5 136.5  81.8  31.5
  96.4  77.4]",[36.5 34.9 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7 34.3],"[ 71.8  72.8  88.1  79.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5  98.6
 135.1 111.7]",[1 3 2 0 2 1 3 1 1 0],"[ 35.3         39.63333333  44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        40.36666667 37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         80.          82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29887,4,66.0,136.5,48.6,90.70000000000073,114.7,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   66.   23.  115.   60.9 117.5 136.5  81.8
  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7
 34.3]","[ 71.8  72.8  88.1  79.1  73.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5
  98.6 135.1 111.7]",[1 4 2 0 2 1 3 1 1 0],"[ 35.3         37.225       44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.05       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         78.275       82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29888,4,66.0,136.5,48.6,90.70000000000073,114.7,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   66.   23.  115.   60.9 117.5 136.5  81.8
  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1 38.7
 34.3]","[ 71.8  72.8  88.1  79.1  73.1 103.6  60.6 152.6  96.8 199.8 203.6 172.5
  98.6 135.1 111.7]",[1 4 2 0 2 1 3 1 1 0],"[ 35.3         37.225       44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.05       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         78.275       82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29889,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29890,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29891,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29892,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29893,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29894,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29895,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29896,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29897,5,63.6,136.5,48.3,90.70000000000073,111.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6 135.1 111.7]",[1 5 2 0 2 1 3 1 1 0],"[ 35.3         35.38        44.5          0.          87.95
 117.5         83.26666667  96.4         77.4          0.        ]","[36.5        41.46       37.6         0.         36.75       82.3
 74.96666667 38.7        34.3         0.        ]","[ 71.8         76.84        82.1          0.         124.7
 199.8        158.23333333 135.1        111.7          0.        ]"
29898,5,60.5,136.5,49.4,90.70000000000073,109.9,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5   9.5  96.4  77.4]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 67.1 38.7 34.3]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6  76.6 135.1 111.7]",[1 5 2 0 2 1 4 1 1 0],"[ 35.3    35.38   44.5     0.     87.95  117.5    64.825  96.4    77.4
   0.   ]",[36.5  41.46 37.6   0.   36.75 82.3  73.   38.7  34.3   0.  ],"[ 71.8    76.84   82.1     0.    124.7   199.8   137.825 135.1   111.7
   0.   ]"
29899,5,57.6,136.5,49.3,90.70000000000073,107.0,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5   9.5  96.4  77.4   9.3]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 67.1 38.7 34.3 48.4]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6  76.6 135.1 111.7  57.7]",[1 5 2 0 2 1 4 1 2 0],"[ 35.3    35.38   44.5     0.     87.95  117.5    64.825  96.4    43.35
   0.   ]",[36.5  41.46 37.6   0.   36.75 82.3  73.   38.7  41.35  0.  ],"[ 71.8    76.84   82.1     0.    124.7   199.8   137.825 135.1    84.7
   0.   ]"
29900,5,57.6,136.5,49.3,90.70000000000073,107.0,203.59999999999854,"[ 35.3  37.9  45.   36.   30.   28.   66.   23.  115.   60.9 117.5 136.5
  81.8  31.5   9.5  96.4  77.4   9.3]","[36.5 34.9 43.1 43.1 43.1 43.1 37.6 37.6 37.6 35.9 82.3 67.1 90.7 67.1
 67.1 38.7 34.3 48.4]","[ 71.8  72.8  88.1  79.1  73.1  71.1 103.6  60.6 152.6  96.8 199.8 203.6
 172.5  98.6  76.6 135.1 111.7  57.7]",[1 5 2 0 2 1 4 1 2 0],"[ 35.3    35.38   44.5     0.     87.95  117.5    64.825  96.4    43.35
   0.   ]",[36.5  41.46 37.6   0.   36.75 82.3  73.   38.7  41.35  0.  ],"[ 71.8    76.84   82.1     0.    124.7   199.8   137.825 135.1    84.7
   0.   ]"
29901,4,59.0,136.5,50.5,90.70000000000073,109.6,203.59999999999854,"[ 35.3  45.   36.   30.   28.   66.   23.   63.6 115.   60.9 117.5 136.5
  81.8  31.5   9.5  96.4  77.4   9.3]","[36.5 43.1 43.1 43.1 43.1 37.6 37.6 56.3 37.6 35.9 82.3 67.1 90.7 67.1
 67.1 38.7 34.3 48.4]","[ 71.8  88.1  79.1  73.1  71.1 103.6  60.6 119.9 152.6  96.8 199.8 203.6
 172.5  98.6  76.6 135.1 111.7  57.7]",[1 4 2 1 2 1 4 1 2 0],"[ 35.3    34.75   44.5    63.6    87.95  117.5    64.825  96.4    43.35
   0.   ]",[36.5  43.1  37.6  56.3  36.75 82.3  73.   38.7  41.35  0.  ],"[ 71.8    77.85   82.1   119.9   124.7   199.8   137.825 135.1    84.7
   0.   ]"
29902,4,59.0,136.5,50.5,90.70000000000073,109.6,203.59999999999854,"[ 35.3  45.   36.   30.   28.   66.   23.   63.6 115.   60.9 117.5 136.5
  81.8  31.5   9.5  96.4  77.4   9.3]","[36.5 43.1 43.1 43.1 43.1 37.6 37.6 56.3 37.6 35.9 82.3 67.1 90.7 67.1
 67.1 38.7 34.3 48.4]","[ 71.8  88.1  79.1  73.1  71.1 103.6  60.6 119.9 152.6  96.8 199.8 203.6
 172.5  98.6  76.6 135.1 111.7  57.7]",[1 4 2 1 2 1 4 1 2 0],"[ 35.3    34.75   44.5    63.6    87.95  117.5    64.825  96.4    43.35
   0.   ]",[36.5  43.1  37.6  56.3  36.75 82.3  73.   38.7  41.35  0.  ],"[ 71.8    77.85   82.1   119.9   124.7   199.8   137.825 135.1    84.7
   0.   ]"
29903,4,60.9,136.5,52.1,90.70000000000073,113.0,203.59999999999854,"[ 35.3  45.   36.   30.   28.   63.6 115.   60.9 117.5 136.5  81.8  31.5
   9.5  96.4  77.4   9.3]","[36.5 43.1 43.1 43.1 43.1 56.3 37.6 35.9 82.3 67.1 90.7 67.1 67.1 38.7
 34.3 48.4]","[ 71.8  88.1  79.1  73.1  71.1 119.9 152.6  96.8 199.8 203.6 172.5  98.6
  76.6 135.1 111.7  57.7]",[1 4 0 1 2 1 4 1 2 0],"[ 35.3    34.75    0.     63.6    87.95  117.5    64.825  96.4    43.35
   0.   ]",[36.5  43.1   0.   56.3  36.75 82.3  73.   38.7  41.35  0.  ],"[ 71.8    77.85    0.    119.9   124.7   199.8   137.825 135.1    84.7
   0.   ]"
