time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30016,5,68.0,143.40000000000146,39.7,62.099999999998545,107.7,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303 143.4      73.2      60.2
  58.2      53.2     119.6     119.6      75.6      34.6      31.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 62.1     40.9     40.9     40.9     40.9
 41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9     205.5     114.1     101.1
  99.1      94.1     161.4     161.4     117.4      76.4      73.4    ]",[0 4 1 1 2 0 3 0 5 5],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333  0.         77.64       76.2       ]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298  0.
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333   0.         122.78       118.        ]"
30017,5,68.0,143.40000000000146,39.7,62.099999999998545,107.7,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303 143.4      73.2      60.2
  58.2      53.2     119.6     119.6      75.6      34.6      31.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 62.1     40.9     40.9     40.9     40.9
 41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9     205.5     114.1     101.1
  99.1      94.1     161.4     161.4     117.4      76.4      73.4    ]",[0 4 1 1 2 0 3 0 5 5],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333  0.         77.64       76.2       ]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298  0.
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333   0.         122.78       118.        ]"
30018,6,63.1,143.40000000000146,41.4,76.28349999999773,104.5,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303   5.4     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 76.2835  62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      81.6835  205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4    ]",[0 4 1 1 2 0 4 0 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 40.7897725   0.         77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      48.86311  0.
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          89.6528825    0.         122.78       108.23333333]"
30019,6,63.1,143.40000000000146,41.4,76.28349999999773,104.5,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303   5.4     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 76.2835  62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      81.6835  205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4    ]",[0 4 1 1 2 0 4 0 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 40.7897725   0.         77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      48.86311  0.
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          89.6528825    0.         122.78       108.23333333]"
30020,6,62.2,143.40000000000146,41.1,76.28349999999773,103.2,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303   5.4      39.9     143.4
  73.2      60.2      58.2      53.2     119.6     119.6      75.6
  34.6      31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 76.2835  34.3     62.1     40.9     40.9
 40.9     40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      81.6835   74.2     205.5
 114.1     101.1      99.1      94.1     161.4     161.4     117.4
  76.4      73.4      59.4    ]",[0 4 1 1 2 0 4 1 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 40.7897725  39.9        77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      48.86311 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          89.6528825   74.2        122.78       108.23333333]"
30021,6,62.2,143.40000000000146,41.1,76.28349999999773,103.2,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303   5.4      39.9     143.4
  73.2      60.2      58.2      53.2     119.6     119.6      75.6
  34.6      31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 76.2835  34.3     62.1     40.9     40.9
 40.9     40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      81.6835   74.2     205.5
 114.1     101.1      99.1      94.1     161.4     161.4     117.4
  76.4      73.4      59.4    ]",[0 4 1 1 2 0 4 1 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 40.7897725  39.9        77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      48.86311 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          89.6528825   74.2        122.78       108.23333333]"
30022,6,62.2,143.40000000000146,41.1,76.28349999999773,103.2,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303   5.4      39.9     143.4
  73.2      60.2      58.2      53.2     119.6     119.6      75.6
  34.6      31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 76.2835  34.3     62.1     40.9     40.9
 40.9     40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      81.6835   74.2     205.5
 114.1     101.1      99.1      94.1     161.4     161.4     117.4
  76.4      73.4      59.4    ]",[0 4 1 1 2 0 4 1 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 40.7897725  39.9        77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      48.86311 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          89.6528825   74.2        122.78       108.23333333]"
30023,6,59.7,143.40000000000146,40.8,76.28349999999773,100.5,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1       0.       86.25303  40.25303  31.25303   5.4      39.9
 143.4      73.2      60.2      58.2      53.2     119.6     119.6
  75.6      34.6      31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 35.1     21.875   48.64697 48.64697 76.2835  34.3     62.1     40.9
 40.9     40.9     40.9     41.8     41.8     41.8     41.8     41.8
 41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835   35.1     108.12803  88.9      79.9      81.6835   74.2
 205.5     114.1     101.1      99.1      94.1     161.4     161.4
 117.4      76.4      73.4      59.4    ]",[0 4 1 1 2 1 4 1 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 40.7897725  39.9        77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835  35.1     48.86311 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
  35.1         89.6528825   74.2        122.78       108.23333333]"
30024,6,64.6,143.40000000000146,39.5,62.099999999998545,104.2,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4    ]",[0 4 1 1 2 0 3 1 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       108.23333333]"
30025,6,64.6,143.40000000000146,39.5,62.099999999998545,104.2,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4    ]",[0 4 1 1 2 0 3 1 5 6],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       66.43333333]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       108.23333333]"
30026,7,62.3,143.40000000000146,39.6,62.099999999998545,102.0,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 1 2 0 3 1 5 7],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       100.11428571]"
30027,7,62.3,143.40000000000146,39.6,62.099999999998545,102.0,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 1 2 0 3 1 5 7],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       100.11428571]"
30028,7,62.3,143.40000000000146,39.6,62.099999999998545,102.0,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 1 2 0 3 1 5 7],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       100.11428571]"
30029,7,62.3,143.40000000000146,39.6,62.099999999998545,102.0,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 1 2 0 3 1 5 7],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       100.11428571]"
30030,7,62.3,143.40000000000146,39.6,62.099999999998545,102.0,205.5,"[ 74.       71.       52.       29.       72.1      53.70303  89.1
  61.1      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      40.39697 36.9835  19.5835
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1      94.1     126.0835
  80.6835  108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 1 2 0 3 1 5 7],"[ 0.         56.5        72.1        53.70303    75.1         0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.      35.4     41.      40.39697 28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1         94.1        103.3835
   0.          92.30934333  74.2        122.78       100.11428571]"
30031,7,62.7,143.40000000000146,39.6,62.099999999998545,102.3,205.5,"[ 74.       71.       52.       29.       72.1      89.1      61.1
  86.25303  40.25303  31.25303  39.9     143.4      73.2      60.2
  58.2      53.2     119.6     119.6      75.6      34.6      31.6
  17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      36.9835  19.5835  21.875
 48.64697 48.64697 34.3     62.1     40.9     40.9     40.9     40.9
 41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1     126.0835   80.6835
 108.12803  88.9      79.9      74.2     205.5     114.1     101.1
  99.1      94.1     161.4     161.4     117.4      76.4      73.4
  59.4      51.4    ]",[0 4 1 0 2 0 3 1 5 7],"[ 0.         56.5        72.1         0.         75.1         0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.      35.4     41.       0.      28.2835   0.      39.72298 34.3
 45.14    41.8    ]","[  0.          91.9        113.1          0.         103.3835
   0.          92.30934333  74.2        122.78       100.11428571]"
30032,7,62.8,143.40000000000146,39.4,62.099999999998545,102.3,205.5,"[ 74.       71.       52.       29.       72.1      89.1      61.1
  65.8      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      36.9835  19.5835  35.4
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1     126.0835   80.6835
 101.2     108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 0 3 0 3 1 5 7],"[ 0.         56.5        72.1         0.         72.          0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.         35.4        41.          0.         30.65566667  0.
 39.72298    34.3        45.14       41.8       ]","[  0.          91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        122.78       100.11428571]"
30033,7,62.8,143.40000000000146,39.4,62.099999999998545,102.3,205.5,"[ 74.       71.       52.       29.       72.1      89.1      61.1
  65.8      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2     119.6     119.6      75.6      34.6
  31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      36.9835  19.5835  35.4
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     41.8     41.8     41.8     41.8     41.8     41.8     41.8    ]","[109.4     106.4      87.4      64.4     113.1     126.0835   80.6835
 101.2     108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1     161.4     161.4     117.4      76.4
  73.4      59.4      51.4    ]",[0 4 1 0 3 0 3 1 5 7],"[ 0.         56.5        72.1         0.         72.          0.
 52.58636333 39.9        77.64       58.31428571]","[ 0.         35.4        41.          0.         30.65566667  0.
 39.72298    34.3        45.14       41.8       ]","[  0.          91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        122.78       100.11428571]"
30034,7,61.4,143.40000000000146,39.5,62.099999999998545,100.9,205.5,"[ 74.       71.       52.       29.       72.1      89.1      61.1
  65.8      86.25303  40.25303  31.25303  39.9     143.4      73.2
  60.2      58.2      53.2      26.2     119.6     119.6      75.6
  34.6      31.6      17.6       9.6    ]","[35.4     35.4     35.4     35.4     41.      36.9835  19.5835  35.4
 21.875   48.64697 48.64697 34.3     62.1     40.9     40.9     40.9
 40.9     40.9     41.8     41.8     41.8     41.8     41.8     41.8
 41.8    ]","[109.4     106.4      87.4      64.4     113.1     126.0835   80.6835
 101.2     108.12803  88.9      79.9      74.2     205.5     114.1
 101.1      99.1      94.1      67.1     161.4     161.4     117.4
  76.4      73.4      59.4      51.4    ]",[0 4 1 0 3 0 3 1 6 7],"[ 0.         56.5        72.1         0.         72.          0.
 52.58636333 39.9        69.06666667 58.31428571]","[ 0.         35.4        41.          0.         30.65566667  0.
 39.72298    34.3        44.43333333 41.8       ]","[  0.          91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        113.5        100.11428571]"
30035,7,61.5,143.40000000000146,39.4,62.099999999998545,100.8,205.5,"[ 63.7      74.       71.       52.       29.       72.1      89.1
  61.1      65.8      86.25303  40.25303  31.25303  39.9     143.4
  73.2      60.2      58.2      53.2      26.2     119.6     119.6
  75.6      34.6      31.6      17.6       9.6    ]","[36.7     35.4     35.4     35.4     35.4     41.      36.9835  19.5835
 35.4     21.875   48.64697 48.64697 34.3     62.1     40.9     40.9
 40.9     40.9     40.9     41.8     41.8     41.8     41.8     41.8
 41.8     41.8    ]","[100.4     109.4     106.4      87.4      64.4     113.1     126.0835
  80.6835  101.2     108.12803  88.9      79.9      74.2     205.5
 114.1     101.1      99.1      94.1      67.1     161.4     161.4
 117.4      76.4      73.4      59.4      51.4    ]",[1 4 1 0 3 0 3 1 6 7],"[63.7        56.5        72.1         0.         72.          0.
 52.58636333 39.9        69.06666667 58.31428571]","[36.7        35.4        41.          0.         30.65566667  0.
 39.72298    34.3        44.43333333 41.8       ]","[100.4         91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        113.5        100.11428571]"
30036,6,62.6,143.40000000000146,38.5,62.099999999998545,101.1,205.5,"[ 63.7      74.       71.       52.       29.       72.1      89.1
  61.1      65.8      86.25303  40.25303  31.25303  39.9     143.4
  73.2      60.2      58.2      53.2      26.2    ]","[36.7     35.4     35.4     35.4     35.4     41.      36.9835  19.5835
 35.4     21.875   48.64697 48.64697 34.3     62.1     40.9     40.9
 40.9     40.9     40.9    ]","[100.4     109.4     106.4      87.4      64.4     113.1     126.0835
  80.6835  101.2     108.12803  88.9      79.9      74.2     205.5
 114.1     101.1      99.1      94.1      67.1    ]",[1 4 1 0 3 0 3 1 6 0],"[63.7        56.5        72.1         0.         72.          0.
 52.58636333 39.9        69.06666667  0.        ]","[36.7        35.4        41.          0.         30.65566667  0.
 39.72298    34.3        44.43333333  0.        ]","[100.4         91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        113.5          0.        ]"
30037,6,62.6,143.40000000000146,38.5,62.099999999998545,101.1,205.5,"[ 63.7      74.       71.       52.       29.       72.1      89.1
  61.1      65.8      86.25303  40.25303  31.25303  39.9     143.4
  73.2      60.2      58.2      53.2      26.2    ]","[36.7     35.4     35.4     35.4     35.4     41.      36.9835  19.5835
 35.4     21.875   48.64697 48.64697 34.3     62.1     40.9     40.9
 40.9     40.9     40.9    ]","[100.4     109.4     106.4      87.4      64.4     113.1     126.0835
  80.6835  101.2     108.12803  88.9      79.9      74.2     205.5
 114.1     101.1      99.1      94.1      67.1    ]",[1 4 1 0 3 0 3 1 6 0],"[63.7        56.5        72.1         0.         72.          0.
 52.58636333 39.9        69.06666667  0.        ]","[36.7        35.4        41.          0.         30.65566667  0.
 39.72298    34.3        44.43333333  0.        ]","[100.4         91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        113.5          0.        ]"
30038,6,60.0,143.40000000000146,37.5,62.099999999998545,97.5,205.5,"[ 63.7       9.4835   74.       71.       52.       29.       72.1
  89.1      61.1      65.8      86.25303  40.25303  31.25303  39.9
 143.4      73.2      60.2      58.2      53.2      26.2    ]","[36.7     19.61953 35.4     35.4     35.4     35.4     41.      36.9835
 19.5835  35.4     21.875   48.64697 48.64697 34.3     62.1     40.9
 40.9     40.9     40.9     40.9    ]","[100.4      29.10303 109.4     106.4      87.4      64.4     113.1
 126.0835   80.6835  101.2     108.12803  88.9      79.9      74.2
 205.5     114.1     101.1      99.1      94.1      67.1    ]",[2 4 1 0 3 0 3 1 6 0],"[36.59175    56.5        72.1         0.         72.          0.
 52.58636333 39.9        69.06666667  0.        ]","[28.159765   35.4        41.          0.         30.65566667  0.
 39.72298    34.3        44.43333333  0.        ]","[ 64.751515    91.9        113.1          0.         102.65566667
   0.          92.30934333  74.2        113.5          0.        ]"
30039,6,55.2,143.40000000000146,37.5,62.099999999998545,92.6,205.5,"[ 63.7       9.4835   74.       71.       52.       29.       72.1
  14.1       0.       89.1      61.1      65.8      86.25303  40.25303
  31.25303  39.9     143.4      73.2      60.2      58.2      53.2
  26.2    ]","[36.7     19.61953 35.4     35.4     35.4     35.4     41.      41.
 32.1     36.9835  19.5835  35.4     21.875   48.64697 48.64697 34.3
 62.1     40.9     40.9     40.9     40.9     40.9    ]","[100.4      29.10303 109.4     106.4      87.4      64.4     113.1
  55.1      32.1     126.0835   80.6835  101.2     108.12803  88.9
  79.9      74.2     205.5     114.1     101.1      99.1      94.1
  67.1    ]",[2 4 2 1 3 0 3 1 6 0],"[36.59175    56.5        43.1         0.         72.          0.
 52.58636333 39.9        69.06666667  0.        ]","[28.159765   35.4        41.         32.1        30.65566667  0.
 39.72298    34.3        44.43333333  0.        ]","[ 64.751515    91.9         84.1         32.1        102.65566667
   0.          92.30934333  74.2        113.5          0.        ]"
30040,6,55.6,143.40000000000146,37.9,62.099999999998545,93.5,205.5,"[ 63.7      9.4835  74.      71.      52.      29.      72.1     14.1
  89.1     61.1     65.8      0.      39.9    143.4     73.2     60.2
  58.2     53.2     26.2   ]","[36.7     19.61953 35.4     35.4     35.4     35.4     41.      41.
 36.9835  19.5835  35.4     47.9     34.3     62.1     40.9     40.9
 40.9     40.9     40.9    ]","[100.4      29.10303 109.4     106.4      87.4      64.4     113.1
  55.1     126.0835   80.6835  101.2      47.9      74.2     205.5
 114.1     101.1      99.1      94.1      67.1    ]",[2 4 2 0 3 0 1 1 6 0],"[36.59175    56.5        43.1         0.         72.          0.
  0.         39.9        69.06666667  0.        ]","[28.159765   35.4        41.          0.         30.65566667  0.
 47.9        34.3        44.43333333  0.        ]","[ 64.751515    91.9         84.1          0.         102.65566667
   0.          47.9         74.2        113.5          0.        ]"
30041,6,58.6,143.40000000000146,37.4,62.099999999998545,96.0,205.5,"[ 63.7      9.4835  74.      71.      52.      29.      72.1     14.1
  89.1     61.1     65.8     39.9    143.4     73.2     60.2     58.2
  53.2     26.2   ]","[36.7     19.61953 35.4     35.4     35.4     35.4     41.      41.
 36.9835  19.5835  35.4     34.3     62.1     40.9     40.9     40.9
 40.9     40.9    ]","[100.4      29.10303 109.4     106.4      87.4      64.4     113.1
  55.1     126.0835   80.6835  101.2      74.2     205.5     114.1
 101.1      99.1      94.1      67.1    ]",[2 4 2 0 3 0 0 1 6 0],"[36.59175    56.5        43.1         0.         72.          0.
  0.         39.9        69.06666667  0.        ]","[28.159765   35.4        41.          0.         30.65566667  0.
  0.         34.3        44.43333333  0.        ]","[ 64.751515    91.9         84.1          0.         102.65566667
   0.           0.          74.2        113.5          0.        ]"
30042,7,54.3,143.40000000000146,38.7,62.099999999998545,93.0,205.5,"[ 63.7      9.4835  74.      71.      52.      29.      72.1     14.1
  65.8     39.9    143.4     73.2     60.2     58.2     53.2     26.2
  18.2   ]","[36.7     19.61953 35.4     35.4     35.4     35.4     41.      41.
 35.4     34.3     62.1     40.9     40.9     40.9     40.9     40.9
 40.9    ]","[100.4      29.10303 109.4     106.4      87.4      64.4     113.1
  55.1     101.2      74.2     205.5     114.1     101.1      99.1
  94.1      67.1      59.1    ]",[2 4 2 0 1 0 0 1 7 0],"[36.59175 56.5     43.1      0.      65.8      0.       0.      39.9
 61.8      0.     ]","[28.159765   35.4        41.          0.         35.4         0.
  0.         34.3        43.92857143  0.        ]","[ 64.751515    91.9         84.1          0.         101.2
   0.           0.          74.2        105.72857143   0.        ]"
30043,7,54.3,143.40000000000146,38.7,62.099999999998545,93.0,205.5,"[ 63.7      9.4835  74.      71.      52.      29.      72.1     14.1
  65.8     39.9    143.4     73.2     60.2     58.2     53.2     26.2
  18.2   ]","[36.7     19.61953 35.4     35.4     35.4     35.4     41.      41.
 35.4     34.3     62.1     40.9     40.9     40.9     40.9     40.9
 40.9    ]","[100.4      29.10303 109.4     106.4      87.4      64.4     113.1
  55.1     101.2      74.2     205.5     114.1     101.1      99.1
  94.1      67.1      59.1    ]",[2 4 2 0 1 0 0 1 7 0],"[36.59175 56.5     43.1      0.      65.8      0.       0.      39.9
 61.8      0.     ]","[28.159765   35.4        41.          0.         35.4         0.
  0.         34.3        43.92857143  0.        ]","[ 64.751515    91.9         84.1          0.         101.2
   0.           0.          74.2        105.72857143   0.        ]"
