time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30227,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30228,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30229,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30230,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30231,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30232,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30233,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30234,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30235,3,82.0,124.70000000000073,45.8,84.0,127.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8  72.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2 41.4],[115.9 159.9 145.5 138.5 133.  114.5 101.  114.2],[0 0 1 0 0 0 3 3 1 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333  72.8          0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333 41.4         0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667 114.2          0.        ]"
30236,3,83.3,124.70000000000073,46.5,84.0,129.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2],[115.9 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 0 3 3 0 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667   0.           0.        ]"
30237,3,83.3,124.70000000000073,46.5,84.0,129.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2],[115.9 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 0 3 3 0 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667   0.           0.        ]"
30238,3,83.3,124.70000000000073,46.5,84.0,129.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2],[115.9 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 0 3 3 0 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667   0.           0.        ]"
30239,3,83.3,124.70000000000073,46.5,84.0,129.8,159.90000000000146,[ 75.3  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 84.  20.8 20.8 59.2 40.7 59.2],[115.9 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 0 3 3 0 0],"[  0.           0.          75.3          0.           0.
   0.         106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.          0.
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
   0.         147.96666667 116.16666667   0.           0.        ]"
30240,3,83.7,124.70000000000073,44.3,84.0,128.1,159.90000000000146,[ 75.3  86.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 1 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.8        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 116.2        147.96666667 116.16666667   0.           0.        ]"
30241,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30242,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30243,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30244,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30245,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30246,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30247,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30248,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30249,3,84.0,124.70000000000073,42.7,84.0,126.6,159.90000000000146,[ 75.3  86.8  85.8  75.9 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 84.  20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 159.9 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 3 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        106.1         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 41.86666667 53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        147.96666667 116.16666667   0.           0.        ]"
30250,3,85.0,124.70000000000073,37.5,59.20000000000073,122.5,145.5,[ 75.3  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 2 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30251,3,85.0,124.70000000000073,37.5,59.20000000000073,122.5,145.5,[ 75.3  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 2 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30252,3,85.0,124.70000000000073,37.5,59.20000000000073,122.5,145.5,[ 75.3  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 2 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30253,3,85.0,124.70000000000073,37.5,59.20000000000073,122.5,145.5,[ 75.3  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 1 0 0 2 2 3 0 0],"[  0.           0.          75.3          0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         40.6         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.         115.9          0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30254,3,78.9,124.70000000000073,37.3,59.20000000000073,116.3,145.5,[ 75.3  30.6  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 36.  29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9  66.6 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 2 0 0 2 2 3 0 0],"[  0.           0.          52.95         0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         38.3         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.          91.25         0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30255,3,78.9,124.70000000000073,37.3,59.20000000000073,116.3,145.5,[ 75.3  30.6  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 36.  29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9  66.6 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 2 0 0 2 2 3 0 0],"[  0.           0.          52.95         0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         38.3         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.          91.25         0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30256,3,78.9,124.70000000000073,37.3,59.20000000000073,116.3,145.5,[ 75.3  30.6  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 36.  29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9  66.6 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 2 0 0 2 2 3 0 0],"[  0.           0.          52.95         0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         38.3         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.          91.25         0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30257,3,78.9,124.70000000000073,37.3,59.20000000000073,116.3,145.5,[ 75.3  30.6  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 36.  29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9  66.6 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 2 0 0 2 2 3 0 0],"[  0.           0.          52.95         0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         38.3         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.          91.25         0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30258,3,78.9,124.70000000000073,37.3,59.20000000000073,116.3,145.5,[ 75.3  30.6  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[40.6 36.  29.4 29.4 20.8 20.8 59.2 40.7 59.2],[115.9  66.6 116.2 115.2 145.5 138.5 133.  114.5 101. ],[0 0 2 0 0 2 2 3 0 0],"[  0.           0.          52.95         0.           0.
  86.3        121.2         63.13333333   0.           0.        ]","[ 0.          0.         38.3         0.          0.         29.4
 20.8        53.03333333  0.          0.        ]","[  0.           0.          91.25         0.           0.
 115.7        142.         116.16666667   0.           0.        ]"
30259,3,73.7,124.70000000000073,35.9,59.20000000000073,109.6,145.5,[ 78.3  75.3  30.6  21.8  86.8  85.8 124.7 117.7  73.8  73.8  41.8],[22.9 40.6 36.  36.1 29.4 29.4 20.8 20.8 59.2 40.7 59.2],[101.2 115.9  66.6  57.9 116.2 115.2 145.5 138.5 133.  114.5 101. ],[1 0 2 0 1 2 2 3 0 0],"[ 78.3          0.          52.95         0.          21.8
  86.3        121.2         63.13333333   0.           0.        ]","[22.9         0.         38.3         0.         36.1        29.4
 20.8        53.03333333  0.          0.        ]","[101.2          0.          91.25         0.          57.9
 115.7        142.         116.16666667   0.           0.        ]"
30260,2,73.5,124.70000000000073,32.9,59.900000000001455,106.4,145.5,[ 78.3  75.3  30.6  40.5  21.8  86.8  85.8 124.7 117.7],[22.9 40.6 36.  59.9 36.1 29.4 29.4 20.8 20.8],[101.2 115.9  66.6 100.4  57.9 116.2 115.2 145.5 138.5],[1 0 2 1 1 2 2 0 0 0],[ 78.3    0.    52.95  40.5   21.8   86.3  121.2    0.     0.     0.  ],[22.9  0.  38.3 59.9 36.1 29.4 20.8  0.   0.   0. ],[101.2    0.    91.25 100.4   57.9  115.7  142.     0.     0.     0.  ]
30261,2,73.5,124.70000000000073,32.9,59.900000000001455,106.4,145.5,[ 78.3  75.3  30.6  40.5  21.8  86.8  85.8 124.7 117.7],[22.9 40.6 36.  59.9 36.1 29.4 29.4 20.8 20.8],[101.2 115.9  66.6 100.4  57.9 116.2 115.2 145.5 138.5],[1 0 2 1 1 2 2 0 0 0],[ 78.3    0.    52.95  40.5   21.8   86.3  121.2    0.     0.     0.  ],[22.9  0.  38.3 59.9 36.1 29.4 20.8  0.   0.   0. ],[101.2    0.    91.25 100.4   57.9  115.7  142.     0.     0.     0.  ]
30262,2,75.7,124.70000000000073,32.3,59.900000000001455,108.1,145.5,[ 78.3  75.3  30.6  40.5  96.   21.8  86.8  85.8 124.7 117.7],[22.9 40.6 36.  59.9 27.2 36.1 29.4 29.4 20.8 20.8],[101.2 115.9  66.6 100.4 123.2  57.9 116.2 115.2 145.5 138.5],[1 0 2 2 1 2 2 0 0 0],[ 78.3    0.    52.95  68.25  21.8   86.3  121.2    0.     0.     0.  ],[22.9   0.   38.3  43.55 36.1  29.4  20.8   0.    0.    0.  ],[101.2    0.    91.25 111.8   57.9  115.7  142.     0.     0.     0.  ]
30263,2,75.8,124.70000000000073,31.4,59.900000000001455,107.2,145.5,[ 78.3  30.6  40.5  96.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 2 1 2 2 0 0 0],[ 78.3    0.    30.6   68.25  21.8   86.3  121.2    0.     0.     0.  ],[22.9   0.   36.   43.55 36.1  29.4  20.8   0.    0.    0.  ],[101.2   0.   66.6 111.8  57.9 115.7 142.    0.    0.    0. ]
30264,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30265,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30266,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30267,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30268,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30269,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30270,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30271,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
30272,3,77.6,124.70000000000073,31.0,59.900000000001455,108.6,145.5,[ 78.3  30.6  40.5  96.   94.   21.8  86.8  85.8 124.7 117.7],[22.9 36.  59.9 27.2 27.2 36.1 29.4 29.4 20.8 20.8],[101.2  66.6 100.4 123.2 121.2  57.9 116.2 115.2 145.5 138.5],[1 0 1 3 1 2 2 0 0 0],"[ 78.3          0.          30.6         76.83333333  21.8
  86.3        121.2          0.           0.           0.        ]",[22.9  0.  36.  38.1 36.1 29.4 20.8  0.   0.   0. ],"[101.2          0.          66.6        114.93333333  57.9
 115.7        142.           0.           0.           0.        ]"
