time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29179,5,51.0,110.29999999999927,51.9,77.5,102.9,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  64.8
  78.5 110.3  49.1  45.1  27.1  18.1]","[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 45.1 25.2 20.8
 61.8 61.8 61.8 61.8]","[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 109.9
 103.7 131.1 110.9 106.9  88.9  79.9]",[1 0 2 0 0 5 3 1 2 4],"[85.4         0.         57.          0.          0.         53.6
 19.23333333 64.8        94.4        34.85      ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667 45.1        23.         61.8       ]",[128.3    0.   114.2    0.     0.   105.18  79.7  109.9  117.4   96.65]
29180,5,50.2,110.29999999999927,52.3,77.5,102.5,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3  49.1  45.1  27.1  18.1]","[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8 61.8
 61.8 61.8 61.8]","[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1 110.9 106.9  88.9  79.9]",[1 0 2 0 0 5 3 0 2 4],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4        34.85      ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.         61.8       ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4   96.65]
29181,5,51.0,110.29999999999927,50.2,77.5,101.2,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3   0. ]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8 60.9],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1  60.9]",[1 0 2 0 0 5 3 0 2 1],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.         60.9       ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4   60.9 ]
29182,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29183,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29184,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29185,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29186,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29187,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29188,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29189,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29190,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29191,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29192,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29193,5,54.9,110.29999999999927,49.4,77.5,104.3,134.90000000000146,"[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  20.9  18.9  17.9  78.5
 110.3]",[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 71.6 38.2 71.6 25.2 20.8],"[128.3 130.7  97.7 134.9 106.   97.   95.   93.   92.5  57.1  89.5 103.7
 131.1]",[1 0 2 0 0 5 3 0 2 0],"[85.4         0.         57.          0.          0.         53.6
 19.23333333  0.         94.4         0.        ]","[42.9         0.         57.2         0.          0.         51.58
 60.46666667  0.         23.          0.        ]",[128.3    0.   114.2    0.     0.   105.18  79.7    0.   117.4    0.  ]
29194,5,65.6,110.29999999999927,46.1,77.5,111.7,134.90000000000146,[ 85.4  73.5  40.5  57.4  60.9  51.9  49.9  47.9  78.5 110.3],[42.9 57.2 57.2 77.5 45.1 45.1 45.1 45.1 25.2 20.8],[128.3 130.7  97.7 134.9 106.   97.   95.   93.  103.7 131.1],[1 0 2 0 0 5 0 0 2 0],[85.4  0.  57.   0.   0.  53.6  0.   0.  94.4  0. ],[42.9   0.   57.2   0.    0.   51.58  0.    0.   23.    0.  ],[128.3    0.   114.2    0.     0.   105.18   0.     0.   117.4    0.  ]
29195,5,62.7,110.29999999999927,47.3,77.5,110.0,136.5,[ 85.4  73.5  40.5  93.9  57.4  60.9  51.9  49.9  47.9  78.5 110.3   2.5],[42.9 57.2 57.2 42.6 77.5 45.1 45.1 45.1 45.1 25.2 20.8 63.9],[128.3 130.7  97.7 136.5 134.9 106.   97.   95.   93.  103.7 131.1  66.4],[1 0 3 0 0 5 0 0 3 0],"[85.4         0.         69.3         0.          0.         53.6
  0.          0.         63.76666667  0.        ]","[42.9         0.         52.33333333  0.          0.         51.58
  0.          0.         36.63333333  0.        ]","[128.3          0.         121.63333333   0.           0.
 105.18         0.           0.         100.4          0.        ]"
29196,5,62.7,110.29999999999927,47.3,77.5,110.0,136.5,[ 85.4  73.5  40.5  93.9  57.4  60.9  51.9  49.9  47.9  78.5 110.3   2.5],[42.9 57.2 57.2 42.6 77.5 45.1 45.1 45.1 45.1 25.2 20.8 63.9],[128.3 130.7  97.7 136.5 134.9 106.   97.   95.   93.  103.7 131.1  66.4],[1 0 3 0 0 5 0 0 3 0],"[85.4         0.         69.3         0.          0.         53.6
  0.          0.         63.76666667  0.        ]","[42.9         0.         52.33333333  0.          0.         51.58
  0.          0.         36.63333333  0.        ]","[128.3          0.         121.63333333   0.           0.
 105.18         0.           0.         100.4          0.        ]"
29197,5,62.7,110.29999999999927,47.3,77.5,110.0,136.5,[ 85.4  73.5  40.5  93.9  57.4  60.9  51.9  49.9  47.9  78.5 110.3   2.5],[42.9 57.2 57.2 42.6 77.5 45.1 45.1 45.1 45.1 25.2 20.8 63.9],[128.3 130.7  97.7 136.5 134.9 106.   97.   95.   93.  103.7 131.1  66.4],[1 0 3 0 0 5 0 0 3 0],"[85.4         0.         69.3         0.          0.         53.6
  0.          0.         63.76666667  0.        ]","[42.9         0.         52.33333333  0.          0.         51.58
  0.          0.         36.63333333  0.        ]","[128.3          0.         121.63333333   0.           0.
 105.18         0.           0.         100.4          0.        ]"
29198,5,67.2,110.29999999999927,47.9,77.5,115.0,136.5,[ 85.4  73.5  40.5  93.9  57.4  60.9  51.9  49.9  47.9 110.3],[42.9 57.2 57.2 42.6 77.5 45.1 45.1 45.1 45.1 20.8],[128.3 130.7  97.7 136.5 134.9 106.   97.   95.   93.  131.1],[1 0 3 0 0 5 0 0 1 0],[ 85.4   0.   69.3   0.    0.   53.6   0.    0.  110.3   0. ],"[42.9         0.         52.33333333  0.          0.         51.58
  0.          0.         20.8         0.        ]","[128.3          0.         121.63333333   0.           0.
 105.18         0.           0.         131.1          0.        ]"
29199,5,67.0,110.29999999999927,48.0,77.5,115.0,160.90000000000146,[ 85.4  25.4  73.5  40.5  93.9  57.4  60.9  51.9  49.9  47.9 110.3 106.5],[42.9 42.9 57.2 57.2 42.6 77.5 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3 130.7  97.7 136.5 134.9 106.   97.   95.   93.  131.1 160.9],[2 0 3 0 0 5 0 0 2 0],[ 55.4   0.   69.3   0.    0.   53.6   0.    0.  108.4   0. ],"[42.9         0.         52.33333333  0.          0.         51.58
  0.          0.         37.6         0.        ]","[ 98.3          0.         121.63333333   0.           0.
 105.18         0.           0.         146.           0.        ]"
29200,5,62.3,110.29999999999927,48.7,77.5,111.0,160.90000000000146,"[ 85.4  25.4  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9 110.3
 106.5]",[42.9 42.9 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.  131.1
 160.9]",[2 0 4 0 0 5 0 0 2 0],[ 55.4   0.   53.6   0.    0.   53.6   0.    0.  108.4   0. ],[42.9   0.   53.55  0.    0.   51.58  0.    0.   37.6   0.  ],[ 98.3    0.   107.15   0.     0.   105.18   0.     0.   146.     0.  ]
29201,5,62.3,110.29999999999927,48.7,77.5,111.0,160.90000000000146,"[ 85.4  25.4  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9 110.3
 106.5]",[42.9 42.9 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.  131.1
 160.9]",[2 0 4 0 0 5 0 0 2 0],[ 55.4   0.   53.6   0.    0.   53.6   0.    0.  108.4   0. ],[42.9   0.   53.55  0.    0.   51.58  0.    0.   37.6   0.  ],[ 98.3    0.   107.15   0.     0.   105.18   0.     0.   146.     0.  ]
29202,6,59.3,110.29999999999927,48.4,77.5,107.7,160.90000000000146,"[ 85.4  25.4  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9  19.9
 110.3 106.5]",[42.9 42.9 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.   65.
 131.1 160.9]",[2 0 4 0 0 6 0 0 2 0],"[ 55.4          0.          53.6          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9   0.   53.55  0.    0.   50.5   0.    0.   37.6   0.  ],"[ 98.3          0.         107.15         0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29203,6,59.3,110.29999999999927,48.4,77.5,107.7,160.90000000000146,"[ 85.4  25.4  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9  19.9
 110.3 106.5]",[42.9 42.9 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.   65.
 131.1 160.9]",[2 0 4 0 0 6 0 0 2 0],"[ 55.4          0.          53.6          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9   0.   53.55  0.    0.   50.5   0.    0.   37.6   0.  ],"[ 98.3          0.         107.15         0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29204,6,59.3,110.29999999999927,48.4,77.5,107.7,160.90000000000146,"[ 85.4  25.4  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9  19.9
 110.3 106.5]",[42.9 42.9 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.   65.
 131.1 160.9]",[2 0 4 0 0 6 0 0 2 0],"[ 55.4          0.          53.6          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9   0.   53.55  0.    0.   50.5   0.    0.   37.6   0.  ],"[ 98.3          0.         107.15         0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29205,6,59.3,110.29999999999927,48.4,77.5,107.7,160.90000000000146,"[ 85.4  25.4  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9  19.9
 110.3 106.5]",[42.9 42.9 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.   65.
 131.1 160.9]",[2 0 4 0 0 6 0 0 2 0],"[ 55.4          0.          53.6          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9   0.   53.55  0.    0.   50.5   0.    0.   37.6   0.  ],"[ 98.3          0.         107.15         0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29206,6,55.8,110.29999999999927,47.9,77.5,103.7,160.90000000000146,"[ 85.4  25.4   7.2  73.5  40.5  93.9   6.5  57.4  60.9  51.9  49.9  47.9
  19.9 110.3 106.5]","[42.9 42.9 40.7 57.2 57.2 42.6 57.2 77.5 45.1 45.1 45.1 45.1 45.1 20.8
 54.4]","[128.3  68.3  47.9 130.7  97.7 136.5  63.7 134.9 106.   97.   95.   93.
  65.  131.1 160.9]",[2 1 4 0 0 6 0 0 2 0],"[ 55.4          7.2         53.6          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9  40.7  53.55  0.    0.   50.5   0.    0.   37.6   0.  ],"[ 98.3         47.9        107.15         0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29207,6,59.7,110.29999999999927,45.6,77.5,105.3,160.90000000000146,[ 85.4  25.4   7.2  93.9  57.4  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 40.7 42.6 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3  47.9 136.5 134.9 106.   97.   95.   93.   65.  131.1 160.9],[2 1 1 0 0 6 0 0 2 0],"[ 55.4          7.2         93.9          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9 40.7 42.6  0.   0.  50.5  0.   0.  37.6  0. ],"[ 98.3         47.9        136.5          0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29208,6,59.7,110.29999999999927,45.6,77.5,105.3,160.90000000000146,[ 85.4  25.4   7.2  93.9  57.4  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 40.7 42.6 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3  47.9 136.5 134.9 106.   97.   95.   93.   65.  131.1 160.9],[2 1 1 0 0 6 0 0 2 0],"[ 55.4          7.2         93.9          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9 40.7 42.6  0.   0.  50.5  0.   0.  37.6  0. ],"[ 98.3         47.9        136.5          0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29209,6,59.7,110.29999999999927,45.6,77.5,105.3,160.90000000000146,[ 85.4  25.4   7.2  93.9  57.4  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 40.7 42.6 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3  47.9 136.5 134.9 106.   97.   95.   93.   65.  131.1 160.9],[2 1 1 0 0 6 0 0 2 0],"[ 55.4          7.2         93.9          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9 40.7 42.6  0.   0.  50.5  0.   0.  37.6  0. ],"[ 98.3         47.9        136.5          0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29210,6,59.7,110.29999999999927,45.6,77.5,105.3,160.90000000000146,[ 85.4  25.4   7.2  93.9  57.4  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 40.7 42.6 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3  47.9 136.5 134.9 106.   97.   95.   93.   65.  131.1 160.9],[2 1 1 0 0 6 0 0 2 0],"[ 55.4          7.2         93.9          0.           0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9 40.7 42.6  0.   0.  50.5  0.   0.  37.6  0. ],"[ 98.3         47.9        136.5          0.           0.
  98.48333333   0.           0.         146.           0.        ]"
29211,6,58.0,110.29999999999927,45.6,77.5,103.6,160.90000000000146,"[ 85.4  25.4   7.2  93.9  37.7  57.4  60.9  51.9  49.9  47.9  19.9 110.3
 106.5]",[42.9 42.9 40.7 42.6 45.1 77.5 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3  47.9 136.5  82.8 134.9 106.   97.   95.   93.   65.  131.1
 160.9]",[2 1 1 1 0 6 0 0 2 0],"[ 55.4          7.2         93.9         37.7          0.
  47.98333333   0.           0.         108.4          0.        ]",[42.9 40.7 42.6 45.1  0.  50.5  0.   0.  37.6  0. ],"[ 98.3         47.9        136.5         82.8          0.
  98.48333333   0.           0.         146.           0.        ]"
29212,5,58.1,110.29999999999927,42.9,54.400000000001455,101.0,160.90000000000146,[ 85.4  25.4   7.2  93.9  37.7  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 40.7 42.6 45.1 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3  47.9 136.5  82.8 106.   97.   95.   93.   65.  131.1 160.9],[2 1 1 1 0 5 0 0 2 0],[ 55.4   7.2  93.9  37.7   0.   46.1   0.    0.  108.4   0. ],[42.9 40.7 42.6 45.1  0.  45.1  0.   0.  37.6  0. ],[ 98.3  47.9 136.5  82.8   0.   91.2   0.    0.  146.    0. ]
29213,5,59.3,110.29999999999927,41.3,54.400000000001455,100.6,160.90000000000146,"[ 85.4  25.4   7.2  93.9  37.7  74.5  60.9  51.9  49.9  47.9  19.9 110.3
 106.5]",[42.9 42.9 40.7 42.6 45.1 21.8 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3  47.9 136.5  82.8  96.3 106.   97.   95.   93.   65.  131.1
 160.9]",[2 1 1 1 1 5 0 0 2 0],[ 55.4   7.2  93.9  37.7  74.5  46.1   0.    0.  108.4   0. ],[42.9 40.7 42.6 45.1 21.8 45.1  0.   0.  37.6  0. ],[ 98.3  47.9 136.5  82.8  96.3  91.2   0.    0.  146.    0. ]
29214,5,63.7,110.29999999999927,41.3,54.400000000001455,105.0,160.90000000000146,[ 85.4  25.4  93.9  37.7  74.5  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 42.6 45.1 21.8 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3 136.5  82.8  96.3 106.   97.   95.   93.   65.  131.1 160.9],[2 0 1 1 1 5 0 0 2 0],[ 55.4   0.   93.9  37.7  74.5  46.1   0.    0.  108.4   0. ],[42.9  0.  42.6 45.1 21.8 45.1  0.   0.  37.6  0. ],[ 98.3   0.  136.5  82.8  96.3  91.2   0.    0.  146.    0. ]
29215,5,63.7,110.29999999999927,41.3,54.400000000001455,105.0,160.90000000000146,[ 85.4  25.4  93.9  37.7  74.5  60.9  51.9  49.9  47.9  19.9 110.3 106.5],[42.9 42.9 42.6 45.1 21.8 45.1 45.1 45.1 45.1 45.1 20.8 54.4],[128.3  68.3 136.5  82.8  96.3 106.   97.   95.   93.   65.  131.1 160.9],[2 0 1 1 1 5 0 0 2 0],[ 55.4   0.   93.9  37.7  74.5  46.1   0.    0.  108.4   0. ],[42.9  0.  42.6 45.1 21.8 45.1  0.   0.  37.6  0. ],[ 98.3   0.  136.5  82.8  96.3  91.2   0.    0.  146.    0. ]
29216,5,63.1,110.29999999999927,39.8,54.400000000001455,102.9,160.90000000000146,"[ 85.4  25.4  56.   93.9  37.7  74.5  60.9  51.9  49.9  47.9  19.9 110.3
 106.5]",[42.9 42.9 21.9 42.6 45.1 21.8 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3  77.9 136.5  82.8  96.3 106.   97.   95.   93.   65.  131.1
 160.9]",[2 1 1 1 1 5 0 0 2 0],[ 55.4  56.   93.9  37.7  74.5  46.1   0.    0.  108.4   0. ],[42.9 21.9 42.6 45.1 21.8 45.1  0.   0.  37.6  0. ],[ 98.3  77.9 136.5  82.8  96.3  91.2   0.    0.  146.    0. ]
29217,5,63.1,110.29999999999927,39.8,54.400000000001455,102.9,160.90000000000146,"[ 85.4  25.4  56.   93.9  37.7  74.5  60.9  51.9  49.9  47.9  19.9 110.3
 106.5]",[42.9 42.9 21.9 42.6 45.1 21.8 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3  77.9 136.5  82.8  96.3 106.   97.   95.   93.   65.  131.1
 160.9]",[2 1 1 1 1 5 0 0 2 0],[ 55.4  56.   93.9  37.7  74.5  46.1   0.    0.  108.4   0. ],[42.9 21.9 42.6 45.1 21.8 45.1  0.   0.  37.6  0. ],[ 98.3  77.9 136.5  82.8  96.3  91.2   0.    0.  146.    0. ]
29218,5,63.1,110.29999999999927,39.8,54.400000000001455,102.9,160.90000000000146,"[ 85.4  25.4  56.   93.9  37.7  74.5  60.9  51.9  49.9  47.9  19.9 110.3
 106.5]",[42.9 42.9 21.9 42.6 45.1 21.8 45.1 45.1 45.1 45.1 45.1 20.8 54.4],"[128.3  68.3  77.9 136.5  82.8  96.3 106.   97.   95.   93.   65.  131.1
 160.9]",[2 1 1 1 1 5 0 0 2 0],[ 55.4  56.   93.9  37.7  74.5  46.1   0.    0.  108.4   0. ],[42.9 21.9 42.6 45.1 21.8 45.1  0.   0.  37.6  0. ],[ 98.3  77.9 136.5  82.8  96.3  91.2   0.    0.  146.    0. ]
