time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30012,3,50.2,124.09999999999854,51.0,69.70000000000073,101.2,176.79999999999927,"[ 34.3      20.3      11.3     124.1      73.2      29.8      82.5
  19.2      53.8      53.67803]","[65.3835  65.3835  50.1835  52.7     32.12803 52.3     39.5     54.60303
 69.7     28.32197]","[ 99.6835   85.6835   61.4835  176.8     105.32803  82.1     122.
  73.80303 123.5      82.     ]",[3 1 0 1 1 0 1 1 1 1],"[ 21.96666667 124.1          0.          73.2         29.8
   0.          82.5         19.2         53.8         53.67803   ]","[60.31683333 52.7         0.         32.12803    52.3         0.
 39.5        54.60303    69.7        28.32197   ]","[ 82.2835  176.8       0.      105.32803  82.1       0.      122.
  73.80303 123.5      82.     ]"
30013,3,50.2,124.09999999999854,51.0,69.70000000000073,101.2,176.79999999999927,"[ 34.3      20.3      11.3     124.1      73.2      29.8      82.5
  19.2      53.8      53.67803]","[65.3835  65.3835  50.1835  52.7     32.12803 52.3     39.5     54.60303
 69.7     28.32197]","[ 99.6835   85.6835   61.4835  176.8     105.32803  82.1     122.
  73.80303 123.5      82.     ]",[3 1 0 1 1 0 1 1 1 1],"[ 21.96666667 124.1          0.          73.2         29.8
   0.          82.5         19.2         53.8         53.67803   ]","[60.31683333 52.7         0.         32.12803    52.3         0.
 39.5        54.60303    69.7        28.32197   ]","[ 82.2835  176.8       0.      105.32803  82.1       0.      122.
  73.80303 123.5      82.     ]"
30014,3,50.2,124.09999999999854,51.0,69.70000000000073,101.2,176.79999999999927,"[ 34.3      20.3      11.3     124.1      73.2      29.8      82.5
  19.2      53.8      53.67803]","[65.3835  65.3835  50.1835  52.7     32.12803 52.3     39.5     54.60303
 69.7     28.32197]","[ 99.6835   85.6835   61.4835  176.8     105.32803  82.1     122.
  73.80303 123.5      82.     ]",[3 1 0 1 1 0 1 1 1 1],"[ 21.96666667 124.1          0.          73.2         29.8
   0.          82.5         19.2         53.8         53.67803   ]","[60.31683333 52.7         0.         32.12803    52.3         0.
 39.5        54.60303    69.7        28.32197   ]","[ 82.2835  176.8       0.      105.32803  82.1       0.      122.
  73.80303 123.5      82.     ]"
30015,1,62.3,124.09999999999854,47.0,69.70000000000073,109.4,176.79999999999927,[124.1      73.2      29.8      82.5      19.2      53.8      53.67803],[52.7     32.12803 52.3     39.5     54.60303 69.7     28.32197],[176.8     105.32803  82.1     122.       73.80303 123.5      82.     ],[0 1 0 1 1 0 1 1 1 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
  19.2      53.8      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5     54.60303
 69.7     28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
  73.80303 123.5      82.     ]"
30016,1,62.3,124.09999999999854,47.0,69.70000000000073,109.4,176.79999999999927,[124.1      73.2      29.8      82.5      19.2      53.8      53.67803],[52.7     32.12803 52.3     39.5     54.60303 69.7     28.32197],[176.8     105.32803  82.1     122.       73.80303 123.5      82.     ],[0 1 0 1 1 0 1 1 1 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
  19.2      53.8      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5     54.60303
 69.7     28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
  73.80303 123.5      82.     ]"
30017,1,69.5,124.09999999999854,45.8,69.70000000000073,115.3,176.79999999999927,[124.1      73.2      29.8      82.5      53.8      53.67803],[52.7     32.12803 52.3     39.5     69.7     28.32197],[176.8     105.32803  82.1     122.      123.5      82.     ],[0 1 0 1 1 0 1 0 1 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
   0.       53.8      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5      0.
 69.7     28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
   0.      123.5      82.     ]"
30018,1,69.5,124.09999999999854,45.8,69.70000000000073,115.3,176.79999999999927,[124.1      73.2      29.8      82.5      53.8      53.67803],[52.7     32.12803 52.3     39.5     69.7     28.32197],[176.8     105.32803  82.1     122.      123.5      82.     ],[0 1 0 1 1 0 1 0 1 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
   0.       53.8      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5      0.
 69.7     28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
   0.      123.5      82.     ]"
30019,1,69.5,124.09999999999854,45.8,69.70000000000073,115.3,176.79999999999927,[124.1      73.2      29.8      82.5      53.8      53.67803],[52.7     32.12803 52.3     39.5     69.7     28.32197],[176.8     105.32803  82.1     122.      123.5      82.     ],[0 1 0 1 1 0 1 0 1 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
   0.       53.8      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5      0.
 69.7     28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
   0.      123.5      82.     ]"
30020,1,69.5,124.09999999999854,45.8,69.70000000000073,115.3,176.79999999999927,[124.1      73.2      29.8      82.5      53.8      53.67803],[52.7     32.12803 52.3     39.5     69.7     28.32197],[176.8     105.32803  82.1     122.      123.5      82.     ],[0 1 0 1 1 0 1 0 1 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
   0.       53.8      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5      0.
 69.7     28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
   0.      123.5      82.     ]"
30021,2,63.1,124.09999999999854,51.5,86.0,114.6,176.79999999999927,[124.1      73.2      29.8      82.5      53.8      24.8      53.67803],[52.7     32.12803 52.3     39.5     69.7     86.      28.32197],[176.8     105.32803  82.1     122.      123.5     110.8      82.     ],[0 1 0 1 1 0 1 0 2 1],"[  0.      124.1       0.       73.2      29.8       0.       82.5
   0.       39.3      53.67803]","[ 0.      52.7      0.      32.12803 52.3      0.      39.5      0.
 77.85    28.32197]","[  0.      176.8       0.      105.32803  82.1       0.      122.
   0.      117.15     82.     ]"
30022,2,59.4,124.09999999999854,51.0,86.0,110.4,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  53.67803]",[52.7     32.12803 47.4     52.3     39.5     69.7     86.      28.32197],"[176.8     105.32803  80.6      82.1     122.      123.5     110.8
  82.     ]",[0 1 0 2 1 0 1 0 2 1],"[  0.      124.1       0.       53.2      29.8       0.       82.5
   0.       39.3      53.67803]","[ 0.       52.7       0.       39.764015 52.3       0.       39.5
  0.       77.85     28.32197 ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       117.15      82.      ]"
30023,2,59.4,124.09999999999854,51.0,86.0,110.4,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  53.67803]",[52.7     32.12803 47.4     52.3     39.5     69.7     86.      28.32197],"[176.8     105.32803  80.6      82.1     122.      123.5     110.8
  82.     ]",[0 1 0 2 1 0 1 0 2 1],"[  0.      124.1       0.       53.2      29.8       0.       82.5
   0.       39.3      53.67803]","[ 0.       52.7       0.       39.764015 52.3       0.       39.5
  0.       77.85     28.32197 ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       117.15      82.      ]"
30024,2,59.4,124.09999999999854,51.0,86.0,110.4,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  53.67803]",[52.7     32.12803 47.4     52.3     39.5     69.7     86.      28.32197],"[176.8     105.32803  80.6      82.1     122.      123.5     110.8
  82.     ]",[0 1 0 2 1 0 1 0 2 1],"[  0.      124.1       0.       53.2      29.8       0.       82.5
   0.       39.3      53.67803]","[ 0.       52.7       0.       39.764015 52.3       0.       39.5
  0.       77.85     28.32197 ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       117.15      82.      ]"
30025,3,55.1,124.09999999999854,54.9,86.0,110.0,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.     ]",[0 1 0 2 1 0 1 0 3 1],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  53.67803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       82.      ]"
30026,3,55.1,124.09999999999854,54.9,86.0,110.0,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.     ]",[0 1 0 2 1 0 1 0 3 1],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  53.67803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       82.      ]"
30027,3,55.1,124.09999999999854,54.9,86.0,110.0,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.     ]",[0 1 0 2 1 0 1 0 3 1],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  53.67803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       82.      ]"
30028,3,55.1,124.09999999999854,54.9,86.0,110.0,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.     ]",[0 1 0 2 1 0 1 0 3 1],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  53.67803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       82.      ]"
30029,3,52.5,124.09999999999854,52.2,86.0,104.7,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803  28.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.       57.     ]",[0 1 0 2 1 0 1 0 3 2],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  41.17803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       69.5     ]"
30030,3,52.5,124.09999999999854,52.2,86.0,104.7,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803  28.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.       57.     ]",[0 1 0 2 1 0 1 0 3 2],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  41.17803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       69.5     ]"
30031,3,52.5,124.09999999999854,52.2,86.0,104.7,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803  28.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.       57.     ]",[0 1 0 2 1 0 1 0 3 2],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  41.17803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       69.5     ]"
30032,3,52.5,124.09999999999854,52.2,86.0,104.7,176.79999999999927,"[124.1      73.2      33.2      29.8      82.5      53.8      24.8
  20.8      53.67803  28.67803]","[52.7     32.12803 47.4     52.3     39.5     69.7     86.      86.
 28.32197 28.32197]","[176.8     105.32803  80.6      82.1     122.      123.5     110.8
 106.8      82.       57.     ]",[0 1 0 2 1 0 1 0 3 2],"[  0.         124.1          0.          53.2         29.8
   0.          82.5          0.          33.13333333  41.17803   ]","[ 0.         52.7         0.         39.764015   52.3         0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015  82.1        0.
 122.         0.       113.7       69.5     ]"
30033,3,55.0,124.09999999999854,52.2,86.0,107.2,176.79999999999927,"[124.1      73.2      33.2      82.5      53.8      24.8      20.8
  53.67803  28.67803]","[52.7     32.12803 47.4     39.5     69.7     86.      86.      28.32197
 28.32197]","[176.8     105.32803  80.6     122.      123.5     110.8     106.8
  82.       57.     ]",[0 1 0 2 0 0 1 0 3 2],"[  0.         124.1          0.          53.2          0.
   0.          82.5          0.          33.13333333  41.17803   ]","[ 0.         52.7         0.         39.764015    0.          0.
 39.5         0.         80.56666667 28.32197   ]","[  0.       176.8        0.        92.964015   0.         0.
 122.         0.       113.7       69.5     ]"
30034,3,60.1,124.09999999999854,51.7,86.0,111.8,176.79999999999927,"[124.1      73.2      33.2      82.5      99.97803  53.8      24.8
  20.8      53.67803  28.67803  66.4    ]","[52.7     32.12803 47.4     39.5     58.925   69.7     86.      86.
 28.32197 28.32197 39.2    ]","[176.8     105.32803  80.6     122.      158.90303 123.5     110.8
 106.8      82.       57.      105.6    ]",[0 1 0 2 0 0 1 1 3 3],"[  0.         124.1          0.          53.2          0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7         0.         39.764015    0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8          0.          92.964015     0.
   0.         122.         158.90303    113.7         81.53333333]"
30035,3,59.9,124.09999999999854,52.7,86.0,112.7,176.79999999999927,"[124.1      58.2      73.2      33.2      82.5      99.97803  53.8
  24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     39.5     58.925   69.7     86.
 86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     122.      158.90303 123.5
 110.8     106.8      82.       57.      105.6    ]",[0 1 1 2 0 0 1 1 3 3],"[  0.         124.1         58.2         53.2          0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     39.764015    0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      92.964015     0.
   0.         122.         158.90303    113.7         81.53333333]"
30036,3,56.8,124.09999999999854,54.9,86.0,111.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      99.97803
  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     81.1     39.5     58.925   69.7
 86.      86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     100.3     122.      158.90303
 123.5     110.8     106.8      82.       57.      105.6    ]",[0 1 1 3 0 0 1 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.         122.         158.90303    113.7         81.53333333]"
30037,3,56.8,124.09999999999854,54.9,86.0,111.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      99.97803
  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     81.1     39.5     58.925   69.7
 86.      86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     100.3     122.      158.90303
 123.5     110.8     106.8      82.       57.      105.6    ]",[0 1 1 3 0 0 1 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.         122.         158.90303    113.7         81.53333333]"
30038,3,56.8,124.09999999999854,54.9,86.0,111.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      99.97803
  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     81.1     39.5     58.925   69.7
 86.      86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     100.3     122.      158.90303
 123.5     110.8     106.8      82.       57.      105.6    ]",[0 1 1 3 0 0 1 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.         122.         158.90303    113.7         81.53333333]"
30039,3,56.8,124.09999999999854,54.9,86.0,111.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      99.97803
  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     81.1     39.5     58.925   69.7
 86.      86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     100.3     122.      158.90303
 123.5     110.8     106.8      82.       57.      105.6    ]",[0 1 1 3 0 0 1 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.         122.         158.90303    113.7         81.53333333]"
30040,3,56.8,124.09999999999854,54.9,86.0,111.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      99.97803
  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     81.1     39.5     58.925   69.7
 86.      86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     100.3     122.      158.90303
 123.5     110.8     106.8      82.       57.      105.6    ]",[0 1 1 3 0 0 1 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.         122.         158.90303    113.7         81.53333333]"
30041,3,56.8,124.09999999999854,54.9,86.0,111.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      99.97803
  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7     64.3835  32.12803 47.4     81.1     39.5     58.925   69.7
 86.      86.      28.32197 28.32197 39.2    ]","[176.8     122.5835  105.32803  80.6     100.3     122.      158.90303
 123.5     110.8     106.8      82.       57.      105.6    ]",[0 1 1 3 0 0 1 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          82.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 39.5        58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.         122.         158.90303    113.7         81.53333333]"
30042,3,54.4,124.09999999999854,52.3,86.0,106.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      22.5
  99.97803  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7      64.3835   32.12803  47.4      81.1      39.5      18.626758
 58.925    69.7      86.       86.       28.32197  28.32197  39.2     ]","[176.8      122.5835   105.32803   80.6      100.3      122.
  41.126758 158.90303  123.5      110.8      106.8       82.
  57.       105.6     ]",[0 1 1 3 0 0 2 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          52.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 29.063379   58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.          81.563379   158.90303    113.7         81.53333333]"
30043,3,54.4,124.09999999999854,52.3,86.0,106.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      22.5
  99.97803  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7      64.3835   32.12803  47.4      81.1      39.5      18.626758
 58.925    69.7      86.       86.       28.32197  28.32197  39.2     ]","[176.8      122.5835   105.32803   80.6      100.3      122.
  41.126758 158.90303  123.5      110.8      106.8       82.
  57.       105.6     ]",[0 1 1 3 0 0 2 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          52.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 29.063379   58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.          81.563379   158.90303    113.7         81.53333333]"
30044,3,54.4,124.09999999999854,52.3,86.0,106.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      22.5
  99.97803  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7      64.3835   32.12803  47.4      81.1      39.5      18.626758
 58.925    69.7      86.       86.       28.32197  28.32197  39.2     ]","[176.8      122.5835   105.32803   80.6      100.3      122.
  41.126758 158.90303  123.5      110.8      106.8       82.
  57.       105.6     ]",[0 1 1 3 0 0 2 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          52.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 29.063379   58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.          81.563379   158.90303    113.7         81.53333333]"
30045,3,54.4,124.09999999999854,52.3,86.0,106.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      22.5
  99.97803  53.8      24.8      20.8      53.67803  28.67803  66.4    ]","[52.7      64.3835   32.12803  47.4      81.1      39.5      18.626758
 58.925    69.7      86.       86.       28.32197  28.32197  39.2     ]","[176.8      122.5835   105.32803   80.6      100.3      122.
  41.126758 158.90303  123.5      110.8      106.8       82.
  57.       105.6     ]",[0 1 1 3 0 0 2 1 3 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          52.5         99.97803     33.13333333  49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 29.063379   58.925      80.56666667 31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.          81.563379   158.90303    113.7         81.53333333]"
30046,3,60.1,124.09999999999854,44.6,81.09999999999854,104.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      22.5
  99.97803  53.67803  28.67803  66.4    ]","[52.7      64.3835   32.12803  47.4      81.1      39.5      18.626758
 58.925    28.32197  28.32197  39.2     ]","[176.8      122.5835   105.32803   80.6      100.3      122.
  41.126758 158.90303   82.        57.       105.6     ]",[0 1 1 3 0 0 2 1 0 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          52.5         99.97803      0.          49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 29.063379   58.925       0.         31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.          81.563379   158.90303      0.          81.53333333]"
30047,3,60.1,124.09999999999854,44.6,81.09999999999854,104.7,176.79999999999927,"[124.1      58.2      73.2      33.2      19.2      82.5      22.5
  99.97803  53.67803  28.67803  66.4    ]","[52.7      64.3835   32.12803  47.4      81.1      39.5      18.626758
 58.925    28.32197  28.32197  39.2     ]","[176.8      122.5835   105.32803   80.6      100.3      122.
  41.126758 158.90303   82.        57.       105.6     ]",[0 1 1 3 0 0 2 1 0 3],"[  0.         124.1         58.2         41.86666667   0.
   0.          52.5         99.97803      0.          49.58535333]","[ 0.         52.7        64.3835     53.54267667  0.          0.
 29.063379   58.925       0.         31.94798   ]","[  0.         176.8        122.5835      95.40934333   0.
   0.          81.563379   158.90303      0.          81.53333333]"
30048,3,60.1,124.09999999999854,43.8,81.09999999999854,103.9,176.79999999999927,"[124.1      58.2      60.       73.2      33.2      19.2      82.5
  22.5      99.97803  53.67803  28.67803  66.4    ]","[52.7      64.3835   34.9835   32.12803  47.4      81.1      39.5
 18.626758 58.925    28.32197  28.32197  39.2     ]","[176.8      122.5835    94.9835   105.32803   80.6      100.3
 122.        41.126758 158.90303   82.        57.       105.6     ]",[0 1 2 3 0 0 2 1 0 3],"[  0.         124.1         59.1         41.86666667   0.
   0.          52.5         99.97803      0.          49.58535333]","[ 0.         52.7        49.6835     53.54267667  0.          0.
 29.063379   58.925       0.         31.94798   ]","[  0.         176.8        108.7835      95.40934333   0.
   0.          81.563379   158.90303      0.          81.53333333]"
30049,3,57.7,124.09999999999854,42.4,81.09999999999854,100.1,176.79999999999927,"[124.1      58.2      60.       73.2      33.2      19.2      28.4
  82.5      22.5      99.97803  53.67803  28.67803  66.4    ]","[52.7      64.3835   34.9835   32.12803  47.4      81.1      26.17803
 39.5      18.626758 58.925    28.32197  28.32197  39.2     ]","[176.8      122.5835    94.9835   105.32803   80.6      100.3
  54.57803  122.        41.126758 158.90303   82.        57.
 105.6     ]",[0 1 2 3 0 1 2 1 0 3],"[  0.         124.1         59.1         41.86666667   0.
  28.4         52.5         99.97803      0.          49.58535333]","[ 0.         52.7        49.6835     53.54267667  0.         26.17803
 29.063379   58.925       0.         31.94798   ]","[  0.         176.8        108.7835      95.40934333   0.
  54.57803     81.563379   158.90303      0.          81.53333333]"
30050,3,57.7,124.09999999999854,42.4,81.09999999999854,100.1,176.79999999999927,"[124.1      58.2      60.       73.2      33.2      19.2      28.4
  82.5      22.5      99.97803  53.67803  28.67803  66.4    ]","[52.7      64.3835   34.9835   32.12803  47.4      81.1      26.17803
 39.5      18.626758 58.925    28.32197  28.32197  39.2     ]","[176.8      122.5835    94.9835   105.32803   80.6      100.3
  54.57803  122.        41.126758 158.90303   82.        57.
 105.6     ]",[0 1 2 3 0 1 2 1 0 3],"[  0.         124.1         59.1         41.86666667   0.
  28.4         52.5         99.97803      0.          49.58535333]","[ 0.         52.7        49.6835     53.54267667  0.         26.17803
 29.063379   58.925       0.         31.94798   ]","[  0.         176.8        108.7835      95.40934333   0.
  54.57803     81.563379   158.90303      0.          81.53333333]"
30051,3,57.7,124.09999999999854,42.4,81.09999999999854,100.1,176.79999999999927,"[124.1      58.2      60.       73.2      33.2      19.2      28.4
  82.5      22.5      99.97803  53.67803  28.67803  66.4    ]","[52.7      64.3835   34.9835   32.12803  47.4      81.1      26.17803
 39.5      18.626758 58.925    28.32197  28.32197  39.2     ]","[176.8      122.5835    94.9835   105.32803   80.6      100.3
  54.57803  122.        41.126758 158.90303   82.        57.
 105.6     ]",[0 1 2 3 0 1 2 1 0 3],"[  0.         124.1         59.1         41.86666667   0.
  28.4         52.5         99.97803      0.          49.58535333]","[ 0.         52.7        49.6835     53.54267667  0.         26.17803
 29.063379   58.925       0.         31.94798   ]","[  0.         176.8        108.7835      95.40934333   0.
  54.57803     81.563379   158.90303      0.          81.53333333]"
