time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30122,3,75.3,134.09999999999854,42.3,88.90000000000146,117.5,158.90000000000146,"[ 89.4     61.4     51.4     65.2     53.2    116.8     85.2     24.3
  94.8    108.1835 107.1835  67.5     56.5     32.2     79.6    115.3835
  10.6     80.3835 134.1     71.8835]","[46.3      46.3      46.3      54.7      54.7      42.1      16.2835
 71.82803  52.9      40.8165   40.8165   44.1      44.1      46.4
 20.8      18.594682 88.9      26.1165   24.378182 18.594682]","[135.7      107.7       97.7      119.9      107.9      158.9
 101.4835    96.12803  147.7      149.       148.       111.6
 100.6       78.6      100.4      133.978182  99.5      106.5
 158.478182  90.478182]",[3 2 2 1 3 0 3 3 1 2],"[ 67.4         59.2        101.          24.3        103.389
   0.          52.06666667  68.52783333  80.3835     102.99175   ]","[46.3        54.7        29.19175    71.82803    44.84433333  0.
 44.86666667 42.764894   26.1165     21.486432  ]","[113.7        113.9        130.19175     96.12803    148.23333333
   0.          96.93333333 111.29272733 106.5        124.478182  ]"
30123,3,75.3,134.09999999999854,42.3,88.90000000000146,117.5,158.90000000000146,"[ 89.4     61.4     51.4     65.2     53.2    116.8     85.2     24.3
  94.8    108.1835 107.1835  67.5     56.5     32.2     79.6    115.3835
  10.6     80.3835 134.1     71.8835]","[46.3      46.3      46.3      54.7      54.7      42.1      16.2835
 71.82803  52.9      40.8165   40.8165   44.1      44.1      46.4
 20.8      18.594682 88.9      26.1165   24.378182 18.594682]","[135.7      107.7       97.7      119.9      107.9      158.9
 101.4835    96.12803  147.7      149.       148.       111.6
 100.6       78.6      100.4      133.978182  99.5      106.5
 158.478182  90.478182]",[3 2 2 1 3 0 3 3 1 2],"[ 67.4         59.2        101.          24.3        103.389
   0.          52.06666667  68.52783333  80.3835     102.99175   ]","[46.3        54.7        29.19175    71.82803    44.84433333  0.
 44.86666667 42.764894   26.1165     21.486432  ]","[113.7        113.9        130.19175     96.12803    148.23333333
   0.          96.93333333 111.29272733 106.5        124.478182  ]"
30124,4,66.4,134.09999999999854,45.9,88.90000000000146,112.3,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3     94.8    108.1835 107.1835  67.5     56.5     32.2     20.5
  79.6    115.3835  10.6      4.6    134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  52.9      40.8165   40.8165   44.1      44.1
 46.4      44.1      20.8      18.594682 88.9      88.9      24.378182
 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  147.7      149.       148.
 111.6      100.6       78.6       64.6      100.4      133.978182
  99.5       93.5      158.478182  90.478182]",[4 2 2 1 3 0 4 4 0 2],"[ 53.        59.2      101.        24.3      103.389      0.
  44.175     52.545875   0.       102.99175 ]","[49.425      54.7        29.19175    71.82803    44.84433333  0.
 44.675      54.2986705   0.         21.486432  ]","[102.425      113.9        130.19175     96.12803    148.23333333
   0.          88.85       106.8445455    0.         124.478182  ]"
30125,4,66.4,134.09999999999854,45.9,88.90000000000146,112.3,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3     94.8    108.1835 107.1835  67.5     56.5     32.2     20.5
  79.6    115.3835  10.6      4.6    134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  52.9      40.8165   40.8165   44.1      44.1
 46.4      44.1      20.8      18.594682 88.9      88.9      24.378182
 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  147.7      149.       148.
 111.6      100.6       78.6       64.6      100.4      133.978182
  99.5       93.5      158.478182  90.478182]",[4 2 2 1 3 0 4 4 0 2],"[ 53.        59.2      101.        24.3      103.389      0.
  44.175     52.545875   0.       102.99175 ]","[49.425      54.7        29.19175    71.82803    44.84433333  0.
 44.675      54.2986705   0.         21.486432  ]","[102.425      113.9        130.19175     96.12803    148.23333333
   0.          88.85       106.8445455    0.         124.478182  ]"
30126,4,66.4,134.09999999999854,45.9,88.90000000000146,112.3,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3     94.8    108.1835 107.1835  67.5     56.5     32.2     20.5
  79.6    115.3835  10.6      4.6    134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  52.9      40.8165   40.8165   44.1      44.1
 46.4      44.1      20.8      18.594682 88.9      88.9      24.378182
 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  147.7      149.       148.
 111.6      100.6       78.6       64.6      100.4      133.978182
  99.5       93.5      158.478182  90.478182]",[4 2 2 1 3 0 4 4 0 2],"[ 53.        59.2      101.        24.3      103.389      0.
  44.175     52.545875   0.       102.99175 ]","[49.425      54.7        29.19175    71.82803    44.84433333  0.
 44.675      54.2986705   0.         21.486432  ]","[102.425      113.9        130.19175     96.12803    148.23333333
   0.          88.85       106.8445455    0.         124.478182  ]"
30127,4,66.4,134.09999999999854,45.9,88.90000000000146,112.3,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3     94.8    108.1835 107.1835  67.5     56.5     32.2     20.5
  79.6    115.3835  10.6      4.6    134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  52.9      40.8165   40.8165   44.1      44.1
 46.4      44.1      20.8      18.594682 88.9      88.9      24.378182
 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  147.7      149.       148.
 111.6      100.6       78.6       64.6      100.4      133.978182
  99.5       93.5      158.478182  90.478182]",[4 2 2 1 3 0 4 4 0 2],"[ 53.        59.2      101.        24.3      103.389      0.
  44.175     52.545875   0.       102.99175 ]","[49.425      54.7        29.19175    71.82803    44.84433333  0.
 44.675      54.2986705   0.         21.486432  ]","[102.425      113.9        130.19175     96.12803    148.23333333
   0.          88.85       106.8445455    0.         124.478182  ]"
30128,4,63.8,134.09999999999854,48.2,98.60000000000218,112.1,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3      8.3     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5     79.6    115.3835  10.6      4.6    134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  98.6      52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      20.8      18.594682 88.9      88.9
 24.378182 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  106.9      147.7      149.
 148.       111.6      100.6       78.6       64.6      100.4
 133.978182  99.5       93.5      158.478182  90.478182]",[4 2 2 2 3 0 4 4 0 2],"[ 53.        59.2      101.        16.3      103.389      0.
  44.175     52.545875   0.       102.99175 ]","[49.425      54.7        29.19175    85.214015   44.84433333  0.
 44.675      54.2986705   0.         21.486432  ]","[102.425      113.9        130.19175    101.514015   148.23333333
   0.          88.85       106.8445455    0.         124.478182  ]"
30129,4,68.7,134.09999999999854,45.5,98.60000000000218,114.2,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3      8.3     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5    115.3835 134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  98.6      52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      18.594682 24.378182 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  106.9      147.7      149.
 148.       111.6      100.6       78.6       64.6      133.978182
 158.478182  90.478182]",[4 2 2 2 3 0 4 1 0 2],"[ 53.       59.2     101.       16.3     103.389     0.       44.175
 115.3835    0.      102.99175]","[49.425      54.7        29.19175    85.214015   44.84433333  0.
 44.675      18.594682    0.         21.486432  ]","[102.425      113.9        130.19175    101.514015   148.23333333
   0.          88.85       133.978182     0.         124.478182  ]"
30130,4,68.7,134.09999999999854,45.5,98.60000000000218,114.2,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2    116.8     85.2
  24.3      8.3     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5    115.3835 134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      42.1
 16.2835   71.82803  98.6      52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      18.594682 24.378182 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
 158.9      101.4835    96.12803  106.9      147.7      149.
 148.       111.6      100.6       78.6       64.6      133.978182
 158.478182  90.478182]",[4 2 2 2 3 0 4 1 0 2],"[ 53.       59.2     101.       16.3     103.389     0.       44.175
 115.3835    0.      102.99175]","[49.425      54.7        29.19175    85.214015   44.84433333  0.
 44.675      18.594682    0.         21.486432  ]","[102.425      113.9        130.19175    101.514015   148.23333333
   0.          88.85       133.978182     0.         124.478182  ]"
30131,4,63.1,134.09999999999854,46.4,98.60000000000218,109.5,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2     32.2    116.8
  85.2     45.2     24.3      8.3     94.8    108.1835 107.1835  67.5
  56.5     32.2     20.5    115.3835   0.     134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      54.7
 42.1      16.2835   16.2835   71.82803  98.6      52.9      40.8165
 40.8165   44.1      44.1      46.4      44.1      18.594682 86.5
 24.378182 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
  86.9      158.9      101.4835    61.4835    96.12803  106.9
 147.7      149.       148.       111.6      100.6       78.6
  64.6      133.978182  86.5      158.478182  90.478182]",[4 3 3 2 3 0 4 2 0 2],"[ 53.       50.2      82.4      16.3     103.389     0.       44.175
  57.69175   0.      102.99175]","[49.425      54.7        24.889      85.214015   44.84433333  0.
 44.675      52.547341    0.         21.486432  ]","[102.425      104.9        107.289      101.514015   148.23333333
   0.          88.85       110.239091     0.         124.478182  ]"
30132,4,65.9,134.09999999999854,44.6,98.60000000000218,110.6,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2     32.2    116.8
  85.2     45.2     24.3      8.3     94.8    108.1835 107.1835  67.5
  56.5     32.2     20.5    115.3835 134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      54.7
 42.1      16.2835   16.2835   71.82803  98.6      52.9      40.8165
 40.8165   44.1      44.1      46.4      44.1      18.594682 24.378182
 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
  86.9      158.9      101.4835    61.4835    96.12803  106.9
 147.7      149.       148.       111.6      100.6       78.6
  64.6      133.978182 158.478182  90.478182]",[4 3 3 2 3 0 4 1 0 2],"[ 53.       50.2      82.4      16.3     103.389     0.       44.175
 115.3835    0.      102.99175]","[49.425      54.7        24.889      85.214015   44.84433333  0.
 44.675      18.594682    0.         21.486432  ]","[102.425      104.9        107.289      101.514015   148.23333333
   0.          88.85       133.978182     0.         124.478182  ]"
30133,4,65.9,134.09999999999854,44.6,98.60000000000218,110.6,158.90000000000146,"[ 89.4     61.4     51.4      9.8     65.2     53.2     32.2    116.8
  85.2     45.2     24.3      8.3     94.8    108.1835 107.1835  67.5
  56.5     32.2     20.5    115.3835 134.1     71.8835]","[46.3      46.3      46.3      58.8      54.7      54.7      54.7
 42.1      16.2835   16.2835   71.82803  98.6      52.9      40.8165
 40.8165   44.1      44.1      46.4      44.1      18.594682 24.378182
 18.594682]","[135.7      107.7       97.7       68.6      119.9      107.9
  86.9      158.9      101.4835    61.4835    96.12803  106.9
 147.7      149.       148.       111.6      100.6       78.6
  64.6      133.978182 158.478182  90.478182]",[4 3 3 2 3 0 4 1 0 2],"[ 53.       50.2      82.4      16.3     103.389     0.       44.175
 115.3835    0.      102.99175]","[49.425      54.7        24.889      85.214015   44.84433333  0.
 44.675      18.594682    0.         21.486432  ]","[102.425      104.9        107.289      101.514015   148.23333333
   0.          88.85       133.978182     0.         124.478182  ]"
30134,4,68.6,134.09999999999854,43.9,98.60000000000218,112.6,158.90000000000146,"[ 89.4     61.4     51.4     65.2     53.2     32.2    116.8     85.2
  45.2     24.3      8.3     94.8    108.1835 107.1835  67.5     56.5
  32.2     20.5    115.3835 134.1     71.8835]","[46.3      46.3      46.3      54.7      54.7      54.7      42.1
 16.2835   16.2835   71.82803  98.6      52.9      40.8165   40.8165
 44.1      44.1      46.4      44.1      18.594682 24.378182 18.594682]","[135.7      107.7       97.7      119.9      107.9       86.9
 158.9      101.4835    61.4835    96.12803  106.9      147.7
 149.       148.       111.6      100.6       78.6       64.6
 133.978182 158.478182  90.478182]",[3 3 3 2 3 0 4 1 0 2],"[ 67.4      50.2      82.4      16.3     103.389     0.       44.175
 115.3835    0.      102.99175]","[46.3        54.7        24.889      85.214015   44.84433333  0.
 44.675      18.594682    0.         21.486432  ]","[113.7        104.9        107.289      101.514015   148.23333333
   0.          88.85       133.978182     0.         124.478182  ]"
30135,4,67.7,134.09999999999854,44.5,98.60000000000218,112.2,158.90000000000146,"[ 89.4     61.4     51.4     65.2     53.2     32.2    116.8     85.2
  45.2     24.3      8.3     94.8    108.1835 107.1835  67.5     56.5
  32.2     20.5    115.3835  48.7    134.1     71.8835]","[46.3      46.3      46.3      54.7      54.7      54.7      42.1
 16.2835   16.2835   71.82803  98.6      52.9      40.8165   40.8165
 44.1      44.1      46.4      44.1      18.594682 56.2      24.378182
 18.594682]","[135.7      107.7       97.7      119.9      107.9       86.9
 158.9      101.4835    61.4835    96.12803  106.9      147.7
 149.       148.       111.6      100.6       78.6       64.6
 133.978182 104.9      158.478182  90.478182]",[3 3 3 2 3 0 4 1 1 2],"[ 67.4      50.2      82.4      16.3     103.389     0.       44.175
 115.3835   48.7     102.99175]","[46.3        54.7        24.889      85.214015   44.84433333  0.
 44.675      18.594682   56.2        21.486432  ]","[113.7        104.9        107.289      101.514015   148.23333333
   0.          88.85       133.978182   104.9        124.478182  ]"
30136,4,66.1,134.09999999999854,44.6,98.60000000000218,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     24.3      8.3     94.8    108.1835 107.1835  67.5
  56.5     32.2     20.5    115.3835  48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   71.82803  98.6      52.9      40.8165
 40.8165   44.1      44.1      46.4      44.1      18.594682 56.2
 24.378182 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835    96.12803  106.9
 147.7      149.       148.       111.6      100.6       78.6
  64.6      133.978182 104.9      158.478182  90.478182]",[4 3 3 2 3 0 4 1 1 2],"[ 58.4      50.2      82.4      16.3     103.389     0.       44.175
 115.3835   48.7     102.99175]","[46.3        54.7        24.889      85.214015   44.84433333  0.
 44.675      18.594682   56.2        21.486432  ]","[104.7        104.9        107.289      101.514015   148.23333333
   0.          88.85       133.978182   104.9        124.478182  ]"
30137,4,70.9,134.09999999999854,40.7,56.20000000000073,111.6,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5    115.3835  48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      18.594682 56.2      24.378182 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835   147.7      149.
 148.       111.6      100.6       78.6       64.6      133.978182
 104.9      158.478182  90.478182]",[4 3 3 0 3 0 4 1 1 2],"[ 58.4      50.2      82.4       0.      103.389     0.       44.175
 115.3835   48.7     102.99175]","[46.3        54.7        24.889       0.         44.84433333  0.
 44.675      18.594682   56.2        21.486432  ]","[104.7        104.9        107.289        0.         148.23333333
   0.          88.85       133.978182   104.9        124.478182  ]"
30138,4,70.9,134.09999999999854,40.7,56.20000000000073,111.6,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5    115.3835  48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      18.594682 56.2      24.378182 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835   147.7      149.
 148.       111.6      100.6       78.6       64.6      133.978182
 104.9      158.478182  90.478182]",[4 3 3 0 3 0 4 1 1 2],"[ 58.4      50.2      82.4       0.      103.389     0.       44.175
 115.3835   48.7     102.99175]","[46.3        54.7        24.889       0.         44.84433333  0.
 44.675      18.594682   56.2        21.486432  ]","[104.7        104.9        107.289        0.         148.23333333
   0.          88.85       133.978182   104.9        124.478182  ]"
30139,4,70.6,134.09999999999854,42.5,79.0,113.0,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5    115.3835  63.9     48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      18.594682 79.       56.2      24.378182
 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835   147.7      149.
 148.       111.6      100.6       78.6       64.6      133.978182
 142.9      104.9      158.478182  90.478182]",[4 3 3 0 3 0 4 2 1 2],"[ 58.4      50.2      82.4       0.      103.389     0.       44.175
  89.64175  48.7     102.99175]","[46.3        54.7        24.889       0.         44.84433333  0.
 44.675      48.797341   56.2        21.486432  ]","[104.7        104.9        107.289        0.         148.23333333
   0.          88.85       138.439091   104.9        124.478182  ]"
30140,4,70.6,134.09999999999854,42.5,79.0,113.0,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     94.8    108.1835 107.1835  67.5     56.5     32.2
  20.5    115.3835  63.9     48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   52.9      40.8165   40.8165   44.1
 44.1      46.4      44.1      18.594682 79.       56.2      24.378182
 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835   147.7      149.
 148.       111.6      100.6       78.6       64.6      133.978182
 142.9      104.9      158.478182  90.478182]",[4 3 3 0 3 0 4 2 1 2],"[ 58.4      50.2      82.4       0.      103.389     0.       44.175
  89.64175  48.7     102.99175]","[46.3        54.7        24.889       0.         44.84433333  0.
 44.675      48.797341   56.2        21.486432  ]","[104.7        104.9        107.289        0.         148.23333333
   0.          88.85       138.439091   104.9        124.478182  ]"
30141,4,68.3,134.09999999999854,42.4,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     18.8     94.8    108.1835 107.1835  67.5     56.5
  32.2     20.5    115.3835  63.9     48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   42.1      52.9      40.8165   40.8165
 44.1      44.1      46.4      44.1      18.594682 79.       56.2
 24.378182 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835    60.9      147.7
 149.       148.       111.6      100.6       78.6       64.6
 133.978182 142.9      104.9      158.478182  90.478182]",[4 3 4 0 3 0 4 2 1 2],"[ 58.4      50.2      66.5       0.      103.389     0.       44.175
  89.64175  48.7     102.99175]","[46.3        54.7        29.19175     0.         44.84433333  0.
 44.675      48.797341   56.2        21.486432  ]","[104.7        104.9         95.69175      0.         148.23333333
   0.          88.85       138.439091   104.9        124.478182  ]"
30142,4,68.3,134.09999999999854,42.4,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     65.2     53.2     32.2    116.8
  85.2     45.2     18.8     94.8    108.1835 107.1835  67.5     56.5
  32.2     20.5    115.3835  63.9     48.7    134.1     71.8835]","[46.3      46.3      46.3      46.3      54.7      54.7      54.7
 42.1      16.2835   16.2835   42.1      52.9      40.8165   40.8165
 44.1      44.1      46.4      44.1      18.594682 79.       56.2
 24.378182 18.594682]","[135.7      107.7       97.7       77.7      119.9      107.9
  86.9      158.9      101.4835    61.4835    60.9      147.7
 149.       148.       111.6      100.6       78.6       64.6
 133.978182 142.9      104.9      158.478182  90.478182]",[4 3 4 0 3 0 4 2 1 2],"[ 58.4      50.2      66.5       0.      103.389     0.       44.175
  89.64175  48.7     102.99175]","[46.3        54.7        29.19175     0.         44.84433333  0.
 44.675      48.797341   56.2        21.486432  ]","[104.7        104.9         95.69175      0.         148.23333333
   0.          88.85       138.439091   104.9        124.478182  ]"
30143,5,63.5,116.79999999999927,43.4,79.0,106.9,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835  67.5
  56.5     32.2     20.5    115.3835  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   44.1      44.1      46.4      44.1      18.594682 79.
 56.2      18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       111.6      100.6       78.6
  64.6      133.978182 142.9      104.9       90.478182]",[5 3 4 0 3 0 4 2 1 1],"[ 51.6      50.2      66.5       0.      103.389     0.       44.175
  89.64175  48.7      71.8835 ]","[46.3        54.7        29.19175     0.         44.84433333  0.
 44.675      48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.          88.85       138.439091   104.9         90.478182  ]"
30144,5,65.0,116.79999999999927,43.3,79.0,108.2,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835  67.5
  56.5     20.5    115.3835  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   44.1      44.1      44.1      18.594682 79.       56.2
 18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       111.6      100.6       64.6
 133.978182 142.9      104.9       90.478182]",[5 3 4 0 3 0 3 2 1 1],"[ 51.6         50.2         66.5          0.         103.389
   0.          48.16666667  89.64175     48.7         71.8835    ]","[46.3        54.7        29.19175     0.         44.84433333  0.
 44.1        48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.          92.26666667 138.439091   104.9         90.478182  ]"
30145,5,67.6,116.79999999999927,43.1,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835 115.3835
  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   18.594682 79.       56.2      18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       133.978182 142.9      104.9
  90.478182]",[5 3 4 0 3 0 0 2 1 1],"[ 51.6      50.2      66.5       0.      103.389     0.        0.
  89.64175  48.7      71.8835 ]","[46.3        54.7        29.19175     0.         44.84433333  0.
  0.         48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.           0.         138.439091   104.9         90.478182  ]"
30146,5,67.6,116.79999999999927,43.1,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835 115.3835
  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   18.594682 79.       56.2      18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       133.978182 142.9      104.9
  90.478182]",[5 3 4 0 3 0 0 2 1 1],"[ 51.6      50.2      66.5       0.      103.389     0.        0.
  89.64175  48.7      71.8835 ]","[46.3        54.7        29.19175     0.         44.84433333  0.
  0.         48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.           0.         138.439091   104.9         90.478182  ]"
30147,5,67.6,116.79999999999927,43.1,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835 115.3835
  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   18.594682 79.       56.2      18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       133.978182 142.9      104.9
  90.478182]",[5 3 4 0 3 0 0 2 1 1],"[ 51.6      50.2      66.5       0.      103.389     0.        0.
  89.64175  48.7      71.8835 ]","[46.3        54.7        29.19175     0.         44.84433333  0.
  0.         48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.           0.         138.439091   104.9         90.478182  ]"
30148,5,67.6,116.79999999999927,43.1,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835 115.3835
  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   18.594682 79.       56.2      18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       133.978182 142.9      104.9
  90.478182]",[5 3 4 0 3 0 0 2 1 1],"[ 51.6      50.2      66.5       0.      103.389     0.        0.
  89.64175  48.7      71.8835 ]","[46.3        54.7        29.19175     0.         44.84433333  0.
  0.         48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.           0.         138.439091   104.9         90.478182  ]"
30149,5,67.6,116.79999999999927,43.1,79.0,110.7,158.90000000000146,"[ 89.4     61.4     51.4     31.4     24.4     65.2     53.2     32.2
 116.8     85.2     45.2     18.8     94.8    108.1835 107.1835 115.3835
  63.9     48.7     71.8835]","[46.3      46.3      46.3      46.3      46.3      54.7      54.7
 54.7      42.1      16.2835   16.2835   42.1      52.9      40.8165
 40.8165   18.594682 79.       56.2      18.594682]","[135.7      107.7       97.7       77.7       70.7      119.9
 107.9       86.9      158.9      101.4835    61.4835    60.9
 147.7      149.       148.       133.978182 142.9      104.9
  90.478182]",[5 3 4 0 3 0 0 2 1 1],"[ 51.6      50.2      66.5       0.      103.389     0.        0.
  89.64175  48.7      71.8835 ]","[46.3        54.7        29.19175     0.         44.84433333  0.
  0.         48.797341   56.2        18.594682  ]","[ 97.9        104.9         95.69175      0.         148.23333333
   0.           0.         138.439091   104.9         90.478182  ]"
