lift_id,lobby_id,time,status,load,area
3,9,31089.5,ascending,150.0,0.42
3,11,31096.6,arriving,150.0,0.42
3,11,31106.9,descending,75.0,0.21
3,5,31118.1,arriving,75.0,0.21
3,5,31127.3,ascending,75.0,0.21
3,7,31134.4,arriving,75.0,0.21
3,7,31142.5,descending,0.0,0.0
3,5,31149.6,arriving,0.0,0.0
3,5,31164.2,ascending,0.0,0.0
3,7,31171.3,arriving,0.0,0.0
3,7,31180.5,ascending,0.0,0.0
3,9,31187.6,arriving,0.0,0.0
3,9,31206.0,descending,150.0,0.42
3,1,31241.8,arriving,150.0,0.42
3,1,31256.5,ascending,375.0,1.05
3,5,31289.9,arriving,375.0,1.05
3,5,31301.3,ascending,150.0,0.42
3,7,31308.4,arriving,150.0,0.42
3,7,31316.5,ascending,150.0,0.42
3,11,31325.9,arriving,150.0,0.42
3,11,31338.4,descending,225.0,0.63
3,7,31347.8,arriving,225.0,0.63
3,7,31358.1,descending,300.0,0.84
3,1,31392.7,arriving,300.0,0.84
3,1,31409.5,ascending,150.0,0.42
3,9,31445.3,arriving,150.0,0.42
3,9,31457.8,ascending,225.0,0.63
3,11,31464.9,arriving,225.0,0.63
3,11,31476.3,descending,375.0,1.05
3,9,31483.4,arriving,375.0,1.05
3,9,31491.5,descending,375.0,1.05
3,1,31527.3,arriving,375.0,1.05
3,1,31542.0,ascending,150.0,0.42
3,11,31579.1,arriving,150.0,0.42
3,11,31601.5,descending,450.0,1.26
3,1,31638.6,arriving,450.0,1.26
3,1,31655.3,ascending,300.0,0.84
3,5,31688.7,arriving,300.0,0.84
3,5,31703.4,descending,225.0,0.63
3,1,31736.8,arriving,225.0,0.63
3,1,31750.4,ascending,225.0,0.63
3,11,31787.5,arriving,225.0,0.63
3,11,31797.8,descending,0.0,0.0
3,9,31804.9,arriving,0.0,0.0
3,9,31814.1,descending,150.0,0.42
3,1,31849.9,arriving,150.0,0.42
3,1,31869.2,ascending,225.0,0.63
3,11,31906.3,arriving,225.0,0.63
3,11,31917.7,descending,75.0,0.21
3,9,31924.8,arriving,75.0,0.21
3,9,31932.9,descending,75.0,0.21
3,5,31942.3,arriving,75.0,0.21
3,5,31951.5,descending,225.0,0.63
3,1,31984.9,arriving,225.0,0.63
3,1,32000.2,ascending,75.0,0.21
3,5,32033.6,arriving,75.0,0.21
3,5,32043.9,ascending,0.0,0.0
3,9,32053.3,arriving,0.0,0.0
3,9,32066.9,descending,150.0,0.42
3,1,32102.7,arriving,150.0,0.42
3,1,32117.4,ascending,150.0,0.42
3,5,32150.8,arriving,150.0,0.42
3,5,32160.0,ascending,150.0,0.42
3,7,32167.1,arriving,150.0,0.42
3,7,32176.3,ascending,150.0,0.42
3,9,32183.4,arriving,150.0,0.42
3,9,32191.5,ascending,150.0,0.42
3,11,32198.6,arriving,150.0,0.42
3,11,32213.5,descending,375.0,1.05
3,7,32222.9,arriving,375.0,1.05
3,7,32232.1,descending,300.0,0.84
3,1,32266.7,arriving,300.0,0.84
3,1,32280.3,ascending,150.0,0.42
3,11,32317.4,arriving,150.0,0.42
3,11,32327.7,descending,75.0,0.21
3,5,32338.9,arriving,75.0,0.21
3,5,32348.1,descending,225.0,0.63
3,3,32373.7,arriving,225.0,0.63
3,3,32385.1,ascending,75.0,0.21
3,5,32410.7,arriving,75.0,0.21
3,5,32418.8,ascending,75.0,0.21
3,9,32428.2,arriving,75.0,0.21
3,9,32436.3,ascending,75.0,0.21
3,11,32443.4,arriving,75.0,0.21
3,11,32451.5,descending,0.0,0.0
3,5,32462.7,arriving,0.0,0.0
3,5,32471.9,descending,75.0,0.21
3,1,32505.3,arriving,75.0,0.21
3,1,32533.2,ascending,75.0,0.21
3,7,32567.8,arriving,75.0,0.21
3,7,32582.5,ascending,0.0,0.0
3,9,32589.6,arriving,0.0,0.0
3,9,32599.9,descending,0.0,0.0
3,5,32609.3,arriving,0.0,0.0
3,5,32618.5,descending,150.0,0.42
3,3,32644.1,arriving,150.0,0.42
3,3,32652.2,ascending,75.0,0.21
3,5,32677.8,arriving,75.0,0.21
3,5,32688.1,ascending,300.0,0.84
3,9,32697.5,arriving,300.0,0.84
3,9,32705.6,descending,225.0,0.63
3,5,32715.0,arriving,225.0,0.63
3,5,32726.4,descending,225.0,0.63
3,1,32759.8,arriving,225.0,0.63
3,1,32775.6,ascending,375.0,1.05
3,9,32811.4,arriving,375.0,1.05
3,9,32825.0,descending,75.0,0.21
3,7,32832.1,arriving,75.0,0.21
3,7,32841.3,descending,75.0,0.21
3,1,32875.9,arriving,75.0,0.21
3,1,32890.6,ascending,450.0,1.26
3,7,32925.2,arriving,450.0,1.26
3,7,32939.9,descending,75.0,0.21
3,3,32966.8,arriving,75.0,0.21
3,3,32974.9,descending,75.0,0.21
3,1,32990.5,arriving,75.0,0.21
3,1,33001.9,ascending,0.0,0.0
3,9,33037.7,arriving,0.0,0.0
3,9,33049.1,descending,150.0,0.42
3,7,33056.2,arriving,150.0,0.42
3,7,33066.5,descending,300.0,0.84
3,5,33073.6,arriving,300.0,0.84
3,5,33084.5,descending,450.0,1.26
3,1,33117.9,arriving,450.0,1.26
3,1,33134.8,ascending,225.0,0.63
3,9,33170.6,arriving,225.0,0.63
3,9,33183.1,descending,0.0,0.0
3,7,33190.2,arriving,0.0,0.0
3,7,33201.6,descending,150.0,0.42
3,5,33208.7,arriving,150.0,0.42
3,5,33221.2,descending,525.0,1.47
3,1,33254.6,arriving,525.0,1.47
3,1,33269.3,ascending,0.0,0.0
3,3,33284.9,arriving,0.0,0.0
3,3,33294.1,ascending,150.0,0.42
3,9,33322.2,arriving,150.0,0.42
3,9,33331.4,descending,0.0,0.0
3,7,33338.5,arriving,0.0,0.0
3,7,33346.6,descending,75.0,0.21
3,3,33373.5,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28815.3,ascending,75.0,0.21
4,5,28848.7,arriving,75.0,0.21
4,5,28857.9,ascending,75.0,0.21
4,9,28867.3,arriving,75.0,0.21
4,9,28875.4,descending,0.0,0.0
4,7,28882.5,arriving,0.0,0.0
4,7,28891.7,descending,150.0,0.42
4,5,28898.8,arriving,150.0,0.42
4,5,28906.9,descending,225.0,0.63
4,3,28932.5,arriving,225.0,0.63
4,3,28940.6,descending,150.0,0.42
4,1,28956.2,arriving,150.0,0.42
4,1,28968.7,ascending,225.0,0.63
4,5,29002.1,arriving,225.0,0.63
4,5,29010.2,ascending,225.0,0.63
4,11,29021.4,arriving,225.0,0.63
4,11,29032.8,descending,75.0,0.21
4,7,29042.2,arriving,75.0,0.21
4,7,29050.3,descending,150.0,0.42
4,1,29084.9,arriving,150.0,0.42
4,1,29094.1,ascending,0.0,0.0
4,3,29109.7,arriving,0.0,0.0
4,3,29117.8,ascending,75.0,0.21
4,5,29143.4,arriving,75.0,0.21
4,5,29152.6,ascending,75.0,0.21
4,9,29162.0,arriving,75.0,0.21
4,9,29170.1,ascending,75.0,0.21
4,11,29177.2,arriving,75.0,0.21
4,11,29185.3,descending,150.0,0.42
4,1,29222.4,arriving,150.0,0.42
4,1,29236.0,ascending,300.0,0.84
4,9,29271.8,arriving,300.0,0.84
4,9,29284.3,descending,75.0,0.21
4,1,29320.1,arriving,75.0,0.21
4,1,29340.2,ascending,225.0,0.63
4,9,29376.0,arriving,225.0,0.63
4,9,29386.3,descending,0.0,0.0
4,5,29395.7,arriving,0.0,0.0
4,5,29404.9,descending,150.0,0.42
4,1,29438.3,arriving,150.0,0.42
4,1,29450.8,ascending,225.0,0.63
4,11,29487.9,arriving,225.0,0.63
4,11,29502.6,descending,300.0,0.84
4,9,29509.7,arriving,300.0,0.84
4,9,29517.8,descending,375.0,1.05
4,1,29553.6,arriving,375.0,1.05
4,1,29569.4,ascending,225.0,0.63
4,9,29605.2,arriving,225.0,0.63
4,9,29624.2,descending,300.0,0.84
4,1,29660.0,arriving,300.0,0.84
4,1,29675.5,ascending,225.0,0.63
4,9,29711.3,arriving,225.0,0.63
4,9,29721.8,ascending,225.0,0.63
4,11,29728.9,arriving,225.0,0.63
4,11,29743.2,descending,150.0,0.42
4,7,29752.6,arriving,150.0,0.42
4,7,29764.0,descending,300.0,0.84
4,1,29798.6,arriving,300.0,0.84
4,1,29813.0,ascending,225.0,0.63
4,7,29847.6,arriving,225.0,0.63
4,7,29861.2,descending,225.0,0.63
4,5,29868.3,arriving,225.0,0.63
4,5,29876.4,descending,150.0,0.42
4,3,29902.0,arriving,150.0,0.42
4,3,29912.3,ascending,0.0,0.0
4,9,29940.4,arriving,0.0,0.0
4,9,29950.7,ascending,150.0,0.42
4,11,29957.8,arriving,150.0,0.42
4,11,29965.9,descending,75.0,0.21
4,9,29973.0,arriving,75.0,0.21
4,9,29981.0,descending,75.0,0.21
4,5,29990.4,arriving,75.0,0.21
4,5,29998.5,descending,0.0,0.0
4,3,30024.1,arriving,0.0,0.0
4,3,30034.4,ascending,150.0,0.42
4,5,30060.0,arriving,150.0,0.42
4,5,30068.1,ascending,75.0,0.21
4,7,30075.2,arriving,75.0,0.21
4,7,30083.3,ascending,75.0,0.21
4,9,30090.4,arriving,75.0,0.21
4,9,30099.6,ascending,150.0,0.42
4,11,30106.7,arriving,150.0,0.42
4,11,30115.9,descending,0.0,0.0
4,9,30123.0,arriving,0.0,0.0
4,9,30131.1,descending,75.0,0.21
4,5,30140.5,arriving,75.0,0.21
4,5,30149.7,ascending,75.0,0.21
4,11,30160.9,arriving,75.0,0.21
4,11,30169.0,descending,0.0,0.0
4,9,30176.1,arriving,0.0,0.0
4,9,30184.2,descending,75.0,0.21
4,1,30220.0,arriving,75.0,0.21
4,1,30230.3,ascending,150.0,0.42
4,5,30263.7,arriving,150.0,0.42
4,5,30276.2,descending,225.0,0.63
4,1,30309.6,arriving,225.0,0.63
4,1,30324.5,ascending,0.0,0.0
4,5,30357.9,arriving,0.0,0.0
4,5,30369.3,ascending,75.0,0.21
4,7,30376.4,arriving,75.0,0.21
4,7,30384.5,ascending,75.0,0.21
4,11,30393.9,arriving,75.0,0.21
4,11,30402.0,descending,0.0,0.0
4,9,30409.1,arriving,0.0,0.0
4,9,30424.2,descending,150.0,0.42
4,1,30460.0,arriving,150.0,0.42
4,1,30474.0,ascending,225.0,0.63
4,9,30509.8,arriving,225.0,0.63
4,9,30526.5,descending,75.0,0.21
4,7,30533.6,arriving,75.0,0.21
4,7,30542.6,descending,300.0,0.84
4,1,30577.2,arriving,300.0,0.84
4,1,30591.9,ascending,75.0,0.21
4,9,30627.7,arriving,75.0,0.21
4,9,30640.5,descending,150.0,0.42
4,1,30676.3,arriving,150.0,0.42
4,1,30691.0,ascending,75.0,0.21
4,5,30724.4,arriving,75.0,0.21
4,5,30735.8,ascending,75.0,0.21
4,11,30747.0,arriving,75.0,0.21
4,11,30757.3,descending,150.0,0.42
4,7,30766.7,arriving,150.0,0.42
4,7,30774.8,descending,150.0,0.42
4,1,30809.4,arriving,150.0,0.42
4,1,30828.3,ascending,225.0,0.63
4,5,30861.7,arriving,225.0,0.63
4,5,30872.0,ascending,0.0,0.0
4,9,30881.4,arriving,0.0,0.0
4,9,30890.6,ascending,0.0,0.0
4,11,30897.7,arriving,0.0,0.0
4,11,30908.0,descending,225.0,0.63
4,1,30945.1,arriving,225.0,0.63
4,1,30957.6,ascending,150.0,0.42
4,11,30994.7,arriving,150.0,0.42
4,11,31006.1,descending,150.0,0.42
4,9,31013.2,arriving,150.0,0.42
4,9,31023.5,descending,225.0,0.63
4,1,31059.3,arriving,225.0,0.63
4,1,31070.7,ascending,75.0,0.21
4,7,31105.3,arriving,75.0,0.21
4,7,31122.2,descending,150.0,0.42
4,1,31156.8,arriving,150.0,0.42
4,1,31166.0,ascending,0.0,0.0
4,3,31181.6,arriving,0.0,0.0
4,3,31190.8,ascending,150.0,0.42
4,7,31217.7,arriving,150.0,0.42
4,7,31229.1,descending,150.0,0.42
4,5,31236.2,arriving,150.0,0.42
4,5,31247.6,descending,300.0,0.84
4,1,31281.0,arriving,300.0,0.84
4,1,31299.0,ascending,225.0,0.63
4,7,31333.6,arriving,225.0,0.63
4,7,31348.3,ascending,75.0,0.21
4,9,31355.4,arriving,75.0,0.21
4,9,31363.5,ascending,75.0,0.21
4,11,31370.6,arriving,75.0,0.21
4,11,31385.3,descending,150.0,0.42
4,1,31422.4,arriving,150.0,0.42
4,1,31431.6,ascending,0.0,0.0
4,3,31447.2,arriving,0.0,0.0
4,3,31455.3,ascending,75.0,0.21
4,5,31480.9,arriving,75.0,0.21
4,5,31493.5,descending,300.0,0.84
4,1,31526.9,arriving,300.0,0.84
4,1,31539.9,ascending,450.0,1.26
4,7,31574.5,arriving,450.0,1.26
4,7,31585.9,ascending,150.0,0.42
4,9,31593.0,arriving,150.0,0.42
4,9,31603.3,descending,75.0,0.21
4,5,31612.7,arriving,75.0,0.21
4,5,31624.1,descending,75.0,0.21
4,3,31649.7,arriving,75.0,0.21
4,3,31657.8,descending,0.0,0.0
4,1,31673.4,arriving,0.0,0.0
4,1,31682.6,ascending,75.0,0.21
4,9,31718.4,arriving,75.0,0.21
4,9,31733.2,descending,0.0,0.0
4,1,31769.0,arriving,0.0,0.0
4,1,31783.7,ascending,525.0,1.47
4,9,31819.5,arriving,525.0,1.47
4,9,31835.3,descending,0.0,0.0
4,7,31842.4,arriving,0.0,0.0
4,7,31852.7,descending,0.0,0.0
4,3,31879.6,arriving,0.0,0.0
4,3,31887.7,descending,0.0,0.0
4,1,31903.3,arriving,0.0,0.0
4,1,31919.5,ascending,150.0,0.42
4,5,31952.9,arriving,150.0,0.42
4,5,31962.1,ascending,0.0,0.0
4,9,31971.5,arriving,0.0,0.0
4,9,31981.8,descending,75.0,0.21
4,5,31991.2,arriving,75.0,0.21
4,5,31999.3,descending,0.0,0.0
4,3,32024.9,arriving,0.0,0.0
4,3,32035.2,ascending,225.0,0.63
4,5,32060.8,arriving,225.0,0.63
4,5,32071.1,ascending,0.0,0.0
4,7,32078.2,arriving,0.0,0.0
4,7,32087.4,descending,150.0,0.42
4,5,32094.5,arriving,150.0,0.42
4,5,32102.6,descending,75.0,0.21
4,3,32128.2,arriving,75.0,0.21
4,3,32136.5,descending,75.0,0.21
4,1,32152.1,arriving,75.0,0.21
4,1,32161.3,ascending,225.0,0.63
4,5,32194.7,arriving,225.0,0.63
4,5,32206.1,descending,75.0,0.21
4,3,32231.7,arriving,75.0,0.21
4,3,32240.9,ascending,75.0,0.21
4,5,32266.5,arriving,75.0,0.21
4,5,32291.2,descending,0.0,0.0
4,1,32324.6,arriving,0.0,0.0
4,1,32340.2,ascending,150.0,0.42
4,7,32374.8,arriving,150.0,0.42
4,7,32384.0,ascending,75.0,0.21
4,9,32391.1,arriving,75.0,0.21
4,9,32399.2,descending,0.0,0.0
4,5,32408.6,arriving,0.0,0.0
4,5,32416.7,ascending,0.0,0.0
4,7,32423.8,arriving,0.0,0.0
4,7,32433.0,ascending,150.0,0.42
4,9,32440.1,arriving,150.0,0.42
4,9,32448.2,descending,75.0,0.21
4,7,32455.3,arriving,75.0,0.21
4,7,32463.4,descending,75.0,0.21
4,5,32470.5,arriving,75.0,0.21
4,5,32479.7,descending,75.0,0.21
4,3,32505.3,arriving,75.0,0.21
4,3,32514.5,ascending,75.0,0.21
4,5,32540.1,arriving,75.0,0.21
4,5,32557.4,ascending,150.0,0.42
4,7,32564.5,arriving,150.0,0.42
4,7,32572.6,ascending,150.0,0.42
4,9,32579.7,arriving,150.0,0.42
4,9,32588.9,descending,0.0,0.0
4,7,32596.0,arriving,0.0,0.0
4,7,32605.5,descending,75.0,0.21
4,1,32640.1,arriving,75.0,0.21
4,1,32654.8,ascending,450.0,1.26
4,9,32690.6,arriving,450.0,1.26
4,9,32706.4,descending,150.0,0.42
4,7,32713.5,arriving,150.0,0.42
4,7,32724.9,descending,300.0,0.84
4,1,32759.5,arriving,300.0,0.84
4,1,32776.4,ascending,300.0,0.84
4,5,32809.8,arriving,300.0,0.84
4,5,32822.3,ascending,75.0,0.21
4,9,32831.7,arriving,75.0,0.21
4,9,32840.9,descending,75.0,0.21
4,7,32848.0,arriving,75.0,0.21
4,7,32856.1,descending,75.0,0.21
4,5,32863.2,arriving,75.0,0.21
4,5,32891.5,descending,225.0,0.63
4,1,32924.9,arriving,225.0,0.63
4,1,32936.3,ascending,75.0,0.21
4,5,32969.7,arriving,75.0,0.21
4,5,32984.5,descending,225.0,0.63
4,1,33017.9,arriving,225.0,0.63
4,1,33032.6,ascending,225.0,0.63
4,5,33066.0,arriving,225.0,0.63
4,5,33078.5,descending,75.0,0.21
4,1,33111.9,arriving,75.0,0.21
4,1,33121.1,ascending,75.0,0.21
4,3,33136.7,arriving,75.0,0.21
4,3,33145.9,ascending,225.0,0.63
4,5,33171.5,arriving,225.0,0.63
4,5,33180.7,ascending,225.0,0.63
4,7,33187.8,arriving,225.0,0.63
4,7,33195.9,ascending,150.0,0.42
4,11,33205.3,arriving,150.0,0.42
4,11,33214.5,descending,0.0,0.0
4,9,33221.6,arriving,0.0,0.0
4,9,33231.9,descending,75.0,0.21
4,3,33260.0,arriving,75.0,0.21
4,3,33269.2,descending,75.0,0.21
4,1,33284.8,arriving,75.0,0.21
4,1,33297.3,ascending,225.0,0.63
4,5,33330.7,arriving,225.0,0.63
4,5,33343.2,ascending,150.0,0.42
4,11,33354.4,arriving,150.0,0.42
4,11,33362.5,descending,75.0,0.21
4,5,33373.7,arriving,75.0,0.21
4,5,33381.7,descending,75.0,0.21
4,1,33415.1,arriving,75.0,0.21
5,1,28800.0,arriving,0.0,0.0
5,1,28807.2,ascending,0.0,0.0
5,5,28840.6,arriving,0.0,0.0
5,5,28857.2,descending,0.0,0.0
5,1,28890.6,arriving,0.0,0.0
5,1,28905.3,ascending,75.0,0.21
5,9,28941.1,arriving,75.0,0.21
5,9,28952.5,ascending,150.0,0.42
5,11,28959.6,arriving,150.0,0.42
5,11,28968.8,descending,300.0,0.84
5,7,28978.2,arriving,300.0,0.84
5,7,28988.5,descending,375.0,1.05
5,1,29023.1,arriving,375.0,1.05
5,1,29039.4,ascending,375.0,1.05
5,5,29072.8,arriving,375.0,1.05
5,5,29082.0,ascending,225.0,0.63
5,11,29093.2,arriving,225.0,0.63
5,11,29105.7,descending,150.0,0.42
5,9,29112.8,arriving,150.0,0.42
5,9,29123.1,descending,225.0,0.63
5,1,29158.9,arriving,225.0,0.63
5,1,29173.6,ascending,150.0,0.42
5,7,29208.2,arriving,150.0,0.42
5,7,29222.9,descending,150.0,0.42
5,1,29257.5,arriving,150.0,0.42
5,1,29268.9,ascending,75.0,0.21
5,5,29302.3,arriving,75.0,0.21
5,5,29312.5,ascending,75.0,0.21
5,7,29319.6,arriving,75.0,0.21
5,7,29328.8,ascending,75.0,0.21
5,9,29335.9,arriving,75.0,0.21
5,9,29344.0,ascending,75.0,0.21
5,11,29351.1,arriving,75.0,0.21
5,11,29361.4,descending,300.0,0.84
5,7,29370.8,arriving,300.0,0.84
5,7,29382.2,descending,225.0,0.63
5,1,29416.8,arriving,225.0,0.63
5,1,29431.5,ascending,75.0,0.21
5,5,29464.9,arriving,75.0,0.21
5,5,29476.3,ascending,150.0,0.42
5,7,29483.4,arriving,150.0,0.42
5,7,29499.2,descending,150.0,0.42
5,5,29506.3,arriving,150.0,0.42
5,5,29514.4,descending,225.0,0.63
5,1,29547.8,arriving,225.0,0.63
5,1,29559.2,ascending,75.0,0.21
5,5,29592.6,arriving,75.0,0.21
5,5,29600.7,descending,0.0,0.0
5,1,29634.1,arriving,0.0,0.0
5,1,29643.3,ascending,150.0,0.42
5,7,29677.9,arriving,150.0,0.42
5,7,29688.2,ascending,75.0,0.21
5,9,29695.3,arriving,75.0,0.21
5,9,29703.4,descending,0.0,0.0
5,3,29731.5,arriving,0.0,0.0
5,3,29739.6,descending,0.0,0.0
5,1,29755.2,arriving,0.0,0.0
5,1,29763.3,ascending,75.0,0.21
5,9,29799.1,arriving,75.0,0.21
5,9,29809.4,descending,150.0,0.42
5,7,29816.5,arriving,150.0,0.42
5,7,29825.7,descending,150.0,0.42
5,1,29860.3,arriving,150.0,0.42
5,1,29876.2,ascending,150.0,0.42
5,7,29910.8,arriving,150.0,0.42
5,7,29922.2,ascending,150.0,0.42
5,11,29931.6,arriving,150.0,0.42
5,11,29940.6,descending,225.0,0.63
5,7,29950.0,arriving,225.0,0.63
5,7,29960.3,descending,300.0,0.84
5,5,29967.4,arriving,300.0,0.84
5,5,29976.6,descending,300.0,0.84
5,1,30010.0,arriving,300.0,0.84
5,1,30031.5,ascending,75.0,0.21
5,5,30064.9,arriving,75.0,0.21
5,5,30078.5,ascending,0.0,0.0
5,9,30087.9,arriving,0.0,0.0
5,9,30100.9,descending,75.0,0.21
5,5,30110.3,arriving,75.0,0.21
5,5,30121.5,descending,225.0,0.63
5,1,30154.9,arriving,225.0,0.63
5,1,30175.2,ascending,225.0,0.63
5,5,30208.6,arriving,225.0,0.63
5,5,30217.8,ascending,225.0,0.63
5,11,30229.0,arriving,225.0,0.63
5,11,30243.0,descending,300.0,0.84
5,9,30250.1,arriving,300.0,0.84
5,9,30258.2,descending,225.0,0.63
5,1,30294.0,arriving,225.0,0.63
5,1,30305.4,ascending,75.0,0.21
5,3,30321.0,arriving,75.0,0.21
5,3,30329.1,ascending,150.0,0.42
5,7,30356.0,arriving,150.0,0.42
5,7,30367.4,descending,75.0,0.21
5,1,30402.0,arriving,75.0,0.21
5,1,30413.4,ascending,225.0,0.63
5,9,30449.2,arriving,225.0,0.63
5,9,30457.3,ascending,150.0,0.42
5,11,30464.4,arriving,150.0,0.42
5,11,30473.6,descending,0.0,0.0
5,7,30483.0,arriving,0.0,0.0
5,7,30490.5,ascending,150.0,0.42
5,11,30499.9,arriving,150.0,0.42
5,11,30512.4,descending,375.0,1.05
5,1,30549.5,arriving,375.0,1.05
5,1,30563.1,ascending,75.0,0.21
5,7,30597.7,arriving,75.0,0.21
5,7,30606.9,ascending,75.0,0.21
5,9,30614.0,arriving,75.0,0.21
5,9,30622.1,descending,0.0,0.0
5,5,30631.5,arriving,0.0,0.0
5,5,30647.7,descending,75.0,0.21
5,3,30673.3,arriving,75.0,0.21
5,3,30681.4,ascending,0.0,0.0
5,5,30707.0,arriving,0.0,0.0
5,5,30718.4,descending,300.0,0.84
5,1,30751.8,arriving,300.0,0.84
5,1,30766.5,ascending,225.0,0.63
5,11,30803.6,arriving,225.0,0.63
5,11,30815.0,descending,75.0,0.21
5,5,30826.2,arriving,75.0,0.21
5,5,30837.5,descending,300.0,0.84
5,1,30870.9,arriving,300.0,0.84
5,1,30885.6,ascending,225.0,0.63
5,11,30922.7,arriving,225.0,0.63
5,11,30933.0,descending,0.0,0.0
5,9,30940.1,arriving,0.0,0.0
5,9,30950.4,descending,225.0,0.63
5,5,30959.8,arriving,225.0,0.63
5,5,30971.5,descending,150.0,0.42
5,1,31004.9,arriving,150.0,0.42
5,1,31024.0,ascending,0.0,0.0
5,7,31058.6,arriving,0.0,0.0
5,7,31074.4,descending,300.0,0.84
5,1,31109.0,arriving,300.0,0.84
5,1,31122.6,ascending,150.0,0.42
5,11,31159.7,arriving,150.0,0.42
5,11,31170.0,descending,75.0,0.21
5,7,31179.4,arriving,75.0,0.21
5,7,31192.5,descending,0.0,0.0
5,5,31199.6,arriving,0.0,0.0
5,5,31212.1,descending,75.0,0.21
5,1,31245.5,arriving,75.0,0.21
5,1,31261.3,ascending,0.0,0.0
5,5,31294.7,arriving,0.0,0.0
5,5,31303.9,ascending,150.0,0.42
5,9,31313.3,arriving,150.0,0.42
5,9,31327.5,descending,300.0,0.84
5,5,31336.9,arriving,300.0,0.84
5,5,31346.1,descending,375.0,1.05
5,1,31379.5,arriving,375.0,1.05
5,1,31393.1,ascending,75.0,0.21
5,3,31408.7,arriving,75.0,0.21
5,3,31416.8,ascending,150.0,0.42
5,7,31443.7,arriving,150.0,0.42
5,7,31454.5,descending,75.0,0.21
5,5,31461.6,arriving,75.0,0.21
5,5,31469.7,descending,0.0,0.0
5,1,31503.1,arriving,0.0,0.0
5,1,31514.8,ascending,375.0,1.05
5,5,31548.2,arriving,375.0,1.05
5,5,31562.5,ascending,150.0,0.42
5,7,31569.6,arriving,150.0,0.42
5,7,31577.7,ascending,150.0,0.42
5,9,31584.8,arriving,150.0,0.42
5,9,31603.5,descending,225.0,0.63
5,1,31639.3,arriving,225.0,0.63
5,1,31649.6,ascending,0.0,0.0
5,3,31665.2,arriving,0.0,0.0
5,3,31673.3,ascending,75.0,0.21
5,5,31698.9,arriving,75.0,0.21
5,5,31709.2,ascending,75.0,0.21
5,7,31716.3,arriving,75.0,0.21
5,7,31725.5,ascending,225.0,0.63
5,9,31732.6,arriving,225.0,0.63
5,9,31741.8,ascending,150.0,0.42
5,11,31748.9,arriving,150.0,0.42
5,11,31758.1,descending,150.0,0.42
5,9,31765.2,arriving,150.0,0.42
5,9,31775.5,descending,225.0,0.63
5,7,31782.6,arriving,225.0,0.63
5,7,31790.7,descending,150.0,0.42
5,3,31817.6,arriving,150.0,0.42
5,3,31827.9,ascending,75.0,0.21
5,9,31856.0,arriving,75.0,0.21
5,9,31864.1,ascending,75.0,0.21
5,11,31871.2,arriving,75.0,0.21
5,11,31880.4,descending,75.0,0.21
5,7,31889.8,arriving,75.0,0.21
5,7,31897.9,descending,0.0,0.0
5,5,31905.0,arriving,0.0,0.0
5,5,31915.3,descending,225.0,0.63
5,1,31948.7,arriving,225.0,0.63
5,1,31961.2,ascending,150.0,0.42
5,11,31998.3,arriving,150.0,0.42
5,11,32009.7,descending,150.0,0.42
5,3,32039.0,arriving,150.0,0.42
5,3,32048.2,descending,0.0,0.0
5,1,32063.8,arriving,0.0,0.0
5,1,32073.0,ascending,150.0,0.42
5,5,32106.4,arriving,150.0,0.42
5,5,32118.9,descending,150.0,0.42
5,1,32152.3,arriving,150.0,0.42
5,1,32168.1,ascending,450.0,1.26
5,9,32203.9,arriving,450.0,1.26
5,9,32218.6,descending,75.0,0.21
5,7,32225.7,arriving,75.0,0.21
5,7,32234.9,descending,75.0,0.21
5,3,32261.8,arriving,75.0,0.21
5,3,32273.2,ascending,0.0,0.0
5,5,32298.8,arriving,0.0,0.0
5,5,32308.0,ascending,0.0,0.0
5,9,32317.4,arriving,0.0,0.0
5,9,32326.6,descending,0.0,0.0
5,7,32333.7,arriving,0.0,0.0
5,7,32341.8,descending,0.0,0.0
5,5,32348.9,arriving,0.0,0.0
5,5,32358.1,descending,150.0,0.42
5,1,32391.5,arriving,150.0,0.42
5,1,32417.2,ascending,75.0,0.21
5,9,32453.0,arriving,75.0,0.21
5,9,32465.5,descending,0.0,0.0
5,1,32501.3,arriving,0.0,0.0
5,1,32515.5,ascending,300.0,0.84
5,9,32551.3,arriving,300.0,0.84
5,9,32567.1,descending,300.0,0.84
5,1,32602.9,arriving,300.0,0.84
5,1,32617.5,ascending,150.0,0.42
5,7,32652.1,arriving,150.0,0.42
5,7,32665.7,ascending,300.0,0.84
5,9,32672.8,arriving,300.0,0.84
5,9,32683.1,descending,300.0,0.84
5,1,32718.9,arriving,300.0,0.84
5,1,32736.9,ascending,450.0,1.26
5,7,32771.5,arriving,450.0,1.26
5,7,32786.2,ascending,525.0,1.47
5,11,32795.6,arriving,525.0,1.47
5,11,32806.8,descending,450.0,1.26
5,7,32816.2,arriving,450.0,1.26
5,7,32825.4,descending,525.0,1.47
5,1,32860.0,arriving,525.0,1.47
5,1,32876.9,ascending,150.0,0.42
5,9,32912.7,arriving,150.0,0.42
5,9,32921.9,descending,0.0,0.0
5,5,32931.3,arriving,0.0,0.0
5,5,32940.5,descending,75.0,0.21
5,3,32966.1,arriving,75.0,0.21
5,3,32976.4,ascending,0.0,0.0
