passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1058,1,5,3,30083.0,30148.3,30198.8,30200.7,65.29999999999927,50.5,115.79999999999927
1059,10,2,3,30083.0,30088.4835,30148.3,30155.7,5.4834999999984575,59.816500000000815,65.29999999999927
1060,12,4,2,30083.0,30214.6,30248.254545,30250.2,131.59999999999854,33.654545000001235,165.25454499999978
1061,2,12,8,30084.0,30134.3,30180.3,30183.3,50.29999999999927,46.0,96.29999999999927
1062,12,2,1,30085.0,30181.2,30245.4,30247.3,96.20000000000073,64.20000000000073,160.40000000000146
1063,2,16,6,30086.0,30118.3,30176.4,30178.3,32.29999999999927,58.10000000000218,90.40000000000146
1064,1,9,7,30087.0,30079.6,30146.1,30149.1,0.0,59.099999999998545,59.099999999998545
1065,2,16,6,30089.0,30118.3,30176.4,30179.4,29.299999999999272,58.10000000000218,87.40000000000146
1066,6,2,2,30089.0,30093.8,30147.2,30149.1,4.799999999999272,53.400000000001455,58.20000000000073
1067,8,4,6,30090.0,30217.8,30263.5,30265.4,127.79999999999927,45.70000000000073,173.5
1068,1,9,7,30092.0,30079.6,30146.1,30150.2,0.0,54.099999999998545,54.099999999998545
1069,5,1,2,30092.0,30093.8,30147.2,30149.1,1.7999999999992724,53.400000000001455,55.20000000000073
1070,2,6,3,30093.0,30148.3,30198.8,30202.9,55.29999999999927,50.5,105.79999999999927
1071,12,10,1,30094.0,30181.2,30199.7,30201.6,87.20000000000073,18.5,105.70000000000073
1072,2,12,8,30095.0,30134.3,30180.3,30184.4,39.29999999999927,46.0,85.29999999999927
1073,2,10,2,30096.0,30147.2,30196.1,30198.0,51.20000000000073,48.89999999999782,100.09999999999854
1074,2,16,6,30096.0,30118.3,30176.4,30180.5,22.299999999999272,58.10000000000218,80.40000000000146
1075,9,1,1,30096.0,30199.7,30245.4,30247.3,103.70000000000073,45.70000000000073,149.40000000000146
1076,10,8,3,30096.0,30088.4835,30109.4835,30111.4,0.0,13.483499999998457,13.483499999998457
1077,2,6,3,30100.0,30148.3,30198.8,30204.0,48.29999999999927,50.5,98.79999999999927
1078,2,10,2,30101.0,30147.2,30196.1,30199.1,46.20000000000073,48.89999999999782,95.09999999999854
1079,15,1,7,30105.0,30167.6,30219.7,30221.6,62.599999999998545,52.10000000000218,114.70000000000073
1080,13,7,5,30107.0,30125.2,30160.1,30162.0,18.200000000000728,34.89999999999782,53.099999999998545
1081,13,1,5,30107.0,30125.2,30198.9,30200.8,18.200000000000728,73.70000000000073,91.90000000000146
1082,2,12,8,30108.0,30134.3,30180.3,30185.5,26.299999999999272,46.0,72.29999999999927
1083,2,8,1,30108.0,30115.0,30159.3,30165.6,7.0,44.29999999999927,51.29999999999927
1084,6,2,8,30108.0,30205.1,30244.6,30245.1,97.09999999999854,39.5,136.59999999999854
1085,1,11,8,30110.0,30134.3,30180.3,30184.4,24.299999999999272,46.0,70.29999999999927
1086,1,7,1,30112.0,30115.0,30159.3,30163.4,3.0,44.29999999999927,47.29999999999927
1087,10,2,5,30114.0,30144.878182,30198.9,30201.9,30.87818200000038,54.021818000001076,84.90000000000146
1088,3,5,4,30122.0,30183.1,30214.7,30216.6,61.099999999998545,31.600000000002183,92.70000000000073
1089,15,1,7,30122.0,30167.6,30219.7,30222.7,45.599999999998545,52.10000000000218,97.70000000000073
1090,1,9,2,30127.0,30147.2,30196.1,30198.0,20.200000000000728,48.89999999999782,69.09999999999854
1091,3,13,4,30129.0,30183.1,30235.5,30237.4,54.099999999998545,52.400000000001455,106.5
1092,16,2,7,30129.0,30167.6,30219.7,30223.8,38.599999999998545,52.10000000000218,90.70000000000073
1093,12,2,1,30131.0,30181.2,30245.4,30248.4,50.20000000000073,64.20000000000073,114.40000000000146
1094,1,15,6,30133.0,30118.3,30176.4,30182.7,0.0,43.400000000001455,43.400000000001455
1095,12,2,1,30133.0,30181.2,30245.4,30249.5,48.20000000000073,64.20000000000073,112.40000000000146
1096,1,7,3,30135.0,30148.3,30219.5,30221.4,13.299999999999272,71.20000000000073,84.5
1097,7,1,5,30135.0,30160.1,30198.9,30201.9,25.099999999998545,38.80000000000291,63.900000000001455
1098,8,2,5,30135.0,30160.1,30198.9,30203.0,25.099999999998545,38.80000000000291,63.900000000001455
1099,2,12,8,30139.0,30134.3,30180.3,30186.6,0.0,41.29999999999927,41.29999999999927
1100,2,10,2,30139.0,30147.2,30196.1,30200.2,8.200000000000728,48.89999999999782,57.099999999998545
1101,2,8,3,30140.0,30148.3,30219.5,30221.4,8.299999999999272,71.20000000000073,79.5
1102,2,12,8,30141.0,30134.3,30180.3,30187.7,0.0,39.29999999999927,39.29999999999927
1103,5,1,8,30141.0,30205.1,30244.6,30245.1,64.09999999999854,39.5,103.59999999999854
1104,2,6,3,30143.0,30148.3,30198.8,30205.1,5.299999999999272,50.5,55.79999999999927
1105,11,1,1,30144.0,30181.2,30245.4,30248.4,37.20000000000073,64.20000000000073,101.40000000000146
1106,5,1,8,30148.0,30205.1,30244.6,30246.2,57.099999999998545,39.5,96.59999999999854
1107,16,2,7,30149.0,30167.6,30219.7,30224.9,18.599999999998545,52.10000000000218,70.70000000000073
1108,15,7,6,30153.0,30176.4,30217.8,30219.7,23.400000000001455,41.39999999999782,64.79999999999927
1109,10,2,1,30155.0,30199.7,30245.4,30250.6,44.70000000000073,45.70000000000073,90.40000000000146
1110,1,5,3,30156.0,30148.3,30198.8,30201.8,0.0,42.79999999999927,42.79999999999927
1111,2,10,2,30157.0,30147.2,30196.1,30201.3,0.0,39.099999999998545,39.099999999998545
1112,16,2,7,30158.0,30167.6,30219.7,30226.0,9.599999999998545,52.10000000000218,61.70000000000073
1113,8,2,5,30159.0,30160.1,30198.9,30204.1,1.0999999999985448,38.80000000000291,39.900000000001455
1114,10,2,1,30159.0,30199.7,30245.4,30251.7,40.70000000000073,45.70000000000073,86.40000000000146
1115,1,9,5,30162.0,30198.9,30244.5,30246.4,36.900000000001455,45.599999999998545,82.5
1116,1,11,7,30162.0,30219.7,30267.9,30269.8,57.70000000000073,48.20000000000073,105.90000000000146
1117,2,6,3,30162.0,30148.3,30198.8,30206.2,0.0,36.79999999999927,36.79999999999927
1118,2,8,3,30162.0,30148.3,30219.5,30222.5,0.0,57.5,57.5
1119,13,1,3,30163.0,30268.4,30312.6,30314.2,105.40000000000146,44.19999999999709,149.59999999999854
1120,9,1,1,30164.0,30199.7,30245.4,30249.5,35.70000000000073,45.70000000000073,81.40000000000146
1121,6,2,8,30165.0,30205.1,30244.6,30246.2,40.099999999998545,39.5,79.59999999999854
1122,12,4,2,30165.0,30214.6,30248.254545,30251.3,49.599999999998545,33.654545000001235,83.25454499999978
1123,16,12,6,30165.0,30176.4,30199.378182,30201.1,11.400000000001455,22.978181999998924,34.37818200000038
1124,10,2,1,30167.0,30199.7,30245.4,30252.8,32.70000000000073,45.70000000000073,78.40000000000146
1125,3,15,4,30168.0,30183.1,30254.0,30255.9,15.099999999998545,70.90000000000146,86.0
1126,2,12,7,30170.0,30219.7,30267.9,30269.8,49.70000000000073,48.20000000000073,97.90000000000146
1127,1,11,7,30172.0,30219.7,30267.9,30270.9,47.70000000000073,48.20000000000073,95.90000000000146
1128,3,13,4,30172.0,30183.1,30235.5,30238.5,11.099999999998545,52.400000000001455,63.5
1129,2,8,1,30173.0,30245.4,30294.1,30296.0,72.40000000000146,48.69999999999709,121.09999999999854
1130,16,2,7,30173.0,30167.6,30219.7,30227.1,0.0,46.70000000000073,46.70000000000073
1131,11,1,1,30174.0,30181.2,30245.4,30250.6,7.200000000000728,64.20000000000073,71.40000000000146
1132,2,6,8,30176.0,30244.6,30289.3,30291.2,68.59999999999854,44.70000000000073,113.29999999999927
1133,9,1,1,30176.0,30199.7,30245.4,30251.7,23.700000000000728,45.70000000000073,69.40000000000146
1134,2,10,5,30177.0,30198.9,30244.5,30246.4,21.900000000001455,45.599999999998545,67.5
1135,3,13,4,30177.0,30183.1,30235.5,30239.6,6.099999999998545,52.400000000001455,58.5
1136,16,2,7,30178.0,30167.6,30219.7,30228.2,0.0,41.70000000000073,41.70000000000073
1137,1,11,7,30179.0,30219.7,30267.9,30272.0,40.70000000000073,48.20000000000073,88.90000000000146
1138,6,2,8,30186.0,30205.1,30244.6,30247.3,19.099999999998545,39.5,58.599999999998545
1139,10,2,1,30186.0,30199.7,30245.4,30253.9,13.700000000000728,45.70000000000073,59.400000000001455
1140,10,2,1,30188.0,30199.7,30245.4,30255.0,11.700000000000728,45.70000000000073,57.400000000001455
1141,6,2,8,30189.0,30205.1,30244.6,30248.4,16.099999999998545,39.5,55.599999999998545
1142,1,13,5,30193.0,30198.9,30263.1,30265.0,5.900000000001455,64.19999999999709,70.09999999999854
1143,12,6,6,30201.0,30199.378182,30235.1835,30237.1,0.0,34.183499999999185,34.183499999999185
1144,10,2,1,30205.0,30199.7,30245.4,30256.1,0.0,40.400000000001455,40.400000000001455
1145,1,9,5,30206.0,30198.9,30244.5,30247.5,0.0,38.5,38.5
1146,1,13,5,30206.0,30198.9,30263.1,30266.1,0.0,57.099999999998545,57.099999999998545
1147,8,2,6,30207.0,30217.8,30288.6,30290.5,10.799999999999272,70.79999999999927,81.59999999999854
1148,15,1,4,30207.0,30254.0,30300.7,30302.6,47.0,46.70000000000073,93.70000000000073
1149,1,5,8,30208.0,30244.6,30289.3,30291.2,36.599999999998545,44.70000000000073,81.29999999999927
1150,5,1,8,30208.0,30205.1,30244.6,30247.3,0.0,36.599999999998545,36.599999999998545
1151,9,13,3,30210.0,30236.9,30268.4,30270.3,26.900000000001455,31.5,58.400000000001455
1152,13,15,4,30210.0,30235.5,30254.0,30257.0,25.5,18.5,44.0
1153,7,1,6,30211.0,30217.8,30288.6,30290.5,6.799999999999272,70.79999999999927,77.59999999999854
1154,11,1,2,30213.0,30214.6,30273.4,30275.3,1.5999999999985448,58.80000000000291,60.400000000001455
1155,12,2,2,30213.0,30214.6,30273.4,30275.3,1.5999999999985448,58.80000000000291,60.400000000001455
1156,8,12,3,30215.0,30219.5,30252.0835,30254.0,4.5,32.58350000000064,37.08350000000064
1157,2,10,2,30216.0,30273.4,30328.1,30330.0,57.400000000001455,54.69999999999709,112.09999999999854
1158,2,8,1,30217.0,30245.4,30294.1,30297.1,28.400000000001455,48.69999999999709,77.09999999999854
1159,7,3,6,30217.0,30217.8,30263.5,30265.4,0.7999999999992724,45.70000000000073,46.5
1160,1,11,7,30219.0,30219.7,30267.9,30273.1,0.7000000000007276,48.20000000000073,48.900000000001455
1161,10,2,7,30219.0,30286.4,30328.8,30330.7,67.40000000000146,42.39999999999782,109.79999999999927
1162,9,1,7,30220.0,30286.4,30328.8,30330.7,66.40000000000146,42.39999999999782,108.79999999999927
1163,11,1,5,30224.0,30279.4,30351.5,30353.4,55.400000000001455,72.09999999999854,127.5
1164,6,2,6,30227.0,30235.1835,30288.6,30291.6,8.183499999999185,53.41649999999936,61.599999999998545
1165,1,13,8,30228.0,30244.6,30343.8,30345.7,16.599999999998545,99.20000000000073,115.79999999999927
1166,2,6,8,30228.0,30244.6,30289.3,30292.3,16.599999999998545,44.70000000000073,61.29999999999927
1167,3,7,6,30228.0,30263.5,30347.7,30349.6,35.5,84.20000000000073,119.70000000000073
1168,3,11,4,30228.0,30335.0,30367.6,30369.5,107.0,32.599999999998545,139.59999999999854
1169,10,12,3,30229.0,30236.9,30252.0835,30255.1,7.900000000001455,15.183499999999185,23.08350000000064
1170,3,5,3,30230.0,30345.1,30373.4,30375.3,115.09999999999854,28.30000000000291,143.40000000000146
1171,8,2,1,30230.0,30294.1,30355.4,30357.3,64.09999999999854,61.30000000000291,125.40000000000146
1172,8,6,1,30233.0,30294.1,30314.8,30316.7,61.099999999998545,20.700000000000728,81.79999999999927
1173,10,6,2,30233.0,30328.1,30383.9,30385.8,95.09999999999854,55.80000000000291,150.90000000000146
1174,2,6,8,30234.0,30244.6,30289.3,30293.4,10.599999999998545,44.70000000000073,55.29999999999927
1175,15,1,4,30234.0,30254.0,30300.7,30303.7,20.0,46.70000000000073,66.70000000000073
1176,7,11,8,30235.0,30308.9,30327.5,30329.4,73.90000000000146,18.599999999998545,92.5
1177,8,2,1,30235.0,30294.1,30355.4,30358.4,59.099999999998545,61.30000000000291,120.40000000000146
1178,5,13,8,30240.0,30289.3,30343.8,30346.8,49.29999999999927,54.5,103.79999999999927
1179,5,11,8,30241.0,30289.3,30327.5,30330.5,48.29999999999927,38.20000000000073,86.5
1180,8,2,1,30241.0,30294.1,30355.4,30359.5,53.099999999998545,61.30000000000291,114.40000000000146
1181,11,7,5,30241.0,30279.4,30299.0,30300.9,38.400000000001455,19.599999999998545,58.0
1182,1,13,8,30243.0,30244.6,30343.8,30347.9,1.5999999999985448,99.20000000000073,100.79999999999927
1183,2,12,8,30243.0,30244.6,30327.5,30329.4,1.5999999999985448,82.90000000000146,84.5
1184,6,2,1,30243.0,30314.8,30355.4,30360.6,71.79999999999927,40.60000000000218,112.40000000000146
1185,10,2,7,30244.0,30286.4,30328.8,30331.8,42.400000000001455,42.39999999999782,84.79999999999927
1186,1,13,8,30245.0,30244.6,30343.8,30349.0,0.0,98.79999999999927,98.79999999999927
1187,2,6,8,30245.0,30244.6,30289.3,30294.5,0.0,44.29999999999927,44.29999999999927
1188,12,2,7,30245.0,30267.9,30328.8,30332.9,22.900000000001455,60.89999999999782,83.79999999999927
1189,2,6,8,30247.0,30244.6,30289.3,30295.6,0.0,42.29999999999927,42.29999999999927
1190,1,7,1,30249.0,30245.4,30294.1,30296.0,0.0,45.099999999998545,45.099999999998545
1191,9,1,7,30252.0,30286.4,30328.8,30331.8,34.400000000001455,42.39999999999782,76.79999999999927
1192,4,16,7,30257.0,30367.0,30444.6,30446.5,110.0,77.59999999999854,187.59999999999854
1193,7,1,5,30257.0,30299.0,30351.5,30354.5,42.0,52.5,94.5
1194,13,1,3,30257.0,30268.4,30312.6,30315.3,11.400000000001455,44.19999999999709,55.599999999998545
1195,1,7,6,30260.0,30288.6,30347.7,30350.7,28.599999999998545,59.10000000000218,87.70000000000073
1196,1,13,5,30261.0,30351.5,30400.1,30402.0,90.5,48.599999999998545,139.09999999999854
1197,9,11,2,30261.0,30328.1,30348.8,30350.7,67.09999999999854,20.700000000000728,87.79999999999927
1198,12,2,7,30261.0,30267.9,30328.8,30334.0,6.900000000001455,60.89999999999782,67.79999999999927
1199,3,11,4,30263.0,30335.0,30367.6,30370.6,72.0,32.599999999998545,104.59999999999854
1200,11,5,5,30263.0,30279.4,30315.3,30317.2,16.400000000001455,35.89999999999782,52.29999999999927
1201,10,2,7,30264.0,30286.4,30328.8,30335.1,22.400000000001455,42.39999999999782,64.79999999999927
1202,1,5,3,30265.0,30312.6,30373.4,30376.4,47.599999999998545,60.80000000000291,108.40000000000146
1203,1,9,2,30265.0,30273.4,30328.1,30330.0,8.400000000001455,54.69999999999709,63.099999999998545
1204,8,16,8,30265.0,30308.9,30363.4,30365.3,43.900000000001455,54.5,98.40000000000146
1205,1,13,6,30266.0,30288.6,30371.4,30373.3,22.599999999998545,82.80000000000291,105.40000000000146
1206,2,8,6,30271.0,30288.6,30347.7,30349.6,17.599999999998545,59.10000000000218,76.70000000000073
1207,2,6,3,30271.0,30312.6,30373.4,30375.3,41.599999999998545,60.80000000000291,102.40000000000146
1208,2,8,6,30272.0,30288.6,30347.7,30350.7,16.599999999998545,59.10000000000218,75.70000000000073
1209,1,11,2,30273.0,30273.4,30348.8,30351.8,0.4000000000014552,75.39999999999782,75.79999999999927
1210,2,8,6,30275.0,30288.6,30347.7,30351.8,13.599999999998545,59.10000000000218,72.70000000000073
1211,1,7,6,30276.0,30288.6,30347.7,30351.8,12.599999999998545,59.10000000000218,71.70000000000073
1212,7,13,8,30276.0,30308.9,30343.8,30350.1,32.900000000001455,34.89999999999782,67.79999999999927
1213,1,15,1,30277.0,30355.4,30416.4,30418.3,78.40000000000146,61.0,139.40000000000146
1214,2,8,6,30278.0,30288.6,30347.7,30352.9,10.599999999998545,59.10000000000218,69.70000000000073
1215,10,2,7,30278.0,30286.4,30328.8,30336.2,8.400000000001455,42.39999999999782,50.79999999999927
1216,9,1,7,30279.0,30286.4,30328.8,30332.9,7.400000000001455,42.39999999999782,49.79999999999927
1217,11,1,5,30280.0,30279.4,30351.5,30355.6,0.0,71.5,71.5
1218,1,9,2,30281.0,30273.4,30328.1,30331.1,0.0,47.099999999998545,47.099999999998545
1219,7,5,1,30281.0,30294.1,30314.8,30316.7,13.099999999998545,20.700000000000728,33.79999999999927
1220,2,8,6,30282.0,30288.6,30347.7,30354.0,6.599999999998545,59.10000000000218,65.70000000000073
1221,6,2,1,30282.0,30314.8,30355.4,30361.7,32.79999999999927,40.60000000000218,73.40000000000146
1222,1,5,3,30284.0,30312.6,30373.4,30377.5,28.599999999998545,60.80000000000291,89.40000000000146
1223,12,2,4,30286.0,30367.6,30433.8,30435.7,81.59999999999854,66.20000000000073,147.79999999999927
1224,7,1,1,30287.0,30294.1,30355.4,30357.3,7.099999999998545,61.30000000000291,68.40000000000146
1225,1,9,2,30289.0,30273.4,30328.1,30332.2,0.0,39.099999999998545,39.099999999998545
1226,6,2,1,30289.0,30314.8,30355.4,30362.8,25.799999999999272,40.60000000000218,66.40000000000146
1227,7,1,1,30292.0,30294.1,30355.4,30358.4,2.099999999998545,61.30000000000291,63.400000000001455
1228,2,6,3,30293.0,30312.6,30373.4,30376.4,19.599999999998545,60.80000000000291,80.40000000000146
1229,15,1,8,30295.0,30363.4,30411.7,30413.6,68.40000000000146,48.29999999999927,116.70000000000073
1230,1,9,3,30299.0,30312.6,30393.1,30395.0,13.599999999998545,80.5,94.09999999999854
1231,13,11,6,30300.0,30371.4,30387.7,30389.6,71.40000000000146,16.299999999999272,87.70000000000073
1232,1,9,3,30301.0,30312.6,30393.1,30396.1,11.599999999998545,80.5,92.09999999999854
1233,2,16,1,30301.0,30355.4,30416.4,30418.3,54.400000000001455,61.0,115.40000000000146
1234,15,1,8,30302.0,30363.4,30411.7,30414.7,61.400000000001455,48.29999999999927,109.70000000000073
1235,2,8,7,30304.0,30328.8,30395.6,30397.5,24.799999999999272,66.79999999999927,91.59999999999854
1236,2,16,1,30304.0,30355.4,30416.4,30419.4,51.400000000001455,61.0,112.40000000000146
1237,2,12,4,30306.0,30309.9,30367.6,30369.5,3.900000000001455,57.69999999999709,61.599999999998545
1238,9,1,2,30306.0,30328.1,30423.4,30425.3,22.099999999998545,95.30000000000291,117.40000000000146
1239,2,12,4,30307.0,30309.9,30367.6,30370.6,2.900000000001455,57.69999999999709,60.599999999998545
1240,12,8,6,30307.0,30387.7,30405.2,30407.1,80.70000000000073,17.5,98.20000000000073
1241,1,9,3,30308.0,30312.6,30393.1,30397.2,4.599999999998545,80.5,85.09999999999854
1242,1,11,3,30309.0,30312.6,30413.8,30415.7,3.599999999998545,101.20000000000073,104.79999999999927
1243,2,16,1,30309.0,30355.4,30416.4,30420.5,46.400000000001455,61.0,107.40000000000146
1244,5,1,1,30311.0,30314.8,30355.4,30359.5,3.7999999999992724,40.60000000000218,44.400000000001455
1245,2,6,3,30313.0,30312.6,30373.4,30377.5,0.0,60.400000000001455,60.400000000001455
1246,1,13,5,30314.0,30351.5,30400.1,30403.1,37.5,48.599999999998545,86.09999999999854
1247,1,9,3,30314.0,30312.6,30393.1,30398.3,0.0,79.09999999999854,79.09999999999854
1248,8,2,4,30314.0,30392.8,30433.8,30436.8,78.79999999999927,41.0,119.79999999999927
1249,6,2,1,30318.0,30314.8,30355.4,30363.9,0.0,37.400000000001455,37.400000000001455
1250,9,1,2,30319.0,30328.1,30423.4,30426.4,9.099999999998545,95.30000000000291,104.40000000000146
1251,1,7,7,30324.0,30328.8,30395.6,30397.5,4.799999999999272,66.79999999999927,71.59999999999854
1252,2,6,8,30328.0,30411.7,30461.1,30463.0,83.70000000000073,49.39999999999782,133.09999999999854
1253,3,13,7,30329.0,30367.0,30429.4,30431.3,38.0,62.400000000001455,100.40000000000146
1254,2,10,7,30331.0,30328.8,30411.9,30413.8,0.0,80.90000000000146,80.90000000000146
1255,1,13,5,30332.0,30351.5,30400.1,30404.2,19.5,48.599999999998545,68.09999999999854
1256,5,1,2,30332.0,30383.9,30423.4,30427.5,51.900000000001455,39.5,91.40000000000146
1257,3,15,3,30333.0,30345.1,30431.3,30433.2,12.099999999998545,86.20000000000073,98.29999999999927
1258,13,1,5,30333.0,30400.1,30448.7,30450.6,67.09999999999854,48.60000000000218,115.70000000000073
1259,8,2,4,30334.0,30392.8,30433.8,30437.9,58.79999999999927,41.0,99.79999999999927
1260,13,1,5,30334.0,30400.1,30448.7,30451.7,66.09999999999854,48.60000000000218,114.70000000000073
1261,16,2,8,30336.0,30363.4,30411.7,30413.6,27.400000000001455,48.29999999999927,75.70000000000073
1262,12,2,2,30337.0,30348.8,30423.4,30425.3,11.799999999999272,74.60000000000218,86.40000000000146
1263,1,9,7,30338.0,30328.8,30411.9,30413.8,0.0,73.90000000000146,73.90000000000146
1264,5,1,2,30338.0,30383.9,30423.4,30428.6,45.900000000001455,39.5,85.40000000000146
1265,12,6,2,30338.0,30348.8,30383.9,30386.9,10.799999999999272,35.10000000000218,45.900000000001455
1266,2,16,1,30339.0,30355.4,30416.4,30421.6,16.400000000001455,61.0,77.40000000000146
1267,1,13,5,30340.0,30351.5,30400.1,30405.3,11.5,48.599999999998545,60.099999999998545
1268,2,16,1,30340.0,30355.4,30416.4,30422.7,15.400000000001455,61.0,76.40000000000146
1269,15,1,8,30340.0,30363.4,30411.7,30415.8,23.400000000001455,48.29999999999927,71.70000000000073
1270,1,11,2,30341.0,30423.4,30478.2,30480.1,82.40000000000146,54.79999999999927,137.20000000000073
1271,12,2,2,30341.0,30348.8,30423.4,30426.4,7.799999999999272,74.60000000000218,82.40000000000146
1272,15,1,8,30341.0,30363.4,30411.7,30416.9,22.400000000001455,48.29999999999927,70.70000000000073
1273,1,11,2,30343.0,30423.4,30478.2,30481.2,80.40000000000146,54.79999999999927,135.20000000000073
1274,2,8,7,30343.0,30328.8,30395.6,30398.6,0.0,52.599999999998545,52.599999999998545
1275,2,16,1,30348.0,30355.4,30416.4,30423.8,7.400000000001455,61.0,68.40000000000146
1276,2,16,1,30348.0,30355.4,30416.4,30424.9,7.400000000001455,61.0,68.40000000000146
1277,4,12,6,30349.0,30433.8,30508.7835,30510.7,84.79999999999927,74.9835000000021,159.78350000000137
1278,6,8,8,30349.0,30461.1,30480.7,30482.6,112.09999999999854,19.600000000002183,131.70000000000073
1279,2,10,4,30353.0,30433.8,30485.0,30486.9,80.79999999999927,51.20000000000073,132.0
1280,11,1,2,30353.0,30348.8,30423.4,30429.7,0.0,70.40000000000146,70.40000000000146
1281,16,2,8,30356.0,30363.4,30411.7,30414.7,7.400000000001455,48.29999999999927,55.70000000000073
1282,1,9,4,30357.0,30433.8,30485.0,30486.9,76.79999999999927,51.20000000000073,128.0
1283,8,2,4,30357.0,30392.8,30433.8,30439.0,35.79999999999927,41.0,76.79999999999927
1284,2,16,1,30358.0,30355.4,30416.4,30426.0,0.0,58.400000000001455,58.400000000001455
1285,6,4,1,30359.0,30478.7,30508.1,30510.0,119.70000000000073,29.399999999997817,149.09999999999854
1286,9,15,3,30359.0,30393.1,30431.3,30434.3,34.099999999998545,38.20000000000073,72.29999999999927
1287,2,6,8,30360.0,30411.7,30461.1,30464.1,51.70000000000073,49.39999999999782,101.09999999999854
1288,2,16,1,30360.0,30355.4,30416.4,30427.1,0.0,56.400000000001455,56.400000000001455
1289,12,2,4,30362.0,30367.6,30433.8,30440.1,5.599999999998545,66.20000000000073,71.79999999999927
1290,2,12,2,30363.0,30423.4,30478.2,30480.1,60.400000000001455,54.79999999999927,115.20000000000073
1291,12,2,4,30363.0,30367.6,30433.8,30441.2,4.599999999998545,66.20000000000073,70.79999999999927
1292,2,8,8,30365.0,30411.7,30480.7,30483.7,46.70000000000073,69.0,115.70000000000073
1293,2,16,1,30365.0,30355.4,30416.4,30428.2,0.0,51.400000000001455,51.400000000001455
1294,7,1,4,30365.0,30392.8,30433.8,30435.7,27.799999999999272,41.0,68.79999999999927
1295,15,1,8,30365.0,30363.4,30411.7,30418.0,0.0,46.70000000000073,46.70000000000073
1296,12,2,4,30370.0,30367.6,30433.8,30442.3,0.0,63.79999999999927,63.79999999999927
1297,16,2,8,30370.0,30363.4,30411.7,30415.8,0.0,41.70000000000073,41.70000000000073
1298,3,13,3,30374.0,30523.7,30557.7,30559.6,149.70000000000073,34.0,183.70000000000073
1299,7,3,6,30375.0,30405.2,30433.8,30435.7,30.200000000000728,28.599999999998545,58.79999999999927
1300,1,7,5,30376.0,30448.7,30493.0,30494.9,72.70000000000073,44.29999999999927,117.0
1301,6,2,2,30376.0,30383.9,30423.4,30427.5,7.900000000001455,39.5,47.400000000001455
1302,1,13,2,30377.0,30423.4,30500.0,30501.9,46.400000000001455,76.59999999999854,123.0
1303,2,12,2,30377.0,30423.4,30478.2,30481.2,46.400000000001455,54.79999999999927,101.20000000000073
1304,12,2,4,30377.0,30367.6,30433.8,30443.4,0.0,56.79999999999927,56.79999999999927
1305,15,1,7,30378.0,30444.6,30491.0,30492.9,66.59999999999854,46.400000000001455,113.0
1306,16,2,7,30378.0,30444.6,30491.0,30492.9,66.59999999999854,46.400000000001455,113.0
1307,1,7,5,30382.0,30448.7,30493.0,30496.0,66.70000000000073,44.29999999999927,111.0
1308,6,2,2,30382.0,30383.9,30423.4,30428.6,1.9000000000014552,39.5,41.400000000001455
1309,1,11,2,30384.0,30423.4,30478.2,30482.3,39.400000000001455,54.79999999999927,94.20000000000073
1310,1,15,8,30386.0,30411.7,30502.6,30504.5,25.700000000000728,90.89999999999782,116.59999999999854
1311,2,12,2,30389.0,30423.4,30478.2,30482.3,34.400000000001455,54.79999999999927,89.20000000000073
1312,1,11,2,30390.0,30423.4,30478.2,30483.4,33.400000000001455,54.79999999999927,88.20000000000073
1313,2,16,8,30391.0,30411.7,30502.6,30504.5,20.700000000000728,90.89999999999782,111.59999999999854
1314,2,16,8,30391.0,30411.7,30502.6,30505.6,20.700000000000728,90.89999999999782,111.59999999999854
1315,9,1,3,30391.0,30393.1,30495.3,30496.1,2.099999999998545,102.20000000000073,104.29999999999927
1316,10,6,1,30391.0,30459.0,30478.7,30480.6,68.0,19.700000000000728,87.70000000000073
1317,1,9,4,30393.0,30433.8,30485.0,30488.0,40.79999999999927,51.20000000000073,92.0
1318,13,1,5,30394.0,30400.1,30448.7,30452.8,6.099999999998545,48.60000000000218,54.70000000000073
1319,2,16,8,30395.0,30411.7,30502.6,30506.7,16.700000000000728,90.89999999999782,107.59999999999854
1320,7,1,4,30395.0,30392.8,30433.8,30436.8,0.0,38.79999999999927,38.79999999999927
1321,15,7,3,30395.0,30431.3,30454.3,30456.2,36.29999999999927,23.0,59.29999999999927
1322,2,16,8,30396.0,30411.7,30502.6,30507.8,15.700000000000728,90.89999999999782,106.59999999999854
1323,2,6,8,30396.0,30411.7,30461.1,30465.2,15.700000000000728,49.39999999999782,65.09999999999854
1324,8,2,4,30396.0,30392.8,30433.8,30444.5,0.0,37.79999999999927,37.79999999999927
1325,2,6,8,30400.0,30411.7,30461.1,30466.3,11.700000000000728,49.39999999999782,61.099999999998545
1326,3,5,6,30400.0,30433.8,30463.2,30465.1,33.79999999999927,29.400000000001455,63.20000000000073
1327,1,9,4,30401.0,30433.8,30485.0,30489.1,32.79999999999927,51.20000000000073,84.0
1328,1,13,2,30402.0,30423.4,30500.0,30503.0,21.400000000001455,76.59999999999854,98.0
1329,5,1,1,30402.0,30478.7,30533.2,30535.1,76.70000000000073,54.5,131.20000000000073
