passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
572,6,2,6,29872.0,29935.5,29980.3,29981.1,63.5,44.79999999999927,108.29999999999927
573,2,10,1,29876.0,29902.8,29980.7,29982.6,26.799999999999272,77.90000000000146,104.70000000000073
574,8,2,3,29876.0,29872.9,29918.9,29925.2,0.0,42.900000000001455,42.900000000001455
575,6,10,5,29879.0,29878.8,29913.1,29916.1,0.0,34.099999999998545,34.099999999998545
576,10,6,4,29883.0,29887.1,29904.578182,29906.5,4.099999999998545,17.478182000002562,21.578182000001107
577,2,10,1,29884.0,29902.8,29980.7,29983.7,18.799999999999272,77.90000000000146,96.70000000000073
578,1,9,1,29887.0,29902.8,29980.7,29982.6,15.799999999999272,77.90000000000146,93.70000000000073
579,2,8,5,29887.0,29960.3,30009.6,30011.5,73.29999999999927,49.29999999999927,122.59999999999854
580,10,2,5,29887.0,29913.1,29960.3,29962.2,26.099999999998545,47.20000000000073,73.29999999999927
581,2,10,1,29889.0,29902.8,29980.7,29984.8,13.799999999999272,77.90000000000146,91.70000000000073
582,6,2,6,29889.0,29935.5,29980.3,29982.2,46.5,44.79999999999927,91.29999999999927
583,5,1,6,29892.0,29935.5,29980.3,29983.3,43.5,44.79999999999927,88.29999999999927
584,7,1,6,29892.0,29917.0,29980.3,29984.4,25.0,63.29999999999927,88.29999999999927
585,1,9,1,29893.0,29902.8,29980.7,29983.7,9.799999999999272,77.90000000000146,87.70000000000073
586,2,10,1,29894.0,29902.8,29980.7,29985.9,8.799999999999272,77.90000000000146,86.70000000000073
587,2,10,1,29896.0,29902.8,29980.7,29987.0,6.799999999999272,77.90000000000146,84.70000000000073
588,5,1,6,29897.0,29935.5,29980.3,29985.5,38.5,44.79999999999927,83.29999999999927
589,11,1,2,29898.0,29908.8,29983.4,29986.4,10.799999999999272,74.60000000000218,85.40000000000146
590,1,9,1,29899.0,29902.8,29980.7,29984.8,3.7999999999992724,77.90000000000146,81.70000000000073
591,11,1,2,29899.0,29908.8,29983.4,29987.5,9.799999999999272,74.60000000000218,84.40000000000146
592,3,5,4,29900.0,29938.3,29975.0,29976.9,38.29999999999927,36.70000000000073,75.0
593,8,2,6,29901.0,29917.0,29980.3,29983.3,16.0,63.29999999999927,79.29999999999927
594,1,5,1,29902.0,29902.8,29958.8,29961.8,0.7999999999992724,56.0,56.79999999999927
595,5,1,6,29903.0,29935.5,29980.3,29986.6,32.5,44.79999999999927,77.29999999999927
596,2,10,1,29904.0,29902.8,29980.7,29988.1,0.0,76.70000000000073,76.70000000000073
597,2,10,1,29905.0,29902.8,29980.7,29989.2,0.0,75.70000000000073,75.70000000000073
598,1,5,1,29906.0,29902.8,29958.8,29962.9,0.0,52.79999999999927,52.79999999999927
599,1,11,3,29909.0,29918.9,29971.8,29974.8,9.900000000001455,52.89999999999782,62.79999999999927
600,7,3,1,29910.0,30004.7,30040.8,30042.7,94.70000000000073,36.099999999998545,130.79999999999927
601,10,2,5,29910.0,29913.1,29960.3,29963.3,3.099999999998545,47.20000000000073,50.29999999999927
602,11,7,3,29911.0,29971.8,30000.3,30002.2,60.79999999999927,28.5,89.29999999999927
603,2,10,1,29912.0,29902.8,29980.7,29990.3,0.0,68.70000000000073,68.70000000000073
604,1,5,1,29914.0,29902.8,29958.8,29964.0,0.0,44.79999999999927,44.79999999999927
605,2,10,1,29915.0,29902.8,29980.7,29991.4,0.0,65.70000000000073,65.70000000000073
606,1,5,1,29919.0,29902.8,29958.8,29965.1,0.0,39.79999999999927,39.79999999999927
607,1,7,5,29920.0,29960.3,30009.6,30011.5,40.29999999999927,49.29999999999927,89.59999999999854
608,1,11,3,29922.0,29918.9,29971.8,29975.9,0.0,49.79999999999927,49.79999999999927
609,6,2,6,29922.0,29935.5,29980.3,29984.4,13.5,44.79999999999927,58.29999999999927
610,7,11,6,29922.0,29917.0,30079.5,30081.4,0.0,157.5,157.5
611,1,11,3,29925.0,29918.9,29971.8,29977.0,0.0,46.79999999999927,46.79999999999927
612,1,7,5,29926.0,29960.3,30009.6,30012.6,34.29999999999927,49.29999999999927,83.59999999999854
613,8,10,4,29928.0,29991.3,30007.5835,30010.6,63.29999999999927,16.283500000001368,79.58350000000064
614,9,1,2,29930.0,29927.3,29983.4,29988.6,0.0,53.400000000001455,53.400000000001455
615,3,7,4,29931.0,29938.3,29991.3,29993.2,7.299999999999272,53.0,60.29999999999927
616,6,2,6,29931.0,29935.5,29980.3,29985.5,4.5,44.79999999999927,49.29999999999927
617,11,1,3,29931.0,29971.8,30066.0,30067.9,40.79999999999927,94.20000000000073,135.0
618,1,9,2,29932.0,29983.4,30033.9,30035.8,51.400000000001455,50.5,101.90000000000146
619,9,1,2,29932.0,29927.3,29983.4,29989.7,0.0,51.400000000001455,51.400000000001455
620,11,5,3,29934.0,29971.8,30021.5,30023.1,37.79999999999927,49.70000000000073,87.5
621,10,2,2,29937.0,29938.4,29983.4,29985.3,1.4000000000014552,45.0,46.400000000001455
622,10,2,2,29937.0,29938.4,29983.4,29986.4,1.4000000000014552,45.0,46.400000000001455
623,11,1,3,29937.0,29971.8,30066.0,30069.0,34.79999999999927,94.20000000000073,129.0
624,1,7,5,29939.0,29960.3,30009.6,30013.7,21.299999999999272,49.29999999999927,70.59999999999854
625,1,5,6,29940.0,29980.3,30028.4,30030.3,40.29999999999927,48.10000000000218,88.40000000000146
626,11,1,3,29941.0,29971.8,30066.0,30070.1,30.799999999999272,94.20000000000073,125.0
627,4,10,4,29943.0,29938.3,30007.5835,30011.7,0.0,64.58350000000064,64.58350000000064
628,8,4,1,29943.0,30004.7,30040.8,30042.7,61.70000000000073,36.099999999998545,97.79999999999927
629,1,11,5,29944.0,29960.3,30031.5,30033.4,16.299999999999272,71.20000000000073,87.5
630,5,1,3,29945.0,30021.5,30066.0,30071.2,76.5,44.5,121.0
631,7,1,3,29945.0,30000.3,30066.0,30072.3,55.29999999999927,65.70000000000073,121.0
632,5,11,4,29946.0,29975.0,30026.1,30028.0,29.0,51.099999999998545,80.09999999999854
633,1,7,5,29952.0,29960.3,30009.6,30014.8,8.299999999999272,49.29999999999927,57.599999999998545
634,11,7,3,29953.0,29971.8,30000.3,30003.3,18.799999999999272,28.5,47.29999999999927
635,2,8,5,29954.0,29960.3,30009.6,30012.6,6.299999999999272,49.29999999999927,55.599999999998545
636,8,10,4,29954.0,29991.3,30007.5835,30012.8,37.29999999999927,16.283500000001368,53.58350000000064
637,1,7,5,29960.0,29960.3,30009.6,30015.9,0.2999999999992724,49.29999999999927,49.599999999998545
638,2,6,6,29960.0,29980.3,30028.4,30030.3,20.299999999999272,48.10000000000218,68.40000000000146
639,1,11,5,29961.0,29960.3,30031.5,30034.5,0.0,70.5,70.5
640,1,9,2,29962.0,29983.4,30033.9,30036.9,21.400000000001455,50.5,71.90000000000146
641,2,8,5,29964.0,29960.3,30009.6,30013.7,0.0,45.599999999998545,45.599999999998545
642,8,2,3,29964.0,30000.3,30066.0,30067.9,36.29999999999927,65.70000000000073,102.0
643,11,1,3,29965.0,29971.8,30066.0,30073.4,6.799999999999272,94.20000000000073,101.0
644,9,1,2,29966.0,30033.9,30085.9,30087.8,67.90000000000146,52.0,119.90000000000146
645,2,10,2,29968.0,29983.4,30033.9,30035.8,15.400000000001455,50.5,65.90000000000146
646,4,8,1,29969.0,30040.8,30093.0,30094.9,71.79999999999927,52.20000000000073,124.0
647,5,1,3,29975.0,30021.5,30066.0,30074.5,46.5,44.5,91.0
648,2,8,6,29981.0,29980.3,30044.7,30046.6,0.0,63.70000000000073,63.70000000000073
649,2,8,6,29981.0,29980.3,30044.7,30047.7,0.0,63.70000000000073,63.70000000000073
650,7,1,3,29981.0,30000.3,30066.0,30075.6,19.299999999999272,65.70000000000073,85.0
651,8,4,1,29985.0,30004.7,30040.8,30043.8,19.700000000000728,36.099999999998545,55.79999999999927
652,4,10,4,29986.0,30078.6,30115.9,30116.1,92.59999999999854,37.30000000000291,129.90000000000146
653,7,1,3,29987.0,30000.3,30066.0,30076.7,13.299999999999272,65.70000000000073,79.0
654,10,2,2,29988.0,30033.9,30085.9,30087.8,45.900000000001455,52.0,97.90000000000146
655,11,1,5,29988.0,30031.5,30095.6,30097.5,43.5,64.09999999999854,107.59999999999854
656,6,8,6,29992.0,30028.4,30044.7,30048.8,36.400000000001455,16.299999999999272,52.70000000000073
657,6,2,3,29996.0,30021.5,30066.0,30069.0,25.5,44.5,70.0
658,7,3,1,30000.0,30004.7,30040.8,30043.8,4.700000000000728,36.099999999998545,40.79999999999927
659,11,1,5,30000.0,30031.5,30095.6,30098.6,31.5,64.09999999999854,95.59999999999854
660,3,5,1,30001.0,30040.8,30076.7,30078.6,39.79999999999927,35.900000000001455,75.70000000000073
661,2,10,3,30005.0,30066.0,30126.4,30128.3,61.0,60.400000000001455,121.40000000000146
662,7,1,3,30008.0,30000.3,30066.0,30077.8,0.0,58.0,58.0
663,11,9,4,30009.0,30026.1,30042.4,30044.3,17.099999999998545,16.30000000000291,33.400000000001455
664,6,2,3,30013.0,30021.5,30066.0,30070.1,8.5,44.5,53.0
665,9,1,2,30014.0,30033.9,30085.9,30088.9,19.900000000001455,52.0,71.90000000000146
666,3,9,4,30017.0,30078.6,30115.9,30117.1,61.599999999998545,37.30000000000291,98.90000000000146
667,5,1,3,30023.0,30021.5,30066.0,30078.9,0.0,43.0,43.0
668,9,1,2,30025.0,30033.9,30085.9,30090.0,8.900000000001455,52.0,60.900000000001455
669,6,2,5,30030.0,30054.045925,30095.6,30097.5,24.045924999998533,41.55407500000001,65.59999999999854
670,7,9,6,30033.0,30044.7,30062.1,30064.0,11.700000000000728,17.399999999997817,29.099999999998545
671,1,7,2,30035.0,30085.9,30137.4,30139.3,50.900000000001455,51.5,102.40000000000146
672,2,10,3,30035.0,30066.0,30126.4,30129.4,31.0,60.400000000001455,91.40000000000146
673,3,9,4,30037.0,30078.6,30115.9,30118.2,41.599999999998545,37.30000000000291,78.90000000000146
674,1,7,2,30040.0,30085.9,30137.4,30140.4,45.900000000001455,51.5,97.40000000000146
675,10,2,2,30042.0,30033.9,30085.9,30088.9,0.0,43.900000000001455,43.900000000001455
676,2,6,5,30047.0,30095.6,30140.4,30142.3,48.599999999998545,44.80000000000291,93.40000000000146
677,1,11,3,30049.0,30066.0,30143.8,30145.7,17.0,77.79999999999927,94.79999999999927
678,9,1,6,30049.0,30062.1,30147.2,30149.1,13.099999999998545,85.10000000000218,98.20000000000073
679,1,5,5,30053.0,30095.6,30140.4,30142.3,42.599999999998545,44.80000000000291,87.40000000000146
680,2,8,2,30055.0,30085.9,30137.4,30139.3,30.900000000001455,51.5,82.40000000000146
681,11,1,6,30055.0,30079.5,30147.2,30150.2,24.5,67.70000000000073,92.20000000000073
682,2,10,3,30056.0,30066.0,30126.4,30130.5,10.0,60.400000000001455,70.40000000000146
683,8,2,1,30059.0,30093.0,30150.8,30152.1,34.0,57.79999999999927,91.79999999999927
684,9,1,6,30059.0,30062.1,30147.2,30151.3,3.099999999998545,85.10000000000218,88.20000000000073
685,11,1,6,30062.0,30079.5,30147.2,30152.4,17.5,67.70000000000073,85.20000000000073
686,1,11,3,30065.0,30066.0,30143.8,30146.8,1.0,77.79999999999927,78.79999999999927
687,2,6,5,30066.0,30095.6,30140.4,30143.4,29.599999999998545,44.80000000000291,74.40000000000146
688,1,7,2,30069.0,30085.9,30137.4,30141.5,16.900000000001455,51.5,68.40000000000146
689,1,7,2,30069.0,30085.9,30137.4,30142.6,16.900000000001455,51.5,68.40000000000146
690,1,7,2,30071.0,30085.9,30137.4,30143.7,14.900000000001455,51.5,66.40000000000146
691,5,1,1,30071.0,30076.7,30150.8,30152.7,5.700000000000728,74.09999999999854,79.79999999999927
692,6,2,4,30071.0,30142.478182,30201.0,30202.9,71.47818199999892,58.521818000001076,130.0
693,11,7,3,30074.0,30143.8,30167.9,30169.8,69.79999999999927,24.100000000002183,93.90000000000146
694,7,1,1,30079.0,30093.0,30150.8,30153.8,14.0,57.79999999999927,71.79999999999927
695,1,11,3,30080.0,30066.0,30143.8,30147.9,0.0,63.79999999999927,63.79999999999927
696,1,11,3,30081.0,30066.0,30143.8,30149.0,0.0,62.79999999999927,62.79999999999927
697,11,7,3,30082.0,30143.8,30167.9,30170.9,61.79999999999927,24.100000000002183,85.90000000000146
698,1,9,3,30083.0,30066.0,30126.4,30128.3,0.0,43.400000000001455,43.400000000001455
699,6,10,5,30085.0,30140.4,30161.178182,30163.1,55.400000000001455,20.778181999998196,76.17818199999965
700,2,6,5,30087.0,30095.6,30140.4,30144.5,8.599999999998545,44.80000000000291,53.400000000001455
701,11,1,6,30087.0,30079.5,30147.2,30153.5,0.0,60.20000000000073,60.20000000000073
702,10,2,6,30088.0,30102.2,30147.2,30149.1,14.200000000000728,45.0,59.20000000000073
703,11,5,2,30089.0,30160.4,30199.7,30201.6,71.40000000000146,39.29999999999927,110.70000000000073
704,11,3,3,30089.0,30143.8,30204.0,30205.9,54.79999999999927,60.20000000000073,115.0
705,6,4,4,30094.0,30142.478182,30177.3,30179.2,48.478181999998924,34.82181800000035,83.29999999999927
706,9,1,6,30094.0,30102.2,30147.2,30154.6,8.200000000000728,45.0,53.20000000000073
707,1,7,2,30096.0,30085.9,30137.4,30144.8,0.0,41.400000000001455,41.400000000001455
708,11,5,2,30096.0,30160.4,30199.7,30202.7,64.40000000000146,39.29999999999927,103.70000000000073
709,5,1,1,30101.0,30109.3,30150.8,30154.9,8.299999999999272,41.5,49.79999999999927
710,9,1,6,30101.0,30102.2,30147.2,30155.7,1.2000000000007276,45.0,46.20000000000073
711,1,7,6,30102.0,30147.2,30199.8,30200.1,45.20000000000073,52.599999999998545,97.79999999999927
712,1,7,6,30108.0,30147.2,30199.8,30201.2,39.20000000000073,52.599999999998545,91.79999999999927
713,2,8,6,30112.0,30147.2,30199.8,30201.7,35.20000000000073,52.599999999998545,87.79999999999927
714,1,11,1,30113.0,30150.8,30236.0,30237.9,37.79999999999927,85.20000000000073,123.0
715,11,1,5,30114.0,30176.4,30239.1,30241.0,62.400000000001455,62.69999999999709,125.09999999999854
716,10,2,4,30116.0,30115.9,30201.0,30204.0,0.0,85.0,85.0
717,9,3,4,30117.0,30115.9,30177.3,30179.2,0.0,60.29999999999927,60.29999999999927
718,2,10,4,30118.0,30201.0,30261.1,30263.0,83.0,60.099999999998545,143.09999999999854
719,2,6,1,30121.0,30150.8,30198.9,30200.8,29.799999999999272,48.10000000000218,77.90000000000146
720,10,8,6,30121.0,30216.7,30234.0835,30236.0,95.70000000000073,17.383499999999913,113.08350000000064
721,3,11,3,30123.0,30204.0,30256.5,30258.4,81.0,52.5,133.5
722,2,6,1,30124.0,30150.8,30198.9,30201.9,26.799999999999272,48.10000000000218,74.90000000000146
723,8,2,5,30125.0,30195.878182,30239.1,30241.0,70.87818200000038,43.221817999998166,114.09999999999854
724,9,1,4,30125.0,30115.9,30201.0,30202.9,0.0,76.0,76.0
725,1,5,1,30131.0,30150.8,30198.9,30200.8,19.799999999999272,48.10000000000218,67.90000000000146
726,10,2,2,30138.0,30177.8,30246.7,30248.6,39.79999999999927,68.90000000000146,108.70000000000073
727,11,1,2,30141.0,30160.4,30246.7,30248.6,19.400000000001455,86.29999999999927,105.70000000000073
728,10,2,2,30142.0,30177.8,30246.7,30249.7,35.79999999999927,68.90000000000146,104.70000000000073
729,2,10,6,30143.0,30147.2,30216.7,30218.6,4.200000000000728,69.5,73.70000000000073
730,2,10,6,30147.0,30147.2,30216.7,30219.7,0.2000000000007276,69.5,69.70000000000073
731,1,11,1,30148.0,30150.8,30236.0,30239.0,2.7999999999992724,85.20000000000073,88.0
732,2,6,1,30149.0,30150.8,30198.9,30203.0,1.7999999999992724,48.10000000000218,49.900000000001455
733,10,2,2,30150.0,30177.8,30246.7,30250.8,27.799999999999272,68.90000000000146,96.70000000000073
734,9,1,2,30151.0,30177.8,30246.7,30249.7,26.799999999999272,68.90000000000146,95.70000000000073
735,2,6,1,30152.0,30150.8,30198.9,30204.1,0.0,46.900000000001455,46.900000000001455
736,1,11,1,30154.0,30150.8,30236.0,30240.1,0.0,82.0,82.0
737,1,9,6,30155.0,30147.2,30216.7,30218.6,0.0,61.70000000000073,61.70000000000073
738,6,2,2,30155.0,30199.7,30246.7,30251.9,44.70000000000073,47.0,91.70000000000073
739,6,2,2,30158.0,30199.7,30246.7,30253.0,41.70000000000073,47.0,88.70000000000073
740,10,2,2,30166.0,30177.8,30246.7,30254.1,11.799999999999272,68.90000000000146,80.70000000000073
741,10,2,2,30166.0,30177.8,30246.7,30255.2,11.799999999999272,68.90000000000146,80.70000000000073
742,6,8,1,30167.0,30198.9,30218.4835,30220.4,31.900000000001455,19.583499999997002,51.48349999999846
743,7,9,6,30169.0,30199.8,30216.7,30219.7,30.799999999999272,16.900000000001455,47.70000000000073
744,11,1,5,30171.0,30176.4,30239.1,30242.1,5.400000000001455,62.69999999999709,68.09999999999854
745,1,11,5,30172.0,30239.1,30289.8,30291.7,67.09999999999854,50.70000000000073,117.79999999999927
746,6,2,2,30173.0,30199.7,30246.7,30256.3,26.700000000000728,47.0,73.70000000000073
747,1,5,2,30174.0,30246.7,30301.8,30303.7,72.70000000000073,55.099999999998545,127.79999999999927
748,1,7,4,30177.0,30201.0,30245.9,30247.8,24.0,44.900000000001455,68.90000000000146
749,1,9,4,30178.0,30201.0,30261.1,30263.0,23.0,60.099999999998545,83.09999999999854
750,11,1,5,30178.0,30176.4,30239.1,30243.2,0.0,61.099999999998545,61.099999999998545
751,9,1,2,30179.0,30177.8,30246.7,30250.8,0.0,67.70000000000073,67.70000000000073
752,11,3,1,30180.0,30236.0,30292.9,30294.8,56.0,56.900000000001455,112.90000000000146
753,2,6,2,30182.0,30246.7,30301.8,30303.7,64.70000000000073,55.099999999998545,119.79999999999927
754,5,1,2,30185.0,30199.7,30246.7,30251.9,14.700000000000728,47.0,61.70000000000073
755,5,1,2,30188.0,30199.7,30246.7,30253.0,11.700000000000728,47.0,58.70000000000073
756,5,1,2,30188.0,30199.7,30246.7,30254.1,11.700000000000728,47.0,58.70000000000073
757,8,2,5,30189.0,30195.878182,30239.1,30242.1,6.878182000000379,43.221817999998166,50.099999999998545
758,1,11,5,30191.0,30239.1,30289.8,30292.8,48.099999999998545,50.70000000000073,98.79999999999927
759,2,6,2,30196.0,30246.7,30301.8,30304.8,50.70000000000073,55.099999999998545,105.79999999999927
760,8,2,5,30196.0,30195.878182,30239.1,30243.2,0.0,43.099999999998545,43.099999999998545
761,1,11,5,30197.0,30239.1,30289.8,30293.9,42.099999999998545,50.70000000000073,92.79999999999927
762,4,10,3,30197.0,30204.0,30241.251732,30243.2,7.0,37.25173200000063,44.25173200000063
763,7,5,6,30200.0,30199.8,30250.4,30252.3,0.0,50.400000000001455,50.400000000001455
764,11,7,1,30201.0,30236.0,30257.9,30259.8,35.0,21.900000000001455,56.900000000001455
765,5,1,2,30203.0,30199.7,30246.7,30255.2,0.0,43.70000000000073,43.70000000000073
766,8,2,3,30208.0,30275.1,30318.9,30320.8,67.09999999999854,43.80000000000291,110.90000000000146
767,1,5,2,30209.0,30246.7,30301.8,30304.8,37.70000000000073,55.099999999998545,92.79999999999927
768,6,2,6,30210.0,30250.4,30294.1,30296.0,40.400000000001455,43.69999999999709,84.09999999999854
769,2,8,6,30213.0,30294.1,30342.5,30344.4,81.09999999999854,48.400000000001455,129.5
770,8,2,6,30215.0,30234.0835,30294.1,30297.1,19.08350000000064,60.016499999997905,79.09999999999854
771,5,11,2,30220.0,30301.8,30338.9,30340.8,81.79999999999927,37.10000000000218,118.90000000000146
772,11,1,3,30223.0,30256.5,30318.9,30320.8,33.5,62.400000000001455,95.90000000000146
773,3,11,1,30227.0,30292.9,30366.5,30368.4,65.90000000000146,73.59999999999854,139.5
774,1,7,6,30230.0,30294.1,30342.5,30344.4,64.09999999999854,48.400000000001455,112.5
775,1,9,4,30231.0,30326.0,30379.3,30381.2,95.0,53.29999999999927,148.29999999999927
776,5,1,6,30232.0,30250.4,30294.1,30295.1,18.400000000001455,43.69999999999709,62.099999999998545
777,2,10,4,30234.0,30326.0,30379.3,30380.1,92.0,53.29999999999927,145.29999999999927
778,9,1,4,30237.0,30261.1,30326.0,30327.1,24.099999999998545,64.90000000000146,89.0
779,2,10,4,30244.0,30326.0,30379.3,30381.2,82.0,53.29999999999927,135.29999999999927
780,5,1,6,30248.0,30250.4,30294.1,30296.2,2.400000000001455,43.69999999999709,46.099999999998545
781,1,9,2,30250.0,30246.7,30321.5,30323.4,0.0,71.5,71.5
782,2,6,2,30251.0,30246.7,30301.8,30305.9,0.0,50.79999999999927,50.79999999999927
783,2,8,6,30251.0,30294.1,30342.5,30345.5,43.099999999998545,48.400000000001455,91.5
784,7,1,3,30253.0,30275.1,30318.9,30321.9,22.099999999998545,43.80000000000291,65.90000000000146
785,8,2,3,30255.0,30275.1,30318.9,30321.9,20.099999999998545,43.80000000000291,63.900000000001455
786,1,7,6,30256.0,30294.1,30342.5,30345.5,38.099999999998545,48.400000000001455,86.5
787,1,9,2,30257.0,30246.7,30321.5,30324.5,0.0,64.5,64.5
788,1,7,6,30258.0,30294.1,30342.5,30346.6,36.099999999998545,48.400000000001455,84.5
789,4,8,1,30258.0,30292.9,30334.92316,30336.9,34.900000000001455,42.023159999997006,76.92315999999846
790,6,2,5,30258.0,30313.5,30357.2,30358.1,55.5,43.70000000000073,99.20000000000073
791,9,3,4,30259.0,30261.1,30299.5,30301.4,2.099999999998545,38.400000000001455,40.5
792,2,10,2,30260.0,30246.7,30321.5,30323.4,0.0,61.5,61.5
793,1,11,2,30262.0,30246.7,30338.9,30341.9,0.0,76.90000000000146,76.90000000000146
794,1,7,6,30265.0,30294.1,30342.5,30347.7,29.099999999998545,48.400000000001455,77.5
795,1,11,3,30269.0,30318.9,30390.8,30392.7,49.900000000001455,71.89999999999782,121.79999999999927
796,1,9,4,30270.0,30326.0,30379.3,30382.3,56.0,53.29999999999927,109.29999999999927
797,5,1,5,30270.0,30313.5,30357.2,30359.1,43.5,43.70000000000073,87.20000000000073
798,11,1,5,30271.0,30289.8,30357.2,30360.2,18.799999999999272,67.40000000000146,86.20000000000073
799,4,8,1,30272.0,30292.9,30334.92316,30338.0,20.900000000001455,42.023159999997006,62.92315999999846
800,10,2,6,30277.0,30362.1,30410.4,30412.3,85.09999999999854,48.30000000000291,133.40000000000146
801,2,6,5,30278.0,30357.2,30413.1,30415.0,79.20000000000073,55.89999999999782,135.09999999999854
802,1,5,5,30282.0,30357.2,30413.1,30415.0,75.20000000000073,55.89999999999782,131.09999999999854
803,8,2,2,30285.0,30375.9,30421.9,30423.8,90.90000000000146,46.0,136.90000000000146
804,6,2,5,30286.0,30313.5,30357.2,30359.2,27.5,43.70000000000073,71.20000000000073
805,11,9,1,30286.0,30366.5,30382.8,30384.7,80.5,16.299999999999272,96.79999999999927
806,1,5,5,30287.0,30357.2,30413.1,30416.1,70.20000000000073,55.89999999999782,126.09999999999854
807,5,1,5,30288.0,30313.5,30357.2,30361.3,25.5,43.70000000000073,69.20000000000073
808,11,1,5,30292.0,30289.8,30357.2,30362.4,0.0,65.20000000000073,65.20000000000073
809,6,2,5,30293.0,30313.5,30357.2,30360.3,20.5,43.70000000000073,64.20000000000073
810,9,11,2,30293.0,30321.5,30338.9,30343.0,28.5,17.400000000001455,45.900000000001455
811,1,7,6,30295.0,30294.1,30342.5,30348.8,0.0,47.5,47.5
812,10,2,6,30299.0,30362.1,30410.4,30413.4,63.099999999998545,48.30000000000291,111.40000000000146
813,4,10,1,30300.0,30292.9,30351.2835,30353.2,0.0,51.28350000000137,51.28350000000137
814,2,10,4,30301.0,30326.0,30379.3,30382.3,25.0,53.29999999999927,78.29999999999927
815,3,9,4,30304.0,30299.5,30379.3,30383.4,0.0,75.29999999999927,75.29999999999927
816,2,8,3,30305.0,30318.9,30372.2,30374.1,13.900000000001455,53.29999999999927,67.20000000000073
817,11,9,2,30308.0,30338.9,30360.7,30362.6,30.900000000001455,21.799999999999272,52.70000000000073
818,11,7,2,30308.0,30338.9,30375.9,30376.1,30.900000000001455,37.0,67.90000000000146
819,2,6,5,30309.0,30357.2,30413.1,30416.1,48.20000000000073,55.89999999999782,104.09999999999854
820,1,11,3,30311.0,30318.9,30390.8,30393.8,7.900000000001455,71.89999999999782,79.79999999999927
821,1,11,3,30313.0,30318.9,30390.8,30394.9,5.900000000001455,71.89999999999782,77.79999999999927
822,11,1,2,30314.0,30338.9,30421.9,30423.8,24.900000000001455,83.0,107.90000000000146
823,1,11,3,30316.0,30318.9,30390.8,30396.0,2.900000000001455,71.89999999999782,74.79999999999927
824,10,2,6,30317.0,30362.1,30410.4,30414.5,45.099999999998545,48.30000000000291,93.40000000000146
825,2,6,5,30318.0,30357.2,30413.1,30417.2,39.20000000000073,55.89999999999782,95.09999999999854
826,11,5,3,30318.0,30390.8,30430.1,30432.0,72.79999999999927,39.29999999999927,112.09999999999854
827,2,10,4,30321.0,30326.0,30379.3,30383.4,5.0,53.29999999999927,58.29999999999927
828,2,6,5,30321.0,30357.2,30413.1,30418.3,36.20000000000073,55.89999999999782,92.09999999999854
829,2,8,3,30323.0,30318.9,30372.2,30375.2,0.0,49.20000000000073,49.20000000000073
830,2,10,4,30323.0,30326.0,30379.3,30384.5,3.0,53.29999999999927,56.29999999999927
831,10,2,6,30323.0,30362.1,30410.4,30415.6,39.099999999998545,48.30000000000291,87.40000000000146
832,1,5,5,30326.0,30357.2,30413.1,30417.2,31.200000000000728,55.89999999999782,87.09999999999854
833,1,9,4,30327.0,30326.0,30379.3,30384.5,0.0,52.29999999999927,52.29999999999927
834,1,7,3,30329.0,30318.9,30372.2,30374.1,0.0,43.20000000000073,43.20000000000073
835,1,7,3,30330.0,30318.9,30372.2,30375.2,0.0,42.20000000000073,42.20000000000073
836,6,2,4,30330.0,30403.4,30449.3,30451.2,73.40000000000146,45.89999999999782,119.29999999999927
837,1,11,3,30331.0,30318.9,30390.8,30397.1,0.0,59.79999999999927,59.79999999999927
838,7,3,5,30332.0,30437.1,30475.4,30477.3,105.09999999999854,38.30000000000291,143.40000000000146
839,1,9,4,30333.0,30326.0,30379.3,30385.6,0.0,46.29999999999927,46.29999999999927
840,10,2,6,30334.0,30362.1,30410.4,30416.7,28.099999999998545,48.30000000000291,76.40000000000146
841,2,10,4,30335.0,30326.0,30379.3,30385.6,0.0,44.29999999999927,44.29999999999927
842,1,9,4,30336.0,30326.0,30379.3,30386.7,0.0,43.29999999999927,43.29999999999927
843,9,1,6,30336.0,30362.1,30410.4,30412.3,26.099999999998545,48.30000000000291,74.40000000000146
844,1,9,4,30337.0,30326.0,30379.3,30387.8,0.0,42.29999999999927,42.29999999999927
845,2,8,5,30340.0,30357.2,30437.1,30439.0,17.200000000000728,79.89999999999782,97.09999999999854
846,3,7,1,30341.0,30419.0,30469.0,30470.9,78.0,50.0,128.0
847,8,4,5,30343.0,30437.1,30475.4,30477.3,94.09999999999854,38.30000000000291,132.40000000000146
848,9,1,6,30345.0,30362.1,30410.4,30413.4,17.099999999998545,48.30000000000291,65.40000000000146
849,11,1,2,30346.0,30338.9,30421.9,30424.9,0.0,75.90000000000146,75.90000000000146
850,2,6,5,30347.0,30357.2,30413.1,30419.4,10.200000000000728,55.89999999999782,66.09999999999854
851,1,5,5,30348.0,30357.2,30413.1,30418.3,9.200000000000728,55.89999999999782,65.09999999999854
852,2,6,5,30350.0,30357.2,30413.1,30420.5,7.200000000000728,55.89999999999782,63.099999999998545
853,5,1,4,30352.0,30403.4,30449.3,30451.2,51.400000000001455,45.89999999999782,97.29999999999927
