time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29878,2,51.8,79.09999999999854,49.7,77.90000000000146,101.6,146.58350000000064,[60.9 30.8 52.8 26.8 77.3  9.8 64.5 58.8 63.5 79.1 48.1 63.8 37.8],"[52.9    56.     56.     77.9    69.2835 19.1    44.8    34.3    44.8
 51.2    47.2    18.5    74.6   ]","[113.8     86.8    108.8    104.7    146.5835  28.9    109.3     93.1
 108.3    130.3     95.3     82.3    112.4   ]",[2 2 0 1 2 2 0 0 2 0 2],[45.85 39.8   0.   77.3  37.15 61.15  0.    0.   63.6   0.   50.8 ],"[54.45   66.95    0.     69.2835 31.95   39.55    0.      0.     49.2
  0.     46.55  ]","[100.3    106.75     0.     146.5835  69.1    100.7      0.       0.
 112.8      0.      97.35  ]"
29879,2,50.4,79.09999999999854,52.3,77.90000000000146,102.7,146.58350000000064,[60.9 30.8 52.8 26.8 77.3 64.5 63.5  0.  79.1 48.1 63.8 37.8],"[52.9    56.     56.     77.9    69.2835 44.8    44.8    34.1    51.2
 47.2    18.5    74.6   ]","[113.8     86.8    108.8    104.7    146.5835 109.3    108.3     34.1
 130.3     95.3     82.3    112.4   ]",[2 2 0 1 1 2 0 0 2 0 2],[45.85 39.8   0.   77.3  64.5  31.75  0.    0.   63.6   0.   50.8 ],"[54.45   66.95    0.     69.2835 44.8    39.45    0.      0.     49.2
  0.     46.55  ]","[100.3    106.75     0.     146.5835 109.3     71.2      0.       0.
 112.8      0.      97.35  ]"
29880,2,55.0,79.09999999999854,53.9,77.90000000000146,109.0,146.58350000000064,[60.9 30.8 52.8 26.8 77.3 64.5 63.5 79.1 48.1 63.8 37.8],"[52.9    56.     56.     77.9    69.2835 44.8    44.8    51.2    47.2
 18.5    74.6   ]","[113.8     86.8    108.8    104.7    146.5835 109.3    108.3    130.3
  95.3     82.3    112.4   ]",[2 2 0 1 1 1 0 0 2 0 2],[45.85 39.8   0.   77.3  64.5  63.5   0.    0.   63.6   0.   50.8 ],"[54.45   66.95    0.     69.2835 44.8    44.8     0.      0.     49.2
  0.     46.55  ]","[100.3    106.75     0.     146.5835 109.3    108.3      0.       0.
 112.8      0.      97.35  ]"
29881,2,55.0,79.09999999999854,53.9,77.90000000000146,109.0,146.58350000000064,[60.9 30.8 52.8 26.8 77.3 64.5 63.5 79.1 48.1 63.8 37.8],"[52.9    56.     56.     77.9    69.2835 44.8    44.8    51.2    47.2
 18.5    74.6   ]","[113.8     86.8    108.8    104.7    146.5835 109.3    108.3    130.3
  95.3     82.3    112.4   ]",[2 2 0 1 1 1 0 0 2 0 2],[45.85 39.8   0.   77.3  64.5  63.5   0.    0.   63.6   0.   50.8 ],"[54.45   66.95    0.     69.2835 44.8    44.8     0.      0.     49.2
  0.     46.55  ]","[100.3    106.75     0.     146.5835 109.3    108.3      0.       0.
 112.8      0.      97.35  ]"
29882,2,55.0,79.09999999999854,53.9,77.90000000000146,109.0,146.58350000000064,[60.9 30.8 52.8 26.8 77.3 64.5 63.5 79.1 48.1 63.8 37.8],"[52.9    56.     56.     77.9    69.2835 44.8    44.8    51.2    47.2
 18.5    74.6   ]","[113.8     86.8    108.8    104.7    146.5835 109.3    108.3    130.3
  95.3     82.3    112.4   ]",[2 2 0 1 1 1 0 0 2 0 2],[45.85 39.8   0.   77.3  64.5  63.5   0.    0.   63.6   0.   50.8 ],"[54.45   66.95    0.     69.2835 44.8    44.8     0.      0.     49.2
  0.     46.55  ]","[100.3    106.75     0.     146.5835 109.3    108.3      0.       0.
 112.8      0.      97.35  ]"
29883,2,50.8,79.09999999999854,50.9,77.90000000000146,101.7,146.58350000000064,[60.9 30.8 52.8 26.8 77.3 64.5 63.5 79.1 48.1  4.1 63.8 37.8],"[52.9      56.       56.       77.9      69.2835   44.8      44.8
 51.2      47.2      17.478182 18.5      74.6     ]","[113.8       86.8      108.8      104.7      146.5835   109.3
 108.3      130.3       95.3       21.578182  82.3      112.4     ]",[2 2 0 1 1 1 0 0 2 1 2],[45.85 39.8   0.   77.3  64.5  63.5   0.    0.   63.6   4.1  50.8 ],"[54.45     66.95      0.       69.2835   44.8      44.8       0.
  0.       49.2      17.478182 46.55    ]","[100.3      106.75       0.       146.5835   109.3      108.3
   0.         0.       112.8       21.578182  97.35    ]"
29884,3,48.3,79.09999999999854,53.0,77.90000000000146,101.3,146.58350000000064,[60.9 30.8 52.8 26.8 18.8 77.3 64.5 63.5 79.1 48.1  4.1 63.8 37.8],"[52.9      56.       56.       77.9      77.9      69.2835   44.8
 44.8      51.2      47.2      17.478182 18.5      74.6     ]","[113.8       86.8      108.8      104.7       96.7      146.5835
 109.3      108.3      130.3       95.3       21.578182  82.3
 112.4     ]",[2 3 0 1 1 1 0 0 2 1 2],[45.85 32.8   0.   77.3  64.5  63.5   0.    0.   63.6   4.1  50.8 ],"[54.45     70.6       0.       69.2835   44.8      44.8       0.
  0.       49.2      17.478182 46.55    ]","[100.3      103.4        0.       146.5835   109.3      108.3
   0.         0.       112.8       21.578182  97.35    ]"
29885,3,48.3,79.09999999999854,53.0,77.90000000000146,101.3,146.58350000000064,[60.9 30.8 52.8 26.8 18.8 77.3 64.5 63.5 79.1 48.1  4.1 63.8 37.8],"[52.9      56.       56.       77.9      77.9      69.2835   44.8
 44.8      51.2      47.2      17.478182 18.5      74.6     ]","[113.8       86.8      108.8      104.7       96.7      146.5835
 109.3      108.3      130.3       95.3       21.578182  82.3
 112.4     ]",[2 3 0 1 1 1 0 0 2 1 2],[45.85 32.8   0.   77.3  64.5  63.5   0.    0.   63.6   4.1  50.8 ],"[54.45     70.6       0.       69.2835   44.8      44.8       0.
  0.       49.2      17.478182 46.55    ]","[100.3      103.4        0.       146.5835   109.3      108.3
   0.         0.       112.8       21.578182  97.35    ]"
29886,3,48.3,79.09999999999854,53.0,77.90000000000146,101.3,146.58350000000064,[60.9 30.8 52.8 26.8 18.8 77.3 64.5 63.5 79.1 48.1  4.1 63.8 37.8],"[52.9      56.       56.       77.9      77.9      69.2835   44.8
 44.8      51.2      47.2      17.478182 18.5      74.6     ]","[113.8       86.8      108.8      104.7       96.7      146.5835
 109.3      108.3      130.3       95.3       21.578182  82.3
 112.4     ]",[2 3 0 1 1 1 0 0 2 1 2],[45.85 32.8   0.   77.3  64.5  63.5   0.    0.   63.6   4.1  50.8 ],"[54.45     70.6       0.       69.2835   44.8      44.8       0.
  0.       49.2      17.478182 46.55    ]","[100.3      103.4        0.       146.5835   109.3      108.3
   0.         0.       112.8       21.578182  97.35    ]"
29887,4,46.5,79.09999999999854,53.9,77.90000000000146,100.4,146.58350000000064,"[60.9 30.8 15.8 52.8 26.8 18.8 73.3 77.3 64.5 63.5 79.1 48.1  4.1 26.1
 63.8 37.8]","[52.9      56.       77.9      56.       77.9      77.9      49.3
 69.2835   44.8      44.8      51.2      47.2      17.478182 47.2
 18.5      74.6     ]","[113.8       86.8       93.7      108.8      104.7       96.7
 122.6      146.5835   109.3      108.3      130.3       95.3
  21.578182  73.3       82.3      112.4     ]",[3 4 0 1 1 1 0 0 2 2 2],"[35.83333333 42.925       0.         77.3        64.5        63.5
  0.          0.         63.6        15.1        50.8       ]","[62.26666667 65.275       0.         69.2835     44.8        44.8
  0.          0.         49.2        32.339091   46.55      ]","[ 98.1      108.2        0.       146.5835   109.3      108.3
   0.         0.       112.8       47.439091  97.35    ]"
29888,4,47.2,77.29999999999927,56.7,77.90000000000146,103.9,146.58350000000064,[60.9 30.8 15.8 52.8 26.8 18.8 73.3 77.3 64.5 63.5 48.1 26.1 63.8 37.8],"[52.9    56.     77.9    56.     77.9    77.9    49.3    69.2835 44.8
 44.8    47.2    47.2    18.5    74.6   ]","[113.8     86.8     93.7    108.8    104.7     96.7    122.6    146.5835
 109.3    108.3     95.3     73.3     82.3    112.4   ]",[3 4 0 1 1 1 0 0 1 1 2],"[35.83333333 42.925       0.         77.3        64.5        63.5
  0.          0.         48.1        26.1        50.8       ]","[62.26666667 65.275       0.         69.2835     44.8        44.8
  0.          0.         47.2        47.2        46.55      ]","[ 98.1    108.2      0.     146.5835 109.3    108.3      0.       0.
  95.3     73.3     97.35  ]"
29889,5,45.0,77.29999999999927,57.3,77.90000000000146,102.3,146.58350000000064,"[60.9 30.8 15.8 52.8 26.8 18.8 73.3 13.8 77.3 64.5 63.5 46.5 48.1 26.1
 63.8 37.8]","[52.9    56.     77.9    56.     77.9    77.9    49.3    77.9    69.2835
 44.8    44.8    44.8    47.2    47.2    18.5    74.6   ]","[113.8     86.8     93.7    108.8    104.7     96.7    122.6     91.7
 146.5835 109.3    108.3     91.3     95.3     73.3     82.3    112.4   ]",[3 5 0 1 1 2 0 0 1 1 2],"[35.83333333 37.1         0.         77.3        64.5        55.
  0.          0.         48.1        26.1        50.8       ]","[62.26666667 67.8         0.         69.2835     44.8        44.8
  0.          0.         47.2        47.2        46.55      ]","[ 98.1    104.9      0.     146.5835 109.3     99.8      0.       0.
  95.3     73.3     97.35  ]"
29890,5,45.0,77.29999999999927,57.3,77.90000000000146,102.3,146.58350000000064,"[60.9 30.8 15.8 52.8 26.8 18.8 73.3 13.8 77.3 64.5 63.5 46.5 48.1 26.1
 63.8 37.8]","[52.9    56.     77.9    56.     77.9    77.9    49.3    77.9    69.2835
 44.8    44.8    44.8    47.2    47.2    18.5    74.6   ]","[113.8     86.8     93.7    108.8    104.7     96.7    122.6     91.7
 146.5835 109.3    108.3     91.3     95.3     73.3     82.3    112.4   ]",[3 5 0 1 1 2 0 0 1 1 2],"[35.83333333 37.1         0.         77.3        64.5        55.
  0.          0.         48.1        26.1        50.8       ]","[62.26666667 67.8         0.         69.2835     44.8        44.8
  0.          0.         47.2        47.2        46.55      ]","[ 98.1    104.9      0.     146.5835 109.3     99.8      0.       0.
  95.3     73.3     97.35  ]"
29891,5,45.0,77.29999999999927,57.3,77.90000000000146,102.3,146.58350000000064,"[60.9 30.8 15.8 52.8 26.8 18.8 73.3 13.8 77.3 64.5 63.5 46.5 48.1 26.1
 63.8 37.8]","[52.9    56.     77.9    56.     77.9    77.9    49.3    77.9    69.2835
 44.8    44.8    44.8    47.2    47.2    18.5    74.6   ]","[113.8     86.8     93.7    108.8    104.7     96.7    122.6     91.7
 146.5835 109.3    108.3     91.3     95.3     73.3     82.3    112.4   ]",[3 5 0 1 1 2 0 0 1 1 2],"[35.83333333 37.1         0.         77.3        64.5        55.
  0.          0.         48.1        26.1        50.8       ]","[62.26666667 67.8         0.         69.2835     44.8        44.8
  0.          0.         47.2        47.2        46.55      ]","[ 98.1    104.9      0.     146.5835 109.3     99.8      0.       0.
  95.3     73.3     97.35  ]"
29892,5,43.8,77.29999999999927,56.9,77.90000000000146,100.8,146.58350000000064,"[60.9 30.8 15.8 52.8 26.8 18.8 73.3 13.8 77.3 64.5 43.5 63.5 46.5 25.
 48.1 26.1 63.8 37.8]","[52.9    56.     77.9    56.     77.9    77.9    49.3    77.9    69.2835
 44.8    44.8    44.8    44.8    63.3    47.2    47.2    18.5    74.6   ]","[113.8     86.8     93.7    108.8    104.7     96.7    122.6     91.7
 146.5835 109.3     88.3    108.3     91.3     88.3     95.3     73.3
  82.3    112.4   ]",[3 5 0 1 2 2 1 0 1 1 2],"[35.83333333 37.1         0.         77.3        54.         55.
 25.          0.         48.1        26.1        50.8       ]","[62.26666667 67.8         0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        46.55      ]","[ 98.1    104.9      0.     146.5835  98.8     99.8     88.3      0.
  95.3     73.3     97.35  ]"
29893,5,42.0,77.29999999999927,58.1,77.90000000000146,100.1,146.58350000000064,"[60.9 30.8 15.8  9.8 52.8 26.8 18.8 73.3 13.8 77.3 64.5 43.5 63.5 46.5
 25.  48.1 26.1 63.8 37.8]","[52.9    56.     77.9    77.9    56.     77.9    77.9    49.3    77.9
 69.2835 44.8    44.8    44.8    44.8    63.3    47.2    47.2    18.5
 74.6   ]","[113.8     86.8     93.7     87.7    108.8    104.7     96.7    122.6
  91.7    146.5835 109.3     88.3    108.3     91.3     88.3     95.3
  73.3     82.3    112.4   ]",[4 5 0 1 2 2 1 0 1 1 2],"[29.325 37.1    0.    77.3   54.    55.    25.     0.    48.1   26.1
 50.8  ]","[66.175  67.8     0.     69.2835 44.8    44.8    63.3     0.     47.2
 47.2    46.55  ]","[ 95.5    104.9      0.     146.5835  98.8     99.8     88.3      0.
  95.3     73.3     97.35  ]"
29894,6,40.4,77.29999999999927,59.0,77.90000000000146,99.4,146.58350000000064,"[60.9 30.8 15.8  9.8 52.8 26.8 18.8 73.3 13.8  8.8 77.3 64.5 43.5 63.5
 46.5 25.  48.1 26.1 63.8 37.8]","[52.9    56.     77.9    77.9    56.     77.9    77.9    49.3    77.9
 77.9    69.2835 44.8    44.8    44.8    44.8    63.3    47.2    47.2
 18.5    74.6   ]","[113.8     86.8     93.7     87.7    108.8    104.7     96.7    122.6
  91.7     86.7    146.5835 109.3     88.3    108.3     91.3     88.3
  95.3     73.3     82.3    112.4   ]",[4 6 0 1 2 2 1 0 1 1 2],"[29.325      32.38333333  0.         77.3        54.         55.
 25.          0.         48.1        26.1        50.8       ]","[66.175      69.48333333  0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        46.55      ]","[ 95.5        101.86666667   0.         146.5835      98.8
  99.8         88.3          0.          95.3         73.3
  97.35      ]"
29895,6,40.4,77.29999999999927,59.0,77.90000000000146,99.4,146.58350000000064,"[60.9 30.8 15.8  9.8 52.8 26.8 18.8 73.3 13.8  8.8 77.3 64.5 43.5 63.5
 46.5 25.  48.1 26.1 63.8 37.8]","[52.9    56.     77.9    77.9    56.     77.9    77.9    49.3    77.9
 77.9    69.2835 44.8    44.8    44.8    44.8    63.3    47.2    47.2
 18.5    74.6   ]","[113.8     86.8     93.7     87.7    108.8    104.7     96.7    122.6
  91.7     86.7    146.5835 109.3     88.3    108.3     91.3     88.3
  95.3     73.3     82.3    112.4   ]",[4 6 0 1 2 2 1 0 1 1 2],"[29.325      32.38333333  0.         77.3        54.         55.
 25.          0.         48.1        26.1        50.8       ]","[66.175      69.48333333  0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        46.55      ]","[ 95.5        101.86666667   0.         146.5835      98.8
  99.8         88.3          0.          95.3         73.3
  97.35      ]"
29896,7,38.8,77.29999999999927,59.9,77.90000000000146,98.7,146.58350000000064,"[60.9 30.8 15.8  9.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 77.3 64.5 43.5
 63.5 46.5 25.  48.1 26.1 63.8 37.8]","[52.9    56.     77.9    77.9    56.     77.9    77.9    49.3    77.9
 77.9    77.9    69.2835 44.8    44.8    44.8    44.8    63.3    47.2
 47.2    18.5    74.6   ]","[113.8     86.8     93.7     87.7    108.8    104.7     96.7    122.6
  91.7     86.7     84.7    146.5835 109.3     88.3    108.3     91.3
  88.3     95.3     73.3     82.3    112.4   ]",[4 7 0 1 2 2 1 0 1 1 2],"[29.325      28.72857143  0.         77.3        54.         55.
 25.          0.         48.1        26.1        50.8       ]","[66.175      70.68571429  0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        46.55      ]","[ 95.5         99.41428571   0.         146.5835      98.8
  99.8         88.3          0.          95.3         73.3
  97.35      ]"
29897,7,38.8,77.29999999999927,59.3,77.90000000000146,98.0,146.58350000000064,"[60.9 30.8 15.8  9.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 77.3 64.5 43.5
 38.5 63.5 46.5 25.  48.1 26.1 63.8 37.8]","[52.9    56.     77.9    77.9    56.     77.9    77.9    49.3    77.9
 77.9    77.9    69.2835 44.8    44.8    44.8    44.8    44.8    63.3
 47.2    47.2    18.5    74.6   ]","[113.8     86.8     93.7     87.7    108.8    104.7     96.7    122.6
  91.7     86.7     84.7    146.5835 109.3     88.3     83.3    108.3
  91.3     88.3     95.3     73.3     82.3    112.4   ]",[4 7 0 1 3 2 1 0 1 1 2],"[29.325      28.72857143  0.         77.3        48.83333333 55.
 25.          0.         48.1        26.1        50.8       ]","[66.175      70.68571429  0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        46.55      ]","[ 95.5         99.41428571   0.         146.5835      93.63333333
  99.8         88.3          0.          95.3         73.3
  97.35      ]"
29898,7,37.6,77.29999999999927,59.9,77.90000000000146,97.5,146.58350000000064,"[60.9 30.8 15.8  9.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 77.3 64.5 43.5
 38.5 63.5 46.5 25.  48.1 26.1 63.8 37.8 10.8]","[52.9    56.     77.9    77.9    56.     77.9    77.9    49.3    77.9
 77.9    77.9    69.2835 44.8    44.8    44.8    44.8    44.8    63.3
 47.2    47.2    18.5    74.6    74.6   ]","[113.8     86.8     93.7     87.7    108.8    104.7     96.7    122.6
  91.7     86.7     84.7    146.5835 109.3     88.3     83.3    108.3
  91.3     88.3     95.3     73.3     82.3    112.4     85.4   ]",[4 7 0 1 3 2 1 0 1 1 3],"[29.325      28.72857143  0.         77.3        48.83333333 55.
 25.          0.         48.1        26.1        37.46666667]","[66.175      70.68571429  0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        55.9       ]","[ 95.5         99.41428571   0.         146.5835      93.63333333
  99.8         88.3          0.          95.3         73.3
  93.36666667]"
29899,7,35.1,77.29999999999927,61.2,77.90000000000146,96.3,146.58350000000064,"[60.9 30.8 15.8  9.8  3.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 77.3 64.5
 43.5 38.5 63.5 46.5 25.  48.1 26.1 63.8 37.8 10.8  9.8]","[52.9    56.     77.9    77.9    77.9    56.     77.9    77.9    49.3
 77.9    77.9    77.9    69.2835 44.8    44.8    44.8    44.8    44.8
 63.3    47.2    47.2    18.5    74.6    74.6    74.6   ]","[113.8     86.8     93.7     87.7     81.7    108.8    104.7     96.7
 122.6     91.7     86.7     84.7    146.5835 109.3     88.3     83.3
 108.3     91.3     88.3     95.3     73.3     82.3    112.4     85.4
  84.4   ]",[5 7 0 1 3 2 1 0 1 1 4],"[24.22       28.72857143  0.         77.3        48.83333333 55.
 25.          0.         48.1        26.1        30.55      ]","[68.52       70.68571429  0.         69.2835     44.8        44.8
 63.3         0.         47.2        47.2        60.575     ]","[ 92.74        99.41428571   0.         146.5835      93.63333333
  99.8         88.3          0.          95.3         73.3
  91.125     ]"
29900,7,35.2,77.29999999999927,60.3,77.90000000000146,95.5,146.58350000000064,"[60.9 30.8 15.8  9.8  3.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 38.3 77.3
 64.5 43.5 38.5 63.5 46.5 25.  48.1 26.1 63.8 37.8 10.8  9.8]","[52.9    56.     77.9    77.9    77.9    56.     77.9    77.9    49.3
 77.9    77.9    77.9    36.7    69.2835 44.8    44.8    44.8    44.8
 44.8    63.3    47.2    47.2    18.5    74.6    74.6    74.6   ]","[113.8     86.8     93.7     87.7     81.7    108.8    104.7     96.7
 122.6     91.7     86.7     84.7     75.     146.5835 109.3     88.3
  83.3    108.3     91.3     88.3     95.3     73.3     82.3    112.4
  85.4     84.4   ]",[5 7 1 1 3 2 1 0 1 1 4],"[24.22       28.72857143 38.3        77.3        48.83333333 55.
 25.          0.         48.1        26.1        30.55      ]","[68.52       70.68571429 36.7        69.2835     44.8        44.8
 63.3         0.         47.2        47.2        60.575     ]","[ 92.74        99.41428571  75.         146.5835      93.63333333
  99.8         88.3          0.          95.3         73.3
  91.125     ]"
29901,7,34.5,77.29999999999927,60.4,77.90000000000146,94.9,146.58350000000064,"[60.9 30.8 15.8  9.8  3.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 38.3 77.3
 64.5 43.5 38.5 63.5 46.5 25.  16.  48.1 26.1 63.8 37.8 10.8  9.8]","[52.9    56.     77.9    77.9    77.9    56.     77.9    77.9    49.3
 77.9    77.9    77.9    36.7    69.2835 44.8    44.8    44.8    44.8
 44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6    74.6   ]","[113.8     86.8     93.7     87.7     81.7    108.8    104.7     96.7
 122.6     91.7     86.7     84.7     75.     146.5835 109.3     88.3
  83.3    108.3     91.3     88.3     79.3     95.3     73.3     82.3
 112.4     85.4     84.4   ]",[5 7 1 1 3 2 1 1 1 1 4],"[24.22       28.72857143 38.3        77.3        48.83333333 55.
 25.         16.         48.1        26.1        30.55      ]","[68.52       70.68571429 36.7        69.2835     44.8        44.8
 63.3        63.3        47.2        47.2        60.575     ]","[ 92.74        99.41428571  75.         146.5835      93.63333333
  99.8         88.3         79.3         95.3         73.3
  91.125     ]"
29902,7,33.3,77.29999999999927,60.2,77.90000000000146,93.5,146.58350000000064,"[60.9 30.8 15.8  9.8  3.8  0.8 52.8 26.8 18.8 73.3 13.8  8.8  6.8 38.3
 77.3 64.5 43.5 38.5 63.5 46.5 25.  16.  48.1 26.1 63.8 37.8 10.8  9.8]","[52.9    56.     77.9    77.9    77.9    56.     56.     77.9    77.9
 49.3    77.9    77.9    77.9    36.7    69.2835 44.8    44.8    44.8
 44.8    44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6
 74.6   ]","[113.8     86.8     93.7     87.7     81.7     56.8    108.8    104.7
  96.7    122.6     91.7     86.7     84.7     75.     146.5835 109.3
  88.3     83.3    108.3     91.3     88.3     79.3     95.3     73.3
  82.3    112.4     85.4     84.4   ]",[6 7 1 1 3 2 1 1 1 1 4],"[20.31666667 28.72857143 38.3        77.3        48.83333333 55.
 25.         16.         48.1        26.1        30.55      ]","[66.43333333 70.68571429 36.7        69.2835     44.8        44.8
 63.3        63.3        47.2        47.2        60.575     ]","[ 86.75        99.41428571  75.         146.5835      93.63333333
  99.8         88.3         79.3         95.3         73.3
  91.125     ]"
29903,4,43.1,77.29999999999927,52.2,74.60000000000218,95.4,146.58350000000064,"[60.9 73.3 38.3 77.3 64.5 43.5 38.5 32.5 63.5 46.5 25.  16.  48.1 26.1
 63.8 37.8 10.8  9.8]","[52.9    49.3    36.7    69.2835 44.8    44.8    44.8    44.8    44.8
 44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6    74.6   ]","[113.8    122.6     75.     146.5835 109.3     88.3     83.3     77.3
 108.3     91.3     88.3     79.3     95.3     73.3     82.3    112.4
  85.4     84.4   ]",[1 1 1 1 4 2 1 1 1 1 4],[60.9  73.3  38.3  77.3  44.75 55.   25.   16.   48.1  26.1  30.55],"[52.9    49.3    36.7    69.2835 44.8    44.8    63.3    63.3    47.2
 47.2    60.575 ]","[113.8    122.6     75.     146.5835  89.55    99.8     88.3     79.3
  95.3     73.3     91.125 ]"
29904,4,40.9,77.29999999999927,53.5,76.70000000000073,94.4,146.58350000000064,"[60.9 73.3  0.  38.3 77.3 64.5 43.5 38.5 32.5 63.5 46.5 25.  16.  48.1
 26.1 63.8 37.8 10.8  9.8]","[52.9    49.3    76.7    36.7    69.2835 44.8    44.8    44.8    44.8
 44.8    44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6
 74.6   ]","[113.8    122.6     76.7     75.     146.5835 109.3     88.3     83.3
  77.3    108.3     91.3     88.3     79.3     95.3     73.3     82.3
 112.4     85.4     84.4   ]",[1 2 1 1 4 2 1 1 1 1 4],[60.9  36.65 38.3  77.3  44.75 55.   25.   16.   48.1  26.1  30.55],"[52.9    63.     36.7    69.2835 44.8    44.8    63.3    63.3    47.2
 47.2    60.575 ]","[113.8     99.65    75.     146.5835  89.55    99.8     88.3     79.3
  95.3     73.3     91.125 ]"
29905,4,40.9,77.29999999999927,53.5,75.70000000000073,94.3,146.58350000000064,"[60.9 73.3  0.  38.3 77.3 64.5 43.5 38.5 32.5 63.5 46.5 25.  16.  48.1
 26.1 63.8 37.8 10.8  9.8]","[52.9    49.3    75.7    36.7    69.2835 44.8    44.8    44.8    44.8
 44.8    44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6
 74.6   ]","[113.8    122.6     75.7     75.     146.5835 109.3     88.3     83.3
  77.3    108.3     91.3     88.3     79.3     95.3     73.3     82.3
 112.4     85.4     84.4   ]",[1 2 1 1 4 2 1 1 1 1 4],[60.9  36.65 38.3  77.3  44.75 55.   25.   16.   48.1  26.1  30.55],"[52.9    62.5    36.7    69.2835 44.8    44.8    63.3    63.3    47.2
 47.2    60.575 ]","[113.8     99.15    75.     146.5835  89.55    99.8     88.3     79.3
  95.3     73.3     91.125 ]"
29906,4,40.9,77.29999999999927,52.3,74.60000000000218,93.1,146.58350000000064,"[60.9  0.  73.3 38.3 77.3 64.5 43.5 38.5 32.5 63.5 46.5 25.  16.  48.1
 26.1 63.8 37.8 10.8  9.8]","[52.9    52.8    49.3    36.7    69.2835 44.8    44.8    44.8    44.8
 44.8    44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6
 74.6   ]","[113.8     52.8    122.6     75.     146.5835 109.3     88.3     83.3
  77.3    108.3     91.3     88.3     79.3     95.3     73.3     82.3
 112.4     85.4     84.4   ]",[2 1 1 1 4 2 1 1 1 1 4],[30.45 73.3  38.3  77.3  44.75 55.   25.   16.   48.1  26.1  30.55],"[52.85   49.3    36.7    69.2835 44.8    44.8    63.3    63.3    47.2
 47.2    60.575 ]","[ 83.3    122.6     75.     146.5835  89.55    99.8     88.3     79.3
  95.3     73.3     91.125 ]"
29907,4,43.1,77.29999999999927,52.2,74.60000000000218,95.4,146.58350000000064,"[60.9 73.3 38.3 77.3 64.5 43.5 38.5 32.5 63.5 46.5 25.  16.  48.1 26.1
 63.8 37.8 10.8  9.8]","[52.9    49.3    36.7    69.2835 44.8    44.8    44.8    44.8    44.8
 44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6    74.6   ]","[113.8    122.6     75.     146.5835 109.3     88.3     83.3     77.3
 108.3     91.3     88.3     79.3     95.3     73.3     82.3    112.4
  85.4     84.4   ]",[1 1 1 1 4 2 1 1 1 1 4],[60.9  73.3  38.3  77.3  44.75 55.   25.   16.   48.1  26.1  30.55],"[52.9    49.3    36.7    69.2835 44.8    44.8    63.3    63.3    47.2
 47.2    60.575 ]","[113.8    122.6     75.     146.5835  89.55    99.8     88.3     79.3
  95.3     73.3     91.125 ]"
29908,4,43.1,77.29999999999927,52.2,74.60000000000218,95.4,146.58350000000064,"[60.9 73.3 38.3 77.3 64.5 43.5 38.5 32.5 63.5 46.5 25.  16.  48.1 26.1
 63.8 37.8 10.8  9.8]","[52.9    49.3    36.7    69.2835 44.8    44.8    44.8    44.8    44.8
 44.8    63.3    63.3    47.2    47.2    18.5    74.6    74.6    74.6   ]","[113.8    122.6     75.     146.5835 109.3     88.3     83.3     77.3
 108.3     91.3     88.3     79.3     95.3     73.3     82.3    112.4
  85.4     84.4   ]",[1 1 1 1 4 2 1 1 1 1 4],[60.9  73.3  38.3  77.3  44.75 55.   25.   16.   48.1  26.1  30.55],"[52.9    49.3    36.7    69.2835 44.8    44.8    63.3    63.3    47.2
 47.2    60.575 ]","[113.8    122.6     75.     146.5835  89.55    99.8     88.3     79.3
  95.3     73.3     91.125 ]"
