lift_id,lobby_id,time,status,load,area
3,1,29505.8,ascending,150.0,0.42
3,5,29533.9,arriving,150.0,0.42
3,5,29544.2,ascending,75.0,0.21
3,7,29551.3,arriving,75.0,0.21
3,7,29559.4,ascending,75.0,0.21
3,9,29566.5,arriving,75.0,0.21
3,9,29574.6,ascending,150.0,0.42
3,11,29581.7,arriving,150.0,0.42
3,11,29589.8,ascending,75.0,0.21
3,13,29596.9,arriving,75.0,0.21
3,13,29609.4,descending,300.0,0.84
3,1,29643.3,arriving,300.0,0.84
3,1,29666.5,ascending,525.0,1.47
3,13,29700.4,arriving,525.0,1.47
3,13,29711.8,ascending,375.0,1.05
3,15,29718.9,arriving,375.0,1.05
3,15,29730.3,descending,75.0,0.21
3,13,29737.4,arriving,75.0,0.21
3,13,29745.5,descending,150.0,0.42
3,5,29758.2,arriving,150.0,0.42
3,5,29772.9,descending,525.0,1.47
3,1,29801.0,arriving,525.0,1.47
3,1,29823.5,ascending,525.0,1.47
3,13,29857.4,arriving,525.0,1.47
3,13,29873.2,ascending,75.0,0.21
3,15,29880.3,arriving,75.0,0.21
3,15,29893.9,descending,525.0,1.47
3,1,29929.2,arriving,525.0,1.47
3,1,29954.2,ascending,300.0,0.84
3,15,29989.5,arriving,300.0,0.84
3,15,30018.5,descending,300.0,0.84
3,13,30025.6,arriving,300.0,0.84
3,13,30034.5,descending,450.0,1.26
3,11,30041.6,arriving,450.0,1.26
3,11,30053.0,descending,600.0,1.68
3,1,30085.4,arriving,600.0,1.68
3,1,30106.7,ascending,375.0,1.05
3,3,30122.6,arriving,375.0,1.05
3,3,30131.8,ascending,525.0,1.47
3,15,30158.1,arriving,525.0,1.47
3,15,30172.8,descending,0.0,0.0
3,13,30179.9,arriving,0.0,0.0
3,13,30188.0,descending,75.0,0.21
3,11,30195.1,arriving,75.0,0.21
3,11,30206.5,descending,75.0,0.21
3,5,30217.7,arriving,75.0,0.21
3,5,30230.2,descending,225.0,0.63
3,3,30249.3,arriving,225.0,0.63
3,3,30257.4,descending,150.0,0.42
3,1,30273.3,arriving,150.0,0.42
3,1,30297.5,ascending,1125.0,3.15
3,5,30325.6,arriving,1125.0,3.15
3,5,30338.1,ascending,750.0,2.1
3,7,30345.2,arriving,750.0,2.1
3,7,30363.5,ascending,300.0,0.84
3,9,30370.6,arriving,300.0,0.84
3,9,30382.5,ascending,300.0,0.84
3,11,30389.6,arriving,300.0,0.84
3,11,30397.7,ascending,300.0,0.84
3,13,30404.8,arriving,300.0,0.84
3,13,30414.0,descending,300.0,0.84
3,1,30447.9,arriving,300.0,0.84
3,1,30471.5,ascending,225.0,0.63
3,5,30499.6,arriving,225.0,0.63
3,5,30516.5,ascending,225.0,0.63
3,11,30527.7,arriving,225.0,0.63
3,11,30536.9,ascending,225.0,0.63
3,15,30546.3,arriving,225.0,0.63
3,15,30556.6,descending,0.0,0.0
3,9,30567.8,arriving,0.0,0.0
3,9,30578.1,descending,225.0,0.63
3,7,30585.2,arriving,225.0,0.63
3,7,30595.5,descending,150.0,0.42
3,5,30602.6,arriving,150.0,0.42
3,5,30610.7,descending,150.0,0.42
3,1,30638.8,arriving,150.0,0.42
3,1,30669.7,ascending,450.0,1.26
3,13,30703.6,arriving,450.0,1.26
3,13,30716.1,ascending,75.0,0.21
3,15,30723.2,arriving,75.0,0.21
3,15,30732.4,descending,75.0,0.21
3,9,30743.6,arriving,75.0,0.21
3,9,30753.9,descending,150.0,0.42
3,1,30784.9,arriving,150.0,0.42
3,1,30799.6,ascending,375.0,1.05
3,13,30833.5,arriving,375.0,1.05
3,13,30854.2,descending,225.0,0.63
3,9,30863.6,arriving,225.0,0.63
3,9,30873.9,descending,300.0,0.84
3,1,30904.9,arriving,300.0,0.84
3,1,30920.7,ascending,300.0,0.84
3,13,30954.6,arriving,300.0,0.84
3,13,30969.3,descending,225.0,0.63
3,7,30980.5,arriving,225.0,0.63
3,7,30988.6,descending,150.0,0.42
3,5,30995.7,arriving,150.0,0.42
3,5,31006.0,descending,375.0,1.05
3,1,31034.1,arriving,375.0,1.05
3,1,31052.1,ascending,375.0,1.05
3,13,31086.0,arriving,375.0,1.05
3,13,31102.9,ascending,450.0,1.26
3,15,31110.0,arriving,450.0,1.26
3,15,31121.4,descending,375.0,1.05
3,13,31128.5,arriving,375.0,1.05
3,13,31138.8,descending,600.0,1.68
3,1,31172.7,arriving,600.0,1.68
3,1,31194.0,ascending,375.0,1.05
3,13,31227.9,arriving,375.0,1.05
3,13,31239.3,ascending,75.0,0.21
3,15,31246.4,arriving,75.0,0.21
3,15,31263.2,descending,150.0,0.42
3,9,31274.4,arriving,150.0,0.42
3,9,31288.0,descending,375.0,1.05
3,1,31319.0,arriving,375.0,1.05
3,1,31338.1,ascending,75.0,0.21
3,3,31354.0,arriving,75.0,0.21
3,3,31362.1,ascending,150.0,0.42
3,5,31381.2,arriving,150.0,0.42
3,5,31391.5,ascending,150.0,0.42
3,7,31398.6,arriving,150.0,0.42
3,7,31410.0,ascending,75.0,0.21
3,9,31417.1,arriving,75.0,0.21
3,9,31425.2,ascending,75.0,0.21
3,11,31432.3,arriving,75.0,0.21
3,11,31441.5,ascending,0.0,0.0
3,15,31450.9,arriving,0.0,0.0
3,15,31460.1,descending,150.0,0.42
3,9,31471.3,arriving,150.0,0.42
3,9,31479.4,descending,150.0,0.42
3,7,31486.5,arriving,150.0,0.42
3,7,31497.9,descending,150.0,0.42
3,5,31505.0,arriving,150.0,0.42
3,5,31514.2,descending,150.0,0.42
3,1,31542.3,arriving,150.0,0.42
3,1,31558.1,ascending,225.0,0.63
3,7,31587.7,arriving,225.0,0.63
3,7,31605.7,descending,300.0,0.84
3,3,31626.2,arriving,300.0,0.84
3,3,31634.3,descending,225.0,0.63
3,1,31650.2,arriving,225.0,0.63
3,1,31667.1,ascending,450.0,1.26
3,7,31696.7,arriving,450.0,1.26
3,7,31711.4,descending,75.0,0.21
3,3,31731.9,arriving,75.0,0.21
3,3,31743.3,ascending,75.0,0.21
3,11,31766.7,arriving,75.0,0.21
3,11,31775.9,ascending,75.0,0.21
3,15,31785.3,arriving,75.0,0.21
3,15,31795.6,descending,0.0,0.0
3,13,31802.7,arriving,0.0,0.0
3,13,31810.8,descending,75.0,0.21
3,11,31817.9,arriving,75.0,0.21
3,11,31828.2,descending,300.0,0.84
3,9,31835.3,arriving,300.0,0.84
3,9,31844.5,descending,450.0,1.26
3,1,31875.5,arriving,450.0,1.26
3,1,31893.5,ascending,150.0,0.42
3,3,31909.4,arriving,150.0,0.42
3,3,31917.5,ascending,225.0,0.63
3,9,31939.5,arriving,225.0,0.63
3,9,31955.3,descending,225.0,0.63
3,1,31986.3,arriving,225.0,0.63
3,1,32006.5,ascending,150.0,0.42
3,11,32038.9,arriving,150.0,0.42
3,11,32053.6,ascending,0.0,0.0
3,15,32063.0,arriving,0.0,0.0
3,15,32071.1,descending,75.0,0.21
3,13,32078.2,arriving,75.0,0.21
3,13,32086.3,descending,150.0,0.42
3,11,32093.4,arriving,150.0,0.42
3,11,32101.4,descending,150.0,0.42
3,9,32108.5,arriving,150.0,0.42
3,9,32116.6,descending,75.0,0.21
3,3,32138.6,arriving,75.0,0.21
3,3,32151.1,ascending,225.0,0.63
3,5,32170.2,arriving,225.0,0.63
3,5,32178.3,ascending,225.0,0.63
3,11,32189.5,arriving,225.0,0.63
3,11,32197.6,ascending,225.0,0.63
3,15,32207.0,arriving,225.0,0.63
3,15,32219.5,descending,150.0,0.42
3,9,32230.7,arriving,150.0,0.42
3,9,32242.1,descending,300.0,0.84
3,7,32249.2,arriving,300.0,0.84
3,7,32267.2,descending,675.0,1.89
3,3,32287.7,arriving,675.0,1.89
3,3,32302.4,descending,150.0,0.42
3,1,32318.3,arriving,150.0,0.42
3,1,32328.6,ascending,75.0,0.21
3,9,32359.6,arriving,75.0,0.21
3,9,32371.0,descending,75.0,0.21
3,7,32378.1,arriving,75.0,0.21
3,7,32386.2,descending,0.0,0.0
3,3,32406.7,arriving,0.0,0.0
3,3,32424.0,ascending,150.0,0.42
3,7,32444.5,arriving,150.0,0.42
3,7,32452.6,ascending,150.0,0.42
3,13,32463.8,arriving,150.0,0.42
3,13,32473.0,descending,0.0,0.0
3,11,32480.1,arriving,0.0,0.0
3,11,32488.2,descending,0.0,0.0
3,9,32495.3,arriving,0.0,0.0
3,9,32504.5,descending,0.0,0.0
3,5,32513.9,arriving,0.0,0.0
3,5,32522.0,descending,0.0,0.0
3,3,32541.1,arriving,0.0,0.0
3,3,32552.5,ascending,150.0,0.42
3,5,32571.6,arriving,150.0,0.42
3,5,32581.9,ascending,150.0,0.42
3,11,32593.1,arriving,150.0,0.42
3,11,32601.2,ascending,75.0,0.21
3,15,32610.6,arriving,75.0,0.21
3,15,32622.5,descending,150.0,0.42
3,1,32657.8,arriving,150.0,0.42
3,1,32671.5,ascending,225.0,0.63
3,3,32687.4,arriving,225.0,0.63
3,3,32697.7,ascending,375.0,1.05
3,9,32719.7,arriving,375.0,1.05
3,9,32731.1,ascending,75.0,0.21
3,11,32738.2,arriving,75.0,0.21
3,11,32747.4,ascending,75.0,0.21
3,13,32754.5,arriving,75.0,0.21
3,13,32762.6,ascending,0.0,0.0
3,15,32769.7,arriving,0.0,0.0
3,15,32781.1,descending,0.0,0.0
3,9,32792.3,arriving,0.0,0.0
3,9,32800.4,descending,75.0,0.21
3,7,32807.5,arriving,75.0,0.21
3,7,32815.6,descending,0.0,0.0
3,5,32822.7,arriving,0.0,0.0
3,5,32830.8,descending,0.0,0.0
3,3,32849.9,arriving,0.0,0.0
3,3,32859.1,ascending,150.0,0.42
3,15,32885.4,arriving,150.0,0.42
3,15,32894.6,descending,0.0,0.0
3,11,32904.0,arriving,0.0,0.0
3,11,32913.2,descending,150.0,0.42
3,9,32920.3,arriving,150.0,0.42
3,9,32928.4,descending,225.0,0.63
3,7,32935.5,arriving,225.0,0.63
3,7,32944.7,descending,225.0,0.63
3,5,32951.8,arriving,225.0,0.63
3,5,32959.9,descending,300.0,0.84
3,3,32979.0,arriving,300.0,0.84
3,3,32991.5,ascending,225.0,0.63
3,5,33010.6,arriving,225.0,0.63
3,5,33020.9,ascending,150.0,0.42
3,9,33030.3,arriving,150.0,0.42
3,9,33038.4,ascending,75.0,0.21
3,13,33047.8,arriving,75.0,0.21
3,13,33057.0,descending,75.0,0.21
3,11,33064.1,arriving,75.0,0.21
3,11,33073.3,descending,75.0,0.21
3,9,33080.4,arriving,75.0,0.21
3,9,33091.8,descending,75.0,0.21
3,5,33101.2,arriving,75.0,0.21
3,5,33111.5,descending,0.0,0.0
3,3,33130.6,arriving,0.0,0.0
3,3,33145.3,ascending,225.0,0.63
3,5,33164.4,arriving,225.0,0.63
3,5,33172.5,ascending,225.0,0.63
3,9,33181.9,arriving,225.0,0.63
3,9,33190.0,ascending,150.0,0.42
3,11,33197.1,arriving,150.0,0.42
3,11,33206.3,ascending,150.0,0.42
3,13,33213.4,arriving,150.0,0.42
3,13,33223.7,descending,75.0,0.21
3,5,33236.4,arriving,75.0,0.21
3,5,33248.5,descending,150.0,0.42
3,1,33276.6,arriving,150.0,0.42
3,1,33295.5,ascending,450.0,1.26
3,11,33327.9,arriving,450.0,1.26
3,11,33342.6,descending,75.0,0.21
3,9,33349.7,arriving,75.0,0.21
3,9,33357.8,descending,75.0,0.21
3,5,33367.2,arriving,75.0,0.21
3,5,33375.3,descending,75.0,0.21
3,1,33403.4,arriving,75.0,0.21
4,1,28800.0,arriving,0.0,0.0
4,1,28803.2,ascending,0.0,0.0
4,9,28834.2,arriving,0.0,0.0
4,9,28850.4,descending,75.0,0.21
4,5,28859.8,arriving,75.0,0.21
4,5,28867.9,descending,0.0,0.0
4,1,28896.0,arriving,0.0,0.0
4,1,28910.7,ascending,375.0,1.05
4,15,28946.0,arriving,375.0,1.05
4,15,28960.7,descending,75.0,0.21
4,13,28967.8,arriving,75.0,0.21
4,13,28975.9,descending,150.0,0.42
4,11,28983.0,arriving,150.0,0.42
4,11,28992.2,descending,150.0,0.42
4,7,29001.6,arriving,150.0,0.42
4,7,29010.8,descending,75.0,0.21
4,5,29017.9,arriving,75.0,0.21
4,5,29028.2,descending,150.0,0.42
4,3,29047.3,arriving,150.0,0.42
4,3,29055.4,descending,75.0,0.21
4,1,29071.3,arriving,75.0,0.21
4,1,29090.4,ascending,675.0,1.89
4,5,29118.5,arriving,675.0,1.89
4,5,29131.0,ascending,450.0,1.26
4,7,29138.1,arriving,450.0,1.26
4,7,29150.5,ascending,300.0,0.84
4,11,29159.9,arriving,300.0,0.84
4,11,29177.6,ascending,750.0,2.1
4,13,29184.7,arriving,750.0,2.1
4,13,29199.5,descending,975.0,2.73
4,11,29206.6,arriving,975.0,2.73
4,11,29216.9,descending,975.0,2.73
4,5,29228.1,arriving,975.0,2.73
4,5,29239.5,descending,1125.0,3.15
4,1,29267.6,arriving,1125.0,3.15
4,1,29293.1,ascending,225.0,0.63
4,3,29309.0,arriving,225.0,0.63
4,3,29319.3,ascending,450.0,1.26
4,11,29342.7,arriving,450.0,1.26
4,11,29360.7,descending,75.0,0.21
4,9,29367.8,arriving,75.0,0.21
4,9,29378.1,descending,300.0,0.84
4,3,29400.1,arriving,300.0,0.84
4,3,29410.4,descending,75.0,0.21
4,1,29426.3,arriving,75.0,0.21
4,1,29436.6,ascending,150.0,0.42
4,9,29467.6,arriving,150.0,0.42
4,9,29477.7,ascending,150.0,0.42
4,13,29487.1,arriving,150.0,0.42
4,13,29497.4,descending,375.0,1.05
4,9,29506.8,arriving,375.0,1.05
4,9,29514.9,descending,375.0,1.05
4,1,29545.9,arriving,375.0,1.05
4,1,29562.8,ascending,300.0,0.84
4,15,29598.1,arriving,300.0,0.84
4,15,29612.8,descending,225.0,0.63
4,5,29626.9,arriving,225.0,0.63
4,5,29637.2,descending,300.0,0.84
4,1,29665.3,arriving,300.0,0.84
4,1,29678.9,ascending,75.0,0.21
4,3,29694.8,arriving,75.0,0.21
4,3,29702.9,ascending,150.0,0.42
4,7,29723.4,arriving,150.0,0.42
4,7,29733.7,ascending,225.0,0.63
4,13,29744.9,arriving,225.0,0.63
4,13,29753.0,ascending,150.0,0.42
4,15,29760.1,arriving,150.0,0.42
4,15,29769.3,descending,150.0,0.42
4,7,29782.0,arriving,150.0,0.42
4,7,29790.1,descending,150.0,0.42
4,5,29797.2,arriving,150.0,0.42
4,5,29814.2,descending,150.0,0.42
4,3,29833.3,arriving,150.0,0.42
4,3,29841.4,descending,150.0,0.42
4,1,29857.3,arriving,150.0,0.42
4,1,29876.4,ascending,225.0,0.63
4,7,29906.0,arriving,225.0,0.63
4,7,29918.5,ascending,150.0,0.42
4,9,29925.6,arriving,150.0,0.42
4,9,29944.7,descending,300.0,0.84
4,7,29951.8,arriving,300.0,0.84
4,7,29959.9,descending,225.0,0.63
4,1,29989.5,arriving,225.0,0.63
4,1,30013.0,ascending,375.0,1.05
4,9,30044.0,arriving,375.0,1.05
4,9,30066.6,descending,675.0,1.89
4,1,30097.6,arriving,675.0,1.89
4,1,30121.1,ascending,450.0,1.26
4,9,30152.1,arriving,450.0,1.26
4,9,30163.5,ascending,150.0,0.42
4,11,30170.6,arriving,150.0,0.42
4,11,30182.0,ascending,0.0,0.0
4,15,30191.4,arriving,0.0,0.0
4,15,30200.6,descending,0.0,0.0
4,13,30207.7,arriving,0.0,0.0
4,13,30216.9,descending,150.0,0.42
4,11,30224.0,arriving,150.0,0.42
4,11,30237.5,descending,75.0,0.21
4,7,30246.9,arriving,75.0,0.21
4,7,30260.5,descending,225.0,0.63
4,3,30281.0,arriving,225.0,0.63
4,3,30291.3,descending,225.0,0.63
4,1,30307.2,arriving,225.0,0.63
4,1,30328.5,ascending,525.0,1.47
4,5,30356.6,arriving,525.0,1.47
4,5,30366.9,ascending,375.0,1.05
4,13,30379.6,arriving,375.0,1.05
4,13,30391.8,ascending,150.0,0.42
4,15,30398.9,arriving,150.0,0.42
4,15,30409.2,descending,225.0,0.63
4,13,30416.3,arriving,225.0,0.63
4,13,30424.4,descending,150.0,0.42
4,7,30435.6,arriving,150.0,0.42
4,7,30448.1,descending,375.0,1.05
4,1,30477.7,arriving,375.0,1.05
4,1,30495.7,ascending,300.0,0.84
4,9,30526.7,arriving,300.0,0.84
4,9,30540.3,ascending,225.0,0.63
4,13,30549.7,arriving,225.0,0.63
4,13,30567.7,ascending,525.0,1.47
4,15,30574.8,arriving,525.0,1.47
4,15,30589.0,descending,600.0,1.68
4,13,30596.1,arriving,600.0,1.68
4,13,30604.2,descending,675.0,1.89
4,1,30638.1,arriving,675.0,1.89
4,1,30664.9,ascending,675.0,1.89
4,3,30680.8,arriving,675.0,1.89
4,3,30690.0,ascending,825.0,2.31
4,7,30710.5,arriving,825.0,2.31
4,7,30728.2,ascending,600.0,1.68
4,9,30735.3,arriving,600.0,1.68
4,9,30745.6,ascending,375.0,1.05
4,11,30752.7,arriving,375.0,1.05
4,11,30763.0,ascending,150.0,0.42
4,13,30770.1,arriving,150.0,0.42
4,13,30779.3,descending,150.0,0.42
4,5,30792.0,arriving,150.0,0.42
4,5,30800.1,descending,75.0,0.21
4,3,30819.2,arriving,75.0,0.21
4,3,30829.5,ascending,150.0,0.42
4,7,30850.0,arriving,150.0,0.42
4,7,30859.2,ascending,75.0,0.21
4,9,30866.3,arriving,75.0,0.21
4,9,30874.4,ascending,75.0,0.21
4,15,30885.6,arriving,75.0,0.21
4,15,30894.8,descending,75.0,0.21
4,11,30904.2,arriving,75.0,0.21
4,11,30913.4,descending,75.0,0.21
4,7,30922.8,arriving,75.0,0.21
4,7,30938.2,descending,225.0,0.63
4,3,30958.7,arriving,225.0,0.63
4,3,30969.0,ascending,0.0,0.0
4,7,30989.5,arriving,0.0,0.0
4,7,30997.6,ascending,0.0,0.0
4,11,31007.0,arriving,0.0,0.0
4,11,31016.2,ascending,0.0,0.0
4,15,31025.6,arriving,0.0,0.0
4,15,31035.9,descending,0.0,0.0
4,9,31047.1,arriving,0.0,0.0
4,9,31062.9,descending,525.0,1.47
4,1,31093.9,arriving,525.0,1.47
4,1,31115.2,ascending,150.0,0.42
4,3,31131.1,arriving,150.0,0.42
4,3,31140.3,ascending,225.0,0.63
4,9,31162.3,arriving,225.0,0.63
4,9,31182.2,descending,225.0,0.63
4,1,31213.2,arriving,225.0,0.63
4,1,31226.8,ascending,300.0,0.84
4,9,31257.8,arriving,300.0,0.84
4,9,31268.1,ascending,75.0,0.21
4,13,31277.5,arriving,75.0,0.21
4,13,31285.6,descending,0.0,0.0
4,7,31296.8,arriving,0.0,0.0
4,7,31312.2,descending,225.0,0.63
4,1,31341.8,arriving,225.0,0.63
4,1,31356.5,ascending,300.0,0.84
4,5,31384.6,arriving,300.0,0.84
4,5,31395.7,ascending,300.0,0.84
4,7,31402.8,arriving,300.0,0.84
4,7,31410.9,ascending,375.0,1.05
4,13,31422.1,arriving,375.0,1.05
4,13,31433.5,descending,225.0,0.63
4,11,31440.6,arriving,225.0,0.63
4,11,31450.9,descending,450.0,1.26
4,9,31458.0,arriving,450.0,1.26
4,9,31469.5,descending,600.0,1.68
4,5,31478.9,arriving,600.0,1.68
4,5,31487.0,descending,600.0,1.68
4,1,31515.1,arriving,600.0,1.68
4,1,31543.3,ascending,375.0,1.05
4,5,31571.4,arriving,375.0,1.05
4,5,31581.7,ascending,150.0,0.42
4,11,31592.9,arriving,150.0,0.42
4,11,31603.2,ascending,75.0,0.21
4,15,31612.6,arriving,75.0,0.21
4,15,31626.2,descending,225.0,0.63
4,9,31637.4,arriving,225.0,0.63
4,9,31647.7,descending,450.0,1.26
4,5,31657.1,arriving,450.0,1.26
4,5,31670.5,descending,675.0,1.89
4,1,31698.6,arriving,675.0,1.89
4,1,31718.8,ascending,300.0,0.84
4,5,31746.9,arriving,300.0,0.84
4,5,31757.2,ascending,375.0,1.05
4,7,31764.3,arriving,375.0,1.05
4,7,31772.4,ascending,300.0,0.84
4,9,31779.5,arriving,300.0,0.84
4,9,31793.0,descending,375.0,1.05
4,5,31802.4,arriving,375.0,1.05
4,5,31814.5,descending,375.0,1.05
4,1,31842.6,arriving,375.0,1.05
4,1,31855.1,ascending,0.0,0.0
4,3,31871.0,arriving,0.0,0.0
4,3,31879.1,ascending,75.0,0.21
4,11,31902.5,arriving,75.0,0.21
4,11,31914.6,ascending,150.0,0.42
4,15,31924.0,arriving,150.0,0.42
4,15,31933.2,descending,150.0,0.42
4,7,31945.9,arriving,150.0,0.42
4,7,31957.3,descending,375.0,1.05
4,3,31977.8,arriving,375.0,1.05
4,3,31985.9,descending,300.0,0.84
4,1,32001.8,arriving,300.0,0.84
4,1,32018.7,ascending,375.0,1.05
4,9,32049.7,arriving,375.0,1.05
4,9,32069.5,descending,375.0,1.05
4,7,32076.6,arriving,375.0,1.05
4,7,32086.9,descending,600.0,1.68
4,5,32094.0,arriving,600.0,1.68
4,5,32103.2,descending,600.0,1.68
4,1,32131.3,arriving,600.0,1.68
4,1,32151.5,ascending,375.0,1.05
4,7,32181.1,arriving,375.0,1.05
4,7,32190.3,ascending,225.0,0.63
4,11,32199.7,arriving,225.0,0.63
4,11,32220.2,ascending,300.0,0.84
4,13,32227.3,arriving,300.0,0.84
4,13,32238.5,descending,225.0,0.63
4,9,32247.9,arriving,225.0,0.63
4,9,32257.1,descending,375.0,1.05
4,1,32288.1,arriving,375.0,1.05
4,1,32306.1,ascending,150.0,0.42
4,5,32334.2,arriving,150.0,0.42
4,5,32344.5,ascending,225.0,0.63
4,11,32355.7,arriving,225.0,0.63
4,11,32364.9,ascending,75.0,0.21
4,15,32374.3,arriving,75.0,0.21
4,15,32389.2,descending,150.0,0.42
4,7,32401.9,arriving,150.0,0.42
4,7,32416.6,descending,525.0,1.47
4,1,32446.2,arriving,525.0,1.47
4,1,32469.7,ascending,600.0,1.68
4,7,32499.3,arriving,600.0,1.68
4,7,32511.8,ascending,225.0,0.63
4,13,32523.0,arriving,225.0,0.63
4,13,32533.3,descending,0.0,0.0
4,9,32542.7,arriving,0.0,0.0
4,9,32553.0,descending,225.0,0.63
4,1,32584.0,arriving,225.0,0.63
4,1,32598.7,ascending,225.0,0.63
4,7,32628.3,arriving,225.0,0.63
4,7,32639.7,ascending,75.0,0.21
4,9,32646.8,arriving,75.0,0.21
4,9,32660.4,descending,75.0,0.21
4,5,32669.8,arriving,75.0,0.21
4,5,32679.0,descending,75.0,0.21
4,1,32707.1,arriving,75.0,0.21
4,1,32727.3,ascending,450.0,1.26
4,5,32755.4,arriving,450.0,1.26
4,5,32767.9,ascending,225.0,0.63
4,9,32777.3,arriving,225.0,0.63
4,9,32786.5,ascending,225.0,0.63
4,11,32793.6,arriving,225.0,0.63
4,11,32804.8,descending,300.0,0.84
4,5,32816.0,arriving,300.0,0.84
4,5,32839.3,descending,375.0,1.05
4,1,32867.4,arriving,375.0,1.05
4,1,32886.5,ascending,450.0,1.26
4,5,32914.6,arriving,450.0,1.26
4,5,32924.9,ascending,375.0,1.05
4,7,32932.0,arriving,375.0,1.05
4,7,32945.6,ascending,225.0,0.63
4,11,32955.0,arriving,225.0,0.63
4,11,32963.1,ascending,150.0,0.42
4,13,32970.2,arriving,150.0,0.42
4,13,32979.6,ascending,75.0,0.21
4,15,32986.7,arriving,75.0,0.21
4,15,32996.6,descending,300.0,0.84
4,5,33010.7,arriving,300.0,0.84
4,5,33023.5,descending,300.0,0.84
4,3,33042.6,arriving,300.0,0.84
4,3,33050.7,descending,225.0,0.63
4,1,33066.6,arriving,225.0,0.63
4,1,33084.6,ascending,300.0,0.84
4,5,33112.7,arriving,300.0,0.84
4,5,33126.5,ascending,75.0,0.21
4,9,33135.9,arriving,75.0,0.21
4,9,33145.1,descending,75.0,0.21
4,7,33152.2,arriving,75.0,0.21
4,7,33161.4,descending,75.0,0.21
4,1,33191.0,arriving,75.0,0.21
4,1,33211.2,ascending,825.0,2.31
4,5,33239.3,arriving,825.0,2.31
4,5,33254.0,ascending,300.0,0.84
4,9,33263.4,arriving,300.0,0.84
4,9,33272.6,ascending,150.0,0.42
4,15,33283.8,arriving,150.0,0.42
4,15,33297.4,descending,150.0,0.42
4,1,33332.7,arriving,150.0,0.42
4,1,33345.2,ascending,0.0,0.0
4,9,33376.2,arriving,0.0,0.0
5,1,28800.0,arriving,0.0,0.0
5,1,28821.5,ascending,150.0,0.42
5,15,28856.8,arriving,150.0,0.42
5,15,28866.0,descending,0.0,0.0
5,1,28901.3,arriving,0.0,0.0
5,1,28911.6,ascending,225.0,0.63
5,9,28942.6,arriving,225.0,0.63
5,9,28954.0,ascending,75.0,0.21
5,11,28961.1,arriving,75.0,0.21
5,11,28969.2,descending,0.0,0.0
5,5,28980.4,arriving,0.0,0.0
5,5,28992.9,descending,375.0,1.05
5,1,29021.0,arriving,375.0,1.05
5,1,29043.5,ascending,600.0,1.68
5,13,29077.4,arriving,600.0,1.68
5,13,29092.1,ascending,75.0,0.21
5,15,29099.2,arriving,75.0,0.21
5,15,29109.5,descending,150.0,0.42
5,9,29120.7,arriving,150.0,0.42
5,9,29129.9,descending,225.0,0.63
5,7,29137.0,arriving,225.0,0.63
5,7,29145.1,descending,300.0,0.84
5,3,29165.6,arriving,300.0,0.84
5,3,29175.9,descending,75.0,0.21
5,1,29191.8,arriving,75.0,0.21
5,1,29206.2,ascending,150.0,0.42
5,5,29234.3,arriving,150.0,0.42
5,5,29242.4,ascending,75.0,0.21
5,9,29251.8,arriving,75.0,0.21
5,9,29265.6,descending,150.0,0.42
5,7,29272.7,arriving,150.0,0.42
5,7,29286.3,descending,225.0,0.63
5,1,29315.9,arriving,225.0,0.63
5,1,29339.4,ascending,300.0,0.84
5,9,29370.4,arriving,300.0,0.84
5,9,29388.4,descending,375.0,1.05
5,1,29419.4,arriving,375.0,1.05
5,1,29435.2,ascending,150.0,0.42
5,5,29463.3,arriving,150.0,0.42
5,5,29474.7,ascending,150.0,0.42
5,9,29484.1,arriving,150.0,0.42
5,9,29492.2,ascending,75.0,0.21
5,15,29503.4,arriving,75.0,0.21
5,15,29513.7,descending,150.0,0.42
5,3,29540.0,arriving,150.0,0.42
5,3,29552.5,ascending,225.0,0.63
5,7,29573.0,arriving,225.0,0.63
5,7,29582.2,ascending,225.0,0.63
5,11,29591.6,arriving,225.0,0.63
5,11,29599.7,ascending,225.0,0.63
5,13,29606.8,arriving,225.0,0.63
5,13,29616.0,ascending,225.0,0.63
5,15,29623.1,arriving,225.0,0.63
5,15,29635.6,descending,300.0,0.84
5,13,29642.7,arriving,300.0,0.84
5,13,29651.9,descending,150.0,0.42
5,11,29659.0,arriving,150.0,0.42
5,11,29667.1,descending,225.0,0.63
5,5,29678.3,arriving,225.0,0.63
5,5,29686.4,descending,150.0,0.42
5,3,29705.5,arriving,150.0,0.42
5,3,29716.9,ascending,150.0,0.42
5,5,29736.0,arriving,150.0,0.42
5,5,29746.3,ascending,75.0,0.21
5,11,29757.5,arriving,75.0,0.21
5,11,29767.8,ascending,75.0,0.21
5,15,29777.2,arriving,75.0,0.21
5,15,29789.7,descending,150.0,0.42
5,3,29816.0,arriving,150.0,0.42
5,3,29826.3,descending,150.0,0.42
5,1,29842.2,arriving,150.0,0.42
5,1,29856.9,ascending,375.0,1.05
5,11,29889.3,arriving,375.0,1.05
5,11,29905.1,descending,225.0,0.63
5,7,29914.5,arriving,225.0,0.63
5,7,29924.8,descending,225.0,0.63
5,3,29945.3,arriving,225.0,0.63
5,3,29954.5,descending,225.0,0.63
5,1,29970.4,arriving,225.0,0.63
5,1,29986.2,ascending,225.0,0.63
5,11,30018.6,arriving,225.0,0.63
5,11,30028.9,ascending,150.0,0.42
5,15,30038.3,arriving,150.0,0.42
5,15,30050.8,descending,375.0,1.05
