time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29271,4,70.8,150.79999999999927,65.5,92.5,136.3,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2  36.   24.   17.    2. ],[92.5 51.1 66.3 82.6 35.  82.6 55.8 88.1 55.5 55.5 55.5],[243.3 126.8  83.  210.7 124.  182.7 195.  124.1  79.5  72.5  57.5],[0 1 0 0 2 0 0 3 1 4],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2         19.75      ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8        63.65      ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.          83.4       ]"
29272,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29273,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29274,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29275,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29276,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29277,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29278,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29279,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29280,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29281,3,99.9,150.79999999999927,66.6,92.5,166.5,243.29999999999927,[150.8  75.7  16.7 128.1  89.  100.1 139.2],[92.5 51.1 66.3 82.6 35.  82.6 55.8],[243.3 126.8  83.  210.7 124.  182.7 195. ],[0 1 0 0 2 0 0 3 1 0],"[  0.         150.8          0.           0.          46.2
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.         58.7         0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.         104.9
   0.           0.         172.46666667 195.           0.        ]"
29282,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29283,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29284,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29285,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29286,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29287,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29288,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29289,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29290,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29291,3,121.4,150.79999999999927,69.7,92.5,191.1,243.29999999999927,[150.8 128.1  89.  100.1 139.2],[92.5 82.6 35.  82.6 55.8],[243.3 210.7 124.  182.7 195. ],[0 1 0 0 0 0 0 3 1 0],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2          0.        ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8         0.        ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.           0.        ]"
29292,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29293,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29294,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29295,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29296,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29297,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29298,3,125.2,150.79999999999927,64.8,92.5,190.0,243.29999999999927,[150.8 128.1  89.  100.1 139.2 143.9],[92.5 82.6 35.  82.6 55.8 40.3],[243.3 210.7 124.  182.7 195.  184.2],[0 1 0 0 0 0 0 3 1 1],"[  0.         150.8          0.           0.           0.
   0.           0.         105.73333333 139.2        143.9       ]","[ 0.         92.5         0.          0.          0.          0.
  0.         66.73333333 55.8        40.3       ]","[  0.         243.3          0.           0.           0.
   0.           0.         172.46666667 195.         184.2       ]"
29299,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29300,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29301,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29302,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29303,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29304,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29305,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29306,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29307,2,132.4,150.79999999999927,70.8,92.5,203.2,243.29999999999927,[150.8 128.1 100.1 139.2 143.9],[92.5 82.6 82.6 55.8 40.3],[243.3 210.7 182.7 195.  184.2],[0 1 0 0 0 0 0 2 1 1],[  0.  150.8   0.    0.    0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.   0.   0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.    0.    0.    0.    0.  196.7 195.  184.2]
29308,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29309,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29310,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29311,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29312,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29313,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29314,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29315,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29316,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29317,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29318,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29319,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29320,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29321,2,128.4,150.79999999999927,64.8,92.5,193.2,243.29999999999927,[150.8 108.4 128.1 100.1 139.2 143.9],[92.5 34.8 82.6 82.6 55.8 40.3],[243.3 143.2 210.7 182.7 195.  184.2],[0 1 0 1 0 0 0 2 1 1],[  0.  150.8   0.  108.4   0.    0.    0.  114.1 139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.  82.6 55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.  196.7 195.  184.2]
29322,1,135.6,150.79999999999927,55.8,92.5,191.4,243.29999999999927,[150.8 108.4 139.2 143.9],[92.5 34.8 55.8 40.3],[243.3 143.2 195.  184.2],[0 1 0 1 0 0 0 0 1 1],[  0.  150.8   0.  108.4   0.    0.    0.    0.  139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.   0.  55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.    0.  195.  184.2]
29323,1,135.6,150.79999999999927,55.8,92.5,191.4,243.29999999999927,[150.8 108.4 139.2 143.9],[92.5 34.8 55.8 40.3],[243.3 143.2 195.  184.2],[0 1 0 1 0 0 0 0 1 1],[  0.  150.8   0.  108.4   0.    0.    0.    0.  139.2 143.9],[ 0.  92.5  0.  34.8  0.   0.   0.   0.  55.8 40.3],[  0.  243.3   0.  143.2   0.    0.    0.    0.  195.  184.2]
29324,1,125.6,150.79999999999927,52.2,92.5,177.8,243.29999999999927,[150.8  85.9 108.4 139.2 143.9],[92.5 37.4 34.8 55.8 40.3],[243.3 123.3 143.2 195.  184.2],[0 1 1 1 0 0 0 0 1 1],[  0.  150.8  85.9 108.4   0.    0.    0.    0.  139.2 143.9],[ 0.  92.5 37.4 34.8  0.   0.   0.   0.  55.8 40.3],[  0.  243.3 123.3 143.2   0.    0.    0.    0.  195.  184.2]
29325,1,122.3,150.79999999999927,51.2,92.5,173.5,243.29999999999927,[150.8  85.9 108.4 143.9],[92.5 37.4 34.8 40.3],[243.3 123.3 143.2 184.2],[0 1 1 1 0 0 0 0 0 1],[  0.  150.8  85.9 108.4   0.    0.    0.    0.    0.  143.9],[ 0.  92.5 37.4 34.8  0.   0.   0.   0.   0.  40.3],[  0.  243.3 123.3 143.2   0.    0.    0.    0.    0.  184.2]
29326,1,122.3,150.79999999999927,51.2,92.5,173.5,243.29999999999927,[150.8  85.9 108.4 143.9],[92.5 37.4 34.8 40.3],[243.3 123.3 143.2 184.2],[0 1 1 1 0 0 0 0 0 1],[  0.  150.8  85.9 108.4   0.    0.    0.    0.    0.  143.9],[ 0.  92.5 37.4 34.8  0.   0.   0.   0.   0.  40.3],[  0.  243.3 123.3 143.2   0.    0.    0.    0.    0.  184.2]
