time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29791,3,59.6,88.59999999999854,41.8,62.70000000000073,101.4,134.79999999999927,[80.3 50.1 42.7  0.  85.3 76.3 31.3 83.  83.  80.  88.6 66.6  7.7],[18.5 62.7 23.  39.8 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2 34.8],"[ 98.8 112.8  65.7  39.8 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8
  42.5]",[2 2 0 3 3 0 2 0 0 1],[65.2  21.35  0.   64.3  82.    0.   77.6   0.    0.    7.7 ],[40.6 31.4  0.  44.8 45.9  0.  46.2  0.   0.  34.8],[105.8   52.75   0.   109.1  127.9    0.   123.8    0.     0.    42.5 ]
29792,3,69.7,88.59999999999854,42.6,62.70000000000073,112.4,134.79999999999927,[80.3 50.1 42.7 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 23.  44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8  65.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 1 0 3 3 0 2 0 0 0],[65.2 42.7  0.  64.3 82.   0.  77.6  0.   0.   0. ],[40.6 23.   0.  44.8 45.9  0.  46.2  0.   0.   0. ],[105.8  65.7   0.  109.1 127.9   0.  123.8   0.    0.    0. ]
29793,3,69.7,88.59999999999854,42.6,62.70000000000073,112.4,134.79999999999927,[80.3 50.1 42.7 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 23.  44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8  65.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 1 0 3 3 0 2 0 0 0],[65.2 42.7  0.  64.3 82.   0.  77.6  0.   0.   0. ],[40.6 23.   0.  44.8 45.9  0.  46.2  0.   0.   0. ],[105.8  65.7   0.  109.1 127.9   0.  123.8   0.    0.    0. ]
29794,3,69.4,88.59999999999854,42.9,62.70000000000073,112.3,134.79999999999927,[80.3 50.1 42.7 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 23.  45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8  65.7 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 1 1 3 3 0 2 0 0 0],[65.2 42.7 65.8 64.3 82.   0.  77.6  0.   0.   0. ],[40.6 23.  45.9 44.8 45.9  0.  46.2  0.   0.   0. ],[105.8  65.7 111.7 109.1 127.9   0.  123.8   0.    0.    0. ]
29795,3,71.8,88.59999999999854,44.7,62.70000000000073,116.5,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 0 1 3 3 0 2 0 0 0],[65.2  0.  65.8 64.3 82.   0.  77.6  0.   0.   0. ],[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.   0. ],[105.8   0.  111.7 109.1 127.9   0.  123.8   0.    0.    0. ]
29796,3,71.8,88.59999999999854,44.7,62.70000000000073,116.5,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 0 1 3 3 0 2 0 0 0],[65.2  0.  65.8 64.3 82.   0.  77.6  0.   0.   0. ],[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.   0. ],[105.8   0.  111.7 109.1 127.9   0.  123.8   0.    0.    0. ]
29797,3,71.8,88.59999999999854,44.7,62.70000000000073,116.5,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 0 1 3 3 0 2 0 0 0],[65.2  0.  65.8 64.3 82.   0.  77.6  0.   0.   0. ],[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.   0. ],[105.8   0.  111.7 109.1 127.9   0.  123.8   0.    0.    0. ]
29798,3,71.8,88.59999999999854,44.7,62.70000000000073,116.5,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 0 1 3 3 0 2 0 0 0],[65.2  0.  65.8 64.3 82.   0.  77.6  0.   0.   0. ],[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.   0. ],[105.8   0.  111.7 109.1 127.9   0.  123.8   0.    0.    0. ]
29799,3,71.8,88.59999999999854,44.7,62.70000000000073,116.5,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2],[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8],[2 0 1 3 3 0 2 0 0 0],[65.2  0.  65.8 64.3 82.   0.  77.6  0.   0.   0. ],[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.   0. ],[105.8   0.  111.7 109.1 127.9   0.  123.8   0.    0.    0. ]
29800,3,66.5,88.59999999999854,45.9,62.70000000000073,112.3,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6 21.6 52.2],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2 46.2 58.6],"[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8  67.8
 110.8]",[2 0 1 3 3 0 3 0 0 1],"[65.2         0.         65.8        64.3        82.          0.
 58.93333333  0.          0.         52.2       ]",[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.  58.6],"[105.8          0.         111.7        109.1        127.9
   0.         105.13333333   0.           0.         110.8       ]"
29801,3,66.5,88.59999999999854,45.9,62.70000000000073,112.3,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6 21.6 52.2],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2 46.2 58.6],"[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8  67.8
 110.8]",[2 0 1 3 3 0 3 0 0 1],"[65.2         0.         65.8        64.3        82.          0.
 58.93333333  0.          0.         52.2       ]",[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.  58.6],"[105.8          0.         111.7        109.1        127.9
   0.         105.13333333   0.           0.         110.8       ]"
29802,3,66.5,88.59999999999854,45.9,62.70000000000073,112.3,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  88.6 66.6 21.6 52.2],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 46.2 46.2 46.2 58.6],"[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9 134.8 112.8  67.8
 110.8]",[2 0 1 3 3 0 3 0 0 1],"[65.2         0.         65.8        64.3        82.          0.
 58.93333333  0.          0.         52.2       ]",[40.6  0.  45.9 44.8 45.9  0.  46.2  0.   0.  58.6],"[105.8          0.         111.7        109.1        127.9
   0.         105.13333333   0.           0.         110.8       ]"
29803,3,64.5,88.59999999999854,45.8,62.70000000000073,110.3,134.79999999999927,[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  39.6 88.6 66.6 21.6 52.2],[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 44.8 46.2 46.2 46.2 58.6],"[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8 110.8]",[2 0 1 3 3 1 3 0 0 1],"[65.2         0.         65.8        64.3        82.         39.6
 58.93333333  0.          0.         52.2       ]",[40.6  0.  45.9 44.8 45.9 44.8 46.2  0.   0.  58.6],"[105.8          0.         111.7        109.1        127.9
  84.4        105.13333333   0.           0.         110.8       ]"
29804,3,64.9,88.59999999999854,45.8,62.70000000000073,110.7,134.79999999999927,"[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  39.6 88.6 66.6 21.6 70.
 52.2]","[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.3
 58.6]","[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8 116.3 110.8]",[2 0 1 3 3 1 3 0 1 1],"[65.2         0.         65.8        64.3        82.         39.6
 58.93333333  0.         70.         52.2       ]",[40.6  0.  45.9 44.8 45.9 44.8 46.2  0.  46.3 58.6],"[105.8          0.         111.7        109.1        127.9
  84.4        105.13333333   0.         116.3        110.8       ]"
29805,3,64.9,88.59999999999854,45.8,62.70000000000073,110.7,134.79999999999927,"[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  39.6 88.6 66.6 21.6 70.
 52.2]","[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.3
 58.6]","[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8 116.3 110.8]",[2 0 1 3 3 1 3 0 1 1],"[65.2         0.         65.8        64.3        82.         39.6
 58.93333333  0.         70.         52.2       ]",[40.6  0.  45.9 44.8 45.9 44.8 46.2  0.  46.3 58.6],"[105.8          0.         111.7        109.1        127.9
  84.4        105.13333333   0.         116.3        110.8       ]"
29806,4,59.7,88.59999999999854,46.4,62.70000000000073,106.1,134.79999999999927,"[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  39.6 88.6 66.6 21.6 15.6
 70.  52.2 25.3]","[18.5 62.7 45.9 44.8 44.8 44.8 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2
 46.3 58.6 55.5]","[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8  61.8 116.3 110.8  80.8]",[2 0 1 3 3 1 4 0 1 2],[65.2   0.   65.8  64.3  82.   39.6  48.1   0.   70.   38.75],[40.6   0.   45.9  44.8  45.9  44.8  46.2   0.   46.3  57.05],[105.8   0.  111.7 109.1 127.9  84.4  94.3   0.  116.3  95.8]
29807,4,56.7,88.59999999999854,49.6,103.40000000000146,106.3,134.79999999999927,"[80.3 50.1 65.8 85.3 76.3 31.3 83.  83.  80.  39.6 88.6 66.6 21.6 15.6
  6.5 70.  52.2 25.3]","[ 18.5  62.7  45.9  44.8  44.8  44.8  45.9  45.9  45.9  44.8  46.2  46.2
  46.2  46.2 103.4  46.3  58.6  55.5]","[ 98.8 112.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8  61.8 109.9 116.3 110.8  80.8]",[2 0 1 3 3 1 4 1 1 2],[65.2   0.   65.8  64.3  82.   39.6  48.1   6.5  70.   38.75],[ 40.6    0.    45.9   44.8   45.9   44.8   46.2  103.4   46.3   57.05],[105.8   0.  111.7 109.1 127.9  84.4  94.3 109.9 116.3  95.8]
29808,4,53.8,88.59999999999854,50.4,103.40000000000146,104.1,134.79999999999927,"[80.3 50.1  0.3 65.8 85.3 76.3 31.3 83.  83.  80.  39.6 88.6 66.6 21.6
 15.6  6.5 70.  52.2 25.3]","[ 18.5  62.7  64.5  45.9  44.8  44.8  44.8  45.9  45.9  45.9  44.8  46.2
  46.2  46.2  46.2 103.4  46.3  58.6  55.5]","[ 98.8 112.8  64.8 111.7 130.1 121.1  76.1 128.9 128.9 125.9  84.4 134.8
 112.8  67.8  61.8 109.9 116.3 110.8  80.8]",[3 0 1 3 3 1 4 1 1 2],"[43.56666667  0.         65.8        64.3        82.         39.6
 48.1         6.5        70.         38.75      ]","[ 48.56666667   0.          45.9         44.8         45.9
  44.8         46.2        103.4         46.3         57.05      ]","[ 92.13333333   0.         111.7        109.1        127.9
  84.4         94.3        109.9        116.3         95.8       ]"
29809,4,52.4,88.59999999999854,51.1,103.40000000000146,103.4,134.79999999999927,"[50.1 65.8 85.3 76.3 31.3  2.3 83.  83.  80.  39.6 88.6 66.6 21.6 15.6
  6.5 70.  52.2 25.3]","[ 62.7  45.9  44.8  44.8  44.8  44.8  45.9  45.9  45.9  44.8  46.2  46.2
  46.2  46.2 103.4  46.3  58.6  55.5]","[112.8 111.7 130.1 121.1  76.1  47.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8  61.8 109.9 116.3 110.8  80.8]",[1 0 1 4 3 1 4 1 1 2],[50.1   0.   65.8  48.8  82.   39.6  48.1   6.5  70.   38.75],[ 62.7    0.    45.9   44.8   45.9   44.8   46.2  103.4   46.3   57.05],[112.8   0.  111.7  93.6 127.9  84.4  94.3 109.9 116.3  95.8]
29810,4,52.4,88.59999999999854,51.1,103.40000000000146,103.4,134.79999999999927,"[50.1 65.8 85.3 76.3 31.3  2.3 83.  83.  80.  39.6 88.6 66.6 21.6 15.6
  6.5 70.  52.2 25.3]","[ 62.7  45.9  44.8  44.8  44.8  44.8  45.9  45.9  45.9  44.8  46.2  46.2
  46.2  46.2 103.4  46.3  58.6  55.5]","[112.8 111.7 130.1 121.1  76.1  47.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8  61.8 109.9 116.3 110.8  80.8]",[1 0 1 4 3 1 4 1 1 2],[50.1   0.   65.8  48.8  82.   39.6  48.1   6.5  70.   38.75],[ 62.7    0.    45.9   44.8   45.9   44.8   46.2  103.4   46.3   57.05],[112.8   0.  111.7  93.6 127.9  84.4  94.3 109.9 116.3  95.8]
29811,4,52.4,88.59999999999854,51.1,103.40000000000146,103.4,134.79999999999927,"[50.1 65.8 85.3 76.3 31.3  2.3 83.  83.  80.  39.6 88.6 66.6 21.6 15.6
  6.5 70.  52.2 25.3]","[ 62.7  45.9  44.8  44.8  44.8  44.8  45.9  45.9  45.9  44.8  46.2  46.2
  46.2  46.2 103.4  46.3  58.6  55.5]","[112.8 111.7 130.1 121.1  76.1  47.1 128.9 128.9 125.9  84.4 134.8 112.8
  67.8  61.8 109.9 116.3 110.8  80.8]",[1 0 1 4 3 1 4 1 1 2],[50.1   0.   65.8  48.8  82.   39.6  48.1   6.5  70.   38.75],[ 62.7    0.    45.9   44.8   45.9   44.8   46.2  103.4   46.3   57.05],[112.8   0.  111.7  93.6 127.9  84.4  94.3 109.9 116.3  95.8]
29812,4,53.4,88.59999999999854,52.8,103.40000000000146,106.3,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6  6.5 70.  52.2 25.3],"[ 62.7  45.9  45.9  45.9  45.9  44.8  46.2  46.2  46.2  46.2 103.4  46.3
  58.6  55.5]","[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 109.9 116.3
 110.8  80.8]",[1 0 1 0 3 1 4 1 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   6.5  70.   38.75],[ 62.7    0.    45.9    0.    45.9   44.8   46.2  103.4   46.3   57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3 109.9 116.3  95.8]
29813,4,53.4,88.59999999999854,52.8,103.40000000000146,106.3,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6  6.5 70.  52.2 25.3],"[ 62.7  45.9  45.9  45.9  45.9  44.8  46.2  46.2  46.2  46.2 103.4  46.3
  58.6  55.5]","[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 109.9 116.3
 110.8  80.8]",[1 0 1 0 3 1 4 1 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   6.5  70.   38.75],[ 62.7    0.    45.9    0.    45.9   44.8   46.2  103.4   46.3   57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3 109.9 116.3  95.8]
29814,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29815,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29816,4,53.0,88.59999999999854,52.7,100.90000000000146,105.6,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6  0.  70.  52.2 25.3],"[ 62.7  45.9  45.9  45.9  45.9  44.8  46.2  46.2  46.2  46.2 100.9  46.3
  58.6  55.5]","[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 100.9 116.3
 110.8  80.8]",[1 0 1 0 3 1 4 1 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[ 62.7    0.    45.9    0.    45.9   44.8   46.2  100.9   46.3   57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3 100.9 116.3  95.8]
29817,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29818,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29819,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29820,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29821,4,57.0,88.59999999999854,48.9,62.70000000000073,106.0,134.79999999999927,[50.1 65.8 83.  83.  80.  39.6 88.6 66.6 21.6 15.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.2 46.2 46.2 46.2 46.3 58.6 55.5],"[112.8 111.7 128.9 128.9 125.9  84.4 134.8 112.8  67.8  61.8 116.3 110.8
  80.8]",[1 0 1 0 3 1 4 0 1 2],[50.1   0.   65.8   0.   82.   39.6  48.1   0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8  46.2   0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4  94.3   0.  116.3  95.8]
29822,3,61.0,83.0,50.2,62.70000000000073,111.2,128.90000000000146,[50.1 65.8 83.  83.  80.  39.6 70.  52.2 25.3],[62.7 45.9 45.9 45.9 45.9 44.8 46.3 58.6 55.5],[112.8 111.7 128.9 128.9 125.9  84.4 116.3 110.8  80.8],[1 0 1 0 3 1 0 0 1 2],[50.1   0.   65.8   0.   82.   39.6   0.    0.   70.   38.75],[62.7   0.   45.9   0.   45.9  44.8   0.    0.   46.3  57.05],[112.8   0.  111.7   0.  127.9  84.4   0.    0.  116.3  95.8]
29823,3,62.4,83.0,48.6,58.599999999998545,111.0,128.90000000000146,[65.8 83.  83.  80.  39.6 70.  52.2 25.3],[45.9 45.9 45.9 45.9 44.8 46.3 58.6 55.5],[111.7 128.9 128.9 125.9  84.4 116.3 110.8  80.8],[0 0 1 0 3 1 0 0 1 2],[ 0.    0.   65.8   0.   82.   39.6   0.    0.   70.   38.75],[ 0.    0.   45.9   0.   45.9  44.8   0.    0.   46.3  57.05],[  0.    0.  111.7   0.  127.9  84.4   0.    0.  116.3  95.8]
29824,3,62.4,83.0,48.6,58.599999999998545,111.0,128.90000000000146,[65.8 83.  83.  80.  39.6 70.  52.2 25.3],[45.9 45.9 45.9 45.9 44.8 46.3 58.6 55.5],[111.7 128.9 128.9 125.9  84.4 116.3 110.8  80.8],[0 0 1 0 3 1 0 0 1 2],[ 0.    0.   65.8   0.   82.   39.6   0.    0.   70.   38.75],[ 0.    0.   45.9   0.   45.9  44.8   0.    0.   46.3  57.05],[  0.    0.  111.7   0.  127.9  84.4   0.    0.  116.3  95.8]
29825,3,55.1,83.0,48.0,58.599999999998545,103.1,128.90000000000146,[65.8 34.8 83.  83.  80.  39.6 17.6 70.  52.2 25.3],[45.9 45.9 45.9 45.9 45.9 44.8 44.8 46.3 58.6 55.5],[111.7  80.7 128.9 128.9 125.9  84.4  62.4 116.3 110.8  80.8],[0 0 2 0 3 2 0 0 1 2],[ 0.    0.   50.3   0.   82.   28.6   0.    0.   70.   38.75],[ 0.    0.   45.9   0.   45.9  44.8   0.    0.   46.3  57.05],[  0.    0.   96.2   0.  127.9  73.4   0.    0.  116.3  95.8]
29826,3,55.1,83.0,48.0,58.599999999998545,103.1,128.90000000000146,[65.8 34.8 83.  83.  80.  39.6 17.6 70.  52.2 25.3],[45.9 45.9 45.9 45.9 45.9 44.8 44.8 46.3 58.6 55.5],[111.7  80.7 128.9 128.9 125.9  84.4  62.4 116.3 110.8  80.8],[0 0 2 0 3 2 0 0 1 2],[ 0.    0.   50.3   0.   82.   28.6   0.    0.   70.   38.75],[ 0.    0.   45.9   0.   45.9  44.8   0.    0.   46.3  57.05],[  0.    0.   96.2   0.  127.9  73.4   0.    0.  116.3  95.8]
29827,3,52.4,83.0,48.9,58.599999999998545,101.3,128.90000000000146,[65.8 34.8 83.  83.  80.  39.6 17.6 70.  52.2 25.3 25.2],[45.9 45.9 45.9 45.9 45.9 44.8 44.8 46.3 58.6 55.5 58.6],[111.7  80.7 128.9 128.9 125.9  84.4  62.4 116.3 110.8  80.8  83.8],[0 0 2 0 3 2 0 0 1 3],"[ 0.          0.         50.3         0.         82.         28.6
  0.          0.         70.         34.23333333]","[ 0.          0.         45.9         0.         45.9        44.8
  0.          0.         46.3        57.56666667]",[  0.    0.   96.2   0.  127.9  73.4   0.    0.  116.3  91.8]
29828,3,36.7,70.0,48.9,58.599999999998545,85.6,116.29999999999927,[65.8 34.8 39.6 17.6  0.  70.  52.2 25.3 25.2],[45.9 45.9 44.8 44.8 39.8 46.3 58.6 55.5 58.6],[111.7  80.7  84.4  62.4  39.8 116.3 110.8  80.8  83.8],[0 0 2 0 0 2 1 0 1 3],"[ 0.          0.         50.3         0.          0.         28.6
  0.          0.         70.         34.23333333]","[ 0.          0.         45.9         0.          0.         44.8
 39.8         0.         46.3        57.56666667]",[  0.    0.   96.2   0.    0.   73.4  39.8   0.  116.3  91.8]
29829,3,41.3,70.0,50.1,58.599999999998545,91.4,116.29999999999927,[65.8 34.8 39.6 17.6 70.  52.2 25.3 25.2],[45.9 45.9 44.8 44.8 46.3 58.6 55.5 58.6],[111.7  80.7  84.4  62.4 116.3 110.8  80.8  83.8],[0 0 2 0 0 2 0 0 1 3],"[ 0.          0.         50.3         0.          0.         28.6
  0.          0.         70.         34.23333333]","[ 0.          0.         45.9         0.          0.         44.8
  0.          0.         46.3        57.56666667]",[  0.    0.   96.2   0.    0.   73.4   0.    0.  116.3  91.8]
29830,3,41.3,70.0,50.1,58.599999999998545,91.4,116.29999999999927,[65.8 34.8 39.6 17.6 70.  52.2 25.3 25.2],[45.9 45.9 44.8 44.8 46.3 58.6 55.5 58.6],[111.7  80.7  84.4  62.4 116.3 110.8  80.8  83.8],[0 0 2 0 0 2 0 0 1 3],"[ 0.          0.         50.3         0.          0.         28.6
  0.          0.         70.         34.23333333]","[ 0.          0.         45.9         0.          0.         44.8
  0.          0.         46.3        57.56666667]",[  0.    0.   96.2   0.    0.   73.4   0.    0.  116.3  91.8]
29831,3,41.3,70.0,50.1,58.599999999998545,91.4,116.29999999999927,[65.8 34.8 39.6 17.6 70.  52.2 25.3 25.2],[45.9 45.9 44.8 44.8 46.3 58.6 55.5 58.6],[111.7  80.7  84.4  62.4 116.3 110.8  80.8  83.8],[0 0 2 0 0 2 0 0 1 3],"[ 0.          0.         50.3         0.          0.         28.6
  0.          0.         70.         34.23333333]","[ 0.          0.         45.9         0.          0.         44.8
  0.          0.         46.3        57.56666667]",[  0.    0.   96.2   0.    0.   73.4   0.    0.  116.3  91.8]
29832,2,43.6,70.0,49.3,58.599999999998545,92.9,116.29999999999927,[65.8 34.8 39.6 17.6 70.  52.2 25.2],[45.9 45.9 44.8 44.8 46.3 58.6 58.6],[111.7  80.7  84.4  62.4 116.3 110.8  83.8],[0 0 2 0 0 2 0 0 1 2],[ 0.   0.  50.3  0.   0.  28.6  0.   0.  70.  38.7],[ 0.   0.  45.9  0.   0.  44.8  0.   0.  46.3 58.6],[  0.    0.   96.2   0.    0.   73.4   0.    0.  116.3  97.3]
