time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29623,4,89.5,165.5088739999992,40.8,55.58359299999938,130.3,201.70000000000073,"[165.508874 108.194589  67.508874  60.194589  41.2      109.1
  99.2       79.6       74.6     ]","[36.191126 38.1      36.191126 55.583593 37.3      35.       38.1
 54.1      36.7     ]","[201.7      146.294589 103.7      115.778182  78.5      144.1
 137.3      133.7      111.3     ]",[0 4 0 0 1 0 1 0 1 2],"[  0.        100.3517315   0.          0.         41.2         0.
 109.1         0.         99.2        77.1      ]","[ 0.         41.51646125  0.          0.         37.3         0.
 35.          0.         38.1        45.4       ]","[  0.         141.86819275   0.           0.          78.5
   0.         144.1          0.         137.3        122.5       ]"
29624,4,89.5,165.5088739999992,40.8,55.58359299999938,130.3,201.70000000000073,"[165.508874 108.194589  67.508874  60.194589  41.2      109.1
  99.2       79.6       74.6     ]","[36.191126 38.1      36.191126 55.583593 37.3      35.       38.1
 54.1      36.7     ]","[201.7      146.294589 103.7      115.778182  78.5      144.1
 137.3      133.7      111.3     ]",[0 4 0 0 1 0 1 0 1 2],"[  0.        100.3517315   0.          0.         41.2         0.
 109.1         0.         99.2        77.1      ]","[ 0.         41.51646125  0.          0.         37.3         0.
 35.          0.         38.1        45.4       ]","[  0.         141.86819275   0.           0.          78.5
   0.         144.1          0.         137.3        122.5       ]"
29625,4,89.5,165.5088739999992,40.8,55.58359299999938,130.3,201.70000000000073,"[165.508874 108.194589  67.508874  60.194589  41.2      109.1
  99.2       79.6       74.6     ]","[36.191126 38.1      36.191126 55.583593 37.3      35.       38.1
 54.1      36.7     ]","[201.7      146.294589 103.7      115.778182  78.5      144.1
 137.3      133.7      111.3     ]",[0 4 0 0 1 0 1 0 1 2],"[  0.        100.3517315   0.          0.         41.2         0.
 109.1         0.         99.2        77.1      ]","[ 0.         41.51646125  0.          0.         37.3         0.
 35.          0.         38.1        45.4       ]","[  0.         141.86819275   0.           0.          78.5
   0.         144.1          0.         137.3        122.5       ]"
29626,4,95.8,165.5088739999992,42.4,56.769307999999,138.2,209.37818200000038,"[165.508874 108.194589  67.508874  60.194589  41.2      109.1
 152.608874  99.2       79.6       74.6     ]","[36.191126 38.1      36.191126 55.583593 37.3      35.       56.769308
 38.1      54.1      36.7     ]","[201.7      146.294589 103.7      115.778182  78.5      144.1
 209.378182 137.3      133.7      111.3     ]",[0 4 0 0 1 0 1 1 1 2],"[  0.        100.3517315   0.          0.         41.2         0.
 109.1       152.608874   99.2        77.1      ]","[ 0.         41.51646125  0.          0.         37.3         0.
 35.         56.769308   38.1        45.4       ]","[  0.         141.86819275   0.           0.          78.5
   0.         144.1        209.378182   137.3        122.5       ]"
29627,2,90.6,152.60887400000138,44.0,56.769307999999,134.5,209.37818200000038,"[108.194589  60.194589  41.2      109.1      152.608874  99.2
  79.6       74.6     ]","[38.1      55.583593 37.3      35.       56.769308 38.1      54.1
 36.7     ]","[146.294589 115.778182  78.5      144.1      209.378182 137.3
 133.7      111.3     ]",[0 2 0 0 1 0 1 1 1 2],"[  0.        84.194589   0.         0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965  0.         0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855   0.          0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29628,2,90.6,152.60887400000138,44.0,56.769307999999,134.5,209.37818200000038,"[108.194589  60.194589  41.2      109.1      152.608874  99.2
  79.6       74.6     ]","[38.1      55.583593 37.3      35.       56.769308 38.1      54.1
 36.7     ]","[146.294589 115.778182  78.5      144.1      209.378182 137.3
 133.7      111.3     ]",[0 2 0 0 1 0 1 1 1 2],"[  0.        84.194589   0.         0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965  0.         0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855   0.          0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29629,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29630,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29631,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29632,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29633,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29634,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29635,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29636,2,84.0,152.60887400000138,43.1,56.769307999999,127.1,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2       79.6       74.6     ]","[38.1      55.583593 36.1      37.3      35.       56.769308 38.1
 54.1      36.7     ]","[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3      133.7      111.3     ]",[0 2 1 0 1 0 1 1 1 2],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2       77.1     ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1       45.4      ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3       122.5      ]"
29637,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29638,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29639,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29640,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29641,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29642,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29643,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29644,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29645,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29646,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29647,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29648,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29649,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29650,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29651,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29652,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29653,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29654,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29655,2,86.0,152.60887400000138,42.4,56.769307999999,128.4,209.37818200000038,"[108.194589  60.194589  31.4       41.2      109.1      152.608874
  99.2     ]",[38.1      55.583593 36.1      37.3      35.       56.769308 38.1     ],"[146.294589 115.778182  67.5       78.5      144.1      209.378182
 137.3     ]",[0 2 1 0 1 0 1 1 1 0],"[  0.        84.194589  31.4        0.        41.2        0.
 109.1      152.608874  99.2        0.      ]","[ 0.        46.8417965 36.1        0.        37.3        0.
 35.        56.769308  38.1        0.       ]","[  0.        131.0363855  67.5         0.         78.5         0.
 144.1       209.378182  137.3         0.       ]"
29656,1,98.1,152.60887400000138,41.5,56.769307999999,139.6,209.37818200000038,[ 31.4      109.1      152.608874  99.2     ],[36.1      35.       56.769308 38.1     ],[ 67.5      144.1      209.378182 137.3     ],[0 0 1 0 0 0 1 1 1 0],"[  0.         0.        31.4        0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.       36.1       0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.        67.5        0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29657,1,98.1,152.60887400000138,41.5,56.769307999999,139.6,209.37818200000038,[ 31.4      109.1      152.608874  99.2     ],[36.1      35.       56.769308 38.1     ],[ 67.5      144.1      209.378182 137.3     ],[0 0 1 0 0 0 1 1 1 0],"[  0.         0.        31.4        0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.       36.1       0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.        67.5        0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29658,1,98.1,152.60887400000138,41.5,56.769307999999,139.6,209.37818200000038,[ 31.4      109.1      152.608874  99.2     ],[36.1      35.       56.769308 38.1     ],[ 67.5      144.1      209.378182 137.3     ],[0 0 1 0 0 0 1 1 1 0],"[  0.         0.        31.4        0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.       36.1       0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.        67.5        0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29659,1,98.1,152.60887400000138,41.5,56.769307999999,139.6,209.37818200000038,[ 31.4      109.1      152.608874  99.2     ],[36.1      35.       56.769308 38.1     ],[ 67.5      144.1      209.378182 137.3     ],[0 0 1 0 0 0 1 1 1 0],"[  0.         0.        31.4        0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.       36.1       0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.        67.5        0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29660,1,98.1,152.60887400000138,41.5,56.769307999999,139.6,209.37818200000038,[ 31.4      109.1      152.608874  99.2     ],[36.1      35.       56.769308 38.1     ],[ 67.5      144.1      209.378182 137.3     ],[0 0 1 0 0 0 1 1 1 0],"[  0.         0.        31.4        0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.       36.1       0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.        67.5        0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29661,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29662,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29663,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29664,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29665,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29666,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29667,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29668,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
29669,1,120.3,152.60887400000138,43.3,56.769307999999,163.6,209.37818200000038,[109.1      152.608874  99.2     ],[35.       56.769308 38.1     ],[144.1      209.378182 137.3     ],[0 0 0 0 0 0 1 1 1 0],"[  0.         0.         0.         0.         0.         0.
 109.1      152.608874  99.2        0.      ]","[ 0.        0.        0.        0.        0.        0.       35.
 56.769308 38.1       0.      ]","[  0.         0.         0.         0.         0.         0.
 144.1      209.378182 137.3        0.      ]"
