time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29023,3,56.5,105.79999999999927,52.2,76.90000000000146,108.8,158.40000000000146,[ 83.4  46.2  74.3 105.8  82.5  73.5  53.5  64.8  37.9   0.    0. ],[19.6 46.  25.1 52.6 50.4 50.4 50.4 65.4 60.9 76.9 76.9],[103.   92.2  99.4 158.4 132.9 123.9 103.9 130.2  98.8  76.9  76.9],[2 0 1 1 3 1 0 1 0 2],"[ 64.8          0.          74.3        105.8         69.83333333
  64.8          0.          37.9          0.           0.        ]",[32.8  0.  25.1 52.6 50.4 65.4  0.  60.9  0.  76.9],"[ 97.6          0.          99.4        158.4        120.23333333
 130.2          0.          98.8          0.          76.9       ]"
29024,3,69.1,105.79999999999927,46.8,65.40000000000146,115.9,158.40000000000146,[ 83.4  46.2  74.3 105.8  82.5  73.5  53.5  64.8  37.9],[19.6 46.  25.1 52.6 50.4 50.4 50.4 65.4 60.9],[103.   92.2  99.4 158.4 132.9 123.9 103.9 130.2  98.8],[2 0 1 1 3 1 0 1 0 0],"[ 64.8          0.          74.3        105.8         69.83333333
  64.8          0.          37.9          0.           0.        ]",[32.8  0.  25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 97.6          0.          99.4        158.4        120.23333333
 130.2          0.          98.8          0.           0.        ]"
29025,3,69.1,105.79999999999927,46.8,65.40000000000146,115.9,158.40000000000146,[ 83.4  46.2  74.3 105.8  82.5  73.5  53.5  64.8  37.9],[19.6 46.  25.1 52.6 50.4 50.4 50.4 65.4 60.9],[103.   92.2  99.4 158.4 132.9 123.9 103.9 130.2  98.8],[2 0 1 1 3 1 0 1 0 0],"[ 64.8          0.          74.3        105.8         69.83333333
  64.8          0.          37.9          0.           0.        ]",[32.8  0.  25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 97.6          0.          99.4        158.4        120.23333333
 130.2          0.          98.8          0.           0.        ]"
29026,3,58.5,105.79999999999927,47.8,65.40000000000146,106.2,158.40000000000146,[ 83.4  46.2  21.2  74.3 105.8  82.5  73.5  53.5  64.8   0.   37.9],[19.6 46.  46.  25.1 52.6 50.4 50.4 50.4 65.4 58.7 60.9],[103.   92.2  67.2  99.4 158.4 132.9 123.9 103.9 130.2  58.7  98.8],[3 0 1 1 3 1 1 1 0 0],"[ 50.26666667   0.          74.3        105.8         69.83333333
  64.8          0.          37.9          0.           0.        ]",[37.2  0.  25.1 52.6 50.4 65.4 58.7 60.9  0.   0. ],"[ 87.46666667   0.          99.4        158.4        120.23333333
 130.2         58.7         98.8          0.           0.        ]"
29027,4,62.5,105.79999999999927,47.0,65.40000000000146,109.5,158.40000000000146,[ 83.4  46.2  21.2  74.3 105.8  82.5  73.5  53.5  44.5  64.8  37.9],[19.6 46.  46.  25.1 52.6 50.4 50.4 50.4 50.4 65.4 60.9],[103.   92.2  67.2  99.4 158.4 132.9 123.9 103.9  94.9 130.2  98.8],[3 0 1 1 4 1 0 1 0 0],"[ 50.26666667   0.          74.3        105.8         63.5
  64.8          0.          37.9          0.           0.        ]",[37.2  0.  25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667   0.          99.4        158.4        113.9
 130.2          0.          98.8          0.           0.        ]"
29028,4,58.4,105.79999999999927,47.2,65.40000000000146,105.6,158.40000000000146,[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  64.8  37.9],[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 65.4 60.9],[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9 130.2  98.8],[3 1 1 1 4 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         63.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        113.9
 130.2          0.          98.8          0.           0.        ]"
29029,4,58.4,105.79999999999927,47.2,65.40000000000146,105.6,158.40000000000146,[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  64.8  37.9],[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 65.4 60.9],[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9 130.2  98.8],[3 1 1 1 4 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         63.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        113.9
 130.2          0.          98.8          0.           0.        ]"
29030,4,58.4,105.79999999999927,47.2,65.40000000000146,105.6,158.40000000000146,[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  64.8  37.9],[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 65.4 60.9],[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9 130.2  98.8],[3 1 1 1 4 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         63.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        113.9
 130.2          0.          98.8          0.           0.        ]"
29031,4,58.4,105.79999999999927,47.2,65.40000000000146,105.6,158.40000000000146,[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  64.8  37.9],[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 65.4 60.9],[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9 130.2  98.8],[3 1 1 1 4 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         63.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        113.9
 130.2          0.          98.8          0.           0.        ]"
29032,4,58.4,105.79999999999927,47.2,65.40000000000146,105.6,158.40000000000146,[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  64.8  37.9],[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 65.4 60.9],[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9 130.2  98.8],[3 1 1 1 4 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         63.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        113.9
 130.2          0.          98.8          0.           0.        ]"
29033,5,56.8,105.79999999999927,47.5,65.40000000000146,104.3,158.40000000000146,"[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8
  37.9]",[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 50.4 65.4 60.9],"[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9  88.9 130.2
  98.8]",[3 1 1 1 5 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         58.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        108.9
 130.2          0.          98.8          0.           0.        ]"
29034,5,56.8,105.79999999999927,47.5,65.40000000000146,104.3,158.40000000000146,"[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8
  37.9]",[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 50.4 65.4 60.9],"[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9  88.9 130.2
  98.8]",[3 1 1 1 5 1 0 1 0 0],"[ 50.26666667  12.9         74.3        105.8         58.5
  64.8          0.          37.9          0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.  60.9  0.   0. ],"[ 87.46666667  62.2         99.4        158.4        108.9
 130.2          0.          98.8          0.           0.        ]"
29035,5,58.4,105.79999999999927,46.3,65.40000000000146,104.8,158.40000000000146,[ 83.4  46.2  21.2  12.9  74.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8],[19.6 46.  46.  49.3 25.1 52.6 50.4 50.4 50.4 50.4 50.4 65.4],[103.   92.2  67.2  62.2  99.4 158.4 132.9 123.9 103.9  94.9  88.9 130.2],[3 1 1 1 5 1 0 0 0 0],"[ 50.26666667  12.9         74.3        105.8         58.5
  64.8          0.           0.           0.           0.        ]",[37.2 49.3 25.1 52.6 50.4 65.4  0.   0.   0.   0. ],"[ 87.46666667  62.2         99.4        158.4        108.9
 130.2          0.           0.           0.           0.        ]"
29036,5,54.4,105.79999999999927,47.9,68.79999999999927,102.3,158.40000000000146,"[ 83.4  46.2  21.2  11.2  12.9  74.3  49.3 105.8  82.5  73.5  53.5  44.5
  38.5  64.8]",[19.6 46.  46.  46.  49.3 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4],"[103.   92.2  67.2  57.2  62.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9
  88.9 130.2]",[4 1 2 1 5 1 0 0 0 0],[ 40.5  12.9  61.8 105.8  58.5  64.8   0.    0.    0.    0. ],[39.4  49.3  46.95 52.6  50.4  65.4   0.    0.    0.    0.  ],[ 79.9   62.2  108.75 158.4  108.9  130.2    0.     0.     0.     0.  ]
29037,5,54.4,105.79999999999927,47.9,68.79999999999927,102.3,158.40000000000146,"[ 83.4  46.2  21.2  11.2  12.9  74.3  49.3 105.8  82.5  73.5  53.5  44.5
  38.5  64.8]",[19.6 46.  46.  46.  49.3 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4],"[103.   92.2  67.2  57.2  62.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9
  88.9 130.2]",[4 1 2 1 5 1 0 0 0 0],[ 40.5  12.9  61.8 105.8  58.5  64.8   0.    0.    0.    0. ],[39.4  49.3  46.95 52.6  50.4  65.4   0.    0.    0.    0.  ],[ 79.9   62.2  108.75 158.4  108.9  130.2    0.     0.     0.     0.  ]
29038,5,54.4,105.79999999999927,47.9,68.79999999999927,102.3,158.40000000000146,"[ 83.4  46.2  21.2  11.2  12.9  74.3  49.3 105.8  82.5  73.5  53.5  44.5
  38.5  64.8]",[19.6 46.  46.  46.  49.3 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4],"[103.   92.2  67.2  57.2  62.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9
  88.9 130.2]",[4 1 2 1 5 1 0 0 0 0],[ 40.5  12.9  61.8 105.8  58.5  64.8   0.    0.    0.    0. ],[39.4  49.3  46.95 52.6  50.4  65.4   0.    0.    0.    0.  ],[ 79.9   62.2  108.75 158.4  108.9  130.2    0.     0.     0.     0.  ]
29039,5,51.9,105.79999999999927,47.6,68.79999999999927,99.6,158.40000000000146,"[ 83.4  46.2  21.2  11.2  12.9  74.3  49.3 105.8  82.5  73.5  53.5  44.5
  38.5  64.8  17.1]","[19.6 46.  46.  46.  49.3 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4
 43.8]","[103.   92.2  67.2  57.2  62.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9
  88.9 130.2  60.9]",[4 1 2 1 5 1 0 0 0 1],[ 40.5  12.9  61.8 105.8  58.5  64.8   0.    0.    0.   17.1],[39.4  49.3  46.95 52.6  50.4  65.4   0.    0.    0.   43.8 ],[ 79.9   62.2  108.75 158.4  108.9  130.2    0.     0.     0.    60.9 ]
29040,5,51.9,105.79999999999927,47.6,68.79999999999927,99.6,158.40000000000146,"[ 83.4  46.2  21.2  11.2  12.9  74.3  49.3 105.8  82.5  73.5  53.5  44.5
  38.5  64.8  17.1]","[19.6 46.  46.  46.  49.3 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4
 43.8]","[103.   92.2  67.2  57.2  62.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9
  88.9 130.2  60.9]",[4 1 2 1 5 1 0 0 0 1],[ 40.5  12.9  61.8 105.8  58.5  64.8   0.    0.    0.   17.1],[39.4  49.3  46.95 52.6  50.4  65.4   0.    0.    0.   43.8 ],[ 79.9   62.2  108.75 158.4  108.9  130.2    0.     0.     0.    60.9 ]
29041,5,55.1,105.79999999999927,48.5,68.79999999999927,103.6,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3  60.9]",[4 0 2 1 5 1 1 0 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  60.3   0.    0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.    0.    0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  122.3    0.     0.    60.9 ]
29042,5,55.3,105.79999999999927,49.3,68.79999999999927,104.7,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  59.3  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 62.  43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3 121.3  60.9]",[4 0 2 1 5 1 2 0 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  59.8   0.    0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.    0.    0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  121.8    0.     0.    60.9 ]
29043,5,53.6,105.79999999999927,50.2,68.79999999999927,103.9,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  59.3  26.6  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 62.  64.4 43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3 121.3  91.   60.9]",[4 0 2 1 5 1 2 1 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  59.8  26.6   0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  121.8   91.     0.    60.9 ]
29044,5,53.6,105.79999999999927,50.2,68.79999999999927,103.9,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  59.3  26.6  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 62.  64.4 43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3 121.3  91.   60.9]",[4 0 2 1 5 1 2 1 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  59.8  26.6   0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  121.8   91.     0.    60.9 ]
29045,5,53.6,105.79999999999927,50.2,68.79999999999927,103.9,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  59.3  26.6  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 62.  64.4 43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3 121.3  91.   60.9]",[4 0 2 1 5 1 2 1 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  59.8  26.6   0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  121.8   91.     0.    60.9 ]
29046,5,53.6,105.79999999999927,50.2,68.79999999999927,103.9,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  59.3  26.6  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 62.  64.4 43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3 121.3  91.   60.9]",[4 0 2 1 5 1 2 1 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  59.8  26.6   0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  121.8   91.     0.    60.9 ]
29047,5,53.6,105.79999999999927,50.2,68.79999999999927,103.9,158.40000000000146,"[ 83.4  46.2  21.2  11.2  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5
  64.8  60.3  59.3  26.6  17.1]","[19.6 46.  46.  46.  25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.
 62.  64.4 43.8]","[103.   92.2  67.2  57.2  99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9
 130.2 122.3 121.3  91.   60.9]",[4 0 2 1 5 1 2 1 0 1],[ 40.5   0.   61.8 105.8  58.5  64.8  59.8  26.6   0.   17.1],[39.4   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[ 79.9    0.   108.75 158.4  108.9  130.2  121.8   91.     0.    60.9 ]
29048,5,59.5,105.79999999999927,51.1,68.79999999999927,110.7,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8  60.3  59.3
  26.6  17.1]",[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.  62.  64.4 43.8],"[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2 122.3 121.3
  91.   60.9]",[1 0 2 1 5 1 2 1 0 1],[ 83.4   0.   61.8 105.8  58.5  64.8  59.8  26.6   0.   17.1],[19.6   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9  130.2  121.8   91.     0.    60.9 ]
29049,5,56.9,105.79999999999927,52.0,68.79999999999927,108.9,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8  60.3  59.3
  26.6  20.6  17.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.  62.  64.4 64.4
 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2 122.3 121.3
  91.   85.   60.9]",[1 0 2 1 5 1 2 2 0 1],[ 83.4   0.   61.8 105.8  58.5  64.8  59.8  23.6   0.   17.1],[19.6   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9  130.2  121.8   88.     0.    60.9 ]
29050,5,56.9,105.79999999999927,52.0,68.79999999999927,108.9,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8  60.3  59.3
  26.6  20.6  17.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.  62.  64.4 64.4
 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2 122.3 121.3
  91.   85.   60.9]",[1 0 2 1 5 1 2 2 0 1],[ 83.4   0.   61.8 105.8  58.5  64.8  59.8  23.6   0.   17.1],[19.6   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9  130.2  121.8   88.     0.    60.9 ]
29051,5,56.9,105.79999999999927,52.0,68.79999999999927,108.9,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8  60.3  59.3
  26.6  20.6  17.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.  62.  64.4 64.4
 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2 122.3 121.3
  91.   85.   60.9]",[1 0 2 1 5 1 2 2 0 1],[ 83.4   0.   61.8 105.8  58.5  64.8  59.8  23.6   0.   17.1],[19.6   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9  130.2  121.8   88.     0.    60.9 ]
29052,5,56.9,105.79999999999927,52.0,68.79999999999927,108.9,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8  60.3  59.3
  26.6  20.6  17.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 62.  62.  64.4 64.4
 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2 122.3 121.3
  91.   85.   60.9]",[1 0 2 1 5 1 2 2 0 1],[ 83.4   0.   61.8 105.8  58.5  64.8  59.8  23.6   0.   17.1],[19.6   0.   46.95 52.6  50.4  65.4  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9  130.2  121.8   88.     0.    60.9 ]
29053,5,53.7,105.79999999999927,51.5,68.79999999999927,105.2,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8   5.7  60.3
  59.3  26.6  20.6  17.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 43.8 62.  62.  64.4
 64.4 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2  49.5 122.3
 121.3  91.   85.   60.9]",[1 0 2 1 5 2 2 2 0 1],[ 83.4    0.    61.8  105.8   58.5   35.25  59.8   23.6    0.    17.1 ],[19.6   0.   46.95 52.6  50.4  54.6  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9   89.85 121.8   88.     0.    60.9 ]
29054,5,53.7,105.79999999999927,51.5,68.79999999999927,105.2,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8   5.7  60.3
  59.3  26.6  20.6  17.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 43.8 62.  62.  64.4
 64.4 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2  49.5 122.3
 121.3  91.   85.   60.9]",[1 0 2 1 5 2 2 2 0 1],[ 83.4    0.    61.8  105.8   58.5   35.25  59.8   23.6    0.    17.1 ],[19.6   0.   46.95 52.6  50.4  54.6  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9   89.85 121.8   88.     0.    60.9 ]
29055,5,50.6,105.79999999999927,51.0,68.79999999999927,101.7,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8   5.7  60.3
  59.3  26.6  20.6  17.1   1.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 43.8 62.  62.  64.4
 64.4 43.8 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2  49.5 122.3
 121.3  91.   85.   60.9  44.9]",[1 0 2 1 5 2 2 2 0 2],[ 83.4    0.    61.8  105.8   58.5   35.25  59.8   23.6    0.     9.1 ],[19.6   0.   46.95 52.6  50.4  54.6  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9   89.85 121.8   88.     0.    52.9 ]
29056,5,50.6,105.79999999999927,51.0,68.79999999999927,101.7,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  64.8   5.7  60.3
  59.3  26.6  20.6  17.1   1.1]","[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 65.4 43.8 62.  62.  64.4
 64.4 43.8 43.8]","[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 130.2  49.5 122.3
 121.3  91.   85.   60.9  44.9]",[1 0 2 1 5 2 2 2 0 2],[ 83.4    0.    61.8  105.8   58.5   35.25  59.8   23.6    0.     9.1 ],[19.6   0.   46.95 52.6  50.4  54.6  62.   64.4   0.   43.8 ],[103.     0.   108.75 158.4  108.9   89.85 121.8   88.     0.    52.9 ]
29057,5,55.6,105.79999999999927,51.1,68.79999999999927,106.6,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5   5.7  60.3  59.3
  26.6  20.6]",[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 43.8 62.  62.  64.4 64.4],"[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9  49.5 122.3 121.3
  91.   85. ]",[1 0 2 1 5 1 2 2 0 0],[ 83.4   0.   61.8 105.8  58.5   5.7  59.8  23.6   0.    0. ],[19.6   0.   46.95 52.6  50.4  43.8  62.   64.4   0.    0.  ],[103.     0.   108.75 158.4  108.9   49.5  121.8   88.     0.     0.  ]
29058,5,55.6,105.79999999999927,51.1,68.79999999999927,106.6,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5   5.7  60.3  59.3
  26.6  20.6]",[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 43.8 62.  62.  64.4 64.4],"[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9  49.5 122.3 121.3
  91.   85. ]",[1 0 2 1 5 1 2 2 0 0],[ 83.4   0.   61.8 105.8  58.5   5.7  59.8  23.6   0.    0. ],[19.6   0.   46.95 52.6  50.4  43.8  62.   64.4   0.    0.  ],[103.     0.   108.75 158.4  108.9   49.5  121.8   88.     0.     0.  ]
29059,5,59.4,105.79999999999927,51.6,68.79999999999927,111.0,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  60.3  59.3  26.6
  20.6]",[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 62.  62.  64.4 64.4],"[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 122.3 121.3  91.
  85. ]",[1 0 2 1 5 0 2 2 0 0],[ 83.4   0.   61.8 105.8  58.5   0.   59.8  23.6   0.    0. ],[19.6   0.   46.95 52.6  50.4   0.   62.   64.4   0.    0.  ],[103.     0.   108.75 158.4  108.9    0.   121.8   88.     0.     0.  ]
29060,5,59.4,105.79999999999927,51.6,68.79999999999927,111.0,158.40000000000146,"[ 83.4  74.3  49.3 105.8  82.5  73.5  53.5  44.5  38.5  60.3  59.3  26.6
  20.6]",[19.6 25.1 68.8 52.6 50.4 50.4 50.4 50.4 50.4 62.  62.  64.4 64.4],"[103.   99.4 118.1 158.4 132.9 123.9 103.9  94.9  88.9 122.3 121.3  91.
  85. ]",[1 0 2 1 5 0 2 2 0 0],[ 83.4   0.   61.8 105.8  58.5   0.   59.8  23.6   0.    0. ],[19.6   0.   46.95 52.6  50.4   0.   62.   64.4   0.    0.  ],[103.     0.   108.75 158.4  108.9    0.   121.8   88.     0.     0.  ]
