passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1145,2,14,7,29989.0,29984.7,30036.5,30042.8,0.0,47.5,47.5
1146,1,13,7,29990.0,29984.7,30036.5,30038.4,0.0,46.5,46.5
1147,5,1,1,29990.0,30024.5,30060.0,30064.1,34.5,35.5,70.0
1148,1,15,7,29991.0,29984.7,30057.2,30059.1,0.0,66.20000000000073,66.20000000000073
1149,6,2,1,29991.0,30024.5,30060.0,30064.1,33.5,35.5,69.0
1150,9,1,3,29991.0,29986.0,30055.3,30058.3,0.0,64.29999999999927,64.29999999999927
1151,14,2,4,29991.0,30045.4835,30089.9,30092.9,54.48349999999846,44.416500000003,98.90000000000146
1152,2,12,3,29992.0,30055.3,30098.3,30100.2,63.29999999999927,43.0,106.29999999999927
1153,4,14,8,29992.0,30045.8,30115.5,30117.4,53.79999999999927,69.70000000000073,123.5
1154,6,2,1,29992.0,30024.5,30060.0,30065.2,32.5,35.5,68.0
1155,9,1,3,29993.0,29986.0,30055.3,30059.4,0.0,62.29999999999927,62.29999999999927
1156,2,14,7,29995.0,29984.7,30036.5,30043.9,0.0,41.5,41.5
1157,1,7,1,29996.0,30060.0,30112.2,30114.1,64.0,52.20000000000073,116.20000000000073
1158,16,2,1,29996.0,29997.2,30060.0,30066.3,1.2000000000007276,62.79999999999927,64.0
1159,18,2,2,29997.0,30033.978182,30101.1,30104.1,36.978181999998924,67.12181799999962,104.09999999999854
1160,3,9,8,29998.0,30045.8,30082.9,30084.8,47.79999999999927,37.10000000000218,84.90000000000146
1161,8,2,2,30000.0,30060.2,30101.1,30105.2,60.20000000000073,40.89999999999782,101.09999999999854
1162,14,2,4,30000.0,30045.4835,30089.9,30094.0,45.48349999999846,44.416500000003,89.90000000000146
1163,5,1,1,30001.0,30024.5,30060.0,30065.2,23.5,35.5,59.0
1164,8,2,2,30002.0,30060.2,30101.1,30106.3,58.20000000000073,40.89999999999782,99.09999999999854
1165,16,2,1,30002.0,29997.2,30060.0,30067.4,0.0,58.0,58.0
1166,1,5,4,30004.0,30089.9,30129.8,30131.7,85.90000000000146,39.89999999999782,125.79999999999927
1167,10,12,8,30004.0,30082.9,30098.1,30100.0,78.90000000000146,15.19999999999709,94.09999999999854
1168,8,2,2,30007.0,30060.2,30101.1,30107.4,53.20000000000073,40.89999999999782,94.09999999999854
1169,10,16,4,30007.0,30002.0,30025.0,30029.1,0.0,18.0,18.0
1170,15,1,4,30008.0,30025.0,30089.9,30092.9,17.0,64.90000000000146,81.90000000000146
1171,1,11,3,30010.0,30055.3,30098.3,30100.2,45.29999999999927,43.0,88.29999999999927
1172,2,6,5,30010.0,30019.6,30060.3,30062.2,9.599999999998545,40.70000000000073,50.29999999999927
1173,14,2,4,30010.0,30045.4835,30089.9,30095.1,35.48349999999846,44.416500000003,79.90000000000146
1174,2,18,5,30011.0,30019.6,30087.45303,30091.6,8.599999999998545,67.85303000000204,76.45303000000058
1175,1,9,1,30017.0,30060.0,30128.5,30130.4,43.0,68.5,111.5
1176,1,9,1,30017.0,30060.0,30128.5,30131.5,43.0,68.5,111.5
1177,1,5,5,30020.0,30019.6,30060.3,30062.2,0.0,40.29999999999927,40.29999999999927
1178,2,8,1,30020.0,30060.0,30112.2,30114.1,40.0,52.20000000000073,92.20000000000073
1179,1,13,3,30021.0,30055.3,30115.7,30117.6,34.29999999999927,60.400000000001455,94.70000000000073
1180,4,16,8,30021.0,30045.8,30131.8,30133.7,24.799999999999272,86.0,110.79999999999927
1181,16,4,5,30022.0,30108.1835,30149.5,30151.4,86.18349999999919,41.316500000000815,127.5
1182,2,18,5,30023.0,30019.6,30087.45303,30092.7,0.0,64.45303000000058,64.45303000000058
1183,2,18,5,30023.0,30019.6,30087.45303,30093.8,0.0,64.45303000000058,64.45303000000058
1184,3,13,8,30023.0,30045.8,30115.5,30117.4,22.799999999999272,69.70000000000073,92.5
1185,1,11,3,30025.0,30055.3,30098.3,30101.3,30.299999999999272,43.0,73.29999999999927
1186,4,16,8,30025.0,30045.8,30131.8,30134.8,20.799999999999272,86.0,106.79999999999927
1187,6,2,1,30027.0,30024.5,30060.0,30068.5,0.0,33.0,33.0
1188,10,2,6,30027.0,30073.5835,30110.1,30113.1,46.58350000000064,36.516499999997905,83.09999999999854
1189,12,2,6,30027.0,30050.7,30110.1,30114.2,23.700000000000728,59.39999999999782,83.09999999999854
1190,18,2,2,30027.0,30033.978182,30101.1,30108.5,6.978181999998924,67.12181799999962,74.09999999999854
1191,11,1,6,30028.0,30050.7,30110.1,30112.0,22.700000000000728,59.39999999999782,82.09999999999854
1192,12,4,7,30030.0,30078.0,30143.8,30145.7,48.0,65.79999999999927,113.79999999999927
1193,2,16,2,30031.0,30101.1,30159.4,30161.3,70.09999999999854,58.30000000000291,128.40000000000146
1194,1,5,4,30032.0,30089.9,30129.8,30132.8,57.900000000001455,39.89999999999782,97.79999999999927
1195,2,6,5,30032.0,30019.6,30060.3,30063.3,0.0,28.299999999999272,28.299999999999272
1196,11,1,6,30032.0,30050.7,30110.1,30113.1,18.700000000000728,59.39999999999782,78.09999999999854
1197,15,1,4,30032.0,30025.0,30089.9,30094.0,0.0,57.900000000001455,57.900000000001455
1198,8,2,2,30034.0,30060.2,30101.1,30109.6,26.200000000000728,40.89999999999782,67.09999999999854
1199,14,6,3,30034.0,30115.7,30142.95303,30144.9,81.70000000000073,27.253029999999853,108.95303000000058
1200,9,7,7,30036.0,30093.2,30108.4,30110.3,57.20000000000073,15.200000000000728,72.40000000000146
1201,1,15,2,30037.0,30101.1,30159.4,30161.3,64.09999999999854,58.30000000000291,122.40000000000146
1202,6,2,3,30038.0,30142.95303,30177.4,30179.3,104.95303000000058,34.446970000000874,139.40000000000146
1203,10,2,6,30039.0,30073.5835,30110.1,30115.3,34.58350000000064,36.516499999997905,71.09999999999854
1204,2,16,2,30040.0,30101.1,30159.4,30162.4,61.099999999998545,58.30000000000291,119.40000000000146
1205,3,11,8,30040.0,30045.8,30098.1,30100.0,5.799999999999272,52.29999999999927,58.099999999998545
1206,12,2,6,30040.0,30050.7,30110.1,30116.4,10.700000000000728,59.39999999999782,70.09999999999854
1207,1,9,1,30042.0,30060.0,30128.5,30132.6,18.0,68.5,86.5
1208,8,2,2,30042.0,30060.2,30101.1,30110.7,18.200000000000728,40.89999999999782,59.099999999998545
1209,16,2,7,30042.0,30057.2,30170.5,30173.2,15.200000000000728,113.29999999999927,128.5
1210,9,15,1,30043.0,30128.5,30152.6,30154.5,85.5,24.099999999998545,109.59999999999854
1211,14,4,5,30043.0,30123.3835,30149.5,30152.5,80.38349999999991,26.116500000000087,106.5
1212,15,1,7,30043.0,30057.2,30170.5,30172.4,14.200000000000728,113.29999999999927,127.5
1213,14,2,4,30047.0,30045.4835,30089.9,30096.2,0.0,42.900000000001455,42.900000000001455
1214,6,2,3,30049.0,30142.95303,30177.4,30180.4,93.95303000000058,34.446970000000874,128.40000000000146
1215,13,1,3,30049.0,30115.7,30177.4,30179.3,66.70000000000073,61.70000000000073,128.40000000000146
1216,1,5,4,30050.0,30089.9,30129.8,30133.9,39.900000000001455,39.89999999999782,79.79999999999927
1217,18,2,8,30050.0,30148.0835,30205.2,30207.1,98.08350000000064,57.11650000000009,155.20000000000073
1218,13,1,3,30051.0,30115.7,30177.4,30180.4,64.70000000000073,61.70000000000073,126.40000000000146
1219,15,1,7,30051.0,30057.2,30170.5,30173.5,6.200000000000728,113.29999999999927,119.5
1220,1,15,2,30052.0,30101.1,30159.4,30162.4,49.099999999998545,58.30000000000291,107.40000000000146
1221,2,16,2,30052.0,30101.1,30159.4,30163.5,49.099999999998545,58.30000000000291,107.40000000000146
1222,7,3,7,30053.0,30108.4,30143.8,30145.7,55.400000000001455,35.39999999999782,90.79999999999927
1223,8,2,2,30053.0,30060.2,30101.1,30111.8,7.200000000000728,40.89999999999782,48.099999999998545
1224,14,2,4,30053.0,30045.4835,30089.9,30097.3,0.0,36.900000000001455,36.900000000001455
1225,12,2,6,30055.0,30050.7,30110.1,30117.5,0.0,55.099999999998545,55.099999999998545
1226,2,18,6,30056.0,30110.1,30161.70303,30163.7,54.099999999998545,51.603030000002036,105.70303000000058
1227,14,2,3,30057.0,30115.7,30177.4,30181.5,58.70000000000073,61.70000000000073,120.40000000000146
1228,15,1,7,30057.0,30057.2,30170.5,30174.6,0.2000000000007276,113.29999999999927,113.5
1229,18,14,5,30057.0,30087.45303,30123.3835,30125.3,30.45303000000058,35.93046999999933,66.38349999999991
1230,1,11,3,30059.0,30055.3,30098.3,30102.4,0.0,39.29999999999927,39.29999999999927
1231,8,6,7,30060.0,30108.4,30125.8,30127.7,48.400000000001455,17.399999999997817,65.79999999999927
1232,8,2,2,30060.0,30060.2,30101.1,30112.9,0.2000000000007276,40.89999999999782,41.099999999998545
1233,11,1,7,30062.0,30078.0,30170.5,30175.7,16.0,92.5,108.5
1234,11,15,8,30064.0,30098.1,30131.8,30133.7,34.099999999998545,33.70000000000073,67.79999999999927
1235,11,13,8,30064.0,30098.1,30115.5,30118.5,34.099999999998545,17.400000000001455,51.5
1236,8,2,2,30065.0,30060.2,30101.1,30114.0,0.0,36.099999999998545,36.099999999998545
1237,2,10,1,30066.0,30060.0,30128.5,30130.4,0.0,62.5,62.5
1238,1,13,4,30067.0,30089.9,30172.4,30174.3,22.900000000001455,82.5,105.40000000000146
1239,2,18,6,30067.0,30110.1,30161.70303,30164.8,43.099999999998545,51.603030000002036,94.70303000000058
1240,16,2,1,30067.0,30152.6,30201.0,30202.9,85.59999999999854,48.400000000001455,134.0
1241,15,7,2,30068.0,30159.4,30215.0,30216.9,91.40000000000146,55.599999999998545,147.0
1242,1,15,2,30070.0,30101.1,30159.4,30163.5,31.099999999998545,58.30000000000291,89.40000000000146
1243,16,2,1,30071.0,30152.6,30201.0,30204.0,81.59999999999854,48.400000000001455,130.0
1244,1,11,4,30073.0,30089.9,30151.7,30153.6,16.900000000001455,61.79999999999927,78.70000000000073
1245,1,9,1,30074.0,30060.0,30128.5,30133.7,0.0,54.5,54.5
1246,2,12,4,30074.0,30089.9,30151.7,30153.6,15.900000000001455,61.79999999999927,77.70000000000073
1247,13,1,3,30074.0,30115.7,30177.4,30181.5,41.70000000000073,61.70000000000073,103.40000000000146
1248,16,2,1,30075.0,30152.6,30201.0,30205.1,77.59999999999854,48.400000000001455,126.0
1249,2,12,4,30076.0,30089.9,30151.7,30154.7,13.900000000001455,61.79999999999927,75.70000000000073
1250,13,1,3,30076.0,30115.7,30177.4,30182.6,39.70000000000073,61.70000000000073,101.40000000000146
1251,2,16,2,30078.0,30101.1,30159.4,30164.6,23.099999999998545,58.30000000000291,81.40000000000146
1252,4,10,5,30078.0,30149.5,30186.8,30188.7,71.5,37.29999999999927,108.79999999999927
1253,1,15,2,30080.0,30101.1,30159.4,30164.6,21.099999999998545,58.30000000000291,79.40000000000146
1254,1,7,1,30080.0,30060.0,30112.2,30115.2,0.0,32.20000000000073,32.20000000000073
1255,8,6,7,30083.0,30108.4,30125.8,30128.8,25.400000000001455,17.399999999997817,42.79999999999927
1256,2,12,4,30085.0,30089.9,30151.7,30155.8,4.900000000001455,61.79999999999927,66.70000000000073
1257,14,2,3,30086.0,30115.7,30177.4,30182.6,29.700000000000728,61.70000000000073,91.40000000000146
1258,16,2,1,30088.0,30152.6,30201.0,30206.2,64.59999999999854,48.400000000001455,113.0
1259,6,2,3,30089.0,30142.95303,30177.4,30183.7,53.95303000000058,34.446970000000874,88.40000000000146
1260,11,3,4,30090.0,30151.7,30232.6,30234.5,61.70000000000073,80.89999999999782,142.59999999999854
1261,13,1,3,30090.0,30115.7,30177.4,30183.7,25.700000000000728,61.70000000000073,87.40000000000146
1262,2,18,6,30093.0,30110.1,30161.70303,30165.9,17.099999999998545,51.603030000002036,68.70303000000058
1263,1,11,4,30095.0,30089.9,30151.7,30154.7,0.0,56.70000000000073,56.70000000000073
1264,2,10,3,30095.0,30177.4,30226.0,30227.9,82.40000000000146,48.599999999998545,131.0
1265,13,11,4,30095.0,30172.4,30188.7,30190.6,77.40000000000146,16.299999999999272,93.70000000000073
1266,13,7,6,30095.0,30183.7,30205.6,30207.5,88.70000000000073,21.899999999997817,110.59999999999854
1267,2,14,4,30096.0,30089.9,30172.4,30174.3,0.0,76.40000000000146,76.40000000000146
1268,1,9,3,30097.0,30177.4,30226.0,30227.9,80.40000000000146,48.599999999998545,129.0
1269,6,2,3,30102.0,30142.95303,30177.4,30184.8,40.95303000000058,34.446970000000874,75.40000000000146
1270,14,2,3,30102.0,30115.7,30177.4,30185.9,13.700000000000728,61.70000000000073,75.40000000000146
1271,15,1,1,30103.0,30152.6,30201.0,30202.9,49.599999999998545,48.400000000001455,98.0
1272,2,14,7,30105.0,30170.5,30236.6,30238.5,65.5,66.09999999999854,131.59999999999854
1273,5,1,7,30105.0,30125.8,30170.5,30176.8,20.799999999999272,44.70000000000073,65.5
1274,15,1,1,30105.0,30152.6,30201.0,30204.0,47.599999999998545,48.400000000001455,96.0
1275,16,2,1,30105.0,30152.6,30201.0,30207.3,47.599999999998545,48.400000000001455,96.0
1276,15,1,1,30107.0,30152.6,30201.0,30205.1,45.599999999998545,48.400000000001455,94.0
1277,2,8,1,30108.0,30201.0,30246.3,30248.2,93.0,45.29999999999927,138.29999999999927
1278,2,16,2,30109.0,30101.1,30159.4,30165.7,0.0,50.400000000001455,50.400000000001455
1279,3,5,5,30109.0,30149.5,30168.2,30170.1,40.5,18.700000000000728,59.20000000000073
1280,2,10,3,30110.0,30177.4,30226.0,30229.0,67.40000000000146,48.599999999998545,116.0
1281,3,13,5,30111.0,30149.5,30205.8,30207.7,38.5,56.29999999999927,94.79999999999927
1282,18,4,8,30111.0,30148.0835,30178.47803,30180.4,37.08350000000064,30.394529999997758,67.4780299999984
1283,14,2,3,30112.0,30115.7,30177.4,30187.0,3.7000000000007276,61.70000000000073,65.40000000000146
1284,15,1,1,30114.0,30152.6,30201.0,30206.2,38.599999999998545,48.400000000001455,87.0
1285,3,13,5,30115.0,30149.5,30205.8,30208.8,34.5,56.29999999999927,90.79999999999927
1286,2,16,2,30116.0,30101.1,30159.4,30166.8,0.0,43.400000000001455,43.400000000001455
1287,1,15,8,30117.0,30205.2,30249.2,30251.1,88.20000000000073,44.0,132.20000000000073
1288,1,5,7,30117.0,30170.5,30213.7,30215.6,53.5,43.20000000000073,96.70000000000073
1289,7,3,2,30117.0,30215.0,30235.8,30237.7,98.0,20.799999999999272,118.79999999999927
1290,1,13,7,30118.0,30170.5,30236.6,30238.5,52.5,66.09999999999854,118.59999999999854
1291,1,7,1,30120.0,30201.0,30246.3,30248.2,81.0,45.29999999999927,126.29999999999927
1292,1,11,3,30121.0,30177.4,30244.5,30246.4,56.400000000001455,67.09999999999854,123.5
1293,1,5,7,30123.0,30170.5,30213.7,30216.7,47.5,43.20000000000073,90.70000000000073
1294,15,1,1,30124.0,30152.6,30201.0,30207.3,28.599999999998545,48.400000000001455,77.0
1295,11,5,4,30127.0,30151.7,30211.7,30213.6,24.700000000000728,60.0,84.70000000000073
1296,16,2,1,30128.0,30152.6,30201.0,30208.4,24.599999999998545,48.400000000001455,73.0
1297,5,1,7,30129.0,30125.8,30170.5,30177.9,0.0,41.5,41.5
1298,11,1,4,30130.0,30151.7,30259.3,30261.2,21.700000000000728,107.59999999999854,129.29999999999927
1299,13,1,6,30130.0,30183.7,30239.9,30241.8,53.70000000000073,56.20000000000073,109.90000000000146
1300,2,18,7,30133.0,30170.5,30259.578182,30261.5,37.5,89.0781820000011,126.5781820000011
1301,11,1,4,30133.0,30151.7,30259.3,30262.3,18.700000000000728,107.59999999999854,126.29999999999927
1302,8,2,6,30134.0,30205.6,30239.9,30241.1,71.59999999999854,34.30000000000291,105.90000000000146
1303,15,1,1,30134.0,30152.6,30201.0,30208.4,18.599999999998545,48.400000000001455,67.0
1304,8,2,6,30135.0,30205.6,30239.9,30242.2,70.59999999999854,34.30000000000291,104.90000000000146
1305,14,2,6,30135.0,30183.7,30239.9,30243.3,48.70000000000073,56.20000000000073,104.90000000000146
1306,16,2,1,30135.0,30152.6,30201.0,30209.5,17.599999999998545,48.400000000001455,66.0
1307,1,9,3,30136.0,30177.4,30226.0,30229.0,41.400000000001455,48.599999999998545,90.0
1308,12,2,5,30136.0,30223.2,30281.5,30283.4,87.20000000000073,58.29999999999927,145.5
1309,1,13,7,30137.0,30170.5,30236.6,30239.6,33.5,66.09999999999854,99.59999999999854
1310,2,12,3,30137.0,30177.4,30244.5,30246.4,40.400000000001455,67.09999999999854,107.5
1311,2,14,7,30139.0,30170.5,30236.6,30239.6,31.5,66.09999999999854,97.59999999999854
1312,16,14,2,30139.0,30159.4,30181.2,30183.1,20.400000000001455,21.799999999999272,42.20000000000073
1313,2,8,1,30142.0,30201.0,30246.3,30249.3,59.0,45.29999999999927,104.29999999999927
1314,2,14,7,30143.0,30170.5,30236.6,30240.7,27.5,66.09999999999854,93.59999999999854
1315,1,9,3,30144.0,30177.4,30226.0,30230.1,33.400000000001455,48.599999999998545,82.0
1316,7,1,6,30144.0,30205.6,30239.9,30242.9,61.599999999998545,34.30000000000291,95.90000000000146
1317,9,7,2,30144.0,30198.7,30215.0,30218.0,54.70000000000073,16.299999999999272,71.0
1318,1,13,7,30145.0,30170.5,30236.6,30240.7,25.5,66.09999999999854,91.59999999999854
1319,12,2,5,30145.0,30223.2,30281.5,30284.5,78.20000000000073,58.29999999999927,136.5
1320,15,1,1,30145.0,30152.6,30201.0,30209.5,7.599999999998545,48.400000000001455,56.0
1321,1,11,3,30147.0,30177.4,30244.5,30247.5,30.400000000001455,67.09999999999854,97.5
1322,2,16,8,30149.0,30205.2,30249.2,30251.1,56.20000000000073,44.0,100.20000000000073
1323,1,13,7,30152.0,30170.5,30236.6,30241.8,18.5,66.09999999999854,84.59999999999854
1324,2,12,3,30152.0,30177.4,30244.5,30247.5,25.400000000001455,67.09999999999854,92.5
1325,5,9,5,30154.0,30168.2,30186.8,30188.7,14.200000000000728,18.599999999998545,32.79999999999927
1326,2,16,8,30155.0,30205.2,30249.2,30252.2,50.20000000000073,44.0,94.20000000000073
1327,12,16,3,30156.0,30244.5,30267.5,30269.4,88.5,23.0,111.5
1328,2,16,8,30158.0,30205.2,30249.2,30253.3,47.20000000000073,44.0,91.20000000000073
1329,1,9,3,30160.0,30177.4,30226.0,30231.2,17.400000000001455,48.599999999998545,66.0
1330,4,12,2,30161.0,30235.8,30261.92803,30263.9,74.79999999999927,26.128029999999853,100.92802999999913
1331,2,18,7,30162.0,30170.5,30259.578182,30262.6,8.5,89.0781820000011,97.5781820000011
1332,2,18,7,30162.0,30170.5,30259.578182,30263.7,8.5,89.0781820000011,97.5781820000011
1333,5,1,4,30162.0,30211.7,30259.3,30263.4,49.70000000000073,47.599999999998545,97.29999999999927
1334,3,13,2,30163.0,30235.8,30277.2,30279.1,72.79999999999927,41.400000000001455,114.20000000000073
1335,2,18,7,30164.0,30170.5,30259.578182,30264.8,6.5,89.0781820000011,95.5781820000011
1336,18,2,6,30165.0,30161.70303,30239.9,30244.4,0.0,74.90000000000146,74.90000000000146
1337,18,2,6,30165.0,30161.70303,30239.9,30245.5,0.0,74.90000000000146,74.90000000000146
1338,11,9,5,30167.0,30223.2,30245.0,30246.9,56.20000000000073,21.799999999999272,78.0
1339,5,1,4,30169.0,30211.7,30259.3,30264.5,42.70000000000073,47.599999999998545,90.29999999999927
1340,11,1,4,30169.0,30188.7,30259.3,30265.6,19.700000000000728,70.59999999999854,90.29999999999927
1341,10,2,7,30170.0,30286.9,30339.4,30341.3,116.90000000000146,52.5,169.40000000000146
1342,11,1,4,30170.0,30188.7,30259.3,30266.7,18.700000000000728,70.59999999999854,89.29999999999927
1343,2,12,3,30171.0,30177.4,30244.5,30248.6,6.400000000001455,67.09999999999854,73.5
1344,2,14,7,30172.0,30170.5,30236.6,30241.8,0.0,64.59999999999854,64.59999999999854
1345,5,1,4,30172.0,30211.7,30259.3,30267.8,39.70000000000073,47.599999999998545,87.29999999999927
1346,1,11,3,30175.0,30177.4,30244.5,30248.6,2.400000000001455,67.09999999999854,69.5
1347,18,2,1,30177.0,30287.478182,30347.8,30349.7,110.47818199999892,60.32181800000035,170.79999999999927
1348,6,2,4,30179.0,30211.7,30259.3,30261.2,32.70000000000073,47.599999999998545,80.29999999999927
1349,13,3,2,30181.0,30181.2,30235.8,30238.8,0.2000000000007276,54.599999999998545,54.79999999999927
1350,2,18,7,30183.0,30170.5,30259.578182,30265.9,0.0,76.5781820000011,76.5781820000011
1351,13,1,6,30183.0,30183.7,30239.9,30244.0,0.7000000000007276,56.20000000000073,56.900000000001455
1352,2,12,3,30184.0,30177.4,30244.5,30249.7,0.0,60.5,60.5
1353,1,13,7,30185.0,30170.5,30236.6,30242.9,0.0,51.599999999998545,51.599999999998545
1354,16,6,8,30186.0,30249.2,30282.0,30283.9,63.20000000000073,32.79999999999927,96.0
1355,2,8,1,30187.0,30201.0,30246.3,30250.4,14.0,45.29999999999927,59.29999999999927
1356,11,1,4,30187.0,30188.7,30259.3,30268.9,1.7000000000007276,70.59999999999854,72.29999999999927
1357,9,3,2,30188.0,30198.7,30235.8,30239.9,10.700000000000728,37.099999999998545,47.79999999999927
1358,1,5,6,30190.0,30239.9,30280.9,30282.8,49.900000000001455,41.0,90.90000000000146
1359,9,1,5,30190.0,30186.8,30281.5,30283.4,0.0,91.5,91.5
1360,2,14,1,30191.0,30201.0,30269.90303,30271.9,10.0,68.90303000000131,78.90303000000131
1361,12,16,3,30192.0,30244.5,30267.5,30270.5,52.5,23.0,75.5
1362,15,3,3,30194.0,30267.5,30311.0,30312.9,73.5,43.5,117.0
1363,1,5,6,30196.0,30239.9,30280.9,30283.9,43.900000000001455,41.0,84.90000000000146
1364,15,1,8,30196.0,30249.2,30315.3,30317.2,53.20000000000073,66.09999999999854,119.29999999999927
1365,16,2,8,30196.0,30249.2,30315.3,30316.1,53.20000000000073,66.09999999999854,119.29999999999927
1366,1,11,4,30197.0,30259.3,30308.9,30310.8,62.29999999999927,49.60000000000218,111.90000000000146
1367,2,18,1,30197.0,30201.0,30287.478182,30289.4,4.0,86.47818199999892,90.47818199999892
1368,1,9,6,30200.0,30239.9,30322.3,30324.2,39.900000000001455,82.39999999999782,122.29999999999927
1369,8,18,1,30201.0,30246.3,30287.478182,30290.5,45.29999999999927,41.17818199999965,86.47818199999892
1370,8,2,6,30203.0,30205.6,30239.9,30246.6,2.599999999998545,34.30000000000291,36.900000000001455
1371,13,1,5,30203.0,30205.8,30281.5,30284.5,2.7999999999992724,75.70000000000073,78.5
1372,5,1,4,30204.0,30211.7,30259.3,30270.0,7.700000000000728,47.599999999998545,55.29999999999927
1373,1,15,8,30206.0,30205.2,30249.2,30252.2,0.0,43.20000000000073,43.20000000000073
1374,6,2,4,30206.0,30211.7,30259.3,30262.3,5.700000000000728,47.599999999998545,53.29999999999927
1375,1,11,4,30209.0,30259.3,30308.9,30311.9,50.29999999999927,49.60000000000218,99.90000000000146
1376,6,2,4,30210.0,30211.7,30259.3,30263.4,1.7000000000007276,47.599999999998545,49.29999999999927
1377,2,18,1,30212.0,30201.0,30287.478182,30291.6,0.0,75.47818199999892,75.47818199999892
1378,11,1,5,30212.0,30223.2,30281.5,30285.6,11.200000000000728,58.29999999999927,69.5
1379,14,2,2,30212.0,30277.2,30333.5,30335.4,65.20000000000073,56.29999999999927,121.5
1380,1,5,6,30213.0,30239.9,30280.9,30285.0,26.900000000001455,41.0,67.90000000000146
1381,9,1,5,30213.0,30245.0,30281.5,30286.7,32.0,36.5,68.5
1382,11,1,5,30214.0,30223.2,30281.5,30287.8,9.200000000000728,58.29999999999927,67.5
1383,14,6,2,30214.0,30277.2,30302.4,30304.3,63.20000000000073,25.200000000000728,88.40000000000146
1384,7,1,7,30215.0,30304.3,30339.4,30341.3,89.29999999999927,35.10000000000218,124.40000000000146
1385,15,1,8,30215.0,30249.2,30315.3,30318.3,34.20000000000073,66.09999999999854,100.29999999999927
1386,1,15,5,30216.0,30281.5,30333.2,30335.1,65.5,51.70000000000073,117.20000000000073
1387,12,2,5,30216.0,30223.2,30281.5,30285.6,7.200000000000728,58.29999999999927,65.5
1388,1,7,6,30217.0,30239.9,30300.5,30302.4,22.900000000001455,60.599999999998545,83.5
1389,1,7,6,30217.0,30239.9,30300.5,30303.5,22.900000000001455,60.599999999998545,83.5
1390,15,13,3,30217.0,30267.5,30284.9,30286.8,50.5,17.400000000001455,67.90000000000146
1391,11,1,5,30219.0,30223.2,30281.5,30288.9,4.200000000000728,58.29999999999927,62.5
1392,4,18,3,30221.0,30311.0,30373.10303,30375.1,90.0,62.1030299999984,152.1030299999984
1393,14,2,2,30221.0,30277.2,30333.5,30336.5,56.20000000000073,56.29999999999927,112.5
1394,5,1,8,30222.0,30282.0,30315.3,30319.4,60.0,33.29999999999927,93.29999999999927
1395,11,1,5,30222.0,30223.2,30281.5,30290.0,1.2000000000007276,58.29999999999927,59.5
1396,7,9,6,30223.0,30300.5,30322.3,30325.3,77.5,21.799999999999272,99.29999999999927
1397,7,1,7,30224.0,30304.3,30339.4,30342.4,80.29999999999927,35.10000000000218,115.40000000000146
1398,1,7,6,30225.0,30239.9,30300.5,30304.6,14.900000000001455,60.599999999998545,75.5
1399,11,1,5,30229.0,30223.2,30281.5,30291.1,0.0,52.5,52.5
1400,16,6,8,30230.0,30249.2,30282.0,30285.0,19.200000000000728,32.79999999999927,52.0
1401,11,1,5,30231.0,30223.2,30281.5,30292.2,0.0,50.5,50.5
1402,13,3,3,30237.0,30284.9,30311.0,30314.0,47.900000000001455,26.099999999998545,74.0
1403,2,14,4,30238.0,30259.3,30327.4,30329.3,21.299999999999272,68.10000000000218,89.40000000000146
1404,2,6,6,30238.0,30239.9,30280.9,30282.8,1.9000000000014552,41.0,42.900000000001455
1405,14,8,4,30239.0,30327.4,30350.4,30352.3,88.40000000000146,23.0,111.40000000000146
1406,7,1,7,30240.0,30304.3,30339.4,30343.5,64.29999999999927,35.10000000000218,99.40000000000146
1407,2,6,6,30241.0,30239.9,30280.9,30283.9,0.0,39.900000000001455,39.900000000001455
1408,9,1,5,30241.0,30245.0,30281.5,30293.3,4.0,36.5,40.5
1409,10,2,5,30241.0,30245.0,30281.5,30286.7,4.0,36.5,40.5
1410,16,2,8,30241.0,30249.2,30315.3,30317.2,8.200000000000728,66.09999999999854,74.29999999999927
1411,5,1,8,30242.0,30282.0,30315.3,30320.5,40.0,33.29999999999927,73.29999999999927
1412,13,1,7,30242.0,30236.6,30339.4,30344.6,0.0,97.40000000000146,97.40000000000146
1413,18,2,1,30242.0,30287.478182,30347.8,30350.8,45.478181999998924,60.32181800000035,105.79999999999927
1414,7,1,1,30244.0,30246.3,30347.8,30349.7,2.2999999999992724,101.5,103.79999999999927
1415,1,13,4,30245.0,30259.3,30327.4,30329.3,14.299999999999272,68.10000000000218,82.40000000000146
1416,2,14,4,30245.0,30259.3,30327.4,30330.4,14.299999999999272,68.10000000000218,82.40000000000146
1417,1,5,6,30246.0,30239.9,30280.9,30286.1,0.0,34.900000000001455,34.900000000001455
1418,5,1,8,30246.0,30282.0,30315.3,30321.6,36.0,33.29999999999927,69.29999999999927
1419,2,16,5,30250.0,30281.5,30333.2,30335.1,31.5,51.70000000000073,83.20000000000073
1420,2,6,6,30251.0,30239.9,30280.9,30285.0,0.0,29.900000000001455,29.900000000001455
1421,10,2,7,30251.0,30286.9,30339.4,30342.4,35.900000000001455,52.5,88.40000000000146
1422,16,2,8,30251.0,30249.2,30315.3,30318.3,0.0,64.29999999999927,64.29999999999927
