lift_id,lobby_id,time,status,load,area
2,5,33296.7,arriving,375.0,1.05
2,5,33304.7,ascending,375.0,1.05
2,15,33320.6,arriving,375.0,1.05
2,15,33333.1,descending,0.0,0.0
2,11,33342.5,arriving,0.0,0.0
2,11,33350.6,descending,0.0,0.0
2,1,33378.9,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28800.1,ascending,0.0,0.0
3,11,28828.4,arriving,0.0,0.0
3,11,28837.6,descending,150.0,0.42
3,5,28849.2,arriving,150.0,0.42
3,5,28858.4,descending,150.0,0.42
3,1,28880.3,arriving,150.0,0.42
3,1,28895.0,ascending,375.0,1.05
3,7,28919.0,arriving,375.0,1.05
3,7,28930.4,ascending,150.0,0.42
3,9,28937.5,arriving,150.0,0.42
3,9,28946.7,ascending,0.0,0.0
3,15,28958.3,arriving,0.0,0.0
3,15,28968.6,descending,0.0,0.0
3,13,28975.7,arriving,0.0,0.0
3,13,28986.0,descending,75.0,0.21
3,3,29002.9,arriving,75.0,0.21
3,3,29011.0,descending,0.0,0.0
3,1,29029.6,arriving,0.0,0.0
3,1,29048.7,ascending,375.0,1.05
3,5,29070.6,arriving,375.0,1.05
3,5,29083.1,ascending,225.0,0.63
3,9,29092.5,arriving,225.0,0.63
3,9,29106.1,ascending,225.0,0.63
3,15,29117.7,arriving,225.0,0.63
3,15,29128.0,ascending,0.0,0.0
3,17,29135.1,arriving,0.0,0.0
3,17,29144.3,descending,0.0,0.0
3,13,29153.7,arriving,0.0,0.0
3,13,29161.8,descending,75.0,0.21
3,5,29175.5,arriving,75.0,0.21
3,5,29184.7,descending,75.0,0.21
3,3,29193.1,arriving,75.0,0.21
3,3,29203.4,ascending,150.0,0.42
3,5,29211.8,arriving,150.0,0.42
3,5,29221.0,ascending,150.0,0.42
3,13,29234.7,arriving,150.0,0.42
3,13,29242.8,ascending,75.0,0.21
3,15,29249.9,arriving,75.0,0.21
3,15,29258.0,descending,0.0,0.0
3,7,29271.7,arriving,0.0,0.0
3,7,29282.0,descending,225.0,0.63
3,1,29306.0,arriving,225.0,0.63
3,1,29324.0,ascending,525.0,1.47
3,9,29350.2,arriving,525.0,1.47
3,9,29360.5,ascending,300.0,0.84
3,13,29369.9,arriving,300.0,0.84
3,13,29382.4,descending,75.0,0.21
3,7,29394.0,arriving,75.0,0.21
3,7,29402.1,descending,0.0,0.0
3,3,29412.6,arriving,0.0,0.0
3,3,29422.9,ascending,0.0,0.0
3,17,29444.1,arriving,0.0,0.0
3,17,29457.5,descending,0.0,0.0
3,15,29464.6,arriving,0.0,0.0
3,15,29474.9,descending,75.0,0.21
3,1,29507.5,arriving,75.0,0.21
3,1,29533.2,ascending,600.0,1.68
3,5,29555.1,arriving,600.0,1.68
3,5,29570.9,ascending,375.0,1.05
3,7,29578.0,arriving,375.0,1.05
3,7,29588.3,ascending,300.0,0.84
3,9,29595.4,arriving,300.0,0.84
3,9,29607.9,ascending,75.0,0.21
3,11,29615.0,arriving,75.0,0.21
3,11,29623.1,ascending,0.0,0.0
3,17,29634.7,arriving,0.0,0.0
3,17,29643.9,descending,0.0,0.0
3,13,29653.3,arriving,0.0,0.0
3,13,29661.4,descending,75.0,0.21
3,11,29668.5,arriving,75.0,0.21
3,11,29676.6,descending,0.0,0.0
3,9,29683.7,arriving,0.0,0.0
3,9,29691.8,descending,75.0,0.21
3,3,29704.4,arriving,75.0,0.21
3,3,29713.6,descending,75.0,0.21
3,1,29732.2,arriving,75.0,0.21
3,1,29741.4,ascending,225.0,0.63
3,3,29760.0,arriving,225.0,0.63
3,3,29768.0,ascending,225.0,0.63
3,9,29780.6,arriving,225.0,0.63
3,9,29798.5,descending,375.0,1.05
3,7,29805.6,arriving,375.0,1.05
3,7,29817.0,descending,375.0,1.05
3,3,29827.5,arriving,375.0,1.05
3,3,29836.7,descending,225.0,0.63
3,1,29855.3,arriving,225.0,0.63
3,1,29876.2,ascending,300.0,0.84
3,11,29904.5,arriving,300.0,0.84
3,11,29920.3,descending,300.0,0.84
3,5,29931.9,arriving,300.0,0.84
3,5,29955.2,descending,375.0,1.05
3,1,29977.1,arriving,375.0,1.05
3,1,29997.3,ascending,525.0,1.47
3,11,30025.6,arriving,525.0,1.47
3,11,30039.2,ascending,225.0,0.63
3,15,30048.6,arriving,225.0,0.63
3,15,30058.9,ascending,0.0,0.0
3,17,30066.0,arriving,0.0,0.0
3,17,30081.8,descending,0.0,0.0
3,5,30099.8,arriving,0.0,0.0
3,5,30113.4,descending,450.0,1.26
3,1,30135.3,arriving,450.0,1.26
3,1,30168.8,ascending,525.0,1.47
3,9,30195.0,arriving,525.0,1.47
3,9,30208.6,ascending,75.0,0.21
3,11,30215.7,arriving,75.0,0.21
3,11,30224.9,ascending,150.0,0.42
3,15,30234.3,arriving,150.0,0.42
3,15,30243.5,descending,150.0,0.42
3,13,30250.6,arriving,150.0,0.42
3,13,30259.8,descending,300.0,0.84
3,11,30266.9,arriving,300.0,0.84
3,11,30274.5,descending,375.0,1.05
3,7,30283.9,arriving,375.0,1.05
3,7,30293.1,descending,375.0,1.05
3,1,30317.1,arriving,375.0,1.05
3,1,30337.3,ascending,525.0,1.47
3,7,30361.3,arriving,525.0,1.47
3,7,30372.7,ascending,225.0,0.63
3,9,30379.8,arriving,225.0,0.63
3,9,30391.2,ascending,75.0,0.21
3,13,30400.6,arriving,75.0,0.21
3,13,30410.9,ascending,75.0,0.21
3,17,30420.3,arriving,75.0,0.21
3,17,30435.0,descending,75.0,0.21
3,1,30469.8,arriving,75.0,0.21
3,1,30488.9,ascending,525.0,1.47
3,5,30510.8,arriving,525.0,1.47
3,5,30521.1,ascending,375.0,1.05
3,7,30528.2,arriving,375.0,1.05
3,7,30540.7,ascending,150.0,0.42
3,9,30547.8,arriving,150.0,0.42
3,9,30555.9,ascending,75.0,0.21
3,15,30567.5,arriving,75.0,0.21
3,15,30579.5,descending,375.0,1.05
3,13,30586.6,arriving,375.0,1.05
3,13,30596.9,descending,600.0,1.68
3,1,30627.4,arriving,600.0,1.68
3,1,30647.6,ascending,300.0,0.84
3,15,30680.2,arriving,300.0,0.84
3,15,30692.7,descending,75.0,0.21
3,9,30704.3,arriving,75.0,0.21
3,9,30714.6,descending,225.0,0.63
3,1,30740.8,arriving,225.0,0.63
3,1,30758.3,ascending,375.0,1.05
3,5,30780.2,arriving,375.0,1.05
3,5,30796.0,ascending,150.0,0.42
3,9,30805.4,arriving,150.0,0.42
3,9,30814.6,ascending,0.0,0.0
3,11,30821.7,arriving,0.0,0.0
3,11,30829.8,ascending,75.0,0.21
3,13,30836.9,arriving,75.0,0.21
3,13,30845.0,ascending,75.0,0.21
3,15,30852.1,arriving,75.0,0.21
3,15,30863.8,descending,300.0,0.84
3,1,30896.4,arriving,300.0,0.84
3,1,30913.3,ascending,375.0,1.05
3,15,30945.9,arriving,375.0,1.05
3,15,30961.7,descending,225.0,0.63
3,1,30994.3,arriving,225.0,0.63
3,1,31019.3,ascending,300.0,0.84
3,13,31049.8,arriving,300.0,0.84
3,13,31060.8,ascending,75.0,0.21
3,15,31067.9,arriving,75.0,0.21
3,15,31077.1,descending,75.0,0.21
3,11,31086.5,arriving,75.0,0.21
3,11,31100.0,descending,300.0,0.84
3,7,31109.4,arriving,300.0,0.84
3,7,31119.7,descending,300.0,0.84
3,3,31130.2,arriving,300.0,0.84
3,3,31138.3,descending,300.0,0.84
3,1,31156.9,arriving,300.0,0.84
3,1,31174.4,ascending,0.0,0.0
3,17,31209.2,arriving,0.0,0.0
3,17,31221.7,descending,0.0,0.0
3,15,31228.8,arriving,0.0,0.0
3,15,31241.3,descending,375.0,1.05
3,1,31273.9,arriving,375.0,1.05
3,1,31294.1,ascending,0.0,0.0
3,17,31328.9,arriving,0.0,0.0
3,17,31346.9,descending,0.0,0.0
3,15,31354.0,arriving,0.0,0.0
3,15,31368.7,descending,525.0,1.47
3,1,31401.3,arriving,525.0,1.47
3,1,31426.3,ascending,150.0,0.42
3,5,31448.2,arriving,150.0,0.42
3,5,31458.5,ascending,75.0,0.21
3,17,31476.5,arriving,75.0,0.21
3,17,31486.8,descending,75.0,0.21
3,3,31508.0,arriving,75.0,0.21
3,3,31517.2,descending,75.0,0.21
3,1,31535.8,arriving,75.0,0.21
3,1,31551.6,ascending,225.0,0.63
3,5,31573.5,arriving,225.0,0.63
3,5,31584.9,ascending,300.0,0.84
3,9,31594.3,arriving,300.0,0.84
3,9,31605.7,ascending,150.0,0.42
3,11,31612.8,arriving,150.0,0.42
3,11,31622.0,ascending,150.0,0.42
3,15,31631.4,arriving,150.0,0.42
3,15,31639.5,ascending,75.0,0.21
3,17,31646.6,arriving,75.0,0.21
3,17,31656.9,descending,75.0,0.21
3,11,31668.5,arriving,75.0,0.21
3,11,31676.5,descending,75.0,0.21
3,9,31683.6,arriving,75.0,0.21
3,9,31697.5,descending,225.0,0.63
3,7,31704.6,arriving,225.0,0.63
3,7,31718.2,descending,525.0,1.47
3,3,31728.7,arriving,525.0,1.47
3,3,31737.9,descending,525.0,1.47
3,1,31756.5,arriving,525.0,1.47
3,1,31780.0,ascending,225.0,0.63
3,7,31804.0,arriving,225.0,0.63
3,7,31816.5,ascending,75.0,0.21
3,11,31825.9,arriving,75.0,0.21
3,11,31836.2,descending,150.0,0.42
3,3,31851.0,arriving,150.0,0.42
3,3,31859.1,descending,150.0,0.42
3,1,31877.7,arriving,150.0,0.42
3,1,31891.3,ascending,0.0,0.0
3,11,31919.6,arriving,0.0,0.0
3,11,31928.8,ascending,0.0,0.0
3,13,31935.9,arriving,0.0,0.0
3,13,31946.2,descending,75.0,0.21
3,9,31955.6,arriving,75.0,0.21
3,9,31965.6,descending,150.0,0.42
3,1,31991.8,arriving,150.0,0.42
3,1,32010.4,ascending,675.0,1.89
3,7,32034.4,arriving,675.0,1.89
3,7,32049.1,ascending,300.0,0.84
3,15,32062.8,arriving,300.0,0.84
3,15,32075.3,descending,75.0,0.21
3,13,32082.4,arriving,75.0,0.21
3,13,32093.5,descending,75.0,0.21
3,5,32107.2,arriving,75.0,0.21
3,5,32117.5,descending,300.0,0.84
3,1,32139.4,arriving,300.0,0.84
3,1,32156.3,ascending,375.0,1.05
3,5,32178.2,arriving,375.0,1.05
3,5,32186.3,ascending,300.0,0.84
3,9,32195.7,arriving,300.0,0.84
3,9,32206.0,ascending,75.0,0.21
3,11,32213.1,arriving,75.0,0.21
3,11,32221.2,ascending,0.0,0.0
3,13,32228.3,arriving,0.0,0.0
3,13,32237.5,descending,0.0,0.0
3,3,32254.4,arriving,0.0,0.0
3,3,32263.6,ascending,75.0,0.21
3,11,32278.4,arriving,75.0,0.21
3,11,32287.6,ascending,75.0,0.21
3,15,32297.0,arriving,75.0,0.21
3,15,32305.1,descending,75.0,0.21
3,11,32314.5,arriving,75.0,0.21
3,11,32325.7,descending,375.0,1.05
3,1,32354.0,arriving,375.0,1.05
3,1,32372.0,ascending,375.0,1.05
3,11,32400.3,arriving,375.0,1.05
3,11,32412.8,ascending,0.0,0.0
3,15,32422.2,arriving,0.0,0.0
3,15,32434.6,descending,300.0,0.84
3,11,32444.0,arriving,300.0,0.84
3,11,32452.1,descending,300.0,0.84
3,7,32461.5,arriving,300.0,0.84
3,7,32478.5,descending,450.0,1.26
3,5,32485.6,arriving,450.0,1.26
3,5,32496.8,descending,825.0,2.31
3,3,32505.2,arriving,825.0,2.31
3,3,32514.4,descending,675.0,1.89
3,1,32533.0,arriving,675.0,1.89
3,1,32556.5,ascending,450.0,1.26
3,5,32578.4,arriving,450.0,1.26
3,5,32586.5,ascending,375.0,1.05
3,7,32593.6,arriving,375.0,1.05
3,7,32605.0,ascending,300.0,0.84
3,13,32616.6,arriving,300.0,0.84
3,13,32629.1,descending,225.0,0.63
3,11,32636.2,arriving,225.0,0.63
3,11,32646.5,descending,375.0,1.05
3,1,32674.8,arriving,375.0,1.05
3,1,32700.5,ascending,825.0,2.31
3,7,32724.5,arriving,825.0,2.31
3,7,32737.0,ascending,450.0,1.26
3,11,32746.4,arriving,450.0,1.26
3,11,32760.0,ascending,0.0,0.0
3,17,32771.6,arriving,0.0,0.0
3,17,32780.8,descending,0.0,0.0
3,9,32794.5,arriving,0.0,0.0
3,9,32802.6,descending,75.0,0.21
3,3,32815.2,arriving,75.0,0.21
3,3,32827.9,ascending,375.0,1.05
3,9,32840.5,arriving,375.0,1.05
3,9,32849.7,ascending,375.0,1.05
3,11,32856.8,arriving,375.0,1.05
3,11,32866.0,ascending,225.0,0.63
3,13,32873.1,arriving,225.0,0.63
3,13,32883.4,ascending,75.0,0.21
3,15,32890.5,arriving,75.0,0.21
3,15,32903.0,descending,75.0,0.21
3,1,32935.6,arriving,75.0,0.21
3,1,32957.5,ascending,300.0,0.84
3,5,32979.4,arriving,300.0,0.84
3,5,32991.9,ascending,225.0,0.63
3,11,33003.5,arriving,225.0,0.63
3,11,33014.9,ascending,225.0,0.63
3,13,33022.0,arriving,225.0,0.63
3,13,33031.2,ascending,150.0,0.42
3,17,33040.6,arriving,150.0,0.42
3,17,33053.1,descending,150.0,0.42
3,11,33064.7,arriving,150.0,0.42
3,11,33072.8,descending,225.0,0.63
3,9,33079.9,arriving,225.0,0.63
3,9,33088.0,descending,300.0,0.84
3,1,33114.2,arriving,300.0,0.84
3,1,33133.5,ascending,375.0,1.05
3,5,33155.4,arriving,375.0,1.05
3,5,33164.6,ascending,225.0,0.63
3,9,33174.0,arriving,225.0,0.63
3,9,33185.4,ascending,75.0,0.21
3,15,33197.0,arriving,75.0,0.21
3,15,33211.7,descending,225.0,0.63
3,11,33221.1,arriving,225.0,0.63
3,11,33231.4,descending,300.0,0.84
3,3,33246.2,arriving,300.0,0.84
3,3,33254.3,descending,300.0,0.84
3,1,33272.9,arriving,300.0,0.84
3,1,33294.5,ascending,675.0,1.89
3,7,33318.5,arriving,675.0,1.89
3,7,33333.2,ascending,150.0,0.42
3,9,33340.3,arriving,150.0,0.42
3,9,33349.5,descending,0.0,0.0
3,5,33358.9,arriving,0.0,0.0
4,1,28800.0,arriving,0.0,0.0
4,1,28815.2,ascending,150.0,0.42
4,5,28837.1,arriving,150.0,0.42
4,5,28845.2,ascending,75.0,0.21
4,11,28856.8,arriving,75.0,0.21
4,11,28864.9,descending,0.0,0.0
4,9,28872.0,arriving,0.0,0.0
4,9,28881.7,descending,300.0,0.84
4,7,28888.8,arriving,300.0,0.84
4,7,28899.1,descending,450.0,1.26
4,1,28923.1,arriving,450.0,1.26
4,1,28943.7,ascending,600.0,1.68
4,5,28965.6,arriving,600.0,1.68
4,5,28978.1,ascending,225.0,0.63
4,13,28991.8,arriving,225.0,0.63
4,13,29001.0,ascending,75.0,0.21
4,15,29008.1,arriving,75.0,0.21
4,15,29016.2,descending,0.0,0.0
4,9,29027.8,arriving,0.0,0.0
4,9,29039.2,descending,300.0,0.84
4,7,29046.3,arriving,300.0,0.84
4,7,29056.6,descending,225.0,0.63
4,3,29067.1,arriving,225.0,0.63
4,3,29075.2,descending,225.0,0.63
4,1,29093.8,arriving,225.0,0.63
4,1,29108.5,ascending,75.0,0.21
4,7,29132.5,arriving,75.0,0.21
4,7,29142.8,ascending,0.0,0.0
4,9,29149.9,arriving,0.0,0.0
4,9,29160.2,descending,225.0,0.63
4,3,29172.8,arriving,225.0,0.63
4,3,29180.9,descending,150.0,0.42
4,1,29199.5,arriving,150.0,0.42
4,1,29215.3,ascending,450.0,1.26
4,5,29237.2,arriving,450.0,1.26
4,5,29246.4,ascending,300.0,0.84
4,15,29262.3,arriving,300.0,0.84
4,15,29274.8,descending,75.0,0.21
4,11,29284.2,arriving,75.0,0.21
4,11,29292.3,descending,150.0,0.42
4,9,29299.4,arriving,150.0,0.42
4,9,29307.5,descending,75.0,0.21
4,5,29316.9,arriving,75.0,0.21
4,5,29325.0,descending,0.0,0.0
4,3,29333.4,arriving,0.0,0.0
4,3,29343.7,ascending,0.0,0.0
4,5,29352.1,arriving,0.0,0.0
4,5,29360.2,ascending,75.0,0.21
4,11,29371.8,arriving,75.0,0.21
4,11,29379.9,ascending,0.0,0.0
4,13,29387.0,arriving,0.0,0.0
4,13,29400.6,descending,450.0,1.26
4,1,29431.1,arriving,450.0,1.26
4,1,29446.9,ascending,150.0,0.42
4,7,29470.9,arriving,150.0,0.42
4,7,29481.2,ascending,75.0,0.21
4,11,29490.6,arriving,75.0,0.21
4,11,29502.0,ascending,225.0,0.63
4,13,29509.1,arriving,225.0,0.63
4,13,29517.2,ascending,225.0,0.63
4,17,29526.6,arriving,225.0,0.63
4,17,29535.8,descending,225.0,0.63
4,11,29547.4,arriving,225.0,0.63
4,11,29555.5,descending,225.0,0.63
4,1,29583.8,arriving,225.0,0.63
4,1,29598.5,ascending,225.0,0.63
4,5,29620.4,arriving,225.0,0.63
4,5,29629.6,ascending,75.0,0.21
4,7,29636.7,arriving,75.0,0.21
4,7,29645.9,ascending,225.0,0.63
4,15,29659.6,arriving,225.0,0.63
4,15,29669.9,descending,0.0,0.0
4,11,29679.3,arriving,0.0,0.0
4,11,29690.7,descending,225.0,0.63
4,1,29719.0,arriving,225.0,0.63
4,1,29733.7,ascending,75.0,0.21
4,13,29764.2,arriving,75.0,0.21
4,13,29776.7,ascending,300.0,0.84
4,17,29786.1,arriving,300.0,0.84
4,17,29799.7,descending,300.0,0.84
4,13,29809.1,arriving,300.0,0.84
4,13,29817.2,descending,300.0,0.84
4,1,29847.7,arriving,300.0,0.84
4,1,29865.7,ascending,225.0,0.63
4,9,29891.9,arriving,225.0,0.63
4,9,29904.4,ascending,0.0,0.0
4,15,29916.0,arriving,0.0,0.0
4,15,29924.1,ascending,0.0,0.0
4,17,29931.2,arriving,0.0,0.0
4,17,29941.5,descending,0.0,0.0
4,15,29948.6,arriving,0.0,0.0
4,15,29956.7,descending,75.0,0.21
4,9,29968.3,arriving,75.0,0.21
4,9,29976.4,descending,0.0,0.0
4,7,29983.5,arriving,0.0,0.0
4,7,29992.7,descending,150.0,0.42
4,5,29999.8,arriving,150.0,0.42
4,5,30007.9,descending,75.0,0.21
4,3,30016.3,arriving,75.0,0.21
4,3,30025.6,ascending,150.0,0.42
4,7,30036.1,arriving,150.0,0.42
4,7,30044.2,ascending,75.0,0.21
4,9,30051.3,arriving,75.0,0.21
4,9,30059.4,ascending,0.0,0.0
4,15,30071.0,arriving,0.0,0.0
4,15,30079.1,descending,0.0,0.0
4,13,30086.2,arriving,0.0,0.0
4,13,30097.6,descending,150.0,0.42
4,7,30109.2,arriving,150.0,0.42
4,7,30117.3,descending,225.0,0.63
4,3,30127.8,arriving,225.0,0.63
4,3,30137.0,descending,75.0,0.21
4,1,30155.6,arriving,75.0,0.21
4,1,30172.5,ascending,375.0,1.05
4,13,30203.0,arriving,375.0,1.05
4,13,30222.1,descending,150.0,0.42
4,11,30229.2,arriving,150.0,0.42
4,11,30237.3,descending,75.0,0.21
4,9,30244.4,arriving,75.0,0.21
4,9,30255.8,descending,150.0,0.42
4,1,30282.0,arriving,150.0,0.42
4,1,30304.4,ascending,450.0,1.26
4,13,30334.9,arriving,450.0,1.26
4,13,30349.6,ascending,75.0,0.21
4,15,30356.7,arriving,75.0,0.21
4,15,30367.0,descending,75.0,0.21
4,13,30374.1,arriving,75.0,0.21
4,13,30382.2,descending,150.0,0.42
4,9,30391.6,arriving,150.0,0.42
4,9,30401.9,descending,150.0,0.42
4,7,30409.0,arriving,150.0,0.42
4,7,30418.2,descending,225.0,0.63
4,5,30425.3,arriving,225.0,0.63
4,5,30436.7,descending,300.0,0.84
4,3,30445.1,arriving,300.0,0.84
4,3,30456.5,descending,225.0,0.63
4,1,30475.1,arriving,225.0,0.63
4,1,30487.6,ascending,0.0,0.0
4,17,30522.4,arriving,0.0,0.0
4,17,30532.7,descending,0.0,0.0
4,15,30539.8,arriving,0.0,0.0
4,15,30547.9,descending,75.0,0.21
4,13,30555.0,arriving,75.0,0.21
4,13,30563.1,descending,150.0,0.42
4,11,30570.2,arriving,150.0,0.42
4,11,30578.3,descending,75.0,0.21
4,3,30593.1,arriving,75.0,0.21
4,3,30604.5,ascending,150.0,0.42
4,9,30617.1,arriving,150.0,0.42
4,9,30626.3,ascending,150.0,0.42
4,13,30635.7,arriving,150.0,0.42
4,13,30644.9,ascending,150.0,0.42
4,15,30652.0,arriving,150.0,0.42
4,15,30660.1,descending,150.0,0.42
4,13,30667.2,arriving,150.0,0.42
4,13,30675.3,descending,150.0,0.42
4,11,30682.4,arriving,150.0,0.42
4,11,30690.5,descending,225.0,0.63
4,3,30705.3,arriving,225.0,0.63
4,3,30717.8,ascending,150.0,0.42
4,7,30728.3,arriving,150.0,0.42
4,7,30737.5,ascending,225.0,0.63
4,11,30746.9,arriving,225.0,0.63
4,11,30755.0,ascending,150.0,0.42
4,13,30762.1,arriving,150.0,0.42
4,13,30770.2,ascending,225.0,0.63
4,15,30777.3,arriving,225.0,0.63
4,15,30788.7,descending,75.0,0.21
4,11,30798.1,arriving,75.0,0.21
4,11,30806.2,descending,0.0,0.0
4,9,30813.3,arriving,0.0,0.0
4,9,30821.4,descending,0.0,0.0
4,7,30828.5,arriving,0.0,0.0
4,7,30837.7,descending,0.0,0.0
4,3,30848.2,arriving,0.0,0.0
4,3,30856.3,ascending,75.0,0.21
4,13,30873.2,arriving,75.0,0.21
4,13,30887.0,descending,75.0,0.21
4,1,30917.5,arriving,75.0,0.21
4,1,30933.3,ascending,0.0,0.0
4,3,30951.9,arriving,0.0,0.0
4,3,30961.6,ascending,225.0,0.63
4,5,30970.0,arriving,225.0,0.63
4,5,30979.2,ascending,225.0,0.63
4,7,30986.3,arriving,225.0,0.63
4,7,30995.5,ascending,225.0,0.63
4,15,31009.2,arriving,225.0,0.63
4,15,31022.8,descending,375.0,1.05
4,7,31036.5,arriving,375.0,1.05
4,7,31047.5,descending,300.0,0.84
4,1,31071.5,arriving,300.0,0.84
4,1,31093.9,ascending,600.0,1.68
4,11,31122.2,arriving,600.0,1.68
4,11,31139.1,ascending,150.0,0.42
4,13,31146.2,arriving,150.0,0.42
4,13,31156.5,descending,150.0,0.42
4,11,31163.6,arriving,150.0,0.42
4,11,31171.7,descending,150.0,0.42
4,1,31200.0,arriving,150.0,0.42
4,1,31218.0,ascending,300.0,0.84
4,9,31244.2,arriving,300.0,0.84
4,9,31257.8,ascending,225.0,0.63
4,11,31264.9,arriving,225.0,0.63
4,11,31275.2,ascending,150.0,0.42
4,13,31282.3,arriving,150.0,0.42
4,13,31293.7,descending,75.0,0.21
4,11,31300.8,arriving,75.0,0.21
4,11,31308.8,descending,75.0,0.21
4,1,31337.1,arriving,75.0,0.21
4,1,31351.5,ascending,300.0,0.84
4,5,31373.4,arriving,300.0,0.84
4,5,31384.8,ascending,300.0,0.84
4,7,31391.9,arriving,300.0,0.84
4,7,31401.1,ascending,225.0,0.63
4,11,31410.5,arriving,225.0,0.63
4,11,31427.5,descending,225.0,0.63
4,1,31455.8,arriving,225.0,0.63
4,1,31474.9,ascending,75.0,0.21
4,15,31507.5,arriving,75.0,0.21
4,15,31517.8,ascending,0.0,0.0
4,17,31524.9,arriving,0.0,0.0
4,17,31533.0,descending,0.0,0.0
4,13,31542.4,arriving,0.0,0.0
4,13,31556.0,descending,75.0,0.21
4,3,31572.9,arriving,75.0,0.21
4,3,31581.0,descending,0.0,0.0
4,1,31599.6,arriving,0.0,0.0
4,1,31616.5,ascending,0.0,0.0
4,17,31651.3,arriving,0.0,0.0
4,17,31663.8,descending,0.0,0.0
4,13,31673.2,arriving,0.0,0.0
4,13,31682.4,descending,150.0,0.42
4,1,31712.9,arriving,150.0,0.42
4,1,31729.8,ascending,450.0,1.26
4,11,31758.1,arriving,450.0,1.26
4,11,31771.0,ascending,75.0,0.21
4,13,31778.1,arriving,75.0,0.21
4,13,31788.4,descending,225.0,0.63
4,9,31797.8,arriving,225.0,0.63
4,9,31810.3,descending,600.0,1.68
4,1,31836.5,arriving,600.0,1.68
4,1,31859.5,ascending,300.0,0.84
4,9,31885.7,arriving,300.0,0.84
4,9,31896.0,ascending,225.0,0.63
4,15,31907.6,arriving,225.0,0.63
4,15,31917.9,ascending,0.0,0.0
4,17,31925.0,arriving,0.0,0.0
4,17,31937.5,descending,0.0,0.0
4,13,31946.9,arriving,0.0,0.0
4,13,31955.0,descending,75.0,0.21
4,11,31962.1,arriving,75.0,0.21
4,11,31970.2,descending,0.0,0.0
4,9,31977.3,arriving,0.0,0.0
4,9,31986.5,descending,75.0,0.21
4,7,31993.6,arriving,75.0,0.21
4,7,32001.7,descending,75.0,0.21
4,5,32008.8,arriving,75.0,0.21
4,5,32016.9,descending,0.0,0.0
4,3,32025.3,arriving,0.0,0.0
4,3,32035.6,ascending,225.0,0.63
4,5,32044.0,arriving,225.0,0.63
4,5,32054.3,ascending,300.0,0.84
4,7,32061.4,arriving,300.0,0.84
4,7,32070.6,ascending,150.0,0.42
4,11,32080.0,arriving,150.0,0.42
4,11,32090.3,ascending,75.0,0.21
4,15,32099.7,arriving,75.0,0.21
4,15,32107.8,ascending,0.0,0.0
4,17,32114.9,arriving,0.0,0.0
4,17,32123.0,descending,0.0,0.0
4,9,32136.7,arriving,0.0,0.0
4,9,32144.8,descending,0.0,0.0
4,5,32154.2,arriving,0.0,0.0
4,5,32162.3,descending,75.0,0.21
4,3,32170.7,arriving,75.0,0.21
4,3,32179.9,ascending,0.0,0.0
4,5,32188.3,arriving,0.0,0.0
4,5,32196.4,ascending,0.0,0.0
4,13,32210.1,arriving,0.0,0.0
4,13,32219.3,descending,75.0,0.21
4,11,32226.4,arriving,75.0,0.21
4,11,32237.8,descending,75.0,0.21
4,3,32252.6,arriving,75.0,0.21
4,3,32261.8,descending,75.0,0.21
4,1,32280.4,arriving,75.0,0.21
4,1,32292.9,ascending,225.0,0.63
4,13,32323.4,arriving,225.0,0.63
4,13,32334.8,ascending,0.0,0.0
4,15,32341.9,arriving,0.0,0.0
4,15,32352.2,ascending,225.0,0.63
4,17,32359.3,arriving,225.0,0.63
4,17,32370.7,descending,225.0,0.63
4,15,32377.8,arriving,225.0,0.63
4,15,32385.9,descending,300.0,0.84
4,1,32418.5,arriving,300.0,0.84
4,1,32438.7,ascending,225.0,0.63
4,11,32467.0,arriving,225.0,0.63
4,11,32479.5,ascending,150.0,0.42
4,15,32488.9,arriving,150.0,0.42
4,15,32505.2,ascending,75.0,0.21
4,17,32512.3,arriving,75.0,0.21
4,17,32522.6,descending,75.0,0.21
4,11,32534.2,arriving,75.0,0.21
4,11,32544.5,descending,150.0,0.42
4,3,32559.3,arriving,150.0,0.42
4,3,32567.4,descending,75.0,0.21
4,1,32586.0,arriving,75.0,0.21
4,1,32598.9,ascending,150.0,0.42
4,3,32617.5,arriving,150.0,0.42
4,3,32625.6,ascending,300.0,0.84
4,9,32638.2,arriving,300.0,0.84
4,9,32648.5,ascending,150.0,0.42
4,13,32657.9,arriving,150.0,0.42
4,13,32668.2,ascending,150.0,0.42
4,15,32675.3,arriving,150.0,0.42
4,15,32685.6,descending,75.0,0.21
4,7,32699.3,arriving,75.0,0.21
4,7,32707.4,descending,0.0,0.0
4,3,32717.9,arriving,0.0,0.0
4,3,32737.4,ascending,75.0,0.21
4,7,32747.9,arriving,75.0,0.21
4,7,32757.1,ascending,0.0,0.0
4,11,32766.5,arriving,0.0,0.0
4,11,32774.6,ascending,0.0,0.0
4,15,32784.0,arriving,0.0,0.0
4,15,32792.1,ascending,0.0,0.0
4,17,32799.2,arriving,0.0,0.0
4,17,32810.6,descending,0.0,0.0
4,9,32824.3,arriving,0.0,0.0
4,9,32837.9,descending,450.0,1.26
4,1,32864.1,arriving,450.0,1.26
4,1,32889.5,ascending,300.0,0.84
4,5,32911.4,arriving,300.0,0.84
