passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1201,18,2,3,30050.0,30065.8835,30135.2,30142.6,15.883499999999913,69.31650000000081,85.20000000000073
1202,12,2,5,30051.0,30060.1,30115.2,30118.2,9.099999999998545,55.10000000000218,64.20000000000073
1203,2,6,2,30052.0,30094.2,30151.6,30153.5,42.20000000000073,57.39999999999782,99.59999999999854
1204,3,9,5,30052.0,30085.2,30197.5,30199.4,33.20000000000073,112.29999999999927,145.5
1205,5,1,3,30052.0,30099.7,30135.2,30141.5,47.70000000000073,35.5,83.20000000000073
1206,11,1,5,30053.0,30060.1,30115.2,30124.8,7.099999999998545,55.10000000000218,62.20000000000073
1207,8,2,2,30056.0,30059.9,30094.2,30100.5,3.900000000001455,34.29999999999927,38.20000000000073
1208,1,15,6,30057.0,30134.9,30183.3,30186.3,77.90000000000146,48.39999999999782,126.29999999999927
1209,2,8,2,30057.0,30094.2,30166.8,30168.7,37.20000000000073,72.59999999999854,109.79999999999927
1210,1,5,2,30058.0,30094.2,30151.6,30153.5,36.20000000000073,57.39999999999782,93.59999999999854
1211,6,2,3,30058.0,30099.7,30135.2,30143.7,41.70000000000073,35.5,77.20000000000073
1212,1,9,3,30060.0,30135.2,30194.9,30197.9,75.20000000000073,59.70000000000073,134.90000000000146
1213,14,2,4,30060.0,30086.1,30155.5,30157.4,26.099999999998545,69.40000000000146,95.5
1214,15,1,7,30060.0,30082.5,30144.2,30147.2,22.5,61.70000000000073,84.20000000000073
1215,16,2,7,30061.0,30082.5,30144.2,30148.3,21.5,61.70000000000073,83.20000000000073
1216,1,7,2,30062.0,30094.2,30166.8,30169.8,32.20000000000073,72.59999999999854,104.79999999999927
1217,7,3,4,30063.0,30109.1,30127.7,30130.7,46.099999999998545,18.600000000002183,64.70000000000073
1218,18,6,3,30063.0,30065.8835,30099.7,30101.6,2.8834999999999127,33.816500000000815,36.70000000000073
1219,2,18,2,30064.0,30094.2,30192.90303,30196.0,30.200000000000728,98.70303000000058,128.9030300000013
1220,1,11,7,30068.0,30144.2,30187.2,30189.1,76.20000000000073,43.0,119.20000000000073
1221,1,13,4,30069.0,30155.5,30202.9,30204.8,86.5,47.400000000001455,133.90000000000146
1222,14,2,4,30072.0,30086.1,30155.5,30158.5,14.099999999998545,69.40000000000146,83.5
1223,1,11,7,30073.0,30144.2,30187.2,30190.2,71.20000000000073,43.0,114.20000000000073
1224,7,1,6,30073.0,30099.5,30134.9,30137.9,26.5,35.400000000001455,61.900000000001455
1225,7,1,6,30075.0,30099.5,30134.9,30139.0,24.5,35.400000000001455,59.900000000001455
1226,16,2,7,30076.0,30082.5,30144.2,30149.4,6.5,61.70000000000073,68.20000000000073
1227,14,18,1,30077.0,30192.3835,30210.978182,30212.9,115.38349999999991,18.59468199999901,133.97818199999892
1228,1,11,7,30078.0,30144.2,30187.2,30191.3,66.20000000000073,43.0,109.20000000000073
1229,7,9,8,30080.0,30079.7,30096.0,30097.9,0.0,16.0,16.0
1230,2,14,4,30083.0,30155.5,30202.9,30205.9,72.5,47.400000000001455,119.90000000000146
1231,10,2,6,30085.0,30084.1,30134.9,30137.9,0.0,49.900000000001455,49.900000000001455
1232,12,6,1,30087.0,30100.0,30133.778182,30135.7,13.0,33.778181999998196,46.778181999998196
1233,5,1,3,30088.0,30099.7,30135.2,30142.6,11.700000000000728,35.5,47.20000000000073
1234,7,1,6,30088.0,30099.5,30134.9,30140.1,11.5,35.400000000001455,46.900000000001455
1235,11,3,1,30089.0,30100.0,30150.3,30153.3,11.0,50.29999999999927,61.29999999999927
1236,11,1,3,30090.0,30215.6,30317.0,30318.9,125.59999999999854,101.40000000000146,227.0
1237,1,15,6,30094.0,30134.9,30183.3,30187.4,40.900000000001455,48.39999999999782,89.29999999999927
1238,10,2,7,30094.0,30106.6,30144.2,30150.5,12.599999999998545,37.60000000000218,50.20000000000073
1239,8,2,6,30095.0,30099.5,30134.9,30139.0,4.5,35.400000000001455,39.900000000001455
1240,11,3,1,30095.0,30100.0,30150.3,30154.4,5.0,50.29999999999927,55.29999999999927
1241,9,1,7,30097.0,30106.6,30144.2,30148.3,9.599999999998545,37.60000000000218,47.20000000000073
1242,1,11,7,30101.0,30144.2,30187.2,30192.4,43.20000000000073,43.0,86.20000000000073
1243,2,8,2,30102.0,30094.2,30166.8,30169.8,0.0,64.79999999999927,64.79999999999927
1244,1,13,4,30105.0,30155.5,30202.9,30205.9,50.5,47.400000000001455,97.90000000000146
1245,2,18,2,30106.0,30094.2,30192.90303,30197.1,0.0,86.90303000000131,86.90303000000131
1246,11,1,7,30106.0,30187.2,30244.9,30246.8,81.20000000000073,57.70000000000073,138.90000000000146
1247,6,2,8,30108.0,30169.1,30217.5,30218.1,61.099999999998545,48.400000000001455,109.5
1248,2,8,2,30109.0,30094.2,30166.8,30170.9,0.0,57.79999999999927,57.79999999999927
1249,13,5,8,30109.0,30128.6,30169.1,30171.0,19.599999999998545,40.5,60.099999999998545
1250,1,13,4,30110.0,30155.5,30202.9,30207.0,45.5,47.400000000001455,92.90000000000146
1251,10,2,7,30110.0,30106.6,30144.2,30151.6,0.0,34.20000000000073,34.20000000000073
1252,2,14,4,30114.0,30155.5,30202.9,30207.0,41.5,47.400000000001455,88.90000000000146
1253,1,9,3,30115.0,30135.2,30194.9,30199.0,20.200000000000728,59.70000000000073,79.90000000000146
1254,2,6,5,30115.0,30115.2,30167.026758,30169.0,0.2000000000007276,51.826757999999245,52.02675799999997
1255,10,2,8,30115.0,30149.4,30217.5,30219.2,34.400000000001455,68.09999999999854,102.5
1256,1,13,4,30117.0,30155.5,30202.9,30208.1,38.5,47.400000000001455,85.90000000000146
1257,12,8,6,30117.0,30221.40303,30240.1,30242.0,104.40303000000131,18.696969999997236,123.09999999999854
1258,14,2,8,30118.0,30128.6,30217.5,30220.3,10.599999999998545,88.90000000000146,99.5
1259,2,14,4,30119.0,30155.5,30202.9,30208.1,36.5,47.400000000001455,83.90000000000146
1260,2,16,6,30119.0,30134.9,30183.3,30185.2,15.900000000001455,48.39999999999782,64.29999999999927
1261,2,10,3,30120.0,30135.2,30194.9,30196.8,15.200000000000728,59.70000000000073,74.90000000000146
1262,1,7,5,30122.0,30115.2,30182.3,30184.2,0.0,60.29999999999927,60.29999999999927
1263,15,1,2,30123.0,30214.8,30258.8,30260.7,91.79999999999927,44.0,135.79999999999927
1264,4,18,2,30124.0,30133.97803,30192.90303,30198.2,9.978029999998398,58.92500000000291,68.90303000000131
1265,14,2,8,30124.0,30128.6,30217.5,30221.4,4.599999999998545,88.90000000000146,93.5
1266,5,1,8,30125.0,30169.1,30217.5,30219.4,44.099999999998545,48.400000000001455,92.5
1267,9,1,8,30125.0,30149.4,30217.5,30220.5,24.400000000001455,68.09999999999854,92.5
1268,1,9,3,30126.0,30135.2,30194.9,30200.1,9.200000000000728,59.70000000000073,68.90000000000146
1269,9,5,8,30126.0,30149.4,30169.1,30172.1,23.400000000001455,19.69999999999709,43.099999999998545
1270,1,15,6,30128.0,30134.9,30183.3,30188.5,6.900000000001455,48.39999999999782,55.29999999999927
1271,15,5,1,30128.0,30226.2,30251.3,30253.2,98.20000000000073,25.099999999998545,123.29999999999927
1272,1,9,3,30130.0,30135.2,30194.9,30201.2,5.200000000000728,59.70000000000073,64.90000000000146
1273,2,16,6,30130.0,30134.9,30183.3,30186.3,4.900000000001455,48.39999999999782,53.29999999999927
1274,14,2,8,30131.0,30128.6,30217.5,30222.5,0.0,86.5,86.5
1275,7,1,6,30132.0,30240.1,30293.0,30294.9,108.09999999999854,52.900000000001455,161.0
1276,1,9,3,30133.0,30135.2,30194.9,30202.3,2.2000000000007276,59.70000000000073,61.900000000001455
1277,5,1,8,30133.0,30169.1,30217.5,30221.6,36.099999999998545,48.400000000001455,84.5
1278,12,4,7,30135.0,30187.2,30218.12803,30220.1,52.20000000000073,30.928029999999126,83.12802999999985
1279,1,5,8,30136.0,30217.5,30260.5,30262.4,81.5,43.0,124.5
1280,1,13,4,30138.0,30155.5,30202.9,30209.2,17.5,47.400000000001455,64.90000000000146
1281,6,2,8,30138.0,30169.1,30217.5,30223.6,31.099999999998545,48.400000000001455,79.5
1282,10,4,8,30138.0,30149.4,30190.8,30192.7,11.400000000001455,41.39999999999782,52.79999999999927
1283,14,2,4,30139.0,30202.9,30281.9,30283.8,63.900000000001455,79.0,142.90000000000146
1284,2,16,6,30141.0,30134.9,30183.3,30187.4,0.0,42.29999999999927,42.29999999999927
1285,1,7,8,30145.0,30217.5,30277.9,30279.8,72.5,60.400000000001455,132.90000000000146
1286,2,8,8,30146.0,30217.5,30277.9,30279.8,71.5,60.400000000001455,131.90000000000146
1287,15,1,2,30146.0,30214.8,30258.8,30261.8,68.79999999999927,44.0,112.79999999999927
1288,13,11,4,30148.0,30202.9,30229.1,30231.0,54.900000000001455,26.19999999999709,81.09999999999854
1289,4,14,1,30149.0,30150.3,30192.3835,30194.3,1.2999999999992724,42.08350000000064,43.38349999999991
1290,2,14,4,30151.0,30155.5,30202.9,30209.2,4.5,47.400000000001455,51.900000000001455
1291,1,15,3,30152.0,30135.2,30234.2,30236.1,0.0,82.20000000000073,82.20000000000073
1292,18,2,2,30155.0,30192.90303,30258.8,30260.7,37.90303000000131,65.89696999999796,103.79999999999927
1293,2,10,3,30156.0,30158.4,30194.9,30197.9,2.400000000001455,36.5,38.900000000001455
1294,4,12,1,30156.0,30150.3,30177.12803,30179.1,0.0,21.128029999999853,21.128029999999853
1295,1,9,2,30158.0,30258.8,30306.6,30308.5,100.79999999999927,47.79999999999927,148.59999999999854
1296,2,16,3,30158.0,30158.4,30234.2,30236.1,0.4000000000014552,75.79999999999927,76.20000000000073
1297,2,8,7,30159.0,30244.9,30285.8,30287.7,85.90000000000146,40.89999999999782,126.79999999999927
1298,2,12,3,30159.0,30158.4,30215.6,30217.5,0.0,56.599999999998545,56.599999999998545
1299,15,9,5,30159.0,30218.3,30239.1,30241.0,59.29999999999927,20.799999999999272,80.09999999999854
1300,18,2,2,30159.0,30192.90303,30258.8,30261.8,33.90303000000131,65.89696999999796,99.79999999999927
1301,2,12,3,30161.0,30158.4,30215.6,30218.6,0.0,54.599999999998545,54.599999999998545
1302,2,14,4,30161.0,30155.5,30202.9,30210.3,0.0,41.900000000001455,41.900000000001455
1303,18,12,6,30162.0,30201.7835,30221.40303,30223.4,39.78350000000137,19.61952999999994,59.40303000000131
1304,7,1,6,30163.0,30240.1,30293.0,30296.0,77.09999999999854,52.900000000001455,130.0
1305,4,8,5,30164.0,30259.8,30300.5,30302.4,95.79999999999927,40.70000000000073,136.5
1306,10,2,4,30164.0,30244.3,30281.9,30284.9,80.29999999999927,37.60000000000218,117.90000000000146
1307,1,9,2,30165.0,30258.8,30306.6,30309.6,93.79999999999927,47.79999999999927,141.59999999999854
1308,1,9,2,30165.0,30258.8,30306.6,30310.7,93.79999999999927,47.79999999999927,141.59999999999854
1309,5,1,8,30165.0,30169.1,30217.5,30222.7,4.099999999998545,48.400000000001455,52.5
1310,2,14,4,30166.0,30155.5,30202.9,30211.4,0.0,36.900000000001455,36.900000000001455
1311,12,2,7,30167.0,30187.2,30244.9,30246.8,20.200000000000728,57.70000000000073,77.90000000000146
1312,1,5,8,30169.0,30217.5,30260.5,30263.5,48.5,43.0,91.5
1313,6,2,8,30169.0,30169.1,30217.5,30224.7,0.09999999999854481,48.400000000001455,48.5
1314,2,18,8,30171.0,30217.5,30301.80303,30303.1,46.5,84.30302999999913,130.80302999999913
1315,14,2,4,30171.0,30202.9,30281.9,30286.0,31.900000000001455,79.0,110.90000000000146
1316,2,6,8,30172.0,30217.5,30260.5,30262.4,45.5,43.0,88.5
1317,12,2,7,30174.0,30187.2,30244.9,30247.9,13.200000000000728,57.70000000000073,70.90000000000146
1318,16,2,2,30174.0,30214.8,30258.8,30262.9,40.79999999999927,44.0,84.79999999999927
1319,1,11,6,30176.0,30293.0,30344.4,30346.3,117.0,51.400000000001455,168.40000000000146
1320,6,2,8,30176.0,30169.1,30217.5,30225.8,0.0,41.5,41.5
1321,11,1,7,30178.0,30187.2,30244.9,30247.9,9.200000000000728,57.70000000000073,66.90000000000146
1322,6,14,1,30179.0,30251.3,30276.35303,30278.3,72.29999999999927,25.053029999999126,97.3530299999984
1323,13,1,4,30179.0,30202.9,30281.9,30283.8,23.900000000001455,79.0,102.90000000000146
1324,4,6,5,30180.0,30259.8,30279.6,30281.5,79.79999999999927,19.799999999999272,99.59999999999854
1325,16,2,2,30180.0,30214.8,30258.8,30264.0,34.79999999999927,44.0,78.79999999999927
1326,10,2,4,30183.0,30244.3,30281.9,30287.1,61.29999999999927,37.60000000000218,98.90000000000146
1327,1,13,4,30185.0,30281.9,30334.8,30336.7,96.90000000000146,52.89999999999782,149.79999999999927
1328,14,8,3,30185.0,30250.5,30283.778182,30285.7,65.5,33.278181999998196,98.7781819999982
1329,3,9,5,30186.0,30259.8,30319.0,30320.9,73.79999999999927,59.20000000000073,133.0
1330,3,7,5,30186.0,30259.8,30300.5,30302.4,73.79999999999927,40.70000000000073,114.5
1331,14,2,4,30187.0,30202.9,30281.9,30288.2,15.900000000001455,79.0,94.90000000000146
1332,6,2,6,30188.0,30259.7,30293.0,30294.9,71.70000000000073,33.29999999999927,105.0
1333,5,1,6,30189.0,30259.7,30293.0,30297.1,70.70000000000073,33.29999999999927,104.0
1334,1,7,7,30193.0,30244.9,30285.8,30287.7,51.900000000001455,40.89999999999782,92.79999999999927
1335,11,1,7,30194.0,30187.2,30244.9,30249.0,0.0,50.900000000001455,50.900000000001455
1336,15,1,2,30195.0,30214.8,30258.8,30262.9,19.799999999999272,44.0,63.79999999999927
1337,2,10,2,30196.0,30258.8,30306.6,30308.5,62.79999999999927,47.79999999999927,110.59999999999854
1338,11,1,7,30197.0,30187.2,30244.9,30250.1,0.0,47.900000000001455,47.900000000001455
1339,10,2,4,30198.0,30244.3,30281.9,30289.3,46.29999999999927,37.60000000000218,83.90000000000146
1340,18,2,2,30198.0,30192.90303,30258.8,30265.1,0.0,60.79999999999927,60.79999999999927
1341,15,5,1,30199.0,30226.2,30251.3,30254.3,27.200000000000728,25.099999999998545,52.29999999999927
1342,9,3,5,30200.0,30197.5,30259.8,30261.7,0.0,59.79999999999927,59.79999999999927
1343,1,11,7,30201.0,30244.9,30309.8,30311.7,43.900000000001455,64.89999999999782,108.79999999999927
1344,1,9,2,30201.0,30258.8,30306.6,30311.8,57.79999999999927,47.79999999999927,105.59999999999854
1345,6,14,1,30201.0,30251.3,30276.35303,30279.4,50.29999999999927,25.053029999999126,75.3530299999984
1346,2,18,8,30203.0,30217.5,30301.80303,30304.2,14.5,84.30302999999913,98.80302999999913
1347,6,16,1,30204.0,30251.3,30292.6835,30294.6,47.29999999999927,41.38349999999991,88.68349999999919
1348,1,7,7,30205.0,30244.9,30285.8,30288.8,39.900000000001455,40.89999999999782,80.79999999999927
1349,9,1,4,30205.0,30244.3,30281.9,30284.9,39.29999999999927,37.60000000000218,76.90000000000146
1350,16,2,2,30205.0,30214.8,30258.8,30266.2,9.799999999999272,44.0,53.79999999999927
1351,7,1,6,30206.0,30240.1,30293.0,30298.2,34.099999999998545,52.900000000001455,87.0
1352,6,2,6,30207.0,30259.7,30293.0,30296.0,52.70000000000073,33.29999999999927,86.0
1353,14,2,4,30208.0,30202.9,30281.9,30290.4,0.0,73.90000000000146,73.90000000000146
1354,6,16,1,30209.0,30251.3,30292.6835,30295.7,42.29999999999927,41.38349999999991,83.68349999999919
1355,5,1,6,30211.0,30259.7,30293.0,30299.3,48.70000000000073,33.29999999999927,82.0
1356,5,9,5,30211.0,30279.6,30319.0,30322.0,68.59999999999854,39.400000000001455,108.0
1357,1,7,7,30212.0,30244.9,30285.8,30289.9,32.900000000001455,40.89999999999782,73.79999999999927
1358,8,2,6,30212.0,30240.1,30293.0,30297.1,28.099999999998545,52.900000000001455,81.0
1359,1,13,4,30213.0,30281.9,30334.8,30337.8,68.90000000000146,52.89999999999782,121.79999999999927
1360,8,2,6,30213.0,30240.1,30293.0,30298.2,27.099999999998545,52.900000000001455,80.0
1361,7,11,7,30216.0,30285.8,30309.8,30312.8,69.79999999999927,24.0,93.79999999999927
1362,2,6,8,30217.0,30217.5,30260.5,30263.5,0.5,43.0,43.5
1363,2,14,4,30217.0,30281.9,30334.8,30336.7,64.90000000000146,52.89999999999782,117.79999999999927
1364,2,8,7,30217.0,30244.9,30285.8,30288.8,27.900000000001455,40.89999999999782,68.79999999999927
1365,2,18,8,30218.0,30217.5,30301.80303,30305.3,0.0,83.80302999999913,83.80302999999913
1366,3,9,5,30218.0,30259.8,30319.0,30323.1,41.79999999999927,59.20000000000073,101.0
1367,15,1,2,30218.0,30214.8,30258.8,30264.0,0.0,40.79999999999927,40.79999999999927
1368,1,13,4,30221.0,30281.9,30334.8,30338.9,60.900000000001455,52.89999999999782,113.79999999999927
1369,13,1,3,30222.0,30250.5,30317.0,30320.0,28.5,66.5,95.0
1370,6,2,6,30224.0,30259.7,30293.0,30299.3,35.70000000000073,33.29999999999927,69.0
1371,16,2,3,30224.0,30234.2,30317.0,30318.9,10.200000000000728,82.79999999999927,93.0
1372,1,9,2,30225.0,30258.8,30306.6,30312.9,33.79999999999927,47.79999999999927,81.59999999999854
1373,1,5,8,30225.0,30217.5,30260.5,30264.6,0.0,35.5,35.5
1374,1,13,4,30229.0,30281.9,30334.8,30340.0,52.900000000001455,52.89999999999782,105.79999999999927
1375,5,1,6,30230.0,30259.7,30293.0,30300.4,29.700000000000728,33.29999999999927,63.0
1376,2,12,7,30231.0,30244.9,30309.8,30311.7,13.900000000001455,64.89999999999782,78.79999999999927
1377,15,1,3,30231.0,30234.2,30317.0,30321.1,3.2000000000007276,82.79999999999927,86.0
1378,2,14,4,30232.0,30281.9,30334.8,30337.8,49.900000000001455,52.89999999999782,102.79999999999927
1379,9,5,7,30232.0,30329.4,30352.5,30354.4,97.40000000000146,23.099999999998545,120.5
1380,1,13,4,30234.0,30281.9,30334.8,30341.1,47.900000000001455,52.89999999999782,100.79999999999927
1381,13,1,3,30234.0,30250.5,30317.0,30322.2,16.5,66.5,83.0
1382,1,9,2,30235.0,30258.8,30306.6,30314.0,23.799999999999272,47.79999999999927,71.59999999999854
1383,8,2,6,30236.0,30240.1,30293.0,30300.4,4.099999999998545,52.900000000001455,57.0
1384,2,16,2,30238.0,30258.8,30332.9,30334.8,20.799999999999272,74.10000000000218,94.90000000000146
1385,2,16,2,30240.0,30258.8,30332.9,30335.9,18.799999999999272,74.10000000000218,92.90000000000146
1386,8,2,6,30240.0,30240.1,30293.0,30301.5,0.09999999999854481,52.900000000001455,53.0
1387,10,2,4,30241.0,30244.3,30281.9,30291.5,3.2999999999992724,37.60000000000218,40.900000000001455
1388,1,11,7,30242.0,30244.9,30309.8,30313.9,2.900000000001455,64.89999999999782,67.79999999999927
1389,2,8,7,30244.0,30244.9,30285.8,30289.9,0.9000000000014552,40.89999999999782,41.79999999999927
1390,7,1,6,30244.0,30240.1,30293.0,30301.5,0.0,49.0,49.0
1391,16,14,1,30244.0,30292.6835,30311.1835,30313.1,48.683499999999185,18.5,67.18349999999919
1392,16,8,1,30245.0,30292.6835,30330.80303,30332.8,47.683499999999185,38.11952999999994,85.80302999999913
1393,2,14,4,30248.0,30281.9,30334.8,30338.9,33.900000000001455,52.89999999999782,86.79999999999927
1394,18,14,8,30249.0,30301.80303,30324.2,30326.1,52.803029999999126,22.396970000001602,75.20000000000073
1395,2,12,7,30252.0,30244.9,30309.8,30312.8,0.0,57.79999999999927,57.79999999999927
1396,6,2,6,30252.0,30259.7,30293.0,30302.6,7.700000000000728,33.29999999999927,41.0
1397,5,1,6,30257.0,30259.7,30293.0,30302.6,2.7000000000007276,33.29999999999927,36.0
1398,1,9,2,30258.0,30258.8,30306.6,30315.1,0.7999999999992724,47.79999999999927,48.599999999998545
1399,2,14,4,30259.0,30281.9,30334.8,30340.0,22.900000000001455,52.89999999999782,75.79999999999927
1400,2,16,2,30261.0,30258.8,30332.9,30337.0,0.0,71.90000000000146,71.90000000000146
1401,10,4,5,30261.0,30319.0,30344.07803,30346.0,58.0,25.07803000000058,83.07803000000058
1402,8,2,3,30262.0,30283.778182,30317.0,30320.0,21.778181999998196,33.221818000001804,55.0
1403,1,7,3,30263.0,30317.0,30361.2,30363.1,54.0,44.20000000000073,98.20000000000073
1404,2,12,6,30264.0,30293.0,30344.4,30346.3,29.0,51.400000000001455,80.40000000000146
1405,10,2,5,30265.0,30319.0,30371.9,30373.8,54.0,52.900000000001455,106.90000000000146
1406,2,16,2,30266.0,30258.8,30332.9,30338.1,0.0,66.90000000000146,66.90000000000146
1407,5,1,7,30268.0,30352.5,30399.0,30400.9,84.5,46.5,131.0
1408,6,14,1,30268.0,30367.1,30389.95303,30391.9,99.09999999999854,22.853030000002036,121.95303000000058
1409,11,1,3,30268.0,30266.8,30317.0,30323.3,0.0,49.0,49.0
1410,16,2,2,30271.0,30332.9,30392.2,30394.1,61.900000000001455,59.29999999999927,121.20000000000073
1411,5,1,7,30272.0,30352.5,30399.0,30402.0,80.5,46.5,127.0
1412,1,7,3,30273.0,30317.0,30361.2,30364.2,44.0,44.20000000000073,88.20000000000073
1413,2,16,2,30274.0,30258.8,30332.9,30339.2,0.0,58.900000000001455,58.900000000001455
1414,10,4,5,30276.0,30319.0,30344.07803,30347.1,43.0,25.07803000000058,68.07803000000058
1415,13,5,8,30276.0,30324.2,30349.3,30351.2,48.20000000000073,25.099999999998545,73.29999999999927
1416,15,1,2,30277.0,30332.9,30392.2,30394.1,55.900000000001455,59.29999999999927,115.20000000000073
1417,1,7,3,30278.0,30317.0,30361.2,30365.3,39.0,44.20000000000073,83.20000000000073
1418,2,16,4,30278.0,30281.9,30356.5835,30358.5,3.900000000001455,74.68349999999919,78.58350000000064
1419,14,2,8,30278.0,30324.2,30394.7,30396.6,46.20000000000073,70.5,116.70000000000073
1420,12,2,6,30279.0,30344.4,30399.5,30401.4,65.40000000000146,55.099999999998545,120.5
1421,1,5,5,30280.0,30371.9,30411.8,30413.7,91.90000000000146,39.89999999999782,131.79999999999927
1422,12,2,6,30280.0,30344.4,30399.5,30402.5,64.40000000000146,55.099999999998545,119.5
1423,2,8,3,30282.0,30317.0,30361.2,30363.1,35.0,44.20000000000073,79.20000000000073
1424,18,2,8,30282.0,30301.80303,30394.7,30397.7,19.803029999999126,92.8969700000016,112.70000000000073
1425,4,12,7,30284.0,30433.4,30471.5,30473.4,149.40000000000146,38.099999999998545,187.5
1426,5,1,5,30284.0,30279.6,30371.9,30373.8,0.0,87.90000000000146,87.90000000000146
1427,6,4,4,30284.0,30425.2,30445.0,30446.9,141.20000000000073,19.799999999999272,161.0
1428,13,5,8,30285.0,30324.2,30349.3,30352.3,39.20000000000073,25.099999999998545,64.29999999999927
1429,2,10,3,30286.0,30317.0,30379.7,30381.6,31.0,62.70000000000073,93.70000000000073
1430,2,16,4,30286.0,30281.9,30356.5835,30359.6,0.0,70.58350000000064,70.58350000000064
1431,5,7,5,30287.0,30279.6,30300.5,30303.5,0.0,13.5,13.5
1432,1,9,3,30288.0,30317.0,30379.7,30381.6,29.0,62.70000000000073,91.70000000000073
1433,10,14,3,30290.0,30379.7,30400.5,30402.4,89.70000000000073,20.799999999999272,110.5
1434,11,1,6,30290.0,30344.4,30399.5,30401.4,54.400000000001455,55.099999999998545,109.5
1435,9,1,5,30291.0,30319.0,30371.9,30374.9,28.0,52.900000000001455,80.90000000000146
1436,1,13,4,30294.0,30281.9,30334.8,30342.2,0.0,40.79999999999927,40.79999999999927
1437,7,1,7,30294.0,30285.8,30399.0,30403.1,0.0,105.0,105.0
1438,1,5,5,30295.0,30371.9,30411.8,30414.8,76.90000000000146,39.89999999999782,116.79999999999927
1439,5,1,8,30295.0,30349.3,30394.7,30395.1,54.29999999999927,45.400000000001455,99.70000000000073
1440,18,10,1,30295.0,30421.4835,30458.678182,30460.6,126.48349999999846,37.194682000001194,163.67818199999965
1441,4,16,2,30296.0,30423.27803,30479.0,30480.9,127.27803000000131,55.72196999999869,183.0
1442,8,2,6,30297.0,30366.3,30399.5,30403.6,69.29999999999927,33.20000000000073,102.5
1443,1,9,3,30298.0,30317.0,30379.7,30382.7,19.0,62.70000000000073,81.70000000000073
1444,5,15,1,30299.0,30367.1,30405.2,30407.1,68.09999999999854,38.10000000000218,106.20000000000073
1445,7,1,5,30300.0,30300.5,30371.9,30376.0,0.5,71.40000000000146,71.90000000000146
1446,18,4,8,30303.0,30301.80303,30367.926758,30369.9,0.0,64.92675800000143,64.92675800000143
1447,7,1,5,30304.0,30300.5,30371.9,30377.1,0.0,67.90000000000146,67.90000000000146
1448,10,2,5,30305.0,30319.0,30371.9,30374.9,14.0,52.900000000001455,66.90000000000146
1449,2,12,6,30308.0,30293.0,30344.4,30347.4,0.0,36.400000000001455,36.400000000001455
1450,1,13,3,30309.0,30317.0,30400.5,30402.1,8.0,83.5,91.5
1451,11,1,7,30309.0,30309.8,30399.0,30404.2,0.7999999999992724,89.20000000000073,90.0
1452,15,1,2,30309.0,30332.9,30392.2,30395.2,23.900000000001455,59.29999999999927,83.20000000000073
1453,2,18,3,30310.0,30317.0,30420.178182,30422.1,7.0,103.17818199999965,110.17818199999965
1454,14,2,8,30311.0,30324.2,30394.7,30398.8,13.200000000000728,70.5,83.70000000000073
1455,11,1,7,30315.0,30309.8,30399.0,30405.3,0.0,84.0,84.0
1456,12,2,6,30316.0,30344.4,30399.5,30404.7,28.400000000001455,55.099999999998545,83.5
1457,13,1,8,30316.0,30324.2,30394.7,30396.2,8.200000000000728,70.5,78.70000000000073
1458,2,14,3,30319.0,30317.0,30400.5,30403.5,0.0,81.5,81.5
1459,13,9,4,30320.0,30334.8,30391.5,30393.4,14.799999999999272,56.70000000000073,71.5
1460,1,7,3,30322.0,30317.0,30361.2,30366.4,0.0,39.20000000000073,39.20000000000073
1461,2,18,3,30322.0,30317.0,30420.178182,30423.2,0.0,98.17818199999965,98.17818199999965
1462,2,10,3,30322.0,30317.0,30379.7,30382.7,0.0,57.70000000000073,57.70000000000073
1463,2,6,5,30323.0,30371.9,30411.8,30413.7,48.900000000001455,39.89999999999782,88.79999999999927
1464,7,1,6,30323.0,30366.3,30399.5,30402.5,43.29999999999927,33.20000000000073,76.5
1465,9,1,5,30325.0,30319.0,30371.9,30378.2,0.0,46.900000000001455,46.900000000001455
1466,14,2,8,30326.0,30324.2,30394.7,30399.9,0.0,68.70000000000073,68.70000000000073
1467,2,14,3,30327.0,30317.0,30400.5,30404.6,0.0,73.5,73.5
1468,1,5,5,30328.0,30371.9,30411.8,30415.9,43.900000000001455,39.89999999999782,83.79999999999927
1469,3,5,1,30330.0,30349.5,30367.1,30369.0,19.5,17.599999999998545,37.099999999998545
1470,8,10,3,30330.0,30361.2,30379.7,30383.8,31.200000000000728,18.5,49.70000000000073
1471,18,2,3,30333.0,30420.178182,30469.7,30471.6,87.17818199999965,49.521818000001076,136.70000000000073
1472,3,15,1,30334.0,30349.5,30405.2,30408.2,15.5,55.70000000000073,71.20000000000073
1473,16,4,4,30334.0,30356.5835,30445.0,30448.0,22.58350000000064,88.41649999999936,111.0
1474,9,1,7,30335.0,30329.4,30399.0,30406.4,0.0,64.0,64.0
1475,10,4,4,30335.0,30391.5,30445.0,30449.1,56.5,53.5,110.0
1476,12,16,5,30335.0,30434.8,30458.878182,30460.8,99.79999999999927,24.078182000001107,123.87818200000038
1477,18,2,3,30337.0,30420.178182,30469.7,30472.7,83.17818199999965,49.521818000001076,132.70000000000073
1478,2,14,8,30339.0,30394.7,30438.8,30440.7,55.70000000000073,44.099999999998545,99.79999999999927
