passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
544,10,8,4,29748.0,29796.8,29814.2,29816.1,48.79999999999927,17.400000000001455,66.20000000000073
545,6,2,6,29749.0,29780.5,29824.2,29827.2,31.5,43.70000000000073,75.20000000000073
546,1,5,2,29753.0,29779.0,29832.6,29837.8,26.0,53.599999999998545,79.59999999999854
547,2,10,3,29753.0,29801.8,29858.2,29862.3,48.79999999999927,56.400000000001455,105.20000000000073
548,6,2,6,29757.0,29780.5,29824.2,29828.3,23.5,43.70000000000073,67.20000000000073
549,1,9,3,29759.0,29801.8,29858.2,29861.2,42.79999999999927,56.400000000001455,99.20000000000073
550,2,6,2,29759.0,29779.0,29832.6,29836.7,20.0,53.599999999998545,73.59999999999854
551,2,10,3,29762.0,29801.8,29858.2,29863.4,39.79999999999927,56.400000000001455,96.20000000000073
552,9,1,6,29763.0,29757.2,29824.2,29829.4,0.0,61.20000000000073,61.20000000000073
553,2,6,2,29768.0,29779.0,29832.6,29837.8,11.0,53.599999999998545,64.59999999999854
554,7,1,4,29769.0,29814.2,29858.0,29859.9,45.20000000000073,43.79999999999927,89.0
555,8,4,5,29774.0,29798.4,29838.9,29840.8,24.400000000001455,40.5,64.90000000000146
556,10,2,4,29775.0,29796.8,29858.0,29859.9,21.799999999999272,61.20000000000073,83.0
557,1,9,3,29783.0,29801.8,29858.2,29862.3,18.799999999999272,56.400000000001455,75.20000000000073
558,1,11,2,29783.0,29779.0,29855.2,29857.1,0.0,72.20000000000073,72.20000000000073
559,3,11,5,29784.0,29838.9,29877.4,29879.3,54.900000000001455,38.5,93.40000000000146
560,1,11,6,29788.0,29824.2,29874.9,29876.8,36.20000000000073,50.70000000000073,86.90000000000146
561,2,10,3,29788.0,29801.8,29858.2,29864.5,13.799999999999272,56.400000000001455,70.20000000000073
562,4,6,1,29789.0,29826.1,29859.794589,29861.7,37.099999999998545,33.69458900000245,70.794589000001
563,9,1,4,29790.0,29796.8,29858.0,29861.0,6.799999999999272,61.20000000000073,68.0
564,2,8,4,29791.0,29858.0,29911.7,29913.6,67.0,53.70000000000073,120.70000000000073
565,7,1,4,29794.0,29814.2,29858.0,29862.1,20.200000000000728,43.79999999999927,64.0
566,11,7,2,29794.0,29855.2,29877.1,29879.0,61.20000000000073,21.899999999997817,83.09999999999854
567,6,2,3,29795.0,29904.4,29947.0,29948.9,109.40000000000146,42.599999999998545,152.0
568,9,1,4,29795.0,29796.8,29858.0,29863.2,1.7999999999992724,61.20000000000073,63.0
569,3,9,1,29796.0,29826.1,29878.4,29881.4,30.099999999998545,52.30000000000291,82.40000000000146
570,9,3,1,29797.0,29878.4,29917.9,29919.8,81.40000000000146,39.5,120.90000000000146
571,11,1,2,29799.0,29855.2,29926.0,29927.9,56.20000000000073,70.79999999999927,127.0
572,2,10,3,29800.0,29801.8,29858.2,29865.6,1.7999999999992724,56.400000000001455,58.20000000000073
573,2,6,1,29801.0,29801.208874,29859.794589,29862.8,0.2088739999999234,58.58571500000107,58.794589000001
574,2,10,3,29805.0,29801.8,29858.2,29866.7,0.0,53.20000000000073,53.20000000000073
575,1,9,3,29807.0,29801.8,29858.2,29863.4,0.0,51.20000000000073,51.20000000000073
576,1,7,4,29807.0,29858.0,29911.7,29913.6,51.0,53.70000000000073,104.70000000000073
577,2,8,4,29809.0,29858.0,29911.7,29914.7,49.0,53.70000000000073,102.70000000000073
578,1,9,3,29813.0,29801.8,29858.2,29864.5,0.0,45.20000000000073,45.20000000000073
579,1,9,3,29816.0,29801.8,29858.2,29865.6,0.0,42.20000000000073,42.20000000000073
580,6,2,3,29818.0,29904.4,29947.0,29950.0,86.40000000000146,42.599999999998545,129.0
581,1,11,6,29824.0,29824.2,29874.9,29877.9,0.2000000000007276,50.70000000000073,50.900000000001455
582,9,7,3,29824.0,29858.2,29889.2,29891.1,34.20000000000073,31.0,65.20000000000073
583,7,1,2,29825.0,29877.1,29926.0,29929.0,52.099999999998545,48.900000000001455,101.0
584,2,8,4,29827.0,29858.0,29911.7,29915.8,31.0,53.70000000000073,84.70000000000073
585,10,2,6,29829.0,29891.1835,29936.2,29938.1,62.183499999999185,45.01650000000154,107.20000000000073
586,11,1,2,29830.0,29855.2,29926.0,29930.1,25.200000000000728,70.79999999999927,96.0
587,11,1,2,29831.0,29855.2,29926.0,29931.2,24.200000000000728,70.79999999999927,95.0
588,1,7,4,29832.0,29858.0,29911.7,29914.7,26.0,53.70000000000073,79.70000000000073
589,9,3,1,29836.0,29878.4,29917.9,29920.9,42.400000000001455,39.5,81.90000000000146
590,1,11,4,29840.0,29858.0,29935.8,29937.7,18.0,77.79999999999927,95.79999999999927
591,2,8,4,29840.0,29858.0,29911.7,29916.9,18.0,53.70000000000073,71.70000000000073
592,7,1,2,29840.0,29877.1,29926.0,29932.3,37.099999999998545,48.900000000001455,86.0
593,8,2,2,29842.0,29877.1,29926.0,29927.9,35.099999999998545,48.900000000001455,84.0
594,5,1,3,29845.0,29904.4,29947.0,29948.9,59.400000000001455,42.599999999998545,102.0
595,2,6,2,29848.0,29926.0,29981.8,29983.7,78.0,55.79999999999927,133.79999999999927
596,1,5,2,29849.0,29926.0,29981.8,29983.7,77.0,55.79999999999927,132.79999999999927
597,4,6,1,29849.0,29917.9,29953.8,29955.7,68.90000000000146,35.89999999999782,104.79999999999927
598,7,1,2,29851.0,29877.1,29926.0,29933.4,26.099999999998545,48.900000000001455,75.0
599,1,5,2,29853.0,29926.0,29981.8,29984.8,73.0,55.79999999999927,128.79999999999927
600,1,11,4,29853.0,29858.0,29935.8,29938.8,5.0,77.79999999999927,82.79999999999927
601,9,1,3,29853.0,29858.2,29947.0,29950.0,5.200000000000728,88.79999999999927,94.0
602,1,7,4,29854.0,29858.0,29911.7,29915.8,4.0,53.70000000000073,57.70000000000073
603,1,9,5,29857.0,29922.6,29968.7,29970.6,65.59999999999854,46.10000000000218,111.70000000000073
604,2,6,2,29857.0,29926.0,29981.8,29984.8,69.0,55.79999999999927,124.79999999999927
605,3,7,1,29857.0,29917.9,29972.8,29974.1,60.900000000001455,54.89999999999782,115.79999999999927
606,2,10,5,29860.0,29922.6,29968.7,29970.6,62.599999999998545,46.10000000000218,108.70000000000073
607,1,7,4,29861.0,29858.0,29911.7,29916.9,0.0,50.70000000000073,50.70000000000073
608,5,1,3,29861.0,29904.4,29947.0,29951.1,43.400000000001455,42.599999999998545,86.0
609,10,2,6,29866.0,29891.1835,29936.2,29939.2,25.183499999999185,45.01650000000154,70.20000000000073
610,1,5,2,29867.0,29926.0,29981.8,29985.9,59.0,55.79999999999927,114.79999999999927
611,1,7,4,29867.0,29858.0,29911.7,29918.0,0.0,44.70000000000073,44.70000000000073
612,2,8,4,29867.0,29858.0,29911.7,29918.0,0.0,44.70000000000073,44.70000000000073
613,2,10,5,29873.0,29922.6,29968.7,29971.7,49.599999999998545,46.10000000000218,95.70000000000073
614,2,6,2,29873.0,29926.0,29981.8,29985.9,53.0,55.79999999999927,108.79999999999927
615,10,8,3,29873.0,29874.0,29889.2,29891.1,1.0,15.200000000000728,16.200000000000728
616,4,6,1,29875.0,29917.9,29953.8,29956.8,42.900000000001455,35.89999999999782,78.79999999999927
617,1,11,6,29876.0,29936.2,30031.9,30033.8,60.20000000000073,95.70000000000073,155.90000000000146
618,8,2,2,29879.0,29877.1,29926.0,29929.0,0.0,47.0,47.0
619,5,9,1,29882.0,29953.8,29990.7,29992.6,71.79999999999927,36.900000000001455,108.70000000000073
620,1,7,3,29883.0,29947.0,29996.0,29997.9,64.0,49.0,113.0
621,7,1,2,29883.0,29877.1,29926.0,29934.5,0.0,43.0,43.0
622,2,6,2,29884.0,29926.0,29981.8,29987.0,42.0,55.79999999999927,97.79999999999927
623,2,10,5,29885.0,29922.6,29968.7,29972.8,37.599999999998545,46.10000000000218,83.70000000000073
624,7,1,2,29885.0,29877.1,29926.0,29935.6,0.0,41.0,41.0
625,1,9,5,29891.0,29922.6,29968.7,29971.7,31.599999999998545,46.10000000000218,77.70000000000073
626,11,1,4,29893.0,29935.8,29986.5,29988.4,42.79999999999927,50.70000000000073,93.5
627,1,5,2,29909.0,29926.0,29981.8,29987.0,17.0,55.79999999999927,72.79999999999927
628,1,5,2,29911.0,29926.0,29981.8,29988.1,15.0,55.79999999999927,70.79999999999927
629,2,8,3,29911.0,29947.0,29996.0,29997.9,36.0,49.0,85.0
630,7,1,4,29911.0,29911.7,29986.5,29989.5,0.7000000000007276,74.79999999999927,75.5
631,6,8,1,29913.0,29953.8,29972.8,29974.7,40.79999999999927,19.0,59.79999999999927
632,8,4,5,29916.0,29986.0835,30021.1,30023.0,70.08350000000064,35.016499999997905,105.09999999999854
633,5,9,1,29918.0,29953.8,29990.7,29993.7,35.79999999999927,36.900000000001455,72.70000000000073
634,7,1,4,29919.0,29911.7,29986.5,29990.6,0.0,67.5,67.5
635,1,9,5,29926.0,29922.6,29968.7,29972.8,0.0,42.70000000000073,42.70000000000073
636,11,1,4,29927.0,29935.8,29986.5,29991.7,8.799999999999272,50.70000000000073,59.5
637,2,10,2,29930.0,29926.0,30007.8,30009.7,0.0,77.79999999999927,77.79999999999927
638,2,6,2,29932.0,29926.0,29981.8,29988.1,0.0,49.79999999999927,49.79999999999927
639,2,6,2,29933.0,29926.0,29981.8,29989.2,0.0,48.79999999999927,48.79999999999927
640,7,9,1,29935.0,29972.8,29990.7,29994.8,37.79999999999927,17.900000000001455,55.70000000000073
641,2,6,2,29937.0,29926.0,29981.8,29990.3,0.0,44.79999999999927,44.79999999999927
642,11,1,4,29938.0,29935.8,29986.5,29992.8,0.0,48.5,48.5
643,8,2,3,29939.0,29996.0,30059.3,30061.2,57.0,63.29999999999927,120.29999999999927
644,1,5,2,29941.0,29926.0,29981.8,29989.2,0.0,40.79999999999927,40.79999999999927
645,2,6,6,29941.0,29936.2,29997.0,29998.9,0.0,56.0,56.0
646,11,1,4,29943.0,29935.8,29986.5,29993.9,0.0,43.5,43.5
647,1,5,6,29947.0,29947.4,29997.0,29998.9,0.4000000000014552,49.599999999998545,50.0
648,2,6,6,29950.0,29955.5,29997.0,30000.0,5.5,41.5,47.0
649,4,6,4,29950.0,30019.0,30053.8,30055.7,69.0,34.79999999999927,103.79999999999927
650,5,1,1,29950.0,29953.8,30039.0,30040.9,3.7999999999992724,85.20000000000073,89.0
651,3,9,5,29951.0,30021.1,30059.5,30061.4,70.09999999999854,38.400000000001455,108.5
652,6,2,3,29953.0,30015.5835,30059.3,30062.3,62.58350000000064,43.71649999999863,106.29999999999927
653,1,7,3,29955.0,29947.0,29996.0,29999.0,0.0,41.0,41.0
654,5,1,1,29955.0,29953.8,30039.0,30042.0,0.0,84.0,84.0
655,5,1,1,29958.0,29953.8,30039.0,30043.1,0.0,81.0,81.0
656,9,1,1,29958.0,29990.7,30039.0,30044.2,32.70000000000073,48.29999999999927,81.0
657,11,1,2,29962.0,30024.1,30089.0,30090.9,62.099999999998545,64.90000000000146,127.0
658,8,2,3,29963.0,29996.0,30059.3,30063.4,33.0,63.29999999999927,96.29999999999927
659,3,5,4,29965.0,30019.0,30053.8,30055.7,54.0,34.79999999999927,88.79999999999927
660,8,6,3,29967.0,29996.0,30015.5835,30017.5,29.0,19.58350000000064,48.58350000000064
661,4,8,4,29968.0,30019.0,30074.5,30076.4,51.0,55.5,106.5
662,7,1,3,29969.0,29996.0,30059.3,30061.2,27.0,63.29999999999927,90.29999999999927
663,5,9,2,29970.0,29981.8,30007.8,30009.7,11.799999999999272,26.0,37.79999999999927
664,7,1,1,29970.0,29972.8,30039.0,30045.3,2.7999999999992724,66.20000000000073,69.0
665,1,5,4,29972.0,29986.5,30053.8,30056.8,14.5,67.29999999999927,81.79999999999927
666,5,9,2,29974.0,29981.8,30007.8,30010.8,7.799999999999272,26.0,33.79999999999927
667,7,1,1,29974.0,29972.8,30039.0,30046.4,0.0,65.0,65.0
668,9,1,1,29975.0,29990.7,30039.0,30047.5,15.700000000000728,48.29999999999927,64.0
669,2,8,1,29980.0,30039.0,30102.8,30104.7,59.0,63.79999999999927,122.79999999999927
670,10,2,1,29982.0,29990.7,30039.0,30040.9,8.700000000000728,48.29999999999927,57.0
671,1,5,4,29983.0,29986.5,30053.8,30057.9,3.5,67.29999999999927,70.79999999999927
672,8,2,3,29983.0,29996.0,30059.3,30064.5,13.0,63.29999999999927,76.29999999999927
673,1,5,4,29986.0,29986.5,30053.8,30059.0,0.5,67.29999999999927,67.79999999999927
674,3,9,5,29987.0,30021.1,30059.5,30062.5,34.099999999998545,38.400000000001455,72.5
675,6,8,6,29990.0,29997.0,30014.4,30016.3,7.0,17.400000000001455,24.400000000001455
676,6,10,2,29992.0,29981.8,30007.8,30010.8,0.0,15.799999999999272,15.799999999999272
677,2,10,3,29993.0,30059.3,30114.3,30116.2,66.29999999999927,55.0,121.29999999999927
678,7,1,3,29993.0,29996.0,30059.3,30062.3,3.0,63.29999999999927,66.29999999999927
679,10,6,6,29994.0,30048.1835,30068.0,30069.9,54.183499999999185,19.816500000000815,74.0
680,6,2,3,29995.0,30015.5835,30059.3,30065.6,20.58350000000064,43.71649999999863,64.29999999999927
681,7,11,6,29996.0,30014.4,30031.9,30034.9,18.400000000001455,17.5,35.900000000001455
682,8,6,4,30007.0,30074.5,30129.1,30131.0,67.5,54.599999999998545,122.09999999999854
683,7,1,2,30008.0,30042.8,30089.0,30092.0,34.79999999999927,46.20000000000073,81.0
684,9,3,5,30008.0,30059.5,30149.2,30151.1,51.5,89.70000000000073,141.20000000000073
685,1,9,3,30010.0,30059.3,30114.3,30116.2,49.29999999999927,55.0,104.29999999999927
686,3,11,5,30010.0,30021.1,30078.0,30079.9,11.099999999998545,56.900000000001455,68.0
687,10,2,6,30012.0,30048.1835,30110.6,30112.5,36.183499999999185,62.41649999999936,98.59999999999854
688,9,3,5,30018.0,30059.5,30149.2,30152.2,41.5,89.70000000000073,131.20000000000073
689,5,1,6,30020.0,30068.0,30110.6,30112.5,48.0,42.599999999998545,90.59999999999854
690,5,7,4,30021.0,30053.8,30074.5,30076.4,32.79999999999927,20.700000000000728,53.5
691,2,10,3,30024.0,30059.3,30114.3,30117.3,35.29999999999927,55.0,90.29999999999927
692,11,1,2,30027.0,30024.1,30089.0,30093.1,0.0,62.0,62.0
693,5,11,4,30033.0,30053.8,30093.1,30095.0,20.799999999999272,39.29999999999927,60.099999999998545
694,8,2,2,30033.0,30042.8,30089.0,30090.9,9.799999999999272,46.20000000000073,56.0
695,10,2,6,30037.0,30048.1835,30110.6,30113.6,11.183499999999185,62.41649999999936,73.59999999999854
696,5,1,6,30039.0,30068.0,30110.6,30113.6,29.0,42.599999999998545,71.59999999999854
697,2,10,3,30041.0,30059.3,30114.3,30118.4,18.299999999999272,55.0,73.29999999999927
698,7,1,2,30042.0,30042.8,30089.0,30094.2,0.7999999999992724,46.20000000000073,47.0
699,8,4,1,30045.0,30102.8,30190.0,30191.9,57.79999999999927,87.20000000000073,145.0
700,1,7,1,30047.0,30039.0,30102.8,30104.7,0.0,55.79999999999927,55.79999999999927
701,7,1,2,30048.0,30042.8,30089.0,30095.3,0.0,41.0,41.0
702,10,2,6,30049.0,30048.1835,30110.6,30114.7,0.0,61.599999999998545,61.599999999998545
703,2,8,1,30050.0,30060.1,30102.8,30105.8,10.099999999998545,42.70000000000073,52.79999999999927
704,1,7,1,30052.0,30039.0,30102.8,30105.8,0.0,50.79999999999927,50.79999999999927
705,9,1,3,30052.0,30114.3,30164.8,30166.7,62.29999999999927,50.5,112.79999999999927
706,10,2,3,30056.0,30114.3,30164.8,30166.7,58.29999999999927,50.5,108.79999999999927
707,11,1,4,30056.0,30093.1,30171.7,30173.6,37.099999999998545,78.60000000000218,115.70000000000073
708,3,9,2,30059.0,30119.3,30171.7,30173.6,60.29999999999927,52.400000000001455,112.70000000000073
709,1,5,6,30061.0,30110.6,30160.9,30162.8,49.599999999998545,50.30000000000291,99.90000000000146
710,2,10,3,30071.0,30059.3,30114.3,30119.5,0.0,43.29999999999927,43.29999999999927
711,2,10,3,30071.0,30059.3,30114.3,30120.6,0.0,43.29999999999927,43.29999999999927
712,1,7,2,30072.0,30089.0,30155.4,30157.3,17.0,66.40000000000146,83.40000000000146
713,1,5,6,30073.0,30110.6,30160.9,30163.9,37.599999999998545,50.30000000000291,87.90000000000146
714,1,11,5,30075.0,30174.0,30220.6,30222.5,99.0,46.599999999998545,145.59999999999854
715,10,2,3,30076.0,30114.3,30164.8,30167.8,38.29999999999927,50.5,88.79999999999927
716,2,10,2,30079.0,30089.0,30171.7,30173.6,10.0,82.70000000000073,92.70000000000073
717,6,8,6,30083.0,30160.9,30190.8,30192.7,77.90000000000146,29.899999999997817,107.79999999999927
718,5,1,4,30084.0,30129.1,30171.7,30174.7,45.099999999998545,42.60000000000218,87.70000000000073
719,6,2,4,30085.0,30129.1,30171.7,30173.6,44.099999999998545,42.60000000000218,86.70000000000073
720,1,7,2,30087.0,30089.0,30155.4,30158.4,2.0,66.40000000000146,68.40000000000146
721,11,1,4,30088.0,30093.1,30171.7,30175.8,5.099999999998545,78.60000000000218,83.70000000000073
722,1,11,5,30090.0,30174.0,30220.6,30223.6,84.0,46.599999999998545,130.59999999999854
723,7,1,4,30091.0,30113.9,30171.7,30176.9,22.900000000001455,57.79999999999927,80.70000000000073
724,11,3,1,30092.0,30122.5,30190.0,30191.9,30.5,67.5,98.0
725,10,8,5,30093.0,30093.2,30114.1835,30116.1,0.2000000000007276,20.983499999998457,21.183499999999185
726,11,1,4,30097.0,30093.1,30171.7,30178.0,0.0,74.70000000000073,74.70000000000073
727,1,11,3,30098.0,30164.8,30214.4,30216.3,66.79999999999927,49.60000000000218,116.40000000000146
728,1,5,6,30099.0,30110.6,30160.9,30165.0,11.599999999998545,50.30000000000291,61.900000000001455
729,10,4,5,30099.0,30093.2,30149.2,30151.1,0.0,50.20000000000073,50.20000000000073
730,1,5,6,30104.0,30110.6,30160.9,30166.1,6.599999999998545,50.30000000000291,56.900000000001455
731,1,9,6,30106.0,30110.6,30207.1,30209.0,4.599999999998545,96.5,101.09999999999854
732,3,5,1,30106.0,30190.0,30225.9,30227.8,84.0,35.900000000001455,119.90000000000146
733,11,3,1,30109.0,30122.5,30190.0,30193.0,13.5,67.5,81.0
734,4,6,1,30111.0,30190.0,30225.9,30227.8,79.0,35.900000000001455,114.90000000000146
735,3,9,2,30114.0,30119.3,30171.7,30174.7,5.299999999999272,52.400000000001455,57.70000000000073
736,1,11,3,30115.0,30164.8,30214.4,30217.4,49.79999999999927,49.60000000000218,99.40000000000146
737,5,1,4,30117.0,30129.1,30171.7,30179.1,12.099999999998545,42.60000000000218,54.70000000000073
738,1,7,6,30118.0,30110.6,30190.8,30192.7,0.0,72.79999999999927,72.79999999999927
739,1,5,6,30118.0,30110.6,30160.9,30167.2,0.0,42.900000000001455,42.900000000001455
740,2,10,4,30118.0,30171.7,30238.4,30240.3,53.70000000000073,66.70000000000073,120.40000000000146
741,11,5,2,30122.0,30188.0,30208.4,30210.3,66.0,20.400000000001455,86.40000000000146
742,2,8,4,30132.0,30171.7,30222.1,30224.0,39.70000000000073,50.39999999999782,90.09999999999854
743,1,7,4,30136.0,30171.7,30222.1,30224.0,35.70000000000073,50.39999999999782,86.09999999999854
744,8,6,1,30137.0,30141.078182,30156.2835,30158.2,4.078182000001107,15.205318000000261,19.283500000001368
745,1,9,4,30142.0,30171.7,30238.4,30240.3,29.700000000000728,66.70000000000073,96.40000000000146
746,6,2,2,30143.0,30208.4,30251.0,30251.1,65.40000000000146,42.599999999998545,108.0
747,5,1,6,30154.0,30160.9,30252.1,30254.0,6.900000000001455,91.19999999999709,98.09999999999854
748,8,2,3,30158.0,30235.2,30285.6,30287.5,77.20000000000073,50.39999999999782,127.59999999999854
749,1,11,3,30160.0,30164.8,30214.4,30218.5,4.799999999999272,49.60000000000218,54.400000000001455
750,5,1,6,30163.0,30160.9,30252.1,30255.1,0.0,89.09999999999854,89.09999999999854
751,5,3,1,30168.0,30225.9,30260.7,30262.6,57.900000000001455,34.79999999999927,92.70000000000073
752,1,11,3,30169.0,30164.8,30214.4,30219.6,0.0,45.400000000001455,45.400000000001455
753,6,8,6,30170.0,30175.6,30190.8,30193.8,5.599999999998545,15.200000000000728,20.799999999999272
754,8,2,3,30170.0,30235.2,30285.6,30288.6,65.20000000000073,50.39999999999782,115.59999999999854
755,2,6,2,30173.0,30251.0,30298.4,30300.3,78.0,47.400000000001455,125.40000000000146
756,7,1,3,30173.0,30235.2,30285.6,30287.5,62.20000000000073,50.39999999999782,112.59999999999854
757,1,11,5,30175.0,30174.0,30220.6,30224.7,0.0,45.599999999998545,45.599999999998545
758,7,1,3,30178.0,30235.2,30285.6,30288.6,57.20000000000073,50.39999999999782,107.59999999999854
759,6,2,2,30179.0,30208.4,30251.0,30252.2,29.400000000001455,42.599999999998545,72.0
760,10,2,6,30182.0,30207.1,30252.1,30254.0,25.099999999998545,45.0,70.09999999999854
761,11,1,2,30184.0,30188.0,30251.0,30252.9,4.0,63.0,67.0
762,2,6,2,30185.0,30251.0,30298.4,30301.4,66.0,47.400000000001455,113.40000000000146
763,9,1,6,30189.0,30207.1,30252.1,30256.2,18.099999999998545,45.0,63.099999999998545
764,2,8,6,30194.0,30252.1,30299.2,30301.1,58.099999999998545,47.10000000000218,105.20000000000073
765,8,2,3,30194.0,30235.2,30285.6,30289.7,41.20000000000073,50.39999999999782,91.59999999999854
766,10,2,6,30198.0,30207.1,30252.1,30255.1,9.099999999998545,45.0,54.099999999998545
767,11,3,5,30199.0,30220.6,30261.3,30263.2,21.599999999998545,40.70000000000073,62.29999999999927
768,2,10,3,30200.0,30285.6,30348.6,30350.5,85.59999999999854,63.0,148.59999999999854
769,8,2,3,30200.0,30235.2,30285.6,30290.8,35.20000000000073,50.39999999999782,85.59999999999854
770,8,10,4,30202.0,30222.1,30238.4,30241.4,20.099999999998545,16.30000000000291,36.400000000001455
771,1,11,4,30204.0,30284.5,30335.2,30336.1,80.5,50.70000000000073,131.20000000000073
772,8,2,3,30204.0,30235.2,30285.6,30291.9,31.200000000000728,50.39999999999782,81.59999999999854
773,4,10,5,30205.0,30261.3,30297.5,30299.4,56.29999999999927,36.20000000000073,92.5
774,1,7,6,30209.0,30252.1,30299.2,30301.1,43.099999999998545,47.10000000000218,90.20000000000073
775,8,2,3,30211.0,30235.2,30285.6,30293.0,24.200000000000728,50.39999999999782,74.59999999999854
776,2,6,2,30216.0,30251.0,30298.4,30302.5,35.0,47.400000000001455,82.40000000000146
777,3,11,1,30217.0,30260.7,30299.2,30301.1,43.70000000000073,38.5,82.20000000000073
778,7,1,3,30217.0,30235.2,30285.6,30289.7,18.200000000000728,50.39999999999782,68.59999999999854
779,8,2,3,30224.0,30235.2,30285.6,30294.1,11.200000000000728,50.39999999999782,61.599999999998545
780,8,2,3,30224.0,30235.2,30285.6,30295.2,11.200000000000728,50.39999999999782,61.599999999998545
781,2,10,3,30228.0,30285.6,30348.6,30351.6,57.599999999998545,63.0,120.59999999999854
782,9,1,4,30232.0,30238.4,30284.5,30286.4,6.400000000001455,46.099999999998545,52.5
783,9,1,4,30235.0,30238.4,30284.5,30287.5,3.400000000001455,46.099999999998545,49.5
784,1,11,4,30238.0,30284.5,30335.2,30337.2,46.5,50.70000000000073,97.20000000000073
785,1,5,2,30239.0,30251.0,30298.4,30299.1,12.0,47.400000000001455,59.400000000001455
786,10,4,5,30240.0,30297.5,30363.0,30364.9,57.5,65.5,123.0
787,1,11,4,30241.0,30284.5,30335.2,30338.3,43.5,50.70000000000073,94.20000000000073
788,1,5,2,30242.0,30251.0,30298.4,30300.2,9.0,47.400000000001455,56.400000000001455
789,1,5,2,30244.0,30251.0,30298.4,30301.3,7.0,47.400000000001455,54.400000000001455
790,1,11,4,30245.0,30284.5,30335.2,30339.4,39.5,50.70000000000073,90.20000000000073
791,2,6,2,30245.0,30251.0,30298.4,30303.6,6.0,47.400000000001455,53.400000000001455
792,2,8,6,30245.0,30252.1,30299.2,30302.2,7.099999999998545,47.10000000000218,54.20000000000073
793,10,8,2,30245.0,30338.6835,30353.9,30355.1,93.68349999999919,15.21650000000227,108.90000000000146
794,2,6,2,30249.0,30251.0,30298.4,30304.7,2.0,47.400000000001455,49.400000000001455
795,9,1,6,30250.0,30318.6,30364.7,30366.6,68.59999999999854,46.10000000000218,114.70000000000073
796,2,6,2,30251.0,30251.0,30298.4,30305.8,0.0,47.400000000001455,47.400000000001455
797,5,1,1,30253.0,30320.7,30365.5,30367.4,67.70000000000073,44.79999999999927,112.5
798,7,1,2,30253.0,30319.1,30397.0,30398.9,66.09999999999854,77.90000000000146,144.0
799,1,5,2,30254.0,30251.0,30298.4,30302.4,0.0,44.400000000001455,44.400000000001455
800,1,7,6,30256.0,30252.1,30299.2,30302.2,0.0,43.20000000000073,43.20000000000073
801,1,5,2,30257.0,30251.0,30298.4,30303.5,0.0,41.400000000001455,41.400000000001455
802,7,1,2,30263.0,30319.1,30397.0,30400.0,56.099999999998545,77.90000000000146,134.0
803,8,2,2,30263.0,30319.1,30397.0,30398.9,56.099999999998545,77.90000000000146,134.0
804,2,8,6,30266.0,30364.7,30419.7,30421.6,98.70000000000073,55.0,153.70000000000073
805,2,10,3,30268.0,30285.6,30348.6,30352.7,17.599999999998545,63.0,80.59999999999854
806,2,6,5,30269.0,30386.7,30432.6,30434.5,117.70000000000073,45.89999999999782,163.59999999999854
807,7,1,2,30271.0,30319.1,30397.0,30401.1,48.099999999998545,77.90000000000146,126.0
808,5,1,1,30275.0,30320.7,30365.5,30368.5,45.70000000000073,44.79999999999927,90.5
809,1,7,6,30277.0,30364.7,30419.7,30421.6,87.70000000000073,55.0,142.70000000000073
810,1,9,3,30278.0,30285.6,30348.6,30350.5,7.599999999998545,63.0,70.59999999999854
811,11,1,1,30288.0,30299.2,30365.5,30369.6,11.200000000000728,66.29999999999927,77.5
812,1,7,6,30290.0,30364.7,30419.7,30422.7,74.70000000000073,55.0,129.70000000000073
813,4,8,1,30290.0,30394.7,30429.7,30431.6,104.70000000000073,35.0,139.70000000000073
814,10,2,6,30292.0,30318.6,30364.7,30366.6,26.599999999998545,46.10000000000218,72.70000000000073
815,2,8,6,30293.0,30364.7,30419.7,30422.7,71.70000000000073,55.0,126.70000000000073
816,3,9,2,30293.0,30426.2,30462.4,30464.3,133.20000000000073,36.20000000000073,169.40000000000146
817,9,5,5,30295.0,30297.5,30329.0,30330.1,2.5,31.5,34.0
818,5,1,1,30298.0,30320.7,30365.5,30370.7,22.700000000000728,44.79999999999927,67.5
819,5,7,2,30299.0,30298.4,30319.1,30321.0,0.0,20.099999999998545,20.099999999998545
820,8,2,4,30299.0,30356.1,30399.9,30401.8,57.099999999998545,43.80000000000291,100.90000000000146
821,11,1,1,30302.0,30299.2,30365.5,30371.8,0.0,63.5,63.5
822,1,11,3,30304.0,30304.7,30366.0,30367.9,0.7000000000007276,61.29999999999927,62.0
823,10,2,6,30304.0,30318.6,30364.7,30367.7,14.599999999998545,46.10000000000218,60.70000000000073
824,7,3,5,30305.0,30313.8,30363.0,30364.9,8.799999999999272,49.20000000000073,58.0
825,7,1,6,30305.0,30299.2,30364.7,30367.7,0.0,59.70000000000073,59.70000000000073
826,10,2,6,30308.0,30318.6,30364.7,30368.8,10.599999999998545,46.10000000000218,56.70000000000073
827,9,1,6,30309.0,30318.6,30364.7,30368.8,9.599999999998545,46.10000000000218,55.70000000000073
828,7,1,2,30311.0,30319.1,30397.0,30402.2,8.099999999998545,77.90000000000146,86.0
829,9,3,3,30315.0,30348.6,30446.4,30448.3,33.599999999998545,97.80000000000291,131.40000000000146
