time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29099,6,50.1,137.70000000000073,56.9,109.29999999999927,107.0,173.79999999999927,"[ 27.   41.5  61.8  32.7  48.8   4.   60.5  59.7  71.8  38.7  54.8  47.8
  79.4 137.7   6.9  66.9  11.9]","[109.3       44.8       53.8       52.        53.8      109.3
  44.8       52.        53.8       52.        53.8       53.8
  35.9       36.1       62.1       38.351732  62.1     ]","[136.3       86.3      115.6       84.7      102.6      113.3
 105.3      111.7      125.6       90.7      108.6      101.6
 115.3      173.8       69.       105.251732  74.      ]",[6 6 2 0 0 0 0 1 2 0],"[ 35.96666667  55.55       108.55         0.           0.
   0.           0.           6.9         39.4          0.        ]","[70.5      51.7      36.        0.        0.        0.        0.
 62.1      50.225866  0.      ]","[106.46666667 107.25       144.55         0.           0.
   0.           0.          69.          89.625866     0.        ]"
29100,6,50.1,137.70000000000073,56.9,109.29999999999927,107.0,173.79999999999927,"[ 27.   41.5  61.8  32.7  48.8   4.   60.5  59.7  71.8  38.7  54.8  47.8
  79.4 137.7   6.9  66.9  11.9]","[109.3       44.8       53.8       52.        53.8      109.3
  44.8       52.        53.8       52.        53.8       53.8
  35.9       36.1       62.1       38.351732  62.1     ]","[136.3       86.3      115.6       84.7      102.6      113.3
 105.3      111.7      125.6       90.7      108.6      101.6
 115.3      173.8       69.       105.251732  74.      ]",[6 6 2 0 0 0 0 1 2 0],"[ 35.96666667  55.55       108.55         0.           0.
   0.           0.           6.9         39.4          0.        ]","[70.5      51.7      36.        0.        0.        0.        0.
 62.1      50.225866  0.      ]","[106.46666667 107.25       144.55         0.           0.
   0.           0.          69.          89.625866     0.        ]"
29101,6,50.1,137.70000000000073,56.9,109.29999999999927,107.0,173.79999999999927,"[ 27.   41.5  61.8  32.7  48.8   4.   60.5  59.7  71.8  38.7  54.8  47.8
  79.4 137.7   6.9  66.9  11.9]","[109.3       44.8       53.8       52.        53.8      109.3
  44.8       52.        53.8       52.        53.8       53.8
  35.9       36.1       62.1       38.351732  62.1     ]","[136.3       86.3      115.6       84.7      102.6      113.3
 105.3      111.7      125.6       90.7      108.6      101.6
 115.3      173.8       69.       105.251732  74.      ]",[6 6 2 0 0 0 0 1 2 0],"[ 35.96666667  55.55       108.55         0.           0.
   0.           0.           6.9         39.4          0.        ]","[70.5      51.7      36.        0.        0.        0.        0.
 62.1      50.225866  0.      ]","[106.46666667 107.25       144.55         0.           0.
   0.           0.          69.          89.625866     0.        ]"
29102,6,50.1,137.70000000000073,56.9,109.29999999999927,107.0,173.79999999999927,"[ 27.   41.5  61.8  32.7  48.8   4.   60.5  59.7  71.8  38.7  54.8  47.8
  79.4 137.7   6.9  66.9  11.9]","[109.3       44.8       53.8       52.        53.8      109.3
  44.8       52.        53.8       52.        53.8       53.8
  35.9       36.1       62.1       38.351732  62.1     ]","[136.3       86.3      115.6       84.7      102.6      113.3
 105.3      111.7      125.6       90.7      108.6      101.6
 115.3      173.8       69.       105.251732  74.      ]",[6 6 2 0 0 0 0 1 2 0],"[ 35.96666667  55.55       108.55         0.           0.
   0.           0.           6.9         39.4          0.        ]","[70.5      51.7      36.        0.        0.        0.        0.
 62.1      50.225866  0.      ]","[106.46666667 107.25       144.55         0.           0.
   0.           0.          69.          89.625866     0.        ]"
29103,6,53.2,137.70000000000073,49.1,62.099999999998545,102.3,173.79999999999927,"[ 41.5  61.8  32.7  48.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4 137.7
  30.4   6.9  66.9  11.9]","[44.8      53.8      52.       53.8      44.8      52.       53.8
 52.       53.8      53.8      35.9      36.1      35.9      62.1
 38.351732 62.1     ]","[ 86.3      115.6       84.7      102.6      105.3      111.7
 125.6       90.7      108.6      101.6      115.3      173.8
  66.3       69.       105.251732  74.      ]",[4 6 3 0 0 0 0 1 2 0],[46.2  55.55 82.5   0.    0.    0.    0.    6.9  39.4   0.  ],"[51.1        51.7        35.96666667  0.          0.          0.
  0.         62.1        50.225866    0.        ]","[ 97.3        107.25       118.46666667   0.           0.
   0.           0.          69.          89.625866     0.        ]"
29104,6,53.2,137.70000000000073,49.1,62.099999999998545,102.3,173.79999999999927,"[ 41.5  61.8  32.7  48.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4 137.7
  30.4   6.9  66.9  11.9]","[44.8      53.8      52.       53.8      44.8      52.       53.8
 52.       53.8      53.8      35.9      36.1      35.9      62.1
 38.351732 62.1     ]","[ 86.3      115.6       84.7      102.6      105.3      111.7
 125.6       90.7      108.6      101.6      115.3      173.8
  66.3       69.       105.251732  74.      ]",[4 6 3 0 0 0 0 1 2 0],[46.2  55.55 82.5   0.    0.    0.    0.    6.9  39.4   0.  ],"[51.1        51.7        35.96666667  0.          0.          0.
  0.         62.1        50.225866    0.        ]","[ 97.3        107.25       118.46666667   0.           0.
   0.           0.          69.          89.625866     0.        ]"
29105,6,57.6,137.70000000000073,48.3,53.79999999999927,105.9,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4]",[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9],"[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3]",[5 6 3 0 0 0 0 0 0 0],[45.12 55.55 82.5   0.    0.    0.    0.    0.    0.    0.  ],"[51.64       51.7        35.96666667  0.          0.          0.
  0.          0.          0.          0.        ]","[ 96.76       107.25       118.46666667   0.           0.
   0.           0.           0.           0.           0.        ]"
29106,6,57.6,137.70000000000073,48.3,53.79999999999927,105.9,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4]",[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9],"[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3]",[5 6 3 0 0 0 0 0 0 0],[45.12 55.55 82.5   0.    0.    0.    0.    0.    0.    0.  ],"[51.64       51.7        35.96666667  0.          0.          0.
  0.          0.          0.          0.        ]","[ 96.76       107.25       118.46666667   0.           0.
   0.           0.           0.           0.           0.        ]"
29107,6,54.6,137.70000000000073,49.2,62.400000000001455,103.7,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4  58.3   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9
 48.1 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3 106.4  70.7]",[5 6 3 1 0 0 0 0 0 1],[45.12 55.55 82.5  58.3   0.    0.    0.    0.    0.    8.3 ],"[51.64       51.7        35.96666667 48.1         0.          0.
  0.          0.          0.         62.4       ]","[ 96.76       107.25       118.46666667 106.4          0.
   0.           0.           0.           0.          70.7       ]"
29108,6,54.6,137.70000000000073,49.2,62.400000000001455,103.7,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4  58.3   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9
 48.1 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3 106.4  70.7]",[5 6 3 1 0 0 0 0 0 1],[45.12 55.55 82.5  58.3   0.    0.    0.    0.    0.    8.3 ],"[51.64       51.7        35.96666667 48.1         0.          0.
  0.          0.          0.         62.4       ]","[ 96.76       107.25       118.46666667 106.4          0.
   0.           0.           0.           0.          70.7       ]"
29109,6,54.6,137.70000000000073,49.2,62.400000000001455,103.7,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4  58.3   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9
 48.1 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3 106.4  70.7]",[5 6 3 1 0 0 0 0 0 1],[45.12 55.55 82.5  58.3   0.    0.    0.    0.    0.    8.3 ],"[51.64       51.7        35.96666667 48.1         0.          0.
  0.          0.          0.         62.4       ]","[ 96.76       107.25       118.46666667 106.4          0.
   0.           0.           0.           0.          70.7       ]"
29110,6,54.6,137.70000000000073,49.2,62.400000000001455,103.7,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4  58.3   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9
 48.1 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3 106.4  70.7]",[5 6 3 1 0 0 0 0 0 1],[45.12 55.55 82.5  58.3   0.    0.    0.    0.    0.    8.3 ],"[51.64       51.7        35.96666667 48.1         0.          0.
  0.          0.          0.         62.4       ]","[ 96.76       107.25       118.46666667 106.4          0.
   0.           0.           0.           0.          70.7       ]"
29111,6,55.1,137.70000000000073,47.5,62.400000000001455,102.6,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  79.4
 137.7  30.4  58.3  54.3  64.7   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 35.9 36.1 35.9
 48.1 48.1 19.6 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6 115.3
 173.8  66.3 106.4 102.4  84.3  70.7]",[5 6 3 1 1 0 1 0 0 1],[45.12 55.55 82.5  58.3  54.3   0.   64.7   0.    0.    8.3 ],"[51.64       51.7        35.96666667 48.1        48.1         0.
 19.6         0.          0.         62.4       ]","[ 96.76       107.25       118.46666667 106.4        102.4
   0.          84.3          0.           0.          70.7       ]"
29112,7,54.0,137.70000000000073,47.8,62.400000000001455,101.8,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  33.8
  79.4 137.7  30.4  58.3  54.3  64.7   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 53.8 35.9 36.1
 35.9 48.1 48.1 19.6 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6  87.6
 115.3 173.8  66.3 106.4 102.4  84.3  70.7]",[5 7 3 1 1 0 1 0 0 1],"[45.12       52.44285714 82.5        58.3        54.3         0.
 64.7         0.          0.          8.3       ]","[51.64       52.         35.96666667 48.1        48.1         0.
 19.6         0.          0.         62.4       ]","[ 96.76       104.44285714 118.46666667 106.4        102.4
   0.          84.3          0.           0.          70.7       ]"
29113,7,54.0,137.70000000000073,47.8,62.400000000001455,101.8,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  33.8
  79.4 137.7  30.4  58.3  54.3  64.7   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 53.8 35.9 36.1
 35.9 48.1 48.1 19.6 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6  87.6
 115.3 173.8  66.3 106.4 102.4  84.3  70.7]",[5 7 3 1 1 0 1 0 0 1],"[45.12       52.44285714 82.5        58.3        54.3         0.
 64.7         0.          0.          8.3       ]","[51.64       52.         35.96666667 48.1        48.1         0.
 19.6         0.          0.         62.4       ]","[ 96.76       104.44285714 118.46666667 106.4        102.4
   0.          84.3          0.           0.          70.7       ]"
29114,7,54.0,137.70000000000073,47.8,62.400000000001455,101.8,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8  60.5  59.7  71.8  38.7  54.8  47.8  33.8
  79.4 137.7  30.4  58.3  54.3  64.7   8.3]","[44.8 53.8 52.  53.8 53.8 44.8 52.  53.8 52.  53.8 53.8 53.8 35.9 36.1
 35.9 48.1 48.1 19.6 62.4]","[ 86.3 115.6  84.7 102.6  94.6 105.3 111.7 125.6  90.7 108.6 101.6  87.6
 115.3 173.8  66.3 106.4 102.4  84.3  70.7]",[5 7 3 1 1 0 1 0 0 1],"[45.12       52.44285714 82.5        58.3        54.3         0.
 64.7         0.          0.          8.3       ]","[51.64       52.         35.96666667 48.1        48.1         0.
 19.6         0.          0.         62.4       ]","[ 96.76       104.44285714 118.46666667 106.4        102.4
   0.          84.3          0.           0.          70.7       ]"
29115,7,51.7,137.70000000000073,48.0,62.400000000001455,99.7,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8   8.7  60.5  59.7  71.8  38.7  54.8  47.8
  33.8  79.4 137.7  30.4  58.3  54.3  64.7   8.3]","[44.8 53.8 52.  53.8 53.8 52.  44.8 52.  53.8 52.  53.8 53.8 53.8 35.9
 36.1 35.9 48.1 48.1 19.6 62.4]","[ 86.3 115.6  84.7 102.6  94.6  60.7 105.3 111.7 125.6  90.7 108.6 101.6
  87.6 115.3 173.8  66.3 106.4 102.4  84.3  70.7]",[6 7 3 1 1 0 1 0 0 1],"[39.05       52.44285714 82.5        58.3        54.3         0.
 64.7         0.          0.          8.3       ]","[51.7        52.         35.96666667 48.1        48.1         0.
 19.6         0.          0.         62.4       ]","[ 90.75       104.44285714 118.46666667 106.4        102.4
   0.          84.3          0.           0.          70.7       ]"
29116,7,54.0,137.70000000000073,47.3,53.79999999999927,101.3,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8   8.7  60.5  59.7  71.8  38.7  54.8  47.8
  33.8  79.4 137.7  30.4  58.3  54.3  64.7]","[44.8 53.8 52.  53.8 53.8 52.  44.8 52.  53.8 52.  53.8 53.8 53.8 35.9
 36.1 35.9 48.1 48.1 19.6]","[ 86.3 115.6  84.7 102.6  94.6  60.7 105.3 111.7 125.6  90.7 108.6 101.6
  87.6 115.3 173.8  66.3 106.4 102.4  84.3]",[6 7 3 1 1 0 1 0 0 0],"[39.05       52.44285714 82.5        58.3        54.3         0.
 64.7         0.          0.          0.        ]","[51.7        52.         35.96666667 48.1        48.1         0.
 19.6         0.          0.          0.        ]","[ 90.75       104.44285714 118.46666667 106.4        102.4
   0.          84.3          0.           0.           0.        ]"
29117,7,54.2,137.70000000000073,44.8,53.79999999999927,99.0,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8   8.7  60.5  59.7  71.8  38.7  54.8  47.8
  33.8  79.4 137.7  30.4  58.3  52.3  54.3  64.7  58.7]","[44.8 53.8 52.  53.8 53.8 52.  44.8 52.  53.8 52.  53.8 53.8 53.8 35.9
 36.1 35.9 48.1 23.5 48.1 19.6 19.6]","[ 86.3 115.6  84.7 102.6  94.6  60.7 105.3 111.7 125.6  90.7 108.6 101.6
  87.6 115.3 173.8  66.3 106.4  75.8 102.4  84.3  78.3]",[6 7 3 2 1 0 2 0 0 0],"[39.05       52.44285714 82.5        55.3        54.3         0.
 61.7         0.          0.          0.        ]","[51.7        52.         35.96666667 35.8        48.1         0.
 19.6         0.          0.          0.        ]","[ 90.75       104.44285714 118.46666667  91.1        102.4
   0.          81.3          0.           0.           0.        ]"
29118,7,54.2,137.70000000000073,44.8,53.79999999999927,99.0,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8   8.7  60.5  59.7  71.8  38.7  54.8  47.8
  33.8  79.4 137.7  30.4  58.3  52.3  54.3  64.7  58.7]","[44.8 53.8 52.  53.8 53.8 52.  44.8 52.  53.8 52.  53.8 53.8 53.8 35.9
 36.1 35.9 48.1 23.5 48.1 19.6 19.6]","[ 86.3 115.6  84.7 102.6  94.6  60.7 105.3 111.7 125.6  90.7 108.6 101.6
  87.6 115.3 173.8  66.3 106.4  75.8 102.4  84.3  78.3]",[6 7 3 2 1 0 2 0 0 0],"[39.05       52.44285714 82.5        55.3        54.3         0.
 61.7         0.          0.          0.        ]","[51.7        52.         35.96666667 35.8        48.1         0.
 19.6         0.          0.          0.        ]","[ 90.75       104.44285714 118.46666667  91.1        102.4
   0.          81.3          0.           0.           0.        ]"
29119,7,52.3,137.70000000000073,45.5,59.39999999999782,97.8,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8   8.7  60.5  59.7  71.8  38.7  54.8  47.8
  33.8  79.4 137.7  30.4  14.4  58.3  52.3  54.3  64.7  58.7]","[44.8 53.8 52.  53.8 53.8 52.  44.8 52.  53.8 52.  53.8 53.8 53.8 35.9
 36.1 35.9 59.4 48.1 23.5 48.1 19.6 19.6]","[ 86.3 115.6  84.7 102.6  94.6  60.7 105.3 111.7 125.6  90.7 108.6 101.6
  87.6 115.3 173.8  66.3  73.8 106.4  75.8 102.4  84.3  78.3]",[6 7 4 2 1 0 2 0 0 0],"[39.05       52.44285714 65.475      55.3        54.3         0.
 61.7         0.          0.          0.        ]",[51.7   52.    41.825 35.8   48.1    0.    19.6    0.     0.     0.   ],"[ 90.75       104.44285714 107.3         91.1        102.4
   0.          81.3          0.           0.           0.        ]"
29120,7,51.8,137.70000000000073,45.7,59.39999999999782,97.4,173.79999999999927,"[ 41.5  61.8  32.7  48.8  40.8   8.7  60.5  59.7  71.8  38.7  54.8  47.8
  33.8  79.4 137.7  30.4  14.4  58.3  52.3  45.3  45.3  54.3  64.7  58.7]","[44.8 53.8 52.  53.8 53.8 52.  44.8 52.  53.8 52.  53.8 53.8 53.8 35.9
 36.1 35.9 59.4 48.1 23.5 48.1 48.1 48.1 19.6 19.6]","[ 86.3 115.6  84.7 102.6  94.6  60.7 105.3 111.7 125.6  90.7 108.6 101.6
  87.6 115.3 173.8  66.3  73.8 106.4  75.8  93.4  93.4 102.4  84.3  78.3]",[6 7 4 4 1 0 2 0 0 0],"[39.05       52.44285714 65.475      50.3        54.3         0.
 61.7         0.          0.          0.        ]",[51.7   52.    41.825 41.95  48.1    0.    19.6    0.     0.     0.   ],"[ 90.75       104.44285714 107.3         92.25       102.4
   0.          81.3          0.           0.           0.        ]"
29121,6,50.1,137.70000000000073,45.7,59.39999999999782,95.8,173.79999999999927,"[ 61.8       32.7       48.8       40.8        8.7       59.7
  71.8       38.7       54.8       47.8       33.8       79.4
 137.7       30.4       14.4       58.3       52.3       45.3
  45.3       54.3       64.7       58.7       12.878182]","[53.8      52.       53.8      53.8      52.       52.       53.8
 52.       53.8      53.8      53.8      35.9      36.1      35.9
 59.4      48.1      23.5      48.1      48.1      48.1      19.6
 19.6      43.821818]","[115.6  84.7 102.6  94.6  60.7 111.7 125.6  90.7 108.6 101.6  87.6 115.3
 173.8  66.3  73.8 106.4  75.8  93.4  93.4 102.4  84.3  78.3  56.7]",[5 6 4 4 1 0 3 0 0 0],"[38.56       51.1        65.475      50.3        54.3         0.
 45.42606067  0.          0.          0.        ]","[53.08       53.2        41.825      41.95       48.1         0.
 27.67393933  0.          0.          0.        ]",[ 91.64 104.3  107.3   92.25 102.4    0.    73.1    0.     0.     0.  ]
29122,6,49.8,137.70000000000073,45.8,59.39999999999782,95.6,173.79999999999927,"[ 61.8       32.7       48.8       40.8        8.7       59.7
  71.8       38.7       54.8       47.8       33.8       79.4
 137.7       30.4       14.4       58.3       52.3       45.3
  45.3       43.3       54.3       64.7       58.7       12.878182]","[53.8      52.       53.8      53.8      52.       52.       53.8
 52.       53.8      53.8      53.8      35.9      36.1      35.9
 59.4      48.1      23.5      48.1      48.1      48.1      48.1
 19.6      19.6      43.821818]","[115.6  84.7 102.6  94.6  60.7 111.7 125.6  90.7 108.6 101.6  87.6 115.3
 173.8  66.3  73.8 106.4  75.8  93.4  93.4  91.4 102.4  84.3  78.3  56.7]",[5 6 4 5 1 0 3 0 0 0],"[38.56       51.1        65.475      48.9        54.3         0.
 45.42606067  0.          0.          0.        ]","[53.08       53.2        41.825      43.18       48.1         0.
 27.67393933  0.          0.          0.        ]",[ 91.64 104.3  107.3   92.08 102.4    0.    73.1    0.     0.     0.  ]
29123,7,48.7,137.70000000000073,45.6,59.39999999999782,94.3,173.79999999999927,"[ 61.8       32.7       48.8       40.8        8.7       59.7
  71.8       38.7       54.8       47.8       33.8        0.7
  79.4      137.7       30.4       14.4       58.3       52.3
  45.3       45.3       43.3       46.3       54.3       64.7
  58.7       12.878182  72.3     ]","[53.8      52.       53.8      53.8      52.       52.       53.8
 52.       53.8      53.8      53.8      52.       35.9      36.1
 35.9      59.4      48.1      23.5      48.1      48.1      48.1
 42.       48.1      19.6      19.6      43.821818 38.4     ]","[115.6  84.7 102.6  94.6  60.7 111.7 125.6  90.7 108.6 101.6  87.6  52.7
 115.3 173.8  66.3  73.8 106.4  75.8  93.4  93.4  91.4  88.3 102.4  84.3
  78.3  56.7 110.7]",[5 7 4 6 1 0 3 1 0 0],"[38.56       43.9        65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[53.08       53.02857143 41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[ 91.64        96.92857143 107.3         91.45       102.4
   0.          73.1        110.7          0.           0.        ]"
29124,6,53.4,137.70000000000073,44.2,59.39999999999782,97.6,173.79999999999927,"[ 61.8       48.8       40.8       71.8       54.8       47.8
  33.8       79.4      137.7       30.4       14.4       58.3
  52.3       45.3       45.3       43.3       46.3       54.3
  64.7       58.7       12.878182  72.3     ]","[53.8      53.8      53.8      53.8      53.8      53.8      53.8
 35.9      36.1      35.9      59.4      48.1      23.5      48.1
 48.1      48.1      42.       48.1      19.6      19.6      43.821818
 38.4     ]","[115.6 102.6  94.6 125.6 108.6 101.6  87.6 115.3 173.8  66.3  73.8 106.4
  75.8  93.4  93.4  91.4  88.3 102.4  84.3  78.3  56.7 110.7]",[3 4 4 6 1 0 3 1 0 0],"[50.46666667 52.05       65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[53.8        53.8        41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[104.26666667 105.85       107.3         91.45       102.4
   0.          73.1        110.7          0.           0.        ]"
29125,6,50.7,137.70000000000073,45.4,77.5,96.1,173.79999999999927,"[ 61.8       48.8       40.8       42.        71.8       54.8
  47.8       33.8        0.        79.4      137.7       30.4
  14.4       58.3       52.3       45.3       45.3       43.3
  46.3       54.3       64.7       58.7       12.878182  72.3     ]","[53.8      53.8      53.8      77.5      53.8      53.8      53.8
 53.8      40.3      35.9      36.1      35.9      59.4      48.1
 23.5      48.1      48.1      48.1      42.       48.1      19.6
 19.6      43.821818 38.4     ]","[115.6 102.6  94.6 119.5 125.6 108.6 101.6  87.6  40.3 115.3 173.8  66.3
  73.8 106.4  75.8  93.4  93.4  91.4  88.3 102.4  84.3  78.3  56.7 110.7]",[4 5 4 6 1 0 3 1 0 0],"[48.35       41.64       65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[59.725      51.1        41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[108.075  92.74  107.3    91.45  102.4     0.     73.1   110.7     0.
   0.   ]"
29126,6,52.9,137.70000000000073,45.6,77.5,98.5,173.79999999999927,"[ 61.8       48.8       40.8       42.        71.8       54.8
  47.8       33.8       79.4      137.7       30.4       14.4
  58.3       52.3       45.3       45.3       43.3       46.3
  54.3       64.7       58.7       12.878182  72.3     ]","[53.8      53.8      53.8      77.5      53.8      53.8      53.8
 53.8      35.9      36.1      35.9      59.4      48.1      23.5
 48.1      48.1      48.1      42.       48.1      19.6      19.6
 43.821818 38.4     ]","[115.6 102.6  94.6 119.5 125.6 108.6 101.6  87.6 115.3 173.8  66.3  73.8
 106.4  75.8  93.4  93.4  91.4  88.3 102.4  84.3  78.3  56.7 110.7]",[4 4 4 6 1 0 3 1 0 0],"[48.35       52.05       65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[59.725      53.8        41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[108.075 105.85  107.3    91.45  102.4     0.     73.1   110.7     0.
   0.   ]"
29127,6,52.9,137.70000000000073,45.6,77.5,98.5,173.79999999999927,"[ 61.8       48.8       40.8       42.        71.8       54.8
  47.8       33.8       79.4      137.7       30.4       14.4
  58.3       52.3       45.3       45.3       43.3       46.3
  54.3       64.7       58.7       12.878182  72.3     ]","[53.8      53.8      53.8      77.5      53.8      53.8      53.8
 53.8      35.9      36.1      35.9      59.4      48.1      23.5
 48.1      48.1      48.1      42.       48.1      19.6      19.6
 43.821818 38.4     ]","[115.6 102.6  94.6 119.5 125.6 108.6 101.6  87.6 115.3 173.8  66.3  73.8
 106.4  75.8  93.4  93.4  91.4  88.3 102.4  84.3  78.3  56.7 110.7]",[4 4 4 6 1 0 3 1 0 0],"[48.35       52.05       65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[59.725      53.8        41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[108.075 105.85  107.3    91.45  102.4     0.     73.1   110.7     0.
   0.   ]"
29128,6,52.9,137.70000000000073,45.6,77.5,98.5,173.79999999999927,"[ 61.8       48.8       40.8       42.        71.8       54.8
  47.8       33.8       79.4      137.7       30.4       14.4
  58.3       52.3       45.3       45.3       43.3       46.3
  54.3       64.7       58.7       12.878182  72.3     ]","[53.8      53.8      53.8      77.5      53.8      53.8      53.8
 53.8      35.9      36.1      35.9      59.4      48.1      23.5
 48.1      48.1      48.1      42.       48.1      19.6      19.6
 43.821818 38.4     ]","[115.6 102.6  94.6 119.5 125.6 108.6 101.6  87.6 115.3 173.8  66.3  73.8
 106.4  75.8  93.4  93.4  91.4  88.3 102.4  84.3  78.3  56.7 110.7]",[4 4 4 6 1 0 3 1 0 0],"[48.35       52.05       65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[59.725      53.8        41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[108.075 105.85  107.3    91.45  102.4     0.     73.1   110.7     0.
   0.   ]"
29129,6,52.9,137.70000000000073,45.6,77.5,98.5,173.79999999999927,"[ 61.8       48.8       40.8       42.        71.8       54.8
  47.8       33.8       79.4      137.7       30.4       14.4
  58.3       52.3       45.3       45.3       43.3       46.3
  54.3       64.7       58.7       12.878182  72.3     ]","[53.8      53.8      53.8      77.5      53.8      53.8      53.8
 53.8      35.9      36.1      35.9      59.4      48.1      23.5
 48.1      48.1      48.1      42.       48.1      19.6      19.6
 43.821818 38.4     ]","[115.6 102.6  94.6 119.5 125.6 108.6 101.6  87.6 115.3 173.8  66.3  73.8
 106.4  75.8  93.4  93.4  91.4  88.3 102.4  84.3  78.3  56.7 110.7]",[4 4 4 6 1 0 3 1 0 0],"[48.35       52.05       65.475      48.46666667 54.3         0.
 45.42606067 72.3         0.          0.        ]","[59.725      53.8        41.825      42.98333333 48.1         0.
 27.67393933 38.4         0.          0.        ]","[108.075 105.85  107.3    91.45  102.4     0.     73.1   110.7     0.
   0.   ]"
