lift_id,lobby_id,time,status,load,area
3,1,29450.1,arriving,750.0,2.1
3,1,29477.5,ascending,600.0,1.68
3,11,29509.9,arriving,600.0,1.68
3,11,29522.4,ascending,375.0,1.05
3,13,29529.5,arriving,375.0,1.05
3,13,29546.4,descending,300.0,0.84
3,7,29557.6,arriving,300.0,0.84
3,7,29567.9,descending,225.0,0.63
3,5,29575.0,arriving,225.0,0.63
3,5,29587.5,descending,225.0,0.63
3,1,29615.6,arriving,225.0,0.63
3,1,29633.6,ascending,375.0,1.05
3,5,29661.7,arriving,375.0,1.05
3,5,29675.3,ascending,225.0,0.63
3,9,29684.7,arriving,225.0,0.63
3,9,29692.8,ascending,150.0,0.42
3,11,29699.9,arriving,150.0,0.42
3,11,29709.1,ascending,150.0,0.42
3,13,29716.2,arriving,150.0,0.42
3,13,29724.3,ascending,75.0,0.21
3,15,29731.4,arriving,75.0,0.21
3,15,29740.6,descending,75.0,0.21
3,11,29750.0,arriving,75.0,0.21
3,11,29759.2,descending,225.0,0.63
3,7,29768.6,arriving,225.0,0.63
3,7,29781.5,descending,375.0,1.05
3,1,29811.1,arriving,375.0,1.05
3,1,29826.9,ascending,225.0,0.63
3,15,29862.2,arriving,225.0,0.63
3,15,29879.1,descending,0.0,0.0
3,1,29914.4,arriving,0.0,0.0
3,1,29939.0,ascending,300.0,0.84
3,5,29967.1,arriving,300.0,0.84
3,5,29981.8,ascending,375.0,1.05
3,7,29988.9,arriving,375.0,1.05
3,7,30001.4,ascending,225.0,0.63
3,11,30010.8,arriving,225.0,0.63
3,11,30021.1,descending,225.0,0.63
3,5,30032.3,arriving,225.0,0.63
3,5,30044.8,descending,300.0,0.84
3,1,30072.9,arriving,300.0,0.84
3,1,30090.9,ascending,375.0,1.05
3,5,30119.0,arriving,375.0,1.05
3,5,30130.4,ascending,75.0,0.21
3,11,30141.6,arriving,75.0,0.21
3,11,30156.3,descending,0.0,0.0
3,1,30188.7,arriving,0.0,0.0
3,1,30207.8,ascending,450.0,1.26
3,5,30235.9,arriving,450.0,1.26
3,5,30249.5,ascending,300.0,0.84
3,7,30256.6,arriving,300.0,0.84
3,7,30271.5,descending,300.0,0.84
3,5,30278.6,arriving,300.0,0.84
3,5,30294.5,descending,450.0,1.26
3,1,30322.6,arriving,450.0,1.26
3,1,30355.5,ascending,525.0,1.47
3,15,30390.8,arriving,525.0,1.47
3,15,30405.5,descending,0.0,0.0
3,9,30416.7,arriving,0.0,0.0
3,9,30428.1,descending,150.0,0.42
3,7,30435.2,arriving,150.0,0.42
3,7,30451.0,descending,450.0,1.26
3,1,30480.6,arriving,450.0,1.26
3,1,30508.5,ascending,600.0,1.68
3,9,30539.5,arriving,600.0,1.68
3,9,30556.4,ascending,375.0,1.05
3,11,30563.5,arriving,375.0,1.05
3,11,30573.8,ascending,300.0,0.84
3,13,30580.9,arriving,300.0,0.84
3,13,30589.0,ascending,225.0,0.63
3,15,30596.1,arriving,225.0,0.63
3,15,30606.4,descending,300.0,0.84
3,11,30615.8,arriving,300.0,0.84
3,11,30627.2,descending,450.0,1.26
3,3,30650.6,arriving,450.0,1.26
3,3,30658.7,descending,375.0,1.05
3,1,30674.6,arriving,375.0,1.05
3,1,30693.6,ascending,375.0,1.05
3,13,30727.5,arriving,375.0,1.05
3,13,30740.0,ascending,0.0,0.0
3,15,30747.1,arriving,0.0,0.0
3,15,30757.5,descending,0.0,0.0
3,7,30770.2,arriving,0.0,0.0
3,7,30781.6,descending,225.0,0.63
3,5,30788.7,arriving,225.0,0.63
3,5,30799.0,descending,300.0,0.84
3,1,30827.1,arriving,300.0,0.84
3,1,30855.5,ascending,600.0,1.68
3,11,30887.9,arriving,600.0,1.68
3,11,30901.5,ascending,150.0,0.42
3,15,30910.9,arriving,150.0,0.42
3,15,30926.7,descending,150.0,0.42
3,13,30933.8,arriving,150.0,0.42
3,13,30941.9,descending,75.0,0.21
3,11,30949.0,arriving,75.0,0.21
3,11,30957.1,descending,75.0,0.21
3,9,30964.2,arriving,75.0,0.21
3,9,30980.4,descending,150.0,0.42
3,3,31002.4,arriving,150.0,0.42
3,3,31013.8,ascending,75.0,0.21
3,7,31034.3,arriving,75.0,0.21
3,7,31043.5,ascending,75.0,0.21
3,9,31050.6,arriving,75.0,0.21
3,9,31059.8,ascending,150.0,0.42
3,13,31069.2,arriving,150.0,0.42
3,13,31077.3,ascending,75.0,0.21
3,15,31084.4,arriving,75.0,0.21
3,15,31094.7,descending,0.0,0.0
3,5,31108.8,arriving,0.0,0.0
3,5,31120.2,descending,225.0,0.63
3,1,31148.3,arriving,225.0,0.63
3,1,31165.2,ascending,450.0,1.26
3,7,31194.8,arriving,450.0,1.26
3,7,31206.2,ascending,300.0,0.84
3,9,31213.3,arriving,300.0,0.84
3,9,31228.0,descending,225.0,0.63
3,5,31237.4,arriving,225.0,0.63
3,5,31246.6,descending,375.0,1.05
3,1,31274.7,arriving,375.0,1.05
3,1,31299.3,ascending,825.0,2.31
3,7,31328.9,arriving,825.0,2.31
3,7,31343.6,ascending,750.0,2.1
3,13,31354.8,arriving,750.0,2.1
3,13,31367.3,ascending,375.0,1.05
3,15,31374.4,arriving,375.0,1.05
3,15,31385.8,descending,375.0,1.05
3,5,31399.9,arriving,375.0,1.05
3,5,31410.2,descending,375.0,1.05
3,1,31438.3,arriving,375.0,1.05
3,1,31451.9,ascending,75.0,0.21
3,3,31467.8,arriving,75.0,0.21
3,3,31477.0,ascending,150.0,0.42
3,5,31496.1,arriving,150.0,0.42
3,5,31507.5,ascending,150.0,0.42
3,7,31514.6,arriving,150.0,0.42
3,7,31524.9,descending,75.0,0.21
3,5,31532.0,arriving,75.0,0.21
3,5,31540.1,descending,75.0,0.21
3,3,31559.2,arriving,75.0,0.21
3,3,31568.4,ascending,75.0,0.21
3,5,31587.5,arriving,75.0,0.21
3,5,31595.6,ascending,150.0,0.42
3,9,31605.0,arriving,150.0,0.42
3,9,31613.1,ascending,75.0,0.21
3,11,31620.2,arriving,75.0,0.21
3,11,31635.2,descending,75.0,0.21
3,3,31658.6,arriving,75.0,0.21
3,3,31668.9,ascending,150.0,0.42
3,5,31688.0,arriving,150.0,0.42
3,5,31697.2,ascending,150.0,0.42
3,7,31704.3,arriving,150.0,0.42
3,7,31713.5,ascending,75.0,0.21
3,9,31720.6,arriving,75.0,0.21
3,9,31729.8,ascending,75.0,0.21
3,13,31739.2,arriving,75.0,0.21
3,13,31748.4,ascending,75.0,0.21
3,15,31755.5,arriving,75.0,0.21
3,15,31768.0,descending,225.0,0.63
3,9,31779.2,arriving,225.0,0.63
3,9,31789.5,descending,225.0,0.63
3,1,31820.5,arriving,225.0,0.63
3,1,31839.7,ascending,375.0,1.05
3,13,31873.6,arriving,375.0,1.05
3,13,31889.4,descending,225.0,0.63
3,11,31896.5,arriving,225.0,0.63
3,11,31907.9,descending,525.0,1.47
3,5,31919.1,arriving,525.0,1.47
3,5,31927.2,descending,450.0,1.26
3,3,31946.3,arriving,450.0,1.26
3,3,31955.5,descending,300.0,0.84
3,1,31971.4,arriving,300.0,0.84
3,1,31990.5,ascending,525.0,1.47
3,13,32024.4,arriving,525.0,1.47
3,13,32038.0,ascending,75.0,0.21
3,15,32045.1,arriving,75.0,0.21
3,15,32055.4,descending,0.0,0.0
3,9,32066.6,arriving,0.0,0.0
3,9,32081.3,descending,375.0,1.05
3,7,32088.4,arriving,375.0,1.05
3,7,32102.0,descending,375.0,1.05
3,1,32131.6,arriving,375.0,1.05
3,1,32152.9,ascending,600.0,1.68
3,11,32185.3,arriving,600.0,1.68
3,11,32209.5,descending,450.0,1.26
3,5,32220.7,arriving,450.0,1.26
3,5,32228.8,descending,375.0,1.05
3,3,32247.9,arriving,375.0,1.05
3,3,32258.5,descending,375.0,1.05
3,1,32274.4,arriving,375.0,1.05
3,1,32290.2,ascending,300.0,0.84
3,9,32321.2,arriving,300.0,0.84
3,9,32334.8,ascending,225.0,0.63
3,15,32346.0,arriving,225.0,0.63
3,15,32355.2,descending,75.0,0.21
3,11,32364.6,arriving,75.0,0.21
3,11,32373.8,descending,225.0,0.63
3,5,32385.0,arriving,225.0,0.63
3,5,32395.3,descending,300.0,0.84
3,3,32414.4,arriving,300.0,0.84
3,3,32423.6,descending,225.0,0.63
3,1,32439.5,arriving,225.0,0.63
3,1,32454.2,ascending,300.0,0.84
3,15,32489.5,arriving,300.0,0.84
3,15,32500.9,descending,0.0,0.0
3,13,32508.0,arriving,0.0,0.0
3,13,32519.4,descending,300.0,0.84
3,7,32530.6,arriving,300.0,0.84
3,7,32539.8,descending,150.0,0.42
3,5,32546.9,arriving,150.0,0.42
3,5,32555.0,descending,150.0,0.42
3,3,32574.1,arriving,150.0,0.42
3,3,32582.2,descending,150.0,0.42
3,1,32598.1,arriving,150.0,0.42
3,1,32619.2,ascending,375.0,1.05
3,5,32647.3,arriving,375.0,1.05
3,5,32657.6,ascending,150.0,0.42
3,9,32667.0,arriving,150.0,0.42
3,9,32676.2,ascending,0.0,0.0
3,11,32683.3,arriving,0.0,0.0
3,11,32692.5,ascending,0.0,0.0
3,15,32701.9,arriving,0.0,0.0
3,15,32715.0,descending,75.0,0.21
3,7,32727.7,arriving,75.0,0.21
3,7,32738.0,descending,75.0,0.21
3,1,32767.6,arriving,75.0,0.21
3,1,32788.9,ascending,750.0,2.1
3,7,32818.5,arriving,750.0,2.1
3,7,32828.8,ascending,525.0,1.47
3,9,32835.9,arriving,525.0,1.47
3,9,32848.4,ascending,150.0,0.42
3,11,32855.5,arriving,150.0,0.42
3,11,32869.1,ascending,300.0,0.84
3,15,32878.5,arriving,300.0,0.84
3,15,32888.8,descending,375.0,1.05
3,11,32898.2,arriving,375.0,1.05
3,11,32906.2,descending,375.0,1.05
3,5,32917.4,arriving,375.0,1.05
3,5,32928.8,descending,225.0,0.63
3,3,32947.9,arriving,225.0,0.63
3,3,32956.0,descending,150.0,0.42
3,1,32971.9,arriving,150.0,0.42
3,1,32997.2,ascending,450.0,1.26
3,7,33026.8,arriving,450.0,1.26
3,7,33043.7,ascending,150.0,0.42
3,9,33050.8,arriving,150.0,0.42
3,9,33061.1,ascending,75.0,0.21
3,13,33070.5,arriving,75.0,0.21
3,13,33078.6,ascending,0.0,0.0
3,15,33085.7,arriving,0.0,0.0
3,15,33096.0,descending,225.0,0.63
3,3,33122.3,arriving,225.0,0.63
3,3,33131.5,descending,75.0,0.21
3,1,33147.4,arriving,75.0,0.21
3,1,33159.8,ascending,225.0,0.63
3,9,33190.8,arriving,225.0,0.63
3,9,33202.2,ascending,75.0,0.21
3,11,33209.3,arriving,75.0,0.21
3,11,33218.5,descending,75.0,0.21
3,5,33229.7,arriving,75.0,0.21
3,5,33245.5,descending,675.0,1.89
3,1,33273.6,arriving,675.0,1.89
3,1,33312.7,ascending,375.0,1.05
3,11,33345.1,arriving,375.0,1.05
3,11,33355.4,ascending,150.0,0.42
3,13,33362.5,arriving,150.0,0.42
3,13,33371.7,descending,0.0,0.0
3,5,33384.4,arriving,0.0,0.0
3,5,33393.6,descending,150.0,0.42
3,1,33421.7,arriving,150.0,0.42
4,1,28800.0,arriving,0.0,0.0
4,1,28804.2,ascending,0.0,0.0
4,5,28832.3,arriving,0.0,0.0
4,5,28841.5,descending,150.0,0.42
4,1,28869.6,arriving,150.0,0.42
4,1,28888.4,ascending,675.0,1.89
4,5,28916.5,arriving,675.0,1.89
4,5,28931.2,ascending,300.0,0.84
4,7,28938.3,arriving,300.0,0.84
4,7,28946.4,ascending,225.0,0.63
4,15,28959.1,arriving,225.0,0.63
4,15,28970.5,descending,75.0,0.21
4,11,28979.9,arriving,75.0,0.21
4,11,28988.0,descending,150.0,0.42
4,7,28997.4,arriving,150.0,0.42
4,7,29005.5,descending,75.0,0.21
4,5,29012.6,arriving,75.0,0.21
4,5,29020.7,descending,75.0,0.21
4,3,29039.8,arriving,75.0,0.21
4,3,29050.1,ascending,75.0,0.21
4,11,29073.5,arriving,75.0,0.21
4,11,29087.1,descending,150.0,0.42
4,9,29094.2,arriving,150.0,0.42
4,9,29107.5,descending,150.0,0.42
4,7,29114.6,arriving,150.0,0.42
4,7,29126.8,descending,150.0,0.42
4,1,29156.4,arriving,150.0,0.42
4,1,29181.0,ascending,150.0,0.42
4,9,29212.0,arriving,150.0,0.42
4,9,29226.7,descending,375.0,1.05
4,1,29257.7,arriving,375.0,1.05
4,1,29280.6,ascending,525.0,1.47
4,7,29310.2,arriving,525.0,1.47
4,7,29323.8,ascending,525.0,1.47
4,9,29330.9,arriving,525.0,1.47
4,9,29343.4,ascending,300.0,0.84
4,11,29350.5,arriving,300.0,0.84
4,11,29359.7,ascending,450.0,1.26
4,13,29366.8,arriving,450.0,1.26
4,13,29377.1,ascending,225.0,0.63
4,15,29384.2,arriving,225.0,0.63
4,15,29400.0,descending,825.0,2.31
4,1,29435.3,arriving,825.0,2.31
4,1,29456.6,ascending,150.0,0.42
4,3,29472.5,arriving,150.0,0.42
4,3,29481.7,ascending,300.0,0.84
4,5,29500.8,arriving,300.0,0.84
4,5,29508.9,ascending,225.0,0.63
4,9,29518.3,arriving,225.0,0.63
4,9,29530.5,descending,150.0,0.42
4,7,29537.6,arriving,150.0,0.42
4,7,29547.9,descending,225.0,0.63
4,1,29577.5,arriving,225.0,0.63
4,1,29593.3,ascending,150.0,0.42
4,13,29627.2,arriving,150.0,0.42
4,13,29636.4,ascending,0.0,0.0
4,15,29643.5,arriving,0.0,0.0
4,15,29654.9,descending,225.0,0.63
4,9,29666.1,arriving,225.0,0.63
4,9,29676.4,descending,300.0,0.84
4,3,29698.4,arriving,300.0,0.84
4,3,29707.6,descending,150.0,0.42
4,1,29723.5,arriving,150.0,0.42
4,1,29737.1,ascending,300.0,0.84
4,9,29768.1,arriving,300.0,0.84
4,9,29779.5,ascending,0.0,0.0
4,11,29786.6,arriving,0.0,0.0
4,11,29796.9,ascending,75.0,0.21
4,15,29806.3,arriving,75.0,0.21
4,15,29815.5,descending,225.0,0.63
4,11,29824.9,arriving,225.0,0.63
4,11,29833.0,descending,150.0,0.42
4,9,29840.1,arriving,150.0,0.42
4,9,29848.2,descending,75.0,0.21
4,5,29857.6,arriving,75.0,0.21
4,5,29865.7,ascending,0.0,0.0
4,7,29872.8,arriving,0.0,0.0
4,7,29882.0,ascending,150.0,0.42
4,13,29893.2,arriving,150.0,0.42
4,13,29901.3,ascending,75.0,0.21
4,15,29908.4,arriving,75.0,0.21
4,15,29917.6,descending,75.0,0.21
4,9,29928.8,arriving,75.0,0.21
4,9,29936.9,descending,75.0,0.21
4,7,29944.0,arriving,75.0,0.21
4,7,29952.1,descending,75.0,0.21
4,3,29972.6,arriving,75.0,0.21
4,3,29981.8,ascending,75.0,0.21
4,5,30000.9,arriving,75.0,0.21
4,5,30009.0,ascending,75.0,0.21
4,11,30020.2,arriving,75.0,0.21
4,11,30028.3,ascending,150.0,0.42
4,13,30035.4,arriving,150.0,0.42
4,13,30046.8,descending,150.0,0.42
4,9,30056.2,arriving,150.0,0.42
4,9,30066.5,descending,375.0,1.05
4,5,30075.9,arriving,375.0,1.05
4,5,30085.7,descending,525.0,1.47
4,1,30113.8,arriving,525.0,1.47
4,1,30128.5,ascending,150.0,0.42
4,3,30144.4,arriving,150.0,0.42
4,3,30152.5,ascending,225.0,0.63
4,9,30174.5,arriving,225.0,0.63
4,9,30184.8,ascending,150.0,0.42
4,11,30191.9,arriving,150.0,0.42
4,11,30205.5,descending,225.0,0.63
4,9,30212.6,arriving,225.0,0.63
4,9,30220.7,descending,300.0,0.84
4,3,30242.7,arriving,300.0,0.84
4,3,30253.0,descending,225.0,0.63
4,1,30268.9,arriving,225.0,0.63
4,1,30286.9,ascending,450.0,1.26
4,5,30315.0,arriving,450.0,1.26
4,5,30327.5,ascending,600.0,1.68
4,7,30334.6,arriving,600.0,1.68
4,7,30346.0,ascending,300.0,0.84
4,11,30355.4,arriving,300.0,0.84
4,11,30366.8,descending,150.0,0.42
4,5,30378.0,arriving,150.0,0.42
4,5,30391.6,descending,300.0,0.84
4,1,30419.7,arriving,300.0,0.84
4,1,30440.2,ascending,225.0,0.63
4,3,30456.1,arriving,225.0,0.63
4,3,30466.4,ascending,225.0,0.63
4,11,30489.8,arriving,225.0,0.63
4,11,30503.4,descending,225.0,0.63
4,9,30510.5,arriving,225.0,0.63
4,9,30519.7,descending,75.0,0.21
4,5,30529.1,arriving,75.0,0.21
4,5,30547.2,descending,375.0,1.05
4,1,30575.3,arriving,375.0,1.05
4,1,30597.3,ascending,0.0,0.0
4,3,30613.2,arriving,0.0,0.0
4,3,30621.3,ascending,75.0,0.21
4,15,30647.6,arriving,75.0,0.21
4,15,30661.2,descending,0.0,0.0
4,9,30672.4,arriving,0.0,0.0
4,9,30689.7,descending,75.0,0.21
4,5,30699.1,arriving,75.0,0.21
4,5,30708.3,descending,75.0,0.21
4,3,30727.4,arriving,75.0,0.21
4,3,30737.7,ascending,150.0,0.42
4,9,30759.7,arriving,150.0,0.42
4,9,30767.8,ascending,75.0,0.21
4,15,30779.0,arriving,75.0,0.21
4,15,30791.5,descending,225.0,0.63
4,11,30800.9,arriving,225.0,0.63
4,11,30811.2,descending,300.0,0.84
4,1,30843.6,arriving,300.0,0.84
4,1,30867.5,ascending,450.0,1.26
4,9,30898.5,arriving,450.0,1.26
4,9,30912.1,ascending,150.0,0.42
4,11,30919.2,arriving,150.0,0.42
4,11,30935.0,descending,450.0,1.26
4,7,30944.4,arriving,450.0,1.26
4,7,30953.6,descending,450.0,1.26
4,1,30983.2,arriving,450.0,1.26
4,1,31006.7,ascending,675.0,1.89
4,15,31042.0,arriving,675.0,1.89
4,15,31061.1,descending,150.0,0.42
4,11,31070.5,arriving,150.0,0.42
4,11,31079.7,descending,150.0,0.42
4,9,31086.8,arriving,150.0,0.42
4,9,31105.6,descending,675.0,1.89
4,1,31136.6,arriving,675.0,1.89
4,1,31156.8,ascending,225.0,0.63
4,3,31172.7,arriving,225.0,0.63
4,3,31180.8,ascending,300.0,0.84
4,11,31204.2,arriving,300.0,0.84
4,11,31213.4,ascending,150.0,0.42
4,13,31220.5,arriving,150.0,0.42
4,13,31232.5,ascending,75.0,0.21
4,15,31239.6,arriving,75.0,0.21
4,15,31249.9,descending,150.0,0.42
4,13,31257.0,arriving,150.0,0.42
4,13,31266.2,descending,150.0,0.42
4,3,31291.0,arriving,150.0,0.42
4,3,31301.3,ascending,75.0,0.21
4,5,31320.4,arriving,75.0,0.21
4,5,31328.5,ascending,75.0,0.21
4,15,31342.6,arriving,75.0,0.21
4,15,31351.8,descending,75.0,0.21
4,11,31361.2,arriving,75.0,0.21
4,11,31372.6,descending,225.0,0.63
4,1,31405.0,arriving,225.0,0.63
4,1,31425.2,ascending,450.0,1.26
4,3,31441.1,arriving,450.0,1.26
4,3,31449.2,ascending,525.0,1.47
4,7,31469.7,arriving,525.0,1.47
4,7,31481.1,ascending,225.0,0.63
4,9,31488.2,arriving,225.0,0.63
4,9,31497.4,ascending,75.0,0.21
4,11,31504.5,arriving,75.0,0.21
4,11,31513.7,descending,75.0,0.21
4,3,31537.1,arriving,75.0,0.21
4,3,31546.3,descending,0.0,0.0
4,1,31562.2,arriving,0.0,0.0
4,1,31577.2,ascending,150.0,0.42
4,15,31612.5,arriving,150.0,0.42
4,15,31625.0,descending,0.0,0.0
4,13,31632.1,arriving,0.0,0.0
4,13,31642.4,descending,225.0,0.63
4,11,31649.5,arriving,225.0,0.63
4,11,31657.6,descending,150.0,0.42
4,7,31667.0,arriving,150.0,0.42
4,7,31677.3,descending,375.0,1.05
4,5,31684.4,arriving,375.0,1.05
4,5,31692.5,descending,375.0,1.05
4,1,31720.6,arriving,375.0,1.05
4,1,31743.5,ascending,600.0,1.68
4,11,31775.9,arriving,600.0,1.68
4,11,31789.0,ascending,375.0,1.05
4,13,31796.1,arriving,375.0,1.05
4,13,31806.4,ascending,450.0,1.26
4,15,31813.5,arriving,450.0,1.26
4,15,31823.6,descending,375.0,1.05
4,13,31830.7,arriving,375.0,1.05
4,13,31838.7,descending,375.0,1.05
4,1,31872.6,arriving,375.0,1.05
4,1,31895.6,ascending,600.0,1.68
4,7,31925.2,arriving,600.0,1.68
4,7,31937.7,ascending,225.0,0.63
4,9,31944.8,arriving,225.0,0.63
4,9,31955.1,ascending,75.0,0.21
4,11,31962.2,arriving,75.0,0.21
4,11,31970.3,ascending,75.0,0.21
4,15,31979.7,arriving,75.0,0.21
4,15,31990.0,descending,150.0,0.42
4,7,32002.7,arriving,150.0,0.42
4,7,32015.2,descending,375.0,1.05
4,5,32022.3,arriving,375.0,1.05
4,5,32037.0,descending,450.0,1.26
4,1,32065.1,arriving,450.0,1.26
4,1,32087.5,ascending,525.0,1.47
4,7,32117.1,arriving,525.0,1.47
4,7,32128.5,ascending,375.0,1.05
4,13,32139.7,arriving,375.0,1.05
4,13,32156.3,descending,375.0,1.05
4,9,32165.7,arriving,375.0,1.05
4,9,32175.6,descending,300.0,0.84
4,7,32182.7,arriving,300.0,0.84
4,7,32196.3,descending,375.0,1.05
4,3,32216.8,arriving,375.0,1.05
4,3,32227.1,descending,300.0,0.84
4,1,32243.0,arriving,300.0,0.84
4,1,32259.9,ascending,525.0,1.47
4,3,32275.8,arriving,525.0,1.47
4,3,32287.2,ascending,600.0,1.68
4,7,32307.7,arriving,600.0,1.68
4,7,32322.4,ascending,375.0,1.05
4,9,32329.5,arriving,375.0,1.05
4,9,32338.7,ascending,300.0,0.84
4,13,32348.1,arriving,300.0,0.84
4,13,32359.5,descending,150.0,0.42
4,7,32370.7,arriving,150.0,0.42
4,7,32379.9,descending,150.0,0.42
4,3,32400.4,arriving,150.0,0.42
4,3,32409.6,ascending,0.0,0.0
4,5,32428.7,arriving,0.0,0.0
4,5,32439.5,ascending,0.0,0.0
4,7,32446.6,arriving,0.0,0.0
4,7,32455.8,ascending,0.0,0.0
4,15,32468.5,arriving,0.0,0.0
4,15,32478.8,descending,75.0,0.21
4,11,32488.2,arriving,75.0,0.21
4,11,32500.7,descending,225.0,0.63
4,1,32533.1,arriving,225.0,0.63
4,1,32559.9,ascending,300.0,0.84
4,5,32588.0,arriving,300.0,0.84
4,5,32600.5,ascending,150.0,0.42
4,7,32607.6,arriving,150.0,0.42
4,7,32621.2,ascending,0.0,0.0
4,9,32628.3,arriving,0.0,0.0
4,9,32639.7,ascending,0.0,0.0
4,15,32650.9,arriving,0.0,0.0
4,15,32662.3,descending,150.0,0.42
4,13,32669.4,arriving,150.0,0.42
4,13,32678.6,descending,300.0,0.84
4,11,32685.7,arriving,300.0,0.84
4,11,32694.9,descending,300.0,0.84
4,3,32718.3,arriving,300.0,0.84
4,3,32730.8,ascending,75.0,0.21
4,5,32749.9,arriving,75.0,0.21
4,5,32758.0,ascending,75.0,0.21
4,7,32765.1,arriving,75.0,0.21
4,7,32775.4,ascending,150.0,0.42
4,13,32786.6,arriving,150.0,0.42
4,13,32799.1,ascending,375.0,1.05
4,15,32806.2,arriving,375.0,1.05
4,15,32819.5,descending,375.0,1.05
4,13,32826.6,arriving,375.0,1.05
4,13,32834.6,descending,375.0,1.05
4,1,32868.5,arriving,375.0,1.05
4,1,32883.2,ascending,150.0,0.42
4,3,32899.1,arriving,150.0,0.42
4,3,32907.2,ascending,150.0,0.42
4,15,32933.5,arriving,150.0,0.42
4,15,32943.8,descending,75.0,0.21
4,9,32955.0,arriving,75.0,0.21
4,9,32972.3,descending,0.0,0.0
4,5,32981.7,arriving,0.0,0.0
4,5,32996.2,descending,75.0,0.21
4,3,33015.3,arriving,75.0,0.21
4,3,33023.4,descending,0.0,0.0
4,1,33039.3,arriving,0.0,0.0
4,1,33055.1,ascending,300.0,0.84
4,11,33087.5,arriving,300.0,0.84
4,11,33103.1,descending,300.0,0.84
4,7,33112.5,arriving,300.0,0.84
4,7,33126.1,descending,600.0,1.68
4,1,33155.7,arriving,600.0,1.68
4,1,33180.0,ascending,525.0,1.47
4,11,33212.4,arriving,525.0,1.47
4,11,33226.0,ascending,225.0,0.63
4,13,33233.1,arriving,225.0,0.63
4,13,33241.2,ascending,150.0,0.42
4,15,33248.3,arriving,150.0,0.42
4,15,33260.8,descending,75.0,0.21
4,9,33272.0,arriving,75.0,0.21
4,9,33281.2,descending,75.0,0.21
4,7,33288.3,arriving,75.0,0.21
4,7,33297.5,descending,75.0,0.21
4,5,33304.6,arriving,75.0,0.21
4,5,33312.7,descending,150.0,0.42
4,3,33331.8,arriving,150.0,0.42
4,3,33341.0,ascending,75.0,0.21
4,11,33364.4,arriving,75.0,0.21
4,11,33372.5,ascending,0.0,0.0
4,15,33381.9,arriving,0.0,0.0
5,1,28800.0,arriving,0.0,0.0
5,1,28806.2,ascending,0.0,0.0
5,7,28835.8,arriving,0.0,0.0
5,7,28847.5,descending,225.0,0.63
5,1,28877.1,arriving,225.0,0.63
5,1,28888.5,ascending,0.0,0.0
5,3,28904.4,arriving,0.0,0.0
5,3,28913.6,ascending,75.0,0.21
5,5,28932.7,arriving,75.0,0.21
5,5,28943.5,ascending,225.0,0.63
5,11,28954.7,arriving,225.0,0.63
5,11,28963.9,ascending,75.0,0.21
5,15,28973.3,arriving,75.0,0.21
5,15,28984.7,descending,300.0,0.84
5,1,29020.0,arriving,300.0,0.84
5,1,29034.7,ascending,225.0,0.63
5,7,29064.3,arriving,225.0,0.63
5,7,29075.7,ascending,225.0,0.63
5,9,29082.8,arriving,225.0,0.63
5,9,29093.1,ascending,0.0,0.0
5,13,29102.5,arriving,0.0,0.0
5,13,29110.6,ascending,75.0,0.21
5,15,29117.7,arriving,75.0,0.21
5,15,29126.9,descending,75.0,0.21
5,5,29141.0,arriving,75.0,0.21
5,5,29154.6,descending,225.0,0.63
5,1,29182.7,arriving,225.0,0.63
5,1,29202.5,ascending,450.0,1.26
5,5,29230.6,arriving,450.0,1.26
5,5,29242.0,ascending,150.0,0.42
5,7,29249.1,arriving,150.0,0.42
5,7,29262.7,ascending,600.0,1.68
5,9,29269.8,arriving,600.0,1.68
5,9,29280.1,ascending,525.0,1.47
5,13,29289.5,arriving,525.0,1.47
5,13,29297.6,descending,450.0,1.26
5,7,29308.8,arriving,450.0,1.26
5,7,29316.9,descending,525.0,1.47
5,1,29346.5,arriving,525.0,1.47
5,1,29367.8,ascending,525.0,1.47
5,3,29383.7,arriving,525.0,1.47
5,3,29391.8,ascending,600.0,1.68
5,7,29412.3,arriving,600.0,1.68
5,7,29422.6,ascending,375.0,1.05
5,15,29435.3,arriving,375.0,1.05
5,15,29450.5,descending,0.0,0.0
5,11,29459.9,arriving,0.0,0.0
5,11,29471.3,descending,300.0,0.84
5,7,29480.7,arriving,300.0,0.84
5,7,29492.1,descending,450.0,1.26
5,5,29499.2,arriving,450.0,1.26
5,5,29509.5,descending,525.0,1.47
5,1,29537.6,arriving,525.0,1.47
5,1,29558.9,ascending,0.0,0.0
5,11,29591.3,arriving,0.0,0.0
5,11,29604.9,descending,225.0,0.63
5,1,29637.3,arriving,225.0,0.63
5,1,29652.0,ascending,0.0,0.0
5,11,29684.4,arriving,0.0,0.0
5,11,29698.0,descending,450.0,1.26
5,9,29705.1,arriving,450.0,1.26
5,9,29713.2,descending,450.0,1.26
5,1,29744.2,arriving,450.0,1.26
5,1,29761.1,ascending,225.0,0.63
5,3,29777.0,arriving,225.0,0.63
5,3,29787.3,ascending,450.0,1.26
5,5,29806.4,arriving,450.0,1.26
5,5,29818.9,ascending,225.0,0.63
5,9,29828.3,arriving,225.0,0.63
5,9,29836.4,ascending,150.0,0.42
5,11,29843.5,arriving,150.0,0.42
5,11,29851.6,ascending,75.0,0.21
5,13,29858.7,arriving,75.0,0.21
5,13,29869.0,descending,150.0,0.42
5,7,29880.2,arriving,150.0,0.42
