passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
588,2,6,3,29900.0,29908.9,29953.7,29955.6,8.900000000001455,44.79999999999927,53.70000000000073
589,1,9,4,29901.0,29917.7,29974.2,29976.1,16.700000000000728,56.5,73.20000000000073
590,3,9,2,29902.0,29953.9,30014.4,30016.3,51.900000000001455,60.5,112.40000000000146
591,4,8,2,29903.0,29953.9,29989.92316,29991.9,50.900000000001455,36.023159999997006,86.92315999999846
592,1,9,4,29905.0,29917.7,29974.2,29977.2,12.700000000000728,56.5,69.20000000000073
593,2,8,7,29911.0,29903.3,29957.0,29962.2,0.0,46.0,46.0
594,6,2,6,29911.0,29932.3,29977.1,29979.0,21.299999999999272,44.79999999999927,66.09999999999854
595,2,8,7,29912.0,29903.3,29957.0,29963.3,0.0,45.0,45.0
596,7,11,7,29914.0,29957.0,29984.8,29986.7,43.0,27.799999999999272,70.79999999999927
597,6,2,6,29915.0,29932.3,29977.1,29980.1,17.299999999999272,44.79999999999927,62.099999999998545
598,6,4,3,29923.0,29953.7,29988.494589,29990.4,30.700000000000728,34.794589000001,65.49458900000172
599,3,7,5,29926.0,29919.8,29993.1,29995.0,0.0,67.09999999999854,67.09999999999854
600,10,2,4,29928.0,29974.2,30024.7,30026.6,46.20000000000073,50.5,96.70000000000073
601,1,9,4,29929.0,29917.7,29974.2,29978.3,0.0,45.20000000000073,45.20000000000073
602,1,9,4,29932.0,29917.7,29974.2,29979.4,0.0,42.20000000000073,42.20000000000073
603,6,2,6,29932.0,29932.3,29977.1,29981.2,0.2999999999992724,44.79999999999927,45.099999999998545
604,7,1,5,29933.0,29993.1,30043.0,30044.9,60.099999999998545,49.900000000001455,110.0
605,2,8,5,29935.0,29949.608874,29993.1,29995.0,14.608874000001379,43.491125999997166,58.099999999998545
606,8,2,5,29935.0,29993.1,30043.0,30044.9,58.099999999998545,49.900000000001455,108.0
607,7,11,7,29936.0,29957.0,29984.8,29987.8,21.0,27.799999999999272,48.79999999999927
608,9,1,1,29939.0,29933.2,29998.8,30002.9,0.0,59.79999999999927,59.79999999999927
609,1,5,6,29940.0,29977.1,30020.8,30022.7,37.099999999998545,43.70000000000073,80.79999999999927
610,4,8,2,29941.0,29953.9,29989.92316,29993.0,12.900000000001455,36.023159999997006,48.92315999999846
611,9,1,4,29947.0,29974.2,30024.7,30026.6,27.200000000000728,50.5,77.70000000000073
612,5,1,3,29948.0,29953.7,30012.2,30014.1,5.700000000000728,58.5,64.20000000000073
613,7,1,5,29949.0,29993.1,30043.0,30046.0,44.099999999998545,49.900000000001455,94.0
614,11,5,7,29949.0,29984.8,30016.3,30018.2,35.79999999999927,31.5,67.29999999999927
615,2,8,5,29950.0,29949.608874,29993.1,29996.1,0.0,43.099999999998545,43.099999999998545
616,11,5,7,29957.0,29984.8,30016.3,30019.3,27.799999999999272,31.5,59.29999999999927
617,2,10,1,29960.0,29998.8,30049.3,30051.2,38.79999999999927,50.5,89.29999999999927
618,9,1,4,29961.0,29974.2,30024.7,30027.7,13.200000000000728,50.5,63.70000000000073
619,11,1,2,29963.0,30031.5,30095.0,30096.9,68.5,63.5,132.0
620,7,3,7,29967.0,29957.0,30051.1,30054.1,0.0,84.09999999999854,84.09999999999854
621,1,9,1,29968.0,29998.8,30049.3,30051.2,30.799999999999272,50.5,81.29999999999927
622,5,1,6,29968.0,30020.8,30065.6,30067.5,52.79999999999927,44.79999999999927,97.59999999999854
623,7,11,7,29968.0,29957.0,29984.8,29988.9,0.0,16.799999999999272,16.799999999999272
624,2,10,1,29971.0,29998.8,30049.3,30052.3,27.799999999999272,50.5,78.29999999999927
625,8,2,5,29972.0,29993.1,30043.0,30046.0,21.099999999998545,49.900000000001455,71.0
626,8,2,5,29973.0,29993.1,30043.0,30047.1,20.099999999998545,49.900000000001455,70.0
627,5,1,6,29974.0,30020.8,30065.6,30068.6,46.79999999999927,44.79999999999927,91.59999999999854
628,1,11,3,29975.0,30012.2,30060.7,30062.6,37.20000000000073,48.5,85.70000000000073
629,2,8,4,29977.0,30024.7,30070.7,30072.6,47.70000000000073,46.0,93.70000000000073
630,2,8,4,29979.0,30024.7,30070.7,30073.7,45.70000000000073,46.0,91.70000000000073
631,2,10,1,29979.0,29998.8,30049.3,30053.4,19.799999999999272,50.5,70.29999999999927
632,9,7,1,29980.0,30049.3,30074.2,30076.1,69.29999999999927,24.900000000001455,94.20000000000073
633,9,1,4,29982.0,29974.2,30024.7,30028.8,0.0,42.70000000000073,42.70000000000073
634,1,9,1,29984.0,29998.8,30049.3,30052.3,14.799999999999272,50.5,65.29999999999927
635,1,7,4,29985.0,30024.7,30070.7,30072.6,39.70000000000073,46.0,85.70000000000073
636,1,9,1,29987.0,29998.8,30049.3,30053.4,11.799999999999272,50.5,62.29999999999927
637,1,9,1,29988.0,29998.8,30049.3,30054.5,10.799999999999272,50.5,61.29999999999927
638,7,1,5,29988.0,29993.1,30043.0,30047.1,5.099999999998545,49.900000000001455,55.0
639,6,2,6,29989.0,30020.8,30065.6,30067.5,31.799999999999272,44.79999999999927,76.59999999999854
640,7,1,5,29989.0,29993.1,30043.0,30048.2,4.099999999998545,49.900000000001455,54.0
641,1,11,3,29990.0,30012.2,30060.7,30063.7,22.200000000000728,48.5,70.70000000000073
642,6,2,6,29990.0,30020.8,30065.6,30068.6,30.799999999999272,44.79999999999927,75.59999999999854
643,7,11,2,29993.0,29999.2,30031.5,30033.4,6.200000000000728,32.29999999999927,38.5
644,10,6,1,29994.0,30049.3,30092.5,30094.4,55.29999999999927,43.20000000000073,98.5
645,2,6,5,29997.0,30043.0,30093.3,30095.2,46.0,50.29999999999927,96.29999999999927
646,11,3,7,29997.0,29984.8,30051.1,30055.2,0.0,54.099999999998545,54.099999999998545
647,5,1,6,30001.0,30020.8,30065.6,30069.7,19.799999999999272,44.79999999999927,64.59999999999854
648,8,2,5,30002.0,29993.1,30043.0,30048.2,0.0,41.0,41.0
649,2,8,4,30008.0,30024.7,30070.7,30074.8,16.700000000000728,46.0,62.70000000000073
650,1,11,3,30010.0,30012.2,30060.7,30064.8,2.2000000000007276,48.5,50.70000000000073
651,6,4,7,30010.0,30016.3,30051.1,30053.0,6.299999999999272,34.79999999999927,41.099999999998545
652,8,2,2,30010.0,30051.2,30095.0,30096.9,41.20000000000073,43.79999999999927,85.0
653,1,5,5,30011.0,30043.0,30093.3,30095.2,32.0,50.29999999999927,82.29999999999927
654,1,9,6,30012.0,30065.6,30120.2,30122.1,53.599999999998545,54.60000000000218,108.20000000000073
655,9,1,2,30018.0,30014.4,30095.0,30098.0,0.0,77.0,77.0
656,11,1,2,30024.0,30031.5,30095.0,30099.1,7.5,63.5,71.0
657,2,6,5,30030.0,30043.0,30093.3,30096.3,13.0,50.29999999999927,63.29999999999927
658,9,1,3,30030.0,30078.1,30131.9,30133.1,48.099999999998545,53.80000000000291,101.90000000000146
659,1,9,6,30032.0,30065.6,30120.2,30123.2,33.599999999998545,54.60000000000218,88.20000000000073
660,5,1,1,30032.0,30092.5,30135.1,30137.0,60.5,42.599999999998545,103.09999999999854
661,2,10,6,30033.0,30065.6,30120.2,30122.1,32.599999999998545,54.60000000000218,87.20000000000073
662,2,6,5,30034.0,30043.0,30093.3,30097.4,9.0,50.29999999999927,59.29999999999927
663,8,10,4,30034.0,30070.7,30089.2,30091.1,36.70000000000073,18.5,55.20000000000073
664,7,1,2,30037.0,30051.2,30095.0,30100.2,14.200000000000728,43.79999999999927,58.0
665,7,1,2,30039.0,30051.2,30095.0,30101.3,12.200000000000728,43.79999999999927,56.0
666,1,11,7,30041.0,30077.0,30123.3,30125.2,36.0,46.29999999999927,82.29999999999927
667,9,3,4,30041.0,30089.2,30125.4,30127.3,48.20000000000073,36.20000000000073,84.40000000000146
668,9,1,3,30043.0,30078.1,30131.9,30134.2,35.099999999998545,53.80000000000291,88.90000000000146
669,2,8,5,30049.0,30043.0,30110.6835,30112.6,0.0,61.683499999999185,61.683499999999185
670,1,5,5,30050.0,30043.0,30093.3,30096.3,0.0,43.29999999999927,43.29999999999927
671,6,2,1,30050.0,30092.5,30135.1,30137.0,42.5,42.599999999998545,85.09999999999854
672,2,8,5,30051.0,30043.0,30110.6835,30113.7,0.0,59.683499999999185,59.683499999999185
673,9,1,3,30052.0,30078.1,30131.9,30135.3,26.099999999998545,53.80000000000291,79.90000000000146
674,1,11,7,30057.0,30077.0,30123.3,30126.3,20.0,46.29999999999927,66.29999999999927
675,1,5,2,30058.0,30095.0,30151.5,30153.4,37.0,56.5,93.5
676,2,10,6,30059.0,30065.6,30120.2,30123.2,6.599999999998545,54.60000000000218,61.20000000000073
677,10,8,1,30059.0,30049.3,30074.2,30076.1,0.0,15.200000000000728,15.200000000000728
678,1,7,3,30062.0,30131.9,30186.0,30187.9,69.90000000000146,54.099999999998545,124.0
679,5,1,1,30063.0,30092.5,30135.1,30138.1,29.5,42.599999999998545,72.09999999999854
680,11,3,7,30063.0,30123.3,30190.9,30192.8,60.29999999999927,67.60000000000218,127.90000000000146
681,2,8,3,30067.0,30131.9,30186.0,30187.9,64.90000000000146,54.099999999998545,119.0
682,1,9,6,30068.0,30065.6,30120.2,30124.3,0.0,52.20000000000073,52.20000000000073
683,1,9,6,30069.0,30065.6,30120.2,30125.4,0.0,51.20000000000073,51.20000000000073
684,3,5,4,30069.0,30125.4,30160.2,30162.1,56.400000000001455,34.79999999999927,91.20000000000073
685,8,2,1,30071.0,30074.2,30135.1,30138.1,3.2000000000007276,60.89999999999782,64.09999999999854
686,8,2,1,30071.0,30074.2,30135.1,30139.2,3.2000000000007276,60.89999999999782,64.09999999999854
687,1,9,6,30073.0,30065.6,30120.2,30126.5,0.0,47.20000000000073,47.20000000000073
688,11,1,5,30073.0,30129.3,30177.8,30179.7,56.29999999999927,48.5,104.79999999999927
689,2,8,3,30075.0,30131.9,30186.0,30189.0,56.900000000001455,54.099999999998545,111.0
690,11,1,5,30075.0,30129.3,30177.8,30180.8,54.29999999999927,48.5,102.79999999999927
691,1,9,6,30078.0,30065.6,30120.2,30127.6,0.0,42.20000000000073,42.20000000000073
692,7,1,1,30079.0,30074.2,30135.1,30139.2,0.0,56.099999999998545,56.099999999998545
693,11,5,6,30080.0,30142.0,30161.3,30163.2,62.0,19.299999999999272,81.29999999999927
694,2,8,3,30083.0,30131.9,30186.0,30190.1,48.900000000001455,54.099999999998545,103.0
695,2,10,1,30087.0,30135.1,30184.5,30186.4,48.099999999998545,49.400000000001455,97.5
696,9,1,3,30088.0,30078.1,30131.9,30136.4,0.0,43.900000000001455,43.900000000001455
697,11,1,5,30088.0,30129.3,30177.8,30181.9,41.29999999999927,48.5,89.79999999999927
698,2,10,1,30090.0,30135.1,30184.5,30187.5,45.099999999998545,49.400000000001455,94.5
699,1,11,2,30094.0,30095.0,30170.8,30172.7,1.0,75.79999999999927,76.79999999999927
700,2,8,3,30094.0,30131.9,30186.0,30191.2,37.900000000001455,54.099999999998545,92.0
701,1,9,1,30101.0,30135.1,30184.5,30186.4,34.099999999998545,49.400000000001455,83.5
702,1,11,2,30105.0,30095.0,30170.8,30173.8,0.0,65.79999999999927,65.79999999999927
703,5,1,6,30105.0,30161.3,30212.5,30214.4,56.29999999999927,51.20000000000073,107.5
704,10,2,4,30108.0,30190.5835,30235.6,30237.5,82.58350000000064,45.016499999997905,127.59999999999854
705,8,2,3,30109.0,30186.0,30239.7,30241.6,77.0,53.70000000000073,130.70000000000073
706,1,11,2,30110.0,30095.0,30170.8,30174.9,0.0,60.79999999999927,60.79999999999927
707,10,8,7,30110.0,30140.6835,30155.8835,30157.8,30.683499999999185,15.200000000000728,45.88349999999991
708,7,1,3,30113.0,30186.0,30239.7,30241.6,73.0,53.70000000000073,126.70000000000073
709,6,2,6,30114.0,30161.3,30212.5,30214.4,47.29999999999927,51.20000000000073,98.5
710,1,7,3,30115.0,30131.9,30186.0,30189.0,16.900000000001455,54.099999999998545,71.0
711,10,2,4,30115.0,30190.5835,30235.6,30238.6,75.58350000000064,45.016499999997905,120.59999999999854
712,2,10,1,30119.0,30135.1,30184.5,30188.6,16.099999999998545,49.400000000001455,65.5
713,2,8,3,30120.0,30131.9,30186.0,30192.3,11.900000000001455,54.099999999998545,66.0
714,9,1,6,30125.0,30120.2,30212.5,30215.5,0.0,87.5,87.5
715,1,7,3,30126.0,30131.9,30186.0,30190.1,5.900000000001455,54.099999999998545,60.0
716,1,11,5,30128.0,30177.8,30229.6,30231.5,49.79999999999927,51.79999999999927,101.59999999999854
717,1,7,3,30130.0,30131.9,30186.0,30191.2,1.9000000000014552,54.099999999998545,56.0
718,6,8,4,30130.0,30160.2,30175.3835,30177.3,30.200000000000728,15.183499999999185,45.38349999999991
719,11,1,5,30132.0,30129.3,30177.8,30183.0,0.0,45.79999999999927,45.79999999999927
720,1,7,3,30133.0,30131.9,30186.0,30192.3,0.0,53.0,53.0
721,9,1,1,30133.0,30184.5,30235.0,30236.9,51.5,50.5,102.0
722,3,5,7,30135.0,30190.9,30225.7,30227.6,55.900000000001455,34.79999999999927,90.70000000000073
723,1,5,6,30136.0,30212.5,30260.6,30262.5,76.5,48.099999999998545,124.59999999999854
724,7,1,3,30138.0,30186.0,30239.7,30242.7,48.0,53.70000000000073,101.70000000000073
725,10,2,1,30138.0,30184.5,30235.0,30236.9,46.5,50.5,97.0
726,1,7,3,30145.0,30131.9,30186.0,30193.4,0.0,41.0,41.0
727,8,2,2,30146.0,30203.4,30255.3,30257.2,57.400000000001455,51.89999999999782,109.29999999999927
728,7,1,2,30147.0,30203.4,30255.3,30257.2,56.400000000001455,51.89999999999782,108.29999999999927
729,1,11,5,30152.0,30177.8,30229.6,30232.6,25.799999999999272,51.79999999999927,77.59999999999854
730,2,8,1,30155.0,30235.0,30287.6,30289.5,80.0,52.599999999998545,132.59999999999854
731,5,1,6,30156.0,30161.3,30212.5,30216.6,5.299999999999272,51.20000000000073,56.5
732,8,2,3,30156.0,30186.0,30239.7,30242.7,30.0,53.70000000000073,83.70000000000073
733,7,1,3,30157.0,30186.0,30239.7,30243.8,29.0,53.70000000000073,82.70000000000073
734,2,8,1,30158.0,30235.0,30287.6,30290.6,77.0,52.599999999998545,129.59999999999854
735,2,10,3,30158.0,30239.7,30291.3,30293.2,81.70000000000073,51.599999999998545,133.29999999999927
736,2,6,6,30159.0,30212.5,30260.6,30262.5,53.5,48.099999999998545,101.59999999999854
737,2,8,1,30161.0,30235.0,30287.6,30291.7,74.0,52.599999999998545,126.59999999999854
738,8,2,3,30164.0,30186.0,30239.7,30243.8,22.0,53.70000000000073,75.70000000000073
739,1,7,1,30165.0,30235.0,30287.6,30289.5,70.0,52.599999999998545,122.59999999999854
740,1,7,1,30165.0,30235.0,30287.6,30290.6,70.0,52.599999999998545,122.59999999999854
741,1,5,6,30169.0,30212.5,30260.6,30263.6,43.5,48.099999999998545,91.59999999999854
742,10,2,1,30169.0,30184.5,30235.0,30238.0,15.5,50.5,66.0
743,2,8,1,30170.0,30235.0,30287.6,30292.8,65.0,52.599999999998545,117.59999999999854
744,5,1,6,30171.0,30161.3,30212.5,30217.7,0.0,41.5,41.5
745,6,2,7,30172.0,30225.7,30268.3,30270.2,53.70000000000073,42.599999999998545,96.29999999999927
746,8,2,3,30174.0,30186.0,30239.7,30244.9,12.0,53.70000000000073,65.70000000000073
747,1,9,3,30176.0,30239.7,30291.3,30293.2,63.70000000000073,51.599999999998545,115.29999999999927
748,10,2,1,30176.0,30184.5,30235.0,30239.1,8.5,50.5,59.0
749,7,1,3,30179.0,30186.0,30239.7,30244.9,7.0,53.70000000000073,60.70000000000073
750,10,8,2,30179.0,30188.1835,30203.4,30205.3,9.183499999999185,15.21650000000227,24.400000000001455
751,8,2,3,30180.0,30186.0,30239.7,30246.0,6.0,53.70000000000073,59.70000000000073
752,11,1,5,30181.0,30229.6,30297.5,30299.4,48.599999999998545,67.90000000000146,116.5
753,1,11,5,30185.0,30177.8,30229.6,30233.7,0.0,44.599999999998545,44.599999999998545
754,10,2,1,30188.0,30184.5,30235.0,30240.2,0.0,47.0,47.0
755,7,1,3,30189.0,30186.0,30239.7,30246.0,0.0,50.70000000000073,50.70000000000073
756,9,1,1,30189.0,30184.5,30235.0,30238.0,0.0,46.0,46.0
757,2,10,3,30190.0,30239.7,30291.3,30294.3,49.70000000000073,51.599999999998545,101.29999999999927
758,1,7,1,30193.0,30235.0,30287.6,30291.7,42.0,52.599999999998545,94.59999999999854
759,5,1,7,30195.0,30225.7,30268.3,30270.2,30.700000000000728,42.599999999998545,73.29999999999927
760,8,2,3,30196.0,30186.0,30239.7,30247.1,0.0,43.70000000000073,43.70000000000073
761,2,8,1,30197.0,30235.0,30287.6,30293.9,38.0,52.599999999998545,90.59999999999854
762,11,1,5,30197.0,30229.6,30297.5,30300.5,32.599999999998545,67.90000000000146,100.5
763,1,9,4,30201.0,30235.6,30281.7,30283.6,34.599999999998545,46.10000000000218,80.70000000000073
764,1,7,1,30201.0,30235.0,30287.6,30292.8,34.0,52.599999999998545,86.59999999999854
765,10,8,6,30201.0,30300.6,30318.0,30319.9,99.59999999999854,17.400000000001455,117.0
766,10,8,6,30204.0,30300.6,30318.0,30321.0,96.59999999999854,17.400000000001455,114.0
767,11,1,5,30206.0,30229.6,30297.5,30301.6,23.599999999998545,67.90000000000146,91.5
768,10,2,4,30207.0,30281.7,30337.2,30339.1,74.70000000000073,55.5,130.20000000000073
769,10,8,6,30209.0,30300.6,30318.0,30322.1,91.59999999999854,17.400000000001455,109.0
770,9,1,4,30211.0,30281.7,30337.2,30339.1,70.70000000000073,55.5,126.20000000000073
771,9,7,6,30211.0,30300.6,30318.0,30319.9,89.59999999999854,17.400000000001455,107.0
772,1,5,6,30212.0,30212.5,30260.6,30264.7,0.5,48.099999999998545,48.599999999998545
773,7,1,2,30212.0,30212.6,30255.3,30258.3,0.5999999999985448,42.70000000000073,43.29999999999927
774,1,9,4,30213.0,30235.6,30281.7,30284.7,22.599999999998545,46.10000000000218,68.70000000000073
775,2,10,4,30216.0,30235.6,30281.7,30283.6,19.599999999998545,46.10000000000218,65.70000000000073
776,11,7,5,30216.0,30229.6,30253.7,30255.6,13.599999999998545,24.100000000002183,37.70000000000073
777,6,2,7,30217.0,30225.7,30268.3,30271.3,8.700000000000728,42.599999999998545,51.29999999999927
778,4,10,2,30218.0,30286.7,30324.0,30325.9,68.70000000000073,37.29999999999927,106.0
779,9,1,4,30219.0,30281.7,30337.2,30340.2,62.70000000000073,55.5,118.20000000000073
780,10,2,4,30224.0,30281.7,30337.2,30340.2,57.70000000000073,55.5,113.20000000000073
781,1,7,1,30225.0,30235.0,30287.6,30293.9,10.0,52.599999999998545,62.599999999998545
782,5,11,6,30225.0,30260.6,30284.3,30286.2,35.599999999998545,23.700000000000728,59.29999999999927
783,1,11,7,30229.0,30268.3,30339.5,30341.4,39.29999999999927,71.20000000000073,110.5
784,8,2,5,30230.0,30253.7,30297.5,30299.4,23.700000000000728,43.79999999999927,67.5
785,9,1,4,30230.0,30281.7,30337.2,30341.3,51.70000000000073,55.5,107.20000000000073
786,8,2,5,30231.0,30253.7,30297.5,30300.5,22.700000000000728,43.79999999999927,66.5
787,2,8,1,30232.0,30235.0,30287.6,30295.0,3.0,52.599999999998545,55.599999999998545
788,1,9,4,30234.0,30235.6,30281.7,30285.8,1.5999999999985448,46.10000000000218,47.70000000000073
789,3,9,2,30240.0,30286.7,30324.0,30325.9,46.70000000000073,37.29999999999927,84.0
790,1,9,3,30242.0,30239.7,30291.3,30294.3,0.0,49.29999999999927,49.29999999999927
791,11,1,3,30244.0,30307.6,30357.2,30359.1,63.599999999998545,49.60000000000218,113.20000000000073
792,10,2,4,30252.0,30281.7,30337.2,30341.3,29.700000000000728,55.5,85.20000000000073
793,2,6,5,30256.0,30297.5,30343.4,30344.1,41.5,45.900000000001455,87.40000000000146
794,9,1,4,30257.0,30281.7,30337.2,30342.4,24.700000000000728,55.5,80.20000000000073
795,11,3,1,30257.0,30310.6,30348.0,30349.9,53.599999999998545,37.400000000001455,91.0
796,1,7,7,30258.0,30268.3,30318.7,30320.6,10.299999999999272,50.400000000001455,60.70000000000073
797,2,8,7,30259.0,30268.3,30318.7,30320.6,9.299999999999272,50.400000000001455,59.70000000000073
798,4,10,2,30261.0,30286.7,30324.0,30327.0,25.700000000000728,37.29999999999927,63.0
799,1,7,7,30263.0,30268.3,30318.7,30321.7,5.299999999999272,50.400000000001455,55.70000000000073
800,2,10,2,30263.0,30255.3,30324.0,30328.1,0.0,61.0,61.0
801,2,6,5,30263.0,30297.5,30343.4,30345.2,34.5,45.900000000001455,80.40000000000146
802,8,2,6,30263.0,30318.0,30373.2,30375.1,55.0,55.20000000000073,110.20000000000073
803,5,11,6,30264.0,30260.6,30284.3,30287.3,0.0,20.299999999999272,20.299999999999272
804,7,1,6,30264.0,30318.0,30373.2,30375.1,54.0,55.20000000000073,109.20000000000073
805,5,1,5,30272.0,30343.4,30387.1,30389.0,71.40000000000146,43.69999999999709,115.09999999999854
806,9,1,4,30272.0,30281.7,30337.2,30343.5,9.700000000000728,55.5,65.20000000000073
807,1,7,7,30273.0,30268.3,30318.7,30322.8,0.0,45.70000000000073,45.70000000000073
808,2,8,7,30276.0,30268.3,30318.7,30321.7,0.0,42.70000000000073,42.70000000000073
809,7,1,6,30277.0,30318.0,30373.2,30376.2,41.0,55.20000000000073,96.20000000000073
810,1,5,5,30280.0,30297.5,30343.4,30345.3,17.5,45.900000000001455,63.400000000001455
811,9,1,4,30280.0,30281.7,30337.2,30344.6,1.7000000000007276,55.5,57.20000000000073
812,2,10,4,30281.0,30337.2,30391.0,30392.9,56.20000000000073,53.79999999999927,110.0
813,6,2,5,30282.0,30343.4,30387.1,30389.0,61.400000000001455,43.69999999999709,105.09999999999854
814,2,8,3,30286.0,30357.2,30405.4,30407.3,71.20000000000073,48.20000000000073,119.40000000000146
815,6,8,1,30286.0,30382.8,30398.0,30399.9,96.79999999999927,15.200000000000728,112.0
816,11,1,3,30288.0,30307.6,30357.2,30360.2,19.599999999998545,49.60000000000218,69.20000000000073
817,3,5,1,30289.0,30348.0,30382.8,30384.7,59.0,34.79999999999927,93.79999999999927
818,2,8,3,30291.0,30357.2,30405.4,30408.4,66.20000000000073,48.20000000000073,114.40000000000146
819,1,9,4,30294.0,30337.2,30391.0,30392.9,43.20000000000073,53.79999999999927,97.0
820,11,1,3,30294.0,30307.6,30357.2,30361.3,13.599999999998545,49.60000000000218,63.20000000000073
821,1,5,5,30295.0,30297.5,30343.4,30346.4,2.5,45.900000000001455,48.400000000001455
822,9,1,4,30295.0,30281.7,30337.2,30345.7,0.0,42.20000000000073,42.20000000000073
823,8,2,6,30296.0,30318.0,30373.2,30376.2,22.0,55.20000000000073,77.20000000000073
824,11,1,3,30300.0,30307.6,30357.2,30362.4,7.599999999998545,49.60000000000218,57.20000000000073
825,11,1,3,30304.0,30307.6,30357.2,30363.5,3.599999999998545,49.60000000000218,53.20000000000073
826,1,9,4,30309.0,30337.2,30391.0,30394.0,28.200000000000728,53.79999999999927,82.0
827,5,1,2,30314.0,30343.7,30391.8,30393.7,29.700000000000728,48.099999999998545,77.79999999999927
828,7,1,6,30317.0,30318.0,30373.2,30377.3,1.0,55.20000000000073,56.20000000000073
829,2,6,6,30318.0,30373.2,30419.1,30421.0,55.20000000000073,45.89999999999782,101.09999999999854
830,2,10,4,30319.0,30337.2,30391.0,30394.0,18.200000000000728,53.79999999999927,72.0
831,2,8,3,30321.0,30357.2,30405.4,30409.5,36.20000000000073,48.20000000000073,84.40000000000146
832,2,10,4,30321.0,30337.2,30391.0,30395.1,16.200000000000728,53.79999999999927,70.0
833,1,7,3,30322.0,30357.2,30405.4,30407.3,35.20000000000073,48.20000000000073,83.40000000000146
834,6,2,2,30323.0,30343.7,30391.8,30393.7,20.700000000000728,48.099999999998545,68.79999999999927
835,7,5,7,30323.0,30318.7,30359.9,30361.8,0.0,36.900000000001455,36.900000000001455
836,11,1,7,30323.0,30339.5,30401.4,30403.3,16.5,61.900000000001455,78.40000000000146
837,2,6,6,30325.0,30373.2,30419.1,30422.1,48.20000000000073,45.89999999999782,94.09999999999854
838,2,8,3,30327.0,30357.2,30405.4,30410.6,30.200000000000728,48.20000000000073,78.40000000000146
839,1,5,6,30328.0,30373.2,30419.1,30421.0,45.20000000000073,45.89999999999782,91.09999999999854
840,5,1,2,30328.0,30343.7,30391.8,30394.8,15.700000000000728,48.099999999998545,63.79999999999927
841,7,1,6,30330.0,30330.5,30373.2,30378.4,0.5,42.70000000000073,43.20000000000073
842,10,2,4,30337.0,30391.0,30441.5,30443.4,54.0,50.5,104.5
843,2,10,4,30342.0,30337.2,30391.0,30396.2,0.0,49.0,49.0
844,6,2,5,30344.0,30343.4,30387.1,30390.1,0.0,43.099999999998545,43.099999999998545
845,1,9,4,30346.0,30337.2,30391.0,30395.1,0.0,45.0,45.0
846,6,2,2,30348.0,30343.7,30391.8,30394.8,0.0,43.79999999999927,43.79999999999927
847,5,1,2,30349.0,30343.7,30391.8,30395.9,0.0,42.79999999999927,42.79999999999927
848,8,2,1,30351.0,30398.0,30460.1,30462.0,47.0,62.099999999998545,109.09999999999854
849,5,1,2,30352.0,30343.7,30391.8,30397.0,0.0,39.79999999999927,39.79999999999927
850,10,2,4,30354.0,30391.0,30441.5,30444.5,37.0,50.5,87.5
851,4,8,5,30355.0,30415.108874,30450.2,30452.1,60.10887400000138,35.09112599999935,95.20000000000073
852,2,10,2,30357.0,30391.8,30440.1,30442.0,34.79999999999927,48.29999999999927,83.09999999999854
853,7,1,1,30360.0,30398.0,30460.1,30462.0,38.0,62.099999999998545,100.09999999999854
854,7,1,1,30362.0,30398.0,30460.1,30463.1,36.0,62.099999999998545,98.09999999999854
855,4,10,7,30363.0,30425.008874,30461.3,30463.2,62.008873999999196,36.29112600000008,98.29999999999927
856,11,1,3,30363.0,30426.2,30504.8,30506.7,63.20000000000073,78.59999999999854,141.79999999999927
857,2,8,5,30368.0,30387.1,30450.2,30453.2,19.099999999998545,63.10000000000218,82.20000000000073
858,2,8,5,30369.0,30387.1,30450.2,30454.3,18.099999999998545,63.10000000000218,81.20000000000073
859,10,2,4,30369.0,30391.0,30441.5,30445.6,22.0,50.5,72.5
860,1,7,5,30373.0,30387.1,30450.2,30452.1,14.099999999998545,63.10000000000218,77.20000000000073
861,6,2,6,30373.0,30419.1,30463.9,30465.8,46.099999999998545,44.80000000000291,90.90000000000146
862,1,7,5,30375.0,30387.1,30450.2,30453.2,12.099999999998545,63.10000000000218,75.20000000000073
863,2,8,5,30380.0,30387.1,30450.2,30455.4,7.099999999998545,63.10000000000218,70.20000000000073
864,6,2,6,30381.0,30419.1,30463.9,30466.9,38.099999999998545,44.80000000000291,82.90000000000146
865,8,6,1,30386.0,30398.0,30417.5,30419.4,12.0,19.5,31.5
866,10,4,2,30387.0,30440.1,30477.351732,30479.3,53.099999999998545,37.25173200000063,90.35173199999917
867,7,1,1,30388.0,30398.0,30460.1,30464.2,10.0,62.099999999998545,72.09999999999854
868,8,2,1,30394.0,30398.0,30460.1,30463.1,4.0,62.099999999998545,66.09999999999854
869,11,5,3,30394.0,30426.2,30462.2,30464.1,32.20000000000073,36.0,68.20000000000073
870,1,9,2,30395.0,30391.8,30440.1,30442.0,0.0,45.099999999998545,45.099999999998545
871,1,5,4,30395.0,30441.5,30487.4,30489.3,46.5,45.900000000001455,92.40000000000146
872,2,8,1,30398.0,30460.1,30506.1,30508.0,62.099999999998545,46.0,108.09999999999854
873,7,5,1,30404.0,30398.0,30417.5,30419.4,0.0,13.5,13.5
