time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29431,10,47.1,78.20000000000073,49.4,71.79999999999927,96.5,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    40.4    18.4    30.2835 47.9    55.6
 73.2    54.9    54.6    17.9    44.7    44.7    36.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      60.7
 15.2      60.9165   54.6      45.       19.6      54.6      45.
 17.3835   28.1      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.       101.1       33.6       91.2      102.5      100.6
  92.8      109.5       99.6       35.2835    72.8      116.5
 108.5     ]",[ 3 10  0  0  0  1  0  2  3  3  3],"[39.73333333 54.02        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 42.03333333]","[48.8        54.3878182   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     57.23333333]","[ 88.53333333 108.4078182    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  99.26666667]"
29432,10,47.1,78.20000000000073,49.4,71.79999999999927,96.5,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    40.4    18.4    30.2835 47.9    55.6
 73.2    54.9    54.6    17.9    44.7    44.7    36.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      60.7
 15.2      60.9165   54.6      45.       19.6      54.6      45.
 17.3835   28.1      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.       101.1       33.6       91.2      102.5      100.6
  92.8      109.5       99.6       35.2835    72.8      116.5
 108.5     ]",[ 3 10  0  0  0  1  0  2  3  3  3],"[39.73333333 54.02        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 42.03333333]","[48.8        54.3878182   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     57.23333333]","[ 88.53333333 108.4078182    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  99.26666667]"
29433,10,47.1,78.20000000000073,49.4,71.79999999999927,96.5,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    40.4    18.4    30.2835 47.9    55.6
 73.2    54.9    54.6    17.9    44.7    44.7    36.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      60.7
 15.2      60.9165   54.6      45.       19.6      54.6      45.
 17.3835   28.1      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.       101.1       33.6       91.2      102.5      100.6
  92.8      109.5       99.6       35.2835    72.8      116.5
 108.5     ]",[ 3 10  0  0  0  1  0  2  3  3  3],"[39.73333333 54.02        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 42.03333333]","[48.8        54.3878182   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     57.23333333]","[ 88.53333333 108.4078182    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  99.26666667]"
29434,10,46.3,78.20000000000073,50.3,71.79999999999927,96.5,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    40.4    18.4    30.2835 47.9    55.6
 73.2    54.9    54.6    17.9    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      60.7
 15.2      60.9165   54.6      45.       19.6      54.6      45.
 17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.       101.1       33.6       91.2      102.5      100.6
  92.8      109.5       99.6       35.2835    72.8      116.5
 108.5       96.5     ]",[ 3 10  0  0  0  1  0  2  3  3  4],"[39.73333333 54.02        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        54.3878182   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 108.4078182    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29435,10,46.3,78.20000000000073,50.3,71.79999999999927,96.5,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    40.4    18.4    30.2835 47.9    55.6
 73.2    54.9    54.6    17.9    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      60.7
 15.2      60.9165   54.6      45.       19.6      54.6      45.
 17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.       101.1       33.6       91.2      102.5      100.6
  92.8      109.5       99.6       35.2835    72.8      116.5
 108.5       96.5     ]",[ 3 10  0  0  0  1  0  2  3  3  4],"[39.73333333 54.02        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        54.3878182   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 108.4078182    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29436,10,46.3,78.20000000000073,50.3,71.79999999999927,96.5,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    40.4    18.4    30.2835 47.9    55.6
 73.2    54.9    54.6    17.9    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      60.7
 15.2      60.9165   54.6      45.       19.6      54.6      45.
 17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.       101.1       33.6       91.2      102.5      100.6
  92.8      109.5       99.6       35.2835    72.8      116.5
 108.5       96.5     ]",[ 3 10  0  0  0  1  0  2  3  3  4],"[39.73333333 54.02        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        54.3878182   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 108.4078182    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29437,11,45.2,78.20000000000073,50.1,71.79999999999927,95.2,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    40.4    18.4    30.2835 47.9
 55.6    73.2    54.9    54.6    17.9    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 60.7      15.2      60.9165   54.6      45.       19.6      54.6
 45.       17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.       101.1       33.6       91.2      102.5
 100.6       92.8      109.5       99.6       35.2835    72.8
 116.5      108.5       96.5     ]",[ 3 11  0  0  0  1  0  2  3  3  4],"[39.73333333 50.58181818  0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        53.51619836  0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 104.09801655   0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29438,11,45.2,78.20000000000073,50.1,71.79999999999927,95.2,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    40.4    18.4    30.2835 47.9
 55.6    73.2    54.9    54.6    17.9    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 60.7      15.2      60.9165   54.6      45.       19.6      54.6
 45.       17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.       101.1       33.6       91.2      102.5
 100.6       92.8      109.5       99.6       35.2835    72.8
 116.5      108.5       96.5     ]",[ 3 11  0  0  0  1  0  2  3  3  4],"[39.73333333 50.58181818  0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        53.51619836  0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 104.09801655   0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29439,12,44.1,78.20000000000073,49.9,71.79999999999927,93.9,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2    40.4    18.4    30.2835
 47.9    55.6    73.2    54.9    54.6    17.9    44.7    44.7    36.7
 24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      60.7      15.2      60.9165   54.6      45.       19.6
 54.6      45.       17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.       101.1       33.6       91.2
 102.5      100.6       92.8      109.5       99.6       35.2835
  72.8      116.5      108.5       96.5     ]",[ 3 12  0  0  0  1  0  2  3  3  4],"[39.73333333 47.55        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        52.7898485   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 100.3398485    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29440,12,44.1,78.20000000000073,49.9,71.79999999999927,93.9,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2    40.4    18.4    30.2835
 47.9    55.6    73.2    54.9    54.6    17.9    44.7    44.7    36.7
 24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      60.7      15.2      60.9165   54.6      45.       19.6
 54.6      45.       17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.       101.1       33.6       91.2
 102.5      100.6       92.8      109.5       99.6       35.2835
  72.8      116.5      108.5       96.5     ]",[ 3 12  0  0  0  1  0  2  3  3  4],"[39.73333333 47.55        0.          0.          0.         40.4
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        52.7898485   0.          0.          0.         60.7
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 100.3398485    0.           0.           0.
 101.1          0.          62.4         98.63333333  81.46116667
  98.575     ]"
29441,12,44.5,78.20000000000073,48.9,71.79999999999927,93.4,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2    40.4    57.     18.4
 30.2835 47.9    55.6    73.2    54.9    54.6    17.9    44.7    44.7
 36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      60.7      21.878182 15.2      60.9165   54.6      45.
 19.6      54.6      45.       17.3835   28.1      71.8      71.8
 71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.       101.1       78.878182  33.6
  91.2      102.5      100.6       92.8      109.5       99.6
  35.2835    72.8      116.5      108.5       96.5     ]",[ 3 12  0  0  0  2  0  2  3  3  4],"[39.73333333 47.55        0.          0.          0.         48.7
  0.         24.34175    58.9        42.46666667 37.7       ]","[48.8        52.7898485   0.          0.          0.         41.289091
  0.         38.05825    39.73333333 38.9945     60.875     ]","[ 88.53333333 100.3398485    0.           0.           0.
  89.989091     0.          62.4         98.63333333  81.46116667
  98.575     ]"
29442,12,45.4,78.20000000000073,50.1,71.79999999999927,95.6,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2    40.4    57.     30.2835
 47.9    55.6    73.2    54.9    54.6    17.9    44.7    44.7    36.7
 24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      60.7      21.878182 60.9165   54.6      45.       19.6
 54.6      45.       17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.       101.1       78.878182  91.2
 102.5      100.6       92.8      109.5       99.6       35.2835
  72.8      116.5      108.5       96.5     ]",[ 3 12  0  0  0  2  0  1  3  3  4],"[39.73333333 47.55        0.          0.          0.         48.7
  0.         30.2835     58.9        42.46666667 37.7       ]","[48.8        52.7898485   0.          0.          0.         41.289091
  0.         60.9165     39.73333333 38.9945     60.875     ]","[ 88.53333333 100.3398485    0.           0.           0.
  89.989091     0.          91.2         98.63333333  81.46116667
  98.575     ]"
29443,12,45.4,78.20000000000073,50.1,71.79999999999927,95.6,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2    40.4    57.     30.2835
 47.9    55.6    73.2    54.9    54.6    17.9    44.7    44.7    36.7
 24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      60.7      21.878182 60.9165   54.6      45.       19.6
 54.6      45.       17.3835   28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.       101.1       78.878182  91.2
 102.5      100.6       92.8      109.5       99.6       35.2835
  72.8      116.5      108.5       96.5     ]",[ 3 12  0  0  0  2  0  1  3  3  4],"[39.73333333 47.55        0.          0.          0.         48.7
  0.         30.2835     58.9        42.46666667 37.7       ]","[48.8        52.7898485   0.          0.          0.         41.289091
  0.         60.9165     39.73333333 38.9945     60.875     ]","[ 88.53333333 100.3398485    0.           0.           0.
  89.989091     0.          91.2         98.63333333  81.46116667
  98.575     ]"
29444,12,46.1,78.20000000000073,51.1,71.79999999999927,97.1,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2    40.4    57.     30.2835
 55.6    73.2    54.6    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      60.7      21.878182 60.9165   45.       19.6      45.
 28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.       101.1       78.878182  91.2
 100.6       92.8       99.6       72.8      116.5      108.5
  96.5     ]",[ 3 12  0  0  0  2  0  1  2  1  4],"[39.73333333 47.55        0.          0.          0.         48.7
  0.         30.2835     64.4        54.6        37.7       ]","[48.8       52.7898485  0.         0.         0.        41.289091
  0.        60.9165    32.3       45.        60.875    ]","[ 88.53333333 100.3398485    0.           0.           0.
  89.989091     0.          91.2         96.7         99.6
  98.575     ]"
29445,13,44.6,78.20000000000073,51.0,71.79999999999927,95.6,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2     8.4    40.4    57.
 30.2835 55.6    73.2    54.6    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      48.8      60.7      21.878182 60.9165   45.       19.6
 45.       28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.        57.2      101.1       78.878182
  91.2      100.6       92.8       99.6       72.8      116.5
 108.5       96.5     ]",[ 3 13  0  0  0  2  0  1  2  1  4],"[39.73333333 44.53846154  0.          0.          0.         48.7
  0.         30.2835     64.4        54.6        37.7       ]","[48.8        52.48293708  0.          0.          0.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[88.53333333 97.02139862  0.          0.          0.         89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29446,14,43.3,78.20000000000073,51.1,71.79999999999927,94.4,133.0,"[57.4    35.4    26.4    78.2    66.2    58.4    58.2    55.2    53.2
 52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2    40.4
 57.     30.2835 55.6    73.2    54.6    44.7    44.7    36.7    24.7   ]","[48.8      48.8      48.8      54.8      66.678182 48.8      54.8
 54.8      54.8      54.8      54.8      44.8      54.8      44.8
 44.8      48.8      54.8      60.7      21.878182 60.9165   45.
 19.6      45.       28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2      133.       132.878182 107.2
 113.       110.       108.       107.       105.        83.
  85.        61.        59.        57.2       64.       101.1
  78.878182  91.2      100.6       92.8       99.6       72.8
 116.5      108.5       96.5     ]",[ 3 14  0  0  0  2  0  1  2  1  4],"[39.73333333 42.01428571  0.          0.          0.         48.7
  0.         30.2835     64.4        54.6        37.7       ]","[48.8        52.64844157  0.          0.          0.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[88.53333333 94.66272729  0.          0.          0.         89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29447,14,42.0,78.20000000000073,50.9,71.79999999999927,92.9,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 40.4    57.     30.2835 55.6    73.2    54.6    44.7    44.7    36.7
 24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      60.7      21.878182 60.9165
 45.       19.6      45.       28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
 101.1       78.878182  91.2      100.6       92.8       99.6
  72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  0  2  0  1  2  1  4],"[31.35       42.01428571  0.          0.          0.         48.7
  0.         30.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.          0.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.          0.         89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29448,14,42.0,78.20000000000073,50.9,71.79999999999927,92.9,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 40.4    57.     30.2835 55.6    73.2    54.6    44.7    44.7    36.7
 24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      60.7      21.878182 60.9165
 45.       19.6      45.       28.1      71.8      71.8      71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
 101.1       78.878182  91.2      100.6       92.8       99.6
  72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  0  2  0  1  2  1  4],"[31.35       42.01428571  0.          0.          0.         48.7
  0.         30.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.          0.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.          0.         89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29449,14,41.0,78.20000000000073,50.4,71.79999999999927,91.4,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 14.4    40.4    57.     30.2835 55.6    73.2    54.6    44.7    44.7
 36.7    24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      37.       60.7      21.878182
 60.9165   45.       19.6      45.       28.1      71.8      71.8
 71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
  51.4      101.1       78.878182  91.2      100.6       92.8
  99.6       72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  1  2  0  1  2  1  4],"[31.35       42.01428571  0.          0.         14.4        48.7
  0.         30.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.         37.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.         51.4        89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29450,14,41.0,78.20000000000073,50.4,71.79999999999927,91.4,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 14.4    40.4    57.     30.2835 55.6    73.2    54.6    44.7    44.7
 36.7    24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      37.       60.7      21.878182
 60.9165   45.       19.6      45.       28.1      71.8      71.8
 71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
  51.4      101.1       78.878182  91.2      100.6       92.8
  99.6       72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  1  2  0  1  2  1  4],"[31.35       42.01428571  0.          0.         14.4        48.7
  0.         30.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.         37.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.         51.4        89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29451,14,41.0,78.20000000000073,50.4,71.79999999999927,91.4,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 14.4    40.4    57.     30.2835 55.6    73.2    54.6    44.7    44.7
 36.7    24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      37.       60.7      21.878182
 60.9165   45.       19.6      45.       28.1      71.8      71.8
 71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
  51.4      101.1       78.878182  91.2      100.6       92.8
  99.6       72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  1  2  0  1  2  1  4],"[31.35       42.01428571  0.          0.         14.4        48.7
  0.         30.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.         37.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.         51.4        89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29452,14,41.0,78.20000000000073,50.4,71.79999999999927,91.4,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 14.4    40.4    57.     30.2835 55.6    73.2    54.6    44.7    44.7
 36.7    24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      37.       60.7      21.878182
 60.9165   45.       19.6      45.       28.1      71.8      71.8
 71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
  51.4      101.1       78.878182  91.2      100.6       92.8
  99.6       72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  1  2  0  1  2  1  4],"[31.35       42.01428571  0.          0.         14.4        48.7
  0.         30.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.         37.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.         51.4        89.989091
  0.         91.2        96.7        99.6        98.575     ]"
29453,14,39.9,78.20000000000073,50.8,71.79999999999927,90.7,133.0,"[57.4    35.4    26.4     6.2    78.2    66.2    58.4    58.2    55.2
 53.2    52.2    50.2    38.2    30.2    16.2    14.2     8.4     9.2
 14.4    40.4    57.     30.2835  8.2835 55.6    73.2    54.6    44.7
 44.7    36.7    24.7   ]","[48.8      48.8      48.8      44.8      54.8      66.678182 48.8
 54.8      54.8      54.8      54.8      54.8      44.8      54.8
 44.8      44.8      48.8      54.8      37.       60.7      21.878182
 60.9165   60.9165   45.       19.6      45.       28.1      71.8
 71.8      71.8     ]","[106.2       84.2       75.2       51.       133.       132.878182
 107.2      113.       110.       108.       107.       105.
  83.        85.        61.        59.        57.2       64.
  51.4      101.1       78.878182  91.2       69.2      100.6
  92.8       99.6       72.8      116.5      108.5       96.5     ]",[ 4 14  0  0  1  2  0  2  2  1  4],"[31.35       42.01428571  0.          0.         14.4        48.7
  0.         19.2835     64.4        54.6        37.7       ]","[47.8        52.64844157  0.          0.         37.         41.289091
  0.         60.9165     32.3        45.         60.875     ]","[79.15       94.66272729  0.          0.         51.4        89.989091
  0.         80.2        96.7        99.6        98.575     ]"
29454,8,41.7,78.20000000000073,52.6,71.79999999999927,94.3,133.0,"[78.2    58.2    55.2    53.2    52.2    50.2    30.2     9.2    14.4
 40.4    57.     30.2835  8.2835 55.6    73.2    54.6    44.7    44.7
 36.7    24.7     4.7   ]","[54.8      54.8      54.8      54.8      54.8      54.8      54.8
 54.8      37.       60.7      21.878182 60.9165   60.9165   45.
 19.6      45.       28.1      71.8      71.8      71.8      71.8     ]","[133.       113.       110.       108.       107.       105.
  85.        64.        51.4      101.1       78.878182  91.2
  69.2      100.6       92.8       99.6       72.8      116.5
 108.5       96.5       76.5     ]",[0 8 0 0 1 2 0 2 2 1 5],"[ 0.     48.325   0.      0.     14.4    48.7     0.     19.2835 64.4
 54.6    31.1   ]","[ 0.       54.8       0.        0.       37.       41.289091  0.
 60.9165   32.3      45.       63.06    ]","[  0.       103.125      0.         0.        51.4       89.989091
   0.        80.2       96.7       99.6       94.16    ]"
29455,8,41.7,78.20000000000073,52.6,71.79999999999927,94.3,133.0,"[78.2    58.2    55.2    53.2    52.2    50.2    30.2     9.2    14.4
 40.4    57.     30.2835  8.2835 55.6    73.2    54.6    44.7    44.7
 36.7    24.7     4.7   ]","[54.8      54.8      54.8      54.8      54.8      54.8      54.8
 54.8      37.       60.7      21.878182 60.9165   60.9165   45.
 19.6      45.       28.1      71.8      71.8      71.8      71.8     ]","[133.       113.       110.       108.       107.       105.
  85.        64.        51.4      101.1       78.878182  91.2
  69.2      100.6       92.8       99.6       72.8      116.5
 108.5       96.5       76.5     ]",[0 8 0 0 1 2 0 2 2 1 5],"[ 0.     48.325   0.      0.     14.4    48.7     0.     19.2835 64.4
 54.6    31.1   ]","[ 0.       54.8       0.        0.       37.       41.289091  0.
 60.9165   32.3      45.       63.06    ]","[  0.       103.125      0.         0.        51.4       89.989091
   0.        80.2       96.7       99.6       94.16    ]"
