passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
645,2,10,4,29968.0,30054.5,30103.9,30105.8,86.5,49.400000000001455,135.90000000000146
646,4,8,5,29969.0,30060.72316,30096.9,30098.8,91.72316000000137,36.176840000000084,127.90000000000146
647,5,1,4,29975.0,30006.5,30054.5,30058.6,31.5,48.0,79.5
648,2,8,7,29981.0,30000.6,30052.1,30056.2,19.599999999998545,51.5,71.09999999999854
649,2,8,7,29981.0,30000.6,30052.1,30057.3,19.599999999998545,51.5,71.09999999999854
650,7,1,1,29981.0,30005.0,30069.2,30071.1,24.0,64.20000000000073,88.20000000000073
651,8,4,1,29985.0,30005.0,30044.4,30046.3,20.0,39.400000000001455,59.400000000001455
652,4,10,2,29986.0,30072.4,30109.7,30111.6,86.40000000000146,37.29999999999927,123.70000000000073
653,7,1,1,29987.0,30005.0,30069.2,30072.2,18.0,64.20000000000073,82.20000000000073
654,10,2,6,29988.0,30050.1,30097.3,30099.2,62.099999999998545,47.20000000000073,109.29999999999927
655,11,1,4,29988.0,29983.9,30054.5,30059.7,0.0,66.5,66.5
656,6,8,3,29992.0,30070.8,30087.0835,30089.0,78.79999999999927,16.283500000001368,95.08350000000064
657,6,2,4,29996.0,30006.5,30054.5,30056.1,10.5,48.0,58.5
658,7,3,1,30000.0,30005.0,30044.4,30047.4,5.0,39.400000000001455,44.400000000001455
659,11,1,6,30000.0,30029.4,30097.3,30099.2,29.400000000001455,67.89999999999782,97.29999999999927
660,3,5,3,30001.0,30037.1,30070.8,30072.7,36.099999999998545,33.70000000000073,69.79999999999927
661,2,10,7,30005.0,30000.6,30070.6,30072.5,0.0,65.59999999999854,65.59999999999854
662,7,1,1,30008.0,30005.0,30069.2,30073.3,0.0,61.20000000000073,61.20000000000073
663,11,9,6,30009.0,30029.4,30050.1,30052.0,20.400000000001455,20.69999999999709,41.099999999998545
664,6,2,4,30013.0,30006.5,30054.5,30057.2,0.0,41.5,41.5
665,9,1,6,30014.0,30050.1,30097.3,30100.3,36.099999999998545,47.20000000000073,83.29999999999927
666,3,9,2,30017.0,30072.4,30109.7,30111.6,55.400000000001455,37.29999999999927,92.70000000000073
667,5,1,7,30023.0,30089.2,30131.8,30133.7,66.20000000000073,42.599999999998545,108.79999999999927
668,9,1,6,30025.0,30050.1,30097.3,30101.4,25.099999999998545,47.20000000000073,72.29999999999927
669,6,2,7,30030.0,30089.2,30131.8,30133.7,59.20000000000073,42.599999999998545,101.79999999999927
670,7,9,7,30033.0,30052.1,30070.6,30072.5,19.099999999998545,18.5,37.599999999998545
671,1,7,1,30035.0,30069.2,30122.9,30124.8,34.20000000000073,53.70000000000073,87.90000000000146
672,2,10,4,30035.0,30054.5,30103.9,30106.9,19.5,49.400000000001455,68.90000000000146
673,3,9,2,30037.0,30072.4,30109.7,30112.7,35.400000000001455,37.29999999999927,72.70000000000073
674,1,7,1,30040.0,30069.2,30122.9,30125.9,29.200000000000728,53.70000000000073,82.90000000000146
675,10,2,6,30042.0,30050.1,30097.3,30100.3,8.099999999998545,47.20000000000073,55.29999999999927
676,2,6,6,30047.0,30097.3,30143.2,30145.1,50.29999999999927,45.900000000001455,96.20000000000073
677,1,11,4,30049.0,30054.5,30121.3,30123.2,5.5,66.79999999999927,72.29999999999927
678,9,1,6,30049.0,30050.1,30097.3,30102.5,1.0999999999985448,47.20000000000073,48.29999999999927
679,1,5,6,30053.0,30097.3,30143.2,30145.1,44.29999999999927,45.900000000001455,90.20000000000073
680,2,8,1,30055.0,30069.2,30122.9,30124.8,14.200000000000728,53.70000000000073,67.90000000000146
681,11,1,3,30055.0,30104.6,30159.2,30161.1,49.599999999998545,54.60000000000218,104.20000000000073
682,2,10,4,30056.0,30054.5,30103.9,30108.0,0.0,47.900000000001455,47.900000000001455
683,8,2,5,30059.0,30096.9,30154.7,30156.6,37.900000000001455,57.79999999999927,95.70000000000073
684,9,1,7,30059.0,30070.6,30131.8,30134.8,11.599999999998545,61.20000000000073,72.79999999999927
685,11,1,3,30062.0,30104.6,30159.2,30162.2,42.599999999998545,54.60000000000218,97.20000000000073
686,1,11,1,30065.0,30069.2,30144.8,30146.7,4.200000000000728,75.59999999999854,79.79999999999927
687,2,6,6,30066.0,30097.3,30143.2,30146.2,31.299999999999272,45.900000000001455,77.20000000000073
688,1,7,1,30069.0,30069.2,30122.9,30127.0,0.2000000000007276,53.70000000000073,53.900000000001455
689,1,7,1,30069.0,30069.2,30122.9,30128.1,0.2000000000007276,53.70000000000073,53.900000000001455
690,1,7,1,30071.0,30069.2,30122.9,30129.2,0.0,51.900000000001455,51.900000000001455
691,5,1,7,30071.0,30089.2,30131.8,30135.9,18.200000000000728,42.599999999998545,60.79999999999927
692,6,2,7,30071.0,30089.2,30131.8,30134.8,18.200000000000728,42.599999999998545,60.79999999999927
693,11,7,4,30074.0,30121.3,30143.2,30145.1,47.29999999999927,21.900000000001455,69.20000000000073
694,7,1,5,30079.0,30096.9,30154.7,30156.6,17.900000000001455,57.79999999999927,75.70000000000073
695,1,11,1,30080.0,30069.2,30144.8,30147.8,0.0,64.79999999999927,64.79999999999927
696,1,11,1,30081.0,30069.2,30144.8,30148.9,0.0,63.79999999999927,63.79999999999927
697,11,7,4,30082.0,30121.3,30143.2,30146.2,39.29999999999927,21.900000000001455,61.20000000000073
698,1,9,7,30083.0,30131.8,30189.2,30191.1,48.79999999999927,57.400000000001455,106.20000000000073
699,6,10,6,30085.0,30143.2,30164.0,30165.9,58.20000000000073,20.799999999999272,79.0
700,2,6,6,30087.0,30097.3,30143.2,30147.3,10.299999999999272,45.900000000001455,56.20000000000073
701,11,1,3,30087.0,30104.6,30159.2,30163.3,17.599999999998545,54.60000000000218,72.20000000000073
702,10,2,2,30088.0,30109.7,30159.9,30161.8,21.700000000000728,50.20000000000073,71.90000000000146
703,11,5,4,30089.0,30121.3,30159.5,30161.4,32.29999999999927,38.20000000000073,70.5
704,11,3,1,30089.0,30144.8,30185.5,30187.4,55.79999999999927,40.70000000000073,96.5
705,6,4,4,30094.0,30159.5,30195.394589,30197.3,65.5,35.89458899999954,101.39458899999954
706,9,1,2,30094.0,30109.7,30159.9,30161.8,15.700000000000728,50.20000000000073,65.90000000000146
707,1,7,5,30096.0,30154.7,30220.2,30222.1,58.70000000000073,65.5,124.20000000000073
708,11,5,4,30096.0,30121.3,30159.5,30162.5,25.299999999999272,38.20000000000073,63.5
709,5,1,5,30101.0,30113.2,30154.7,30157.7,12.200000000000728,41.5,53.70000000000073
710,9,1,2,30101.0,30109.7,30159.9,30162.9,8.700000000000728,50.20000000000073,58.900000000001455
711,1,7,3,30102.0,30159.2,30208.5,30210.4,57.20000000000073,49.29999999999927,106.5
712,1,7,3,30108.0,30159.2,30208.5,30211.5,51.20000000000073,49.29999999999927,100.5
713,2,8,3,30112.0,30159.2,30208.5,30210.4,47.20000000000073,49.29999999999927,96.5
714,1,11,2,30113.0,30159.9,30217.2,30219.1,46.900000000001455,57.29999999999927,104.20000000000073
715,11,1,3,30114.0,30104.6,30159.2,30164.4,0.0,45.20000000000073,45.20000000000073
716,10,2,2,30116.0,30109.7,30159.9,30162.9,0.0,43.900000000001455,43.900000000001455
717,9,3,6,30117.0,30164.0,30215.3,30217.2,47.0,51.29999999999927,98.29999999999927
718,2,10,7,30118.0,30131.8,30189.2,30191.1,13.799999999999272,57.400000000001455,71.20000000000073
719,2,6,5,30121.0,30154.7,30200.6,30202.5,33.70000000000073,45.89999999999782,79.59999999999854
720,10,8,6,30121.0,30164.0,30180.2835,30182.2,43.0,16.283500000001368,59.28350000000137
721,3,11,1,30123.0,30185.5,30224.0,30225.9,62.5,38.5,101.0
722,2,6,5,30124.0,30154.7,30200.6,30203.6,30.700000000000728,45.89999999999782,76.59999999999854
723,8,2,4,30125.0,30143.2,30219.1,30221.0,18.200000000000728,75.89999999999782,94.09999999999854
724,9,1,7,30125.0,30189.2,30240.8,30242.7,64.20000000000073,51.599999999998545,115.79999999999927
725,1,5,5,30131.0,30154.7,30200.6,30202.5,23.700000000000728,45.89999999999782,69.59999999999854
726,10,2,7,30138.0,30189.2,30240.8,30242.7,51.20000000000073,51.599999999998545,102.79999999999927
727,11,1,2,30141.0,30217.2,30270.1,30272.0,76.20000000000073,52.89999999999782,129.09999999999854
728,10,2,7,30142.0,30189.2,30240.8,30243.8,47.20000000000073,51.599999999998545,98.79999999999927
729,2,10,7,30143.0,30143.2,30189.2,30192.2,0.2000000000007276,46.0,46.20000000000073
730,2,10,7,30147.0,30143.2,30189.2,30193.3,0.0,42.20000000000073,42.20000000000073
731,1,11,2,30148.0,30159.9,30217.2,30220.2,11.900000000001455,57.29999999999927,69.20000000000073
732,2,6,5,30149.0,30154.7,30200.6,30204.7,5.700000000000728,45.89999999999782,51.599999999998545
733,10,2,7,30150.0,30189.2,30240.8,30244.9,39.20000000000073,51.599999999998545,90.79999999999927
734,9,1,7,30151.0,30189.2,30240.8,30243.8,38.20000000000073,51.599999999998545,89.79999999999927
735,2,6,5,30152.0,30154.7,30200.6,30205.8,2.7000000000007276,45.89999999999782,48.599999999998545
736,1,11,2,30154.0,30159.9,30217.2,30221.3,5.900000000001455,57.29999999999927,63.20000000000073
737,1,9,3,30155.0,30159.2,30225.9,30227.8,4.200000000000728,66.70000000000073,70.90000000000146
738,6,2,4,30155.0,30159.5,30219.1,30222.1,4.5,59.599999999998545,64.09999999999854
739,6,2,4,30158.0,30159.5,30219.1,30223.2,1.5,59.599999999998545,61.099999999998545
740,10,2,7,30166.0,30189.2,30240.8,30246.0,23.200000000000728,51.599999999998545,74.79999999999927
741,10,2,7,30166.0,30189.2,30240.8,30247.1,23.200000000000728,51.599999999998545,74.79999999999927
742,6,8,5,30167.0,30200.6,30220.2,30222.1,33.599999999998545,19.600000000002183,53.20000000000073
743,7,9,3,30169.0,30208.5,30225.9,30228.9,39.5,17.400000000001455,56.900000000001455
744,11,1,2,30171.0,30217.2,30270.1,30273.1,46.20000000000073,52.89999999999782,99.09999999999854
745,1,11,2,30172.0,30159.9,30217.2,30222.4,0.0,45.20000000000073,45.20000000000073
746,6,2,3,30173.0,30244.478182,30303.3,30305.1,71.47818199999892,58.82181800000035,130.29999999999927
747,1,5,4,30174.0,30219.1,30265.0,30266.9,45.099999999998545,45.900000000001455,91.0
748,1,7,7,30177.0,30240.8,30307.7,30309.6,63.79999999999927,66.90000000000146,130.70000000000073
749,1,9,6,30178.0,30239.0,30284.0,30285.9,61.0,45.0,106.0
750,11,1,2,30178.0,30217.2,30270.1,30274.2,39.20000000000073,52.89999999999782,92.09999999999854
751,9,1,7,30179.0,30189.2,30240.8,30244.9,10.200000000000728,51.599999999998545,61.79999999999927
752,11,3,1,30180.0,30224.0,30278.7,30280.6,44.0,54.70000000000073,98.70000000000073
753,2,6,4,30182.0,30219.1,30265.0,30266.9,37.099999999998545,45.900000000001455,83.0
754,5,1,5,30185.0,30200.6,30282.4,30284.3,15.599999999998545,81.80000000000291,97.40000000000146
755,5,1,5,30188.0,30200.6,30282.4,30285.4,12.599999999998545,81.80000000000291,94.40000000000146
756,5,1,5,30188.0,30200.6,30282.4,30286.5,12.599999999998545,81.80000000000291,94.40000000000146
757,8,2,5,30189.0,30220.2,30282.4,30284.3,31.200000000000728,62.20000000000073,93.40000000000146
758,1,11,4,30191.0,30219.1,30286.5,30288.4,28.099999999998545,67.40000000000146,95.5
759,2,6,4,30196.0,30219.1,30265.0,30268.0,23.099999999998545,45.900000000001455,69.0
760,8,2,5,30196.0,30220.2,30282.4,30285.4,24.200000000000728,62.20000000000073,86.40000000000146
761,1,11,4,30197.0,30219.1,30286.5,30289.5,22.099999999998545,67.40000000000146,89.5
762,4,10,1,30197.0,30278.7,30332.2,30334.1,81.70000000000073,53.5,135.20000000000073
763,7,5,5,30200.0,30220.2,30239.8,30241.7,20.200000000000728,19.599999999998545,39.79999999999927
764,11,7,1,30201.0,30224.0,30243.7,30245.6,23.0,19.700000000000728,42.70000000000073
765,5,1,5,30203.0,30200.6,30282.4,30287.6,0.0,79.40000000000146,79.40000000000146
766,8,2,5,30208.0,30220.2,30282.4,30286.5,12.200000000000728,62.20000000000073,74.40000000000146
767,1,5,4,30209.0,30219.1,30265.0,30268.0,10.099999999998545,45.900000000001455,56.0
768,6,2,3,30210.0,30244.478182,30303.3,30306.2,34.478181999998924,58.82181800000035,93.29999999999927
769,2,8,7,30213.0,30240.8,30307.7,30309.6,27.799999999999272,66.90000000000146,94.70000000000073
770,8,2,5,30215.0,30220.2,30282.4,30287.6,5.200000000000728,62.20000000000073,67.40000000000146
771,5,11,4,30220.0,30265.0,30286.5,30290.6,45.0,21.5,66.5
772,11,1,2,30223.0,30217.2,30270.1,30275.3,0.0,47.099999999998545,47.099999999998545
773,3,11,2,30227.0,30299.3,30336.7,30338.6,72.29999999999927,37.400000000001455,109.70000000000073
774,1,7,7,30230.0,30240.8,30307.7,30310.7,10.799999999999272,66.90000000000146,77.70000000000073
775,1,9,6,30231.0,30239.0,30284.0,30287.0,8.0,45.0,53.0
776,5,1,5,30232.0,30239.8,30282.4,30288.7,7.799999999999272,42.60000000000218,50.400000000001455
777,2,10,6,30234.0,30239.0,30284.0,30285.9,5.0,45.0,50.0
778,9,1,6,30237.0,30284.0,30346.3,30348.2,47.0,62.29999999999927,109.29999999999927
779,2,10,5,30244.0,30282.4,30334.0,30334.1,38.400000000001455,51.599999999998545,90.0
780,5,1,3,30248.0,30253.7,30303.3,30305.2,5.700000000000728,49.599999999998545,55.29999999999927
781,1,9,5,30250.0,30282.4,30334.0,30335.9,32.400000000001455,51.599999999998545,84.0
782,2,6,3,30251.0,30303.3,30351.3,30353.2,52.29999999999927,48.0,100.29999999999927
783,2,8,7,30251.0,30240.8,30307.7,30310.7,0.0,56.70000000000073,56.70000000000073
784,7,1,7,30253.0,30307.7,30355.9,30357.8,54.70000000000073,48.20000000000073,102.90000000000146
785,8,2,7,30255.0,30307.7,30355.9,30357.8,52.70000000000073,48.20000000000073,100.90000000000146
786,1,7,7,30256.0,30257.5,30307.7,30311.8,1.5,50.20000000000073,51.70000000000073
787,1,9,5,30257.0,30282.4,30334.0,30337.0,25.400000000001455,51.599999999998545,77.0
788,1,7,7,30258.0,30257.5,30307.7,30312.9,0.0,49.70000000000073,49.70000000000073
789,4,8,1,30258.0,30278.7,30315.82316,30317.8,20.700000000000728,37.12315999999919,57.823159999999916
790,6,2,3,30258.0,30261.8,30303.3,30307.3,3.7999999999992724,41.5,45.29999999999927
791,9,3,4,30259.0,30305.0,30342.3,30344.2,46.0,37.29999999999927,83.29999999999927
792,2,10,5,30260.0,30282.4,30334.0,30335.2,22.400000000001455,51.599999999998545,74.0
793,1,11,2,30262.0,30270.1,30336.7,30339.7,8.099999999998545,66.60000000000218,74.70000000000073
794,1,7,7,30265.0,30257.5,30307.7,30314.0,0.0,42.70000000000073,42.70000000000073
795,1,11,2,30269.0,30270.1,30336.7,30340.8,1.0999999999985448,66.60000000000218,67.70000000000073
796,1,9,5,30270.0,30282.4,30334.0,30338.1,12.400000000001455,51.599999999998545,64.0
797,5,1,6,30270.0,30303.7,30346.3,30349.3,33.70000000000073,42.599999999998545,76.29999999999927
798,11,1,2,30271.0,30336.7,30389.5,30391.4,65.70000000000073,52.79999999999927,118.5
799,4,8,1,30272.0,30278.7,30315.82316,30318.9,6.700000000000728,37.12315999999919,43.823159999999916
800,10,2,6,30277.0,30284.0,30346.3,30348.2,7.0,62.29999999999927,69.29999999999927
801,2,6,3,30278.0,30303.3,30351.3,30354.3,25.299999999999272,48.0,73.29999999999927
802,1,5,3,30282.0,30303.3,30351.3,30353.2,21.299999999999272,48.0,69.29999999999927
803,8,2,7,30285.0,30307.7,30355.9,30358.9,22.700000000000728,48.20000000000073,70.90000000000146
804,6,2,6,30286.0,30303.7,30346.3,30349.3,17.700000000000728,42.599999999998545,60.29999999999927
805,11,9,4,30286.0,30286.5,30305.0,30306.9,0.5,18.5,19.0
806,1,5,3,30287.0,30303.3,30351.3,30354.3,16.299999999999272,48.0,64.29999999999927
807,5,1,6,30288.0,30303.7,30346.3,30350.4,15.700000000000728,42.599999999998545,58.29999999999927
808,11,1,2,30292.0,30336.7,30389.5,30392.5,44.70000000000073,52.79999999999927,97.5
809,6,2,6,30293.0,30303.7,30346.3,30350.4,10.700000000000728,42.599999999998545,53.29999999999927
810,9,11,1,30293.0,30332.2,30347.4,30349.3,39.20000000000073,15.200000000000728,54.400000000001455
811,1,7,3,30295.0,30303.3,30368.7,30370.6,8.299999999999272,65.40000000000146,73.70000000000073
812,10,2,5,30299.0,30334.0,30381.6,30383.5,35.0,47.599999999998545,82.59999999999854
813,4,10,4,30300.0,30342.3,30379.6,30380.1,42.29999999999927,37.29999999999927,79.59999999999854
814,2,10,6,30301.0,30346.3,30396.8,30398.7,45.29999999999927,50.5,95.79999999999927
815,3,9,4,30304.0,30342.3,30379.6,30381.5,38.29999999999927,37.29999999999927,75.59999999999854
816,2,8,3,30305.0,30303.3,30368.7,30370.6,0.0,63.70000000000073,63.70000000000073
817,11,9,1,30308.0,30347.4,30365.9,30367.8,39.400000000001455,18.5,57.900000000001455
818,11,7,1,30308.0,30347.4,30381.1,30383.0,39.400000000001455,33.69999999999709,73.09999999999854
819,2,6,3,30309.0,30303.3,30351.3,30355.4,0.0,42.29999999999927,42.29999999999927
820,1,11,7,30311.0,30355.9,30406.6,30408.5,44.900000000001455,50.69999999999709,95.59999999999854
821,1,11,7,30313.0,30355.9,30406.6,30409.6,42.900000000001455,50.69999999999709,93.59999999999854
822,11,1,2,30314.0,30336.7,30389.5,30393.6,22.700000000000728,52.79999999999927,75.5
823,1,11,7,30316.0,30355.9,30406.6,30410.7,39.900000000001455,50.69999999999709,90.59999999999854
824,10,2,5,30317.0,30334.0,30381.6,30384.6,17.0,47.599999999998545,64.59999999999854
825,2,6,5,30318.0,30381.6,30436.3,30438.2,63.599999999998545,54.70000000000073,118.29999999999927
826,11,5,1,30318.0,30347.4,30398.5,30400.4,29.400000000001455,51.099999999998545,80.5
827,2,10,6,30321.0,30346.3,30396.8,30399.8,25.299999999999272,50.5,75.79999999999927
828,2,6,5,30321.0,30381.6,30436.3,30439.3,60.599999999998545,54.70000000000073,115.29999999999927
829,2,8,2,30323.0,30389.5,30438.8,30440.7,66.5,49.29999999999927,115.79999999999927
830,2,10,6,30323.0,30346.3,30396.8,30400.9,23.299999999999272,50.5,73.79999999999927
831,10,2,5,30323.0,30334.0,30381.6,30385.7,11.0,47.599999999998545,58.599999999998545
832,1,5,5,30326.0,30381.6,30436.3,30438.2,55.599999999998545,54.70000000000073,110.29999999999927
833,1,9,6,30327.0,30346.3,30396.8,30398.7,19.299999999999272,50.5,69.79999999999927
834,1,7,2,30329.0,30389.5,30438.8,30440.7,60.5,49.29999999999927,109.79999999999927
835,1,7,2,30330.0,30389.5,30438.8,30441.8,59.5,49.29999999999927,108.79999999999927
836,6,2,1,30330.0,30398.5,30445.5,30446.1,68.5,47.0,115.5
837,1,11,7,30331.0,30355.9,30406.6,30411.8,24.900000000001455,50.69999999999709,75.59999999999854
838,7,3,3,30332.0,30368.7,30404.8,30406.7,36.70000000000073,36.099999999998545,72.79999999999927
839,1,9,6,30333.0,30346.3,30396.8,30399.8,13.299999999999272,50.5,63.79999999999927
840,10,2,5,30334.0,30334.0,30381.6,30386.8,0.0,47.599999999998545,47.599999999998545
841,2,10,6,30335.0,30346.3,30396.8,30402.0,11.299999999999272,50.5,61.79999999999927
842,1,9,6,30336.0,30346.3,30396.8,30400.9,10.299999999999272,50.5,60.79999999999927
843,9,1,5,30336.0,30334.0,30381.6,30383.5,0.0,45.599999999998545,45.599999999998545
844,1,9,6,30337.0,30346.3,30396.8,30402.0,9.299999999999272,50.5,59.79999999999927
845,2,8,2,30340.0,30389.5,30438.8,30441.8,49.5,49.29999999999927,98.79999999999927
846,3,7,3,30341.0,30404.8,30454.8,30456.7,63.79999999999927,50.0,113.79999999999927
847,8,4,3,30343.0,30368.7,30404.8,30406.7,25.700000000000728,36.099999999998545,61.79999999999927
848,9,1,4,30345.0,30379.6,30424.6,30426.5,34.599999999998545,45.0,79.59999999999854
849,11,1,2,30346.0,30336.7,30389.5,30394.7,0.0,43.5,43.5
850,2,6,5,30347.0,30381.6,30436.3,30440.4,34.599999999998545,54.70000000000073,89.29999999999927
851,1,5,5,30348.0,30381.6,30436.3,30439.3,33.599999999998545,54.70000000000073,88.29999999999927
852,2,6,5,30350.0,30381.6,30436.3,30441.5,31.599999999998545,54.70000000000073,86.29999999999927
853,5,1,1,30352.0,30398.5,30445.5,30447.4,46.5,47.0,93.5
854,2,8,2,30353.0,30389.5,30438.8,30442.9,36.5,49.29999999999927,85.79999999999927
855,2,6,5,30354.0,30381.6,30436.3,30442.6,27.599999999998545,54.70000000000073,82.29999999999927
856,1,11,7,30358.0,30355.9,30406.6,30412.9,0.0,48.599999999998545,48.599999999998545
857,2,6,5,30358.0,30381.6,30436.3,30443.7,23.599999999998545,54.70000000000073,78.29999999999927
858,2,8,2,30359.0,30389.5,30438.8,30444.0,30.5,49.29999999999927,79.79999999999927
859,1,5,5,30361.0,30381.6,30436.3,30440.4,20.599999999998545,54.70000000000073,75.29999999999927
860,8,2,1,30362.0,30381.1,30445.5,30447.2,19.099999999998545,64.40000000000146,83.5
861,2,6,5,30364.0,30381.6,30436.3,30444.8,17.599999999998545,54.70000000000073,72.29999999999927
862,5,1,1,30365.0,30398.5,30445.5,30448.5,33.5,47.0,80.5
863,7,1,1,30373.0,30381.1,30445.5,30449.6,8.099999999998545,64.40000000000146,72.5
864,7,1,1,30376.0,30381.1,30445.5,30450.7,5.099999999998545,64.40000000000146,69.5
865,1,9,5,30377.0,30381.6,30487.5,30489.4,4.599999999998545,105.90000000000146,110.5
866,5,1,1,30379.0,30398.5,30445.5,30451.8,19.5,47.0,66.5
867,8,2,1,30379.0,30381.1,30445.5,30448.3,2.099999999998545,64.40000000000146,66.5
868,2,6,5,30380.0,30381.6,30436.3,30445.9,1.5999999999985448,54.70000000000073,56.29999999999927
869,8,2,1,30380.0,30381.1,30445.5,30449.4,1.0999999999985448,64.40000000000146,65.5
870,10,2,4,30380.0,30379.6,30424.6,30426.5,0.0,44.599999999998545,44.599999999998545
871,2,8,2,30383.0,30389.5,30438.8,30445.1,6.5,49.29999999999927,55.79999999999927
872,5,7,5,30384.0,30436.3,30460.3,30462.2,52.29999999999927,24.0,76.29999999999927
873,5,1,1,30388.0,30398.5,30445.5,30452.9,10.5,47.0,57.5
874,2,6,5,30391.0,30381.6,30436.3,30447.0,0.0,45.29999999999927,45.29999999999927
875,1,7,2,30393.0,30389.5,30438.8,30442.9,0.0,45.79999999999927,45.79999999999927
876,10,2,6,30393.0,30396.8,30451.9,30453.8,3.7999999999992724,55.10000000000218,58.900000000001455
877,4,6,3,30400.0,30404.8,30439.594589,30441.5,4.799999999999272,34.794589000001,39.59458900000027
878,5,1,1,30402.0,30398.5,30445.5,30454.0,0.0,43.5,43.5
879,1,9,4,30405.0,30424.6,30469.6,30471.5,19.599999999998545,45.0,64.59999999999854
880,2,6,1,30405.0,30445.5,30495.8,30497.7,40.5,50.29999999999927,90.79999999999927
881,10,2,6,30408.0,30396.8,30451.9,30454.9,0.0,43.900000000001455,43.900000000001455
882,1,5,1,30409.0,30445.5,30495.8,30497.7,36.5,50.29999999999927,86.79999999999927
883,7,1,7,30414.0,30428.5,30486.3,30488.2,14.5,57.79999999999927,72.29999999999927
884,2,10,4,30417.0,30424.6,30469.6,30471.5,7.599999999998545,45.0,52.599999999998545
885,1,11,6,30419.0,30451.9,30498.2,30500.1,32.900000000001455,46.29999999999927,79.20000000000073
886,7,1,7,30419.0,30428.5,30486.3,30489.3,9.5,57.79999999999927,67.29999999999927
887,2,8,7,30420.0,30486.3,30533.4,30535.3,66.29999999999927,47.10000000000218,113.40000000000146
888,2,6,1,30423.0,30445.5,30495.8,30498.8,22.5,50.29999999999927,72.79999999999927
889,1,5,1,30428.0,30445.5,30495.8,30498.8,17.5,50.29999999999927,67.79999999999927
890,5,3,2,30433.0,30458.4,30495.0,30496.9,25.400000000001455,36.599999999998545,62.0
891,2,6,1,30434.0,30445.5,30495.8,30499.9,11.5,50.29999999999927,61.79999999999927
892,11,1,3,30439.0,30472.3,30520.8,30522.7,33.29999999999927,48.5,81.79999999999927
893,6,2,7,30440.0,30444.7835,30486.3,30488.2,4.783500000001368,41.516499999997905,46.29999999999927
894,1,11,6,30445.0,30451.9,30498.2,30501.2,6.900000000001455,46.29999999999927,53.20000000000073
895,3,5,2,30445.0,30495.0,30540.1,30542.0,50.0,45.099999999998545,95.09999999999854
896,2,6,1,30446.0,30445.5,30495.8,30501.0,0.0,49.79999999999927,49.79999999999927
897,3,7,4,30446.0,30556.1,30591.1,30593.0,110.09999999999854,35.0,145.09999999999854
898,10,2,5,30446.0,30487.5,30532.5,30534.4,41.5,45.0,86.5
899,9,7,4,30447.0,30469.6,30485.9,30486.1,22.599999999998545,16.30000000000291,38.900000000001455
900,2,10,1,30448.0,30445.5,30538.2,30540.1,0.0,90.20000000000073,90.20000000000073
901,5,3,2,30449.0,30458.4,30495.0,30498.0,9.400000000001455,36.599999999998545,46.0
902,11,1,3,30450.0,30472.3,30520.8,30523.8,22.299999999999272,48.5,70.79999999999927
903,2,8,7,30451.0,30486.3,30533.4,30536.4,35.29999999999927,47.10000000000218,82.40000000000146
904,9,1,5,30453.0,30487.5,30532.5,30534.4,34.5,45.0,79.5
905,2,8,7,30454.0,30486.3,30533.4,30537.5,32.29999999999927,47.10000000000218,79.40000000000146
906,11,1,3,30459.0,30472.3,30520.8,30524.9,13.299999999999272,48.5,61.79999999999927
907,5,1,6,30460.0,30523.0,30569.8,30571.7,63.0,46.79999999999927,109.79999999999927
908,10,2,5,30461.0,30487.5,30532.5,30535.5,26.5,45.0,71.5
909,5,3,2,30463.0,30458.4,30495.0,30499.1,0.0,32.0,32.0
910,11,1,3,30463.0,30472.3,30520.8,30526.0,9.299999999999272,48.5,57.79999999999927
911,6,2,6,30464.0,30523.0,30569.8,30571.7,59.0,46.79999999999927,105.79999999999927
912,1,11,3,30465.0,30520.8,30574.8,30576.7,55.79999999999927,54.0,109.79999999999927
913,7,1,5,30468.0,30460.3,30532.5,30535.5,0.0,64.5,64.5
914,5,1,6,30469.0,30523.0,30569.8,30572.8,54.0,46.79999999999927,100.79999999999927
915,2,6,5,30472.0,30532.5,30589.8,30591.7,60.5,57.29999999999927,117.79999999999927
916,7,1,5,30472.0,30460.3,30532.5,30536.6,0.0,60.5,60.5
917,7,1,5,30474.0,30460.3,30532.5,30537.7,0.0,58.5,58.5
918,1,9,7,30475.0,30486.3,30551.9,30553.8,11.299999999999272,65.60000000000218,76.90000000000146
919,1,7,7,30475.0,30486.3,30533.4,30535.3,11.299999999999272,47.10000000000218,58.400000000001455
920,1,11,3,30476.0,30520.8,30574.8,30577.8,44.79999999999927,54.0,98.79999999999927
921,8,10,1,30477.0,30515.4,30538.2,30541.2,38.400000000001455,22.799999999999272,61.20000000000073
922,6,8,1,30478.0,30495.8,30515.4,30517.3,17.799999999999272,19.600000000002183,37.400000000001455
923,2,8,7,30482.0,30486.3,30533.4,30538.6,4.299999999999272,47.10000000000218,51.400000000001455
924,11,5,6,30484.0,30498.2,30523.0,30524.9,14.200000000000728,24.799999999999272,39.0
925,6,2,6,30485.0,30523.0,30569.8,30572.8,38.0,46.79999999999927,84.79999999999927
926,7,1,4,30486.0,30485.9,30529.1,30531.0,0.0,43.099999999998545,43.099999999998545
927,5,7,1,30487.0,30495.8,30515.4,30517.3,8.799999999999272,19.600000000002183,28.400000000001455
